1.224655586925588180e+00,5.580746855411353735e-01,9.629368212055811060e-02,2.935624098766756340e+00,1.637693897985512237e+00,1.767895594820349636e+00,1.548394693948768941e+00,1.336000872192476763e+00,2.598928648379702722e+00,9.233652380732144671e-01,1.411083483929853610e-02
5.126193135921957023e-01,5.477988157693410853e-01,4.869219219155964673e-01,1.554287675910081212e+00,4.267751329419539053e-01,1.033147273889437168e+00,2.735677966497324087e-01,1.010562565504458110e+00,7.940748502665333497e-01,4.234490424818908583e-01,3.523554586561950530e-01
1.457811546138700010e+00,2.905591905262877361e+00,1.846903198299107984e-01,2.351615092733394086e+00,8.184182079257675824e-01,2.209861894864349807e+00,2.068112775844562101e+00,1.687696971710324512e+00,2.746085757413231354e-01,6.274652641178065648e-01,1.243957778279739489e-02
2.965637848169655477e-02,2.687767686731492578e+00,1.941163121248090206e+00,2.776706071454514202e+00,9.359744595167451831e-01,6.148189856378534213e-01,1.132099709079076533e+00,1.572782771172498872e+00,1.345344637364737750e+00,2.904292229096936850e+00,7.969791035869666640e-02
1.658078271562807071e+00,2.229621955763465113e+00,2.023101458875537606e+00,1.712744686805541816e+00,1.550425567280797612e+00,1.052218136120378178e+00,2.304058333434577222e+00,5.217165303681987609e-01,8.506926006705700649e-01,2.882575074183412189e-01,1.463306893849872573e-02
4.490900767072313338e-01,2.001047887979373385e+00,1.620187851921609523e+00,1.122403895859149348e+00,1.909583776552790546e+00,2.314538837011488326e-01,1.692452374961336936e+00,1.627223221380553309e+00,9.500726540501130968e-01,1.651949634532729583e+00,4.777794084155100041e-02
2.510181504641764150e+00,2.152385468697951332e+00,1.583854862891696413e+00,2.891746289646910384e+00,2.987797112592828874e+00,2.085436207106765139e+00,1.883635808572311277e+00,2.832006714939334202e+00,1.539151305133199532e+00,2.463950471491281657e+00,4.636803406486510355e-03
1.260817148220586548e+00,1.866669492211367576e+00,3.749960576486732755e-01,5.730716954703963806e-01,5.905746041284501979e-01,1.498840907414917600e+00,1.399542018051272096e+00,6.689068657777162974e-01,1.319540752354471991e+00,2.015903899556757750e+00,2.463502036739360912e-02
4.063344482221780130e-01,1.112958839789535359e+00,2.458224198124291604e+00,2.306609172619586534e+00,9.447844620080048106e-02,1.438165097659455105e+00,9.894923227271498201e-01,8.778423996346628178e-01,2.642320080222015921e-02,2.996676585316867314e+00,1.107032853431836744e-01
2.988029684395212549e-01,2.856605442148317131e+00,3.532224121139894146e-01,9.576363665620302168e-01,1.142784839286571597e+00,2.000601336205015901e+00,2.798212214397302500e+00,1.447978562284800708e+00,1.911603702351118317e+00,2.418108143770052010e+00,1.471890789592219563e-02
1.016582062975925016e+00,2.484054840067496883e+00,2.465459340076610495e+00,2.260162332031500299e+00,2.172780071690749715e-03,2.805228050433193232e+00,6.456628901507046603e-01,3.869515507765215467e-01,2.895957752320586831e+00,1.612134815341699889e+00,7.261279896672750978e-02
9.019286622555099386e-01,1.534674526187009835e-01,1.464716853684857600e-01,1.126852911658585921e+00,4.848035260618697162e-01,2.350899236004004411e+00,2.031528190194715755e+00,2.785538717895045036e+00,2.447759698952650442e+00,2.265148277663418419e+00,6.927831525546424007e-02
8.829884582153549877e-01,1.814952008738831779e+00,2.803322820378872038e+00,2.193093040055371201e+00,2.550603881057402766e+00,2.353728414737588537e+00,2.643527404148749316e+00,1.723792755966979229e+00,2.876590258819961221e+00,1.079054281668465842e+00,1.286381386698149006e-02
1.998006855264211401e+00,7.758013460043717835e-01,1.130240431031020565e+00,2.572268701848337891e+00,1.977579259553070568e+00,4.461882084460955245e-02,2.817373213309290136e+00,1.118624272297474853e+00,2.657435439348955430e+00,9.726686402886181027e-01,7.222083897705263225e-03
1.052365410761355147e+00,1.256780629324882881e-03,2.272807526429511782e+00,1.157122135844490973e+00,1.810414854500104420e+00,1.451064578295697016e+00,1.554643540655608946e+00,3.813104712777038996e-01,3.920996116761087391e-01,1.569421676913121733e+00,1.881497651350609868e-01
3.513519463454047864e-01,2.456641733713603060e+00,2.229813529969887353e-01,9.392452868259807408e-01,2.081816973258759695e+00,1.197163537003079092e+00,6.365854935097048362e-02,1.061859061856742503e+00,1.057712436658522659e+00,1.537496324019094640e+00,2.220050546749851861e-01
1.256243628418019842e+00,1.647604180237339344e+00,9.834822192784837824e-01,2.286482771480732090e+00,1.766492404164590635e+00,8.852253202588453718e-01,1.852873343549299001e+00,9.593251158172109161e-01,9.155854695368244034e-01,1.763507258526719745e+00,2.317690855843904801e-02
2.271712127695461270e+00,2.462264168830263777e+00,2.963981960914067848e+00,8.172793377942838555e-01,4.628000091419305351e-01,2.675925024492509685e+00,1.772693711174818887e+00,1.797804561043153448e+00,2.928426219026177613e+00,1.078389600787770242e+00,1.502411435021653620e-02
2.971070467746097510e-01,8.207310760936326055e-02,9.069450356506147948e-02,2.655710722120441236e+00,2.375029840008785698e+00,1.433359751816227545e+00,2.328978850578683257e+00,2.660217620433591890e+00,1.762709686379130947e+00,1.862887082429060204e+00,3.617807342045722963e-02
4.948099096315328183e-01,1.166264882027439054e+00,1.522975275363825709e+00,1.833137565952883019e+00,2.415386572225227901e+00,6.649853767125817328e-01,3.701915898673655558e-01,1.908081851847235777e+00,2.482426172296251732e+00,2.111986276436128129e+00,2.340904994297516861e-01
2.340640535910292197e+00,2.115011296522290252e+00,5.541789117175832668e-02,2.489560504005540409e+00,5.036055585279234359e-01,1.212303643340127968e-01,2.525632040082596008e-01,1.368088997675679597e+00,2.821704516433661603e+00,8.330757588235260247e-02,6.049868751223941299e-02
1.161513552711443520e+00,8.760545256225698019e-01,1.855887650446603532e+00,1.683321508444629133e+00,8.200552836359883413e-01,8.463408331213615465e-01,7.172568851967073833e-01,2.934387835575885450e+00,4.172155474532728281e-01,1.860729682811191887e+00,1.326686515022696133e-01
2.131023192133342459e+00,2.688681787072985330e+00,2.382251729022288878e+00,2.090163486222227363e+00,9.346913812426894674e-01,2.487373337800438122e+00,2.713254563949473841e+00,8.146995564893416697e-01,1.057954761395745180e+00,6.696753169000432271e-01,6.888570054464140772e-03
2.882051408551621563e+00,2.478711861671624384e+00,2.510682326858868940e+00,1.959935074886609119e+00,1.513398442808404853e+00,5.436932234262222829e-01,1.245431285034716895e+00,1.922635351106090074e+00,1.612850493313958467e+00,2.976353786544201352e+00,2.857941747741300081e-02
2.740387928982327193e+00,1.234138709012856605e+00,2.745812069538391409e+00,1.475942899763271088e+00,5.653914868961168461e-01,2.201776980097758685e+00,6.954747033957919822e-01,6.407522591332421857e-01,2.411991049164431189e+00,2.859154868735962918e+00,7.753627930618015029e-02
6.879622061763361884e-01,2.264623300576679377e+00,3.325924794902080928e-01,1.801176465746213484e+00,3.854581584479490619e-01,6.529662873863193440e-01,1.886277871179799170e+00,6.002440903633521341e-01,9.623011447608560420e-01,1.517685390256750644e+00,3.302798851292704924e-02
1.938856452115662155e+00,1.309342271195165441e+00,1.923916457712099737e+00,1.613705144739525643e+00,6.721360349159644088e-01,3.594767070773643436e-01,8.498046747539416135e-01,2.332629227266107552e-01,1.447043613172787069e-01,1.485644778477422934e-01,7.578886446182095393e-02
2.924815640502394398e+00,8.478487137171543120e-01,5.217302348686998492e-01,1.000689835569692931e+00,1.323279446909621848e+00,1.658195461170303142e+00,1.306938888193910131e+00,1.262789332749579829e+00,1.204834200136433386e+00,2.900390523416130240e+00,4.096660184288499623e-02
2.073420355797577219e+00,2.381872495579708815e+00,1.486214109986927046e+00,2.475851376880878973e+00,1.867820377060425585e+00,1.699617521631344497e+00,1.680764702338904293e+00,1.090483691480963246e+00,2.702250302177763297e-01,1.385389614969480654e+00,1.480174993891635732e-02
4.378363111159111476e-01,1.175019946591916220e+00,1.264974137074210914e+00,2.485211937199632182e+00,2.474241933249820669e+00,2.433797424976935186e+00,1.401975597865877443e+00,2.488866968172375183e-01,2.969693948197091427e+00,5.503740645684582766e-01,5.525237418700990055e-02
2.376365348406398237e+00,2.048448754710459951e+00,2.728427271484165306e+00,4.884712781031063100e-01,1.705900900268906284e+00,2.732059449316240674e+00,1.909956376673702216e+00,1.824557551778658748e+00,2.812203874383309099e+00,1.709932847280624335e+00,9.041405006864480093e-03
2.264430064120056318e+00,7.267687101304272090e-01,2.202823859189287248e+00,2.707267014884612522e+00,2.136133613376816953e+00,1.866536927789808065e+00,2.416777472333853538e+00,1.163324881392566068e+00,2.450052475591900425e+00,1.473588886788058439e+00,8.241717102565470840e-03
5.091607345324428158e-01,2.723274284551878921e+00,1.763405366847665912e+00,2.387697874508504903e+00,1.024013019549830261e+00,2.741094405012387103e+00,3.208944333517339542e-01,5.740213466229253658e-01,1.669815196656656120e+00,7.600508220770253454e-01,1.178517257889516306e-01
2.586816466558180538e-01,2.263580007440909592e-01,2.381189978466743629e+00,2.286453187202857062e+00,4.370000502249393737e-02,9.166978354636251547e-01,1.618890068442379704e+00,2.247065248424767958e+00,1.112400431124652700e-01,8.877411527766222443e-01,1.083035936622180478e-01
2.666179772164751771e+00,2.450302279426458618e+00,1.734793405304200675e+00,2.966074801441469511e+00,6.625205679759460509e-01,2.215194458436669844e+00,2.456623302961374211e+00,1.070257179969456685e+00,4.084181364678751702e-01,1.770393141429404515e+00,1.680364723593120698e-03
2.106415821670245769e+00,9.459668518988051389e-01,7.813117886321543359e-01,4.686739185758865833e-01,4.017741339837898051e-01,9.096996997261103113e-01,2.638600460909225731e+00,1.239891273052103671e+00,1.909645368024853074e+00,1.493083042249231607e+00,6.435535930952636201e-03
2.846268805006400449e+00,1.644714321661150169e+00,2.457797188902179908e-01,2.850973064370700527e+00,8.932909145875288504e-01,4.808707431491366924e-01,1.520544445908901476e+00,2.107010926482766777e+00,1.304985944021183286e+00,1.423304101597327342e+00,8.262665714295517466e-03
1.392656857235333945e+00,2.527568903029723035e+00,2.449295749637756980e+00,6.617786711262505506e-01,1.377228706864531693e-01,1.077584593911050437e+00,4.115120530874054605e-01,1.011130654924533356e+00,8.225339460958609461e-01,1.449296780538075202e+00,6.184846205173148009e-02
1.180669909808866436e+00,2.400488549268263494e+00,1.421541513998216377e+00,2.161098988020896616e+00,2.338146520256458860e+00,2.044012346080584575e+00,1.765484595978689786e+00,1.398191765179928048e-01,7.267944631842350178e-01,7.437019981457515527e-02,2.392533559938486709e-02
2.245530174187294836e+00,1.677210846364993957e+00,2.604338386466504396e+00,2.438990772959505726e+00,2.279527310671521256e+00,3.854859389447427009e-01,4.534664450459913176e-03,1.441701321941514902e+00,1.807708403659799457e+00,2.533121918670486750e-01,9.435367439124675570e-02
1.890661754446945064e-01,1.311059809038620294e+00,9.278930534184007817e-01,2.176027798874990538e+00,2.782175650572442649e+00,2.107956889326352723e+00,1.008043037955315135e-01,3.213369165213038059e-01,2.173969327623853864e+00,1.961661697774850222e+00,3.679731650186636727e-01
2.144220269289249359e+00,4.360125227493970579e-01,4.776226851731613099e-01,1.195189805272017791e+00,1.283943424855853888e+00,2.829994819753394619e+00,2.906649615950059662e+00,2.311495299393257596e+00,7.307462002929161482e-01,1.350419302210001504e+00,1.442382169645881757e-02
3.057941599894814511e-01,1.750457749048348388e+00,2.397736844658415301e+00,2.253358800717718324e+00,2.711341537331392715e+00,1.299549404355566651e-01,1.718468777465937514e+00,4.231431541105483696e-01,1.813483532049530389e+00,1.774141157402458369e+00,5.016406150316442963e-02
1.923097605921867181e+00,1.282857947300525936e+00,1.054846603811414596e+00,2.658060314516784040e+00,2.969923117501287901e+00,1.255966290649927153e+00,2.049846037247353703e+00,2.906567945286678167e+00,1.863746585105029441e+00,3.619201961724675121e-01,1.077178259699614928e-02
1.136033493827335317e+00,7.297275550773837383e-01,2.970347335813824596e+00,2.969255754799238645e+00,1.499775383260078865e+00,2.474614980951713061e+00,1.885930756938632102e+00,2.069717285856914835e+00,5.905516279597399221e-01,1.634181085824614854e+00,7.971802065517501201e-03
2.907821405292616568e-01,2.494643884579559767e+00,6.105934194041880980e-01,2.970506260122956377e+00,2.773584563700002725e+00,9.914460943077431088e-01,2.827693202654611326e+00,1.416341627753886279e+00,5.132953313812388396e-01,7.246198626108152352e-01,3.187249670755840699e-03
1.952566805624782909e+00,8.853424773464589892e-01,6.069862262072257542e-01,2.022865688206612056e+00,2.719262168238850030e+00,5.713487263083285583e-01,6.540179491733398853e-01,1.312477694290175911e+00,5.925447457938128881e-01,2.062316851530561213e+00,9.969906629696757838e-02
2.608192217914748756e+00,2.479148007973430268e+00,9.654218744091009885e-01,6.386419221451059558e-01,1.654654108924714873e+00,7.059106073793777192e-01,2.526832567767548721e+00,2.734864332810296617e+00,2.853985669710294104e+00,2.656130431585429719e+00,5.366157326562549443e-03
1.858502658466503199e+00,2.863530455606973391e+00,2.884352173565241984e+00,2.414992476184397496e+00,4.249196560768959685e-01,2.393377366016888885e+00,2.054766881991043181e+00,1.488703485362463885e+00,3.456807098228132924e-01,2.150546636024460057e+00,1.060474585754191471e-02
1.683928711189075278e+00,8.558610327838505061e-01,4.287352107475054241e-01,1.291830535571441008e-01,2.414789611652846446e+00,1.072133842831012762e+00,4.224077300510676869e-01,8.352819580136906508e-01,1.571491408106936660e+00,1.515245457862685718e+00,1.960028192155444798e-02
1.158914738014710011e+00,2.505053844061862378e+00,1.665947430702487297e+00,2.379207933560023136e+00,1.282955804597518901e+00,2.848415427825838453e+00,1.506400498445194414e+00,2.105896208099367062e-02,4.234886938991144767e-01,1.654844885974034785e+00,2.561103665572417309e-02
1.275136711067494488e+00,9.515861352247485527e-01,1.765917500717020694e+00,8.131693704119208332e-01,2.826659825286023775e+00,1.916041345309983823e+00,7.217936921289322960e-01,1.792903738496859134e+00,2.740614819766832300e-01,1.495502660551748075e+00,8.934593603480123214e-02
1.308482808289900490e+00,1.625151586602558318e+00,2.233114968319151572e+00,1.545060066046027414e+00,3.519525387469258915e-01,7.002478958946884990e-01,5.292719793937114003e-01,2.730530200198233448e+00,4.502779932491584036e-01,4.669406000553495417e-01,1.137838274772702829e-01
1.803686600347886637e+00,7.859421798805943382e-05,1.837299681541480378e+00,2.864360165034202765e+00,2.056456064414174723e+00,2.546496766271434176e+00,1.926139309984323589e+00,2.018415642626008921e+00,1.575911225363806123e+00,2.883862412126542818e+00,5.036138437796805478e-02
1.172820109873206063e-01,1.958956196931380456e+00,6.336228480166934407e-01,2.405877998730291623e+00,1.913112989299645683e-01,6.873463824305322545e-01,4.535181630656881513e-02,1.577826418976178147e+00,4.858738884336682995e-01,3.082295560697513315e-01,3.186831669720788796e-01
1.028028005376725673e+00,1.591965830606552057e+00,2.486109212543039071e+00,2.926744592070792628e+00,2.921226667308329361e+00,1.758998311236903422e-01,2.285905304373146762e+00,1.388779537698427768e+00,1.348823922908071182e+00,2.488180579606961373e+00,4.743684301417138392e-03
2.778144735079226546e+00,1.598812308041137387e+00,7.045165090276526154e-01,1.713889079849379993e+00,2.561112019398987805e+00,2.242301182014970085e+00,1.000197262204604254e+00,9.920271611780450138e-01,2.546245409301758578e+00,2.560446931751330091e+00,4.935881845669271017e-02
2.688520015628206750e+00,2.537058287328819439e+00,1.769704466477615368e+00,2.721150094226440164e+00,1.224728805721454705e+00,1.774189260313271621e+00,2.194733578619257219e+00,2.702085544599979183e-01,1.282735517768393008e+00,9.909278375594899879e-01,4.990533482812922576e-03
8.009314952728301407e-01,1.547535966416768938e+00,2.742837698647260236e-01,6.263527980628427194e-01,1.075681477482951953e+00,9.384122227931771532e-01,2.563855644982596882e+00,1.010634975255972012e+00,1.540376297426687469e+00,2.943812762552274975e+00,1.123771933108337964e-02
1.920277957169992389e+00,7.475351064723021466e-01,2.753213232312757164e+00,1.035202368581400467e+00,2.728599675278308823e+00,2.362135058978816371e+00,9.305855370425131223e-01,1.918876871194095113e+00,2.965469349565879487e+00,9.801936975420770803e-01,7.947199370380456096e-02
2.743550814529837734e+00,1.879348878497389297e+00,1.299819854908249583e+00,2.235892496963854281e+00,1.193102379056181661e+00,1.319423729700096803e+00,6.503528769269036891e-01,2.406090320408180716e-01,8.432110001287895784e-01,1.680100647535042846e+00,5.172269917942246692e-02
1.108998463967560966e+00,1.702251308004163688e+00,2.913015145796654437e+00,1.852332884982129446e+00,2.098974300568735574e-01,5.035841066811288513e-01,8.431945843690060727e-01,4.904448824876367352e-01,1.460038845752633208e+00,2.498231117619927666e+00,8.478987545535041082e-02
2.308133246883351752e+00,2.491690858965857291e+00,9.311738270914685645e-01,9.573609659159051377e-01,1.832622055421681662e+00,1.273968148348427309e+00,1.400078293290273335e+00,4.752813024009485687e-01,1.063132259217967945e+00,6.033985992712764812e-04,2.404441394570318996e-02
1.243881701573976262e+00,1.770227286921304266e+00,2.845527173801420950e+00,1.760404671091730933e+00,1.073978947965294140e+00,3.768386850123096599e-01,1.400555123740382601e+00,2.492802418999458869e+00,6.994529579439713318e-01,2.132659732384180273e+00,4.606452278017556662e-02
2.983598199919870630e+00,9.799956135872656127e-01,6.724288920690464355e-01,7.213281964991477002e-01,2.514648762836699802e+00,1.037419202790576644e+00,2.148990229085157466e+00,4.946965481607094040e-01,6.013453048040370286e-01,8.969965596097757565e-01,1.277070771023982275e-02
1.763994215469018689e+00,7.814833024442218168e-01,1.865514826501573964e+00,2.518824071911302642e+00,7.189422545157864164e-03,1.914757273723391773e+00,4.074642887848051176e-01,1.006265153150661007e+00,5.474593090505464055e-02,3.549309017245624309e-01,9.203831063104363219e-02
1.802646619715270182e+00,7.937263575835239449e-01,1.727264708847414676e-01,2.914663637688529985e+00,3.048160822938027481e-01,6.093825755091832885e-01,2.995031185796596329e+00,2.488508728078087984e+00,2.572468616077070891e+00,2.314102771425440963e+00,2.620257490393348293e-03
2.382751307946889829e-01,2.643100116400739275e+00,3.991576989870965209e-01,1.682237731923458490e+00,4.774224155155947225e-01,1.735921176922295306e+00,1.791663161947591343e+00,1.399746024476328898e+00,2.288458943380730304e+00,2.012020665825651200e+00,5.587920835448709211e-02
6.648408688005971179e-01,1.767813193625529244e-01,1.995529725864931603e+00,2.167569470972220635e+00,1.202834228800985006e+00,2.466318246509288770e+00,9.724842711137573481e-01,2.544612405457228110e+00,1.585648361000107087e-01,2.240904486888831926e+00,2.128735775949698039e-01
1.097240388912788633e+00,1.829863011585583621e+00,1.992685762250114845e+00,1.574440343924839780e+00,4.545348021481462331e-01,2.962725677553168513e-01,1.440484501263171513e+00,2.920742736940654893e+00,2.763348462205150735e+00,2.900539262971434162e+00,4.707322493968097571e-02
6.529044528044515294e-01,3.315872232811641895e-01,2.947823766290820657e+00,5.204337093948997461e-01,6.392564594263936417e-01,2.674496138174601967e+00,2.058035336756185885e+00,1.873018774479681126e+00,6.583751358769429629e-02,1.964497408594999550e-01,3.248830863313214440e-02
2.405117306938826527e+00,1.220716350156407337e+00,2.447525522772612039e+00,2.600213743203211081e+00,3.494931351983256995e-01,2.194200059864821029e+00,2.168279823540750773e+00,1.498371471329543514e+00,4.740488713223247608e-01,1.340466343038728914e+00,9.799848152003505161e-03
1.240817510713624117e+00,1.988002246535585993e+00,2.058128891647608594e+00,1.345758764777238659e+00,5.165836677923940634e-02,2.714868166007418537e+00,2.022210909449696725e+00,4.284827709940108864e-01,2.918342129056176404e+00,4.819915205550233672e-01,2.326142716175539846e-02
2.942843884506658458e+00,1.824751152611764571e+00,2.642874480607262822e+00,2.135157858246160778e+00,1.413821538118428256e-01,2.479109449578849933e+00,9.774936473747064536e-02,1.869211266383275616e+00,8.757382900294395922e-01,1.202322915338572829e-01,9.453351991150119038e-02
8.191462064127000842e-01,2.692260521292080711e+00,1.090892066273862593e+00,1.023525362790778992e+00,2.204807822920529681e+00,2.522420278128633786e+00,1.240168208891002433e+00,2.771140901373589482e+00,4.685985003447263875e-01,2.950621600687743040e+00,4.723767853148477802e-02
4.212706475963472474e-01,2.817574326562901632e+00,4.072248446321120596e-01,8.273347301770880291e-01,1.078866151505229354e+00,8.551260801263852462e-01,2.588536258678997282e+00,2.259772878733537382e+00,1.107466306249548893e+00,1.418003954201003669e-01,1.402901234964085836e-02
1.035974048484729071e+00,1.345272956788342800e+00,6.850870225288780979e-01,1.719352088910519383e+00,2.808202867200542574e+00,1.741190597480153368e+00,1.921841118946007843e+00,1.740286898354210576e+00,6.343818614608893736e-01,7.855634063724026284e-01,3.413379235853829935e-02
2.982789351342102879e+00,1.561375345325577202e+00,5.415853167453454908e-02,1.664457809360676777e+00,1.079629461929954903e+00,2.724686862681131139e+00,1.851531026618824960e+00,1.057941004949958241e+00,1.542678654584927811e+00,2.626426733851544348e+00,2.067318299612971866e-02
1.387551569014660258e+00,1.247871489960610258e+00,1.498126236201728467e+00,2.438390817091208973e+00,1.883303198539637346e+00,1.288296585980172271e+00,1.537437025828556347e+00,2.174492135664036319e+00,2.643304757715850162e+00,2.743150602245558733e-01,2.959784475591112352e-02
1.880730260515571350e+00,3.826425390447838470e-01,1.619805761785988452e+00,4.691781669337963256e-01,2.281296934984891944e+00,3.605502078055393689e-01,2.284173292124783483e+00,1.592516543508184057e+00,1.947334040931093302e+00,2.552478693151877032e+00,1.466615700479399070e-02
7.176678651151144894e-01,6.585695592232277962e-01,2.326849612316560290e+00,1.112022672766501685e+00,1.158351246491256203e+00,6.714161375292265754e-01,1.353704425600729344e+00,1.902100530695280511e+00,9.920371948906461235e-01,1.097668485467170330e+00,8.824929499736530736e-02
6.003924172137808934e-01,1.061107806140558107e+00,2.932864634074394683e-01,1.807299227784371354e+00,2.628860193025026604e+00,2.686477842548447015e-01,7.774541504310994444e-01,7.483627338199150270e-01,4.498295117973932777e-01,2.274598077978245314e+00,1.494594231995919342e-01
5.807553294645763087e-01,1.126555544122760377e+00,1.836527523341298096e+00,1.098632283517171793e+00,1.622006826067485807e+00,1.589028198342745224e+00,2.368079991662290773e+00,7.849286172976327469e-01,1.586240558371607268e+00,2.664047248252556344e+00,2.817879719228468319e-02
7.788425848299818099e-02,6.821743014775494274e-01,7.634778042107506213e-01,2.362105376963305581e+00,1.850650214274926597e+00,2.045249841231073340e+00,1.808639235669182721e+00,1.263809583213149068e-03,7.328480203298270990e-02,1.982759667667732373e+00,8.627278235335597567e-02
1.805588606364350701e+00,2.481733405059489250e+00,1.726875124195889066e-01,5.101115307977287516e-01,2.080830135303525008e+00,9.952024943272264057e-01,5.197813218592839402e-02,1.084933010167406398e+00,1.936560817082224606e+00,2.840426044142582152e-01,6.246474831185531290e-02
1.904124605012234017e+00,1.218058728187336737e+00,2.005503786500116181e+00,6.776205552280110123e-01,1.832994134717175427e+00,9.289408270903953824e-01,2.984864304400079327e+00,2.849405347844552461e-01,2.621742161094507750e+00,5.215895893811928197e-01,5.876161418782855153e-03
2.952282564444985713e+00,6.132120501728146600e-01,9.055349183548287995e-01,1.194573791054589718e+00,1.260385275015632356e+00,5.949453710661575245e-01,1.836129910497840134e+00,8.017878714675775731e-01,5.398700794757822496e-01,1.088763902739598333e+00,3.092225254976270488e-02
8.072553682613128334e-01,8.388492828216858044e-01,1.222260320381848064e+00,1.783253408382523553e+00,2.419608856042547718e+00,1.944261250189056600e+00,2.712961169244777704e+00,5.262477400320881848e-01,2.025297878204372903e+00,1.594224027146108558e+00,2.133754896730769360e-02
1.682916092599973545e+00,1.016841793168012931e-01,1.521472861762140028e+00,1.088980196971802039e+00,8.661382342165266923e-01,7.264728705281305876e-01,2.303040339283018323e+00,2.197688882537216060e+00,1.115204913668413900e+00,9.719882665136443389e-01,4.876053672401885891e-02
6.781514952387071027e-01,2.939498922491004862e+00,1.887046255822281138e+00,2.705033547051562515e+00,9.206309125636413793e-01,1.097371014924606314e+00,1.547836365959117888e+00,1.386039027321878780e+00,1.609686186167502697e+00,2.426249543533040232e+00,1.799841555604945326e-02
6.441051894918725651e-04,2.601489095604034851e+00,9.256030859225744534e-01,6.571588497931072359e-01,2.712441840614008282e+00,1.980026797370293856e+00,1.580408466183079064e+00,4.797891524974935429e-01,2.577065946410137531e+00,2.283245571138554197e+00,1.193307658864472820e-01
1.718332819362787367e+00,9.737220622719280350e-01,1.178126526913853001e+00,1.633221332575472307e+00,2.801278965668718701e+00,3.522340466271367543e-01,1.807801278776671960e+00,2.346842415224632550e-01,1.910767103330982319e+00,9.154369980594775358e-01,3.541956013885820542e-02
1.401507495019366445e+00,1.539084302999063958e+00,1.264076587726197021e+00,2.163847116786451252e+00,1.450804457197197195e+00,1.603926348235196198e-01,2.499767500565008849e+00,9.087898547178274722e-01,1.969670561037183187e+00,9.939941338737889875e-01,1.306065328081679362e-02
1.041529801968919866e+00,2.991575401161884473e-01,1.716082901191484433e+00,2.544503375777869891e+00,8.444580730807921265e-01,1.108524646872812269e+00,2.911289793494037159e+00,1.313848619730442646e+00,1.711222965110459349e-02,8.374063683751369336e-01,1.373572346374376391e-02
1.745316809862174967e+00,2.324506152018877003e+00,4.915809851689018073e-01,1.660622287565777899e+00,2.268481413976177752e+00,1.206227493003091178e+00,1.066082507806125124e+00,1.985454888845705756e-02,2.428840556837153830e+00,1.108525024846670703e+00,4.852651812819645805e-02
1.958555551542774165e+00,1.000487272451773046e+00,2.354008711219434336e+00,4.576270158584901937e-01,1.378939639403168549e+00,2.579777725946512223e+00,8.922953599858044482e-01,1.274369099968212016e+00,2.109778653998848341e+00,1.973283909689666160e+00,3.678622072497825246e-02
1.374368518314973642e+00,4.745363191087808019e-01,2.357542596579306426e+00,2.135253858365278035e+00,2.253302829290305453e+00,4.978195521383111943e-01,6.653982108935536655e-01,4.061363325010932668e-01,1.441592813553790320e-01,3.479567774043353934e-01,1.439314907082684669e-01
7.407530684340868365e-01,2.474407428965019751e+00,1.304555803108523593e+00,1.286370590240002221e+00,2.770212656179503741e-01,1.911627026540655194e+00,2.106828462234852317e+00,1.804294455140356357e+00,6.608891573246835627e-01,1.915188577356346622e+00,2.431153765765577818e-02
2.179402050215291986e+00,2.217110895962635553e+00,2.840804928178847888e+00,1.295906334645431368e+00,2.501762884988448121e+00,1.516787962713582960e+00,2.175916636394487735e+00,4.811829191263131689e-01,5.557166904406503072e-01,2.553536073809240747e+00,1.425439170645736824e-02
2.479692143812066707e+00,9.414403768880286183e-02,2.499243988350656753e+00,4.226638246767221441e-01,2.097555867945967822e+00,2.680336748164629412e+00,7.116731456197453731e-01,1.354553632085500503e+00,2.543665996199185875e-01,1.814121855407017758e+00,1.077120993258269821e-01
1.692080532017119499e+00,2.223830613960287472e+00,1.077450663734273562e+00,1.417352997351399413e+00,1.844617655894369435e+00,5.959839457052283906e-01,2.137616079658978041e+00,1.537657499758018131e+00,9.623604768409187438e-01,1.688767226226446816e+00,1.711001999564554232e-02
1.698650381863733072e+00,2.451277066811240246e+00,2.439786929901950341e+00,2.365771539024458470e+00,1.883340863451168801e+00,8.460117453324537129e-01,1.527768549268811560e+00,2.321946255251349234e-01,1.241277793116636996e+00,2.561859647543627272e+00,2.128093864188404863e-02
6.218291553441770425e-01,1.437772955127128327e+00,1.804175977072634218e+00,1.256558520036738180e+00,2.886514022797991075e+00,2.012018565366076039e-01,2.807542307787301183e+00,1.154995624750926986e+00,5.366975569798283496e-01,2.068114777674975535e+00,1.657549270938584243e-02
2.499021602543952891e+00,5.392352600172328758e-01,1.306887301700341508e+00,1.960410938264775638e+00,1.381702696099097682e+00,7.782665324470086077e-01,2.746355405184832232e+00,2.056162710194191501e+00,5.843671052724800363e-01,2.827226187844733118e+00,1.425869471676953840e-02
6.708711816388336358e-01,1.250675407888952151e+00,9.875928219749184889e-01,2.313083051974166304e-01,1.724736655960008136e+00,2.763335236500834569e+00,1.246172991010654485e+00,2.414982355263864289e+00,9.296370691668243147e-01,1.316283508140009495e+00,1.971114854966084587e-02
1.268124773192060850e+00,2.177626260646671419e+00,7.076986346162156272e-01,7.476401055844866805e-01,1.721791849883662628e+00,1.623713837434252127e+00,2.669922650270456277e+00,2.277089446843392651e+00,1.078372317617243059e+00,1.510666464446500656e+00,8.034294199105009374e-03
