-1.609405130147933960e-02 3.014134651387445289e-23 9.797374000000000000e+06 5.529010195459704846e-06
-2.960715070366859436e-02 3.693566665102370867e-23 3.574470000000000000e+05 2.490656036968630360e-08
4.871010314673185349e-03 -1.265478594583697257e-23 5.141634687500000000e+05 1.394883097916022052e-09
3.030072897672653198e-03 1.284386545241145492e-24 1.033878984375000000e+05 2.182442768172698777e-11
-3.406660398468375206e-03 -5.918063541049342697e-23 8.080448125000000000e+05 1.685100503578951248e-09
5.564223229885101318e-02 -9.354093310779106547e-24 2.970009687500000000e+05 6.073263847383714165e-08
-2.309794304892420769e-03 1.239778038772707716e-24 1.203206750000000000e+06 1.717609166007605381e-09
-6.251905113458633423e-02 1.307502871612721520e-23 1.439116406250000000e+05 1.800171389731985983e-08
-1.119874883443117142e-03 -1.828136554017933245e-23 4.589063750000000000e+05 5.873330294337009150e-11
-9.884241968393325806e-03 -3.701123952574388160e-24 5.170072000000000000e+06 5.807338538943440653e-07
-6.417857948690652847e-03 -5.902570076212530459e-24 2.522708250000000000e+06 5.829233629128793837e-08
-3.807815024629235268e-03 -6.130364943306042279e-23 1.363608750000000000e+06 5.995542728953751066e-09
2.143498696386814117e-02 1.169585215147664716e-23 2.460711718750000000e+05 6.186787526729631281e-09
1.109139434993267059e-02 6.044673113096327863e-24 4.632969062500000000e+05 5.872031749731831951e-09
2.733940258622169495e-03 9.783208084126007809e-23 1.809564218750000000e+05 5.442811826239513096e-11
-1.140476553700864315e-03 3.171635464280251622e-23 5.152433125000000000e+05 7.678824243129156457e-11
1.059399568475782871e-03 -1.715278050283353408e-24 1.994099218750000000e+05 9.924539488836980894e-12
1.676723593845963478e-03 4.914685086630593922e-24 4.763090937500000000e+05 1.418397344021826711e-10
8.365973830223083496e-03 -3.932886158932437492e-24 1.192281500000000000e+06 2.212522964839536144e-08
7.492512464523315430e-02 -1.533559168157216751e-23 9.887978000000000000e+06 1.220582707901485264e-04
1.434002537280321121e-03 -1.158427329845947159e-23 3.309337250000000000e+06 5.008170322895466597e-09
1.276816474273800850e-03 -1.062154981631046445e-23 7.934691875000000000e+05 2.282518757334983661e-10
6.242932751774787903e-03 -2.859980304783722271e-24 7.469943500000000000e+06 4.836254561269015539e-07
2.522198669612407684e-02 -2.810895998754286779e-23 2.769593125000000000e+05 1.085145040491397594e-08
4.663227126002311707e-02 -3.787617817666440778e-24 4.356131500000000000e+06 9.176399544230662286e-06
-6.447806488722562790e-03 -2.820141764107839126e-23 3.231877500000000000e+05 9.656750954434301093e-10
-9.022771380841732025e-03 9.100411736422495659e-23 1.345912125000000000e+06 3.279522076127250330e-08
-1.678854459896683693e-03 8.246791030681356376e-23 4.908397812500000000e+05 1.510090108514106078e-10
-4.303767904639244080e-02 -3.201132551248275695e-23 4.011144062500000000e+05 6.627220727750682272e-08
2.843117713928222656e-02 6.313895168399702161e-24 9.687651000000000000e+06 1.687034091446548700e-05
-3.050240688025951385e-03 -5.857205762110800432e-23 3.416043437500000000e+05 2.414416999663160368e-10
-1.447724923491477966e-02 -4.757473391259551090e-24 1.416562250000000000e+06 9.352779528626342653e-08
-2.549088560044765472e-03 -1.460568274622877453e-24 5.600065500000000000e+06 4.531618458258890314e-08
-4.471544176340103149e-03 3.418908648187209098e-23 3.033101875000000000e+05 4.090593141992115989e-10
-1.161883119493722916e-03 3.319462397006242165e-24 4.644413500000000000e+06 6.475657343685270462e-09
-1.066277036443352699e-03 2.968032949554559921e-24 6.654905000000000000e+05 1.119749987177343087e-10
-3.425036557018756866e-03 -2.792621641454389430e-24 5.389599000000000000e+06 7.577755667398378137e-08
3.245058003813028336e-03 1.786123084383310510e-23 3.289502500000000000e+06 2.533976939389503968e-08
2.123279497027397156e-03 5.475260137730684351e-23 4.215709000000000000e+06 1.781774550124737289e-08
-4.620079416781663895e-03 1.229966679871634535e-24 1.899663437500000000e+05 1.712968933365033308e-10
-9.542208164930343628e-02 -2.832566007820707974e-23 3.950624375000000000e+05 3.160286894399177982e-07
-5.747403204441070557e-02 -5.628813648425945785e-24 1.161531328125000000e+05 9.910656295630815293e-09
7.544565200805664062e-02 -2.738505191710549105e-24 1.151407125000000000e+06 1.678121861914405599e-06
-7.151337340474128723e-03 7.969012911113864461e-24 7.986796875000000000e+05 7.254659983857436600e-09
-2.568774856626987457e-02 -2.392058820824966948e-23 9.485980625000000000e+05 1.320425155881821411e-07
-4.489320889115333557e-02 3.310507484668444805e-23 3.848385937500000000e+05 6.637671390308241826e-08
-8.504478633403778076e-02 -8.979914179783072371e-23 2.249404250000000000e+06 8.138186785799916834e-06
-6.373492628335952759e-02 2.084750324359250634e-23 1.497499000000000000e+06 2.025747335210326128e-06
3.677283599972724915e-02 3.935121869623924361e-23 5.557150500000000000e+06 9.286580279876943678e-06
1.228844979777932167e-03 -2.308796130000699594e-23 2.200834531250000000e+05 1.626545426125503013e-11
3.897355124354362488e-02 -2.222789938720254605e-23 4.114927250000000000e+06 5.719545697502326220e-06
-3.170128911733627319e-03 6.600807508388748172e-23 1.057510234375000000e+05 2.499310827741574315e-11
3.325302619487047195e-03 1.673454617240798414e-24 4.176382000000000000e+06 4.289039168270392111e-08
8.775493130087852478e-03 -6.832852521381319236e-23 1.511756875000000000e+05 3.913850632475401881e-10
-1.492764335125684738e-02 7.203256164084965650e-24 3.598516000000000000e+06 6.416920541596482508e-07
5.021158140152692795e-03 7.917322800299257663e-24 1.360999843750000000e+05 1.038535091257841714e-10
5.550367012619972229e-02 6.990297640694216966e-24 3.619307812500000000e+05 8.974116383342334302e-08
-2.681051846593618393e-03 6.215759451840578895e-23 6.902128750000000000e+05 7.615068575717032218e-10
-1.527572749182581902e-03 -4.432644451861057148e-23 1.370545625000000000e+06 9.747382900826551122e-10
-4.831372760236263275e-03 5.132812147786260154e-23 1.134638750000000000e+06 6.682724151829688708e-09
1.286027394235134125e-02 1.030487501654487801e-23 2.548644000000000000e+06 2.388999575941852527e-07
1.105608651414513588e-03 -3.214359855362659533e-23 2.190385156250000000e+05 1.304190522938286634e-11
5.303922574967145920e-03 -6.609900234726687642e-23 5.443071250000000000e+05 1.853445064092795747e-09
1.887556863948702812e-03 1.081220842520197296e-24 1.096258000000000000e+06 9.521884392071910952e-10
-4.538766108453273773e-03 9.176308359658171294e-23 5.997913000000000000e+06 1.648060674597218167e-07
8.484295569360256195e-03 1.745999567705416275e-23 1.069908125000000000e+05 1.832406448798451493e-10
3.930026665329933167e-03 2.240244669539627323e-24 2.158847000000000000e+06 1.600781196486877889e-08
-1.329160993918776512e-03 6.529453461789697212e-23 1.989404625000000000e+06 1.554886663868160213e-09
3.080610651522874832e-03 -1.212642801354915352e-24 1.673841093750000000e+05 5.912883377368061133e-11
-9.171091951429843903e-03 2.908249638611973935e-23 4.634437500000000000e+06 4.017292098978941794e-07
-1.225512474775314331e-02 8.533040254193473604e-23 4.678585312500000000e+05 7.310748895150709359e-09
-3.176405094563961029e-03 -7.097507150929554398e-23 2.032606562500000000e+05 9.269912615295083924e-11
-2.635066956281661987e-02 -3.991889799199348291e-24 7.353039000000000000e+06 8.348612027475610375e-06
1.080329902470111847e-02 -7.480682767233091081e-23 1.523634750000000000e+06 6.025204868365108268e-08
1.601428724825382233e-03 -8.774626697606873850e-23 7.605068500000000000e+06 3.298517370353692968e-08
-3.986963257193565369e-02 -9.425656405518041075e-24 1.866932968750000000e+05 1.232080748536645842e-08
6.257961690425872803e-02 -4.835726026474759798e-24 1.181715390625000000e+05 1.216154910110844867e-08
-5.767837166786193848e-03 1.312022807941366351e-23 1.504667031250000000e+05 1.674958227670941824e-10
-9.368892759084701538e-03 7.207575177541050689e-24 2.750045000000000000e+06 1.476227851071598707e-07
1.674633845686912537e-02 -2.272680855025278581e-24 1.961061093750000000e+05 2.398386600432900195e-09
-3.886197926476597786e-03 -1.345746532753474084e-23 2.644019500000000000e+06 2.347882954722990689e-08
-9.682250022888183594e-02 -3.704673511103520625e-23 1.328943625000000000e+06 3.681823045553755946e-06
1.076256856322288513e-02 -9.855079150162340620e-24 2.573522343750000000e+05 1.706023544656432023e-09
-3.996456414461135864e-02 1.856688072861914152e-24 5.940621250000000000e+05 1.253462045269770897e-07
6.694594025611877441e-02 6.301467848129302952e-24 1.658552625000000000e+06 2.741600610534078442e-06
2.252018824219703674e-02 5.052292168557265213e-23 1.047705000000000000e+05 1.237996150038611631e-09
-1.635581254959106445e-03 -1.821162076982693235e-23 1.330250937500000000e+05 1.052709655557926283e-11
2.165857888758182526e-02 2.744426894424726413e-23 1.180619000000000000e+06 1.454041154147489578e-07
-7.348528597503900528e-03 1.679396672566330425e-23 1.914550625000000000e+06 4.401814024390660052e-08
1.977617666125297546e-02 5.034627837395375273e-24 2.047310781250000000e+05 3.645435731058910278e-09
6.523912400007247925e-02 3.230963168607027212e-23 2.123231718750000000e+05 4.266859221502272703e-08
7.237096130847930908e-02 -5.067467328018820773e-23 6.788374000000000000e+06 5.367320409277454019e-05
-1.526267733424901962e-03 -3.568695979148764378e-23 3.867738437500000000e+05 7.749485775310205327e-11
-5.711260810494422913e-02 1.415717706185672610e-23 8.034427500000000000e+05 4.682428027535934234e-07
1.355305034667253494e-02 2.527040376443836407e-24 2.313001250000000000e+05 2.185360559181503959e-09
-8.129240013659000397e-03 1.481953623231649645e-23 1.332250875000000000e+06 2.608370053280850698e-08
-4.258334171026945114e-03 -6.203547885027757632e-23 8.995906000000000000e+06 3.263371866069064708e-07
1.594247855246067047e-02 -1.103024760725279757e-24 1.569813875000000000e+06 1.392852766457508551e-07
6.321805994957685471e-03 2.175796074646609534e-23 9.908935625000000000e+05 8.726369848943704710e-09
5.946197360754013062e-02 2.613131409714637915e-23 1.359753250000000000e+06 1.453771233173029032e-06
7.675161212682723999e-02 5.064435341129603814e-24 6.408163000000000000e+06 5.379467984312213957e-05
7.552746683359146118e-02 -2.686840916090588294e-24 1.285985375000000000e+06 2.097872993545024656e-06
-2.134490525349974632e-03 2.378814792859392425e-24 1.211560234375000000e+05 1.487221977514163740e-11
7.511450909078121185e-03 -4.540673588576919211e-23 9.581556000000000000e+06 1.151905962615273893e-06
-4.717203602194786072e-02 3.996566166645498449e-24 2.074697750000000000e+06 2.129982931364793330e-06
-1.357207773253321648e-03 -5.784483909588186760e-24 2.093114625000000000e+06 1.794634330032351954e-09
8.546609431505203247e-02 -1.173226044883531252e-23 4.510508000000000000e+06 3.304729398223571479e-05
-5.784394219517707825e-02 -1.101496342721414047e-24 7.299970625000000000e+05 3.965109840464720037e-07
-4.252932034432888031e-03 2.085793514020314900e-23 1.045720312500000000e+05 4.398506212033304053e-11
2.439241670072078705e-02 3.917547626377410660e-23 3.699344250000000000e+06 1.810741196095477790e-06
-9.341226890683174133e-03 8.491684379009443104e-23 5.752530000000000000e+05 6.421298603953573547e-09
-4.887231625616550446e-03 1.948246424965485667e-24 1.031789312500000000e+06 5.654642087904448999e-09
6.370805948972702026e-02 -3.077216229217805586e-24 4.110048250000000000e+06 1.524684194009751081e-05
1.268135965801775455e-03 4.412236699129080094e-24 2.799168500000000000e+06 2.802121423783887622e-09
-4.437775351107120514e-03 -7.341205217214050249e-23 3.074265625000000000e+05 4.139145137749267178e-10
1.083694119006395340e-02 3.548241131420745630e-23 1.193155375000000000e+06 3.717959629057077109e-08
-6.208264734596014023e-03 -2.134999028527837599e-23 3.806007250000000000e+06 1.241586318201370887e-07
1.910933479666709900e-02 -2.607240038702266355e-23 5.028906500000000000e+06 2.053692924164352007e-06
-2.174622006714344025e-02 1.961659466380003791e-23 2.361377250000000000e+06 5.864021090928872582e-07
-1.683162525296211243e-02 -2.140427140973618121e-24 4.204265625000000000e+05 1.113601122426643997e-08
1.713650859892368317e-02 8.040383523791925062e-24 1.570304531250000000e+05 1.610310884636589890e-09
-8.203318715095520020e-02 1.247328916749870089e-24 1.063997625000000000e+06 1.694172738098131958e-06
-6.092517636716365814e-03 -1.189116997008961728e-24 2.259276093750000000e+05 4.213368542949069706e-10
5.931341648101806641e-02 -5.357462378653289454e-23 1.048374375000000000e+06 8.598762519795855042e-07
2.280194777995347977e-03 -1.353013834956732133e-23 2.487922343750000000e+05 7.156732151347711124e-11
-1.513495761901140213e-02 2.336050958731723464e-23 6.312478125000000000e+05 2.029829104799318884e-08
1.470754854381084442e-03 -1.958392477827121493e-23 3.315378000000000000e+06 5.287422055744173122e-09
-8.856043964624404907e-02 -1.235183219822634780e-24 1.054796484375000000e+05 1.940501981323450309e-08
-9.369085542857646942e-03 -7.081129136359717840e-23 6.282098125000000000e+05 7.703730098285177519e-09
6.334494799375534058e-03 -6.441318292698241756e-24 3.019192500000000000e+05 8.133974604973559508e-10
-2.930559962987899780e-02 -2.138322341749352678e-23 4.872593500000000000e+06 4.534389063337584957e-06
9.934940375387668610e-03 4.195009254949727905e-23 1.804347968750000000e+05 7.146087055431848967e-10
5.057843867689371109e-03 -1.006235550845278236e-23 7.028633000000000000e+06 2.810410819620301481e-07
-2.223664196208119392e-03 4.396475179356673756e-23 5.600495625000000000e+05 3.448963337149280051e-10
2.784484298899769783e-03 -1.078894294495474227e-24 1.162098906250000000e+05 2.328482545665977455e-11
-7.048085331916809082e-03 3.270325434511383171e-24 6.473523750000000000e+05 4.629361338714943486e-09
8.621539920568466187e-03 8.346684013792949968e-24 2.619411250000000000e+05 1.134159988147587228e-09
1.170794479548931122e-03 1.499206169001014217e-23 1.560679375000000000e+05 7.424821174550899627e-12
2.679368481040000916e-02 7.641501213548894902e-23 6.646756250000000000e+05 7.053126438449908164e-08
-5.982406809926033020e-02 4.052713893777237619e-23 1.250167750000000000e+06 1.243900783265416976e-06
-1.002872246317565441e-03 5.053205117282877490e-24 5.728869375000000000e+05 7.340511531950255630e-11
-3.385700052604079247e-03 2.151310463237273505e-24 5.839606875000000000e+05 8.692835340440296932e-10
1.937205530703067780e-02 -1.678968952183519592e-23 4.275191000000000000e+06 1.525315497019619215e-06
-4.107713699340820312e-03 1.851167821462403817e-23 8.981478125000000000e+05 3.026866313149412235e-09
-2.624411368742585182e-03 -1.167177848323201755e-23 7.123649000000000000e+06 7.772595722599362489e-08
7.500958442687988281e-02 -1.273009790481274365e-24 2.196283593750000000e+05 6.035421051819866989e-08
-1.589700765907764435e-02 -9.741318938970047905e-23 8.683801250000000000e+05 4.237870854240100016e-08
1.455648895353078842e-02 6.397533830331397850e-23 6.580753500000000000e+06 2.040618255705339834e-06
7.186523638665676117e-03 -4.928287020788867218e-24 2.665292750000000000e+06 8.158772857314033899e-08
-1.271240040659904480e-02 -3.809212490516413366e-24 7.729796500000000000e+06 2.147279246855759993e-06
6.788340210914611816e-02 -1.606727535673708147e-24 1.347987656250000000e+05 1.862071563607514690e-08
6.729708984494209290e-03 9.675599883589171677e-23 1.984795000000000000e+06 3.967538475535548059e-08
9.290887042880058289e-03 -4.269687166972927598e-24 3.333656875000000000e+05 2.133306864493533794e-09
-2.358143776655197144e-02 1.097702809235819353e-24 7.156472500000000000e+05 6.333384305889921961e-08
-6.091902405023574829e-02 3.302252607497940571e-24 5.069506250000000000e+05 2.120969639918257599e-07
-1.388508710078895092e-03 4.354360735526182732e-24 4.288898750000000000e+05 7.886531705469934650e-11
-1.759387552738189697e-03 -4.608816103544724910e-24 1.185320375000000000e+06 9.671453637949412041e-10
-2.478957362473011017e-02 1.881570678521802656e-23 4.988145312500000000e+05 3.400271353370953875e-08
-1.839146600104868412e-03 -1.528305196756263768e-24 1.147540937500000000e+05 9.905270180465830521e-12
2.295509213581681252e-03 8.579882183656773108e-23 2.708811562500000000e+05 8.598306094897978369e-11
-7.505404204130172729e-02 -7.238659452650379439e-24 3.097047500000000000e+05 1.201547945584025001e-07
-9.914572350680828094e-03 -7.432866752324024672e-24 3.127557500000000000e+05 2.138237142901289189e-09
-2.111394144594669342e-02 -1.857206946122323273e-24 5.935218750000000000e+05 3.492282374395472289e-08
-5.782341118901968002e-03 -1.469430831070196063e-24 2.544715156250000000e+05 4.814852405665703827e-10
9.241585433483123779e-02 -1.070315727974035181e-24 1.680808437500000000e+05 5.365702904214231239e-08
-1.642970950342714787e-03 -1.066406527758212457e-24 1.668476500000000000e+06 1.671079719045565071e-09
-2.744174795225262642e-03 -5.769050871496714451e-23 3.084681875000000000e+05 1.593461612658941817e-10
1.402348000556230545e-02 -1.265727322427113442e-24 1.789916750000000000e+06 1.401117373234228580e-07
5.256093293428421021e-02 4.939678172260258629e-23 1.049753593750000000e+05 6.770147109591562185e-09
-8.458242751657962799e-03 -4.450085850931131630e-24 2.136479687500000000e+05 7.261979351191882870e-10
2.010625600814819336e-02 5.644347502941105339e-24 8.049253750000000000e+05 5.824664128795120632e-08
2.912433817982673645e-03 -1.700644483276277333e-24 1.698556000000000000e+06 5.442132078314898536e-09
2.273577963933348656e-03 2.232969005410773931e-24 3.257743125000000000e+05 1.219974121724476390e-10
1.524020265787839890e-02 2.346295106446923523e-23 3.149705250000000000e+06 5.124111339682713151e-07
2.060743048787117004e-02 -2.712356622069961921e-24 1.270352890625000000e+05 1.524030568411660624e-09
1.288977800868451595e-03 7.874446159062142097e-23 7.103251000000000000e+06 1.864242626936629676e-08
-2.533687045797705650e-03 -5.208150020842767745e-24 2.828452500000000000e+05 1.142091560213387424e-10
2.416614210233092308e-03 1.147163500524658420e-24 1.570058906250000000e+05 3.201428358523550344e-11
-4.323054105043411255e-03 -7.152932518130382688e-23 2.506981000000000000e+06 2.612045335581569816e-08
1.029528677463531494e-03 1.864710196622332927e-24 6.014187500000000000e+06 8.525660177838290110e-09
2.850267104804515839e-03 6.080690687648637254e-23 1.127974453125000000e+05 2.298618587137646330e-11
-6.589282304048538208e-02 -5.025211599200204665e-24 2.672115750000000000e+06 6.894203124829800799e-06
-6.525522097945213318e-03 3.646055150502719768e-24 1.246875250000000000e+06 1.472223676302064632e-08
1.439770683646202087e-02 -7.450820279893768635e-23 9.096435000000000000e+06 3.814400542978546582e-06
-1.460983883589506149e-03 1.811850520629645456e-23 1.772743000000000000e+06 1.491693657484916002e-09
-1.422992325387895107e-03 -7.531933482523489776e-24 3.692268500000000000e+06 6.138876962324957276e-09
1.681104674935340881e-02 -1.153703354644166913e-24 5.326220625000000000e+05 1.782892233848087926e-08
9.086223691701889038e-02 1.818316813469742090e-23 3.899328750000000000e+05 2.791539941426890437e-07
-1.274191541597247124e-03 1.366431925081043672e-24 4.282238125000000000e+05 6.620767128984184069e-11
-1.190933049656450748e-03 -1.242086147173771244e-24 5.127858500000000000e+06 8.293617348442694492e-09
-3.183723241090774536e-02 1.302495932004238497e-24 5.199224375000000000e+05 6.093193860579049215e-08
-5.820383783429861069e-03 -9.867082457696183535e-24 2.743519687500000000e+05 5.670438008031908339e-10
-1.400485355406999588e-02 7.739258750190055215e-24 1.624291750000000000e+06 1.150753874412657751e-07
-1.031216140836477280e-02 -2.023222329195632597e-23 9.840264000000000000e+06 2.289866415594588034e-06
-2.148881321772933006e-03 -1.597621023991449939e-24 2.565037968750000000e+05 6.756312176392498259e-11
5.467271432280540466e-02 -1.601517799648015432e-24 3.078581875000000000e+05 6.299990928937404533e-08
5.865943618118762970e-03 -2.714031768202198740e-23 3.547548000000000000e+06 9.630072383970400551e-08
7.584419101476669312e-03 3.191795593574079799e-23 2.024488593750000000e+05 5.242912215486228433e-10
2.743743592873215675e-03 -2.190902208778958256e-24 2.861410500000000000e+06 1.370706836922863658e-08
2.192565938457846642e-03 9.182145299268082604e-24 6.048051500000000000e+06 3.910511736648913939e-08
-1.689088647253811359e-03 -2.382937379950077433e-24 9.643862000000000000e+06 5.900708544004373834e-08
-8.350639604032039642e-03 -4.527470896922778269e-23 2.591008593750000000e+05 1.041056796324824063e-09
3.453144570812582970e-03 -4.054026794981796949e-24 4.141190250000000000e+06 4.547546339495056600e-08
-2.111204341053962708e-02 -3.832554490271450495e-23 4.604766250000000000e+05 2.101710805391121539e-08
-2.779496647417545319e-02 3.450173414671652415e-23 6.940858750000000000e+05 8.276676766172386124e-08
-2.678428543731570244e-03 6.266685393096298099e-24 3.777379000000000000e+06 2.276347288443503203e-08
-3.665458783507347107e-02 -2.313373061529746644e-24 4.849842500000000000e+06 7.027634637779556215e-06
-3.743143519386649132e-03 -3.956024159257384467e-23 2.428017656250000000e+05 1.836850949121782151e-10
-4.968640953302383423e-02 -4.201387195368439785e-24 7.542768500000000000e+06 3.123446367681026459e-05
-3.129024431109428406e-02 -6.861916050395833842e-23 9.850226250000000000e+05 2.112552834887537756e-07
-3.760758787393569946e-02 -1.577497458400578755e-23 5.942017500000000000e+05 1.110493528244660411e-07
2.856183610856533051e-02 1.962026838903565217e-24 6.286382500000000000e+06 7.169206583057530224e-06
-5.511296913027763367e-03 -6.227844800908564796e-23 5.645923000000000000e+06 2.153152536266134121e-07
1.537559274584054947e-02 5.216257933226629305e-24 2.385139250000000000e+06 2.990807388414395973e-07
-2.081353683024644852e-03 -4.525811764666917437e-24 4.665008500000000000e+06 2.096495244074958464e-08
-6.314310245215892792e-03 7.960030151986112800e-24 7.425887500000000000e+06 4.889290039500338025e-07
-4.144566599279642105e-03 -1.665577565000849784e-23 1.963941000000000000e+06 1.473371824545210984e-08
1.106477226130664349e-03 -7.103808414068278796e-24 3.113700625000000000e+05 2.639586466068877257e-11
-3.616271540522575378e-02 -1.109857873886304161e-24 8.395346000000000000e+06 2.049729482678230852e-05
7.746763527393341064e-03 -2.133408053854187863e-24 1.434005468750000000e+05 2.744350025007946670e-10
-1.226240303367376328e-02 1.995291328339698537e-24 5.600800500000000000e+06 1.048935132530459668e-06
3.026860533282160759e-03 1.606643028949236346e-24 1.346293625000000000e+06 3.692849803726971913e-09
8.457693457603454590e-02 -6.566199312729706641e-24 4.317546000000000000e+06 2.965344356198329479e-05
-1.589071005582809448e-02 -6.992423936378149681e-23 2.320877500000000000e+06 3.024741772605921142e-07
3.510421607643365860e-03 1.869800716043724116e-23 2.388657250000000000e+06 1.563592277875613945e-08
-3.459812328219413757e-02 -1.738350299051850211e-23 1.462268875000000000e+06 5.691893534276459832e-07
2.415570616722106934e-02 -6.145808946564097159e-23 6.994450500000000000e+06 6.348101578623754904e-06
5.597920622676610947e-03 1.031526194808392308e-23 1.213398750000000000e+05 1.026024681882731215e-10
-2.652494795620441437e-02 4.396629165005372898e-23 3.372455625000000000e+05 1.779503300269880128e-08
-2.061321167275309563e-03 2.426668357547547355e-23 3.019593500000000000e+06 8.615598900973964192e-09
2.548649208620190620e-03 -4.898868819911365246e-24 5.589123000000000000e+06 4.512370210818517080e-08
-1.439201831817626953e-02 -3.910186607498612355e-23 5.615678500000000000e+06 1.452596961826202460e-06
1.235369592905044556e-03 1.624710310261513179e-24 7.841221000000000000e+06 2.086692596492412122e-08
4.160961136221885681e-02 -6.998620912105203861e-24 5.046855000000000000e+05 9.806775125298372586e-08
-3.582845209166407585e-03 -1.494943184390722500e-24 1.750679000000000000e+06 8.749160507193209924e-09
1.463983207941055298e-02 -2.084888848334207443e-23 1.323340125000000000e+06 8.346653146418248070e-08
1.214300841093063354e-02 2.530708382437887806e-24 2.782097250000000000e+06 2.538016588005120866e-07
1.488064508885145187e-02 3.651290031469766402e-23 6.337294375000000000e+05 1.977646135742361366e-08
1.364156510680913925e-02 1.378596278568687457e-23 3.402065250000000000e+06 4.789728791365632787e-07
-1.658212393522262573e-03 -6.222500899364416618e-24 2.051194687500000000e+05 2.572712702597623746e-11
-1.189598720520734787e-02 1.527720177508951866e-23 1.978356093750000000e+05 1.231706292514900269e-09
7.146971672773361206e-02 -3.031741711247616184e-23 1.040452687500000000e+06 1.229662871082837228e-06
6.008964031934738159e-03 -4.016563869478941620e-23 1.750725250000000000e+06 2.461118242536031175e-08
-1.157030370086431503e-02 -2.032248160128809325e-23 5.745727500000000000e+05 9.828262648170493776e-09
6.965071428567171097e-03 2.102523557769106335e-24 5.172981250000000000e+05 2.886890060338487274e-09
5.466236174106597900e-02 -2.593142581566378480e-24 1.194471875000000000e+05 9.480382701099188125e-09
8.284778334200382233e-03 8.823450245664088536e-24 1.059583250000000000e+06 1.713677910686328687e-08
-1.342941075563430786e-03 -8.979539944169635523e-23 1.579176406250000000e+05 1.000166876402586169e-11
-9.022072702646255493e-02 3.745119119689016599e-24 5.106947187500000000e+05 4.720984918549220311e-07
2.957334741950035095e-02 6.457931703362196265e-24 4.903547000000000000e+06 4.676477601606165990e-06
4.274211823940277100e-03 -7.321061496227050669e-23 5.035278500000000000e+06 1.030045382321986835e-07
6.648323033004999161e-03 -3.831805072411490533e-24 4.559473000000000000e+06 2.043387752337366692e-07
-1.520258933305740356e-02 -1.469476368065949946e-23 1.042181500000000000e+06 5.582375450785548310e-08
1.601925864815711975e-02 1.323403704220989888e-23 2.100560312500000000e+05 2.517980934868546683e-09
5.910773947834968567e-02 3.535632294256055066e-23 8.911171000000000000e+06 6.169578409753739834e-05
6.166996061801910400e-02 -7.656026036080186259e-24 9.481232500000000000e+05 7.602810683238203637e-07
2.406104095280170441e-02 -2.091354076212082029e-24 7.255861500000000000e+06 6.778038823540555313e-06
8.295603841543197632e-02 1.093455779337335731e-24 1.799689375000000000e+05 4.956650911935867043e-08
-8.697941899299621582e-02 1.857753823944867739e-24 4.977287000000000000e+06 4.167883889749646187e-05
2.074215328320860863e-03 -1.330719107217943789e-24 2.590351000000000000e+06 6.419809128743736437e-09
4.780098795890808105e-02 -5.128588270955344768e-23 1.250328750000000000e+05 7.943637747587217746e-09
-2.442791126668453217e-02 -1.115035759652948577e-24 6.584400000000000000e+05 5.753105369876720943e-08
1.104826293885707855e-02 3.210216757888438779e-23 1.841526562500000000e+05 9.205369799758500449e-10
3.915874287486076355e-02 3.168898432483496799e-23 3.932665625000000000e+05 5.273862058174927370e-08
-3.319318639114499092e-03 -2.005146054869036244e-23 9.716593125000000000e+05 2.313252922547803792e-09
6.617701053619384766e-02 -8.263870184823753370e-24 1.157214062500000000e+05 1.304184227279847619e-08
1.085430383682250977e-02 1.277776305007368654e-23 6.088133750000000000e+05 9.711125237288342760e-09
4.918679129332304001e-03 -4.614198501501047874e-24 1.927499875000000000e+06 1.998862586560790078e-08
-1.668407768011093140e-02 -8.331106377497550648e-24 4.135044500000000000e+06 1.058429688782780431e-06
8.135490119457244873e-02 -4.305893437053765855e-23 2.424797968750000000e+05 8.653978511574678123e-08
-5.283962190151214600e-02 7.108833931351079774e-23 4.183382187500000000e+05 1.086605081468405842e-07
-4.655006900429725647e-02 5.063897732422695695e-24 2.141756406250000000e+05 2.210436278460292669e-08
-5.966141354292631149e-03 -7.404664974962373500e-23 5.340397500000000000e+05 2.257519504667016008e-09
2.135580405592918396e-03 -8.090005241313042368e-24 1.199705468750000000e+05 1.459749508769814241e-11
-4.880775697529315948e-03 -6.083966669215839071e-23 8.887670000000000000e+06 4.184569206699961796e-07
9.286398999392986298e-03 -1.256346385757451475e-24 6.356616250000000000e+05 7.748968577914183697e-09
-1.159277185797691345e-02 1.013578189264984891e-23 2.143874843750000000e+05 1.373632874113184243e-09
-1.353661064058542252e-02 1.664130794100674448e-23 3.876903750000000000e+05 6.124732720991232782e-09
9.416698478162288666e-03 2.947023611496261324e-24 1.296389000000000000e+06 3.314097085649336805e-08
3.349531814455986023e-02 -6.510434340909180706e-23 7.077065625000000000e+05 1.249602661346216337e-07
4.717644676566123962e-02 3.919417857811508635e-23 1.894701875000000000e+05 1.776762736938053422e-08
-4.947760701179504395e-02 -8.855569506281067253e-23 8.059498000000000000e+06 3.536149597493931651e-05
-2.810795325785875320e-03 5.460757087760377093e-23 1.112857578125000000e+05 2.175879788846035723e-11
-2.511063590645790100e-03 3.071909561908383840e-24 2.492860781250000000e+05 8.713824106720835516e-11
-2.082429360598325729e-03 -1.660715184153248511e-23 2.774809750000000000e+06 7.425132952931789987e-09
