3.118897438980638981e-05 -9.265309010136850067e-21 4.028945268022968320e+17 2.855291003633908531e-10 4.177894575435603386e-12 1.052313461303710938e+02
6.706763088004663587e-05 -6.334834786931197325e-22 5.496389358019674112e+18 2.256642650522167060e-10 2.488636380304498630e-11 1.103483963012695312e+01
1.699609274510294199e-04 -1.732646721111131944e-21 1.276553753129910272e+18 4.189755140049378213e-11 2.481746579074961545e-12 3.814360618591308594e+00
1.459058967157034203e-05 -4.882590681443016909e-21 7.597107890272337920e+17 1.069321801244749182e-11 2.209215622939186829e-11 2.791133336722850800e-02
1.253915979759767652e-04 5.085522965744136545e-22 1.318720745609625600e+17 4.649184856542198929e-11 2.622893872580855934e-12 4.444006919860839844e+00
1.724191497487481683e-05 1.818981678062436842e-21 2.993807984468951040e+17 4.490666519196828688e-11 1.051673852170420531e-11 1.034052014350891113e+00
9.925652993842959404e-04 -7.704419194249286845e-21 3.122943975883800576e+18 1.495366330761527252e-10 3.938079376486491867e-11 3.062052249908447266e+00
7.882405770942568779e-04 -2.292943244358250559e-21 2.188166127983525888e+18 1.974100188872895956e-10 3.799954101380009774e-11 5.530467987060546875e+00
2.815334300976246595e-04 1.254363686424096140e-22 9.145990057759342592e+18 1.870010916948938728e-11 1.476045501103140367e-11 1.277586817741394043e-01
1.713074016151949763e-05 1.039544492593420760e-21 4.722861830999900160e+17 1.440030907018385875e-11 3.149222419299158027e-12 3.550930619239807129e-01
1.223878352902829647e-04 1.212418475345880369e-21 5.172351805161472000e+17 6.042037981046632922e-10 1.520603781779428232e-11 1.294651031494140625e+02
3.293750341981649399e-05 2.364066842598781115e-21 5.866187554033762304e+18 9.505516374019862269e-10 1.690520878665224824e-12 2.882257568359375000e+03
1.229756016982719302e-04 6.270127997863900699e-22 2.223637541326684160e+17 -2.178938106334182834e-11 2.311535077931248239e-12 1.107620835304260254e+00
6.269631558097898960e-05 3.857763177897399346e-21 3.654799465593700352e+18 8.538600937413320935e-10 7.287431942615274494e-12 5.395115966796875000e+02
2.186764177167788148e-04 -7.464137261715857998e-22 1.179928791540039680e+17 -7.639799348702069892e-10 8.526855610480055248e-11 3.691278839111328125e+01
1.959857945621479303e-05 5.675906467211541780e-22 7.478566105707970560e+17 -6.474257796540427989e-10 4.712892402725099572e-12 4.796166992187500000e+02
1.901772338896989822e-05 2.827024039080476904e-22 7.321092675988357120e+17 2.594652444287692816e-11 2.148798066564650000e-12 1.689524888992309570e+00
2.757500624284148216e-04 -2.546655451761532989e-21 3.025536866389590016e+18 -1.191539922285045350e-10 2.372160454178207090e-11 3.227565288543701172e+00
3.064323682337999344e-04 1.135498554365726522e-21 1.704699732695187456e+18 8.831756437288618145e-10 1.509997508974958436e-11 2.785606384277343750e+02
2.265217699459753931e-05 5.834003078347068955e-21 8.643793619330793472e+18 -8.412440188898528959e-11 2.835431195391535653e-11 1.345943093299865723e+00
1.015509496937738732e-05 2.058903864779535941e-22 2.651185867602788352e+18 6.753905767986623232e-10 5.348364112700565443e-11 4.599290847778320312e+01
3.406297473702579737e-04 -8.997337024844656056e-22 2.209871724466405376e+18 5.991035445518377855e-10 3.943470983786001582e-12 4.908253479003906250e+02
3.742102489923126996e-05 2.922359431954697656e-21 1.394891904704839680e+17 1.704541716107677018e-11 2.297943259288448559e-11 6.818326562643051147e-02
6.923203472979366779e-04 -3.187521608298464775e-22 9.893808047984214016e+18 2.396979004171129191e-10 2.087701105740746854e-12 1.484096069335937500e+02
1.308928476646542549e-04 7.359412177393649136e-21 1.652240933422366720e+17 -1.937469767954169697e-10 1.761770243580151885e-11 1.149006557464599609e+01
1.383061498927418143e-05 -5.359135167669141472e-21 6.924577172053032960e+17 -7.110756428119202610e-11 4.449812913975836892e-12 6.127617835998535156e+00
6.937405851203948259e-05 2.949316916922438379e-21 2.357613789085433856e+18 -3.029878431481947132e-11 2.017680120203202421e-11 2.453578859567642212e-01
2.077945828204974532e-04 -9.532601237142458754e-22 3.389390277910200320e+17 7.593396050831202615e-11 1.165110542766800705e-12 2.668743705749511719e+01
3.483348700683563948e-04 1.935782165494338578e-21 9.733074841166151680e+17 -2.993330305844921213e-10 2.647878617756393993e-11 1.824790763854980469e+01
1.997791514440905303e-05 1.164798135806632221e-21 6.479353303007232000e+18 1.483949768621428689e-11 2.907535540455641332e-12 4.084277451038360596e-01
9.932777174981310964e-05 -1.437868914093391380e-21 3.621875689411575808e+18 -7.353583020286436067e-11 3.562479738289381359e-12 8.185543060302734375e+00
7.448022370226681232e-05 1.000915299351068583e-22 4.740982538539892736e+18 2.831390330526595278e-11 5.617499521104463156e-12 7.695880532264709473e-01
1.650223275646567345e-04 5.803691432540975390e-21 1.721204914056593408e+18 -2.873703358607926361e-11 4.308847115913616577e-12 1.033533811569213867e+00
6.691569578833878040e-04 7.915166073517045142e-21 5.143155991872798720e+17 -4.202454217949735948e-10 1.148410706808267179e-11 8.292980194091796875e+01
9.075193665921688080e-04 1.424384542298101360e-22 1.262673518340866048e+18 4.105229212125749427e-10 7.480037422791241397e-12 1.214990615844726562e+02
4.944457905367016792e-04 -4.693610304707606441e-22 1.871399439361376256e+18 -5.585152479392618829e-11 1.636990543119054564e-11 1.027603983879089355e+00
5.398895518737845123e-05 -1.894318071215886239e-22 3.181284337731502080e+18 -5.850141482355297740e-10 6.634073845823706961e-11 2.781982040405273438e+01
2.644890628289431334e-04 -4.459131056288140587e-22 3.197263265340063744e+18 8.439113852176660657e-10 3.091302604521506403e-12 1.242378784179687500e+03
2.926867455244064331e-04 7.909966609249199310e-22 6.118021896282832896e+18 5.209478334822215118e-11 1.558204433538268319e-11 9.392169117927551270e-01
1.276525144930928946e-04 -2.802129456934325335e-21 1.229425111350640640e+18 -3.439004983563087592e-11 1.709881021494386033e-11 3.729937970638275146e-01
1.978771761059761047e-04 -4.858946563738498237e-21 1.909807373384417280e+17 -6.741268099297315075e-10 4.972907936134918216e-12 4.928045043945312500e+02
3.297616785857826471e-04 3.072327973732513064e-22 3.106121722856734720e+18 -3.291127925741932359e-10 2.510724917900719610e-12 2.326442108154296875e+02
4.487705591600388288e-04 7.222223788125589328e-22 2.421617494809640960e+17 4.766499347996777658e-11 2.057282469380972145e-11 5.955346822738647461e-01
7.022049976512789726e-04 3.773192845993088675e-21 8.601594912812564480e+18 9.569099956863169609e-10 2.023661967165413245e-11 2.440091400146484375e+02
8.156891999533399940e-05 -5.918080656175542373e-21 1.413925773831569408e+18 -6.877587388487427233e-11 3.009220910649146319e-12 8.476568222045898438e+00
3.482173196971416473e-04 4.669481409888724111e-21 7.017903444140752896e+18 3.287413119501536585e-10 7.908122941213679979e-12 7.369483184814453125e+01
1.818959281081333756e-04 3.293699256915336915e-22 4.140281952890519552e+18 -2.450878944237899759e-10 1.128298517984183125e-12 2.870922851562500000e+02
1.843547070166096091e-04 5.892692512159986604e-22 6.940973639202242560e+17 1.365487306559387548e-10 1.040913709393631592e-11 9.659673690795898438e+00
4.012584759038873017e-05 8.916372885371585477e-21 4.436640743628472320e+17 -9.655696242560907194e-10 2.411426093529289716e-12 2.084947509765625000e+03
1.396350580762373284e-05 1.771522089443011011e-22 5.864161703859585024e+18 -9.252983795837721459e-11 4.114213136841016194e-11 1.122221827507019043e+00
1.222273131133988500e-04 -2.419581294283914203e-22 2.059357447436369920e+17 1.000382936211519080e-11 2.138067067142257471e-12 2.524137794971466064e-01
6.202773511176928878e-05 -5.319131311724238402e-22 1.114648535636115456e+18 -3.140273596713427651e-10 4.094435901436099812e-11 1.298801326751708984e+01
4.946897970512509346e-04 -9.985402852900505457e-21 2.575424225049313280e+17 2.322521341913130755e-11 2.614405567036293121e-11 1.112623885273933411e-01
2.430521635687910020e-05 -7.626034137687084117e-21 2.923843585692401664e+18 4.557866584153913436e-10 2.702547560740065080e-11 4.145259857177734375e+01
5.255666328594088554e-04 6.485993663017006065e-22 1.426670110029905920e+17 8.283881219872668566e-11 5.161438984546684594e-11 7.169663906097412109e-01
3.177830949425697327e-04 8.122009896217710576e-22 1.031144063480365056e+18 -2.544333146947685975e-11 2.662850842605202217e-11 1.311000883579254150e-01
3.566665691323578358e-04 -7.221469308934061469e-21 3.277924537865338880e+18 -4.997409708273892193e-10 1.102008241604668370e-12 1.222100463867187500e+03
4.439963086042553186e-04 -1.844759304795005570e-22 2.929695117855948800e+17 2.720181857540637793e-10 3.946425651546459079e-12 1.011099166870117188e+02
3.761420666705816984e-04 4.138050026604787880e-22 3.864469667221340160e+17 2.287460325323120713e-11 8.332255892196105407e-12 3.386463820934295654e-01
1.654351763136219233e-05 9.506049062596933344e-22 4.662113813565276160e+17 -8.454457273154858399e-11 2.342848137715236589e-12 1.645239830017089844e+01
2.094240335281938314e-05 1.781647024498214071e-22 5.088407322196180992e+18 -5.694104562858903762e-11 4.517797941305801146e-11 3.870133459568023682e-01
8.095816883724182844e-05 -2.158788675292151444e-22 7.815005393813241856e+18 9.869153411168340995e-11 7.640939096720256174e-12 6.874085903167724609e+00
2.547411895648110658e-05 -1.228197359524532432e-22 3.000380658821365760e+17 -1.287215334322411309e-10 2.168448233474951081e-11 4.120550155639648438e+00
2.750922576524317265e-04 1.012340466504693124e-22 1.257236845658374144e+18 -4.654479024424063027e-10 2.460274822410624118e-12 4.748543090820312500e+02
1.342861105513293296e-05 1.665630551210131669e-21 1.745306518175088640e+17 4.024406363711818813e-10 6.684349601604466784e-11 1.306611251831054688e+01
7.780433952575549483e-05 -4.290449118251348886e-22 1.446862984671395840e+17 5.967382837868129286e-11 2.881347070660122967e-11 6.664600372314453125e-01
1.448818966309772804e-05 1.428703839744112280e-22 1.121306147261775872e+18 7.137026386550004986e-11 1.160784662834757341e-11 2.366381883621215820e+00
3.833371447399258614e-04 -7.931504506202101331e-21 5.043651151631745024e+18 7.088860054516032960e-11 2.122912089175255090e-11 1.276505351066589355e+00
2.643024708959273994e-05 3.803489951514977206e-21 1.984237954033254400e+17 -5.048306217503295557e-10 1.019699862742085017e-11 1.347785949707031250e+02
5.614430992864072323e-04 3.831881875909222851e-21 6.558761407154749440e+17 1.963024465201357316e-10 2.023118001251433817e-12 1.027145690917968750e+02
1.139835148933343589e-04 -1.161619569094894335e-21 2.728429342592860160e+17 9.185138760692268534e-11 2.288546305587169094e-12 1.987987136840820312e+01
5.091666389489546418e-05 -5.328518377843133936e-22 5.699258049437368320e+17 1.094652285482666798e-10 2.331359714655145687e-12 2.771691894531250000e+01
5.376699846237897873e-04 1.057456557633986307e-22 7.804431115611013120e+17 -2.813786981192833991e-10 5.316429241286613205e-11 8.030900955200195312e+00
1.259974233107641339e-04 -6.431157606466814080e-22 2.967485676099993600e+17 -6.665844543007892753e-10 7.776491256494821869e-11 3.081261444091796875e+01
8.072901400737464428e-04 -5.491735592399533809e-22 1.308195155156664320e+17 -2.894228745553562021e-10 3.668302467341177930e-11 1.231409358978271484e+01
1.634620821278076619e-05 2.452525892734371351e-21 5.342200994165948416e+18 4.146256948889259775e-10 4.388076707551036293e-12 2.112710876464843750e+02
5.349137063603848219e-05 -1.523562028568659495e-22 1.256048685905608704e+18 -2.964847811703918978e-10 9.572767058207976021e-12 4.951869964599609375e+01
6.114072748459875584e-04 -2.592186534214070359e-21 1.179072632759255040e+17 -3.190687714038631384e-10 5.621408286776707897e-12 9.766194152832031250e+01
1.138557036028942093e-05 -8.754747932909832661e-21 1.381674211570876416e+18 -1.516451825223086303e-10 1.002258085552876210e-11 1.237312793731689453e+01
8.370441355509683490e-05 -1.685844474506808678e-22 7.546317325016760320e+17 -2.814661871630708134e-11 4.416829315484482876e-12 9.672610759735107422e-01
5.096253007650375366e-04 5.151690144606276242e-21 4.090149995099979776e+18 -4.644748127780040647e-11 6.645555199885633257e-12 1.750632286071777344e+00
5.753692239522933960e-04 3.205255403396224857e-21 9.304066294728884224e+18 -4.990615698474698547e-10 1.544577400008906309e-12 8.695618286132812500e+02
8.317830506712198257e-04 -2.908566558747481045e-21 1.708678865276108800e+17 -1.412267698619462664e-11 3.300552756449470770e-12 3.258736729621887207e-01
4.578171356115490198e-04 -1.964918471660525253e-21 8.811075929720750080e+17 3.279132243516613698e-10 8.888166591614066192e-11 6.523903369903564453e+00
9.262956882594153285e-05 -1.720596889716542714e-22 4.626596152014274560e+17 -1.297455025361937686e-11 3.499537118423212689e-11 2.594035305082798004e-02
3.847777406917884946e-05 -8.563219674290077644e-22 1.073239759502966784e+18 -8.369414189468571408e-11 1.807440373584323634e-12 2.089912223815917969e+01
1.522038946859538555e-04 -1.836561967138928157e-22 1.000206417614864384e+18 -1.703723447044058759e-11 4.725139984146364824e-12 3.312724828720092773e-01
1.695656392257660627e-04 1.903841452499203964e-22 6.720045331859374080e+17 -2.336662252577781373e-10 1.216144589546996890e-12 2.421076660156250000e+02
3.388670666026882827e-05 -1.102058122126458138e-21 9.816161636342300672e+18 2.333983284419360871e-10 7.849836752837902054e-11 3.742284059524536133e+00
2.934047661256045103e-04 -1.689249703044721906e-22 2.558311872751206400e+17 5.366738650702806979e-11 6.966049265200169316e-11 2.229647636413574219e-01
2.367781562497839332e-04 2.328808470937100047e-21 4.463656431517696000e+17 4.213937879193885294e-11 2.346436413225294615e-12 4.081025600433349609e+00
1.022875585476867855e-05 -8.786203414406722210e-21 3.952664037505892352e+18 1.112162445471298611e-11 3.226693651853240752e-12 2.067190855741500854e-01
6.330690666800364852e-05 8.037111398176827965e-21 5.554888049541775360e+17 1.464358218017380864e-10 8.544432522628042648e-11 1.353359818458557129e+00
9.249770664609968662e-04 3.133298364142997439e-21 1.967771221219082240e+18 2.561008002888165436e-11 3.331983994270260041e-11 1.061502099037170410e-01
1.533003960503265262e-04 -1.017047239805574120e-21 2.643832574354391040e+17 -2.182854591525895671e-11 1.745587355217459447e-11 1.472007036209106445e-01
7.948587299324572086e-04 -4.451703899311048552e-22 1.023897319780646912e+18 1.548041209109562999e-11 9.128130890045937917e-11 1.415744889527559280e-02
2.385773404967039824e-04 -1.486513081491646049e-22 1.770310752620511232e+18 -1.089679908805596398e-11 6.400310403192888131e-12 1.000457704067230225e-01
2.714107904466800392e-05 -5.490284088333927147e-21 2.003887601211146240e+17 -1.131791969172235568e-11 2.094189188381334610e-12 3.298520147800445557e-01
6.656895129708573222e-05 -1.198677048491458652e-22 6.148814681491374080e+17 3.009229809780578080e-10 4.619686577722603715e-11 1.057061100006103516e+01
8.587935590185225010e-04 7.922255168886370144e-22 3.512584714646978560e+17 1.306598232386768643e-11 1.074425054134464652e-12 8.568599820137023926e-01
3.004016180057078600e-04 7.339333660493631503e-22 3.311835950367113216e+18 -4.305791834191552425e-11 1.165169783573505313e-11 8.580621480941772461e-01
3.889561412506736815e-05 -3.985773416657815110e-21 1.565119239809925120e+17 1.060132676089509118e-10 1.993927592480737587e-11 3.039575338363647461e+00
9.713194594951346517e-05 1.393682328302389252e-22 1.606606734103674880e+17 -3.814033464055732736e-11 4.621464669285479943e-12 1.697427272796630859e+00
1.198024529003305361e-05 3.617480134647815947e-21 1.195227379149045760e+17 3.268893211672008192e-10 3.823159670790499121e-12 1.507234802246093750e+02
6.229359860299155116e-05 8.104256007254972705e-21 2.010533290007592960e+17 7.494654341577700052e-10 2.309073288478402652e-12 1.311799316406250000e+03
2.914618526119738817e-04 -2.074620877019669709e-21 1.941380536970772480e+17 -8.765110859343394623e-10 1.613880036555048747e-12 2.567115722656250000e+03
1.179774335469119251e-05 3.246607163881773724e-22 1.394012243863011328e+18 8.004567841890519730e-11 9.198261943788033079e-12 3.756400346755981445e+00
3.022115379280876368e-05 -2.175754814065822854e-21 4.468140102496813056e+18 6.187997336759565314e-11 8.349061893231368714e-12 2.473229646682739258e+00
3.054789849556982517e-04 1.728301195617744237e-21 2.847466938181877760e+17 6.367802118933951760e-11 4.158224459205328571e-11 5.258635282516479492e-01
9.707854478619992733e-04 -2.821342221078968253e-21 1.190075050481418240e+17 -6.760642601300048682e-10 2.523746316096531217e-11 9.766345977783203125e+01
3.114822175120934844e-05 -2.711288223569810413e-21 9.181561870258012160e+17 -1.046599092113797980e-11 4.826939542512675985e-11 1.223744451999664307e-02
5.807677007396705449e-05 2.511708383545713858e-22 8.043508236759859200e+17 2.204455888665801666e-11 1.944375433229894590e-12 1.347797274589538574e+00
2.854465128621086478e-05 1.777127873875030840e-21 6.076963933078421504e+18 -1.902429082323298104e-11 1.609853092846003086e-12 1.212362647056579590e+00
2.022659464273601770e-04 -1.755013313289525017e-22 1.036553866847453184e+18 -5.139401682008326588e-10 2.204651825682413246e-12 6.460810546875000000e+02
7.317953713936731219e-05 5.855191099711287353e-21 2.867809621282652160e+17 -4.239117390447688649e-11 7.589902664695280521e-12 1.276781439781188965e+00
5.019716336391866207e-04 8.789890184246265196e-21 3.455673511756955648e+18 -2.491650115399313137e-11 4.797434585007698260e-12 6.978577971458435059e-01
3.800769627559930086e-04 2.748122045122526468e-22 3.141518850445541376e+18 7.178355826420457220e-11 6.594162715867213365e-12 4.213977336883544922e+00
2.609418879728764296e-05 7.916794484373813047e-22 1.290076509200973824e+18 2.103750333659615279e-11 2.833563592097299022e-11 8.422816544771194458e-02
6.594285368919372559e-04 -2.377282143405631109e-21 2.903810208956416000e+17 -7.531931744964026620e-10 1.578540466742883730e-12 1.938022827148437500e+03
1.030656203511171043e-04 6.668674360646389819e-21 3.786265597025714176e+18 1.076842642833142349e-10 5.101040770338904906e-11 1.225878953933715820e+00
6.799819529987871647e-04 -1.670711976643007470e-22 2.670173436982067200e+17 -6.775718319751433683e-10 7.918289288144642057e-12 3.126663818359375000e+02
3.088692756136879325e-05 1.317425075726170021e-21 2.319138028938854400e+17 1.254572140618748222e-11 1.401324369043610574e-11 6.056956574320793152e-02
6.665655528195202351e-04 2.618602999440348787e-21 4.888087848487485440e+17 6.267009133864576143e-10 3.955554286894091831e-11 5.354453659057617188e+01
1.893307926366105676e-04 1.450762788791243642e-22 4.175463026444468224e+18 -1.109752047201428837e-11 3.420758121208677949e-11 1.941473409533500671e-02
4.796849680133163929e-04 1.814197520662197285e-21 1.117672261331976192e+18 1.792190840177454447e-10 9.113031509966340593e-12 1.900673484802246094e+01
7.115382322808727622e-05 1.261393787619485094e-21 2.540845958745292800e+17 5.817469075908299203e-11 6.326934809397499748e-11 2.884540557861328125e-01
4.475801688386127353e-05 6.702751435190607768e-22 3.656720037529518080e+17 5.641805911338337864e-10 2.418369974763190378e-12 7.097663574218750000e+02
1.207426903420127928e-04 1.232531929317668430e-22 7.526517731940630528e+18 -1.835551675932745042e-11 2.826198303162996694e-11 6.428837776184082031e-02
1.255802544619655237e-05 -4.736689834658657610e-21 9.691498183351336960e+17 1.467661964182909173e-10 2.534454850849909846e-12 4.583206176757812500e+01
9.499985026195645332e-05 -5.679674824201346344e-22 2.205749689733611520e+17 6.233888960593958473e-10 3.548761284832835372e-11 5.905316925048828125e+01
1.716565020615234971e-04 4.179779985940961425e-21 1.425707315801096192e+18 8.729575950994217237e-10 1.592169863832981758e-12 2.581063964843750000e+03
3.851891233352944255e-05 -7.947602721275186860e-22 1.256853373798318080e+17 -5.870602892699139375e-10 3.198955683680893003e-11 5.809770965576171875e+01
3.157004903187043965e-05 1.312998064056716604e-21 5.075671404133744640e+17 8.475383589390261818e-11 8.647572241615719690e-12 4.479467391967773438e+00
2.120679164363536984e-05 4.762874564105418314e-22 1.489996482231664640e+17 9.174552784152467666e-11 9.905187781100721622e-12 4.582568168640136719e+00
1.203273586725117639e-05 4.796829257924243896e-21 2.100707502776647680e+17 5.469272604252672920e-11 5.556950299218099687e-12 2.902849435806274414e+00
9.249283903045579791e-05 -8.949332882386912539e-22 6.072124432648765440e+18 -1.248124173458542430e-11 5.800019752671969897e-12 1.448398083448410034e-01
3.344671567901968956e-04 1.436491727035943779e-21 2.922220843968757760e+17 4.009745036004375152e-10 8.723169755975312967e-12 9.939420318603515625e+01
3.232666858821175992e-05 -3.524513596408665267e-21 2.058374071724277760e+17 1.832907089993618399e-11 6.486226833413155646e-11 2.793126553297042847e-02
1.916097826324403286e-04 7.384471549427457754e-21 3.197165683683098624e+18 -8.174770582680679354e-11 9.269193051997248745e-12 3.887863874435424805e+00
5.637730646412819624e-05 -3.066928025198770744e-21 5.942209437245636608e+18 7.398899271038317238e-10 5.710290747196200556e-12 5.169849243164062500e+02
8.578670676797628403e-04 -1.085581783933394832e-22 3.608884753370972160e+17 -2.319917313808872450e-10 1.327300899398031753e-12 2.186641082763671875e+02
1.257839758181944489e-04 -6.881393871804631020e-21 2.682957630476910592e+18 7.091706666351171862e-10 9.609728811310613850e-12 2.822229003906250000e+02
2.594026445876806974e-04 -1.067117894912409083e-22 1.468698770202951680e+17 6.505235239373519107e-11 1.264773767488402978e-12 1.804326057434082031e+01
1.770748785929754376e-04 9.630568219509398867e-21 2.206333977084559360e+17 1.677792627052809848e-11 1.388992393325239050e-11 1.092895343899726868e-01
3.295405767858028412e-04 1.066141222002873053e-22 7.802897022012358656e+18 1.593559867396621144e-10 2.649391990516836159e-12 5.168832397460937500e+01
1.013714281725697219e-04 2.193695909187700535e-21 3.308287276588466176e+18 1.979443553512538756e-10 2.777075444604371057e-12 7.608525085449218750e+01
8.641554450150579214e-05 1.417550861157225197e-22 2.934367011481845760e+18 7.506451016325854653e-11 2.957264424660599467e-12 1.027498054504394531e+01
2.342799234611447901e-05 -1.362198346838715878e-21 9.123781022389895168e+18 2.558280809417112778e-10 1.466460525061108466e-12 2.406732940673828125e+02
2.518442925065755844e-04 -7.880842117063929225e-21 3.487233893520637952e+18 8.182172162030099116e-10 3.091080559916581372e-12 1.167962158203125000e+03
9.037901763804256916e-04 1.691166319500046877e-22 7.575075463958102016e+18 1.350684061124374225e-11 2.722595152798712448e-12 3.613485693931579590e-01
2.357824087084736675e-05 3.607663827222284314e-21 2.411420211656785920e+17 -4.405978915045238864e-10 2.138867642026420768e-12 4.894437561035156250e+02
1.076077533070929348e-04 3.997444468600153419e-22 2.397684665726009344e+18 -1.400708021792596014e-10 5.863588087295923401e-11 1.804403543472290039e+00
3.360388800501823425e-04 6.575744173117751724e-21 5.546320105182330880e+17 -5.864816965406305371e-11 1.645011037110233332e-11 1.127565979957580566e+00
5.451654578791931272e-05 -3.220242801340563332e-21 1.936225030027345920e+17 2.513149063854136500e-11 7.950292334191200183e-12 4.284057617187500000e-01
3.448633942753076553e-04 -1.994012974509622456e-21 1.965862709551431680e+17 -7.231123339002110129e-11 3.743583568138753037e-11 7.532270550727844238e-01
3.946770157199352980e-04 6.012367129103083333e-22 7.433163834623262720e+17 5.706622396850491441e-10 3.112781300079747737e-12 5.641720581054687500e+02
2.990113571286201477e-04 -2.533204275233134670e-22 3.119932619693752320e+17 -4.781309723145277246e-11 5.993876402154985072e-12 2.056780099868774414e+00
1.537991556688211858e-05 5.814589981397823350e-22 5.241237239433789440e+18 -4.592185243179613963e-10 2.319902733458056865e-12 4.901972656250000000e+02
6.992521812207996845e-04 -4.715259172301767712e-22 4.023607276509069312e+18 -1.171537086092078184e-11 5.974689926829812592e-12 1.238792538642883301e-01
2.680315810721367598e-04 1.156979501872158827e-21 1.353721602335834112e+18 -1.682820376103233428e-11 1.487614545436777291e-11 1.026566326618194580e-01
1.734394936647731811e-05 3.088617686368062804e-21 2.582442476488884224e+18 1.094198481821351265e-10 1.820868759591642849e-12 3.545809936523437500e+01
7.117369386833161116e-05 7.674289301995756201e-22 7.504556499004293120e+17 5.732115337941934285e-10 1.353074553442357164e-12 1.309513671875000000e+03
3.751772601390257478e-05 7.376045353756444862e-22 5.076039053334282240e+17 -1.442508265614428353e-11 9.608251000381429208e-11 1.167869009077548981e-02
3.816683238255791366e-05 -4.046807471298794441e-21 4.829931379959529472e+18 -7.185706890622256537e-11 5.349913914654003122e-11 5.204679965972900391e-01
8.504275319864973426e-05 -7.468510454138913616e-22 2.589462308476420096e+18 -5.805235459011015564e-11 6.093959538377990981e-12 2.982235908508300781e+00
2.149356805603019893e-05 -1.712185486765224527e-22 2.838240008400273408e+18 2.471635222878187932e-11 5.258933913343533106e-11 6.264305114746093750e-02
2.158572169719263911e-05 -6.052780233463840580e-21 2.957902401471774720e+17 -5.103391043093097323e-10 8.572362264480659633e-11 1.638396644592285156e+01
9.458936983719468117e-05 -1.226976127112603404e-21 1.424730245100994560e+17 2.934032461432423133e-10 3.348335150810122229e-11 1.386445522308349609e+01
1.336474379058927298e-04 -3.409573457561440897e-21 3.608371762477137920e+18 2.031144558101161124e-10 1.175977978190578810e-11 1.891839790344238281e+01
1.687719195615500212e-04 6.097024399790036600e-22 2.494329538784264192e+18 1.188446979716317742e-10 1.126273011485545705e-12 6.762663269042968750e+01
1.938483474077656865e-04 8.679383418442833946e-22 4.363133580948275200e+17 -6.962767029605743119e-10 4.129675768016483062e-12 6.330669555664062500e+02
3.577455645427107811e-04 -6.087504047732594924e-22 1.900016565936455680e+18 -5.431356059348857457e-11 2.524093998049203869e-12 6.302500247955322266e+00
2.501137350918725133e-05 2.407354076470733355e-22 6.192630357297201152e+18 4.344981874293551982e-10 1.420445011612869735e-11 7.167263793945312500e+01
4.768442522617988288e-05 -1.804088791965431085e-22 2.079283003313356800e+18 -3.201866896618277281e-11 4.937680039146519206e-12 1.119658112525939941e+00
8.634465630166232586e-04 1.859717697901580880e-21 8.638287265098891264e+18 1.290505549644826999e-11 3.690036123882300956e-12 2.433834373950958252e-01
8.310545817948877811e-04 -2.390654711522545965e-22 4.169471787584716800e+17 7.112761490901675643e-10 3.664415298976209101e-11 7.445153808593750000e+01
2.611474519653711468e-05 -1.801020564806228273e-22 1.154860081045569536e+18 -2.557534184433052360e-10 3.011429994259628984e-11 1.171310329437255859e+01
5.562216974794864655e-04 8.680165160667246243e-21 1.606360546578268160e+17 -1.958759023035216984e-11 4.638847465876505538e-12 4.460195004940032959e-01
1.841441735450644046e-05 -1.585368460077384340e-22 3.649018508332761088e+18 -3.325007977283966909e-11 1.071348652154080483e-11 5.564888119697570801e-01
9.269501897506415844e-04 1.514826372230859263e-22 6.510742710712795136e+18 7.564704418427936616e-11 1.474937533219033980e-11 2.092243194580078125e+00
4.255274543538689613e-04 -3.550989030565330777e-21 6.386006140198584320e+17 -2.554303435431393154e-10 1.996854244457058059e-11 1.761978149414062500e+01
1.232514041475951672e-04 4.104604091271844675e-22 8.483240732419686400e+18 -3.461052278108667224e-10 7.981685451463604863e-11 8.093261718750000000e+00
1.893486332846805453e-04 -1.170423080092318057e-22 5.179458429848125440e+18 2.806590237991457570e-10 7.471800955727303517e-11 5.685054302215576172e+00
1.038388581946492195e-04 2.755070836846692481e-22 6.398500165702909952e+18 2.580071711832943038e-10 3.756716465685983053e-11 9.555580139160156250e+00
7.078625640133395791e-05 9.382620023103061875e-21 1.407552866998026240e+17 -4.765424166386367233e-10 1.013371136136809181e-12 1.208471557617187500e+03
3.363498399266973138e-05 8.575780864256092859e-22 7.808053181790814208e+18 -2.570945956126280407e-10 1.364071399237443138e-12 2.613067321777343750e+02
7.366977661149576306e-05 -5.047859590685264557e-21 5.301183163135950848e+18 1.205532722259317069e-11 9.118714117128945418e-11 8.594611659646034241e-03
1.570003078086301684e-04 -7.034347160325215132e-21 2.676962543326461952e+18 1.562729945447927093e-10 6.561144856587208807e-12 2.007197380065917969e+01
1.553102447360288352e-05 2.397991950978217288e-21 6.062694058856284160e+17 -2.934379822461252729e-11 4.288151431164344274e-11 1.082840412855148315e-01
2.666780492290854454e-04 1.501023325873408923e-21 5.582451088063201280e+17 -1.651161152249613906e-11 6.575561622979009258e-11 2.235876955091953278e-02
2.426379796816036105e-04 7.929534398666515134e-22 6.111782442673111040e+17 2.126244146027911341e-11 1.032812897705515098e-11 2.360513359308242798e-01
1.078636341844685376e-04 9.319024657009687512e-22 1.005311570361712640e+17 -1.951387142151705945e-11 7.739796303862789273e-11 2.653134427964687347e-02
