8.642885810670100534e-20 3.949787407224374559e+20 6.212721868800000000e+10 1.150995756611698115e+30 2.072340850830078125e+02
2.983601372270130622e-20 2.134578574471676822e+21 9.112912896000000000e+09 1.596427648278984723e+30 3.039740562438964844e+01
7.353086345970892535e-21 -2.497515857510861373e+20 4.765949952000000000e+09 5.121961438292769820e+31 1.589749813079833984e+01
7.067844743959344968e-21 -6.226263639536636527e+21 5.597843456000000000e+10 1.769866311882579459e+31 1.867239685058593750e+02
1.001686540259110579e-21 1.494785882039611556e+20 2.407936409600000000e+10 4.207715155771829274e+31 8.032011413574218750e+01
1.742862442065840183e-20 4.007633329688181473e+20 1.029775168000000000e+09 7.777275606284339936e+31 3.434960126876831055e+00
2.969426533874783445e-21 -6.525132643908104225e+21 7.164034252800000000e+10 1.699652746527435526e+31 2.389664459228515625e+02
5.381790546047717853e-21 -9.229974032433524244e+20 4.540469657600000000e+10 1.068395824428664850e+30 1.514537658691406250e+02
1.698244610630413971e-21 8.196505159918122172e+21 1.508901888000000000e+10 6.185007750858067191e+30 5.033155059814453125e+01
9.515557802621850167e-21 5.851894039212116148e+21 1.067462963200000000e+10 1.698864285107882865e+31 3.560673141479492188e+01
8.974285221773100770e-21 5.007384666587134951e+21 1.648123699200000000e+10 2.956598550408141309e+31 5.497548675537109375e+01
1.333979391241992614e-21 1.088298104508498575e+20 5.207130521600000000e+10 6.172915953917699709e+31 1.736911773681640625e+02
2.403486845548334561e-20 -3.643350877735296696e+20 1.068266240000000000e+09 2.291207290449523930e+30 3.563352584838867188e+00
5.740804299457421209e-21 2.341437982924802621e+20 2.270406246400000000e+10 1.387929047873328087e+31 7.573259735107421875e+01
2.551757273981974185e-21 -1.636100182990963868e+21 2.165226752000000000e+09 1.868510669307928471e+31 7.222419261932373047e+00
2.467144734863790570e-21 -4.881344112665777144e+21 6.869418393600000000e+10 3.257895263868072572e+31 2.291391296386718750e+02
4.874445779686853899e-20 -1.374964588097419870e+21 8.390810624000000000e+09 1.274171546099230711e+30 2.798873138427734375e+01
1.022947283239193319e-20 -2.227481607150470431e+20 1.826863513600000000e+10 9.527048724796850528e+30 6.093760681152343750e+01
9.160450135005115722e-21 2.081906091711067587e+20 3.284637900800000000e+10 1.749059973171519922e+31 1.095637283325195312e+02
7.482223456757198410e-21 -2.236995637285151048e+20 1.715207270400000000e+10 3.316076269648010138e+31 5.721315765380859375e+01
4.842683255855168056e-21 -2.274769297684744372e+21 8.137924096000000000e+09 4.285859334949936154e+30 2.714519309997558594e+01
1.451583229376222461e-21 -1.575717326562063811e+21 3.518106009600000000e+10 7.710832559667992071e+31 1.173513793945312500e+02
4.319307745378897764e-21 -1.352047546404521902e+20 1.612940185600000000e+10 2.349459834414837192e+30 5.380189132690429688e+01
3.404630164828512916e-21 -3.878002351332646715e+21 5.460813824000000000e+09 8.759689709888472540e+30 1.821531295776367188e+01
4.899604429550040219e-21 1.189160528249041715e+20 9.315594240000000000e+09 3.240022020980562048e+31 3.107347869873046875e+01
2.734130808107526602e-20 -3.043830147227364360e+21 2.271567462400000000e+10 1.708677166208840301e+30 7.577133178710937500e+01
1.642272109700563562e-20 1.340075342521668993e+21 2.431139840000000000e+09 1.209610827207168314e+30 8.109409332275390625e+00
2.485624628294821443e-21 -7.971030052036516250e+20 1.618349440000000000e+09 2.806360744886516806e+31 5.398232460021972656e+00
1.472900396736956401e-21 1.659398077919537398e+20 2.720719616000000000e+09 2.967177558024134026e+30 9.075343132019042969e+00
1.793413396081452045e-21 -1.070401749567374623e+20 3.401991936000000000e+09 1.156485715432159324e+30 1.134782314300537109e+01
4.781647585627054831e-21 2.575345447789962199e+20 9.967090073600000000e+10 3.213996689059935177e+30 3.324663391113281250e+02
3.510230756013417369e-20 -3.468316015311496151e+20 8.386161049600000000e+10 1.574312012682137052e+30 2.797322082519531250e+02
5.934948193646948399e-21 -3.299967872434433950e+21 6.290219008000000000e+10 9.425889197203793280e+31 2.098191223144531250e+02
1.179167935179361890e-20 -4.122810990202089112e+21 2.589437747200000000e+10 3.779896859949145457e+31 8.637434387207031250e+01
1.536779762853629915e-20 2.858021443041870479e+20 7.556263116800000000e+10 2.407659638991269766e+30 2.520498046875000000e+02
8.607311874451491888e-21 9.087571619590952714e+20 3.361450496000000000e+09 1.315630206371930881e+31 1.121259212493896484e+01
5.251352887618628409e-21 -1.213722650443325112e+20 2.169360896000000000e+09 7.868058198212153054e+31 7.236209392547607422e+00
1.695446413714511932e-21 -1.828389496671499715e+20 2.411900723200000000e+10 2.030926619296586431e+30 8.045234680175781250e+01
8.597806567549234586e-21 2.702301393519955149e+20 3.067324672000000000e+09 1.239285694615193319e+31 1.023149394989013672e+01
3.588057142544720024e-20 -1.756065099540022166e+21 7.522606284800000000e+10 4.069752662129989754e+30 2.509271392822265625e+02
3.947210563462148399e-21 -6.399381446262804972e+20 2.971097907200000000e+10 4.135541498539053162e+30 9.910515594482421875e+01
1.359924832039384646e-20 -3.604040786175328256e+20 5.902578483200000000e+10 1.838266307169428505e+30 1.968888244628906250e+02
4.880376115379233584e-21 -1.160385939514236862e+21 3.924144128000000000e+10 1.026428433059498099e+31 1.308953704833984375e+02
8.214787208813804081e-21 -4.228379869067280908e+21 8.052033126400000000e+10 3.006566839525108854e+31 2.685869140625000000e+02
1.371501967882145858e-20 4.832359233575054213e+20 5.980687360000000000e+09 3.386798430095465945e+31 1.994942665100097656e+01
3.481749004974527294e-21 -2.001840042004512244e+21 7.074935808000000000e+09 1.389247683711072744e+30 2.359944534301757812e+01
1.140144175169234785e-21 1.262927467043975332e+20 8.543218073600000000e+10 5.664398958213772320e+30 2.849710998535156250e+02
8.075032459383555827e-21 -1.284409461344672154e+20 8.169906176000000000e+09 7.865693901986732724e+30 2.725187492370605469e+01
1.255711767669584706e-21 2.139694804385858060e+21 7.312333824000000000e+09 3.201516524700016494e+31 2.439132118225097656e+01
1.749843232512676858e-21 4.801791754791718748e+20 6.413142835200000000e+10 2.530614678624140732e+31 2.139194183349609375e+02
1.561139020202966161e-21 -6.747272695528153940e+21 3.454084096000000000e+09 9.350924190699817970e+31 1.152158451080322266e+01
6.793692532034836428e-20 9.726310821553934172e+20 7.827787776000000000e+10 1.639249614198464310e+31 2.611069030761718750e+02
3.897507429184725043e-21 -1.299849331387484078e+21 7.304657920000000000e+09 2.196205366072382815e+30 2.436571502685546875e+01
7.703600899365970227e-21 2.980976221977921454e+20 1.174043545600000000e+10 6.633233318978755755e+31 3.916187667846679688e+01
1.199883720424343472e-20 2.716079769551802204e+20 1.139121408000000000e+09 2.045190825711655912e+31 3.799700260162353516e+00
1.292489901953279400e-20 -1.677127658936960287e+20 7.482091929600000000e+10 1.153871337789378962e+31 2.495757293701171875e+02
3.359742368783013245e-20 -1.964254547626849993e+21 2.259734784000000000e+09 3.344849671295494005e+31 7.537664413452148438e+00
1.865271763350476970e-20 -1.659556231672076698e+20 1.028964352000000000e+10 1.921706065007775307e+30 3.432255554199218750e+01
2.640487338859274910e-20 -7.907417973937303192e+21 1.703028608000000000e+09 1.113820471633620028e+31 5.680691719055175781e+00
4.258824040495078958e-20 -2.446175736552512029e+21 1.534121984000000000e+09 5.314386523678576230e+30 5.117280006408691406e+00
3.065462485719938390e-21 -5.877719649800295547e+20 1.024563136000000000e+09 3.157377554992648730e+30 3.417574644088745117e+00
1.785143165153377314e-20 -6.030542829230648984e+21 5.074125312000000000e+09 2.213961464047972681e+30 1.692546081542968750e+01
3.127992856774650730e-20 2.818757126349989609e+21 1.357727488000000000e+09 5.804536913868008365e+31 4.528891563415527344e+00
3.474337579777151538e-20 -1.835360752235320443e+20 5.010301440000000000e+09 1.023399152075425997e+30 1.671256637573242188e+01
4.256796801759470483e-20 3.552956596339553075e+20 1.028497100800000000e+10 7.012074403071392100e+31 3.430697250366210938e+01
7.362735278569352891e-20 -3.487870996737259733e+21 1.778620160000000000e+09 8.885664736888177320e+31 5.932837963104248047e+00
4.810812164568084628e-21 -5.631320114362484523e+21 4.845200179200000000e+10 2.474373998784684645e+31 1.616184844970703125e+02
2.126108225338085741e-21 -2.538581825159922975e+20 8.887648256000000000e+10 4.872558893226743188e+30 2.964600219726562500e+02
1.111649459043595222e-21 -2.771028610817814692e+20 1.058064076800000000e+10 2.350309195472552940e+31 3.529321670532226562e+01
7.844067799604838353e-20 -5.015023897455062155e+21 1.089292185600000000e+10 7.150122609553842297e+31 3.633487701416015625e+01
2.842628147023500544e-20 5.945919629282403942e+20 6.436003020800000000e+10 4.491647825899471694e+30 2.146819458007812500e+02
2.989923891739262743e-21 -9.580557026901157216e+21 2.908246630400000000e+10 5.877843274147472403e+30 9.700866699218750000e+01
1.706903147926119797e-21 -2.659248353272804671e+21 2.025521356800000000e+10 1.529758864988969316e+30 6.756411743164062500e+01
3.213746323526789322e-21 -1.559419925410516828e+20 1.852951552000000000e+10 5.592055144671885450e+31 6.180781173706054688e+01
1.700176650894157823e-21 8.774972828805492638e+21 3.088057753600000000e+10 5.232882558308887353e+30 1.030065231323242188e+02
7.091943649442054416e-21 -3.904448473506984755e+20 5.026266112000000000e+09 1.202995056217190982e+30 1.676581954956054688e+01
3.741911767127302836e-20 5.357344545825074708e+20 2.236486400000000000e+09 3.750292200908094572e+31 7.460115909576416016e+00
2.578459496182559873e-21 1.324244908356484989e+21 7.425000960000000000e+09 2.232457787302912584e+31 2.476713752746582031e+01
1.863836637299440145e-20 -2.243432266315081974e+20 4.702513664000000000e+09 3.888729681504460680e+31 1.568589782714843750e+01
2.368098217173983400e-20 -1.910921478280272937e+20 1.580951936000000000e+09 2.047592266182883902e+30 5.273488044738769531e+00
4.568254778530763876e-21 1.585259609747531760e+21 1.380021248000000000e+10 7.751524156508146759e+30 4.603255462646484375e+01
2.025236013407623202e-21 1.909719896789067235e+21 1.111897497600000000e+10 8.088952277724064366e+30 3.708890914916992188e+01
7.556861643638477345e-20 6.308755510961228481e+21 1.063955008000000000e+09 1.755418469635510516e+30 3.548971891403198242e+00
5.130718208021215983e-21 -4.872219256870771098e+21 2.750225920000000000e+09 1.925913247752616178e+31 9.173766136169433594e+00
5.139053425941751546e-20 1.848955993610445128e+20 2.499697254400000000e+10 1.380407594994013710e+31 8.338092803955078125e+01
1.116062940170802288e-21 -1.740611349262421197e+20 2.447575296000000000e+09 2.493542243010166359e+31 8.164232254028320312e+00
6.314258648999101588e-20 -1.160351476421775852e+20 2.320510771200000000e+10 2.621078416367030490e+30 7.740390777587890625e+01
5.345940263649856872e-21 1.512423631845882593e+20 1.230430208000000000e+10 4.045966683951326040e+31 4.104273223876953125e+01
2.042041148825982625e-21 7.331746899681041449e+20 2.181097728000000000e+09 6.166252475692565834e+30 7.275359153747558594e+00
2.321490265117349896e-21 1.998626266273546240e+20 3.979310694400000000e+10 5.048455786591942310e+30 1.327355041503906250e+02
4.185047203894234879e-21 5.187846718405637833e+21 1.914135347200000000e+10 9.915310363338833870e+30 6.384867858886718750e+01
1.081311418582701686e-20 -6.592055571420876374e+21 2.838028288000000000e+09 1.048061072568264235e+31 9.466643333435058594e+00
1.217388930137496920e-21 -8.953513532432968581e+21 5.673396224000000000e+10 4.694198027702296508e+31 1.892441253662109375e+02
3.421853535366158795e-21 -4.095792699768842486e+20 2.668650496000000000e+10 4.000209808819568018e+31 8.901660156250000000e+01
4.694693051009902109e-21 1.943676052817022288e+21 4.899501056000000000e+09 2.196320969603883463e+30 1.634297752380371094e+01
1.955876232420519927e-21 1.369628807701404320e+21 1.905829248000000000e+09 2.514909523301527084e+31 6.357162475585937500e+00
6.117403880378259257e-20 -8.173548483030066135e+20 4.596967424000000000e+10 6.251851677276199268e+30 1.533383331298828125e+02
1.786033838340292322e-20 -1.285451323378780602e+21 1.454821478400000000e+10 2.915750155889182604e+30 4.852762222290039062e+01
3.901064871274199925e-20 -9.162105489736492646e+20 5.481695232000000000e+10 8.903016207391942169e+31 1.828496704101562500e+02
2.600681089415686082e-21 7.785327639839102730e+20 1.305427456000000000e+09 4.239965186291360890e+30 4.354437351226806641e+00
2.703840326492887031e-20 1.979744748913934991e+20 5.105163776000000000e+09 2.964680823975174913e+30 1.702899360656738281e+01
3.697354358650684209e-21 1.599837339528864989e+21 9.158742835200000000e+10 1.400904297579524450e+30 3.055027770996093750e+02
1.740941185846215065e-20 1.148320022056325349e+21 1.956169344000000000e+09 5.253052518468501749e+31 6.525078296661376953e+00
5.339399559138292550e-21 1.281821703554096693e+21 9.155558604800000000e+10 5.764280167645169060e+31 3.053965759277343750e+02
1.287291588791266467e-20 9.252933242596370678e+20 4.301705216000000000e+10 6.634920374960027970e+30 1.434894409179687500e+02
2.336399105137302842e-20 2.052919165290706633e+21 2.149477785600000000e+10 6.906900879079468398e+30 7.169886016845703125e+01
1.746428850663908169e-20 1.190290263252442022e+21 2.165790515200000000e+10 6.340319055366868409e+30 7.224299621582031250e+01
5.636527439590671685e-21 1.903234220744444477e+20 6.051773952000000000e+09 7.118457457345840238e+30 2.018654441833496094e+01
1.244714809361443511e-20 -2.943315749703337902e+20 1.334957440000000000e+09 1.171694652040539401e+31 4.452938556671142578e+00
7.524643120338250307e-21 -7.304858298843314258e+20 1.245595443200000000e+10 4.802484112555691015e+30 4.154859161376953125e+01
5.749384117270028117e-20 -1.326275187363498951e+21 3.032581376000000000e+09 1.890767839895107524e+30 1.011560344696044922e+01
1.216549733595635566e-21 3.751824296885165752e+20 1.454167449600000000e+10 7.237004723217250775e+30 4.850580596923828125e+01
6.134084655976987295e-21 1.542509753234670748e+21 3.947601920000000000e+09 1.829751540390427768e+30 1.316778278350830078e+01
4.877662090553007351e-20 1.441597842674784666e+20 2.950605619200000000e+10 1.015695574521386676e+30 9.842160797119140625e+01
8.971532261296947725e-21 -2.239319740983478845e+20 1.193456128000000000e+09 7.199252387722325135e+31 3.980941295623779297e+00
1.930802320102506276e-21 6.723938279221352202e+20 3.088232448000000000e+10 8.693945301503279969e+30 1.030123443603515625e+02
1.970422090401165546e-20 -2.782484290526217503e+21 1.587954892800000000e+10 3.323276329598179966e+30 5.296847534179687500e+01
1.675191474699473224e-20 -6.294149211469759119e+21 4.741107200000000000e+09 1.997778628901390559e+30 1.581463146209716797e+01
1.247383193851137277e-20 9.940345801219600548e+20 6.052702617600000000e+10 1.106779219201429327e+30 2.018964233398437500e+02
1.753009944853819806e-20 1.860313684842580541e+20 1.236026240000000000e+09 1.516857238865187483e+31 4.122939586639404297e+00
1.847640860958306675e-20 2.336486486240741294e+20 1.045736832000000000e+09 6.498301239688944226e+31 3.488202571868896484e+00
3.348443073537603218e-21 -1.371231807693771506e+21 8.163427942400000000e+10 7.578523849406744287e+31 2.723026428222656250e+02
8.367562782749660004e-21 2.178768843993482527e+20 2.058610688000000000e+10 1.857759571101513612e+31 6.866786193847656250e+01
1.133428563155587413e-20 -1.933110185878746038e+21 9.361635328000000000e+09 5.501571761884426953e+30 3.122705650329589844e+01
1.390362978318062004e-21 -9.773201737924162355e+20 8.517304832000000000e+09 6.747528550957417719e+31 2.841067123413085938e+01
7.733481506524741237e-20 3.067784512170371318e+20 6.057161113600000000e+10 2.008062960848852209e+30 2.020451507568359375e+02
2.849706478543545987e-21 9.716944741703887094e+20 2.103209984000000000e+10 2.487681461306111108e+30 7.015553283691406250e+01
2.277716335621312500e-21 -6.403136322452125123e+20 5.970552832000000000e+09 2.849844114121907557e+31 1.991562080383300781e+01
1.821871599937865635e-20 -5.031607277182947164e+20 4.290343680000000000e+09 9.937756126353872806e+31 1.431104564666748047e+01
2.187535998563594707e-20 1.371430951239794295e+21 2.291656192000000000e+09 9.156765626581266143e+30 7.644142150878906250e+00
3.576637526447513343e-20 -3.680764531639677092e+20 2.636628992000000000e+09 1.845724170550631152e+30 8.794847488403320312e+00
5.728536338556207507e-21 -5.254597031388942172e+20 1.685947008000000000e+09 4.097945174921148790e+31 5.623713493347167969e+00
5.013831690574434465e-21 6.920163633423093596e+21 7.980486656000000000e+09 2.565197331512618775e+30 2.662003898620605469e+01
1.088752853311089497e-21 -1.845755974968965857e+21 7.828812595200000000e+10 6.368594621361834971e+31 2.611410827636718750e+02
1.280256171304465048e-21 -5.567728795042803876e+20 4.596600832000000000e+10 3.891824048032346285e+31 1.533261108398437500e+02
6.199270850331427386e-20 4.445949330015502991e+21 1.144787968000000000e+09 4.618821502849324379e+31 3.818601369857788086e+00
2.921775760712900595e-20 -3.770932225679168635e+20 1.302470451200000000e+10 1.188137735683445819e+31 4.344573593139648438e+01
1.006419907638828386e-21 1.895417027322491961e+21 1.017226547200000000e+10 1.307867784353621818e+30 3.393102645874023438e+01
2.478205650227594739e-21 -8.395592129470592451e+20 6.196061184000000000e+09 7.411174666049130400e+31 2.066783523559570312e+01
1.125676895307813869e-21 -3.179380896186845102e+21 5.411515187200000000e+10 1.612675973972351223e+31 1.805087127685546875e+02
5.175715621653750269e-20 -8.606513995893838971e+21 4.105703168000000000e+09 8.320165989817370076e+31 1.369515132904052734e+01
1.037594983793791695e-21 -3.025361448105471377e+21 4.876143616000000000e+09 1.720938787003718148e+31 1.626506423950195312e+01
3.386145222687688628e-21 -2.940040260583728087e+20 7.587241984000000000e+10 3.039899584008687333e+30 2.530831604003906250e+02
1.152862137671755107e-20 1.040234493016549622e+20 1.449817216000000000e+09 1.818812816896808719e+31 4.836069583892822266e+00
8.385672706727029465e-20 1.986103972325270487e+20 1.698787072000000000e+09 1.656098866693615752e+30 5.666543483734130859e+00
1.957456195858110227e-20 7.706425137317525062e+21 4.411480064000000000e+10 8.682568100614886693e+31 1.471511383056640625e+02
1.487205310091421108e-21 -7.697064405492035486e+21 2.199049420800000000e+10 1.206694626121948415e+31 7.335239410400390625e+01
7.502999099505490713e-21 -4.943933099593391145e+20 1.026776960000000000e+09 7.651406964756761244e+30 3.424959182739257812e+00
1.293637271740930774e-21 4.352515118871284285e+21 4.577812889600000000e+10 9.425312176910091217e+30 1.526994018554687500e+02
2.659112029287180910e-21 1.017499319342978826e+21 1.319547392000000000e+10 5.123004499489933322e+30 4.401536560058593750e+01
6.424103953040238848e-21 1.666807695575212884e+21 6.427340390400000000e+10 5.730073369794009204e+31 2.143929901123046875e+02
4.656440067426516006e-20 -5.981667655012099031e+20 5.135707136000000000e+09 7.059158195182759139e+31 1.713087654113769531e+01
5.416074516719269927e-21 4.769642386639269396e+20 2.101947596800000000e+10 5.725397244723739819e+31 7.011342620849609375e+01
3.509309225112245011e-20 -1.341863693786200146e+20 1.139606528000000000e+10 2.211102112699420160e+31 3.801317977905273438e+01
2.164031952263584526e-20 -1.529806646798230487e+21 5.473129267200000000e+10 2.335506624166863575e+31 1.825639343261718750e+02
1.836774139167996400e-21 2.572188530004291748e+20 3.050445568000000000e+09 6.515499660183945864e+30 1.017519187927246094e+01
6.304606242888303363e-21 -2.334621362676312310e+20 1.228385280000000000e+09 1.446443838072061253e+31 4.097452640533447266e+00
4.955790914995774708e-21 -6.336526676588431933e+20 2.659752345600000000e+10 1.177806331186882924e+30 8.871978759765625000e+01
1.832655603666920608e-21 -5.778073285920072663e+20 1.136172236800000000e+10 8.583745668416308446e+31 3.789862823486328125e+01
8.340097639914771868e-20 -3.013393413570710995e+21 4.806539776000000000e+09 1.774794739771402417e+31 1.603289222717285156e+01
3.361694523106574060e-21 1.090591052445341712e+21 7.219110912000000000e+09 2.796438848899775622e+31 2.408036231994628906e+01
1.208250846190773414e-20 -3.848570201867873681e+21 1.175262336000000000e+09 2.019873863875032232e+30 3.920253038406372070e+00
3.745817125906061496e-21 2.748529964085611069e+21 9.227902156800000000e+10 7.901756763648746919e+31 3.078096618652343750e+02
6.207695814117250684e-20 -6.776702874668089999e+20 6.324575744000000000e+09 1.882809027877402065e+30 2.109651374816894531e+01
7.535763206580833294e-21 2.944979794581279212e+21 2.062451097600000000e+10 3.399183633332253898e+31 6.879595947265625000e+01
3.587989611002523312e-21 -1.089607754798575124e+20 1.720226406400000000e+10 8.781905535212620773e+30 5.738057708740234375e+01
6.892200695701952226e-20 -1.624312714653763371e+21 1.930249856000000000e+09 2.045011360673734121e+30 6.438620090484619141e+00
6.526142013036196657e-21 4.060011600729383895e+20 1.271153152000000000e+10 1.737849362261069542e+31 4.240110397338867188e+01
7.933053854263504365e-21 -5.140271395629537690e+20 3.326649958400000000e+10 3.961115565664870139e+30 1.109650955200195312e+02
1.472853948606856988e-21 9.069826733371671183e+20 4.345971200000000000e+09 3.898304132210644620e+31 1.449659919738769531e+01
2.382428475051611047e-20 3.879928766073254445e+21 4.695681536000000000e+09 7.566106367850572624e+30 1.566310787200927734e+01
1.750667787796137310e-21 3.978305677808512270e+21 1.460135628800000000e+10 5.350790906884631559e+30 4.870488357543945312e+01
3.836040720309289265e-20 -9.572561448712714322e+20 5.458320179200000000e+10 2.577583985460390266e+30 1.820699615478515625e+02
6.013369197022880238e-21 -5.154160356142859944e+21 5.097888768000000000e+09 1.666221716374722378e+31 1.700472640991210938e+01
4.750538324452958474e-20 -2.397696456888705614e+21 3.127779737600000000e+10 1.384813041573271381e+31 1.043315048217773438e+02
2.246935644480571557e-20 3.450550511050170565e+21 3.097969152000000000e+09 6.057250767200250448e+31 1.033371257781982422e+01
5.029789652489458939e-21 -6.116781273332748124e+20 5.697873920000000000e+09 5.380188356040200496e+30 1.900606155395507812e+01
8.688505467687253568e-20 -1.620622261049737871e+20 8.043591680000000000e+09 1.018447830153894086e+31 2.683053398132324219e+01
1.824907288162449891e-20 -1.403106597006439612e+21 2.034052710400000000e+10 1.347530857329593870e+31 6.784869384765625000e+01
4.017132205264741184e-20 8.932203765633646592e+20 1.016892224000000000e+09 5.154864530540057259e+30 3.391987323760986328e+00
6.541163742207130351e-21 7.997925689748661207e+20 5.802684416000000000e+09 2.788833738353743913e+31 1.935567283630371094e+01
8.655146178311784941e-20 4.712416412811667702e+20 3.995815936000000000e+09 2.839506831223546786e+31 1.332860755920410156e+01
6.735579458931934976e-21 -5.821933842691033924e+21 3.000615680000000000e+09 6.618966785381483516e+30 1.000897598266601562e+01
8.793122166307617407e-21 9.721703216922669089e+21 8.554252697600000000e+10 9.748288194415425740e+30 2.853391418457031250e+02
2.334808721162698935e-20 -3.368795611483351286e+20 3.396170342400000000e+10 3.589287943822146105e+31 1.132840499877929688e+02
2.508595450061290360e-21 -2.208011033033347957e+21 2.429826560000000000e+09 2.533527706279084142e+31 8.105029106140136719e+00
2.316268081655433699e-20 -8.268991018133115372e+20 4.431613952000000000e+10 2.256377382007789204e+30 1.478227233886718750e+02
1.146643096558548809e-20 -1.279854615679354274e+21 4.358097920000000000e+09 1.866678058657974655e+31 1.453705024719238281e+01
4.135222577464342798e-20 -1.399587438517928591e+20 2.086640384000000000e+09 1.649084074625301866e+30 6.960283279418945312e+00
5.801255531039848774e-21 9.806904566473077817e+21 6.086946304000000000e+09 1.178040545452860513e+31 2.030386734008789062e+01
8.809852863548782727e-20 1.128311531666522767e+20 8.247884800000000000e+09 8.841356154888317623e+31 2.751198196411132812e+01
5.130868538404024693e-20 -4.399107671766199173e+20 3.955666176000000000e+09 2.143214671736942226e+30 1.319468212127685547e+01
3.971369649565595348e-21 -1.414394781511513539e+20 1.648946688000000000e+10 5.827063554020379519e+30 5.500294113159179688e+01
1.613715274249625827e-21 -5.773422193404905783e+21 7.932190208000000000e+09 3.353173850919032495e+31 2.645893859863281250e+01
7.714703214150080395e-21 1.578430886075042890e+21 2.388856064000000000e+09 1.695550619436319167e+31 7.968365669250488281e+00
1.791725713371709454e-21 3.624521961011958252e+20 1.757065011200000000e+10 6.345707842207800618e+30 5.860938262939453125e+01
1.082027850697226374e-20 2.909973455415216701e+20 2.441798912000000000e+09 1.287334028191739890e+30 8.144964218139648438e+00
3.502659791586569716e-20 6.847660183022055981e+21 2.174750720000000000e+10 3.206219971493809171e+30 7.254187774658203125e+01
5.294378881051030210e-20 1.861282486528046531e+20 1.857327513600000000e+10 1.635156191373249176e+31 6.195377731323242188e+01
1.803649392654690637e-20 -6.151302068163984753e+20 1.633005568000000000e+09 2.210757961741721365e+30 5.447120189666748047e+00
4.450796504797297755e-20 5.408203907523202253e+20 1.272941363200000000e+10 3.208432789314031788e+31 4.246075439453125000e+01
3.539000162341497027e-21 -4.921694676477156524e+21 2.881988096000000000e+09 3.436711350409895140e+30 9.613277435302734375e+00
1.226132790628711450e-21 -1.637949051375487812e+21 2.072667264000000000e+09 1.140677725857014707e+31 6.913673877716064453e+00
2.782264803381156739e-21 -2.328524685049503678e+21 9.229642752000000000e+09 2.650065435206840262e+30 3.078677368164062500e+01
9.976947192959138199e-20 2.592692222839058596e+20 4.269718732800000000e+10 4.285701026113857618e+31 1.424224853515625000e+02
3.408718246512114833e-20 -4.175300725334068953e+21 6.402938880000000000e+09 7.264676068087573945e+31 2.135790443420410156e+01
1.579150474144524865e-20 -1.609948378089148908e+20 9.097370624000000000e+09 4.189263079201887266e+31 3.034556198120117188e+01
2.778216142023621803e-21 -1.083851134128005054e+21 2.695550464000000000e+09 5.545374166643614005e+30 8.991388320922851562e+00
7.611781912668023484e-20 -2.922953814703716958e+21 4.927110348800000000e+10 4.349895531152013254e+30 1.643507080078125000e+02
1.228419755190932339e-20 4.421638688120724521e+20 2.638678528000000000e+09 1.109916155029738112e+30 8.801684379577636719e+00
1.015967724677546237e-21 -2.617813688588624200e+20 1.160654464000000000e+09 2.931383984588438989e+31 3.871526718139648438e+00
2.635217616745943922e-20 -9.131854951776933380e+21 3.062979993600000000e+10 3.998454448529487576e+30 1.021700134277343750e+02
3.705749757191957272e-20 -1.269257505018663141e+21 1.102878105600000000e+10 3.318772476457205665e+30 3.678805541992187500e+01
3.161719167157261415e-21 4.993403241543963247e+21 1.526108800000000000e+09 4.462718231036093618e+31 5.090550899505615234e+00
7.237528245044954233e-21 8.514822818542901002e+20 2.884590592000000000e+09 6.659408497254723860e+31 9.621958732604980469e+00
6.454045710172027695e-20 -1.694922682886468403e+20 4.399364096000000000e+09 5.236087904227013581e+31 1.467469882965087891e+01
9.817378882918830704e-20 -2.522149843785136210e+20 1.761827712000000000e+09 1.208183780946549715e+31 5.876824378967285156e+00
1.229152666294222732e-20 -1.457167103245953270e+21 6.231645696000000000e+09 3.515638973965403281e+31 2.078653335571289062e+01
9.270930445569229481e-20 -1.243327132962589245e+20 8.312665088000000000e+09 6.392664334430362237e+30 2.772806739807128906e+01
8.562736532957687052e-20 5.798831502502530122e+21 2.734744320000000000e+09 8.672121047252104914e+31 9.122124671936035156e+00
3.133889103578505280e-20 2.236144738430554735e+21 1.630967193600000000e+10 2.477360106005423760e+30 5.440320968627929688e+01
9.716550089892591530e-20 -4.748021238146961244e+21 1.184515481600000000e+10 1.895247877197435417e+31 3.951118469238281250e+01
1.391768054448408426e-20 1.691354565344195772e+21 7.975872921600000000e+10 7.933573273369364730e+30 2.660464782714843750e+02
3.259314968380189695e-21 -4.429787036852777124e+20 1.322648704000000000e+09 9.741657236294839499e+30 4.411880970001220703e+00
5.504981084490948422e-21 2.696261749760302514e+21 4.515442278400000000e+10 3.836330242564248116e+30 1.506189422607421875e+02
4.290704421408182269e-20 3.275412558416149742e+21 6.239044096000000000e+09 3.089368103191826190e+31 2.081121063232421875e+01
4.925441464450748055e-20 -2.096989456103689421e+20 2.739719782400000000e+10 2.313504174249877324e+31 9.138721466064453125e+01
7.605046853024251879e-21 6.778683754816691241e+20 5.470521344000000000e+09 9.470214220594799735e+31 1.824769592285156250e+01
4.359454439421276117e-20 -2.482699929530486751e+21 9.928445132800000000e+10 1.767600059541129875e+30 3.311772766113281250e+02
4.519538364095365445e-21 1.224540701368548065e+21 3.624722841600000000e+10 2.567225002343567412e+30 1.209077377319335938e+02
9.828381031300639529e-20 -6.627672289073935942e+21 4.137454336000000000e+09 5.277759698121711810e+30 1.380106163024902344e+01
