6.626685500483173782e-17 2.138311831238737920e+17 3.513974666802255342e-09 6.795470135678923705e-36
9.063492087126408985e-17 3.591101870778613760e+17 3.021714545248244121e-10 6.719093566876540099e-34
2.267471134725054696e-17 1.655363374646558720e+17 2.601598936280424823e-09 3.623186116907152763e-35
6.855358588206723219e-17 4.764091111859814400e+16 1.926600823320967493e-10 2.185241610455732370e-33
1.254672847076352717e-17 9.964818906952499200e+17 1.574799513015534558e-09 1.787031052335678095e-34
4.397677933369589852e-17 5.183219790407270400e+16 8.145294216888032679e-09 1.905794968806707456e-36
1.477748734467000837e-17 2.068640246152560640e+17 1.894061796292589861e-09 1.048876160494457125e-34
1.628045797406660859e-17 7.057081379900620800e+16 8.256860084543404810e-09 5.009757252746927102e-36
5.090363610532925524e-18 7.196056213677670400e+17 3.029407391608174294e-09 1.190279636114983698e-34
6.642668615151168404e-17 3.602388572386099200e+16 5.697882166089129896e-10 2.578360303573558742e-34
3.005736324796440437e-18 8.774428348173516800e+16 3.157228922745503041e-10 1.855881060527384918e-32
3.934209628772863509e-17 9.695430827206246400e+16 5.463368424329928530e-09 4.735160150924361700e-36
1.820229963077026118e-18 1.268681713731502080e+17 1.214612299627049197e-09 2.070673155578792013e-33
8.464701335655192590e-18 8.005419607785472000e+16 3.388624936206952043e-10 5.720770275623164712e-33
1.012091875405581693e-18 1.836013306888847360e+17 2.736604942654707884e-09 7.336163357033449657e-34
4.384598636241962633e-18 5.970345561843302400e+16 1.296635437908477684e-10 7.543059087150307267e-32
7.324131767507874638e-17 5.413954023482982400e+16 2.809135812853469361e-09 9.620806394135052952e-36
3.383218336178636372e-18 2.220272606248960000e+16 9.995191341261033813e-10 1.645132445637615713e-33
1.522246088338678407e-17 4.974574058738810880e+17 2.333375048735319979e-09 6.709020360891710438e-35
1.629375200728125458e-18 1.658175719231979520e+17 3.415822347196950659e-10 2.924835656357245220e-32
7.023139767753916587e-18 2.205864064712704000e+16 8.944843199465424277e-10 9.895469402275407987e-34
1.858975309764163073e-18 3.518842653795942400e+16 1.467232779717164703e-09 1.389445251095986635e-33
1.380857677878153238e-17 2.049234767865446400e+16 3.062925191255061463e-10 4.292313948607736516e-33
4.815845939874033400e-18 2.627281101835468800e+16 7.318907147002562397e-10 2.155500317682982284e-33
3.253193402101119675e-18 1.499338207899156480e+17 3.919236601923614671e-10 1.112756894887757349e-32
4.765352436460020187e-17 6.555302927689318400e+16 5.183735662939170652e-10 4.342425823796267580e-34
1.666721950435557753e-17 4.539945358616166400e+16 1.772413188438903831e-10 1.061988983648872058e-32
6.602740524265172503e-18 9.780884355520921600e+16 3.053421959720026280e-09 9.032651268230819872e-35
3.490282638967089892e-17 3.994984016720691200e+16 2.578318447632454991e-09 2.396510839625277525e-35
3.247546819085648942e-17 1.049249687095214080e+17 1.877132227434685774e-09 4.859235932938243195e-35
1.097890853570399468e-17 2.650966343234355200e+17 8.056461275884885254e-09 7.803067675579991249e-36
1.518423810805162749e-18 7.407766490411171840e+17 5.840699035530860783e-09 1.073471428281120134e-34
4.234301159711996334e-17 4.822635639272898560e+17 1.750885963991422045e-10 4.283666718289500063e-33
4.253073610123581021e-18 5.850545609559244800e+16 2.703400281411916239e-10 1.788914175918596168e-32
1.898299062494627732e-18 5.807769882774732800e+16 1.694130613572042421e-09 1.020598082681992313e-33
1.922261037274216976e-18 1.677840785342464000e+16 1.512043962259568275e-10 1.265237231936944883e-31
5.669432390967407611e-17 5.250339391825510400e+16 2.224907591497071735e-09 1.981297019747630316e-35
1.694801981856196304e-18 1.796585850708951040e+17 2.080735167497849147e-10 7.578103512484196713e-32
2.077431641587886299e-18 1.495063856446177280e+17 1.466511773129397511e-10 1.244558405515019530e-31
5.785852437356080896e-17 2.151019909323161600e+16 1.899269630456501545e-09 2.664234987264675139e-35
4.270195504340877396e-17 1.899914002117427200e+17 7.722760209105672402e-10 2.183334279036027050e-34
1.236371062433310703e-17 2.047666245808947200e+16 8.996819289563973143e-09 5.556307598553446985e-36
3.734982185622731730e-17 3.280006394413056000e+17 8.029154563438112291e-10 2.309324544158877168e-34
1.544137340531833029e-18 2.799999818619944960e+17 2.030403400965496985e-09 8.734992910139836782e-34
3.352305976302070313e-18 5.835789390420377600e+16 2.994270664746778721e-10 1.850066477721042473e-32
1.755152562360182357e-18 1.877533614732738560e+17 3.907881518383504726e-10 2.074509785468883644e-32
5.872010246470624173e-17 8.491493082582220800e+16 2.148053734885024824e-09 2.052276961714067218e-35
2.115384549248197453e-18 1.697613311534694400e+16 1.442216901459403289e-10 1.263754110714512403e-31
2.711324174584066072e-17 1.087779409210900480e+17 3.500281620105738511e-09 1.673885301485780319e-35
1.903723423438536094e-17 5.218236658771558400e+16 4.158320354719080569e-09 1.689170028384613235e-35
3.339679064251448345e-18 4.557526377745612800e+16 1.666933119315316958e-10 5.992003107447930067e-32
1.224062801034159475e-18 1.488542893500006400e+17 4.418901355940363374e-10 2.326381049841255102e-32
1.869809680068352002e-17 1.247587926750003200e+16 8.564159159618611739e-09 4.054583431855797853e-36
4.357022006262608542e-17 1.531424491228364800e+16 2.762937656441977197e-10 1.671788065739457294e-33
4.163298043881975821e-18 1.509133482113105920e+17 2.404010601697592620e-10 2.311015869308069276e-32
3.645669509651911205e-17 1.081219684184883200e+16 2.634390761091509603e-10 2.197735646037034758e-33
8.221024515108911316e-17 8.919089203254394880e+17 1.073352962066564942e-09 5.870865338106572047e-35
1.701244002428213342e-17 8.371963283741081600e+16 1.231687252190027948e-10 2.154495416949823081e-32
7.026189913544644621e-17 1.093086442600529920e+17 1.504471408564356238e-10 3.496434478123967799e-33
2.219711380517467984e-17 4.377471470272512000e+16 4.166470723987458769e-09 1.443045302455649660e-35
2.628560122086705356e-17 5.911313383843430400e+16 2.901758000550813676e-10 2.512307852550663958e-33
1.241987701510607016e-18 2.890659362693447680e+17 1.068991006825115164e-09 3.917849202893757871e-33
4.286372841016699469e-17 1.981531695140044800e+16 4.940267306352552623e-09 5.315232605222989579e-36
1.803540973833309370e-18 1.342880795643084800e+17 5.652667223188245771e-10 9.648954277912558282e-33
1.414964402485245951e-17 3.751797556762378240e+17 6.969215426977370953e-09 8.090955454344577808e-36
4.126506291006535980e-18 9.281084165246156800e+16 7.598313089829389355e-10 2.333975257626345564e-33
3.296796987320933699e-18 4.083106008216371200e+16 3.430137562876467427e-10 1.433500520211600485e-32
1.340149328199851379e-18 1.974361032491008000e+16 8.768280324034094519e-09 5.396735316626542058e-35
1.410142270386306821e-17 8.055025621060812800e+17 5.351935783437511418e-09 1.376665314395988891e-35
4.298747214826308997e-18 5.891801347417702400e+16 2.576560298450658593e-09 1.948456043651089122e-34
1.201020237505422922e-18 4.515214593328414720e+17 5.150789572638814207e-09 1.745079220158265340e-34
4.798210862804709126e-18 6.829459795523665920e+17 2.780901731114227005e-09 1.498519854045141523e-34
3.444919392430191812e-18 4.664442716631859200e+17 1.236043628560778984e-10 1.056492592469617821e-31
1.684762759595339286e-17 2.515678094635827200e+16 1.207985933504573950e-10 2.261781463918228586e-32
2.443888576175669205e-17 6.396828083394969600e+16 1.769558527486836397e-10 7.266108209992760747e-33
1.757084442680799953e-18 1.163820495221555200e+16 6.155504550520163320e-09 8.352051518541735153e-35
8.675775328666063811e-17 2.791491874953625600e+16 2.211186567180334350e-09 1.310853271482880198e-35
2.500317017766689136e-17 4.006497535551078400e+16 5.825290250172088236e-10 6.553645032885707082e-34
1.243956474086544477e-17 9.929835539333120000e+16 1.307771446690253470e-09 2.613631103405477637e-34
8.373315248760946646e-18 1.862550363622604800e+16 1.917414671481765254e-09 1.806273917817512981e-34
9.439492659390553075e-17 3.583060575309004800e+16 4.223008887027646097e-10 3.303090682586404557e-34
4.260696493058563448e-17 1.167098736384409600e+16 2.176045565960293970e-09 2.756110087480384484e-35
9.785876857002848562e-17 6.228846758487654400e+17 2.568171009187381060e-09 8.615202688951353045e-36
3.985168917589805332e-17 3.483993632753582080e+17 8.045932253786247657e-10 2.155329503660128420e-34
9.075965970763708642e-17 3.611879891764510720e+17 3.028749695488386351e-09 6.678723543723263643e-36
3.007010596530078376e-18 7.803072531555942400e+16 1.580588576688413127e-10 7.401854003752130802e-32
1.340522862284965013e-17 8.711860123598848000e+16 1.046815523153554750e-09 3.785285352955918742e-34
7.700323583929640989e-17 7.329257752415436800e+16 6.861322177087458840e-09 1.533869818944607861e-36
1.202723712579399313e-18 3.395796135732838400e+16 1.452560183246021097e-09 2.191184836425092929e-33
6.045305246544973514e-17 9.791236257496432640e+17 7.186296446803908111e-09 1.781085055517206894e-36
1.555144219352769892e-17 9.028074513786470400e+16 3.367755518901560663e-10 3.152545442500830749e-33
1.842676129384111939e-18 2.569367977564569600e+16 3.147142546566783494e-09 3.046711002485996147e-34
1.121001618140641019e-17 1.698271128725749760e+17 9.585519045174351049e-10 5.398531733725762563e-34
2.937025864111202523e-17 7.489012840561377280e+17 2.679382937742502691e-09 2.637155569306938468e-35
2.393221695705264877e-18 1.682330615304683520e+17 3.229594647269351526e-10 2.227584423074488157e-32
4.701310459074939678e-17 6.306916207228354560e+17 2.066592674765388438e-09 2.769391796112233963e-35
2.682529024844360115e-17 2.428896991929958400e+16 3.522718117210388300e-09 1.670370728349221446e-35
8.168153777332481957e-18 3.453312104377876480e+17 2.974880342065944205e-09 7.692193963603634725e-35
6.542221095518649062e-17 3.063532483552215040e+17 6.125578266846787301e-09 2.265133095342855814e-36
2.823729251715529471e-17 1.490441269044838400e+16 2.632788653755824271e-09 2.840914141477854000e-35
1.225380644506563645e-17 2.390891985968824320e+17 2.843860258394670382e-09 5.610810745833031421e-35
1.786236810368036935e-17 9.394918837452800000e+16 3.218199262633447688e-09 3.005718105080028116e-35
1.565728326162630903e-17 3.532942516032634880e+17 5.251679646711693294e-10 1.287657174877369284e-33
5.178485477293914710e-17 4.653926918704332800e+16 1.545457983809228608e-09 4.495685893339826905e-35
2.025831494591369018e-17 1.065978498813788160e+17 1.775995323027856898e-10 8.702142067467177114e-33
6.831124677800757167e-18 6.309154400585646080e+17 4.446456536300047446e-10 4.117113495115382570e-33
2.843703223325878058e-18 9.133071861284864000e+16 1.624422596435692867e-09 7.410215827715407450e-34
1.057093561296732845e-17 8.479345197082214400e+16 1.824846163067661564e-09 1.579600265659329988e-34
5.060470957556484210e-17 2.209123128846581760e+17 3.403488157971423789e-09 9.485794582951344919e-36
4.175245096187140455e-17 1.321932307405209600e+16 5.517404755295274299e-09 4.374833178508684034e-36
5.086056315647239398e-17 3.829664970241474560e+17 3.421252170454636143e-09 9.340321417318576966e-36
7.130116554833561997e-18 3.508769452248268800e+16 5.173426131932501448e-10 2.913801621493862576e-33
2.504043218272056760e-18 5.530222653656268800e+16 1.157938606111130753e-10 1.656152227631994637e-31
2.468150776158584570e-17 3.232947296744243200e+17 1.398112597916778554e-10 1.152543117496070050e-32
2.049927679425344991e-18 7.283180827867873280e+17 1.613291583657527895e-10 1.042194702032261091e-31
2.889849148158373813e-18 1.918440257649377280e+17 4.301336176126824284e-09 1.039994864455387992e-34
2.293872754644277212e-18 1.619155254153052160e+17 3.300345108314672871e-09 2.225487230950025806e-34
1.153346096491235448e-18 1.108122929830297600e+16 4.620085702899956459e-10 2.258673162981066753e-32
6.498947638081304951e-17 3.159422610597478400e+16 2.194918691245106857e-09 1.775960024986499310e-35
1.215206901998590192e-18 1.980116073919283200e+16 1.626767609508306123e-10 1.729067084268585391e-31
4.589502440909617054e-17 4.789238145377894400e+16 4.780199569509591129e-10 5.302191706481221883e-34
1.067463759200187642e-17 4.817503325152870400e+16 1.281203809710973474e-09 3.173390493007511989e-34
1.388886541057776690e-17 3.431734532280156160e+17 7.328415096985452237e-10 7.454632983787181479e-34
1.399756273333152261e-18 2.493057360881254400e+16 4.266742514857924107e-10 2.182065755327596717e-32
2.463435846667032312e-17 6.740553886597120000e+16 8.767943593390725709e-10 2.936137391691928409e-34
1.194709263021949597e-18 3.131033563965685760e+17 1.807519967034210140e-10 1.424572905103334146e-31
1.606395999234310466e-17 8.463518929791221760e+17 2.233090823366978839e-09 6.941411231863209173e-35
2.802288730238154993e-17 2.238639389645209600e+16 7.490861264614068205e-09 3.536199319706859368e-36
9.075300421242848476e-18 1.755917836175278080e+17 1.750940281652901831e-09 1.998524526567685536e-34
6.105528875504447991e-18 5.415079304914534400e+16 3.876272358649401895e-10 6.061237153317470378e-33
1.367321487539182355e-18 8.674153059519037440e+17 1.114936337698324564e-10 3.271465430527721360e-31
6.266392757179166666e-18 7.098740415188172800e+16 1.120156120637538777e-10 7.071937408261645946e-32
8.573488159351226536e-17 3.977061118194483200e+16 2.198974613509818710e-10 1.341266604937077444e-33
7.112558819151511432e-17 1.698003831436083200e+16 1.139584329679088626e-10 6.019969954763915447e-33
1.991321353999534193e-17 4.570835794201149440e+17 1.275172883952180314e-10 1.717250309757509263e-32
4.026951133818838845e-17 1.726018829366067200e+16 1.694458240386609305e-09 4.809224043646154144e-35
7.131050441745134366e-18 2.712314367600230400e+16 1.299618301864313707e-09 4.616661309003414616e-34
6.814656669857683960e-17 1.242443071325470720e+17 1.646063424454169422e-10 3.011452508610562423e-33
7.500626467627701600e-18 3.335337169597235200e+16 1.518997982952186021e-10 3.212929338339823909e-32
7.109330167784594454e-17 1.440683987021332480e+17 9.065500350402544427e-09 9.517018292912655064e-37
5.829912295401779170e-18 9.262339209979494400e+16 2.711855462411705275e-10 1.296934525268944178e-32
1.656773780080627510e-17 2.989610126383513600e+16 8.947201202147425647e-09 4.192523934409169324e-36
1.123082866600370378e-18 1.341937878522920960e+17 3.054755615128357249e-10 5.305770076589018010e-32
1.504071441355785794e-17 3.111819598270300160e+17 2.042452873496358734e-10 8.862181215227815974e-33
3.515981817110132377e-17 6.873772175707340800e+17 8.796616213224695002e-10 2.043784962082930320e-34
4.199891769718770468e-17 2.222539489987788800e+16 1.624229084562500702e-10 5.018575500848024518e-33
6.478871633742397948e-17 1.631426147516416000e+17 1.466265997507321117e-10 3.991978448050503745e-33
4.257046558605673213e-18 5.799180377679462400e+16 4.157446387154095646e-09 7.557033924189409185e-35
9.284328796598876059e-17 1.724014303704514560e+17 6.436349786476114332e-10 1.445717084024811118e-34
4.058918024899318131e-17 6.170142286492467200e+16 1.704731911189583116e-10 4.714012261389662464e-33
2.433067564838373007e-17 3.634933901819904000e+16 6.414254127840024466e-10 5.554776973469122491e-34
3.987844019690801824e-17 2.758724710458982400e+16 3.630025835477113105e-09 1.058170271438052703e-35
1.325065007305941563e-17 1.215244460779110400e+16 2.199084248033500444e-09 8.677451658106494426e-35
3.019991748678026177e-18 5.219364946680217600e+16 2.009059585361683276e-09 4.561647255029969981e-34
3.922994052283379517e-17 1.077092242088263680e+17 5.227072996660808712e-09 5.187741618949251413e-36
4.700570628735072250e-17 1.743991764261273600e+16 4.520532004281818672e-10 5.788732032528932212e-34
2.900946603256385232e-18 1.010905700840243200e+16 1.270614308213069421e-10 1.187260343977408113e-31
8.731897878866561632e-17 3.727318648356864000e+17 1.962887630213572265e-10 1.652774260943914477e-33
7.077009905146432515e-18 9.202850476956057600e+16 1.886780870430371237e-10 2.207091736183015513e-32
3.290084747522310901e-17 1.947602097746739200e+16 1.973338159544368864e-09 4.340132347074091947e-35
7.317088324591985608e-18 2.339530533660262400e+17 1.559564560826842694e-10 3.124410499492677782e-32
4.320352758835887803e-18 3.710578154327244800e+16 2.163232232232914498e-10 2.750348213657061918e-32
5.420643180645242349e-18 2.038460627655065600e+16 9.778602372279010524e-10 1.072775246343620442e-33
2.995299414776583238e-17 6.317061950773657600e+17 1.466360921575926568e-10 8.633584298191344250e-33
1.795101539556645222e-17 1.433839183541043200e+16 1.361053908466303142e-10 1.672143211970199477e-32
3.052499615879115144e-17 4.284060827847229440e+17 3.436103179765837012e-09 1.542855133032372193e-35
5.880855785069021230e-17 1.695814149734400000e+16 2.111394392656507080e-09 2.120966755995064213e-35
1.876198823119711587e-17 4.653874348304629760e+17 4.019174326685970300e-09 1.834680932666583613e-35
4.027656222572979046e-17 3.807494349059522560e+17 1.059417206739077244e-10 1.230061165929442726e-32
1.356970273430785649e-17 6.572605632937984000e+17 3.022368577632050801e-09 4.485883028096812330e-35
1.142926205712481528e-18 1.606212112508518400e+16 7.389327483231511451e-10 8.910152405000904263e-33
4.186923149357102845e-18 4.741701017849036800e+16 1.476226474395048172e-09 6.094136485132101466e-34
3.782100543983344824e-18 1.075459553220362240e+17 3.510676471751850158e-10 1.192884687716749356e-32
3.038228765079105289e-17 5.117024036454400000e+16 1.949231442921472990e-09 4.816880254166475673e-35
4.842984495000979408e-18 2.565044448736051200e+16 5.493122845479092575e-09 3.805059142399917015e-35
2.757071150207127501e-18 4.382108316965273600e+16 5.229570110287795615e-10 7.374510829657653573e-33
2.740750959439517521e-17 9.244491043884236800e+17 6.436525756825517419e-10 4.897117730720303977e-34
3.467312495100982356e-17 7.380680536856985600e+16 1.622285195068684516e-09 6.093485486258711505e-35
5.935226449450192995e-18 7.694188582252052480e+17 2.850421676470205057e-09 1.153075239911458298e-34
1.824008730910321487e-18 2.444730174118297600e+16 8.703385789843309794e-10 4.024479764824786099e-33
1.996952303301427673e-17 1.048130160919838720e+17 2.443966973242339691e-10 4.661812598031475628e-33
2.652546374617273031e-17 3.157263101041049600e+16 7.697197879075190485e-10 3.538220088053334591e-34
6.713014701420638047e-17 1.291459127893032960e+17 1.973904928398440006e-10 2.125901186258284768e-33
1.079136766568413458e-17 1.992842147916677120e+17 2.306129454066052631e-10 9.688784434622232966e-33
2.048574825533514514e-18 6.858804214680780800e+16 8.666053652461869206e-09 3.614252819018384168e-35
2.816053677375527416e-17 4.434864688752230400e+17 3.164631889873703585e-09 1.971631764255889982e-35
1.497812496532842055e-17 2.694101773529907200e+16 5.724261509243433466e-09 1.132965547790965898e-35
3.639282020961776725e-18 4.634186218219765760e+17 4.046867840834522667e-10 9.329521769600263555e-33
4.363124613949779758e-18 1.752468526465024000e+16 1.603567723051924077e-09 4.956109639209832002e-34
1.059142529033057322e-18 2.891319799814553600e+16 3.311583229859138555e-09 4.787264110216114890e-34
4.930576718015750891e-18 1.100029386083532800e+16 1.850453235086035875e-09 3.293511092393424099e-34
1.484755285127570002e-17 5.719051663919022080e+17 7.331488194317614671e-10 6.967451645976288371e-34
1.097575201448649232e-18 2.417299162891550720e+17 1.426343626542703191e-10 2.490178752626571915e-31
5.648228277709100789e-18 4.780774053327667200e+16 1.234807922578795569e-09 6.456573995091748791e-34
5.682373466214677218e-17 5.229525722611056640e+17 3.556552274908142408e-10 7.736152401372099588e-34
3.182870559606862772e-17 1.545221171723632640e+17 4.672541797923202012e-10 8.001802186043436026e-34
1.137537537612004829e-18 2.072477412884480000e+16 1.537132365836413328e-10 2.068830325738168221e-31
3.579960597896413835e-17 4.340772263218380800e+16 5.226787891388084972e-10 5.685454292727136085e-34
3.690455053249002250e-17 3.772450164703232000e+17 5.202890118738423553e-09 5.566008799032355409e-36
8.913663208413453976e-17 3.646749356851200000e+16 2.884502359190577181e-10 7.497476538632288329e-34
1.325900128852375100e-17 1.124909573283512320e+17 3.866043596367774171e-10 2.805878199447922148e-33
1.441071256593185196e-18 1.186735627509432320e+17 3.877024035148224357e-09 2.567028492113883811e-34
5.786779541386630329e-17 4.650823890732318720e+17 3.419902694368204266e-10 8.215777973736593969e-34
2.525527993912202824e-18 9.600419278671052800e+16 1.937605076385295888e-10 5.864492533236833252e-32
2.560535725001518923e-18 1.985471683389030400e+16 4.786939733492090454e-09 9.476901463092145445e-35
5.342146470209981448e-17 2.260792272612229120e+17 4.164681932650182716e-09 6.001138652927971854e-36
2.390323006684695302e-17 1.277781117344153600e+17 7.315346994829496907e-09 4.346970073734905380e-36
7.825284104706801773e-18 1.705371053263421440e+17 3.769933532016267463e-10 4.999719102092896499e-33
4.651853330250394153e-17 1.310202429597286400e+16 3.946039606184115200e-10 7.676517644409465625e-34
2.143955160810625891e-18 1.820552627214090240e+17 1.765031010236839393e-09 8.325163233210377302e-34
2.836730504352362311e-18 7.395032599573299200e+16 1.008240782529590263e-10 1.928264123519663669e-31
8.321409830759366670e-17 1.357346997115289600e+16 2.543555088774240858e-10 1.032842142042752649e-33
4.765962895752084321e-17 6.047715102713446400e+16 1.808488137022834508e-09 3.567229888140312237e-35
6.168311056816610239e-18 9.776617735009075200e+16 4.852698798352150789e-10 3.828072658559628822e-33
7.089715399355247020e-18 1.895674439899545600e+16 6.015607123543986745e-09 2.167331628145979038e-35
8.277023319089771205e-17 8.401502350816051200e+16 7.966142745452486906e-10 1.058626449915921249e-34
7.881163132934963984e-17 2.857937209456066560e+17 2.114616481918574209e-09 1.577827811884888209e-35
9.306095392673718940e-18 3.907812501487616000e+16 6.548927511396129830e-10 1.393173680404504921e-33
2.317439461168157991e-17 4.488288498456985600e+16 3.314749863481125658e-10 2.183751304024080488e-33
1.184398456686476107e-18 6.583453002340761600e+16 4.655371921291617809e-10 2.166239927945682408e-32
6.112248642646645022e-17 3.871515475171082240e+17 1.342646882562803512e-09 5.046479326054771476e-35
1.431797693386822575e-17 8.340930942436638720e+17 3.779569990314257666e-10 2.718608764158906260e-33
9.564187324318839317e-18 2.694873793901363200e+16 2.962489975555371302e-10 6.624471965436107750e-33
1.374525196698753534e-17 3.289005209891635200e+17 6.706100674769288617e-10 8.995395214560705602e-34
2.102607421198335856e-17 3.909227263714918400e+16 3.255201441731969680e-09 2.495739523702875270e-35
1.268868176286436480e-18 6.707147630968832000e+16 6.293315313321556914e-10 1.106464914438187202e-32
2.891617246717705909e-18 1.619518951983677440e+17 2.133727861064471654e-09 4.223711914622755501e-34
5.563703653995982209e-18 9.780428058195394560e+17 5.575391703871446225e-09 3.215129152039468007e-35
1.225514399611613470e-18 2.505879599196405760e+17 9.322251859344987679e-10 5.220991954639776107e-33
6.978692871899604751e-18 8.670721208850841600e+17 5.964349569786975280e-10 2.239818894809449599e-33
5.606300974000625475e-18 1.213249491419791360e+17 5.001516534264283109e-09 3.964910302899920467e-35
2.114906438854141803e-18 2.135575206926745600e+16 1.685732442524567887e-09 9.252192975757373267e-34
2.579136328640845718e-18 1.357374592280166400e+17 2.742359894725154845e-09 2.866750852981017754e-34
3.683621383336456667e-18 8.839298331621457920e+17 6.940738650484945538e-09 3.133478499391323515e-35
1.111651333932464104e-17 1.775468076335104000e+16 2.329203718787198341e-09 9.219971573575380471e-35
1.371041939139292735e-18 4.629963578173030400e+16 4.009891529932474441e-09 2.522302539186278537e-34
1.167026836642249973e-18 3.455071623630028800e+16 3.429928563392081742e-09 4.050066603422340978e-34
4.733024894632467780e-18 2.419449996614041600e+16 1.464296739417392246e-10 5.479187231682777620e-32
5.849602089112685164e-18 4.807735281031577600e+16 5.373942957298538659e-10 3.291551690247397198e-33
3.069922355685197055e-17 3.113791847252623360e+17 5.317781326397152952e-09 6.405083181229812939e-36
2.827856552099924058e-17 4.434471699244646400e+16 7.293549098008611509e-10 3.696390888562387199e-34
1.103578547462314086e-17 2.114525615158722560e+17 4.454313862201075835e-10 2.539500342963045156e-33
5.262639275938425768e-18 1.931751306192486400e+16 3.046408125761956853e-10 1.138500808917940856e-32
2.586663672215078270e-18 8.217360266564730880e+17 4.248504215098591885e-09 1.190970698223572582e-34
6.600547254870988150e-17 3.096871050495918080e+17 5.612476039473790479e-10 2.674386483009979488e-34
4.645578338123566885e-17 1.202420869549260800e+16 3.843364793087999942e-10 8.103080207916391894e-34
9.159321291962922262e-18 2.556643020258672640e+17 9.665879208142769130e-10 6.497811806286533165e-34
1.328201262598436368e-17 3.866780101928550400e+16 6.874864677541836500e-09 8.857698621345411245e-36
1.440012775601847028e-18 2.151947149812695040e+17 1.800356252967816317e-10 1.191323910398765678e-31
1.423185750593410493e-17 4.380184601113395200e+17 7.221134357138225823e-09 7.492740467301050525e-36
7.446915976093408407e-18 2.766255291367424000e+16 7.377086164161994475e-10 1.372040587864124141e-33
8.861690127037767162e-18 1.022141227912396800e+16 3.155505579055528642e-10 6.301714277478924477e-33
1.462508593425201344e-17 5.618968703900057600e+16 5.471375019716617771e-10 1.270052677605867001e-33
1.126648428630780204e-18 7.270875918363525120e+17 1.474004390766836536e-10 2.271575594687203574e-31
2.797088080290911598e-17 6.804134864460185600e+16 1.591951570567573526e-10 7.844174454740913699e-33
1.463893066295946660e-18 5.780668209640243200e+16 3.535551573730089103e-10 3.038711377719566617e-32
3.605713790933456032e-18 1.752542292528332800e+16 5.948931569577098344e-09 4.357566168075984604e-35
3.932513412208762271e-18 2.528538815857950720e+17 2.046716574000129185e-09 3.375417793884294090e-34
4.263484091722867151e-17 8.474788236781158400e+17 7.156744974423645544e-09 2.546345760846661821e-36
4.360446864870823097e-17 2.337524955731722240e+17 3.313096463841702644e-09 1.161753464709648073e-35
1.497598918498680863e-18 7.938956706866790400e+16 1.264791188448910475e-10 2.321025820839855236e-31
5.765445560772152682e-17 8.226480028322365440e+17 7.183757588791195303e-09 1.868860597660479100e-36
2.158576198522960070e-18 4.223702793443082240e+17 3.489069921869258906e-09 2.116052380308317159e-34
1.537244196333244884e-17 1.325128665016565760e+17 4.518806218101190098e-09 1.771425360377773001e-35
2.107410528143186266e-18 1.421582313245900800e+16 1.822549333674317040e-10 7.943381329036117623e-32
5.244110016626931671e-18 8.797986243792076800e+17 4.511331752610203694e-09 5.209929290060466210e-35
1.534612273060223661e-17 6.379505964894126080e+17 1.303474828073802882e-10 2.132599042866674773e-32
2.185633193641508350e-17 3.130953849372672000e+16 1.441538222124449931e-09 1.224287812669100411e-34
3.062639857572280200e-17 5.736039118568161280e+17 5.116830292806184843e-10 6.934500610777320335e-34
6.207073319347273903e-17 2.658319756741836800e+16 3.703532480692217632e-10 6.531215131304079308e-34
7.292943749692175283e-18 5.122439131221196800e+16 1.799626003773369121e-09 2.354213045914682087e-34
1.369799410461661518e-18 2.863906312054374400e+16 3.538070947328719740e-10 3.242821865807646975e-32
2.740211141371765415e-18 1.649511224007720960e+17 1.072776645294482023e-09 1.763236016103661782e-33
7.206663848719219178e-18 1.079687025105305600e+16 3.176980234442794426e-09 7.644514121942107663e-35
1.117043476191513526e-17 8.182964965867520000e+16 1.060422166743180128e-10 4.426754796700899980e-32
2.870216140396519584e-17 2.903544264581447680e+17 2.603016913127476073e-09 2.859200023692537519e-35
8.085971729114113551e-17 8.642865081761136640e+17 9.093255037839753641e-09 8.316529261641898659e-37
1.788185606532181241e-18 2.712389100031180800e+16 2.075973143389475695e-10 7.215344780326087966e-32
6.546223408912486887e-18 1.430666748897525760e+17 1.230358315229551636e-10 5.611242854801328809e-32
5.666924627504330597e-18 1.714958107462860800e+16 4.144879717227212268e-10 5.711390565387572121e-33
5.874500390986653808e-17 1.229449098742988800e+16 5.534022573527863642e-09 3.090725058126821694e-36
8.151428847091149780e-17 1.935774831555379200e+16 8.414283492186314106e-09 9.634853817089360370e-37
1.738369522680818330e-17 3.079884626638929920e+17 5.184057627616311947e-10 1.190231376561752674e-33
1.223731308403678850e-18 1.707611995399782400e+16 2.849745717181662030e-10 5.595190303946499651e-32
3.781246893591190100e-18 9.371113551717990400e+16 3.959733430036749269e-09 9.378775235447331836e-35
1.717579165164910532e-17 2.532116695414210560e+17 2.366149498556069375e-10 5.782451770288671825e-33
8.086631819242930867e-18 1.127727930823147520e+17 1.299102492247072860e-09 4.074352500381321754e-34
7.378874580446634010e-17 5.806622267513241600e+16 3.192859032719042034e-10 7.392026430168874921e-34
4.663693262666233170e-17 9.332561066275635200e+16 1.790987774752395012e-10 3.717045380414540608e-33
4.179460739460955706e-18 9.021435868736389120e+17 6.126932849959132454e-10 3.544105916837596405e-33
2.314982238440507967e-17 2.011282289354342400e+16 2.243875973917397459e-09 4.770542645678482752e-35
