-3.838384394403290486e-18 1.246660136233757044e-10 2.080628959844811503e+29 6.204691840000000000e+08 3.227906525135040283e-01 -3.651943115983158350e-04
5.892655185634845149e-18 7.151008118988499973e-10 4.278279294503088703e+29 1.175883920000000000e+08 5.333262443542480469e+00 3.047873675823211670e-01
5.223755086985471788e-17 1.928627479941269485e-09 1.915195395006240721e+30 1.958997632000000000e+09 5.121624946594238281e+00 1.887320899963378906e+01
3.845403849081415479e-17 1.743974631374101136e-09 -4.342887312617843523e+29 5.453511040000000000e+08 3.547962903976440430e-01 7.869729399681091309e-01
-4.439892268750621066e-17 1.344236388867159349e-09 2.504073739841448220e+30 3.261876800000000000e+08 6.883338093757629395e-01 -1.047324538230895996e+00
1.209766741904982067e-18 1.388947290514863653e-10 2.121329147614071827e+29 1.599244320000000000e+08 3.388120234012603760e-01 1.499651843914762139e-04
-1.792537941402220879e-17 1.103294011706168476e-09 3.143665918346579606e+30 3.647531520000000000e+09 1.187456965446472168e+00 -4.913910627365112305e-01
-5.466062096437365248e-17 8.520796512812012224e-09 -2.832151650979147656e+29 7.596716160000000000e+08 4.150963425636291504e-01 -3.124224853515625000e+01
4.740281584710272981e-17 3.157886452331837290e-10 -1.144033099469355110e+30 2.377998720000000000e+08 9.112727046012878418e-01 8.169659972190856934e-02
-1.972943427381106673e-18 4.507596074176944967e-09 -2.525638256380279072e+30 5.761845760000000000e+09 2.949867546558380127e-01 -2.242671102285385132e-01
4.640864070376504670e-17 5.080026399539860904e-10 -1.510897638809058295e+29 6.386108160000000000e+08 9.498564004898071289e-01 2.157481908798217773e-01
1.676326489284518154e-18 1.083423906145242199e-10 -4.528901706167397477e+29 9.024000000000000000e+09 2.102094739675521851e-01 7.844516221666708589e-05
-1.670113390947025166e-17 2.551318323273932265e-10 -7.992417133176196998e+29 1.427285120000000000e+09 5.800521969795227051e-01 -1.195916160941123962e-02
4.670761769154682558e-18 2.479688676615410259e-09 1.006916204103617787e+29 7.714971648000000000e+09 1.444931030273437500e+00 7.870232462882995605e-01
5.460158012097206758e-17 8.277961427438640385e-09 -8.703385198765740801e+30 7.959686144000000000e+09 3.001343727111816406e+00 2.129737854003906250e+02
-8.502023724893585199e-18 6.923930317981330518e-10 -4.097706351625483920e+30 1.504249344000000000e+09 2.226292043924331665e-01 -1.720950007438659668e-02
-7.865559528732008691e-18 7.249620015414848240e-09 -5.906599614829326958e+29 2.953484032000000000e+09 1.006508693099021912e-01 -7.891073822975158691e-01
-6.672498319682994432e-18 6.435428856477187765e-10 1.069607319215646161e+29 2.104121088000000000e+09 2.805939614772796631e-01 -1.470551453530788422e-02
7.683880887713311905e-18 3.035447726507101152e-10 9.309672377634853863e+30 7.463924224000000000e+09 6.364039778709411621e-01 8.545106276869773865e-03
-3.515979997312784761e-18 2.545877730852907916e-09 1.146562153394522983e+29 2.235699968000000000e+09 2.451993942260742188e+00 -1.059739828109741211e+00
9.868348749307855549e-17 1.502460156288520920e-09 -4.197044088454672903e+30 1.438009728000000000e+09 4.466724693775177002e-01 1.887113571166992188e+00
-1.080847024523412785e-18 4.641272699501541865e-09 -1.027345917087149132e+29 5.456437248000000000e+09 2.803410768508911133e+00 -1.237894296646118164e+00
-4.673302454406139182e-18 4.319258006812987105e-10 1.022344269850482576e+29 5.811195520000000000e+08 1.419458508491516113e+00 -2.347055263817310333e-02
-3.033692961549201390e-18 3.621389632613158938e-09 1.099265953016649653e+29 4.421335552000000000e+09 4.892537593841552734e+00 -3.691601037979125977e+00
-5.939298246015485273e-18 2.129226933655914422e-10 8.585014436063994000e+29 1.604320000000000000e+08 4.531601369380950928e-01 -2.314137527719140053e-03
-8.840995060728425474e-17 4.256023311555168220e-10 6.787394632801648557e+29 2.743399040000000000e+08 1.265875101089477539e-01 -3.844664618372917175e-02
-1.391861661566946165e-18 2.608586124885903246e-10 3.030168335623699375e+30 8.507048960000000000e+08 1.531902998685836792e-01 -2.751668507698923349e-04
2.447699604052854142e-18 1.253755099739350953e-09 -1.565460106715191285e+30 1.302773520000000000e+08 9.947977662086486816e-01 7.258998602628707886e-02
2.451650632248713678e-18 9.055512784073016519e-09 1.705523456534784363e+29 8.031566336000000000e+09 3.994393348693847656e-01 1.522979021072387695e+00
8.875744752825655656e-18 3.390264957658928324e-09 5.351635794916814733e+29 8.880074752000000000e+09 2.871181070804595947e-01 5.555089712142944336e-01
-3.193833680573395580e-18 1.242853875371707773e-10 1.259836330403831616e+30 1.071035840000000000e+09 1.621300578117370605e+00 -1.516961026936769485e-03
-3.473910832129256603e-18 2.161019141411202327e-10 3.052339430692521867e+30 2.520906752000000000e+09 5.813922405242919922e+00 -1.788807474076747894e-02
-7.971699705340117969e-17 1.188897202908378858e-09 -1.223758281611208512e+30 4.564025280000000000e+08 3.463505208492279053e-01 -7.401399016380310059e-01
7.525124248649072068e-18 3.159638772842754406e-09 4.520729367626802584e+29 9.863888000000000000e+08 2.669131457805633545e-01 3.802917897701263428e-01
1.804136667951439433e-17 4.694689081929936947e-10 -1.298909474025084033e+29 1.880943200000000000e+08 6.596966981887817383e-01 4.974916577339172363e-02
1.255167170210414406e-17 2.155251810354030795e-10 1.012857791165034718e+29 2.693440512000000000e+09 6.287125587463378906e+00 6.951975077390670776e-02
1.231944818975539452e-17 6.581006406491951566e-09 8.170925306311763720e+30 2.162467072000000000e+09 3.712936937808990479e-01 3.757091999053955078e+00
-3.670539108358624258e-18 2.755688566224989700e-09 -3.137924125166319925e+30 3.012208960000000000e+08 5.821532011032104492e-01 -3.077413141727447510e-01
1.606567039505471118e-18 1.266374005659542945e-09 -5.015651508918835622e+29 3.226902272000000000e+09 8.951654434204101562e+00 4.374058246612548828e-01
1.027683568207716223e-17 5.785055989804277488e-09 5.287195515259531443e+29 4.678754560000000000e+08 8.479819297790527344e+00 5.531203079223632812e+01
-2.081512330344763523e-18 2.070777771479015428e-09 6.134281903487810884e+29 1.465897088000000000e+09 1.395839333534240723e+00 -2.362869977951049805e-01
-1.412774648608664949e-18 1.297013163537030778e-09 8.615305281400258148e+30 5.669921792000000000e+09 9.718892097473144531e+00 -4.380632936954498291e-01
-2.330350592477253179e-17 1.180464170857931094e-09 1.757784790811678700e+30 3.868891840000000000e+08 6.917820453643798828e+00 -4.260441780090332031e+00
-1.976696304461229132e-17 6.365360238902439960e-09 -7.395549299830611318e+30 1.870405760000000000e+08 1.009439110755920410e+00 -1.533290672302246094e+01
1.461547182078746274e-18 1.047584033408988091e-10 -1.901824108757324978e+29 2.407891360000000000e+08 4.830889701843261719e-01 1.469522248953580856e-04
-1.783282121219997520e-17 8.474739798813857306e-10 2.504033694173673486e+30 6.756643840000000000e+08 2.438685894012451172e+00 -5.923618674278259277e-01
2.534887749338393471e-18 2.764006579170086297e-09 -9.549714572757350307e+29 2.873517760000000000e+08 8.020938634872436523e-01 2.945916950702667236e-01
-6.320641743292231880e-18 6.828334009334469101e-10 -1.158993594266018009e+29 4.579631040000000000e+08 4.036331176757812500e+00 -2.255983501672744751e-01
-1.071584669614350257e-18 4.203553505277568547e-09 4.865198423931883244e+29 8.316271360000000000e+08 5.365394353866577148e-01 -1.926725059747695923e-01
-4.517324315019464966e-18 1.140603167470999324e-09 -7.291466075812252560e+29 4.745654784000000000e+09 4.979408383369445801e-01 -5.549918487668037415e-02
7.352373037109415088e-17 1.433219515289962942e-10 -9.030927933554669585e+30 3.388854272000000000e+09 4.227092564105987549e-01 1.210746262222528458e-02
-6.744177572945715790e-17 9.185906479913796829e-10 -8.383200137630714101e+29 9.601603584000000000e+09 4.815584421157836914e-01 -5.197332501411437988e-01
-7.071521396346020665e-17 1.371097790858755161e-09 3.835296762104205060e+29 8.251983360000000000e+08 1.788968682289123535e+00 -4.510356903076171875e+00
5.383360496076252286e-18 1.629140572445564317e-10 1.118579241895232819e+30 1.526227040000000000e+08 1.000617966055870056e-01 2.711423148866742849e-04
-6.400349694298454180e-17 2.887193262246512404e-10 -6.014484532761055095e+29 1.082474080000000000e+08 4.036992788314819336e-01 -4.084809869527816772e-02
-1.715445039184523721e-17 1.631472734686667536e-10 4.597911725422824065e+29 2.883954944000000000e+09 1.360496401786804199e+00 -1.178127527236938477e-02
-1.684707834802665765e-17 2.937461385243977929e-10 5.722201403984870311e+29 3.013667328000000000e+09 3.934298992156982422e+00 -1.084662675857543945e-01
-9.368252556315036120e-17 7.256812484257579854e-09 8.533168141132546109e+29 9.566134272000000000e+09 2.598139047622680664e+00 -2.430923309326171875e+02
1.555317100100793475e-17 4.775543516188918147e-09 1.469120845929033349e+29 2.461141440000000000e+08 1.028802692890167236e-01 6.920781135559082031e-01
-7.628384513236516725e-18 4.815174037275937735e-09 1.422235302540510364e+29 1.256161360000000000e+08 9.165387749671936035e-01 -3.074438333511352539e+00
-2.376994149166260836e-17 7.797098078299313784e-09 -1.201419429195448559e+29 5.885224960000000000e+08 1.034228801727294922e+00 -2.834452629089355469e+01
5.296619855502104145e-18 1.742981037278212852e-10 -2.103645207398340209e+29 1.314666400000000000e+08 2.627481937408447266e+00 8.018299937248229980e-03
-6.933892769923732772e-18 5.869272623471033512e-09 1.743679799927052466e+29 9.968001024000000000e+09 9.328230619430541992e-01 -4.225746154785156250e+00
-7.460320437919830221e-18 2.084483974318374067e-10 -1.033329816552252574e+29 3.228065024000000000e+09 1.343409895896911621e+00 -8.258889429271221161e-03
-2.563693900580246383e-18 1.079380820834252575e-10 -1.345936405066104136e+30 1.389877120000000000e+08 8.284286856651306152e-01 -4.692768561653792858e-04
-2.204396627784416208e-17 7.523826006661238353e-09 6.903221060000288919e+29 1.097425792000000000e+09 1.981483995914459229e-01 -4.689389228820800781e+00
-2.788656628307158587e-18 7.908317889437910253e-10 -6.542106908547844237e+30 4.817204224000000000e+09 2.296118021011352539e+00 -7.594791799783706665e-02
-1.030095544155859596e-17 3.777336221588711851e-10 -1.756336119890461745e+29 4.120503360000000000e+08 4.480469226837158203e+00 -1.248908862471580505e-01
-6.806438465035847120e-17 2.521362674201554910e-09 -3.241971534757272599e+30 1.481739520000000000e+09 1.328832268714904785e+00 -1.090483570098876953e+01
2.270727207129277806e-18 1.384048153862948993e-10 -2.343894846635696151e+30 1.402460960000000000e+08 1.260739564895629883e-01 1.040042698150500655e-04
-2.708723022429831821e-17 2.977067259379850839e-09 1.201119370029127022e+29 3.875715840000000000e+09 1.400475144386291504e+00 -6.376402378082275391e+00
-2.960052793926361824e-18 1.075329617017395378e-10 -4.046984962169187442e+30 2.400805376000000000e+09 1.539004296064376831e-01 -9.990355465561151505e-05
4.141499766789672160e-18 1.244785385878799389e-10 6.072406435514703756e+29 1.978904064000000000e+09 1.453391909599304199e+00 1.768836984410881996e-03
-9.918521554798381953e-17 4.297133759934013142e-10 -3.016361156058948832e+29 1.334131968000000000e+09 1.468358337879180908e-01 -5.100293457508087158e-02
-8.986567929753672644e-18 8.569333687091784668e-09 2.138566805307706332e+30 9.063857280000000000e+08 1.232827603816986084e-01 -1.542938947677612305e+00
-2.011507704232155770e-17 1.559554707597499146e-10 -7.867612920609643496e+29 4.677677568000000000e+09 1.514038890600204468e-01 -1.404812443070113659e-03
8.030835178203778939e-17 3.841767737267076654e-10 -4.314261460366643622e+29 1.629351936000000000e+09 2.380316495895385742e+00 5.350767374038696289e-01
6.351145020996859839e-17 7.328209150614384271e-10 -9.738827745414031459e+30 5.221500160000000000e+08 2.357592344284057617e+00 1.525017619132995605e+00
4.898884533616700465e-18 1.428666074332340941e-10 2.803366560530145391e+29 3.477385280000000000e+08 2.733703851699829102e-01 5.184042965993285179e-04
9.710542871639684162e-18 3.018693073286726758e-10 -5.929012872851391005e+30 6.701512320000000000e+08 3.059423267841339111e-01 5.134278442710638046e-03
5.175399100992356853e-17 1.507590580152040616e-10 5.456237043648878359e+30 4.304216064000000000e+09 4.064784049987792969e+00 9.067897498607635498e-02
2.807335855463708547e-17 5.520536250358532016e-10 -5.447478300527906645e+29 2.170932000000000000e+08 4.354906082153320312e-01 7.066333293914794922e-02
1.120182461180029755e-18 1.236424407302649797e-09 3.526584406997321191e+30 1.204519120000000000e+08 2.083400487899780273e+00 6.766360253095626831e-02
-5.358327777352743775e-17 2.132503507112915031e-09 6.839019543192379518e+29 4.738810880000000000e+08 9.569501876831054688e+00 -4.422385025024414062e+01
6.002331890233863641e-18 2.987463165737835880e-09 2.832404580927970154e+29 5.304864256000000000e+09 2.238113731145858765e-01 2.273870408535003662e-01
-7.228642037594753124e-18 3.330212106078533907e-09 2.468038872367944476e+29 5.516675200000000000e+08 2.310074865818023682e-01 -3.512246906757354736e-01
2.136040407196504128e-17 1.311974195949972000e-09 -1.361048280042741904e+30 6.628304640000000000e+08 6.947397232055664062e+00 4.844407081604003906e+00
1.370834399523603180e-17 8.791747885261713691e-10 7.297619054886908667e+30 1.348903040000000000e+08 1.313710331916809082e+00 2.639936506748199463e-01
1.264506969904327211e-18 2.140364829816832071e-10 2.628735148045559744e+30 7.922074624000000000e+09 3.772122263908386230e-01 4.144203267060220242e-04
-5.020800037122931045e-17 6.802949314987927210e-09 2.444810080543754773e+30 7.814446720000000000e+08 6.679165840148925781e+00 -2.943391723632812500e+02
-6.649997435378388229e-17 8.941110629656634501e-10 4.349259031707986152e+30 1.882873984000000000e+09 7.128407359123229980e-01 -7.187126874923706055e-01
3.317751953778739550e-17 9.944648438064973561e-10 3.138319443909333908e+30 4.714744960000000000e+08 1.579757332801818848e+00 9.830410480499267578e-01
-2.954752220561122023e-18 7.558438874788464545e-10 -4.293195550170540079e+29 1.266965280000000000e+08 1.215368151664733887e+00 -3.890913352370262146e-02
-4.838318782755874055e-18 9.796230493464008759e-10 -2.148214146685026662e+29 2.997626240000000000e+08 1.747452020645141602e-01 -1.538778655230998993e-02
-1.956322515101803039e-17 1.122951384657788765e-10 -8.758876102811871894e+30 2.271432480000000000e+08 9.897250175476074219e+00 -4.630579426884651184e-02
3.455241613858118534e-17 3.528286551812698235e-10 9.637715003250193297e+30 2.330851840000000000e+09 4.286875724792480469e+00 3.497078716754913330e-01
7.733675506227779065e-18 5.337257857895849611e-10 -6.734495061249861421e+29 1.112444032000000000e+09 1.028682470321655273e+00 4.297957196831703186e-02
3.732303857517346282e-18 9.574021575531332928e-09 3.613836663523550178e+29 5.444888960000000000e+08 4.057737350463867188e+00 2.632740974426269531e+01
7.798140172905874170e-18 2.877182381233467368e-10 2.173613413702606980e+30 3.195377664000000000e+09 9.699159860610961914e-01 1.187458261847496033e-02
8.459908982058305369e-17 4.243075613086233489e-10 1.790122347560550416e+30 6.219658752000000000e+09 2.441355943679809570e+00 7.052072286605834961e-01
1.907273144960215529e-18 7.081363939676066366e-09 -2.885687797532825621e+30 3.372713280000000000e+08 1.057069078087806702e-01 1.917381584644317627e-01
-1.346574846518647984e-17 2.158911271976649005e-09 2.608976011102595890e+29 3.135691008000000000e+09 1.536648124456405640e-01 -1.829081028699874878e-01
-3.895787006601714118e-18 7.566816062620773664e-10 2.902604598758148030e+30 4.832634560000000000e+08 1.590918540954589844e+00 -6.730199605226516724e-02
-4.442465710354334790e-18 1.391830650732117647e-09 6.376561593628822829e+29 1.108183680000000000e+09 1.196100473403930664e+00 -1.952194124460220337e-01
7.065388348412307497e-17 5.064544339461463096e-10 -1.502422407682252143e+29 5.627599360000000000e+09 6.287013888359069824e-01 2.160825133323669434e-01
3.990906573190718153e-17 6.503739324870139171e-09 -4.232390359337110527e+30 1.340544128000000000e+09 3.915940523147583008e-01 1.253696250915527344e+01
1.448610387491146628e-18 1.735795951418594996e-09 1.139416835116622580e+29 1.450116736000000000e+09 6.200288295745849609e+00 5.132384896278381348e-01
-2.336991818820288300e-18 7.363938903104383371e-10 -1.290349145854256570e+29 1.111983040000000000e+08 3.387051343917846680e+00 -8.140625804662704468e-02
-2.454661445601314816e-17 4.630711647468643832e-10 1.306416147786253621e+29 4.138305600000000000e+08 5.109236240386962891e-01 -5.100367590785026550e-02
-1.620709760028596509e-18 9.953295965203778906e-09 -6.920191356193129276e+29 2.395394304000000000e+09 1.653071045875549316e-01 -5.033720135688781738e-01
-1.606727409146729836e-18 2.544555677275184280e-09 2.742626538354179441e+29 1.921449216000000000e+09 1.527776479721069336e+00 -3.014285564422607422e-01
-1.363398790279302759e-18 9.038813253425814764e-09 1.500614591345279985e+29 9.663535104000000000e+09 1.764039397239685059e+00 -3.726597309112548828e+00
-2.563171660100511029e-17 2.826171796588283769e-10 1.650144604800558800e+30 6.701351424000000000e+09 8.067881584167480469e+00 -3.132512271404266357e-01
-2.680867756661139242e-18 2.247617425510384237e-09 2.961221482742347651e+30 5.312357888000000000e+09 7.844125747680664062e+00 -2.014759302139282227e+00
-1.793798854168966087e-18 1.339011956869029518e-10 1.535093250168018867e+30 6.232156160000000000e+09 2.798663973808288574e-01 -1.707071787677705288e-04
1.307458943596602587e-18 6.598177559880014087e-10 1.538135209761624178e+29 3.933608320000000000e+08 6.102958679199218750e+00 6.588322669267654419e-02
-1.687909354645491004e-17 9.300906711473544419e-10 -2.635136108028964302e+30 1.877731072000000000e+09 8.890621662139892578e-01 -2.462012618780136108e-01
-3.753726181021244592e-18 1.932902282675286187e-09 2.070371035370722060e+29 9.192282240000000000e+08 6.825644969940185547e+00 -1.815450787544250488e+00
-1.134248874291647129e-18 4.086184168805573336e-10 -6.737260176830774981e+30 5.350974720000000000e+08 1.213541328907012939e-01 -4.358702281024307013e-04
6.908319654106043369e-18 6.199309510179773497e-09 3.055636700307657042e+29 9.595122688000000000e+09 4.061982929706573486e-01 2.045293092727661133e+00
8.979325963490770887e-18 1.289241768898108376e-10 8.238931463789727810e+29 4.574082880000000000e+08 1.332047104835510254e+00 3.770426381379365921e-03
-8.927573077594145689e-17 2.912467766957860249e-10 -8.728223033076905712e+29 3.167538176000000000e+09 1.240488365292549133e-01 -1.781586185097694397e-02
1.444981628861937751e-17 5.108248268825832383e-10 -2.105898153999987660e+29 2.111720160000000000e+08 1.026214137673377991e-01 7.338421884924173355e-03
7.940894175839663133e-17 9.604197437340644683e-09 -6.680119844619507178e+29 1.231110720000000000e+08 7.428599357604980469e+00 1.031945922851562500e+03
-2.022808149452487702e-18 8.285350183712125727e-09 1.010662287429284894e+30 6.930851200000000000e+08 5.001605033874511719e+00 -1.317177200317382812e+01
4.716045358198591781e-18 1.813139305362199138e-09 3.396307462803235989e+29 2.320504064000000000e+09 3.295753479003906250e+00 9.690662622451782227e-01
2.468100318141218836e-17 4.684415078060055748e-10 -1.222855591813275013e+30 1.294966640000000000e+08 7.264443397521972656e+00 7.461640238761901855e-01
-6.891159378708324533e-18 7.072892493908966571e-09 -3.212474046990130551e+30 1.275707680000000000e+08 1.724639654159545898e+00 -1.127569198608398438e+01
-7.243210342543037047e-18 6.120509654650163611e-10 -1.947273486051077647e+29 4.686531584000000000e+09 1.253408491611480713e-01 -6.449964828789234161e-03
1.065798975499363419e-17 3.519693425602099524e-09 -1.960561696428826748e+30 6.364402176000000000e+09 1.579334884881973267e-01 3.954737484455108643e-01
-7.615119348625248841e-17 7.006099034256862979e-10 7.502179579435170648e+30 8.076850560000000000e+08 5.366595387458801270e-01 -3.804402947425842285e-01
-2.448685065675619191e-17 6.636818206118277885e-09 -8.147532591702220645e+30 1.775848640000000000e+08 2.366611212491989136e-01 -4.841033458709716797e+00
3.056890828237944774e-18 8.760562941745320131e-09 -2.612570865364015578e+29 2.488269760000000000e+08 1.724260002374649048e-01 7.671939730644226074e-01
1.271833453346316573e-17 4.816807397389766265e-09 5.853284550584911019e+30 2.773354752000000000e+09 3.839154243469238281e-01 2.148536682128906250e+00
-2.858340142905973255e-17 1.008733166441011520e-10 5.527616255279294717e+30 3.594301760000000000e+08 5.648300051689147949e-01 -3.115607192739844322e-03
3.049603573836505739e-18 9.500982223187293130e-09 -1.722275012712138198e+29 5.473690112000000000e+09 1.634940385818481445e+00 8.535731315612792969e+00
2.816575214751742100e-18 1.034192620430474108e-09 1.428362195262715099e+29 1.244928960000000000e+08 1.754009604454040527e+00 1.002108156681060791e-01
5.057702797636575502e-18 6.297943500044311804e-09 1.366850217282527413e+30 2.777218560000000000e+08 3.547970533370971680e+00 1.349861717224121094e+01
1.529034676907839850e-18 2.365410090021669021e-09 1.962415886404660685e+30 6.671634560000000000e+08 1.061845868825912476e-01 1.722860522568225861e-02
-9.600926551225382041e-18 1.636169671970222339e-10 -2.960614299749446204e+30 6.653106176000000000e+09 7.663655877113342285e-01 -3.735633334144949913e-03
3.802878080199758050e-18 2.076625538194321052e-09 4.254552387462285910e+30 3.721618240000000000e+08 7.052600383758544922e-01 2.193493992090225220e-01
1.964275691255377889e-17 3.104657420038847704e-09 -6.126492114411260295e+30 6.957662080000000000e+08 1.674170732498168945e+00 6.011571407318115234e+00
8.140119799192447296e-18 1.145374906030838247e-10 -1.137577888939795346e+30 1.780973120000000000e+08 4.851192951202392578e+00 9.825011715292930603e-03
-4.426202512330929713e-18 2.015583477898985620e-09 -5.202297566209138220e+29 4.902380800000000000e+08 1.688020080327987671e-01 -5.756638199090957642e-02
-2.902083769803492507e-18 5.546290093860761772e-09 3.066392286651177220e+30 1.621930496000000000e+09 4.721678495407104492e-01 -7.994107604026794434e-01
-2.769419219673257843e-17 5.408382630633923327e-09 -2.881256517719960060e+29 2.545530720000000000e+08 2.461233615875244141e+00 -3.781244659423828125e+01
-1.896456104089859586e-18 3.365833722845934517e-10 -2.343876334959083301e+29 7.305764480000000000e+08 1.302721500396728516e+00 -5.308087449520826340e-03
9.326417731399044234e-17 7.159290382752203641e-10 1.777746271713700554e+30 7.705134592000000000e+09 3.342614173889160156e+00 3.030396699905395508e+00
-1.157499308308318259e-17 1.861805432046281794e-10 -7.156424528289474926e+29 7.484181120000000000e+08 6.648023128509521484e+00 -5.058715865015983582e-02
1.887051887705744215e-18 1.218574824379814459e-10 -1.370496035323030231e+30 3.319542080000000000e+08 4.086792171001434326e-01 2.171847008867189288e-04
1.341494468632469799e-17 1.637327939896238149e-09 -8.614450570845790605e+30 1.861594240000000000e+09 8.281951904296875000e+00 5.648737430572509766e+00
-5.609123645122901427e-17 6.733222424060159028e-09 8.010888764121271272e+29 4.936973824000000000e+09 1.004323512315750122e-01 -4.843652725219726562e+00
-1.050386512056453817e-18 2.104463936447587002e-09 2.821669130755132933e+29 6.728200704000000000e+09 1.137239858508110046e-01 -1.003327313810586929e-02
9.498420344484340724e-17 2.465036841314827143e-09 2.461337003192251464e+30 8.069040640000000000e+08 4.310311794281005859e+00 4.718080139160156250e+01
1.157044834600266311e-18 7.687622205487798510e-10 -4.770320943356298709e+30 7.941512704000000000e+09 4.719169616699218750e+00 6.120095774531364441e-02
-5.757100549162411462e-18 2.105930319018511909e-09 -2.530943249550339243e+29 3.912680640000000000e+08 5.407357811927795410e-01 -2.618396282196044922e-01
-1.933247650170146289e-18 1.395788068458969633e-10 4.052484063491159487e+29 2.170213440000000000e+08 3.671558201313018799e-01 -2.622619504109025002e-04
4.225730245076966883e-17 4.258779107146892784e-09 -9.457890612128521148e+29 4.124290240000000000e+08 2.880266010761260986e-01 4.186614990234375000e+00
6.822153490467313305e-18 1.223276591133526381e-09 -1.028997706435527276e+29 5.611994240000000000e+08 2.012372493743896484e+00 3.896167874336242676e-01
-4.779485975278346239e-18 2.244624486280599740e-09 -5.653782171665916647e+30 6.015447680000000000e+08 6.946060061454772949e-01 -3.172236382961273193e-01
9.848768887900357852e-18 2.024323375593439778e-09 -1.794347581079035408e+29 1.238646160000000000e+08 7.354603409767150879e-01 5.629364848136901855e-01
3.508908843846375204e-18 3.361979805660553211e-09 6.919284661828418304e+29 3.877390592000000000e+09 2.114052474498748779e-01 1.590144187211990356e-01
2.759107255284926779e-17 8.969441189776716783e-09 -6.970211719789776721e+30 3.640017280000000000e+08 1.705653429031372070e+00 7.180398559570312500e+01
8.152105811704463178e-17 1.776680136345021310e-09 1.241003457312283745e+30 4.423696000000000000e+08 1.772207140922546387e+00 8.648906707763671875e+00
4.160462055151837766e-18 7.500642329461015834e-10 1.851583985114030712e+29 2.349241344000000000e+09 3.021875917911529541e-01 1.341447047889232635e-02
4.252818755776853433e-17 1.404411031913355146e-09 4.538473451902060030e+30 7.313496320000000000e+08 2.636257112026214600e-01 4.193837046623229980e-01
4.506363179286402285e-17 9.837785031052703744e-10 7.401828460537689702e+30 2.419443968000000000e+09 4.793180465698242188e+00 3.964633464813232422e+00
-9.255373504692579836e-18 1.232220991909116492e-10 -2.393795715470861062e+29 3.970089472000000000e+09 3.994399607181549072e-01 -1.064586802385747433e-03
5.532155399023516010e-18 1.464827481534314302e-09 -8.834019909444568207e+29 4.399494080000000000e+08 1.464635729789733887e+00 3.297276794910430908e-01
9.547594577539393113e-17 4.249949558943200145e-10 2.451265782199428755e+29 1.128266880000000000e+08 7.929492473602294922e+00 2.593374967575073242e+00
2.028396995261202233e-18 3.037694984442396162e-09 -1.971034318572693377e+30 3.055936000000000000e+08 1.476191282272338867e-01 5.240133404731750488e-02
1.049811001145270048e-18 3.715533158921147106e-10 -1.112930498224151601e+29 2.038225920000000000e+08 7.204511165618896484e+00 1.980233378708362579e-02
-4.051381416902224985e-17 9.684373303286974988e-09 1.035184667659394113e+30 1.197814656000000000e+09 9.271693229675292969e+00 -6.681341552734375000e+02
-3.288045251004000156e-17 7.092843534728388022e-10 1.528310798530662168e+29 5.600450560000000000e+09 2.183422803878784180e+00 -6.849752068519592285e-01
-8.695326569624367173e-17 1.259598675362738618e-10 -3.672875311503067853e+30 1.024528960000000000e+08 5.941047668457031250e+00 -1.554432213306427002e-01
2.072439193000822501e-18 1.584952946664941464e-09 -2.528868619507084950e+29 2.102485440000000000e+08 4.905888557434082031e+00 4.843849241733551025e-01
3.723581651548280881e-18 5.543969283650085345e-09 3.848602879695657202e+29 8.702047232000000000e+09 4.806583523750305176e-01 1.043271780014038086e+00
-1.129977437685515177e-17 7.630530096669474460e-10 1.091470742663376729e+29 3.472728320000000000e+09 1.600734889507293701e-01 -1.997363008558750153e-02
1.296659893904569673e-18 1.846103409031130127e-10 -1.283021336445992152e+30 3.925382912000000000e+09 9.662879109382629395e-01 8.098473190329968929e-04
-1.619092621931055340e-18 2.508976637560778045e-10 3.311001199057267925e+30 4.501771264000000000e+09 2.392823845148086548e-01 -4.625237779691815376e-04
-3.770035122132523852e-17 9.927163091560942121e-09 -4.232077927570603872e+29 2.058568192000000000e+09 9.491684436798095703e-01 -6.688018035888671875e+01
1.900312130592367408e-17 8.354231972873549239e-09 3.671103328482967710e+30 5.613932800000000000e+08 3.804774284362792969e-01 9.570294380187988281e+00
1.587589241506820142e-18 7.756027819993960293e-09 1.446473245192623379e+30 8.124367872000000000e+09 1.187911033630371094e-01 2.151588201522827148e-01
1.023227298093709297e-17 1.288398138177271335e-10 2.618254516768138169e+29 1.656608640000000000e+08 1.377664804458618164e+00 4.437866620719432831e-03
-1.330651537008940946e-18 5.694947291523533295e-10 -3.065799044084133204e+29 1.021529120000000000e+08 4.383507251739501953e+00 -3.587764501571655273e-02
-9.872680197867428223e-18 9.667695088921846036e-09 -1.113077420490166641e+30 2.490322176000000000e+09 1.467730879783630371e+00 -2.568537139892578125e+01
-1.405302767494504077e-17 1.256338588717653693e-09 1.008730537306336305e+29 3.666657792000000000e+09 2.011932730674743652e-01 -8.463601022958755493e-02
3.441489901610546959e-18 1.334626575921760150e-10 9.037435279010200230e+29 1.543677760000000000e+08 6.590923786163330078e+00 7.662504445761442184e-03
-1.313784000830004627e-17 7.436612992073321493e-10 3.464293295215857808e+29 1.202321536000000000e+09 1.917768269777297974e-01 -2.642584405839443207e-02
-5.501101798057356522e-18 2.733776982566382685e-09 -2.230084114346603868e+29 1.471061120000000000e+09 2.718693256378173828e+00 -2.119798183441162109e+00
