1.110719799995422363e+00 5.864385200000000000e+07 2.327657526067200000e+13 1.132600784301757812e+00
7.990474104881286621e-01 5.165255500000000000e+06 2.283069222420480000e+14 7.991660237312316895e-01
2.273914068937301636e-01 9.291128800000000000e+07 1.195513374310400000e+13 2.391672730445861816e-01
1.021830961108207703e-01 1.427803593750000000e+05 4.685424282828800000e+13 1.021831035614013672e-01
1.262214303016662598e+00 8.317600000000000000e+05 1.016337572823040000e+14 1.262219190597534180e+00
7.927533626556396484e+00 1.434969250000000000e+06 1.686517684633600000e+13 7.927624702453613281e+00
1.927125602960586548e-01 3.224614600000000000e+07 5.545369849036800000e+14 1.938371211290359497e-01
2.165279090404510498e-01 2.628319000000000000e+06 1.980971247206400000e+13 2.165362238883972168e-01
2.396092861890792847e-01 5.079892187500000000e+05 1.834981324226560000e+14 2.396096289157867432e-01
6.292405128479003906e+00 4.334141250000000000e+05 2.131212474777600000e+13 6.292411804199218750e+00
1.234560608863830566e-01 2.283063125000000000e+05 2.115627279974400000e+13 1.234560981392860413e-01
4.720079004764556885e-01 4.644130000000000000e+05 7.725279157944320000e+14 4.720084667205810547e-01
7.359244346618652344e+00 1.720057400000000000e+07 9.210279535575040000e+14 7.371387004852294922e+00
1.323531568050384521e-01 2.066686800000000000e+07 9.250716652666880000e+14 1.326687783002853394e-01
1.040179610252380371e+00 5.116247500000000000e+05 2.239494598164480000e+14 1.040181159973144531e+00
7.052485466003417969e+00 3.047123400000000000e+07 5.846569110732800000e+13 7.089199542999267578e+00
6.537792205810546875e+00 1.798304375000000000e+05 1.928612492083200000e+13 6.537793636322021484e+00
2.738746404647827148e+00 2.481918593750000000e+05 7.561190100172800000e+13 2.738747358322143555e+00
1.082883000373840332e+00 1.727237400000000000e+07 2.285559087104000000e+13 1.084684848785400391e+00
6.097002983093261719e+00 2.828091400000000000e+07 2.575271953694720000e+14 6.124314308166503906e+00
7.110548496246337891e+00 3.252776250000000000e+05 3.583709974364160000e+14 7.110552787780761719e+00
9.219709634780883789e-01 2.908635500000000000e+06 2.323386466304000000e+13 9.220143556594848633e-01
1.462594717741012573e-01 8.386700625000000000e+05 5.286892006277120000e+14 1.462600380182266235e-01
4.068511962890625000e+00 3.001840937500000000e+05 3.949800403763200000e+13 4.068514347076416016e+00
2.507466673851013184e-01 8.949807200000000000e+07 4.571201137541120000e+14 2.627272307872772217e-01
3.050852775573730469e+00 1.541545400000000000e+07 2.129678156431360000e+14 3.054894208908081055e+00
5.482433438301086426e-01 9.052242400000000000e+07 8.342121689907200000e+14 5.750862360000610352e-01
2.977117538452148438e+00 5.630892500000000000e+05 1.626255644426240000e+14 2.977122783660888672e+00
4.150377810001373291e-01 1.261379900000000000e+07 6.549681261772800000e+13 4.154056310653686523e-01
1.414222002029418945e+00 8.451214400000000000e+07 8.810024151285760000e+14 1.474002957344055176e+00
4.454573094844818115e-01 8.505952800000000000e+07 1.270238423285760000e+14 4.645479917526245117e-01
2.229763984680175781e+00 1.388673750000000000e+05 1.024363646156800000e+13 2.229764223098754883e+00
6.699961185455322266e+00 1.664292031250000000e+05 6.224587889049600000e+13 6.699962139129638672e+00
3.518940806388854980e-01 3.083483500000000000e+06 5.932940315852800000e+14 3.519127070903778076e-01
1.269840836524963379e+00 7.913602500000000000e+06 1.429606875791360000e+14 1.270283460617065430e+00
2.217597723007202148e+00 4.877789687500000000e+05 6.275505061888000000e+13 2.217600584030151367e+00
4.463674068450927734e+00 2.930043437500000000e+05 1.917947341701120000e+14 4.463676452636718750e+00
8.155260682106018066e-01 8.891426400000000000e+07 1.879865410191360000e+14 8.539485335350036621e-01
1.372766256332397461e+00 1.412369750000000000e+06 2.785437496115200000e+13 1.372781515121459961e+00
2.585443973541259766e+00 2.262561250000000000e+06 7.605945840435200000e+13 2.585517406463623047e+00
1.265916228294372559e+00 4.360324800000000000e+07 2.815074657894400000e+13 1.279522299766540527e+00
1.067849621176719666e-01 1.406295781250000000e+05 1.441553763532800000e+13 1.067849695682525635e-01
2.235328912734985352e+00 1.191833900000000000e+07 2.234874488422400000e+14 2.237097501754760742e+00
1.077552288770675659e-01 1.039700187500000000e+06 1.282073218252800000e+13 1.077558770775794983e-01
3.535214960575103760e-01 1.701857250000000000e+06 9.104783059189760000e+14 3.535271883010864258e-01
1.093874216079711914e+00 1.480066200000000000e+07 5.022933047050240000e+14 1.095209717750549316e+00
2.031621694564819336e+00 4.013866250000000000e+06 5.438418033049600000e+13 2.031803846359252930e+00
1.388012617826461792e-01 1.370188900000000000e+07 3.848990978211840000e+14 1.389464586973190308e-01
2.867734134197235107e-01 2.754253437500000000e+05 3.557915675852800000e+14 2.867735326290130615e-01
5.629805088043212891e+00 1.575322000000000000e+06 4.645667733504000000e+13 5.629882812500000000e+00
8.127976059913635254e-01 1.175341796875000000e+05 5.724331153817600000e+13 8.127976655960083008e-01
4.667236208915710449e-01 3.472916000000000000e+06 3.850134513254400000e+13 4.667549431324005127e-01
5.101650357246398926e-01 1.593657875000000000e+06 1.990465054310400000e+13 5.101722478866577148e-01
5.573397636413574219e+00 3.738174500000000000e+06 1.012994460876800000e+13 5.573831081390380859e+00
1.183132678270339966e-01 8.082363750000000000e+05 1.050455887052800000e+13 1.183136999607086182e-01
9.560234546661376953e-01 8.582979000000000000e+06 7.108483602186240000e+14 9.564154744148254395e-01
2.939327359199523926e-01 6.902211250000000000e+05 1.482180295393280000e+14 2.939335107803344727e-01
5.180136561393737793e-01 9.657651875000000000e+05 7.321983071027200000e+14 5.180163979530334473e-01
1.155706793069839478e-01 6.078634800000000000e+07 4.931095908843520000e+14 1.180222183465957642e-01
1.183936521410942078e-01 9.885254400000000000e+07 3.037175721492480000e+14 1.254073083400726318e-01
5.720741748809814453e+00 1.849209687500000000e+05 4.358930432000000000e+14 5.720742702484130859e+00
1.989384889602661133e+00 1.520980500000000000e+06 9.671846081331200000e+13 1.989410400390625000e+00
2.454744875431060791e-01 3.331207187500000000e+05 1.886963011420160000e+14 2.454746365547180176e-01
3.109991312026977539e+00 2.526972343750000000e+05 2.267774944542720000e+14 3.109992504119873047e+00
7.083193302154541016e+00 3.716248800000000000e+07 8.469490119475200000e+13 7.138249397277832031e+00
4.108227729797363281e+00 4.487750500000000000e+06 5.648457872179200000e+13 4.108687877655029297e+00
9.347348213195800781e-01 9.380764000000000000e+06 1.848976710041600000e+13 9.351927638053894043e-01
7.655729293823242188e+00 1.471886500000000000e+06 9.373061480448000000e+14 7.655821323394775391e+00
7.128962278366088867e-01 3.848615312500000000e+05 3.135484838543360000e+14 7.128968238830566406e-01
1.972709745168685913e-01 2.519063250000000000e+06 4.637873793925120000e+14 1.972779482603073120e-01
1.371226787567138672e+00 3.840169062500000000e+05 1.887019550638080000e+14 1.371227860450744629e+00
1.387029290199279785e+00 5.032838437500000000e+05 4.843487635701760000e+14 1.387031197547912598e+00
5.717306137084960938e+00 5.947876000000000000e+06 3.671204162437120000e+14 5.718431949615478516e+00
3.812459707260131836e-01 8.342509375000000000e+05 1.872545175306240000e+14 3.812474310398101807e-01
1.621615171432495117e+00 5.331034500000000000e+06 8.090106430750720000e+14 1.621871709823608398e+00
1.069985985755920410e+00 1.220251625000000000e+06 2.404413918412800000e+13 1.069994807243347168e+00
1.505638480186462402e+00 1.454293125000000000e+05 1.211511708057600000e+14 1.505638718605041504e+00
2.455448657274246216e-01 7.547160000000000000e+05 3.959050857349120000e+14 2.455456405878067017e-01
3.806293487548828125e+00 3.125368125000000000e+05 1.698868232192000000e+13 3.806295633316040039e+00
1.723653197288513184e+00 3.934581250000000000e+06 6.699991275929600000e+14 1.723801612854003906e+00
1.948296666145324707e+00 5.055868800000000000e+07 1.447781633884160000e+14 1.976608037948608398e+00
5.671896338462829590e-01 1.191091562500000000e+05 1.153129345187840000e+14 5.671896338462829590e-01
1.194860100746154785e+00 3.309654062500000000e+05 1.575637441576960000e+14 1.194860816001892090e+00
3.769345283508300781e+00 1.888019800000000000e+07 2.590127842918400000e+14 3.776842594146728516e+00
3.742115259170532227e+00 2.823175250000000000e+06 3.853603034890240000e+14 3.742281198501586914e+00
4.037298560142517090e-01 9.036913125000000000e+05 8.096169381068800000e+13 4.037317037582397461e-01
8.676074028015136719e+00 6.831851875000000000e+05 1.273904077209600000e+13 8.676096916198730469e+00
8.363190650939941406e+00 6.185357600000000000e+07 6.195028615495680000e+14 8.547086715698242188e+00
5.100263357162475586e-01 1.188883400000000000e+07 4.186661978112000000e+14 5.104278326034545898e-01
5.248650550842285156e+00 4.735008750000000000e+05 4.507230116249600000e+13 5.248657226562500000e+00
1.457657217979431152e+00 1.203325875000000000e+06 4.351107887267840000e+14 1.457668900489807129e+00
8.588577270507812500e+00 4.933322000000000000e+06 5.577728065536000000e+13 8.589739799499511719e+00
1.253662258386611938e-01 6.125390000000000000e+06 2.632959739822080000e+14 1.253924071788787842e-01
4.292612552642822266e+00 1.625741625000000000e+06 4.198520953241600000e+13 4.292675495147705078e+00
5.076103687286376953e+00 7.040834400000000000e+07 5.111449638666240000e+14 5.222167968750000000e+00
1.544331312179565430e-01 2.143264600000000000e+07 8.486566137692160000e+14 1.548293083906173706e-01
1.080254435539245605e+00 4.481104062500000000e+05 4.393952450969600000e+13 1.080255627632141113e+00
3.709719479084014893e-01 5.651560000000000000e+06 1.693105782784000000e+13 3.710378706455230713e-01
2.412814199924468994e-01 1.996510156250000000e+05 4.230735724544000000e+14 2.412814795970916748e-01
1.690535902976989746e+00 3.149496500000000000e+06 4.320188820357120000e+14 1.690629124641418457e+00
1.237332895398139954e-01 3.491907250000000000e+06 1.774038925967360000e+14 1.237416863441467285e-01
1.005546212196350098e+00 2.137783000000000000e+06 5.468188280094720000e+14 1.005571722984313965e+00
3.322073698043823242e+00 1.660805625000000000e+05 8.483402625843200000e+14 3.322074174880981445e+00
3.931476593017578125e+00 2.669641000000000000e+06 4.670215736524800000e+13 3.931632280349731445e+00
8.509990572929382324e-01 3.390694062500000000e+05 2.049587963494400000e+13 8.509995937347412109e-01
2.961828470230102539e+00 1.416785000000000000e+05 2.563505085480960000e+14 2.961828708648681641e+00
1.317634820938110352e+00 3.718435750000000000e+06 5.781198366310400000e+13 1.317736148834228516e+00
9.647129178047180176e-01 6.316544400000000000e+07 2.484006499123200000e+13 9.868667125701904297e-01
1.706473678350448608e-01 1.566081250000000000e+06 1.863694522777600000e+13 1.706496924161911011e-01
1.707961797714233398e+00 1.355682625000000000e+06 5.117344900710400000e+13 1.707979202270507812e+00
4.609826803207397461e-01 1.933275600000000000e+07 1.471174148096000000e+13 4.619441926479339600e-01
1.617830276489257812e+00 4.499009600000000000e+07 5.551362670592000000e+13 1.636361718177795410e+00
2.611310243606567383e+00 1.951749062500000000e+05 3.043499725291520000e+14 2.611310720443725586e+00
2.202835083007812500e+00 9.266230000000000000e+06 4.167526556631040000e+14 2.203888177871704102e+00
7.222447872161865234e+00 7.497291200000000000e+07 5.499763923353600000e+13 7.459476470947265625e+00
1.495604872703552246e+00 1.906785600000000000e+07 7.304486951321600000e+13 1.498639225959777832e+00
1.380172818899154663e-01 3.218281600000000000e+07 1.556526556774400000e+13 1.388194859027862549e-01
1.968170285224914551e+00 1.270846600000000000e+07 7.467163870822400000e+13 1.969941139221191406e+00
6.684399604797363281e+00 1.266456953125000000e+05 2.506739207372800000e+14 6.684400081634521484e+00
1.102048635482788086e+00 1.067469800000000000e+07 8.160135201423360000e+14 1.102747917175292969e+00
1.788109064102172852e+00 8.360988000000000000e+07 1.861383461273600000e+14 1.861988425254821777e+00
1.202129796147346497e-01 3.670003750000000000e+06 3.991534986854400000e+13 1.202219873666763306e-01
8.221184015274047852e-01 3.847939687500000000e+05 8.476086081945600000e+13 8.221190571784973145e-01
6.162393093109130859e+00 2.694786562500000000e+05 3.532941783203840000e+14 6.162395954132080078e+00
1.109404325485229492e+00 4.972679687500000000e+05 2.218074623180800000e+14 1.109405875205993652e+00
2.230303525924682617e+00 3.739426800000000000e+07 7.982049080115200000e+14 2.247858762741088867e+00
1.353138327598571777e+00 9.776459000000000000e+06 2.078267733442560000e+14 1.353858351707458496e+00
3.414397239685058594e-01 7.535709375000000000e+05 1.480610493235200000e+13 3.414407968521118164e-01
3.184891939163208008e+00 9.764516250000000000e+05 4.229477433344000000e+14 3.184908628463745117e+00
2.597713172435760498e-01 3.742991000000000000e+06 1.164935220428800000e+13 2.597915828227996826e-01
1.445973217487335205e-01 2.208173000000000000e+06 4.890189365248000000e+14 1.446012407541275024e-01
2.297667026519775391e+00 9.182446400000000000e+07 1.382288352870400000e+13 2.413675069808959961e+00
4.087964892387390137e-01 9.811471250000000000e+05 3.041852202680320000e+14 4.087986648082733154e-01
4.649237632751464844e+00 1.898852750000000000e+06 2.723694614937600000e+14 4.649330615997314453e+00
1.702402383089065552e-01 3.698342250000000000e+06 2.609804790988800000e+13 1.702531874179840088e-01
5.656687259674072266e+00 1.871910400000000000e+07 2.968593524326400000e+13 5.667747020721435547e+00
2.290297746658325195e+00 1.111240468750000000e+05 4.899960835276800000e+13 2.290297985076904297e+00
2.549945712089538574e-01 2.815856750000000000e+06 3.148008443084800000e+13 2.550058066844940186e-01
5.910290479660034180e-01 3.068823125000000000e+05 3.224129188659200000e+13 5.910293459892272949e-01
1.172358870506286621e+00 4.744291000000000000e+06 3.936042667212800000e+13 1.172505736351013184e+00
2.618727684020996094e-01 1.096502265625000000e+05 5.653592958566400000e+13 2.618727982044219971e-01
4.985601902008056641e-01 2.728241200000000000e+07 2.068059258880000000e+13 5.006375908851623535e-01
1.094912767410278320e+00 1.076596000000000000e+06 1.665059667312640000e+14 1.094919800758361816e+00
2.644239187240600586e+00 8.692843200000000000e+07 2.219627773952000000e+13 2.762940168380737305e+00
1.102462887763977051e+00 3.042722187500000000e+05 3.486497416151040000e+14 1.102463483810424805e+00
7.440476417541503906e+00 1.474530875000000000e+06 4.035250959155200000e+14 7.440566062927246094e+00
4.852798938751220703e+00 5.646428500000000000e+06 7.501414053969920000e+14 4.853660106658935547e+00
2.127352058887481689e-01 5.662572500000000000e+05 3.805267204505600000e+14 2.127355784177780151e-01
2.446319341659545898e+00 1.197621100000000000e+07 5.409735452917760000e+14 2.448273658752441406e+00
2.372059375047683716e-01 8.776321000000000000e+06 3.845324485427200000e+13 2.373076528310775757e-01
5.465889930725097656e+00 1.858998125000000000e+05 2.399004985917440000e+14 5.465890884399414062e+00
9.908783912658691406e+00 4.678525312500000000e+05 1.217499915878400000e+14 9.908795356750488281e+00
4.989982128143310547e+00 5.190356562500000000e+05 8.826189669990400000e+13 4.989989757537841797e+00
8.295107841491699219e+00 7.054871875000000000e+05 4.338643002982400000e+13 8.295130729675292969e+00
6.695327758789062500e-01 2.881820000000000000e+07 1.752590429716480000e+14 6.726477742195129395e-01
9.884446263313293457e-01 5.554924375000000000e+05 1.310732331253760000e+14 9.884462952613830566e-01
5.661014914512634277e-01 9.370819200000000000e+07 2.943508189020160000e+14 5.959637761116027832e-01
1.302607059478759766e-01 4.737246875000000000e+05 1.221006878310400000e+13 1.302608549594879150e-01
1.907947301864624023e+00 1.462051562500000000e+05 1.631660592332800000e+13 1.907947540283203125e+00
6.620995402336120605e-01 8.746640800000000000e+07 6.379256540037120000e+14 6.922160983085632324e-01
1.744870841503143311e-01 1.987508906250000000e+05 9.362838283878400000e+13 1.744871139526367188e-01
3.863965749740600586e+00 4.234030625000000000e+05 2.421298508595200000e+13 3.863969802856445312e+00
1.405522584915161133e+00 6.401666000000000000e+06 1.004242877808640000e+14 1.405843138694763184e+00
2.635517120361328125e+00 1.050658300000000000e+07 5.878127892889600000e+13 2.637136936187744141e+00
6.790647506713867188e+00 1.086441625000000000e+06 1.699714852454400000e+13 6.790692329406738281e+00
2.259573936462402344e-01 7.630363000000000000e+06 7.180712201420800000e+13 2.260306179523468018e-01
3.683354139328002930e+00 1.819950375000000000e+06 1.317903689318400000e+13 3.683422088623046875e+00
1.037131994962692261e-01 5.746634400000000000e+07 2.792121161482240000e+14 1.056727841496467590e-01
4.322080612182617188e+00 1.360336093750000000e+05 2.202206396743680000e+14 4.322081089019775391e+00
2.308814525604248047e+00 1.242926796875000000e+05 3.075727582822400000e+13 2.308814764022827148e+00
2.865684747695922852e+00 2.376067187500000000e+05 7.456139562188800000e+13 2.865685462951660156e+00
3.025287687778472900e-01 8.898679200000000000e+07 8.176267165696000000e+13 3.168069422245025635e-01
9.887325286865234375e+00 4.057137500000000000e+05 2.612095510118400000e+13 9.887334823608398438e+00
1.311491429805755615e-01 7.340038400000000000e+07 4.232516793794560000e+14 1.352660804986953735e-01
3.366905689239501953e+00 1.964789000000000000e+07 5.385969855365120000e+14 3.374159812927246094e+00
2.251078367233276367e+00 3.822508750000000000e+05 2.933515008081920000e+14 2.251080274581909180e+00
1.005064964294433594e+00 8.019050000000000000e+06 3.908176298639360000e+14 1.005424618721008301e+00
7.389353275299072266e+00 4.476722400000000000e+07 5.735734627532800000e+13 7.473143577575683594e+00
1.180848702788352966e-01 3.964681000000000000e+06 1.125284786995200000e+13 1.180951967835426331e-01
3.670406043529510498e-01 6.678040000000000000e+05 2.377627289518080000e+14 3.670415282249450684e-01
5.288262367248535156e-01 2.099250600000000000e+07 4.700612696473600000e+13 5.301275253295898438e-01
2.666544318199157715e-01 1.031993203125000000e+05 4.680944346726400000e+13 2.666544318199157715e-01
1.188901662826538086e+00 5.395514375000000000e+05 3.194382597488640000e+14 1.188903570175170898e+00
5.364433526992797852e-01 9.685797000000000000e+06 4.260646816317440000e+14 5.367234945297241211e-01
3.817903995513916016e+00 2.492234750000000000e+06 1.970229215232000000e+13 3.818036079406738281e+00
1.543998867273330688e-01 3.120090800000000000e+07 8.996565653913600000e+13 1.552429348230361938e-01
8.407029151916503906e+00 7.649986875000000000e+05 7.353943667507200000e+13 8.407056808471679688e+00
4.478450715541839600e-01 3.645776800000000000e+07 1.249799831552000000e+14 4.511938691139221191e-01
3.307947397232055664e+00 7.647489375000000000e+05 9.322863379087360000e+14 3.307958126068115234e+00
5.261194705963134766e+00 1.450743500000000000e+06 2.569700114432000000e+13 5.261256217956542969e+00
1.395458221435546875e+00 7.132760000000000000e+06 1.695305800089600000e+13 1.395853400230407715e+00
2.174979001283645630e-01 1.439544875000000000e+06 8.944730431815680000e+14 2.175004035234451294e-01
2.299318313598632812e-01 2.411081875000000000e+05 2.541613586841600000e+13 2.299319058656692505e-01
7.512710571289062500e+00 6.162678000000000000e+07 6.140108734464000000e+13 7.676657199859619141e+00
1.121480464935302734e-01 6.322575200000000000e+07 1.359851573739520000e+14 1.147285252809524536e-01
4.689246654510498047e+00 9.898751875000000000e+05 4.937719553720320000e+14 4.689271926879882812e+00
3.396073877811431885e-01 1.174920625000000000e+06 9.242711236280320000e+14 3.396100103855133057e-01
6.640811443328857422e+00 1.789948906250000000e+05 3.253671936655360000e+14 6.640812397003173828e+00
1.671639382839202881e-01 1.980075156250000000e+05 5.068521776087040000e+14 1.671639829874038696e-01
1.809290051460266113e+00 3.710872000000000000e+07 1.636539238973440000e+14 1.823312282562255859e+00
4.821525514125823975e-01 5.541694500000000000e+06 5.015092047380480000e+14 4.822349548339843750e-01
5.158933401107788086e-01 4.056744000000000000e+07 5.261047711662080000e+14 5.206825137138366699e-01
2.654965519905090332e-01 1.141166093750000000e+05 2.333222948044800000e+13 2.654965519905090332e-01
1.107528090476989746e+00 1.271854500000000000e+06 9.647395134504960000e+14 1.107538104057312012e+00
1.358820676803588867e+00 2.911011400000000000e+07 1.707146823598080000e+14 1.365272164344787598e+00
7.841786146163940430e-01 7.188469600000000000e+07 4.366963363020800000e+13 8.077430129051208496e-01
4.970035552978515625e+00 3.801796875000000000e+05 2.401058013839360000e+14 4.970039844512939453e+00
3.724694490432739258e+00 2.081891875000000000e+06 9.358596164812800000e+13 3.724784135818481445e+00
1.226305246353149414e+00 3.292172600000000000e+07 2.963295698944000000e+13 1.233767032623291016e+00
1.814623624086380005e-01 7.122463125000000000e+05 2.018921938944000000e+13 1.814628690481185913e-01
5.457119941711425781e-01 4.361915200000000000e+07 6.308315843788800000e+13 5.515816211700439453e-01
1.901615738868713379e+00 1.413580125000000000e+06 1.935305552691200000e+13 1.901636838912963867e+00
6.559755802154541016e-01 2.566177750000000000e+06 5.611995193671680000e+14 6.559996008872985840e-01
2.435271739959716797e-01 2.181788800000000000e+07 1.018572990054400000e+13 2.441746592521667480e-01
1.300053745508193970e-01 3.760308125000000000e+05 1.094112635781120000e+14 1.300054788589477539e-01
1.084310650825500488e+00 7.522928000000000000e+07 6.299626084761600000e+13 1.120151996612548828e+00
2.009544670581817627e-01 1.098407375000000000e+06 5.279959325081600000e+13 2.009558081626892090e-01
1.146633028984069824e-01 6.092970400000000000e+07 2.784754118164480000e+14 1.171074509620666504e-01
3.132805585861206055e+00 1.240001200000000000e+07 6.711799751639040000e+14 3.135488986968994141e+00
5.792739391326904297e+00 2.732409250000000000e+06 2.192549347328000000e+13 5.792979717254638672e+00
1.286499142646789551e+00 1.132616125000000000e+06 1.061561816842240000e+14 1.286508321762084961e+00
1.529361307621002197e-01 1.161758203125000000e+05 1.348759149608960000e+14 1.529361456632614136e-01
1.743248850107192993e-01 1.598697500000000000e+07 1.279230843289600000e+14 1.745732873678207397e-01
2.012094259262084961e-01 3.755232800000000000e+07 3.263909729402880000e+14 2.028067708015441895e-01
3.038263082504272461e+00 1.801694375000000000e+05 3.537941393571840000e+14 3.038263559341430664e+00
1.697845906019210815e-01 6.365705500000000000e+06 5.496931006545920000e+14 1.698228716850280762e-01
4.224232673645019531e+00 5.288591000000000000e+06 3.267717150801920000e+14 4.224890232086181641e+00
2.022909075021743774e-01 3.410127600000000000e+07 1.392176948838400000e+13 2.036124616861343384e-01
6.891160011291503906e-01 6.151833600000000000e+07 1.196365992427520000e+14 7.040996551513671875e-01
1.738563418388366699e+00 1.280637890625000000e+05 8.269363601735680000e+14 1.738563537597656250e+00
6.049029827117919922e+00 1.921968600000000000e+07 1.362255748792320000e+14 6.061499118804931641e+00
1.856904745101928711e+00 3.353235000000000000e+07 3.322402570240000000e+13 1.868630528450012207e+00
3.035423159599304199e-01 1.689152375000000000e+06 3.570559321374720000e+14 3.035471439361572266e-01
5.132980823516845703e+00 3.200620200000000000e+07 8.242616692899840000e+14 5.162486076354980469e+00
1.666808843612670898e+00 5.057842000000000000e+07 1.798308007772160000e+14 1.691049218177795410e+00
8.105664849281311035e-01 7.084622400000000000e+07 2.396295843020800000e+13 8.341943025588989258e-01
1.650638699531555176e+00 7.630124000000000000e+07 1.486644712570880000e+14 1.706846594810485840e+00
3.096652925014495850e-01 2.847713500000000000e+06 1.160556450938880000e+14 3.096792697906494141e-01
3.762807369232177734e+00 1.703217031250000000e+05 1.620191268044800000e+13 3.762807846069335938e+00
3.224822282791137695e-01 2.465353250000000000e+06 8.138015448760320000e+14 3.224931359291076660e-01
2.269436359405517578e+00 2.126334750000000000e+06 1.785860194304000000e+13 2.269493341445922852e+00
2.665863513946533203e+00 1.245066328125000000e+05 6.101040889856000000e+13 2.665863752365112305e+00
1.839933753013610840e+00 6.192570800000000000e+07 3.311907163340800000e+13 1.880489230155944824e+00
9.305857658386230469e+00 4.540450500000000000e+06 8.416265576120320000e+14 9.306924819946289062e+00
1.676374554634094238e+00 2.071954625000000000e+06 3.520298221568000000e+13 1.676414608955383301e+00
8.568389415740966797e-01 1.205856562500000000e+05 6.316634574684160000e+14 8.568390011787414551e-01
7.553114891052246094e-01 5.856262500000000000e+06 2.638303786434560000e+14 7.554556727409362793e-01
2.856774330139160156e+00 5.177766400000000000e+07 2.034993673011200000e+13 2.900359630584716797e+00
2.492006301879882812e+00 5.959882800000000000e+07 6.027168542883840000e+14 2.542759895324707031e+00
1.301271915435791016e+00 7.075768000000000000e+07 8.382027975884800000e+13 1.339104771614074707e+00
2.958688497543334961e+00 5.961363750000000000e+05 9.937288481996800000e+13 2.958694458007812500e+00
3.127465248107910156e-01 5.338883125000000000e+05 1.631724345753600000e+13 3.127470016479492188e-01
8.368698358535766602e-01 7.440187200000000000e+07 7.178127839068160000e+14 8.638973236083984375e-01
1.571938693523406982e-01 4.382717600000000000e+07 4.989065887744000000e+13 1.589010506868362427e-01
1.638251841068267822e-01 1.134333000000000000e+06 1.365068847513600000e+13 1.638263612985610962e-01
5.455699563026428223e-01 5.400432500000000000e+05 2.038992941875200000e+14 5.455708503723144531e-01
1.217431575059890747e-01 5.921585000000000000e+05 8.427037890969600000e+13 1.217433959245681763e-01
1.149967551231384277e+00 1.873719400000000000e+07 5.774150677299200000e+13 1.152220249176025391e+00
7.891740798950195312e-01 3.999177812500000000e+05 3.660157288448000000e+13 7.891747951507568359e-01
1.678981184959411621e-01 4.694540500000000000e+06 2.542085949358080000e+14 1.679187119007110596e-01
6.559367179870605469e-01 5.625941250000000000e+05 1.190100310425600000e+13 6.559379100799560547e-01
3.698998212814331055e+00 9.218794375000000000e+05 1.917489827020800000e+14 3.699015617370605469e+00
6.510501861572265625e+00 6.623593500000000000e+06 3.134280905523200000e+13 6.512091636657714844e+00
2.362115234136581421e-01 1.103065875000000000e+06 2.328906799513600000e+13 2.362131178379058838e-01
2.791479527950286865e-01 1.886195200000000000e+07 1.120443553546240000e+14 2.797021269798278809e-01
2.459595352411270142e-01 4.297698000000000000e+07 3.525323417190400000e+13 2.485265135765075684e-01
4.475756585597991943e-01 1.079436000000000000e+06 3.253915248230400000e+13 4.475785791873931885e-01
1.217926219105720520e-01 6.259547200000000000e+07 5.633028789370880000e+14 1.245375201106071472e-01
3.003492653369903564e-01 8.880945600000000000e+07 2.746033897472000000e+13 3.144641220569610596e-01
6.910454630851745605e-01 5.896496500000000000e+06 2.954815864832000000e+13 6.911792159080505371e-01
8.514164686203002930e-01 3.735906400000000000e+07 2.818321971937280000e+14 8.581054210662841797e-01
8.583745002746582031e+00 3.922957200000000000e+07 2.351066104463360000e+14 8.658193588256835938e+00
6.686906814575195312e-01 1.365569750000000000e+06 1.548170119086080000e+14 6.686976552009582520e-01
3.469760119915008545e-01 1.839701375000000000e+06 3.879394649047040000e+14 3.469825387001037598e-01
2.855534553527832031e-01 1.385487200000000000e+07 6.137524204339200000e+13 2.858588993549346924e-01
2.291460037231445312e+00 9.747451875000000000e+05 2.606416212787200000e+13 2.291472196578979492e+00
6.692375540733337402e-01 9.364655000000000000e+06 5.924524025446400000e+13 6.695643067359924316e-01
1.069087624549865723e+00 2.474261562500000000e+05 1.164685764198400000e+13 1.069087982177734375e+00
1.154286384582519531e+00 1.386967125000000000e+06 1.646019477504000000e+13 1.154298782348632812e+00
5.314352512359619141e+00 2.383694200000000000e+07 2.005256980398080000e+14 5.331231117248535156e+00
9.154864549636840820e-01 5.879975000000000000e+05 1.571666106777600000e+14 9.154882431030273438e-01
6.844553351402282715e-01 1.326922500000000000e+06 8.460722514165760000e+14 6.844620704650878906e-01
1.009755879640579224e-01 5.322628800000000000e+07 1.713041330667520000e+14 1.026056930422782898e-01
1.940009146928787231e-01 1.731775400000000000e+07 8.414080008192000000e+13 1.943254172801971436e-01
1.767300248146057129e+00 8.515910400000000000e+07 3.636985017139200000e+14 1.843229413032531738e+00
3.876356124877929688e+00 6.566719600000000000e+07 2.475894295756800000e+14 3.972834825515747070e+00
1.931045651435852051e-01 7.239049500000000000e+06 1.229535366348800000e+13 1.931608766317367554e-01
1.198729723691940308e-01 6.421070500000000000e+06 7.721255310458880000e+14 1.199004799127578735e-01
4.021412372589111328e+00 1.943076250000000000e+05 4.815944144650240000e+14 4.021413326263427734e+00
3.877127766609191895e-01 1.273078500000000000e+07 2.164082522193920000e+14 3.880628347396850586e-01
5.538234233856201172e+00 8.404158400000000000e+07 9.338593025720320000e+14 5.769577026367187500e+00
