1.276435046400000000e+10 1.677993216000000000e+09 -7.168050000000000000e+06 5.713091094290189184e-31 1.106646664084109943e-06 1.246628147200000000e+10
1.016832204800000000e+10 -5.547003494400000000e+10 -2.983697187500000000e+05 5.376229678175046252e-31 4.572827037918614224e-06 1.015821209600000000e+10
8.021452288000000000e+09 3.026248448000000000e+09 -4.508016250000000000e+05 3.124189389005288110e-31 7.268673016369575635e-06 8.009408512000000000e+09
3.284059340800000000e+10 -1.004575846400000000e+10 -4.203771875000000000e+05 7.883009467320541005e-31 2.663607347130891867e-06 3.279460761600000000e+10
1.677798400000000000e+10 3.470862745600000000e+10 3.332184000000000000e+06 1.280228640531399746e-30 1.480280076293638558e-07 1.696656588800000000e+10
2.368524288000000000e+10 -7.066404352000000000e+09 -1.279519296875000000e+05 4.129307588619393266e-31 9.304433660872746259e-06 2.367513804800000000e+10
4.960140492800000000e+10 -8.773133312000000000e+09 1.894158750000000000e+06 7.955978044048964338e-31 5.734276783186942339e-06 4.991678873600000000e+10
5.535354470400000000e+10 -1.130629017600000000e+10 3.067720250000000000e+06 4.047824671209093941e-31 9.322632195107871667e-07 5.592582553600000000e+10
7.626737254400000000e+10 -4.239113420800000000e+10 -3.328461250000000000e+05 1.415456664294063109e-30 1.050682172376582457e-07 7.618279014400000000e+10
8.501131673600000000e+10 1.830216294400000000e+10 1.391637343750000000e+05 1.923085248058245917e-30 8.449774213659111410e-07 8.505079398400000000e+10
3.248034560000000000e+09 -1.224597376000000000e+09 1.820328281250000000e+05 1.009070869898406148e-30 1.077011830830088002e-07 3.250007808000000000e+09
4.561940889600000000e+10 -1.695438208000000000e+09 1.430313906250000000e+05 1.879495284422409655e-30 2.156363194671939709e-07 4.564118732800000000e+10
1.250607001600000000e+10 -6.039520768000000000e+09 9.559771000000000000e+06 4.790205777482207972e-31 3.339890554343583062e-06 1.291799859200000000e+10
1.059832320000000000e+10 4.881863680000000000e+09 -1.092821796875000000e+05 3.229682201709098954e-30 1.502620989413117059e-06 1.059446169600000000e+10
2.367426150400000000e+10 6.808659968000000000e+10 -1.963897187500000000e+05 2.865228923914618830e-31 6.015539838699623942e-06 2.365876428800000000e+10
1.405033574400000000e+10 -6.416946380800000000e+10 -4.253456562500000000e+05 2.877724899061600075e-30 1.098228992191252473e-07 1.403042918400000000e+10
3.637715763200000000e+10 -1.831775027200000000e+10 -3.852903500000000000e+06 9.118335634243750355e-30 1.309264661131237517e-07 3.591557529600000000e+10
6.850410496000000000e+10 1.119961088000000000e+09 -1.327810937500000000e+05 2.286085426756013562e-30 4.329672549374663504e-07 6.847377408000000000e+10
2.377926656000000000e+10 -5.224349184000000000e+09 1.036198750000000000e+05 7.778488271227345831e-31 5.455555310618365183e-06 2.378748928000000000e+10
9.542177587200000000e+10 8.822208512000000000e+09 3.893952750000000000e+06 1.584347460840546418e-30 1.968672904695267789e-07 9.667750297600000000e+10
1.064722534400000000e+10 7.660143104000000000e+09 -1.750840875000000000e+06 1.935439693685388159e-31 1.561341775868640980e-07 1.058540441600000000e+10
4.110674688000000000e+09 -1.405767296000000000e+09 -2.336029687500000000e+05 4.604670451125821401e-31 7.238910484375082888e-07 4.107473920000000000e+09
1.401012096000000000e+09 1.180621824000000000e+10 -8.696382500000000000e+05 8.332485123035420395e-31 1.025871867454952735e-07 1.396959744000000000e+09
7.758237696000000000e+09 5.398558720000000000e+10 -3.000182250000000000e+06 4.872323461841951333e-31 2.432399014651309699e-06 7.681366016000000000e+09
1.941100800000000000e+09 2.094807654400000000e+10 -3.568696250000000000e+05 8.807243781445525874e-30 6.872267022117739543e-06 1.938792832000000000e+09
1.635734835200000000e+10 -4.404243456000000000e+09 2.407136250000000000e+06 4.421181425335346268e-31 2.099468701999285258e-06 1.648975052800000000e+10
7.702714368000000000e+09 8.041343385600000000e+10 6.165273750000000000e+05 1.363896284722363342e-30 3.694257884490070865e-06 7.718587904000000000e+09
1.947868160000000000e+10 2.754273280000000000e+09 1.018139921875000000e+05 3.153690535629004895e-31 5.695089839719003066e-07 1.948529868800000000e+10
1.772273664000000000e+10 -5.346514534400000000e+10 -6.571753125000000000e+05 2.488879831368913288e-30 1.456465724913869053e-06 1.768397209600000000e+10
2.996241664000000000e+09 5.998637465600000000e+10 9.295391000000000000e+06 2.772689682798677331e-30 1.096331132544037246e-07 3.092116224000000000e+09
2.569725542400000000e+10 1.570324684800000000e+10 3.237485000000000000e+05 1.517106927024357994e-30 2.404234010100481100e-06 2.572503449600000000e+10
6.771690700800000000e+10 -8.180088832000000000e+09 6.061442000000000000e+06 6.094333346640401613e-30 1.707277192508627195e-06 6.911431475200000000e+10
6.207388467200000000e+10 2.300729139200000000e+10 4.795699000000000000e+06 2.010563186657738909e-31 4.192910978417785373e-07 6.308300800000000000e+10
3.579927347200000000e+10 1.205505664000000000e+09 -9.710168125000000000e+05 1.269639223181904186e-30 6.503168151539284736e-06 3.568369254400000000e+10
2.922254336000000000e+09 -4.869190451200000000e+10 -7.225667500000000000e+06 4.992604745795491080e-31 1.982280508627809468e-07 2.853479168000000000e+09
6.443529728000000000e+09 1.366691225600000000e+10 -4.593192500000000000e+06 4.113591135109351217e-30 8.023670488910283893e-06 6.346296832000000000e+09
1.049503744000000000e+10 -1.857953152000000000e+09 -1.485809531250000000e+05 8.847051662537252476e-31 6.829406174801988527e-06 1.048983859200000000e+10
1.507113472000000000e+09 8.926306304000000000e+09 9.997833750000000000e+05 1.417931597120058386e-31 8.530333616363350302e-06 1.512156416000000000e+09
1.523907968000000000e+09 -3.212155648000000000e+09 -4.257717187500000000e+05 1.337233909936108349e-31 1.422262840833354858e-07 1.521746816000000000e+09
7.176013414400000000e+10 -2.126715776000000000e+09 1.843624000000000000e+06 8.165738898382577268e-31 1.030261884693572938e-07 7.220416512000000000e+10
2.012917555200000000e+10 6.879554764800000000e+10 2.713258500000000000e+06 3.919180450246064112e-31 4.155452018039795803e-07 2.031301632000000000e+10
1.866380288000000000e+10 -1.512673152000000000e+09 -5.274666000000000000e+06 4.354417577988303298e-31 1.606211554872061242e-07 1.834110156800000000e+10
3.438396672000000000e+09 8.269945241600000000e+10 -6.286570000000000000e+06 1.780755639744298820e-30 2.249418287192384014e-07 3.367775232000000000e+09
5.284363776000000000e+09 -1.524594176000000000e+09 2.281604218750000000e+05 4.553470525141857780e-30 8.216173227992840111e-06 5.288388608000000000e+09
8.500751564800000000e+10 -2.455775232000000000e+10 -2.183997000000000000e+06 2.762969755110598000e-30 1.069969130185199901e-06 8.439270604800000000e+10
1.028978380800000000e+10 1.325851008000000000e+09 -8.430090000000000000e+06 6.598563247097938957e-31 6.580330136785050854e-06 1.000835072000000000e+10
2.463953408000000000e+09 -1.648504192000000000e+09 -7.617028750000000000e+05 3.650214177241195520e-31 2.667691489932622062e-07 2.457709056000000000e+09
6.663644774400000000e+10 3.514777190400000000e+10 5.233741000000000000e+06 1.908716569351082669e-30 8.336448445334099233e-06 6.782044979200000000e+10
3.733863628800000000e+10 6.463181209600000000e+10 -1.746096750000000000e+06 5.978236070259404683e-31 2.553572073793475283e-07 3.712242483200000000e+10
3.033335040000000000e+09 2.388513024000000000e+09 -2.018822968750000000e+05 8.068555608224955141e-31 1.606020418876141775e-07 3.031293696000000000e+09
4.774853632000000000e+09 5.094174720000000000e+09 1.001820125000000000e+06 1.444434762951438009e-30 1.099135374715842772e-06 4.790863360000000000e+09
5.566430720000000000e+09 -1.642770432000000000e+09 -5.107612000000000000e+06 2.521005621779146076e-31 4.428181341609160881e-07 5.473183232000000000e+09
4.143635251200000000e+10 -3.731313868800000000e+10 -4.058279062500000000e+05 4.186325177204898486e-31 7.840602620490244590e-07 4.138033561600000000e+10
5.044557004800000000e+10 2.125586560000000000e+09 1.859080000000000000e+05 5.543676027263239135e-31 1.482282385723010520e-07 5.047687168000000000e+10
1.591989376000000000e+09 8.400293376000000000e+09 -1.725262875000000000e+06 1.354247733051265941e-30 9.771892109711188823e-06 1.582880128000000000e+09
1.340818022400000000e+10 -3.310092083200000000e+10 -9.121794375000000000e+05 7.074315339293811368e-30 6.084846404519339558e-07 1.336750694400000000e+10
3.234395904000000000e+09 -2.579253248000000000e+09 -6.038038125000000000e+05 4.988014111217111817e-30 7.353352202699170448e-07 3.227894528000000000e+09
9.335200768000000000e+09 -8.692256768000000000e+09 5.182056250000000000e+05 1.278597994767939069e-30 3.245751258873497136e-07 9.351364608000000000e+09
4.254851891200000000e+10 -3.016184832000000000e+09 3.398543000000000000e+06 1.024592379425307829e-30 7.197341346909524873e-06 4.303639347200000000e+10
3.335918182400000000e+10 -3.511200153600000000e+10 -4.965769062500000000e+05 2.178068968740309366e-30 9.052566269929229748e-07 3.330401689600000000e+10
1.701070336000000000e+09 4.523792384000000000e+09 1.137183828125000000e+05 2.050481799317312971e-31 2.241554739157436416e-06 1.701715840000000000e+09
9.995483136000000000e+09 7.057138176000000000e+09 1.280281500000000000e+06 1.656811209765065611e-31 1.358955330488242907e-07 1.003835187200000000e+10
5.214029414400000000e+10 -2.556193280000000000e+09 2.832128000000000000e+06 1.331382863295003396e-30 1.420879925717599690e-06 5.263755673600000000e+10
7.398377062400000000e+10 5.396234752000000000e+09 -2.343707812500000000e+05 9.806654720887518660e-30 5.632909505948191509e-06 7.392597606400000000e+10
3.750543360000000000e+10 1.930672896000000000e+09 3.656144062500000000e+05 1.194973890887729930e-30 1.561753322221193230e-07 3.755123097600000000e+10
2.829809049600000000e+10 3.822230323200000000e+10 5.310891500000000000e+06 7.611285484568643327e-31 4.973599629920499865e-07 2.880843980800000000e+10
4.329109504000000000e+09 3.211841126400000000e+10 -2.218849000000000000e+06 7.458383762182044773e-31 5.187227543501649052e-06 4.297304064000000000e+09
3.290205184000000000e+10 1.041371136000000000e+10 -3.927687750000000000e+06 2.539708771335757394e-30 7.470463970093987882e-06 3.247656550400000000e+10
6.603287347200000000e+10 2.537638502400000000e+10 -3.388400625000000000e+05 1.277018624068061260e-31 2.394079047007835470e-06 6.595832627200000000e+10
2.041713868800000000e+10 1.211106816000000000e+09 1.280172109375000000e+05 1.281371597198591273e-31 2.429177925478143152e-07 2.042586112000000000e+10
7.001579520000000000e+10 -1.116934656000000000e+09 1.588934875000000000e+06 2.278052192402042115e-30 4.511231963988393545e-06 7.038886707200000000e+10
3.645130752000000000e+09 -2.630761472000000000e+10 -2.630156875000000000e+05 7.471727033657098723e-31 2.632548330439021811e-07 3.641935360000000000e+09
6.866351308800000000e+10 -6.831902208000000000e+09 8.651668125000000000e+05 5.437091133287740353e-31 2.677000168205267983e-07 6.886224691200000000e+10
1.227532800000000000e+09 8.982521446400000000e+10 -8.897438125000000000e+05 3.422514808916294154e-30 4.478999073853628943e-07 1.223900416000000000e+09
3.438554112000000000e+09 4.051423641600000000e+10 1.443156625000000000e+06 8.146272147695671792e-30 2.540018044783209916e-07 3.455186944000000000e+09
1.184327040000000000e+09 -3.028775526400000000e+10 9.126130000000000000e+05 1.601381361399216055e-31 8.384622560697607696e-07 1.187943296000000000e+09
8.374063104000000000e+09 -3.851178803200000000e+10 -1.726011875000000000e+05 4.734561636496203513e-31 8.357897058886010200e-07 8.369244672000000000e+09
1.907343488000000000e+09 -1.142559104000000000e+09 1.718879218750000000e+05 4.996044242265997093e-31 1.665844365561497398e-06 1.908437632000000000e+09
8.141030912000000000e+09 -9.454978048000000000e+09 3.281101000000000000e+06 4.387294368229389429e-30 1.812140766332959174e-07 8.231116800000000000e+09
2.071441024000000000e+09 7.487322624000000000e+09 1.100962343750000000e+05 5.062080693708751232e-31 6.074415068724192679e-07 2.072201984000000000e+09
5.702712320000000000e+09 3.005492428800000000e+10 2.912955625000000000e+05 2.374548194522625467e-31 2.012031700360239483e-06 5.708258816000000000e+09
4.320638566400000000e+10 -1.388365107200000000e+10 2.796363750000000000e+06 7.126312720645372828e-31 4.581630946631776169e-06 4.361319628800000000e+10
2.415361638400000000e+10 2.201305088000000000e+10 9.388549000000000000e+06 1.205541961259814558e-30 8.919790275285777170e-07 2.493448396800000000e+10
5.430859366400000000e+10 -2.177674649600000000e+10 -3.861084500000000000e+06 1.991345969911625988e-31 5.855320978298550472e-06 5.361803673600000000e+10
9.881812172800000000e+10 2.716814080000000000e+09 2.305726500000000000e+06 1.794750417208352514e-30 1.064079583557031583e-06 9.958403276800000000e+10
6.555673088000000000e+09 -3.646272512000000000e+09 -9.792118750000000000e+05 4.907008820671438603e-30 2.807401244808716001e-07 6.534329856000000000e+09
9.217767833600000000e+10 -2.665333760000000000e+09 5.997588500000000000e+06 1.343529034833066945e-31 1.590203282830771059e-06 9.405941350400000000e+10
6.417095884800000000e+10 3.040176742400000000e+10 -1.691087125000000000e+06 1.009822151847903688e-30 8.292748816529638134e-07 6.381100646400000000e+10
6.452718080000000000e+09 -8.656622387200000000e+10 -1.414173750000000000e+06 7.106225591059877382e-30 9.565735581418266520e-07 6.422422016000000000e+09
3.358273126400000000e+10 8.507485696000000000e+09 -7.151185000000000000e+05 3.870396729390328687e-31 1.710877768346108496e-06 3.350281420800000000e+10
2.249209856000000000e+10 -1.288033280000000000e+09 -3.963843437500000000e+05 8.171213692791871023e-30 7.782867214700672776e-06 2.246239846400000000e+10
8.082229657600000000e+10 3.379292928000000000e+09 1.424868625000000000e+06 7.581981350798124358e-31 5.780472633887256961e-07 8.120827084800000000e+10
2.399995392000000000e+09 2.431552000000000000e+09 2.235248500000000000e+06 3.954646995601333841e-31 9.405707714904565364e-06 2.418023936000000000e+09
3.818725888000000000e+09 2.587355136000000000e+10 -2.874128125000000000e+05 1.358004424917397840e-31 2.600088237159070559e-06 3.815068416000000000e+09
5.609277440000000000e+10 1.364679065600000000e+10 3.582174375000000000e+05 6.267711052143747626e-30 2.431958591841976158e-06 5.615987916800000000e+10
2.807330560000000000e+09 -2.643251200000000000e+10 -1.117641250000000000e+05 8.646546180524273909e-31 3.239747741190512897e-07 2.806284288000000000e+09
2.993509990400000000e+10 2.082688204800000000e+10 1.471653125000000000e+06 7.146360071502036448e-31 1.465015060375662870e-07 3.008277299200000000e+10
3.507568384000000000e+09 -6.576815104000000000e+09 -4.656971250000000000e+05 1.901041249517049593e-30 3.779995267905178480e-06 3.502128384000000000e+09
7.489993932800000000e+10 -6.319056896000000000e+10 -1.669629062500000000e+05 4.638339430519813689e-31 3.186080164141458226e-07 7.485825024000000000e+10
2.674689024000000000e+09 -1.944216166400000000e+10 -7.381699500000000000e+06 1.778923091071140906e-31 1.716293922982004005e-06 2.610413568000000000e+09
3.752690073600000000e+10 8.382287872000000000e+10 -2.484359375000000000e+05 5.901920531975772067e-30 9.775076250662095845e-06 3.749582848000000000e+10
4.168989440000000000e+09 -5.525852979200000000e+10 3.327914750000000000e+06 1.319136939306329068e-31 2.353332320126355626e-06 4.215787776000000000e+09
1.894617292800000000e+10 -1.055075584000000000e+09 8.936836000000000000e+06 1.538606671681123599e-31 5.563911145145539194e-07 1.952831283200000000e+10
4.868931584000000000e+09 -1.209816064000000000e+09 -1.913128625000000000e+06 1.745637887072805079e-30 9.072609827853739262e-06 4.838057472000000000e+09
3.002271334400000000e+10 -1.894039680000000000e+09 -8.705736875000000000e+05 8.062236150594934524e-30 1.473799784434959292e-06 2.993578188800000000e+10
8.657769472000000000e+09 -2.705153843200000000e+10 -2.032738593750000000e+05 2.900270692631275418e-30 3.756371143026626669e-06 8.651902976000000000e+09
8.314602291200000000e+10 -3.849125376000000000e+09 -4.435666000000000000e+06 1.269552589248248583e-31 1.746633699895028258e-07 8.193374617600000000e+10
7.018882662400000000e+10 1.488598528000000000e+10 3.864399062500000000e+05 2.265373780531813251e-30 2.690683686523698270e-06 7.027942195200000000e+10
3.081153945600000000e+10 -3.435682304000000000e+09 2.020404375000000000e+05 8.885204823741213560e-30 1.010072764984215610e-06 3.083231846400000000e+10
2.445172224000000000e+09 -1.189345408000000000e+09 3.021763250000000000e+06 1.187895698674027559e-31 3.917396043107146397e-07 2.470069504000000000e+09
5.895116800000000000e+09 4.929643008000000000e+09 2.875141562500000000e+05 3.004554909063344818e-30 1.881349930954456795e-06 5.900775936000000000e+09
2.368445696000000000e+09 -1.470213939200000000e+10 1.353345312500000000e+05 2.638890213810681278e-30 3.564197754712949973e-07 2.369515264000000000e+09
1.108899968000000000e+09 1.207483699200000000e+10 1.098327812500000000e+05 5.266486936175498477e-31 1.536782292532734573e-06 1.109306368000000000e+09
4.997685248000000000e+10 -3.090345472000000000e+09 -1.321222000000000000e+06 2.326470146435575677e-30 1.774565987489040708e-07 4.975756492800000000e+10
1.996073088000000000e+09 -4.445140172800000000e+10 -1.158029375000000000e+05 1.542702141019162482e-30 3.403353048270219006e-06 1.995302272000000000e+09
4.238367744000000000e+09 2.469854720000000000e+09 1.170506484375000000e+05 5.976908702038456156e-31 7.871769867051625624e-07 4.240023296000000000e+09
9.899060428800000000e+10 -1.063623372800000000e+10 2.620506250000000000e+06 1.454128712214364167e-31 6.949327939764771145e-07 9.986351923200000000e+10
7.180628787200000000e+10 -4.017772032000000000e+09 1.288248000000000000e+06 1.094495737084526965e-30 6.503180429717758670e-07 7.211618304000000000e+10
1.562836992000000000e+10 1.838444953600000000e+10 -6.393763000000000000e+06 4.006822958054672224e-31 1.651268917157722171e-06 1.530201907200000000e+10
3.468186419200000000e+10 -9.035045888000000000e+09 -2.469346875000000000e+05 1.664594628059600305e-31 1.734870380687425495e-07 3.465332326400000000e+10
4.008777728000000000e+10 -3.278404352000000000e+09 1.473501250000000000e+06 7.106953833320098805e-30 3.548044787748949602e-06 4.028578611200000000e+10
5.842102681600000000e+10 1.558289100800000000e+10 9.306926250000000000e+05 7.247785955870646375e-31 1.677527166066283826e-06 5.860295475200000000e+10
4.464658432000000000e+09 1.482826956800000000e+10 -5.050429687500000000e+05 7.498519371098780629e-31 8.297337444673758000e-06 4.457149440000000000e+09
3.201279488000000000e+09 -6.082951168000000000e+10 1.210825125000000000e+06 1.373253219754908751e-30 5.977544788038358092e-07 3.214261504000000000e+09
2.308598988800000000e+10 1.173833523200000000e+10 2.340815250000000000e+06 1.481727368251049113e-30 1.179059040623542387e-06 2.326766592000000000e+10
2.678311936000000000e+09 1.294026956800000000e+10 -2.127202187500000000e+05 1.100245079954398773e-31 6.486904112534830347e-06 2.676412928000000000e+09
4.278452633600000000e+10 2.452520704000000000e+09 -1.277081875000000000e+05 1.096508277452682787e-30 1.145334422858468315e-07 4.276631142400000000e+10
1.394426265600000000e+10 2.310173184000000000e+09 -5.012747500000000000e+06 6.627807195557695826e-31 3.023756335096550174e-06 1.371493888000000000e+10
5.429739520000000000e+10 4.528418816000000000e+10 3.114392812500000000e+05 7.137852971865361521e-30 2.559810354796354659e-07 5.435386265600000000e+10
2.478216192000000000e+09 6.370672640000000000e+10 -6.638095500000000000e+06 1.075288159392090787e-31 2.124986480112056597e-07 2.424531456000000000e+09
2.768469606400000000e+10 -1.929972992000000000e+09 1.788171562500000000e+05 7.540947099960071880e-30 4.917560090689221397e-06 2.770121728000000000e+10
7.414590976000000000e+09 -4.287212339200000000e+10 7.327466250000000000e+05 1.866479646732816893e-30 1.888889471501897788e-07 7.432757760000000000e+09
3.850826956800000000e+10 3.226261913600000000e+10 6.077945625000000000e+05 1.080092075665483246e-30 7.778562007842992898e-07 3.858649907200000000e+10
1.032199577600000000e+10 -1.185107148800000000e+10 -5.235284000000000000e+06 4.656188795019535763e-30 4.581796019920147955e-06 1.014483558400000000e+10
1.521661132800000000e+10 -1.101775257600000000e+10 -2.043090625000000000e+05 5.933813668544090109e-31 8.325128533215320203e-07 1.520624742400000000e+10
3.997406720000000000e+09 -1.399110656000000000e+10 1.618884500000000000e+06 4.828314363940385875e-31 5.236333436187123880e-06 4.019109888000000000e+09
2.815881216000000000e+10 -2.152563456000000000e+09 -1.058285234375000000e+05 1.448252651053473717e-31 3.753038981813006103e-07 2.814887526400000000e+10
1.574300672000000000e+10 1.710636800000000000e+09 2.540053906250000000e+05 1.280263223575200938e-31 3.894600126841396559e-07 1.575635660800000000e+10
1.172179046400000000e+10 9.708829081600000000e+10 -3.714274750000000000e+06 2.202319229118677026e-31 6.135649528005160391e-06 1.157834035200000000e+10
2.814787174400000000e+10 7.325826048000000000e+09 -5.347618000000000000e+06 1.399965341462090544e-31 5.425189556262921542e-06 2.765457612800000000e+10
1.351754649600000000e+10 -2.840216985600000000e+10 -3.328515500000000000e+06 1.200055882104752909e-30 7.756761078780982643e-06 1.336911360000000000e+10
4.012670156800000000e+10 -2.221493504000000000e+09 -6.633303000000000000e+06 2.746298800187688253e-30 4.216950856061885133e-06 3.925806694400000000e+10
1.709425152000000000e+10 1.643549491200000000e+10 4.096948000000000000e+06 1.884641880808953827e-31 1.138170873105082137e-07 1.733109760000000000e+10
8.591590195200000000e+10 1.041683136000000000e+09 2.113033125000000000e+05 2.191926448464187017e-31 5.033528395870234817e-06 8.597650636800000000e+10
1.344060108800000000e+10 1.113414528000000000e+09 5.944286875000000000e+05 1.268072994508868570e-31 2.403153303021099418e-07 1.346730393600000000e+10
1.846071936000000000e+09 -4.783418163200000000e+10 -3.241333000000000000e+06 3.844704419562146278e-31 9.886745147014153190e-07 1.826325760000000000e+09
6.913393152000000000e+09 5.878032384000000000e+10 -8.608372000000000000e+06 1.100070495533414647e-30 1.865368517428578343e-06 6.720419840000000000e+09
2.738657484800000000e+10 3.647862374400000000e+10 2.802029687500000000e+05 5.264015670891877766e-30 4.752152108267182484e-06 2.741219532800000000e+10
2.403425280000000000e+09 5.585632256000000000e+09 1.736101375000000000e+06 7.723816028970601239e-31 3.773684056795900688e-06 2.417424384000000000e+09
7.333479219200000000e+10 -4.802163916800000000e+10 1.081613750000000000e+06 1.320783947951153191e-30 2.185081484640249982e-06 7.360033587200000000e+10
4.404325888000000000e+09 -2.955476377600000000e+10 -9.322986000000000000e+06 8.704758729647051034e-30 2.787315906971343793e-06 4.271490560000000000e+09
5.330230272000000000e+09 -1.420276736000000000e+09 8.406150000000000000e+06 2.361201960801807445e-30 5.620309821097180247e-06 5.484000768000000000e+09
9.712690176000000000e+09 -8.445289984000000000e+09 -2.172323500000000000e+06 5.574391694650225507e-30 3.013126161022228189e-06 9.642817536000000000e+09
1.013470976000000000e+09 4.291739238400000000e+10 -5.464078750000000000e+05 1.808764942977500023e-30 8.109648661047685891e-06 1.011627200000000000e+09
4.258120089600000000e+10 6.158785024000000000e+09 5.377473750000000000e+05 3.789603827163962044e-31 1.782385936621722067e-07 4.265771827200000000e+10
8.007426867200000000e+10 1.834324096000000000e+09 1.090063671875000000e+05 5.832534015672722475e-31 4.599977728503290564e-06 8.010339942400000000e+10
2.524577792000000000e+10 4.829960192000000000e+10 -6.628719375000000000e+05 1.415316357288348961e-31 1.989701559068635106e-06 2.519007846400000000e+10
1.938588544000000000e+09 5.964277350400000000e+10 -3.781287187500000000e+05 1.871526185040219072e-31 4.984380552741640713e-07 1.936146560000000000e+09
2.492012953600000000e+10 1.064088985600000000e+10 2.775428750000000000e+06 1.809189014319502672e-31 2.037215267591818701e-07 2.515299123200000000e+10
9.604151296000000000e+09 2.912160768000000000e+10 4.723824000000000000e+06 2.313228061514240510e-31 2.961114432764588855e-06 9.757906944000000000e+09
3.927980851200000000e+10 3.465930496000000000e+09 -6.622058000000000000e+06 5.801025124697801223e-30 7.671980029044789262e-07 3.843091660800000000e+10
1.335572480000000000e+10 5.120090112000000000e+09 1.503056375000000000e+06 1.791959440971195157e-31 1.810423810866268468e-07 1.342302412800000000e+10
7.651502080000000000e+09 -9.361754521600000000e+10 3.632342812500000000e+05 5.495918983173511895e-31 5.176867034606402740e-06 7.660783616000000000e+09
1.582839680000000000e+09 -4.413942579200000000e+10 1.444750625000000000e+06 2.660034865133950487e-31 4.194643224764149636e-06 1.590504576000000000e+09
2.553941401600000000e+10 -1.616729472000000000e+09 -2.710853000000000000e+06 3.011955257258833546e-30 1.834580643844674341e-06 2.531054387200000000e+10
6.336049664000000000e+09 -3.034785587200000000e+10 -6.194080000000000000e+05 3.240597560132190518e-30 5.636352398141752928e-07 6.322985472000000000e+09
1.427372544000000000e+10 2.112861798400000000e+10 -1.014621937500000000e+06 4.394135181113886748e-31 2.227380264230305329e-06 1.422558003200000000e+10
3.067452006400000000e+10 1.110912921600000000e+10 -1.279781875000000000e+05 2.107657045205150476e-30 3.257914897858427139e-07 3.066143129600000000e+10
1.646442700800000000e+10 3.130118553600000000e+10 5.418745625000000000e+05 5.313230704134816905e-31 1.841545866909655160e-07 1.649423974400000000e+10
8.711583744000000000e+09 4.082316492800000000e+10 -4.175160750000000000e+06 1.306241060981198081e-31 3.441709850449115038e-07 8.591926272000000000e+09
4.317281280000000000e+09 -3.350024192000000000e+09 -2.351046000000000000e+06 1.885185241317677921e-30 6.092382704991905484e-07 4.283687424000000000e+09
6.380873728000000000e+09 -1.560114688000000000e+09 -4.378721875000000000e+05 5.125315989133269892e-30 1.239169051814315026e-07 6.371567616000000000e+09
1.382299545600000000e+10 3.073421721600000000e+10 -7.035735000000000000e+06 5.520548411009680792e-31 3.471659510978497565e-07 1.350602649600000000e+10
4.447803392000000000e+09 -5.166985728000000000e+09 -4.471430000000000000e+06 7.547298154878242600e-30 1.856792096077697352e-06 4.382438912000000000e+09
6.330395852800000000e+10 -3.212740352000000000e+09 -1.603445781250000000e+05 7.353500984026536664e-31 8.761195203987881541e-06 6.327011737600000000e+10
6.051450880000000000e+10 -1.596107648000000000e+09 -2.101771000000000000e+06 8.627297225430688787e-31 4.028267994726775214e-06 6.009321062400000000e+10
5.375206604800000000e+10 -8.343864832000000000e+09 -8.640430000000000000e+06 2.932281190555579556e-30 1.285694906982826069e-06 5.224625766400000000e+10
1.435091072000000000e+09 -1.819148416000000000e+09 -4.579309500000000000e+06 3.122396289922543792e-31 4.940073267789557576e-06 1.413499904000000000e+09
5.589735424000000000e+10 9.673646080000000000e+09 -4.714535500000000000e+06 8.746684569440315201e-30 1.416488089489575941e-06 5.503192268800000000e+10
1.453230489600000000e+10 7.781330124800000000e+10 3.618960000000000000e+05 3.550138512703714106e-30 2.490335191396297887e-07 1.454986854400000000e+10
3.514094796800000000e+10 1.494131072000000000e+09 -7.941934000000000000e+06 7.840518167724757285e-31 4.411402017012733268e-07 3.423404032000000000e+10
1.016116940800000000e+10 -6.126964326400000000e+10 4.062241250000000000e+05 2.493985238433404647e-30 6.958287599445611704e-07 1.017495654400000000e+10
6.631329382400000000e+10 6.643931648000000000e+09 -3.323939062500000000e+05 2.047156890036125114e-30 1.660332173969436553e-07 6.623984844800000000e+10
1.340804864000000000e+09 -7.538396672000000000e+09 -1.178953875000000000e+06 8.075732706533335700e-31 6.087038855184800923e-06 1.335552768000000000e+09
2.398128896000000000e+09 1.406478848000000000e+10 -3.518290000000000000e+05 2.468660858337029614e-31 1.868407935035065748e-07 2.395317760000000000e+09
5.081124352000000000e+09 -9.569556480000000000e+09 1.824559500000000000e+06 4.510670493709774095e-30 1.654255811445182189e-06 5.112238080000000000e+09
2.697896704000000000e+09 -1.802919808000000000e+09 -1.475088625000000000e+06 1.974337742149578310e-31 8.111616125461296178e-07 2.684687104000000000e+09
2.609885184000000000e+10 2.803991808000000000e+09 1.253596500000000000e+06 1.690849647033521344e-31 2.310806479499660782e-07 2.620844441600000000e+10
3.017469184000000000e+09 3.727903744000000000e+09 -2.766165000000000000e+05 1.155483017112533083e-30 1.547977944937883876e-06 3.014687488000000000e+09
7.627553996800000000e+10 1.109103001600000000e+10 -2.048672656250000000e+05 1.936624709540452107e-31 3.985553576058009639e-06 7.622345523200000000e+10
1.236246630400000000e+10 -3.844348313600000000e+10 6.265971250000000000e+05 5.783619908983593842e-30 3.376161885171313770e-06 1.238835916800000000e+10
