-1.035441628046109148e-29 6.715137844715030785e-33 -8.062182664871215820e-01 -3.421130418777465820e+00 1.561691462993621826e-01 -1.571440128000000000e+10 -1.808806657791137695e-01 2.636544704437255859e+00
6.631581059045304537e-29 2.082208612251197290e-33 -5.769392251968383789e-01 -1.375526189804077148e-01 2.861327230930328369e-01 -8.482443264000000000e+09 6.534810066223144531e+00 6.264106273651123047e+00
1.892566593524457360e-30 2.346235296363437391e-33 1.706814467906951904e-01 4.303306579589843750e+00 3.341522216796875000e-01 -7.077072076800000000e+10 -1.100816369056701660e+00 4.374668598175048828e+00
7.235970375661830683e-29 4.556811491675877870e-32 9.218507409095764160e-01 4.211015403270721436e-01 1.542044758796691895e+00 -5.104676864000000000e+10 5.416444778442382812e+00 3.906625747680664062e+00
2.046312302047036704e-29 3.577362856074266711e-33 -6.785631179809570312e-01 -7.442193984985351562e+00 2.418076097965240479e-01 3.446386278400000000e+10 -1.305145263671875000e+00 6.938282489776611328e+00
-1.352862812626901154e-30 8.466899933928713146e-33 -1.617379426956176758e+00 5.453792810440063477e-01 -6.088239192962646484e+00 -2.084032000000000000e+09 1.148298501968383789e+00 7.552814006805419922e+00
-2.182586628629389581e-30 3.590562188266062472e-33 -2.640834331512451172e+00 7.353330850601196289e-01 -2.623882770538330078e+00 -7.262595584000000000e+09 1.669515967369079590e+00 5.461847782135009766e+00
9.864127931083402599e-30 3.506561729298286438e-33 2.719142735004425049e-01 -3.229482173919677734e-01 -1.328446269035339355e+00 -2.642666700800000000e+10 -4.871884346008300781e+00 3.593023061752319336e+00
-1.868497208812839427e-29 5.147781872596976336e-32 -2.079515695571899414e+00 3.087275981903076172e+00 -1.851688146591186523e+00 -3.861621760000000000e+09 1.207661867141723633e+00 6.004611492156982422e+00
-9.855291674220587818e-29 8.404771384067908931e-33 4.369992733001708984e+00 -5.217384696006774902e-01 -9.728572368621826172e-01 7.094996480000000000e+09 -9.125701904296875000e+00 9.507781028747558594e+00
3.660119118336139473e-29 1.585181462327511323e-32 5.324335098266601562e-01 3.035013198852539062e+00 -1.139171794056892395e-01 -2.375063552000000000e+10 -2.484132796525955200e-01 2.506191015243530273e+00
1.694354924167899372e-29 2.023136531373523339e-33 -5.015071630477905273e-01 -3.105995178222656250e+00 -1.218581050634384155e-01 5.374327296000000000e+09 -1.954339265823364258e+00 3.184547901153564453e+00
1.407526403245223694e-30 2.155737326731466827e-32 -7.276281833648681641e+00 6.312589168548583984e+00 7.880146026611328125e+00 9.155680665600000000e+10 -4.759365916252136230e-01 1.595247745513916016e+01
-4.623825648789984938e-30 6.569285444400878407e-32 -1.068031311035156250e+00 -2.364726215600967407e-01 4.333828926086425781e+00 2.552463616000000000e+09 5.666135311126708984e+00 1.570519328117370605e+00
-1.531251697567576612e-30 2.750588014504629665e-32 1.058731436729431152e+00 -1.865555047988891602e+00 6.465309858322143555e-01 3.040733696000000000e+09 -2.217837721109390259e-01 3.050478935241699219e+00
-2.610975401515376573e-29 3.215144557443948510e-32 -1.361538767814636230e-01 -1.139595270156860352e+00 -1.049674823880195618e-01 4.199665254400000000e+10 -1.685753226280212402e+00 1.872372388839721680e+00
-2.705735405366801150e-30 2.859659821062926541e-33 -3.891234636306762695e+00 1.155169010162353516e+00 4.514177799224853516e+00 5.705239552000000000e+09 -1.866914629936218262e-01 6.896692276000976562e+00
-3.650195463371130429e-29 4.953629070623108501e-33 4.474466443061828613e-01 -2.599994897842407227e+00 4.853463768959045410e-01 -1.771912320000000000e+09 4.867335855960845947e-01 3.047441959381103516e+00
-2.252308866119034019e-30 7.266748560540371188e-32 7.192125916481018066e-01 8.053339958190917969e+00 8.521889686584472656e+00 1.496601472000000000e+09 -5.052707791328430176e-01 1.163095188140869141e+01
-5.964174110942212793e-29 1.924827036812576842e-32 -7.930496692657470703e+00 8.395253419876098633e-01 2.658630013465881348e-01 -8.119859609600000000e+10 -1.393181681632995605e-01 8.779376983642578125e+00
1.464758345576590060e-29 1.378181756061903634e-32 -1.701308488845825195e+00 -3.757078945636749268e-01 -1.036928892135620117e-01 1.975965081600000000e+10 9.190848350524902344e+00 9.388594627380371094e+00
6.968146946476695939e-30 6.901725238515403304e-32 -3.462618112564086914e+00 -1.656903743743896484e+00 2.428314924240112305e+00 2.218637824000000000e+09 -1.289913535118103027e+00 4.133500576019287109e+00
1.844128778338372305e-29 4.596761842682924133e-33 -2.014676094055175781e+00 4.169706344604492188e+00 -3.182496547698974609e+00 -1.879447142400000000e+10 1.952709704637527466e-01 7.046694278717041016e+00
-3.077393504328431626e-29 8.101454168621418502e-32 3.724296092987060547e-01 -2.962487936019897461e+00 6.989917278289794922e+00 -5.498767872000000000e+09 6.533884406089782715e-01 7.160535812377929688e+00
3.969910968421902570e-29 3.025401218451007392e-33 2.584462404251098633e+00 -1.463377475738525391e+00 1.152354404330253601e-01 -2.825174835200000000e+10 4.208219528198242188e+00 5.756520271301269531e+00
5.467662149041891938e-29 3.350828564281503470e-33 -2.705416202545166016e+00 -8.454563617706298828e-01 -9.696227073669433594e+00 1.222187622400000000e+10 7.642256021499633789e-01 1.062452411651611328e+01
-5.451418058435562393e-30 3.226494249274725402e-32 -4.683280467987060547e+00 -5.420455932617187500e-01 -1.179622173309326172e+00 -5.116050432000000000e+09 1.591338515281677246e+00 4.982775211334228516e+00
-4.172021667904544826e-30 1.847712109473139284e-32 -1.095854163169860840e+00 -3.488335311412811279e-01 -1.103125065565109253e-01 -1.071826739200000000e+10 -4.629440903663635254e-01 8.260683417320251465e-01
3.985656348496929654e-29 2.832660001521484809e-33 -5.412402629852294922e+00 2.611384093761444092e-01 -1.133567452430725098e+00 -5.518837760000000000e+09 2.188071012496948242e+00 6.574370384216308594e+00
-4.417604819203760343e-30 1.689687465156222119e-32 3.078020513057708740e-01 8.106378555297851562e+00 -1.103175878524780273e+00 -2.002606336000000000e+09 -2.092320203781127930e+00 7.861056327819824219e+00
-4.566377265034790366e-30 1.250489329201314765e-33 -2.684283733367919922e+00 1.728174448013305664e+00 -2.882775962352752686e-01 -6.036407500800000000e+10 3.147305011749267578e+00 5.592227935791015625e+00
5.434052865953011809e-29 3.148474925969123946e-32 -3.753549575805664062e+00 -4.363006591796875000e+00 7.552283287048339844e+00 -4.973518438400000000e+10 -1.449134051799774170e-01 7.721287250518798828e+00
-1.212780373353534007e-30 9.112188880243752548e-32 -2.738594055175781250e+00 1.684465855360031128e-01 5.938289165496826172e-01 -1.115627315200000000e+10 -9.068033695220947266e-01 3.271510839462280273e+00
-1.266737162728594122e-30 6.304623479060415786e-32 -7.177157998085021973e-01 1.207602620124816895e-01 1.557127386331558228e-01 -1.052762828800000000e+10 1.170036435127258301e+00 1.316014647483825684e+00
-3.190800986324012577e-29 9.492482020822695800e-33 3.226974964141845703e+00 2.539706528186798096e-01 3.870671987533569336e-01 -6.561977139200000000e+10 6.907258629798889160e-01 2.988471746444702148e+00
1.527670803232598888e-29 3.796045653755903262e-32 -8.471758961677551270e-01 -1.259115189313888550e-01 -5.134860873222351074e-01 -1.601113088000000000e+09 1.377014666795730591e-01 9.717342853546142578e-01
-3.134236724783913271e-29 2.089505126091942007e-32 -9.576779365539550781e+00 2.903414368629455566e-01 3.805383443832397461e-01 4.227546726400000000e+10 1.383907049894332886e-01 9.870092391967773438e+00
7.471126120944958370e-30 6.426270393576023325e-33 9.536626815795898438e+00 -6.132714152336120605e-01 -2.886054217815399170e-01 4.596298137600000000e+10 -1.923989504575729370e-01 1.015035343170166016e+01
-1.081878356880992794e-30 2.331681757945295892e-33 -2.415840178728103638e-01 8.481187820434570312e+00 2.345847606658935547e+00 1.577158656000000000e+10 1.713833212852478027e+00 8.745638847351074219e+00
5.825654608957698959e-29 1.144653878996022425e-33 -9.744555950164794922e-01 -2.947983741760253906e+00 -2.999679088592529297e+00 2.804559616000000000e+09 4.942772388458251953e-01 4.012797355651855469e+00
-1.713386873600367894e-29 2.222524250501984378e-33 6.111773848533630371e-01 -1.765534996986389160e+00 8.165204048156738281e+00 6.508707430400000000e+10 2.358416169881820679e-01 8.277894973754882812e+00
1.924579987866841925e-29 1.318132692441902510e-33 6.624507427215576172e+00 1.000629425048828125e+00 2.373978942632675171e-01 3.603735040000000000e+09 -1.978148519992828369e-01 5.640692710876464844e+00
3.253301174601301012e-30 5.589853265720178760e-33 -1.858829259872436523e+00 6.272340416908264160e-01 1.064327433705329895e-01 -2.495706316800000000e+10 -1.193992376327514648e+00 2.805639982223510742e+00
5.496128221167958263e-30 1.710179711237313204e-33 4.303017139434814453e+00 -5.206661820411682129e-01 -8.507383346557617188e+00 8.239998566400000000e+10 -1.119958385825157166e-01 9.682481765747070312e+00
-4.609584525325818118e-29 8.451117893711366966e-32 -9.895200729370117188e-01 -6.978412866592407227e-01 1.132146239280700684e+00 1.339876864000000000e+10 6.541441440582275391e+00 5.417153358459472656e+00
-1.721320576496666516e-30 1.981670270198496346e-32 2.006029367446899414e+00 6.550648808479309082e-01 1.131976246833801270e+00 -2.252882329600000000e+10 2.552006006240844727e+00 1.959997415542602539e+00
-1.142172151665742602e-29 1.827342261741327569e-32 7.388505935668945312e+00 -3.568361401557922363e-01 2.364108860492706299e-01 -5.167919104000000000e+10 2.960576713085174561e-01 7.745571613311767578e+00
1.381498287594853181e-29 6.607177504799634845e-33 1.153795123100280762e+00 2.207496166229248047e+00 3.446795046329498291e-01 9.679727001600000000e+10 -9.428049087524414062e+00 9.829369544982910156e+00
-4.164723296194978634e-29 3.502103887377983692e-32 5.582912921905517578e+00 -5.041447162628173828e+00 2.977663278579711914e+00 5.996577177600000000e+10 4.516448020935058594e+00 1.073521709442138672e+01
-2.660618352317834250e-29 8.241630400589037759e-33 5.970387458801269531e-01 -8.294337272644042969e+00 -2.248208522796630859e+00 -7.800287232000000000e+10 8.635352134704589844e+00 1.405377006530761719e+01
-1.169141603192251603e-30 2.321688623329566383e-32 -6.317965030670166016e+00 1.578863114118576050e-01 6.734381675720214844e+00 -1.234293862400000000e+10 -5.645604133605957031e-01 9.757622718811035156e+00
-4.637593038626815569e-30 1.604281078210664166e-33 3.788149654865264893e-01 -3.253045976161956787e-01 -5.794814229011535645e-01 -2.962473728000000000e+09 -1.627237200736999512e-01 8.182123303413391113e-01
7.174462944085563106e-30 7.812472988403968986e-32 -4.807624220848083496e-01 1.115080595016479492e+00 2.680240273475646973e-01 -9.438119936000000000e+09 2.508246302604675293e-01 1.595935702323913574e+00
2.164413485965677016e-30 4.474074027919663458e-33 1.195946708321571350e-01 1.307808756828308105e-01 -5.710151791572570801e-01 1.040359731200000000e+10 1.513080596923828125e+00 2.084125757217407227e+00
3.869581152601818571e-29 1.137266245975989749e-32 -5.060413837432861328e+00 2.796943783760070801e-01 2.720779180526733398e-01 -2.396517888000000000e+09 1.059328079223632812e+00 5.397825241088867188e+00
1.120509709186868385e-30 5.894277796845143784e-32 7.360086441040039062e+00 -5.694258213043212891e+00 -2.490337371826171875e+00 -6.092528025600000000e+10 -3.906150460243225098e-01 1.322213172912597656e+01
-9.324830683152134773e-30 1.563600414603971094e-32 2.058881998062133789e+00 -4.542139470577239990e-01 -1.344623416662216187e-01 -5.232811212800000000e+10 -4.734586238861083984e+00 5.241830825805664062e+00
5.640989223652559333e-29 8.108016365834883922e-32 4.214649796485900879e-01 -5.084943771362304688e-01 9.311916232109069824e-01 -2.874850560000000000e+09 -8.508706092834472656e-01 2.010117053985595703e+00
-7.020191441641838356e-30 7.655296463261170101e-32 1.403369605541229248e-01 1.703825950622558594e+00 -2.008126974105834961e-01 8.730620723200000000e+10 -3.237848877906799316e-01 1.568317651748657227e+00
1.783632309519631122e-29 1.349821907923659747e-33 -1.418063044548034668e-01 7.005764007568359375e+00 5.577972531318664551e-01 -2.152697856000000000e+09 1.365408450365066528e-01 7.159973144531250000e+00
-5.433234947579754855e-30 3.072336687498425857e-33 2.214008331298828125e+00 -2.759166955947875977e-01 -6.566172242164611816e-01 -1.224008396800000000e+10 -2.992511987686157227e+00 3.414107561111450195e+00
1.020117507530597545e-30 6.446519753136875755e-33 1.848092675209045410e-01 -1.737624108791351318e-01 2.541408061981201172e+00 4.794128793600000000e+10 -7.096340656280517578e-01 3.270756721496582031e+00
-2.837551392206993708e-30 3.168215296476070326e-32 -5.843891143798828125e+00 -7.158253669738769531e+00 -4.013259410858154297e-01 8.433554432000000000e+09 -3.581720888614654541e-01 1.315070509910583496e+00
-5.210853985895713846e-30 4.202770666433848765e-33 -1.785507321357727051e+00 2.281428724527359009e-01 2.456084936857223511e-01 2.275222528000000000e+10 -9.095628738403320312e+00 9.555809020996093750e+00
-4.055957305365370921e-29 5.107124755611498172e-33 4.996425628662109375e+00 8.692781329154968262e-01 1.274174153804779053e-01 2.004812928000000000e+09 2.269802808761596680e+00 4.650071144104003906e+00
5.944923237441847129e-29 1.876438987355328199e-32 1.728712081909179688e+00 7.127391099929809570e-01 5.095829963684082031e-01 -3.677419110400000000e+10 1.423806428909301758e+00 1.366750001907348633e+00
4.474602565444623683e-30 3.803981269181510672e-33 1.620486974716186523e+00 -1.768317371606826782e-01 -1.268596202135086060e-01 1.184679526400000000e+10 -8.186149597167968750e-01 1.925845265388488770e+00
2.054014065801985879e-29 1.914304746067984988e-32 4.115102767944335938e+00 -1.059111356735229492e-01 8.987864851951599121e-01 -5.219604480000000000e+09 6.678530573844909668e-01 4.227326393127441406e+00
4.759756505326982349e-29 6.648201082148981856e-32 1.115993931889533997e-01 -5.526797771453857422e+00 -4.398990154266357422e+00 -1.301493248000000000e+10 -1.248377189040184021e-01 7.075302124023437500e+00
3.637549927726905363e-29 2.850810919995127140e-33 4.219445884227752686e-01 -8.616865158081054688e+00 -9.619737863540649414e-01 -7.334717849600000000e+10 4.520188808441162109e+00 1.057138538360595703e+01
2.114555974530352448e-30 8.890808176090184995e-33 -3.744750976562500000e+00 2.005884408950805664e+00 1.008475780487060547e+00 4.032096512000000000e+09 -6.900927424430847168e-01 5.996243953704833984e+00
1.590769421577958739e-30 9.443358552712213963e-32 -2.542216300964355469e+00 6.406148910522460938e+00 -5.930207967758178711e-01 9.584402432000000000e+09 -4.533462047576904297e+00 9.777541160583496094e+00
1.979680128875195443e-30 6.780098601277347449e-33 1.410893440246582031e+00 -1.862822175025939941e+00 7.162542819976806641e+00 1.305938227200000000e+10 -1.472508311271667480e+00 9.234788894653320312e+00
-4.991646595648158430e-29 2.713184959755815299e-33 -3.105929851531982422e+00 -3.990023851394653320e+00 5.239735603332519531e+00 1.802755712000000000e+09 -4.722450256347656250e+00 1.000133895874023438e+01
3.433486967226417451e-30 1.535932216321491501e-32 2.449217796325683594e+00 -8.790591359138488770e-01 -1.807267069816589355e+00 -1.656725248000000000e+09 1.275772601366043091e-01 3.849811553955078125e+00
6.211873979620931406e-29 3.209158352462386011e-32 2.058659076690673828e+00 1.878728270530700684e+00 -9.445789456367492676e-01 2.769610342400000000e+10 -2.715152204036712646e-01 6.966993212699890137e-01
3.308942870559055761e-30 5.542520516316380826e-32 -1.786756962537765503e-01 8.045997619628906250e+00 -1.449755311012268066e+00 -1.200454016000000000e+09 1.346592783927917480e+00 8.687047958374023438e+00
-4.004253233364226637e-30 8.340500936563112656e-32 7.518132328987121582e-01 -1.367299854755401611e-01 5.193363189697265625e+00 -3.546390937600000000e+10 -7.450494766235351562e+00 1.267504024505615234e+01
3.123221722055691203e-30 6.576614651678255370e-33 1.351158469915390015e-01 -6.929721355438232422e+00 2.640755176544189453e-01 -7.682480128000000000e+09 5.532736778259277344e-01 7.070754051208496094e+00
1.891005160868373099e-29 3.270161733824262517e-33 -4.882473349571228027e-01 1.937486827373504639e-01 2.073932141065597534e-01 1.596056576000000000e+09 -1.057373657822608948e-01 7.504460811614990234e-01
4.056362051580246051e-30 3.414361168675967980e-32 9.295088052749633789e-01 7.622596740722656250e+00 -1.845556139945983887e+00 1.059496832000000000e+09 -1.611454486846923828e-01 6.901787281036376953e+00
9.905497809068501857e-30 4.423578831370168938e-33 -6.080925464630126953e+00 -5.468120098114013672e+00 -4.548533916473388672e+00 -8.688358400000000000e+09 6.272460937500000000e+00 1.083833312988281250e+01
-2.533557080259486133e-30 8.084932007773435840e-32 1.956312656402587891e+00 1.386153817176818848e+00 -3.618938446044921875e+00 -1.682195763200000000e+10 -5.333559513092041016e-01 3.137817621231079102e+00
-2.378142056911281463e-29 8.387848673519883575e-33 -2.140906751155853271e-01 1.019863188266754150e-01 8.165663719177246094e+00 -1.965754112000000000e+09 3.169804513454437256e-01 7.855044841766357422e+00
1.669782615953225632e-29 1.901671598077102475e-33 5.639864206314086914e-01 -4.354705512523651123e-01 2.114126980304718018e-01 -1.181700864000000000e+09 -2.864148855209350586e+00 3.233881950378417969e+00
2.272307391642341884e-29 3.908658012564678405e-32 -6.499648571014404297e+00 -4.059014320373535156e-01 5.727980136871337891e+00 3.342434508800000000e+10 -1.870755404233932495e-01 8.492445945739746094e+00
-3.316917048076841896e-30 3.757524997753044606e-32 -3.316986858844757080e-01 -7.415076255798339844e+00 -6.968131065368652344e+00 -1.376154368000000000e+09 -4.199406504631042480e-01 9.646400451660156250e+00
-6.870104322928848687e-30 2.733845374997470897e-33 -7.620353102684020996e-01 4.881087779998779297e+00 1.813846528530120850e-01 -1.551804288000000000e+09 -8.738957643508911133e-01 5.740945339202880859e+00
8.231108609429545005e-29 1.628973475809838674e-32 5.799761295318603516e+00 1.131648123264312744e-01 2.407751560211181641e+00 1.064236339200000000e+10 -4.506330192089080811e-01 6.364569664001464844e+00
2.027834960253240944e-30 1.038911311211544278e-32 2.289198160171508789e+00 9.030479788780212402e-01 -7.212980389595031738e-01 1.751020544000000000e+10 -1.970394253730773926e-01 1.481978297233581543e+00
1.817105272879635091e-29 7.629790586837028106e-32 1.676120162010192871e-01 4.722777009010314941e-01 1.445047140121459961e+00 7.498891264000000000e+09 1.668669432401657104e-01 1.313988566398620605e+00
1.179460280682865774e-30 5.209488273049041496e-32 -1.520235180854797363e+00 -4.517043113708496094e+00 1.054195761680603027e-01 -7.440117760000000000e+10 3.232747077941894531e+00 4.331400871276855469e+00
-3.122720679343596711e-30 4.047553616905473707e-33 1.283169090747833252e-01 -1.991295665502548218e-01 -3.499643504619598389e-01 -1.521736960000000000e+09 2.924440622329711914e+00 3.290736913681030273e+00
1.173742394041821971e-30 3.854894500909516368e-33 -2.156609445810317993e-01 4.171597003936767578e+00 -1.376092880964279175e-01 -1.721306316800000000e+10 1.679103016853332520e+00 4.748523235321044922e+00
-2.699721651499632780e-29 2.815772996614365680e-32 -1.841439008712768555e+00 -2.469110637903213501e-01 3.744477748870849609e+00 1.391315840000000000e+09 -3.843216001987457275e-01 4.426002979278564453e+00
-6.916160078746608233e-29 3.939756597236445138e-32 2.639312446117401123e-01 -7.833264470100402832e-01 -3.795425653457641602e+00 -9.620911718400000000e+10 -1.421245455741882324e+00 2.594894886016845703e+00
5.761795962984871450e-30 2.344308587654042735e-33 2.483237683773040771e-01 -1.314805388450622559e+00 -2.899326980113983154e-01 -1.117633843200000000e+10 1.415250539779663086e+00 2.313227891921997070e+00
4.431243562938836983e-30 2.743514771122144255e-32 -3.230456411838531494e-01 3.411292552947998047e+00 2.013762891292572021e-01 1.200207974400000000e+10 1.883276939392089844e+00 4.095615863800048828e+00
4.776669630894071101e-30 6.067609434724881072e-33 4.649238109588623047e+00 1.612357735633850098e+00 4.925643503665924072e-01 6.202886553600000000e+10 9.925709724426269531e+00 9.909938812255859375e+00
-8.437117661953525456e-30 4.760020963344052944e-32 1.902998387813568115e-01 3.275242328643798828e+00 -4.966454029083251953e+00 4.892084224000000000e+10 -7.090576171875000000e+00 3.745499134063720703e+00
5.956961503300482595e-29 2.334339660875100473e-33 -2.297567367553710938e+00 3.135752439498901367e+00 2.299974262714385986e-01 1.077194240000000000e+10 -3.431043386459350586e+00 6.551654815673828125e+00
-8.506643582482627765e-29 8.711861348633363492e-32 1.420329809188842773e+00 -6.337437629699707031e+00 -6.498150825500488281e-01 9.705469952000000000e+09 2.472441047430038452e-01 7.809460163116455078e+00
2.276890352593598980e-29 2.175505762166039089e-33 -2.512683570384979248e-01 -1.062663719058036804e-01 1.126189351081848145e+00 2.051031449600000000e+10 6.090711951255798340e-01 5.370630621910095215e-01
2.683808580102494791e-30 1.426765268189174946e-33 -2.623144388198852539e-01 6.947525978088378906e+00 -3.317887783050537109e-01 2.200445747200000000e+10 1.416505873203277588e-01 7.225368022918701172e+00
6.313405395170380754e-29 2.922526985452230247e-32 1.880695223808288574e+00 -9.784168601036071777e-01 -1.382664442062377930e-01 3.512917606400000000e+10 3.449681520462036133e+00 4.587798118591308594e+00
-3.912972053322309184e-30 2.244666266170256080e-32 1.784464716911315918e-01 -5.345795154571533203e-01 -1.166123524308204651e-01 -3.218148147200000000e+10 2.155510634183883667e-01 7.865993976593017578e-01
4.625665062350151653e-30 3.522431123439578099e-32 -1.800863623619079590e+00 3.496850013732910156e+00 -4.451189994812011719e+00 -6.143246336000000000e+09 -2.095958709716796875e+00 5.797661781311035156e+00
-2.261348887874597739e-30 1.567263548874721047e-32 -8.022338747978210449e-01 1.444153189659118652e+00 2.278051376342773438e+00 1.086583705600000000e+10 -9.633425474166870117e-01 3.943715095520019531e+00
-5.652198135928893046e-29 4.539565520181376384e-32 -6.490918397903442383e-01 -4.134054183959960938e+00 1.755633801221847534e-01 1.447159936000000000e+09 -1.125478222966194153e-01 3.496851444244384766e+00
-6.823447014930021941e-29 3.847344521099375594e-33 -9.953953027725219727e-01 -3.421865224838256836e+00 -1.244379356503486633e-01 1.611931750400000000e+10 -6.144891262054443359e+00 6.491041183471679688e+00
2.391138886691261068e-30 7.853564450552075984e-33 1.680495142936706543e+00 -2.681222915649414062e+00 -4.489152133464813232e-01 6.338008064000000000e+09 1.500186473131179810e-01 4.402647972106933594e+00
6.688502520404776914e-29 1.375152507119834600e-32 9.889252781867980957e-01 -6.218825340270996094e+00 1.092067241668701172e+00 -1.043099136000000000e+09 -4.222044050693511963e-01 7.365098953247070312e+00
-6.627934431066228830e-30 3.820218519586212782e-32 -1.759956777095794678e-01 5.769309997558593750e-01 -4.780601501464843750e+00 3.489949696000000000e+09 3.277154684066772461e+00 8.092856407165527344e+00
-7.325076684267721160e-30 9.326121211380128530e-32 -1.230030775070190430e+00 -4.356904625892639160e-01 -3.171031773090362549e-01 4.561926144000000000e+10 -6.132249832153320312e-01 8.477409482002258301e-01
-3.645303149922556135e-30 2.447589174356219760e-33 3.641288578510284424e-01 1.678197383880615234e-01 1.463671177625656128e-01 -2.193574707200000000e+10 -8.014644622802734375e+00 8.163372039794921875e+00
-1.285682520545203671e-29 7.078838000911354332e-33 -8.663089275360107422e-01 -1.198623031377792358e-01 -2.711924612522125244e-01 -8.163672064000000000e+09 -1.829923987388610840e+00 1.728243827819824219e+00
1.857039731203058237e-29 1.409801231667878493e-33 -7.376127719879150391e+00 -1.307288765907287598e+00 -2.478985190391540527e-01 -1.024406656000000000e+09 -1.858794927597045898e+00 6.278996467590332031e+00
-2.636126767651220178e-30 1.218805072836350059e-33 -1.036227464675903320e+00 2.767130851745605469e+00 -2.685749530792236328e+00 -8.046632140800000000e+10 2.843772411346435547e+00 6.711270332336425781e+00
-6.331355513641900508e-30 5.410592948613672339e-33 -4.599200248718261719e+00 1.331561803817749023e-01 -4.146125614643096924e-01 -1.771048550400000000e+10 -1.639699459075927734e+00 4.888357162475585938e+00
-2.060576145466016217e-30 3.170275056452298679e-32 1.324409723281860352e+00 -4.259446144104003906e+00 4.277653217315673828e+00 -1.797830246400000000e+10 8.309979438781738281e+00 6.887605190277099609e+00
7.954422291381583250e-29 8.778475731873699409e-33 -6.527156352996826172e+00 1.163155913352966309e+00 -5.166761875152587891e+00 -6.479582208000000000e+09 2.374075353145599365e-01 9.399252891540527344e+00
3.194025414348092145e-29 2.319262549926263034e-32 -1.693735718727111816e+00 2.308854609727859497e-01 -1.627208441495895386e-01 4.191384320000000000e+09 -2.260019332170486450e-01 1.925661206245422363e+00
-2.131629493950622199e-29 1.265709317815074807e-33 2.533439874649047852e+00 -2.584775686264038086e+00 -7.316895961761474609e+00 -2.827620761600000000e+10 3.130297958850860596e-01 9.187595367431640625e+00
2.966536374876394709e-29 2.586910417854608119e-33 6.625292301177978516e+00 2.381255179643630981e-01 -1.950098425149917603e-01 6.200998707200000000e+10 1.184934824705123901e-01 6.394855976104736328e+00
5.582207509569068864e-30 1.153287499293728264e-32 -3.957681655883789062e+00 -1.029295697808265686e-01 -2.596893072128295898e+00 1.130934144000000000e+09 7.935926437377929688e+00 1.121603298187255859e+01
1.618252103341991558e-30 1.201977503862344382e-33 -5.576775550842285156e+00 -2.073400259017944336e+00 2.437620609998703003e-01 -1.858062848000000000e+09 2.138138055801391602e+00 3.982750177383422852e+00
-1.598371954801788900e-30 4.906412401286454268e-33 -4.716453552246093750e-01 1.664626240730285645e+00 6.053112030029296875e+00 -1.727634560000000000e+09 4.268415451049804688e+00 2.783666133880615234e+00
-2.834840796273545579e-30 1.960930288682969464e-32 2.167345523834228516e+00 1.813290476799011230e+00 -2.263774722814559937e-01 -8.132404224000000000e+09 -9.438252449035644531e+00 9.218676567077636719e+00
-1.251645846518274171e-29 2.103734485208645798e-33 -5.951841831207275391e+00 4.913734495639801025e-01 -2.037761062383651733e-01 2.859617484800000000e+10 4.259146213531494141e+00 7.837901592254638672e+00
2.817640398695025474e-30 1.901895125674751025e-33 1.441304445266723633e+00 -1.010813474655151367e+00 -8.661381721496582031e+00 7.858638848000000000e+10 -6.877516746520996094e+00 3.032335281372070312e+00
-4.379722679977324845e-29 1.329232995799312760e-32 -3.410462439060211182e-01 4.245699882507324219e+00 3.309137225151062012e-01 -2.952801689600000000e+10 1.710685342550277710e-01 4.589530467987060547e+00
5.011392794256096186e-29 4.142067109599828868e-32 3.484421968460083008e+00 8.124630451202392578e-01 5.614532470703125000e+00 -8.625701888000000000e+09 -6.399267315864562988e-01 6.801295757293701172e+00
8.066040614551483841e-30 9.285222530305556386e-33 2.243950515985488892e-01 5.532435774803161621e-01 1.579450964927673340e+00 -8.977851187200000000e+10 -4.786441802978515625e+00 6.374380588531494141e+00
6.868624516600485526e-30 1.055665264851829710e-32 1.996728181838989258e+00 1.346642851829528809e+00 -9.245633482933044434e-01 -3.631480012800000000e+10 -3.156780898571014404e-01 8.907032012939453125e-01
-4.866470477986156225e-29 2.040288646990951357e-32 4.145681262016296387e-01 3.998275101184844971e-01 3.285027265548706055e+00 1.296237772800000000e+10 2.112548589706420898e+00 1.172571301460266113e+00
-7.435354229177119043e-30 7.673535286671734861e-33 1.031412333250045776e-01 -4.273833036422729492e-01 -3.170632123947143555e+00 -3.434095616000000000e+10 -3.113818645477294922e+00 5.335579514503479004e-01
8.044921589005062558e-30 5.081720485980305379e-33 -6.352277994155883789e-01 6.809058666229248047e+00 -2.363939881324768066e-01 -4.228076339200000000e+10 3.406605243682861328e+00 8.287873268127441406e+00
-8.158708087995167841e-29 2.676134112501866060e-33 -4.998669147491455078e+00 -1.193785309791564941e+00 -3.556159257888793945e+00 2.182675712000000000e+09 9.983043670654296875e+00 1.406368255615234375e+01
1.069668826197419924e-30 3.631315842725101916e-33 -2.488046884536743164e+00 6.683776378631591797e+00 3.607861995697021484e-01 -3.856769536000000000e+09 -2.010405063629150391e+00 9.473378181457519531e+00
1.796054557660928793e-30 5.462629806004270289e-32 -1.505641639232635498e-01 1.331012845039367676e-01 -1.620255112648010254e-01 -3.874964684800000000e+10 -4.218886494636535645e-01 3.847011029720306396e-01
-1.041878823190308126e-30 1.046543649094639538e-32 2.257226705551147461e+00 5.614835739135742188e+00 3.134182453155517578e+00 1.896360576000000000e+09 -5.372827053070068359e-01 4.975258350372314453e+00
