4.769923388957977295e-01 -1.694904960000000000e+08 -1.430020451545715332e+00 9.656837463378906250e+00 3.506189286708831787e-01 5.342519921875000000e+04 2.668054699897766113e-01
6.095197200775146484e-01 2.745446080000000000e+08 -2.757391691207885742e+00 2.157714813947677612e-01 -2.247817039489746094e+00 4.721095703125000000e+03 -2.624163866043090820e+00
7.713525295257568359e+00 -9.911793664000000000e+09 1.378286242485046387e+00 2.920270264148712158e-01 5.417962074279785156e-01 6.116076660156250000e+03 1.347772717475891113e+00
4.417152404785156250e+00 -1.081231040000000000e+08 -4.829331934452056885e-01 2.720017671585083008e+00 -6.167025566101074219e+00 1.088682739257812500e+03 -2.649174213409423828e+00
2.330696731805801392e-01 -1.115094400000000000e+09 -3.428803980350494385e-01 1.285776346921920776e-01 -1.878015398979187012e+00 7.704328906250000000e+04 -8.886718750000000000e-01
7.965075373649597168e-01 -3.751839360000000000e+08 2.185863852500915527e-01 6.139146685600280762e-01 2.173475980758666992e+00 7.948882031250000000e+04 1.069491386413574219e+00
4.716433286666870117e-01 1.033390400000000000e+08 3.740751743316650391e+00 3.459330320358276367e+00 2.642400979995727539e+00 1.322134521484375000e+03 2.774182558059692383e+00
4.689694881439208984e+00 -5.928121344000000000e+09 -2.194200456142425537e-01 1.832947015762329102e+00 2.893138527870178223e-01 1.559405859375000000e+04 -7.645922899246215820e-02
9.895101547241210938e+00 4.662400000000000000e+09 8.097016334533691406e+00 1.847250163555145264e-01 7.614317417144775391e+00 2.143270019531250000e+03 8.088170051574707031e+00
9.029727578163146973e-01 -3.213736320000000000e+08 1.924323558807373047e+00 1.563915163278579712e-01 -2.148026823997497559e-01 8.872744140625000000e+03 1.608529329299926758e+00
7.436794757843017578e+00 -1.664103936000000000e+09 8.568715453147888184e-01 1.050876379013061523e+00 2.228861451148986816e-01 3.891211181640625000e+03 7.783765196800231934e-01
1.724233776330947876e-01 2.331602080000000000e+08 -6.746884822845458984e+00 4.225399017333984375e+00 2.988460063934326172e-01 1.758580932617187500e+03 2.260732278227806091e-02
3.058379411697387695e+00 1.368115360000000000e+08 3.322129249572753906e+00 2.162692546844482422e+00 1.577864408493041992e+00 1.487086547851562500e+03 2.599613189697265625e+00
6.184501051902770996e-01 -1.513266560000000000e+08 2.007259845733642578e+00 5.347704291343688965e-01 3.730652570724487305e+00 3.072598242187500000e+04 2.806430101394653320e+00
1.654198169708251953e-01 -8.905630080000000000e+08 -2.830944359302520752e-01 2.486671924591064453e+00 -1.284822344779968262e+00 2.701278076171875000e+03 -1.222341179847717285e+00
6.071480751037597656e+00 -1.905323648000000000e+09 1.535117775201797485e-01 2.550574541091918945e-01 -8.255619406700134277e-01 1.449888427734375000e+03 1.140399500727653503e-01
2.062697112560272217e-01 2.890873280000000000e+08 -2.878220379352569580e-01 1.129639863967895508e+00 -1.476201653480529785e+00 2.592474218750000000e+04 -1.292711138725280762e+00
3.872984349727630615e-01 5.452801536000000000e+09 3.654508888721466064e-01 3.416503369808197021e-01 3.608017265796661377e-01 2.674324023437500000e+04 3.632718622684478760e-01
8.499928712844848633e-01 4.103243264000000000e+09 -2.248456954956054688e+00 3.360096693038940430e+00 7.798766136169433594e+00 1.001689648437500000e+04 5.770289421081542969e+00
1.078246533870697021e-01 -1.257801120000000000e+08 -2.107396841049194336e+00 1.174934148788452148e+00 1.319968849420547485e-01 8.084017968750000000e+04 -5.623947829008102417e-02
1.038024798035621643e-01 -7.044919040000000000e+08 1.920259118080139160e+00 2.863072156906127930e+00 -9.542115211486816406e+00 1.743254296875000000e+04 -9.141078948974609375e+00
5.698725700378417969e+00 3.609912064000000000e+09 1.265720248222351074e+00 1.415564060211181641e+00 4.174255132675170898e-01 8.069278906250000000e+04 1.096930980682373047e+00
3.485272884368896484e+00 1.572336160000000000e+08 -8.182031512260437012e-01 3.178695678710937500e+00 -1.840546280145645142e-01 1.041559277343750000e+04 -5.157159566879272461e-01
5.667260289192199707e-01 3.741015296000000000e+09 -1.933416843414306641e+00 2.446282356977462769e-01 1.486146926879882812e+00 1.158414257812500000e+04 -9.023976325988769531e-01
4.711236476898193359e+00 -8.166146560000000000e+09 1.208559632301330566e+00 2.110213786363601685e-01 -6.090641498565673828e+00 1.061891406250000000e+04 8.956366777420043945e-01
2.879536390304565430e+00 6.514372480000000000e+08 -5.489200115203857422e+00 4.807595252990722656e+00 5.569623470306396484e+00 6.834571289062500000e+03 1.427079081535339355e+00
4.118011295795440674e-01 -1.625316480000000000e+08 1.595291495323181152e-01 5.977086067199707031e+00 -1.606932580471038818e-01 2.664314453125000000e+04 -1.400530636310577393e-01
5.772848129272460938e-01 7.040590848000000000e+09 7.982318401336669922e+00 3.384569287300109863e-01 -2.817892432212829590e-01 1.794795312500000000e+04 4.927915096282958984e+00
5.344787120819091797e+00 -2.467847168000000000e+09 1.108357384800910950e-01 1.030342698097229004e+00 -6.946788430213928223e-01 6.223030468750000000e+04 -1.935079321265220642e-02
4.287158966064453125e+00 -1.293125120000000000e+08 4.984337985515594482e-01 1.511408686637878418e-01 -1.123736202716827393e-01 7.305108886718750000e+03 4.776335060596466064e-01
1.739763468503952026e-01 3.709289984000000000e+09 4.766132354736328125e+00 1.028529182076454163e-01 -1.357794642448425293e+00 7.272164062500000000e+03 2.490853548049926758e+00
1.550814747810363770e+00 4.078085120000000000e+08 -7.899500846862792969e+00 2.333319038152694702e-01 -5.735022544860839844e+00 6.679239746093750000e+03 -7.616428852081298828e+00
2.345538139343261719e+00 3.946007552000000000e+09 2.508578896522521973e-01 6.551188826560974121e-01 -1.298409700393676758e-01 1.659468945312500000e+04 1.677417457103729248e-01
1.530374139547348022e-01 7.748362880000000000e+08 -2.404146641492843628e-01 2.068339139223098755e-01 1.963111758232116699e-01 2.554360595703125000e+03 1.059092488139867783e-02
6.778367996215820312e+00 -1.484976128000000000e+09 -3.829392194747924805e+00 4.032425403594970703e+00 3.618554592132568359e+00 8.997096093750000000e+04 -1.051308393478393555e+00
1.488864183425903320e+00 -1.968556928000000000e+09 6.820034503936767578e+00 6.633775830268859863e-01 1.708703041076660156e+00 8.410864843750000000e+04 5.244587898254394531e+00
3.019469022750854492e+00 -1.328748640000000000e+08 -5.459213852882385254e-01 1.062524080276489258e+00 8.494256734848022461e-01 6.157908203125000000e+04 -1.827189624309539795e-01
1.738741159439086914e+00 5.808041984000000000e+09 5.599525570869445801e-01 1.339992135763168335e-01 -6.039364337921142578e-01 1.525846484375000000e+04 4.766733944416046143e-01
2.049470841884613037e-01 8.764052480000000000e+08 -4.251449108123779297e-01 9.097070693969726562e+00 5.596806406974792480e-01 1.381560839843750000e+04 5.379824042320251465e-01
2.674981117248535156e+00 -3.309256192000000000e+09 7.436164021492004395e-01 1.289806485176086426e+00 4.288815975189208984e+00 8.087851074218750000e+03 1.896924495697021484e+00
3.506226837635040283e-01 2.057313536000000000e+09 8.229798674583435059e-01 1.745348125696182251e-01 1.056501507759094238e+00 3.946547265625000000e+04 9.005901813507080078e-01
1.204831480979919434e+00 6.029388800000000000e+08 -3.075309097766876221e-01 1.825035512447357178e-01 1.289696842432022095e-01 6.489790234375000000e+04 -2.501093745231628418e-01
1.955250024795532227e+00 1.033983920000000000e+08 4.240207970142364502e-01 2.882785797119140625e+00 -5.399795174598693848e-01 4.754239843750000000e+04 -1.503871977329254150e-01
2.422200441360473633e-01 3.198143744000000000e+09 7.988879680633544922e+00 1.003858923912048340e+00 -5.749480724334716797e-01 5.779502343750000000e+04 1.089738488197326660e+00
2.343922138214111328e+00 -6.566739968000000000e+09 -3.511632919311523438e+00 3.100549221038818359e+00 2.534557342529296875e+00 2.483485351562500000e+03 -6.841330975294113159e-02
1.682326048612594604e-01 -1.384349920000000000e+08 -1.262560039758682251e-01 7.292397499084472656e+00 3.679841160774230957e-01 1.719464648437500000e+04 3.568392992019653320e-01
4.668938159942626953e+00 -6.004466688000000000e+09 -6.564458608627319336e-01 2.910318076610565186e-01 -1.183607101440429688e+00 6.566274414062500000e+03 -6.873776912689208984e-01
5.852361321449279785e-01 3.828420864000000000e+09 -1.651672363281250000e+00 8.762109279632568359e-01 -4.705315589904785156e+00 6.689803222656250000e+03 -3.482484817504882812e+00
1.382735967636108398e-01 -2.951692288000000000e+09 -8.473099470138549805e-01 4.579100608825683594e+00 9.837522506713867188e+00 4.047815234375000000e+04 9.524333000183105469e+00
3.594409823417663574e-01 -1.082755440000000000e+08 -2.069371491670608521e-01 8.311804533004760742e-01 3.768542528152465820e+00 4.583609375000000000e+04 2.568370819091796875e+00
1.797349452972412109e-01 6.766429696000000000e+09 -2.100658893585205078e+00 4.360853731632232666e-01 9.815396666526794434e-01 2.391888427734375000e+03 8.196104317903518677e-02
1.364586591720581055e+00 1.090853248000000000e+09 -1.738598465919494629e+00 5.462045192718505859e+00 -4.047951698303222656e+00 3.937380371093750000e+03 -3.586331367492675781e+00
1.574237823486328125e+00 -5.760822400000000000e+08 -5.049874782562255859e+00 1.121973752975463867e+00 -2.567644119262695312e-01 3.162056640625000000e+03 -3.055319309234619141e+00
5.628970861434936523e-01 2.712750336000000000e+09 4.497818946838378906e-01 2.497609853744506836e+00 -2.362097501754760742e-01 4.288175292968750000e+03 -1.100402325391769409e-01
1.678275167942047119e-01 7.188172800000000000e+09 3.499006330966949463e-01 5.292060852050781250e+00 1.239478215575218201e-01 1.875587280273437500e+03 1.308932155370712280e-01
4.360771656036376953e+00 2.337601440000000000e+08 4.976913034915924072e-01 3.478168487548828125e+00 -1.353063881397247314e-01 3.501290771484375000e+03 2.168277502059936523e-01
3.026682853698730469e+00 -8.496228864000000000e+09 -3.177714049816131592e-01 1.545692831277847290e-01 1.380983442068099976e-01 3.166561914062500000e+04 -2.956218123435974121e-01
5.420368671417236328e+00 -2.824279296000000000e+09 4.019393622875213623e-01 2.226770818233489990e-01 -5.366569519042968750e+00 3.519943359375000000e+04 1.743114441633224487e-01
1.786015033721923828e-01 -1.008339904000000000e+09 -3.084448814392089844e+00 6.628496646881103516e-01 6.573345661163330078e-01 1.833588671875000000e+04 -1.368744969367980957e-01
4.542211294174194336e-01 1.859166400000000000e+08 -4.903363227844238281e+00 1.675175309181213379e+00 -4.103777885437011719e+00 2.408715576171875000e+03 -4.274337291717529297e+00
3.315075159072875977e+00 2.512050176000000000e+09 5.876778364181518555e-01 1.693449735641479492e+00 1.402799636125564575e-01 5.637070800781250000e+03 4.364065825939178467e-01
5.307441353797912598e-01 7.029418880000000000e+08 -5.122066974639892578e+00 3.326327204704284668e-01 2.168267667293548584e-01 5.889183593750000000e+04 -3.065154314041137695e+00
3.292778015136718750e+00 1.393925760000000000e+09 -9.458914995193481445e-01 7.932922244071960449e-01 2.227688074111938477e+00 2.205567382812500000e+03 -3.297552466392517090e-01
5.231473922729492188e+00 2.825421440000000000e+08 1.990889191627502441e+00 2.302000284194946289e+00 4.128122806549072266e+00 1.270247314453125000e+03 2.643962621688842773e+00
1.131321266293525696e-01 4.589135872000000000e+09 1.272156834602355957e+00 7.780519723892211914e-01 -2.608853816986083984e+00 7.460377441406250000e+03 -2.116175413131713867e+00
7.863453030586242676e-01 2.790302720000000000e+08 3.735775232315063477e+00 8.421689987182617188e+00 9.428544044494628906e+00 9.748444335937500000e+03 8.942394256591796875e+00
1.130403518676757812e+00 2.341892864000000000e+09 -7.133787631988525391e+00 1.459254473447799683e-01 -1.233363151550292969e+00 8.923483593750000000e+04 -6.459179401397705078e+00
5.589711666107177734e+00 -3.738785536000000000e+09 -1.496710181236267090e+00 2.908430397510528564e-01 -6.708768367767333984e+00 2.674331054687500000e+04 -1.754490375518798828e+00
4.904850125312805176e-01 3.421539840000000000e+08 -5.008694171905517578e+00 1.299957990646362305e+00 -5.033106207847595215e-01 3.408156250000000000e+04 -1.737543344497680664e+00
5.946619510650634766e+00 6.807398400000000000e+08 1.554297447204589844e+00 1.926804333925247192e-01 4.493044018745422363e-01 5.057177734375000000e+03 1.519617438316345215e+00
2.264555931091308594e+00 2.382796960000000000e+08 -6.045465469360351562e-01 5.948746204376220703e-01 1.774977445602416992e-01 7.955309375000000000e+04 -4.418504536151885986e-01
8.098016738891601562e+00 -2.106398880000000000e+08 -1.452040553092956543e+00 1.800716638565063477e+00 -1.035252571105957031e+00 1.840121289062500000e+04 -1.376221060752868652e+00
2.809568047523498535e-01 -1.648810368000000000e+09 -1.623043119907379150e-01 2.078270196914672852e+00 7.484267950057983398e-01 2.165792968750000000e+04 6.399691700935363770e-01
3.177824258804321289e+00 -1.585722720000000000e+08 -9.326289892196655273e-01 1.651090681552886963e-01 -2.114840269088745117e+00 3.922046630859375000e+03 -9.910189509391784668e-01
7.769041538238525391e+00 1.114295296000000000e+09 4.655131340026855469e+00 3.022815585136413574e-01 2.947621583938598633e+00 1.792759765625000000e+04 4.591183185577392578e+00
1.404644995927810669e-01 -1.380951520000000000e+08 1.284977346658706665e-01 8.176976203918457031e+00 1.600069552659988403e-01 3.802297656250000000e+04 1.594748347997665405e-01
2.979324579238891602e+00 1.183485824000000000e+09 1.109615921974182129e+00 4.042484760284423828e+00 6.373984336853027344e+00 3.691679687500000000e+04 4.140334606170654297e+00
1.702833771705627441e+00 9.089381760000000000e+08 1.214524954557418823e-01 3.028891086578369141e+00 1.035981059074401855e+00 1.303387695312500000e+03 7.068642377853393555e-01
7.562114238739013672e+00 1.333879936000000000e+09 -3.673872947692871094e-01 8.169206976890563965e-01 -4.257067739963531494e-01 1.805537695312500000e+04 -3.730732202529907227e-01
1.859222501516342163e-01 2.123411360000000000e+08 5.903331756591796875e+00 6.394836902618408203e-01 9.360287189483642578e-01 3.758484765625000000e+04 2.054911136627197266e+00
9.675226211547851562e-01 2.279707648000000000e+09 6.836461544036865234e+00 1.028065532445907593e-01 -2.243290185928344727e+00 1.446101660156250000e+04 5.964339256286621094e+00
3.498291969299316406e-01 2.917524736000000000e+09 4.305071532726287842e-01 5.038154125213623047e-01 2.860514879226684570e+00 4.318378125000000000e+04 1.864681601524353027e+00
6.521515250205993652e-01 -3.575419392000000000e+09 -3.274987936019897461e-01 2.274729490280151367e+00 6.268554925918579102e-01 1.020732031250000000e+04 4.142115116119384766e-01
1.659712433815002441e+00 -2.724815872000000000e+09 2.606165409088134766e-01 4.747105598449707031e+00 2.403161048889160156e+00 1.216759033203125000e+03 1.848126173019409180e+00
1.976179242134094238e+00 1.613214080000000000e+08 4.130657196044921875e+00 4.346000552177429199e-01 1.269251108169555664e+00 1.744882324218750000e+03 3.614821195602416992e+00
1.940114051103591919e-01 -7.659245056000000000e+09 3.913564682006835938e-01 2.876735448837280273e+00 -3.369691073894500732e-01 1.896435156250000000e+04 -2.909530997276306152e-01
1.407031863927841187e-01 -1.271274400000000000e+08 5.672391057014465332e-01 1.148959174752235413e-01 -8.963874816894531250e+00 2.812740820312500000e+04 -3.717150449752807617e+00
2.710016250610351562e+00 -9.702430720000000000e+09 3.930762112140655518e-01 1.360055685043334961e+00 1.082316786050796509e-01 3.160818847656250000e+03 2.978925406932830811e-01
1.401896834373474121e+00 -1.691413120000000000e+08 3.453359365463256836e+00 8.699852943420410156e+00 -7.625448703765869141e-01 2.344725976562500000e+04 -1.774716973304748535e-01
4.869618415832519531e-01 -1.098697040000000000e+08 -2.274198293685913086e+00 1.432213336229324341e-01 -7.859419584274291992e-01 1.389842578125000000e+04 -1.935963273048400879e+00
1.073250770568847656e-01 -1.382621696000000000e+09 5.574437975883483887e-01 1.016016483306884766e+00 -1.976248502731323242e+00 2.058586523437500000e+04 -1.734177231788635254e+00
2.456669211387634277e-01 -5.611496320000000000e+08 -1.274124234914779663e-01 1.231861710548400879e-01 -7.949997901916503906e+00 1.009942871093750000e+03 -2.739927530288696289e+00
1.489582300186157227e+00 -9.878016000000000000e+09 9.577147483825683594e+00 6.479157447814941406e+00 -6.073724746704101562e+00 3.568626708984375000e+03 -3.148134946823120117e+00
1.219815015792846680e-01 9.873412480000000000e+08 5.387141704559326172e-01 1.745302826166152954e-01 -6.719961166381835938e-01 3.818906250000000000e+04 -1.739239692687988281e-01
3.240098714828491211e+00 -5.406316544000000000e+09 -9.191582202911376953e-01 2.525602102279663086e+00 -6.151545047760009766e+00 1.066863574218750000e+04 -3.211148023605346680e+00
6.555771350860595703e+00 -1.523421696000000000e+09 -2.191876173019409180e+00 4.098409175872802734e+00 -9.438081383705139160e-01 6.133263281250000000e+04 -1.711774230003356934e+00
1.196114569902420044e-01 -7.420688896000000000e+09 3.854316473007202148e+00 9.900836944580078125e+00 6.740722656250000000e-01 1.532874633789062500e+03 7.120339870452880859e-01
1.846257150173187256e-01 -7.285285888000000000e+09 -2.446586340665817261e-01 1.319646000862121582e+00 -1.683759838342666626e-01 9.551413281250000000e+04 -1.777384728193283081e-01
3.643465995788574219e+00 -1.219971584000000000e+09 3.049675226211547852e-01 3.801080465316772461e+00 5.001059174537658691e-01 1.129599487304687500e+03 4.046024382114410400e-01
5.399003028869628906e+00 1.005615744000000000e+09 1.323579430580139160e+00 3.929556310176849365e-01 7.369856357574462891e+00 1.479295532226562500e+03 1.733789205551147461e+00
1.906752139329910278e-01 1.377010560000000000e+08 8.104044795036315918e-01 4.982126712799072266e+00 2.793245077133178711e+00 2.175652343750000000e+03 2.720155477523803711e+00
4.902043044567108154e-01 3.991738880000000000e+08 -6.962816238403320312e+00 1.037694588303565979e-01 -3.038192272186279297e+00 1.674918554687500000e+04 -6.277169704437255859e+00
9.874054908752441406e+00 -6.028368384000000000e+09 -1.793445348739624023e-01 3.639287948608398438e+00 -1.057093814015388489e-01 3.137924609375000000e+04 -1.595138013362884521e-01
7.523784041404724121e-01 9.883608320000000000e+08 -1.898320198059082031e+00 1.087408781051635742e+00 5.184116959571838379e-01 2.944430664062500000e+03 -4.699074327945709229e-01
5.608730316162109375e-01 -2.533659680000000000e+08 -1.372548580169677734e+00 6.454243063926696777e-01 2.054376125335693359e+00 9.941360156250000000e+04 4.610131084918975830e-01
3.154455900192260742e+00 -6.050375680000000000e+09 2.666561305522918701e-01 3.517175912857055664e-01 -3.650735020637512207e-01 3.305798828125000000e+04 2.032849490642547607e-01
2.386002063751220703e+00 1.373299520000000000e+08 -1.343021988868713379e+00 1.219835758209228516e+00 -9.946596145629882812e+00 6.611228125000000000e+04 -4.253565311431884766e+00
3.231556713581085205e-01 1.185734656000000000e+09 -5.360318660736083984e+00 1.085927262902259827e-01 2.179504632949829102e+00 1.225105371093750000e+04 -3.463913440704345703e+00
1.003161191940307617e+00 6.637396992000000000e+09 -2.695885896682739258e-01 4.863108158111572266e+00 -1.281999707221984863e+00 4.084189697265625000e+03 -1.108872413635253906e+00
3.381464481353759766e-01 3.948050560000000000e+08 -4.944663047790527344e-01 5.317673206329345703e+00 -3.945900678634643555e+00 4.030635498046875000e+03 -3.739548444747924805e+00
2.533592283725738525e-01 4.128009920000000000e+08 -2.434809446334838867e+00 3.471117258071899414e+00 3.527048587799072266e+00 6.592989843750000000e+04 3.121490240097045898e+00
1.225492358207702637e+00 1.142697360000000000e+08 1.487432241439819336e+00 9.554639458656311035e-01 1.291316866874694824e+00 7.201726562500000000e+04 1.401515245437622070e+00
1.037909314036369324e-01 4.450806400000000000e+08 -4.396974444389343262e-01 2.594833850860595703e+00 7.402180194854736328e+00 3.881882812500000000e+03 7.100576400756835938e+00
1.983320474624633789e+00 9.807232000000000000e+08 -6.360169053077697754e-01 1.164448708295822144e-01 2.451586008071899414e+00 1.775721923828125000e+03 -4.647903442382812500e-01
4.689201831817626953e+00 -5.736105600000000000e+08 -4.224155247211456299e-01 4.205906391143798828e-01 3.261201143264770508e+00 1.453258593750000000e+04 -1.192144379019737244e-01
4.570829272270202637e-01 -2.397794720000000000e+08 -4.577074050903320312e+00 1.023875594139099121e+00 -3.065975904464721680e+00 3.002276367187500000e+03 -3.532361268997192383e+00
5.022209644317626953e+00 6.017387520000000000e+08 4.984297752380371094e+00 7.504949569702148438e-01 2.396773099899291992e-01 1.620108886718750000e+03 4.367461681365966797e+00
6.363974809646606445e-01 2.607228160000000000e+09 -9.495881080627441406e+00 6.217376708984375000e+00 5.481793284416198730e-01 3.874572998046875000e+03 -3.844476640224456787e-01
2.058940172195434570e+00 -5.133449920000000000e+08 -9.869192242622375488e-01 1.737161040306091309e+00 -2.980443537235260010e-01 2.006048950195312500e+03 -6.716783046722412109e-01
3.895479142665863037e-01 6.675880960000000000e+09 -9.413164138793945312e+00 1.470459997653961182e-01 8.287705779075622559e-01 2.430887304687500000e+04 -6.606506347656250000e+00
1.403166353702545166e-01 -1.885429120000000000e+09 -9.650701880455017090e-01 4.330469667911529541e-01 -6.255317211151123047e+00 1.969237890625000000e+04 -4.960659503936767578e+00
2.995644092559814453e+00 3.559400640000000000e+08 -6.099108457565307617e-01 7.173643112182617188e-01 2.781006336212158203e+00 5.697527734375000000e+04 4.522451013326644897e-02
8.494192361831665039e-01 -1.367967616000000000e+09 2.246366292238235474e-01 1.394505381584167480e+00 4.930538237094879150e-01 3.663082763671875000e+03 3.914467096328735352e-01
1.089953184127807617e-01 3.507311680000000000e+08 -1.240274161100387573e-01 8.838773369789123535e-01 1.005749106407165527e+00 4.066478515625000000e+03 8.817248344421386719e-01
2.115778923034667969e-01 -2.334471680000000000e+08 -4.180290997028350830e-01 2.744231224060058594e-01 8.908201217651367188e+00 2.182100195312500000e+04 4.848077774047851562e+00
4.297712802886962891e+00 -6.955897600000000000e+08 -1.656670331954956055e+00 6.436357498168945312e-01 -1.431101918220520020e+00 1.082220703125000000e+03 -1.627288818359375000e+00
5.934511184692382812e+00 -5.565992960000000000e+09 -4.299901962280273438e+00 8.717772483825683594e+00 -8.501917839050292969e+00 3.890690234375000000e+04 -6.800004959106445312e+00
8.482344746589660645e-01 -7.900910592000000000e+09 1.076472043991088867e+00 4.540741741657257080e-01 -3.271898329257965088e-01 3.001100341796875000e+03 5.870591998100280762e-01
9.549911499023437500e+00 -1.082114816000000000e+09 1.408143490552902222e-01 2.160401582717895508e+00 1.098979860544204712e-01 1.026660351562500000e+04 1.351106762886047363e-01
1.989587396383285522e-01 -4.321668480000000000e+08 2.074385881423950195e+00 1.994161963462829590e+00 -4.578681945800781250e+00 3.398257568359375000e+03 -3.975119113922119141e+00
3.967616796493530273e+00 1.231261520000000000e+08 -5.315494537353515625e+00 1.255154967308044434e+00 2.701324522495269775e-01 1.603491699218750000e+04 -3.973136901855468750e+00
4.805804193019866943e-01 2.702306816000000000e+09 -5.872533917427062988e-01 3.383684635162353516e+00 -7.091125249862670898e-01 5.625235351562500000e+03 -6.939575076103210449e-01
3.594218492507934570e+00 5.765454848000000000e+09 1.031838953495025635e-01 5.193042278289794922e+00 -4.901493549346923828e+00 1.732904687500000000e+04 -2.854450225830078125e+00
1.394184470176696777e+00 1.620263840000000000e+08 8.728727340698242188e+00 7.052432298660278320e-01 -8.710390090942382812e+00 3.979924072265625000e+03 2.870550394058227539e+00
4.532791376113891602e-01 2.051614720000000000e+08 5.956171512603759766e+00 7.294699192047119141e+00 8.840659856796264648e-01 2.171688281250000000e+04 1.180798888206481934e+00
1.490934491157531738e+00 7.552511360000000000e+08 3.189424276351928711e+00 3.289297819137573242e+00 -6.641288399696350098e-01 7.968468750000000000e+04 5.377782583236694336e-01
8.423435091972351074e-01 -2.057450880000000000e+09 2.963447093963623047e+00 2.702100038528442383e+00 3.769863843917846680e-01 3.683891113281250000e+03 9.916635155677795410e-01
9.470791220664978027e-01 -1.428052320000000000e+08 -2.313799858093261719e+00 1.091692447662353516e-01 -1.121531203389167786e-01 3.095892089843750000e+03 -2.086247205734252930e+00
1.976765692234039307e-01 3.142958336000000000e+09 -3.187807798385620117e-01 3.900094509124755859e+00 4.359385967254638672e-01 6.061161328125000000e+04 3.995309174060821533e-01
7.538936614990234375e+00 3.254582720000000000e+08 -2.223743915557861328e+00 2.153483152389526367e+00 -6.256443500518798828e+00 1.388160522460937500e+03 -3.119738101959228516e+00
8.684127926826477051e-01 -1.836689120000000000e+08 -3.791952729225158691e-01 1.611905932426452637e+00 9.314430236816406250e+00 3.070430664062500000e+03 5.920484066009521484e+00
1.928042918443679810e-01 -1.125556240000000000e+08 -2.732252359390258789e+00 2.537725865840911865e-01 -2.161880970001220703e+00 2.266078320312500000e+04 -2.408132076263427734e+00
7.844573259353637695e-01 -6.418220032000000000e+09 -3.075153589248657227e+00 1.881446540355682373e-01 3.595451712608337402e-01 7.281723632812500000e+03 -2.410729408264160156e+00
1.985574215650558472e-01 3.337821440000000000e+09 2.187742143869400024e-01 1.580619931221008301e+00 -3.617190837860107422e+00 1.212708398437500000e+04 -3.189094543457031250e+00
5.815798282623291016e+00 -2.368908544000000000e+09 -3.820597887039184570e+00 2.191197872161865234e+00 2.177616119384765625e+00 9.625690429687500000e+03 -2.179124116897583008e+00
3.932353019714355469e+00 1.885577920000000000e+08 -1.851958185434341431e-01 2.325714528560638428e-01 6.472458243370056152e-01 1.708477929687500000e+04 -1.387118697166442871e-01
5.045343399047851562e+00 1.160047760000000000e+08 1.815534681081771851e-01 2.016836643218994141e+00 6.545562744140625000e-01 8.276925000000000000e+04 3.166348934173583984e-01
1.197006583213806152e+00 -2.270150912000000000e+09 -3.320104598999023438e+00 1.065899655222892761e-01 2.220813333988189697e-01 1.137630078125000000e+04 -3.030473947525024414e+00
8.468501091003417969e+00 8.594252800000000000e+09 -4.846784114837646484e+00 2.966312885284423828e+00 4.592922210693359375e+00 7.026336718750000000e+04 -2.398023605346679688e+00
1.534440279006958008e+00 3.297881280000000000e+08 8.624442219734191895e-01 4.726760387420654297e-01 2.151942700147628784e-01 2.087800292968750000e+03 7.100167870521545410e-01
2.679277658462524414e+00 -4.692180480000000000e+08 -3.813520371913909912e-01 6.914407253265380859e+00 9.471755623817443848e-01 1.268493530273437500e+03 5.761508345603942871e-01
6.129484176635742188e-01 -2.220425440000000000e+08 4.615653038024902344e+00 8.848425745964050293e-01 7.510336637496948242e-01 5.870453613281250000e+03 2.332571029663085938e+00
1.544219255447387695e+00 -6.468304640000000000e+08 -1.198426485061645508e-01 6.502007961273193359e+00 -4.922520160675048828e+00 1.412980590820312500e+03 -4.000797748565673828e+00
6.354186534881591797e-01 -1.395425120000000000e+08 9.782426953315734863e-01 2.418859481811523438e+00 -1.547832787036895752e-01 1.857488891601562500e+03 8.093390613794326782e-02
1.423971205949783325e-01 7.332839936000000000e+09 8.810916543006896973e-01 3.605486392974853516e+00 5.222382545471191406e+00 7.448061718750000000e+04 5.057439327239990234e+00
1.129171997308731079e-01 -9.778353152000000000e+09 -6.781723499298095703e-01 2.764185070991516113e-01 1.167917132377624512e+00 5.315005859375000000e+03 6.325045228004455566e-01
3.753364801406860352e+00 1.482700800000000000e+08 -1.040834859013557434e-01 2.563891708850860596e-01 4.735954999923706055e-01 3.128261523437500000e+04 -6.714589893817901611e-02
8.466612100601196289e-01 -1.099485184000000000e+09 -1.899767369031906128e-01 2.191632747650146484e+00 -4.951295554637908936e-01 8.232052343750000000e+04 -4.100946485996246338e-01
2.441793441772460938e+00 -4.251719040000000000e+08 4.667199850082397461e-01 4.858917236328125000e+00 -1.470176458358764648e+00 1.627496875000000000e+04 -8.223627209663391113e-01
1.541077494621276855e-01 -5.726460928000000000e+09 4.897346496582031250e-01 1.040155887603759766e+00 2.176485300064086914e+00 8.115560937500000000e+04 1.958827137947082520e+00
3.278301656246185303e-01 -4.406498304000000000e+09 -3.090860366821289062e+00 3.733664274215698242e+00 -4.924854040145874023e-01 7.736807617187500000e+03 -7.022174596786499023e-01
6.390625000000000000e+00 -7.271900160000000000e+08 -7.099534273147583008e-01 1.528601527214050293e+00 9.418736457824707031e+00 1.254004516601562500e+03 1.245127797126770020e+00
