-5.633766231305514793e-10 1.669625726583943153e+29 8.212478998799521130e-30 -3.617146628065188302e-15
-1.222643427473135702e-11 -9.150479476771793112e+28 3.731871443973608807e-29 -1.727486638233703166e-17
3.163446934961733348e-11 7.439363793847994516e+29 7.550671541546458368e-30 2.209105866273354101e-16
-2.597168313744901980e-11 -2.220230613338107381e+29 4.173764935430769085e-29 -3.281056567444662136e-17
-2.139382247745569288e-11 9.704856778767132928e+29 4.986783923465134470e-29 -2.262087512426314570e-17
-2.236971372027163341e-11 -1.707613387045443153e+29 2.068615022192871611e-29 -5.701935956829311302e-17
-8.772864101835864403e-10 -3.097022622913894868e+28 1.332483878323757583e-30 -3.471530653003859768e-14
3.371952717046156067e-10 -3.110907324846828198e+28 1.481851312375399815e-30 1.199826404950452702e-14
6.411578906684312074e-11 -1.439390054368171609e+28 1.048823267656773938e-30 3.223326282535826648e-15
-2.194684364797971909e-11 -2.223820934127703515e+28 1.714808149714014912e-30 -6.748357548191517754e-16
3.227486611301344510e-10 -1.347385227103048543e+29 1.041796538585750566e-30 1.633514897241179764e-14
-3.646776630672476927e-11 -1.626123286543747981e+29 2.554403203037420514e-30 -7.527681858015861528e-16
-1.831720886080745458e-10 5.867804429699256249e+29 5.903049909332222895e-29 -1.636154913649314206e-16
-1.292775695521664048e-11 2.073739641053947464e+28 5.727515839375909251e-29 -1.190141096050579560e-17
-3.279674032352630775e-10 -4.540226696571956146e+29 1.945364533548702831e-29 -8.889375729791018990e-16
3.600387696311990737e-11 -1.079485872378334271e+28 6.625423951291064687e-30 2.865346495043195408e-16
-2.535225675226460140e-11 -8.013479076584454930e+28 1.021161628632771934e-30 -1.309072479322576088e-15
-6.583188993936062161e-10 5.397329129663072447e+28 6.928944491995416848e-30 -5.009689545658465790e-15
-1.129787513542979127e-10 8.642722132273979694e+28 5.640382555720077354e-29 -1.056160220324364762e-16
-4.454715762935990142e-11 6.804326394483988697e+29 8.079730515800708267e-29 -2.907131887645781124e-17
-4.784177498606823065e-10 5.829243379499406216e+28 3.690422572768134292e-30 -6.835538943683258650e-15
-2.000682085279148481e-11 2.202706478004156072e+29 9.285008319970006041e-30 -1.136154408909754911e-16
1.262367901183614194e-11 3.633953566951256237e+29 6.669047618700927727e-29 9.980762098245444478e-18
5.253529278270718805e-10 -1.374916883428335132e+28 2.880349806158850663e-29 9.617173966642699606e-16
-1.432837876125248044e-10 3.868069229916683139e+29 1.901489818161323377e-30 -3.973238008541475283e-15
6.334315016953695476e-11 2.613312040783501969e+28 1.503402825803375634e-30 2.221599919882710251e-15
6.850578992967371050e-10 2.016093713397557705e+28 4.216022020128140166e-30 8.567734026312511658e-15
-1.328590015781117017e-10 1.535033087219027108e+29 3.901571149904644369e-29 -1.795531441864601282e-16
1.590053262667812106e-11 4.521333452747291269e+29 8.940507450704462322e-29 9.377586131474839463e-18
-1.065480863260415134e-11 -6.440171681258417635e+28 9.513580845498698202e-30 -5.905317170143439365e-17
6.841910371591097828e-11 -5.333197409431779860e+29 1.162770122884240994e-29 3.102594864915408576e-16
8.107110122113070361e-11 -1.925041529123023932e+28 2.902855501265230755e-29 1.472591395696630718e-16
-2.629036988111010942e-10 -2.502207507831082965e+28 4.147650754786008767e-30 -3.342228320748412244e-15
8.143594687481936489e-10 -2.759298380985302436e+29 7.003558177769793375e-29 6.131108228263956045e-16
-2.245817073975864275e-11 -1.077946640635075325e+29 8.564094674576806632e-29 -1.382720736771806422e-17
-8.300606868516524628e-10 -2.508704870203868824e+29 1.727600387053222599e-29 -2.533425358535487497e-15
-1.823562828517921730e-10 7.476878273187910977e+29 6.486754738346030127e-29 -1.482295613945306821e-16
-4.144599941025006729e-10 -5.360417224286370153e+28 2.397429756298669688e-30 -9.115453482094401649e-15
1.464054572020145883e-11 5.283159308626622757e+28 2.456876329986985243e-29 3.142067725223092044e-17
-3.239395973686498564e-10 6.044181417730569831e+28 1.508772465190022231e-29 -1.132092356532078507e-15
-7.345581781725840642e-11 1.573186502744075832e+28 3.728543798141572236e-29 -1.038791809740915333e-16
1.934370302825172416e-10 1.009539856474170505e+29 5.741412627630878400e-29 1.776488553023548508e-16
6.390482587548262927e-10 -2.714969007350291961e+28 1.664785504832286828e-30 2.024029950803765687e-14
6.990532597228593659e-10 3.469057501865765678e+28 4.130977166755753178e-30 8.922756027692890085e-15
-1.126522746613956016e-11 -4.800708181637211193e+28 3.726625993214137884e-29 -1.593917152513335490e-17
-1.264492816011042464e-10 -2.493270193143928018e+28 2.264099168497329628e-30 -2.944845354642899003e-15
3.612952645393185946e-11 -4.883755246368308487e+28 7.609526756940717054e-30 2.503491902393790167e-16
1.264656261656948999e-11 -1.545266455387405629e+28 2.943224948922186987e-30 2.265638433359882208e-16
-3.613696009097111528e-10 -7.919860522244805648e+28 2.853625760236974128e-30 -6.677227638808482663e-15
-1.649943723314173383e-11 -5.019313420784312060e+29 7.137455748814331653e-30 -1.218897748804577299e-16
-3.551422489422861872e-10 -1.200130057862798245e+28 3.684519522256948962e-30 -5.082332361764415468e-15
-9.833314024154660160e-11 -4.530219435310777423e+29 8.275953888184601792e-29 -6.265033533996619531e-17
-6.520470274828937818e-10 -1.493229376850049805e+29 3.146853108168237945e-30 -1.092556797257452500e-14
-5.893049243033132711e-11 6.148886860756711494e+29 9.369583577455171735e-29 -3.316357327265975145e-17
-1.243984498744410416e-10 2.416123064201868744e+29 3.387173618278596113e-30 -1.936507052803515538e-15
-2.181039238102755462e-10 -7.099812137761526018e+28 3.812935415197275070e-30 -3.016099036715351629e-15
-4.881034812442841542e-11 -3.179516934648172269e+28 6.463090476007479588e-29 -3.982110003684584236e-17
1.680484397470483060e-11 -5.868580692301710361e+28 6.123395704732843454e-30 1.447050705358953393e-16
-5.730712016038808088e-10 4.344123061479080852e+29 1.578952148657277863e-29 -1.913732242675978724e-15
-4.704128753196812340e-10 5.878608448633424738e+29 1.148455347646029053e-30 -2.159765794755141161e-14
9.224671582153121108e-10 -2.859951797450817799e+28 6.804336072277178162e-30 7.148365151763216851e-15
-1.328181176152298804e-10 5.081829713889144599e+28 1.674058631819596011e-29 -4.183388523881602502e-16
9.196057804139456948e-10 6.326508286803590885e+29 3.134359502817867957e-29 1.547014727997268139e-15
1.132991877400568725e-11 -3.164736163675114423e+28 7.427645995501262942e-30 8.042982821807487682e-17
2.053276160207673229e-10 2.396377149885056925e+29 5.549846996446863881e-29 1.950778419764227626e-16
-2.766694096045796414e-10 1.397627806376913902e+28 8.539501151040089251e-29 -1.708323973639952714e-16
1.137762106750983548e-11 -5.606118835628199099e+29 3.736484271885331595e-30 1.605572259693105659e-16
3.505554180271985842e-10 2.248161663808682671e+28 5.838999046523148925e-30 3.165627668718284590e-15
4.399508882202418647e-11 2.194852993648484537e+29 8.960313082306777654e-30 2.588943497788560172e-16
4.993820981735730413e-11 1.427502795398330067e+28 6.372079151852691705e-30 4.132314554744536328e-16
1.288037211610859600e-11 -2.160069458845611591e+28 1.940919848348921663e-29 3.499148360772433243e-17
8.798570899637425669e-11 -1.122439809551544134e+28 2.112538826224341403e-30 2.196084322896095335e-15
-8.279845142844521888e-10 8.471996305765386558e+28 3.632467880086153544e-29 -1.201882471550794109e-15
4.290497679360072425e-10 1.185403357985969257e+28 1.189737505540692549e-29 1.901507651422967848e-15
-3.861097830348825255e-10 1.791692288853047464e+29 7.134184978100965268e-29 -2.853697939133876659e-16
7.676436708514700058e-10 2.015345832217665639e+29 9.984988009647377627e-29 4.053719691057789884e-16
2.406254535902707659e-11 1.492371700649431020e+29 6.683644963973167733e-30 1.898321536991870798e-16
1.480052608249238233e-10 -1.057026179326644167e+28 6.228160275176432875e-30 1.253022721015982933e-15
-8.698503028981008356e-10 -2.180167756149375144e+29 2.298517266931213944e-30 -1.995438353669196779e-14
-7.150309788706010750e-10 -1.045032124038792527e+29 6.843959071617407434e-30 -5.508825309168217249e-15
5.431422672730334966e-11 -2.065346248538289442e+29 3.239386330753103233e-30 8.840817448507298087e-16
1.248163464945273304e-11 7.595590255202244007e+28 4.096496626061953183e-29 1.606572850449274303e-17
-4.454971114231653928e-11 -1.535804603843165936e+28 8.551934834390431722e-29 -2.746768532959718286e-17
-1.218642686762194671e-10 1.804655751532502585e+29 1.067007601026706331e-30 -6.022134474984374916e-15
7.971311111187873166e-11 -2.426531112706448614e+28 5.893043574796554415e-30 7.132333994445245150e-16
-5.901919924999887712e-11 3.078398790097077704e+28 2.861985123743637711e-30 -1.087345405873646736e-15
-3.961685146602889063e-10 1.166177163712429656e+29 1.314662199066986076e-29 -1.588939576633685395e-15
-1.275331489719588873e-11 -6.518458128338134039e+28 2.478397694335851172e-29 -2.713274004723976069e-17
-7.719538203110332120e-11 -1.338596619736439161e+29 7.368204123790350675e-29 -5.524223812283928794e-17
7.762410159095622930e-11 -1.798392571313602232e+29 2.789631283540920402e-29 1.467206913130053537e-16
-2.422644584942901247e-10 -1.554056857253278501e+29 6.758562435103615965e-29 -1.890065877431897556e-16
-4.516505572316198425e-11 6.489277303577867298e+29 3.468398209050358733e-30 -6.866180360550182965e-16
5.332815439240690125e-11 -2.706002177872619078e+28 2.307917083997677349e-29 1.218366500327971243e-16
-1.179551872843020988e-10 -9.770178629799438323e+28 2.106785599521134478e-29 -2.952149107988836021e-16
-5.374111225475708409e-11 3.992546465827962746e+28 1.856565771880806691e-29 -1.526292887505859334e-16
-3.001805054525519267e-11 5.185982451142131198e+28 2.156986769080910643e-29 -7.337980756195482449e-17
-4.068001768775530991e-10 5.393142279539360220e+28 2.587456787628870318e-30 -8.289905525547206638e-15
-1.060646709349910566e-11 -4.514422741636259830e+28 1.333059343934191336e-29 -4.195297939468895974e-17
3.585563096430988139e-11 3.322530970161989753e+28 1.524491570615319735e-30 1.240149090767138449e-15
9.321113325633234581e-11 -9.195143430072114902e+29 3.319512915761649770e-30 1.480590616031822720e-15
3.135796622366626707e-10 -2.121063183933756609e+28 2.560037262825318479e-29 6.458671221439362970e-16
-2.605704194080793457e-11 4.031362429370558082e+28 7.251261055714050093e-29 -1.894755296673358678e-17
3.363528899846812692e-10 -2.785053223309576907e+29 5.230931053249566254e-29 3.390453188688270173e-16
6.424823173478699800e-11 -1.181888760342925938e+29 4.585807340297950186e-30 7.387320557721943452e-16
-1.954766210010561167e-11 -1.375553104252739745e+28 5.057702682548548704e-29 -2.037901052345252755e-17
2.765502826740373621e-10 -7.027550958077302994e+28 1.176833323523467353e-29 1.239083840956847760e-15
-1.080469481246071339e-11 3.542386172493441386e+28 7.572105336268165440e-29 -7.523803241210824883e-18
-2.051697874094760010e-11 -3.102422412868732163e+28 1.758882605101486088e-29 -6.150609308989914191e-17
-1.320746845223652599e-10 3.642165526146642407e+28 2.091085960282286590e-29 -3.330345348470940868e-16
3.794747016616639712e-10 5.751724883657134074e+29 2.420053414614143499e-30 8.267980924740476328e-15
-6.702244870204765448e-10 -2.482484780333702036e+28 2.166465993141760796e-30 -1.631210459404879715e-14
3.152378358350915732e-11 -1.373047770774415327e+28 1.510597434275606042e-29 1.100350855624907670e-16
5.608640982202039993e-11 2.411988160109468083e+29 5.224393724794586830e-29 5.660610675170652081e-17
4.200483294525270139e-10 -1.256758669719615811e+29 3.685527250054021892e-30 6.009539518575177097e-15
1.959404305473810837e-10 2.935747432329144609e+28 7.530293999028626171e-29 1.371998689322996069e-16
2.663299025762455585e-10 4.434675005472084243e+29 4.359431503380436263e-29 3.221303620797342582e-16
-4.924899377201086281e-10 -1.589729330322886829e+29 4.890236152573340905e-29 -5.310178189466073072e-16
-4.521754498609809048e-11 -5.436222067779338558e+28 8.788553383651632276e-29 -2.712883410038728529e-17
-4.540382306239543198e-11 -2.414591128514825832e+29 2.777061882314809393e-29 -8.620817448768040652e-17
7.344738706116515914e-11 -2.029557699700532179e+29 2.104855607068270800e-30 1.839905909784477975e-15
-3.203931564499384876e-11 8.661590819792933648e+29 7.137798805085675630e-30 -2.366794284294542958e-16
-1.070507293920996972e-10 -6.805313935762886398e+29 1.521138740992311148e-29 -3.710755786016727660e-16
3.078395177658066473e-11 5.530234561930988826e+29 1.192784932327402699e-30 1.360829792289839670e-15
9.825550373321334519e-10 -1.045021829279859871e+29 1.302369048417273112e-29 3.977996639639149942e-15
-3.137712034639861258e-10 3.857534716437692020e+28 1.624922892723585941e-29 -1.018173730785545180e-15
8.783935245837426464e-10 -6.802044735894125400e+28 8.440999614497680979e-30 5.487023528138838813e-15
1.289385438696388775e-11 -1.211200701608589555e+28 1.123119663995976513e-29 6.053384485023901446e-17
-6.757814863256328408e-10 1.736629377603625329e+28 4.703150715922457193e-29 -7.576331195341412268e-16
1.638545896187615369e-11 2.518812765094797499e+28 2.048342728737234638e-30 4.217912792718299733e-16
-6.259831542010374505e-11 -3.841195942314605821e+29 9.493905364630905914e-29 -3.476636805837925105e-17
1.443549012963840639e-11 1.110068271898884309e+29 1.934596779600255320e-29 3.934437599749683124e-17
1.274056832256675875e-10 -3.135807654956027407e+28 1.108318967604999058e-29 6.061297890333624747e-16
-6.561863552523305998e-11 -7.362978571514281431e+29 1.835283907452954698e-30 -1.885235089715028671e-15
-5.345740516915498119e-10 2.604109706889328378e+29 1.935297788007356892e-30 -1.456470272891748768e-14
-4.804001293989834664e-11 -2.207617550251681188e+29 2.669093346852799520e-29 -9.490321915415201562e-17
-3.386161906426821133e-10 -1.021405723123844648e+28 7.742320830312432208e-29 -2.306099873761240050e-16
-2.619767076883494639e-11 2.576498832866291650e+28 8.158688226842616348e-29 -1.693105041509059081e-17
-4.302881315143558538e-11 2.467658627418743812e+29 3.506687501904099844e-29 -6.469993669663988813e-17
3.290591410465282252e-11 -1.687692202096619626e+28 1.599217370338900289e-30 1.084945761534075303e-15
5.269534808505227375e-11 -1.323528776104887669e+29 8.184238696820451137e-29 3.394966947854849535e-17
8.850774557700447076e-10 -1.649210180699860417e+29 6.386158000672716210e-30 7.307742024085638749e-15
2.057678159805842455e-11 1.144557957447360691e+28 4.012022404667229366e-30 2.704304885342063590e-16
-9.172739234841742473e-10 -7.812327987300029244e+28 7.729777609696502713e-29 -6.257107555541585424e-16
-6.084028419950371358e-11 3.672667999614469875e+28 7.729780017108933197e-30 -4.150167626992492826e-16
1.227126594782745883e-10 6.994683759593178550e+28 3.588643645128175803e-29 1.803020139560615356e-16
4.239808226724761653e-10 2.278649025703764957e+28 6.825360907812256757e-29 3.275383498105977455e-16
-4.319520782725128072e-11 -1.830687348144505631e+28 8.198926771448665010e-30 -2.777922371672506951e-16
6.503675376023920762e-11 4.348300277975168025e+29 2.064249330213465701e-30 1.661262637802046575e-15
1.981431130282373942e-10 -3.161633096659220779e+28 3.241941573353146689e-30 3.222666443869915548e-15
9.241997167563908988e-10 4.813728784951109036e+29 9.212639997676886601e-30 5.289605559122279033e-15
1.002445609160629303e-11 -7.501991062565174491e+28 2.063632242699058032e-30 2.561356693487671678e-16
-1.666816823453487473e-10 -1.774164564520569174e+29 2.271101541325403962e-30 -3.869839002604248332e-15
1.121986184515755269e-10 5.863964106828056996e+28 8.417011404723953430e-29 7.028637706413311541e-17
-1.783980081715430543e-11 1.161870271032722882e+28 2.008189421577552801e-29 -4.684108080184041893e-17
-2.956512118457155225e-11 -1.682633957297655878e+29 2.889262987371983254e-30 -5.395530523187336714e-16
-2.133714593899327383e-10 1.798073528234019558e+29 5.390340876599605386e-30 -2.087188284889424789e-15
4.820565058238912570e-10 2.615745051219141239e+29 4.388480545472871990e-29 5.791957294974518257e-16
-1.641453292733352498e-11 -1.902832806238065935e+29 1.596797845614625371e-29 -5.420260444175814063e-17
1.275720362681198594e-10 4.096182576187723406e+28 1.993232920463339957e-30 3.374729610209270189e-15
-4.940309966672273845e-11 1.290247803869534187e+28 1.539365335735144304e-30 -1.692209198288219252e-15
-2.465642100213383259e-11 -1.612177429964861488e+28 2.348839521813079611e-30 -5.535007732842558113e-16
5.143901415927132348e-10 2.255359730920196727e+29 5.181542987238186074e-29 5.234498972002453541e-16
-5.611413000927711892e-10 -3.065814155656878387e+28 5.111243535002513861e-29 -5.788783039004682766e-16
2.919781361132578468e-10 1.580474153147769926e+29 6.056989113628902394e-30 2.541763127351785202e-15
-3.458992814397987559e-10 -3.265667916421130123e+29 1.555320461618177311e-30 -1.172657907870565744e-14
1.788113927758683275e-11 -3.114641300024833227e+28 2.608322733943536966e-29 3.614726337297527545e-17
-8.832513886947168658e-11 7.389775923463314204e+29 3.088151553395518748e-30 -1.508090175939144021e-15
5.833747374062170366e-10 1.143600733761283014e+28 4.471990899115740757e-30 6.878413210374429571e-15
-1.475419231233843220e-10 -3.963292822176530155e+28 2.454206321522482306e-30 -3.169902432244840230e-15
2.884750424647641864e-11 -1.053385588945837886e+28 1.104190932371464995e-29 1.377544505196245592e-16
3.435634415849264656e-11 -7.504858955730221227e+28 1.588248522220868907e-29 1.140591273366591343e-16
5.374074449338017700e-11 -9.779967339939789838e+29 2.017861652406853167e-29 1.404280570780735548e-16
2.635739022871508297e-11 9.391040603302359135e+28 5.798526681984789500e-29 2.396769721506688579e-17
1.679334449278258035e-11 -2.788371110776776291e+28 3.334640869779896150e-30 2.655398526456580373e-16
1.174789866081882295e-11 -7.414903446624004272e+29 1.088876027731663839e-30 5.688835268811043462e-16
1.757413138625540938e-11 6.222732961079915228e+29 6.028548545028271509e-30 1.537101954355110265e-16
-4.845658319041490358e-10 -1.040796633540306742e+29 2.496828994366913925e-30 -1.023306093995372118e-14
2.410520949513994537e-10 1.245221833954635610e+29 5.502656070436492655e-30 2.309830471558744006e-15
6.396871365943468390e-10 -1.678186243649429931e+29 4.021308621959629306e-29 8.387678644527888933e-16
2.847449533105450570e-11 -4.575030537550705431e+29 2.758229898577347953e-29 5.443360951706459957e-17
5.118492296674048703e-10 7.753341379799152793e+28 5.249633638568889177e-30 5.141083414018920994e-15
2.827154621520833189e-10 2.718252704884155369e+28 1.140503081342942245e-30 1.307057472644352833e-14
-1.522470170767231679e-11 3.545850831110928358e+29 1.493718313409097877e-29 -5.374296664514202485e-17
-2.674202803643055404e-10 2.763594034432779980e+29 2.952902558813636716e-30 -4.775147816629644534e-15
-8.354193725690350902e-11 -9.004904596361645078e+29 9.866825587175036877e-29 -4.464456885965485818e-17
3.233620315956642344e-10 -2.795818329943926550e+29 9.885087465556304314e-30 1.724845060108572223e-15
-3.779273283210926593e-10 -9.213305840459890872e+28 6.540719897240868097e-30 -3.046662314792891735e-15
1.124461287971278978e-11 4.457158853428334225e+28 1.012140320747273305e-30 5.857945926125956559e-16
6.888561943085846906e-11 9.971862402023131705e+28 1.164199918980942772e-30 3.119913512313206815e-15
-2.116880837288448447e-10 2.176984125561283744e+29 1.673958310429719434e-30 -6.667965757046730516e-15
3.793094449644485167e-10 3.687187859839349174e+28 3.200265126441352979e-29 6.249557315607997404e-16
-3.244525759171779100e-10 3.179834561017810082e+29 4.701767356554590299e-29 -3.638577726301024575e-16
9.107272574970792789e-11 -1.158394137064682536e+29 3.759728215059847311e-29 1.277242701700433592e-16
-1.661440152123105918e-10 -6.813628700876604639e+28 2.384259743286972136e-29 -3.674283870796937572e-16
3.738876708236915647e-10 2.628535769732652988e+28 1.458934720867701090e-30 1.351284620358878322e-14
5.592869570247849254e-11 1.557803110584138991e+29 3.963306232418869593e-29 7.440782762723572728e-17
6.504129179685236295e-11 7.243621325343729092e+29 4.895681945186011172e-30 7.005151468019419920e-16
1.765140637821627223e-11 8.694780555907838089e+28 3.271294325570015668e-30 2.845124642218683055e-16
-2.059016013244985288e-10 -2.472844777513896085e+28 6.394697543953473832e-30 -1.697779392828481938e-15
-9.772663928098168640e-11 -1.497760393043033572e+28 3.922226673326559020e-30 -1.313777641465455320e-15
6.769876326195856109e-10 2.598769985436153184e+28 3.929956348019374120e-29 9.083110164278206632e-16
-1.600373653043440925e-11 1.052101105262497342e+28 4.452230632191412360e-29 -1.895332006996430649e-17
-2.258583459147089911e-10 1.193221967665164799e+29 3.957440872958549028e-29 -3.009284656654690783e-16
-3.164712936154501222e-11 1.522179395948466292e+28 2.298995363993580384e-30 -7.258348674195043513e-16
-5.583773374229217268e-11 -9.997614033138197824e+29 9.235814351585833637e-30 -3.187822525974748225e-16
-1.345752537185163078e-10 1.535753366166826800e+28 2.700770079613108581e-29 -2.627357500737726760e-16
1.070145794895838165e-11 -1.625584747870041527e+29 6.685995952674812308e-30 8.439533207465409149e-17
-5.496058122500535603e-11 2.393100583124582650e+29 3.066627217396933940e-30 -9.450001426590222756e-16
2.412373252547173053e-11 -8.032717053162369291e+28 6.749824731687174125e-30 1.884488827218718031e-16
2.724541252330237029e-11 -3.296647915587705371e+28 3.734605737873169514e-30 3.846716750149659645e-16
-1.918779302112483265e-10 -7.594234747127001105e+29 1.345184878493431849e-29 -7.521155998552859177e-16
5.869567609728676416e-10 8.360868255427882863e+29 4.227369960472334332e-30 7.321118368388678660e-15
-7.630874820918620571e-10 -3.046436397031071085e+29 5.875888880438394280e-30 -6.847662526257309451e-15
-2.793336395523482452e-10 2.058705279000759518e+29 9.636216691656709024e-30 -1.528474659089529199e-15
2.531228282531827745e-10 -1.883496746108302371e+28 4.675076450169452147e-30 2.854855727293654881e-15
9.659821831320414276e-10 -7.349849637113266558e+29 1.012928184080968435e-29 5.028425914451730913e-15
4.171443468425906076e-10 3.405565520621907442e+28 6.734584607295994879e-29 3.266006843379872350e-16
2.125103912287151786e-11 1.569778937537366754e+29 7.520722127205021609e-29 1.489917388458268427e-17
-1.151212111749622125e-10 -9.663730633541117762e+29 1.605140921471563960e-30 -3.781670919608074583e-15
5.263142699440948036e-11 9.687883838049062164e+28 3.192022371974290967e-30 8.694023462374575635e-16
-1.750121297883211469e-10 1.870077716734244816e+29 1.162954666093365287e-29 -7.935000414713549305e-16
3.037226026236794496e-10 1.604421368029731554e+29 1.227938927840720993e-29 1.304193146029917691e-15
-2.431633713828595944e-11 1.604861303691275691e+29 9.493384912156090645e-30 -1.350574711457872652e-16
-4.957303456620820725e-10 -1.493298984532007303e+29 3.296013561174587388e-30 -7.930454388885635475e-15
-3.282586702457734873e-10 8.213999635496087861e+29 1.236218846737178602e-29 -1.400110839339639441e-15
-2.458412917683006071e-10 -1.193099280583939846e+29 3.427315715924148508e-29 -3.782180780502762468e-16
-7.191314210786003969e-11 1.098598210395971885e+29 1.641525574934599930e-30 -2.309947785621938726e-15
8.632260184437967609e-11 7.101342845633283385e+29 6.199899510191703767e-29 7.341443003367384402e-17
-2.522268505167346575e-11 7.734313737424385446e+29 5.018275887321403881e-29 -2.650198174294357496e-17
9.505325415659626742e-10 -8.096475423099526204e+29 5.785905070001592369e-30 8.662380640805759924e-15
-2.447997637933241322e-10 1.822599705246781005e+28 1.710818315000318323e-29 -7.544816275747631956e-16
5.813152181843861399e-10 1.604725653714055260e+28 1.584590459032748401e-30 1.934355250304310714e-14
-1.324115730255703838e-11 6.377550740512324704e+28 9.990173275096086449e-30 -6.988669662703729329e-17
-5.787558626790811900e-11 -8.200245837562059676e+28 1.322227342166505282e-29 -2.307973669459244172e-16
-3.996973585440599663e-10 9.826337956487020718e+29 9.202045727886710846e-29 -2.290279415888897855e-16
1.068626003658534884e-11 4.064122902372169672e+28 1.987913479387450876e-30 2.834456791643607176e-16
4.060324021448735721e-10 -4.397138519904357609e+28 6.757576599713332749e-29 3.168190419839761679e-16
-3.746801480186690014e-10 1.275054652243359749e+28 3.932948310280635072e-30 -5.023241225781587341e-15
-6.119647011360029865e-10 1.839152827584524658e+29 4.197849893091546712e-29 -7.686719705401144891e-16
-2.785215946765617900e-10 2.620891438988507750e+28 1.388945617948555573e-29 -1.057341381299531282e-15
-1.571112684395359338e-11 1.165388316003298696e+28 2.065560617671694979e-29 -4.010614978465406591e-17
-1.563145585192771136e-10 -5.026059604647080320e+29 4.697666329479260729e-29 -1.754522077025488314e-16
3.683560401146479535e-10 1.890936220594420724e+29 5.727155178901167360e-30 3.391332726524875357e-15
-3.945130680471642393e-11 -3.877687745968992032e+29 1.317163519390168612e-30 -1.579295047738011118e-15
-1.662780156619358962e-11 -1.720081379033515590e+28 2.430402843036975181e-30 -3.607431795434891918e-16
1.746286622250625697e-11 -4.569789182991368412e+28 5.592370325912718806e-29 1.646497880767003758e-17
4.652360441337322072e-10 -5.830472044810919241e+29 2.573024914345406864e-30 9.533907239795812866e-15
-5.081645521043398617e-11 3.727923937593879307e+28 9.877662554230860804e-29 -2.712637406524555259e-17
-6.946990205314307332e-11 -1.138939758042690674e+28 9.914907030089771841e-30 -3.694448548897510259e-16
2.171968160880055621e-10 -1.346052103044934442e+29 2.173998297631095430e-29 5.267879481662561449e-16
-2.176689904709316892e-11 -7.299318049010649577e+29 3.259688190242652088e-29 -3.520968061842602028e-17
-6.803488883377895036e-10 2.807328342667284051e+28 2.268571388476784457e-29 -1.581323797525803574e-15
-1.399938758667174099e-11 -1.211886743399388442e+29 1.150802762844847129e-30 -6.414306282640142888e-16
1.364840879203299551e-10 7.530992059609773557e+28 1.119218151225823308e-29 6.429968451230466935e-16
-6.825294496248801579e-11 2.176267648118502761e+28 2.074113138410085679e-30 -1.735124016681739972e-15
2.963177272996553313e-11 -1.920310308202998906e+28 8.379287101474991542e-30 1.864627492792380790e-16
-5.543042691513733189e-10 -1.823161383516253521e+29 9.479159361641083519e-30 -3.083329735804819956e-15
1.977386136775560743e-11 -4.660667820297656725e+29 1.392641071260987035e-30 7.486759049356046108e-16
2.093676620962270363e-10 -1.284010148041473744e+28 5.637021206114014007e-29 1.958400392800536244e-16
-1.180063859129720782e-11 -6.382218799780641349e+28 2.144902160532988359e-30 -2.900945701629517549e-16
3.698076567193453457e-11 -4.202852901460057471e+29 2.500275355724428740e-30 7.798833515695316118e-16
5.300914915351562229e-11 -9.642072160798743736e+28 6.996556218715730531e-29 3.994920053522825444e-17
3.584908064846459297e-11 -3.068249243933770119e+28 9.506783817427780312e-29 1.988318522939844192e-17
7.937903806487511815e-11 1.466288653854597108e+28 1.972118596894321963e-30 2.122336975826926049e-15
5.865011254435614774e-10 -2.233183120127322244e+29 2.877235893411658003e-30 1.074818063869463491e-14
1.280016023730290442e-11 -3.387093275769190394e+28 4.973264948498474411e-30 1.357111026483817672e-16
4.627566385639880764e-10 2.712250388189768735e+29 2.473899143282937924e-30 9.863072713428306521e-15
4.293547115064022535e-11 -1.121500176680615146e+28 1.019557896987967684e-29 2.220474901310078930e-16
1.276675709593888541e-10 -3.093414734920982459e+28 8.578450074899782991e-29 7.847175274181895140e-17
3.193816044966268919e-11 4.596443636130629550e+28 3.231635967359713661e-30 5.211095981065409256e-16
-6.084981407639133977e-10 -2.713666153661333054e+29 5.458903230303406457e-30 -5.877537480558593305e-15
1.858521322950501542e-11 -2.218069563988216574e+28 4.120096414886349821e-30 2.378492338691716879e-16
-5.482019699298845694e-11 -1.411738237427728402e+29 1.423093108178925791e-29 -2.031181963491158018e-16
-3.299912010312766597e-10 -3.454872362977192181e+29 2.946916565421057365e-29 -5.904404624491670864e-16
-6.468968138939601431e-10 8.950648761155977779e+28 3.294660143998824639e-30 -1.035299487605429933e-14
-4.663023092654761115e-11 -3.903751431061246178e+29 5.579505565274042787e-30 -4.406699496002338193e-16
1.882421857279936717e-10 -7.316629205616223465e+28 1.301345145817932866e-29 7.627216170252122326e-16
-3.528360936755348121e-11 -5.279657484984915600e+29 1.353934957514399146e-30 -1.374094963518552454e-15
-8.613952329206142622e-10 6.363766624985476497e+28 2.696236922006507125e-29 -1.684558055554789564e-15
-3.890896493885520613e-10 -4.025504994879865889e+29 2.148311094150372993e-30 -9.549795883820409031e-15
8.569807363745240991e-11 -1.989802174122505098e+29 7.760709248309576963e-30 5.822523008271781719e-16
-1.300121399427922597e-10 -3.125102711270669523e+29 1.035471871164767104e-29 -6.620444455848685690e-16
