2.595380592640000000e+11 2.362480725622733652e-28 -3.154309830548018322e-24 9.760919156276415265e-11 5.497215788541339043e-31
1.136348569600000000e+10 2.698532149017730613e-27 2.243715460307373470e-24 1.856302264680032010e-11 1.330661297842694643e-30
1.067572428800000000e+10 1.505881542028468694e-27 -3.876689049108031486e-23 6.678582686880929487e-10 1.842184420756794403e-33
6.074091929600000000e+10 1.018684653267792668e-28 -3.799166346888423781e-24 8.840690401967776779e-10 1.554104918174822508e-32
2.089308160000000000e+10 1.846370741349571334e-27 2.250325128616994022e-23 1.839893515320767392e-10 1.979649154599051275e-32
4.569429114880000000e+11 3.433716231130703523e-27 -2.689779028532083953e-24 2.980287544529502952e-11 4.057063116411076463e-31
3.089738956800000000e+11 1.768303363646829167e-27 -1.478260551182334848e-24 6.893622894743600682e-10 1.472450396956402360e-33
1.121957171200000000e+10 2.830304998036434436e-28 3.605145139502320184e-23 8.573036031078729025e-11 5.948260023917955694e-31
1.465704857600000000e+10 8.384162382480620163e-28 4.692720138284936947e-24 7.424550974022281480e-10 2.677271770628271255e-33
5.076687667200000000e+10 1.414866715088594457e-27 -2.999683981781244706e-23 2.377885388593625748e-10 1.546660953261446519e-32
2.755332997120000000e+11 7.599171826075848946e-27 -1.408837931902104383e-24 3.530026271292285855e-11 1.306683281955977425e-31
7.373344768000000000e+10 9.254249383106163640e-28 2.707287007462559089e-23 1.593570587987702680e-11 5.265125337559054005e-30
5.270522757120000000e+11 1.799470134231988793e-28 4.120674891850751962e-23 2.841618607085649728e-10 8.515620207476862938e-32
6.039521198080000000e+11 3.521034476283569509e-28 5.777289103702118522e-24 4.887593108016119459e-10 1.471065940117622179e-32
6.048482918400000000e+10 2.243345828899098872e-28 1.320988764331836805e-23 3.170707099653391481e-11 5.486356383649346619e-30
6.785603338240000000e+11 7.279974745254919393e-28 -2.690443564958642133e-23 2.983916932985941628e-11 1.908926465622365497e-30
2.605203783680000000e+11 3.774230226799840149e-28 -5.549692635126269787e-23 3.470513459946644730e-11 2.721928075148248325e-30
2.273583923200000000e+11 2.173239571510973003e-27 1.738576386587286553e-23 8.278627089408630013e-11 8.307459553603024388e-32
2.465122713600000000e+10 9.743606033780599817e-28 -2.095136467037390475e-23 3.341901755327114643e-10 1.137065383378792990e-32
7.492152524800000000e+10 9.673189220188941506e-28 9.592380580114691478e-24 3.637045872806332625e-11 9.669973880146787016e-31
4.005800837120000000e+11 2.551935369068829627e-27 -3.966717642144198414e-24 2.119992653648594683e-10 1.078832789138598469e-32
6.087548108800000000e+10 4.618627681231439774e-27 -1.451297699593855905e-23 1.313188446872004533e-11 1.553550731363127340e-30
1.765916467200000000e+10 1.102619737657975121e-27 -6.212699933705769723e-23 2.645961921787787219e-11 1.602874756442274722e-30
2.718788157440000000e+11 5.198974314349467593e-27 -7.196902993898677709e-23 3.140947918423009355e-11 2.412422622506119570e-31
6.233221529600000000e+10 1.007325494381672446e-27 -4.704302982956297063e-24 6.959686299490286387e-11 2.535965668184321000e-31
3.458108620800000000e+10 2.490571003994774641e-27 -5.951416580122087077e-23 3.765952827361473965e-10 3.503029736116050096e-33
2.422758932480000000e+11 5.204492488826125901e-28 5.846685591964863541e-24 1.368420932124081446e-10 1.269622883810427756e-31
7.438655160320000000e+11 1.563859640777804823e-27 -2.757823330317189636e-23 2.177878884179751395e-11 1.668119959127603362e-30
2.528559759360000000e+11 5.440087261877138811e-27 -1.558354013041399417e-23 2.450538660880852149e-10 3.787595245273032616e-33
1.688694620160000000e+11 9.963127573294740173e-27 5.676584303832961986e-24 9.303430942297907791e-11 1.434863505911378927e-32
7.498360422400000000e+10 8.315656091393793990e-28 2.268069765819035462e-24 1.037471081266616579e-10 1.382432725670141043e-31
3.012529152000000000e+10 1.942721357200370408e-27 5.744805073802565609e-23 4.612798684688890205e-11 2.993319016840671033e-31
9.882134118400000000e+11 1.193600860823822582e-28 -1.553586926591148843e-23 1.478131679555350075e-11 4.744682191466952692e-29
7.852724224000000000e+10 2.524405933850764039e-28 7.080861554740666872e-23 2.245577855608527074e-11 9.720242908644447451e-30
1.533203906560000000e+11 1.444601340092983430e-27 1.029858207588870370e-24 1.478912131647192041e-11 3.916153599312470754e-30
2.640963665920000000e+11 3.379568662596007778e-28 -1.114362348541206661e-23 9.452565119527633897e-11 4.097621433096368013e-31
7.005630464000000000e+10 2.062558062795739897e-28 1.562898325172015578e-24 1.403192145810194802e-11 3.046856681353956759e-29
3.408313344000000000e+10 8.316127751637174424e-27 9.997650770423839304e-24 1.292854018286604401e-10 8.901688110991014529e-33
1.529132482560000000e+11 1.376113537933623374e-27 -4.412202778110155591e-24 1.837352492373156565e-10 2.663503278765486728e-32
9.771587993600000000e+10 4.410628980574568251e-28 2.595563319583184938e-23 8.995564015901180710e-11 3.466851399543998701e-31
2.635729715200000000e+10 4.896891047014363017e-27 -1.813143345324166911e-24 6.681877828818016951e-10 5.659460714717097463e-34
1.248899809280000000e+11 2.885438353813164788e-28 -4.480716925450410908e-24 8.736735224168512559e-10 5.618008192132295706e-33
5.875373178880000000e+11 8.807249709698635941e-28 -4.872528123197311485e-23 2.048472641513754411e-10 3.348049475230968803e-32
6.170224885760000000e+11 2.888584841859807435e-28 -1.158308290735349308e-23 1.293446166145129084e-11 2.560417032136227337e-29
6.069193113600000000e+10 1.351813477972181999e-28 2.986991840904962803e-23 7.437138682675481505e-10 1.654870351042422932e-32
5.359403991040000000e+11 3.046159133602224007e-28 1.042421606365420204e-24 1.566685670084666526e-11 1.654916994658263560e-29
9.760497664000000000e+10 5.923995360442406279e-28 -2.654210670822252667e-24 2.264244694516470702e-11 4.074094148763530093e-30
2.042473840640000000e+11 1.078929908599412841e-28 2.437755639798247632e-23 3.757209127153160466e-11 8.123974994691082379e-30
1.846383820800000000e+10 9.151083093775172577e-27 2.369879562601180330e-24 2.203037474668434470e-10 2.785968814893846601e-33
3.846717767680000000e+11 4.919070056253926425e-27 6.391708408090702766e-24 1.849287736832572193e-11 7.355302311569736737e-31
1.779825459200000000e+10 1.368235280754864338e-28 -4.147774157211266248e-23 2.134951937460272120e-10 1.984063312210541588e-31
6.539537203200000000e+10 8.623010821579680869e-27 -7.016409725517937678e-24 9.570280679049858463e-11 1.566694168798541501e-32
1.094453452800000000e+10 1.440832247043569000e-28 -2.986157226067238972e-23 4.089494021197737084e-10 5.134993669554380670e-32
9.286461030400000000e+11 6.000251112142960592e-28 2.843387207288077203e-24 2.078694716356466188e-10 4.772452991598349457e-32
1.242925301760000000e+11 9.986471577557663420e-28 -3.171074899721001571e-24 9.308390169771030287e-11 1.429984175797909464e-31
1.764962304000000000e+11 6.213391275379368280e-27 4.069530672782558104e-24 6.743845482048982376e-10 4.378734364734771775e-34
1.959402905600000000e+10 3.853808544692202711e-27 1.168148147236623599e-23 3.037176413145381559e-11 3.480665574055992059e-31
1.367398195200000000e+10 5.403944490168790188e-27 1.173091583542236331e-24 3.504646850505110933e-10 1.864202531973649744e-33
1.008094576640000000e+11 2.753808456944583108e-27 6.140769781987635858e-24 2.605938034805355130e-11 6.616535145128790747e-31
1.969494016000000000e+10 2.682746649414549512e-27 -1.019186122554110542e-23 5.634284358513319546e-11 1.452898557376228644e-31
8.028707225600000000e+11 4.312504583244988532e-27 3.394277570826950314e-23 6.297431465185354682e-10 7.234958803557420182e-34
9.875057049600000000e+10 2.081657269312985066e-28 -1.691012964940071912e-23 1.819136924430253544e-10 1.796190985535285227e-31
2.055027916800000000e+11 7.817082902970492695e-28 -1.673213423019027090e-23 3.351022792585922616e-10 1.409590671242287451e-32
1.420876390400000000e+10 1.149306879515346641e-28 -3.476730259273736733e-23 1.720516784597947435e-11 3.636961014461098204e-29
2.707335577600000000e+10 6.465151919197578770e-27 -1.350596232662023928e-24 1.026142018578646287e-11 1.817602215467433915e-30
7.407550464000000000e+10 3.482377210439828911e-28 7.147800820169738962e-24 1.712129743536294768e-10 1.212113585937973573e-31
9.154044887040000000e+11 3.183391994013265643e-28 -3.071692151842904929e-23 1.229537305302841332e-11 2.571099924796500286e-29
5.071120629760000000e+11 7.841281249756746120e-28 -2.048187252490980913e-23 5.739050207287377248e-11 4.790991948104037918e-31
6.450283315200000000e+10 3.095906385548232406e-27 6.018647092997366763e-23 2.021782567751539972e-11 9.777679255337489602e-31
4.242378752000000000e+10 1.813589487766156192e-27 -4.441659633172013393e-24 1.932487156408591034e-11 1.826923227392618194e-30
3.477962752000000000e+11 1.067474116178332990e-27 -4.668612943451835436e-24 1.407719340401625274e-11 5.849287725397930111e-30
3.271915274240000000e+11 5.550812248460866459e-28 2.982844601910989638e-24 1.313083582837881735e-11 1.292859167463753514e-29
6.178217656320000000e+11 1.622603681866023755e-27 -2.231615517312640980e-24 6.708454347581493948e-10 1.694474923039335127e-33
3.229614407680000000e+11 6.376882120207439661e-28 -3.232748834152085495e-24 2.289450018455596592e-10 3.701875331943591282e-32
7.197033103360000000e+11 1.334697762630536939e-27 -8.496436634874675523e-24 2.048651526198597139e-11 2.208886480957850982e-30
3.457889894400000000e+10 5.127933403159330598e-28 3.270647920849437520e-23 5.632602162464195317e-10 7.605574080778944309e-33
5.724616785920000000e+11 2.120575980146676232e-27 -4.442801903762773418e-24 8.673028267791593748e-11 7.757060184706206352e-32
3.351200399360000000e+11 2.709751268722769578e-27 -1.568814624188992122e-23 1.200159156083957512e-11 3.170190526653531049e-30
1.539561881600000000e+11 3.700924036809114887e-28 -3.238033571128342097e-23 3.346732335707258699e-10 2.984972771850962627e-32
1.563406008320000000e+11 1.504403872278637587e-27 -8.141501450117145842e-23 1.549249270538233247e-11 3.426774424285481861e-30
6.672730030080000000e+11 3.033479533072107592e-28 1.365482570424655445e-23 6.478706460200100992e-10 9.717954326937888031e-33
2.436641423360000000e+11 4.986289440951913047e-28 -1.065236745643382849e-24 2.046537384003954685e-10 5.924827131781488803e-32
1.814142566400000000e+10 6.223351318383264090e-28 2.379428329428428067e-24 1.265309558518001865e-11 1.241865583056155834e-29
5.195461836800000000e+10 1.435681347407305337e-28 1.237697122312347840e-24 8.246528460098545565e-10 1.267337046883177506e-32
1.690489651200000000e+10 7.452559253501403985e-28 8.217829106951434237e-24 2.358256645518252981e-11 2.985416356399188925e-30
1.772298403840000000e+11 3.441198468964647935e-27 2.664516349688059966e-24 1.242595349532082949e-11 2.328752486267132231e-30
3.169934376960000000e+11 1.968568107426024868e-27 1.174085114409316934e-23 3.191751377085161323e-11 6.169983178963276550e-31
3.443570114560000000e+11 3.367536656009691570e-28 -9.513847425961586178e-23 5.916379608450483829e-10 1.049707124797893093e-32
1.874242150400000000e+10 3.545166715524481842e-27 -4.156633144062988733e-24 1.816659669917619624e-11 1.057569039666439823e-30
1.286110310400000000e+10 1.687873062495318301e-27 -1.044079338393174269e-23 2.425492307001064773e-10 1.246100125130840502e-32
4.229343477760000000e+11 4.209144930547580991e-28 -2.532173612683245314e-23 2.218043110291390008e-11 5.975285297320196544e-30
1.826922496000000000e+11 1.023592283877955918e-27 3.323621666129019949e-24 8.298915443738508202e-10 1.755184798155490693e-33
5.101036503040000000e+11 3.407813243750672956e-27 2.246475329627334441e-23 4.852517693221258810e-11 1.541993270905842610e-31
1.079959347200000000e+10 6.830604829864834323e-27 -3.026840045126934905e-23 3.223918909611711570e-10 1.742870576475665651e-33
9.953601945600000000e+10 4.633006963085726535e-28 -1.330562616935870571e-24 1.101038288320310699e-10 2.203051797198109475e-31
6.992597483520000000e+11 1.309317665230407506e-27 -2.818851503211259639e-23 4.480088175440322118e-11 4.708411118970070576e-31
5.817901383680000000e+11 3.021016118178248643e-28 -1.414763184490355186e-23 4.017042948278870540e-11 2.538203762408512603e-30
6.206759895040000000e+11 3.042213769814649535e-27 4.316443347255829578e-24 6.891786585860870673e-10 8.563259613969431636e-34
1.083156807680000000e+11 1.896653112930627726e-27 -7.365190375265114069e-23 5.250935797285194440e-10 2.366089395948825827e-33
3.684048486400000000e+10 4.306476807705045362e-27 -1.937225446473869216e-23 7.609994856494495252e-10 4.961370894784723319e-34
1.777701478400000000e+10 6.408284889433159638e-28 1.409987795279077160e-24 1.336738619100996672e-11 1.080581965287177136e-29
8.644484792320000000e+11 1.211102388081577015e-28 -9.012957512064426981e-24 4.187471203120907148e-10 5.826502906806958565e-32
4.182355148800000000e+11 6.401144022681857864e-28 1.160925021244057927e-23 3.134193946041641254e-11 1.967810080960140049e-30
2.230512353280000000e+11 1.735310257769531430e-27 -3.264734777276081860e-24 1.655957836133037375e-11 2.600260272098026674e-30
1.317290291200000000e+10 1.039368442720906741e-27 4.675115050577029104e-23 1.373761521206162683e-11 6.308124736004114002e-30
2.885323980800000000e+11 1.212864878796058689e-27 3.121431725183262253e-23 1.231240526200494401e-10 6.729678122087527071e-32
5.023973376000000000e+11 2.363183208569948897e-28 1.159177536566812341e-23 5.522592938511650118e-10 1.716758071498102430e-32
1.971356262400000000e+10 3.712108152737414614e-28 -1.402354382729706039e-24 7.924006589776766418e-11 5.308626998059256498e-31
2.180674846720000000e+11 5.022219782587395758e-27 2.689135120818197302e-24 1.648146376320713813e-11 9.069956424504019896e-31
4.593917952000000000e+10 6.665786826712085698e-27 -1.682349694478934760e-23 4.049317270382601919e-10 1.132080864888024165e-33
1.934865367040000000e+11 9.673637961865983732e-28 -6.006573497956868656e-24 7.556019143706294017e-10 2.240353561068081423e-33
1.592265318400000000e+10 1.218197032514213495e-28 2.718571662711745663e-24 7.705295845816806377e-10 1.710788470374245296e-32
1.719073792000000000e+10 4.230431752740407012e-28 -3.343531332085440456e-24 3.251932750858443910e-11 2.765825360027163567e-30
2.299708825600000000e+10 1.562919353630706364e-28 -1.810147527707454336e-23 5.209731535060768692e-10 2.916925167123386636e-32
8.728520294400000000e+10 1.086657582130645101e-28 1.302084048004099976e-24 1.622010685486952042e-11 4.328051183275630549e-29
5.302745169920000000e+11 1.352414392188955121e-27 6.789181181668284023e-23 2.441634741612297432e-11 1.534692322512659415e-30
4.903061094400000000e+10 5.456919311812099936e-28 2.690400453710171805e-24 7.710947158567904580e-11 3.813550292782303192e-31
3.719618560000000000e+11 1.624462204262357438e-27 6.639478732140130524e-23 1.358449602806288681e-10 4.127583255956172053e-32
1.581219840000000000e+10 3.077963266628354285e-27 -1.439649556961066120e-24 2.247062258486920427e-10 7.961572544925474080e-33
1.229674188800000000e+10 1.527566742830291215e-27 -4.590393913711189143e-23 3.631272713078281811e-11 6.142916246041242558e-31
5.260328960000000000e+11 2.999957037201346413e-28 2.168494417550929110e-24 2.202556886876649855e-10 8.502040896736163872e-32
9.021452288000000000e+10 3.545028048568485961e-27 1.557760000779767995e-23 3.428213268819035875e-10 2.969868477595262423e-33
9.471052185600000000e+10 1.030509646459211553e-27 -4.836829642881163994e-24 2.602484200364685307e-11 1.772818137650258340e-30
5.646575861760000000e+11 1.775855127551765958e-27 2.809224205280897150e-24 7.728506168369619900e-10 1.166524502406048032e-33
1.754953482240000000e+11 1.829894651416581579e-28 2.297809821945867607e-23 8.203356050007215572e-11 1.004808433342776467e-30
6.816650362880000000e+11 7.781394843322013899e-27 -1.280783758322433239e-23 2.977505186851914232e-10 1.793618136968602331e-33
1.275304755200000000e+10 3.599236043155186857e-27 1.150668015096102765e-24 3.818150795531494168e-10 2.358175012889930144e-33
6.139777515520000000e+11 1.282626250279393414e-28 -5.194930210906983507e-23 2.402721632766002813e-10 1.671034808959450372e-31
3.954282905600000000e+10 4.065160867161235729e-27 -3.221520819115893789e-23 9.248646987147779441e-11 3.558429462439159832e-32
1.219682877440000000e+11 7.402527926888598468e-28 2.751590382532857377e-23 1.005359163974706149e-11 1.653750452872417135e-29
1.072233758720000000e+11 1.092576687073476222e-27 -6.354215900303901649e-23 4.121108662658024002e-11 6.668258777355932713e-31
1.274284277760000000e+11 2.305367273121930173e-28 -8.914207115087955502e-24 2.490060380111458471e-10 8.656307485613502185e-32
5.773709721600000000e+10 1.571373174973345527e-27 1.199491326495045884e-23 9.214684570935105512e-11 9.273681820642770873e-32
3.339276451840000000e+11 8.248564395851120241e-28 -1.452751096925635097e-23 1.146719958572406384e-11 1.140773445043631372e-29
1.570099200000000000e+11 8.200599110586156133e-28 1.600839280661912209e-24 7.627576348312459231e-10 2.593425595294040647e-33
7.674823475200000000e+10 3.175698385367924733e-28 3.366659944965615301e-24 3.360959288656317767e-10 3.449266885676460397e-32
2.329915064320000000e+11 7.911127025119893616e-28 1.925367683777039577e-24 1.332364947537190147e-11 8.810645756136353640e-30
2.668803276800000000e+10 9.563583391495897281e-27 5.665737071955720464e-24 1.459359993960518409e-10 6.075009539005292004e-33
7.632711680000000000e+10 5.762791846312786399e-27 -2.353248599782084654e-23 3.353554239859946051e-11 1.909188788941694999e-31
1.329637785600000000e+10 1.182569134102372495e-28 -4.016702393453898430e-23 3.081603860977111253e-10 1.101824239065293434e-31
1.830974259200000000e+11 2.323419736714400880e-27 -3.909374080766234713e-23 4.604068515323689326e-10 2.512356525363627693e-33
4.433913856000000000e+10 1.940577123096786879e-28 -1.936405662221163540e-23 6.059198282004629732e-11 1.736725947181706956e-30
1.464884101120000000e+11 1.699384345772920809e-27 -1.085462271506253849e-23 1.723680052856391143e-11 2.450685480842899390e-30
2.047328051200000000e+10 6.576123906296674081e-28 2.459137556862082113e-23 3.132772097291791624e-10 1.917188968394521323e-32
1.609937817600000000e+10 1.783889144314777312e-27 4.331921744849352095e-23 8.045904914544266262e-11 1.071457223302760952e-31
5.537400012800000000e+10 8.874031137927268906e-27 6.018438202629664240e-23 1.226123508279997054e-10 9.274770181474838458e-33
2.453370675200000000e+10 2.201225018791620878e-28 1.346479562028128078e-24 5.756968513015436884e-11 1.696056663829697781e-30
2.735930081280000000e+11 6.924028706275645334e-28 -9.936640268014046251e-23 9.270884060441630936e-10 2.079176387839052736e-33
2.967664721920000000e+11 2.591518236843842731e-27 4.355960939872423554e-24 9.615186424838384482e-11 5.164435101065075683e-32
5.523504496640000000e+11 5.453565304813949565e-27 2.282008149153385520e-23 1.082721152317889235e-11 1.935435649984821330e-30
1.517324083200000000e+10 9.202778134970437007e-27 -2.500607185788645482e-23 5.349798937182015379e-10 4.697845265139521217e-34
6.239992627200000000e+10 1.326516123337288303e-27 1.157554080545390130e-24 7.411002922452780695e-10 1.698345238189417508e-33
7.481695272960000000e+11 1.244251951692731910e-27 -1.143385645649554994e-23 4.397533726052671454e-10 5.142399504369751861e-33
5.609106964480000000e+11 4.715854691503432260e-28 3.006736713818282640e-23 1.146379519090245935e-10 1.996527313911180467e-31
3.885582581760000000e+11 1.784807620305255585e-27 -4.775694500448346021e-24 1.447118258557367199e-10 3.310495957205249184e-32
2.350759321600000000e+10 1.273218202871683291e-28 -7.163454975972944720e-24 4.093714256470093460e-10 5.799020436631908894e-32
3.227959623680000000e+11 1.509830565082937502e-27 -5.775258575732079638e-24 6.601828528296493914e-10 1.880337477635631852e-33
2.214066094080000000e+11 4.465681495441882949e-27 -6.697648704202403758e-23 1.578258634893359158e-10 1.112367806257635171e-32
5.412941824000000000e+10 9.812220176944311675e-27 5.218824097751313256e-24 2.186071115795051867e-11 2.638740314771064420e-31
2.185208832000000000e+10 2.607797930070753597e-27 9.567966912819911605e-24 2.743714144770592611e-10 6.302905934877070571e-33
1.306471792640000000e+11 1.104405171012919308e-27 -2.051745172945708721e-24 1.541106131597302920e-11 4.717360016403558552e-30
7.412236288000000000e+10 3.621867260745692388e-27 6.203305152527221127e-24 1.809805950936382857e-11 1.043027986467671994e-30
6.877918822400000000e+10 3.017287517805914955e-28 1.034168346359771673e-24 6.270008956477113315e-10 1.043132511425347112e-32
1.137427763200000000e+10 4.456035282722425039e-27 -8.215277615239587396e-23 3.318630648063702893e-10 2.521308649529108677e-33
5.393989959680000000e+11 3.908880126265966843e-27 4.978160069394387938e-23 2.833987385042480156e-11 3.941343926033078014e-31
2.434344058880000000e+11 2.640793732249973476e-27 1.366612574228339284e-24 5.506551326028841231e-10 1.545249404951299731e-33
6.056519270400000000e+10 2.222823986080183461e-27 -2.944788098020000760e-23 8.111446514469378144e-10 8.460398348142712000e-34
3.315018301440000000e+11 2.835545453415112104e-28 -4.416043031882861998e-23 1.511173824964018308e-10 1.910851878349238371e-31
7.371094753280000000e+11 1.565762748452351070e-28 7.382255803227760217e-24 8.540428086956097786e-11 1.083446090186797462e-30
2.418834432000000000e+10 6.793658560183687345e-27 -5.490388596626650827e-23 1.592055098864619822e-10 7.185758763010241812e-33
1.986511175680000000e+11 1.506630680628586719e-28 2.063375349271382098e-24 2.246463605415360831e-11 1.627372284408326551e-29
1.220558745600000000e+10 8.270769019958944000e-27 -3.780213963640488972e-24 1.480541383935829458e-11 6.825043862879907776e-31
1.920338944000000000e+10 1.980533524984513887e-27 1.811935086518685148e-23 6.894994020179012750e-10 1.314142807475822424e-33
6.563771842560000000e+11 1.169476301228563493e-28 -2.301691806460460206e-24 1.133349109005976629e-10 8.237087643895567488e-31
6.909594173440000000e+11 2.041561815283273300e-27 3.405647580826081801e-23 1.341838879592716083e-11 3.366117034992090510e-30
2.707320832000000000e+10 9.356355448002769530e-28 3.968075429534264820e-23 1.544139538456335004e-10 5.546419043330882942e-32
1.158824140800000000e+10 7.907929981412210804e-27 -3.770234873189443173e-24 3.303552570388390563e-11 1.433729653447934519e-31
7.244029952000000000e+10 4.832027267231356423e-28 -2.085736400490776898e-24 3.330557010738921520e-11 2.308497684167435493e-30
4.925853204480000000e+11 1.929893700805779223e-27 4.905014046363036928e-24 4.932516894928795637e-11 2.635250977340083541e-31
4.121377587200000000e+10 6.505417721730871588e-27 9.943172825170181450e-24 2.507309811161650970e-11 3.025529207745292861e-31
3.524467425280000000e+11 2.657567619100614107e-28 1.074123894829421724e-23 1.063458487937651853e-10 4.116869447794472478e-31
1.757588480000000000e+10 4.518376094278284354e-28 4.393503619212796727e-24 7.762082643303358509e-11 4.545206423697384836e-31
5.695279595520000000e+11 1.382712616517444714e-28 1.514151848825240985e-24 2.025394435500871282e-11 2.181430130267276582e-29
3.996832563200000000e+11 2.684220804342232112e-28 -4.322590151429311702e-24 6.132756108501169479e-11 1.225639999432885635e-30
2.470322790400000000e+10 2.638660283354078516e-28 1.991023551399407602e-23 2.511832686291626260e-10 7.432375126824056086e-32
8.822239232000000000e+10 5.404619721207292353e-28 -4.204344319357751270e-23 4.390897020978279386e-11 1.187465209132869421e-30
6.967246848000000000e+11 1.847742773841952800e-27 -3.300754166208473259e-24 4.849841014897826597e-11 2.847055781250906265e-31
2.233589760000000000e+11 6.119411768179601552e-28 -1.848435365058899276e-23 2.446965685631852239e-10 3.376969281123486426e-32
1.490314137600000000e+10 1.339790980664966203e-28 1.071863887222054047e-23 2.194091089369187841e-11 1.918430854666278053e-29
4.566548070400000000e+10 3.662507993690908790e-28 -1.023921260137699666e-23 7.980627270143259011e-10 5.304444339366481249e-33
4.937062809600000000e+10 2.494471589911142110e-27 -5.999963632432021798e-24 1.636161345297537650e-11 1.852941149155978377e-30
1.269313740800000000e+10 2.754729629236983523e-27 5.442384832822141816e-23 1.035904261675879567e-11 4.185759341244186670e-30
1.677108183040000000e+11 3.436152532510353377e-27 1.445183218995965212e-24 7.137511137678131945e-10 7.068486762961906353e-34
1.566505369600000000e+11 2.642002975513805612e-28 1.334507789208971373e-23 1.424005496852842612e-10 2.309595313772459313e-31
1.113711165440000000e+11 1.526308267982255680e-28 4.849969304548977777e-24 3.251138247506446532e-11 7.669718838550278911e-30
4.993820262400000000e+11 3.253303588032262572e-27 1.489690751268534698e-24 8.273323692797873719e-11 5.556584130729618674e-32
8.676352000000000000e+10 1.044235363986870505e-27 -3.411529958824133842e-23 5.215708420713838223e-10 4.355795786339924889e-33
4.844022988800000000e+10 4.082013909732590675e-27 3.491968922038162584e-24 1.121181550378658187e-10 2.411382662653947092e-32
5.245872701440000000e+11 5.717391225658265552e-28 1.935021171889455404e-24 4.126793698433495194e-11 1.270776255357567568e-30
3.034561904640000000e+11 1.763131663967166123e-27 -7.442925517726497793e-24 8.663766232208658380e-11 9.349627571913521813e-32
9.843308134400000000e+10 4.805159581542182290e-28 -6.226447176042784729e-24 1.613558731072828323e-10 9.890429617183051282e-32
6.367368806400000000e+10 2.486718181141027976e-27 -1.966509540997483616e-24 1.642304001125971524e-11 1.844840394406495698e-30
4.164729651200000000e+10 4.095000359051096587e-28 -1.712917384024479530e-24 1.050139749464440442e-11 2.739960948422065968e-29
5.458680217600000000e+11 5.287414943325673851e-27 2.168924307301229300e-23 6.581497152824411501e-11 5.402561456930075986e-32
3.231085690880000000e+11 8.724028158278724654e-27 -1.723280058090689046e-23 1.998874850361875843e-11 3.549802979596215392e-31
1.352393031680000000e+11 3.294122517645583404e-27 -1.412849092389926922e-23 1.394754173267287456e-10 1.930889501990148937e-32
4.745093529600000000e+10 9.464799363160364935e-27 -2.525235265477464426e-24 1.564598797743066427e-11 5.340417067282894441e-31
8.204002099200000000e+10 2.401013768985061274e-28 1.219073989884729651e-24 2.950933108980535735e-10 5.918056872067927838e-32
2.886771671040000000e+11 2.134126341752898726e-28 -1.032508188584734054e-24 5.362114641194182241e-10 2.016509130957785745e-32
5.344287784960000000e+11 1.032519161763185194e-27 9.043921091455256916e-24 7.565562065714459550e-11 2.093687799478396641e-31
1.277134643200000000e+10 3.204557530767843878e-27 9.138870756590373559e-24 9.328183364631925656e-11 4.437417412083621244e-32
4.583457423360000000e+11 3.931220961769107389e-28 -3.142299936025616811e-23 1.067108207353228977e-10 2.764064234390761616e-31
1.614778204160000000e+11 4.669235631269594829e-28 3.332359878376153097e-24 1.000192376837683028e-11 2.648986036380289156e-29
1.266986905600000000e+10 7.314993447951226405e-28 5.288526664045284028e-24 2.731751630458134628e-11 2.266710834826212554e-30
3.622242549760000000e+11 8.509685251792047137e-27 6.525826594891853088e-24 1.603891845725069487e-11 5.652346718414836983e-31
3.584505610240000000e+11 1.776695603379496547e-27 -7.705094762106743636e-24 1.362113807162890211e-11 3.753640470876260783e-30
3.790336819200000000e+11 1.290090552890730719e-28 2.924095172070786310e-24 1.427939017029089541e-10 4.703845028713736482e-31
1.406071111680000000e+11 1.945552401996246730e-28 1.212313649142211885e-24 1.398024924992302687e-11 3.254016627482985489e-29
3.436666552320000000e+11 8.077642928111614028e-28 4.611989690966429041e-24 8.307264875995201692e-10 2.219687084683679397e-33
7.080059207680000000e+11 7.633661379519935566e-27 -2.985461135204471951e-23 3.827167471825987377e-10 1.106635820296537224e-33
3.295791104000000000e+10 4.073580647692107846e-28 6.281599202939953938e-24 5.930075180904381682e-11 8.637654741254654126e-31
2.723520307200000000e+10 2.181172476951904027e-28 -1.259754067652779940e-23 4.137580000840301864e-10 3.313673318435521827e-32
7.315203031040000000e+11 9.474037471324607189e-28 -5.030755319211645326e-24 2.317276648344801515e-10 2.432213010297693438e-32
1.674771005440000000e+11 1.341092909307371975e-28 1.622154400928597101e-23 2.121662741327856594e-11 2.049655896986425231e-29
2.158291025920000000e+11 8.078250559009068200e-28 4.206322703621955046e-24 7.966222681510259918e-10 2.413627856864017662e-33
1.625969950720000000e+11 2.148803131635344706e-28 -1.404984622481416567e-23 5.878130621139732170e-11 1.666546301330270549e-30
5.042608865280000000e+11 1.553832479115347118e-27 3.052644395311528900e-24 4.177983653486094795e-11 4.561994834015828746e-31
2.733375651840000000e+11 1.376286390146132129e-27 -2.513395883239726437e-23 6.094658111521766841e-10 2.420387867736207395e-33
6.980304240640000000e+11 2.787403945560236563e-28 4.302984985782306506e-24 2.891630164481018284e-11 5.308931215997249306e-30
6.275751936000000000e+10 2.340722291334775807e-28 -5.616141860161018584e-23 3.056546959978589939e-10 5.658228539498046463e-32
3.578837401600000000e+10 3.490567371973081461e-27 -1.301117989218043694e-23 8.030900250366457271e-11 5.496269515588927102e-32
