2.241386880000000000e+08 2.663187658532290944e-32 2.564981994628906250e+02 -1.367780089021936309e+29 1.498227500000000000e+05
2.145633792000000000e+09 5.430957286215714574e-32 4.607540512084960938e+01 5.291125581983371150e+30 2.810917236328125000e+03
7.928708480000000000e+08 1.008402053285722606e-33 8.567120361328125000e+01 3.720762752164596462e+29 1.414584179687500000e+04
6.083585920000000000e+08 9.621693976169814023e-32 1.887382507324218750e+01 8.992059155065329835e+30 4.061238525390625000e+03
2.359425440000000000e+08 5.456329229752259754e-33 4.113067626953125000e+01 -4.862205954739018407e+29 2.282242578125000000e+04
1.342886880000000000e+08 1.133877167192874473e-33 2.482385559082031250e+02 -1.150940637150110060e+29 2.420140625000000000e+05
3.766491520000000000e+08 2.221668343677791900e-33 1.474170989990234375e+02 5.099478425250914009e+29 5.124108984375000000e+04
3.764171008000000000e+09 4.328902679645018742e-33 1.500060882568359375e+02 -3.163009902607301424e+29 5.216865722656250000e+03
1.879766912000000000e+09 1.509498140170581458e-32 4.583732910156250000e+02 -1.787368490101332017e+29 3.192421679687500000e+04
5.297294848000000000e+09 3.792280839223807180e-32 8.134687500000000000e+02 -7.389063412808378832e+29 2.010424023437500000e+04
1.211404240000000000e+08 2.223882497490161068e-33 3.090945434570312500e+01 -1.212275110818939642e+29 3.340469140625000000e+04
1.708141120000000000e+08 8.097431039205729223e-32 3.596218872070312500e+02 4.034640318393647560e+29 2.756343125000000000e+05
5.647552640000000000e+08 4.781205722534572210e-32 2.006116104125976562e+01 -3.664387141092098638e+29 4.650084472656250000e+03
1.057784880000000000e+08 2.031086913946912954e-33 1.245953750610351562e+01 1.202622027043976143e+30 1.542063281250000000e+04
6.615834624000000000e+09 1.305405027358374192e-33 1.631579132080078125e+02 3.948066722599404736e+30 3.228255859375000000e+03
1.182115456000000000e+09 3.178674257462511629e-32 1.120867538452148438e+01 8.697272869821769235e+30 1.240883911132812500e+03
5.174859264000000000e+09 9.182581596201219002e-32 7.371394042968750000e+02 3.862447875971202565e+30 1.864881250000000000e+04
5.719073280000000000e+08 1.013489923443867635e-33 5.127916259765625000e+02 -1.312101121452991415e+29 1.173883828125000000e+05
2.632360192000000000e+09 1.364482802036809938e-33 7.214839172363281250e+01 -1.261800532629250485e+30 3.587835937500000000e+03
2.599605440000000000e+08 7.830506834987109109e-32 1.141164779663085938e+01 -2.809910513770651242e+30 5.746651367187500000e+03
5.363725120000000000e+08 6.608463201745846722e-33 5.878628540039062500e+02 -4.587041744473622853e+30 1.434893593750000000e+05
7.814562560000000000e+08 5.419721323463379739e-32 1.081483745574951172e+01 -7.309294860452746756e+30 1.811369995117187500e+03
2.708624960000000000e+08 1.458869892354253241e-32 4.720935974121093750e+02 -1.389649179309446321e+29 2.281865156250000000e+05
2.902503936000000000e+09 6.909430163174661840e-33 4.422916259765625000e+02 -1.608025667024116982e+29 1.994971679687500000e+04
9.872324480000000000e+08 9.721295963503688089e-32 2.533069038391113281e+01 3.478084872081748950e+29 3.358726806640625000e+03
1.540648320000000000e+09 1.746082431118295236e-33 2.959815979003906250e+02 1.177600284892502355e+29 2.515152148437500000e+04
1.280361856000000000e+09 3.730342058232263839e-33 5.855953979492187500e+02 -6.682936490663481812e+30 5.987878906250000000e+04
7.654244352000000000e+09 2.168281026949091457e-32 3.427396545410156250e+02 1.309142898861860349e+30 5.861876953125000000e+03
3.033754240000000000e+08 1.083499795584950656e-32 1.274181594848632812e+02 1.364082476065849377e+29 5.498683203125000000e+04
1.205507200000000000e+08 4.947675559078178247e-33 4.776268005371093750e+01 4.346256966666428124e+30 5.187121484375000000e+04
5.308184064000000000e+09 2.653316114113474616e-33 1.879976463317871094e+01 -1.609942758921502744e+29 4.631799926757812500e+02
7.716963840000000000e+08 4.114985482998409598e-33 1.390422363281250000e+02 -3.825506351911919711e+29 2.358863476562500000e+04
8.968706048000000000e+09 5.440833202004148023e-32 4.833941268920898438e+01 -4.267323404262831126e+29 7.051402587890625000e+02
3.859522304000000000e+09 4.358471138013999489e-33 2.659898757934570312e+01 5.060247044573553596e+30 9.017841186523437500e+02
1.383537920000000000e+09 3.400189041440469850e-33 3.768891525268554688e+01 -1.272318111702034033e+29 3.565934814453125000e+03
1.962083328000000000e+09 1.600295968690384295e-32 9.516421508789062500e+01 -2.742187736060591193e+29 6.349415527343750000e+03
8.765818240000000000e+08 2.065200017147164980e-32 7.523162841796875000e+01 -6.004651432375764605e+29 1.123570605468750000e+04
2.231043072000000000e+09 1.211201461096453019e-32 2.272276153564453125e+02 -1.349549884340932262e+30 1.333363574218750000e+04
1.119476080000000000e+08 1.615059075710758331e-33 4.587250671386718750e+02 1.191873014234600119e+30 5.364743750000000000e+05
5.753923584000000000e+09 6.724276578608704807e-33 1.751382637023925781e+01 4.405874236766358851e+29 3.980005493164062500e+02
1.576139680000000000e+08 6.870541724376789661e-32 9.558948974609375000e+02 1.159376105951130450e+30 7.940116250000000000e+05
3.021982720000000000e+08 1.321095030041470832e-33 2.104844055175781250e+02 -1.420092764867232406e+29 9.118791406250000000e+04
5.858366080000000000e+08 4.260213769280672268e-33 3.986512451171875000e+02 -4.358711320460098034e+30 8.908937500000000000e+04
2.007596000000000000e+08 3.776200664251733699e-32 1.799098510742187500e+02 -2.069642846459063560e+29 1.173244375000000000e+05
6.149688320000000000e+08 1.519187776838608037e-33 9.537081298828125000e+02 -8.400762656359438174e+30 2.030360000000000000e+05
1.851348736000000000e+09 1.490579146341272152e-32 2.291164093017578125e+02 -7.005331468196764054e+29 1.620191308593750000e+04
2.624840960000000000e+09 3.603365158456440342e-33 9.056339111328125000e+02 -1.294285805001706363e+30 4.517067578125000000e+04
1.591475200000000000e+09 4.179377594168515979e-32 8.638914794921875000e+02 4.949600108933324661e+30 7.106700781250000000e+04
2.925952320000000000e+08 2.144872012041625645e-33 1.386658477783203125e+01 4.932304007232098161e+30 6.204102539062500000e+03
2.395468640000000000e+08 6.219835218472398040e-33 8.393640747070312500e+02 2.489547438308686288e+30 4.587447812500000000e+05
4.737596416000000000e+09 5.957975117385517268e-33 4.454062271118164062e+01 -7.045859950720707238e+29 1.230363647460937500e+03
2.085440000000000000e+09 9.645028126780811842e-33 1.504332542419433594e+01 -1.002505287135026361e+30 9.439042358398437500e+02
7.837173760000000000e+09 1.072704496277380326e-32 4.079802551269531250e+02 1.744137113897253563e+29 6.814900878906250000e+03
7.880979840000000000e+08 2.042527082108504698e-32 1.372767162322998047e+01 -1.843797747257075241e+29 2.279991210937500000e+03
2.995176960000000000e+08 1.115602913647891959e-33 6.754792785644531250e+01 2.268611069060447581e+29 2.952527148437500000e+04
7.640078720000000000e+08 3.697167403600151094e-33 5.824772949218750000e+02 -1.427844453890999202e+30 9.981382812500000000e+04
2.187789600000000000e+08 3.829878438287682635e-32 1.943446655273437500e+02 -1.002180539436732381e+30 1.162992500000000000e+05
1.770020320000000000e+08 8.543231982030503060e-32 2.773660469055175781e+01 1.738081264456417119e+30 2.051521875000000000e+04
7.654594560000000000e+08 2.038639097808961519e-33 3.470892333984375000e+01 -6.716290149563739624e+29 5.936002441406250000e+03
1.017718720000000000e+08 7.229321848967746523e-33 3.216083526611328125e+01 1.094604882850727656e+30 4.137195312500000000e+04
2.309255680000000000e+09 1.301675955201382801e-33 1.046284484863281250e+02 -5.645068158800270674e+29 5.931340820312500000e+03
6.178694144000000000e+09 8.258287449413777279e-32 3.178632507324218750e+02 -2.040109166475196799e+29 6.734774902343750000e+03
2.912208000000000000e+08 3.917326842591611217e-33 6.524639892578125000e+01 -1.678808840446531465e+30 2.933178320312500000e+04
1.396197120000000000e+09 5.032606348356233195e-32 1.970641632080078125e+02 1.768075771851148231e+30 1.847825195312500000e+04
1.251697360000000000e+08 3.639197973157746912e-32 8.964890136718750000e+02 6.326386185295809808e+30 9.376853125000000000e+05
1.477209600000000000e+08 1.774846153401542737e-32 3.651582641601562500e+02 7.296736992385772343e+29 3.236309687500000000e+05
3.431540800000000000e+08 2.889644661571487620e-33 3.485765380859375000e+02 5.543898672680774350e+30 1.329900312500000000e+05
1.348514080000000000e+08 1.501455407822255367e-32 1.442886810302734375e+02 -6.442096706731494617e+30 1.400834843750000000e+05
9.242232320000000000e+08 1.654564134764033726e-33 1.950201873779296875e+02 3.860833355539107227e+30 2.762526953125000000e+04
2.573727488000000000e+09 4.426335365622847202e-33 5.320189819335937500e+02 2.853168448563829355e+29 2.706251953125000000e+04
4.146635264000000000e+09 2.206107406600995700e-32 2.182787895202636719e+01 6.209145163772492877e+30 6.886718139648437500e+02
1.490187264000000000e+09 3.886049435841725644e-32 2.980488586425781250e+02 -1.503188942209751544e+29 2.618484765625000000e+04
3.077359680000000000e+08 4.184304384866399892e-32 4.554963684082031250e+01 1.984223925938280159e+29 1.937791992187500000e+04
1.933631360000000000e+08 2.624669500454927785e-33 7.994481658935546875e+01 -6.239155538318606432e+30 5.412829687500000000e+04
2.221727520000000000e+08 9.075442339089872430e-32 1.925712203979492188e+01 -7.556630202813523353e+30 1.134731640625000000e+04
6.762820480000000000e+08 6.906686853233430326e-33 1.068433570861816406e+01 2.093100011926364840e+30 2.067885009765625000e+03
1.233668352000000000e+09 2.401800620453219216e-32 2.678399658203125000e+02 3.836396129021417113e+30 2.842372851562500000e+04
2.507436288000000000e+09 4.611546990222376086e-33 1.447402000427246094e+01 1.038469696900605690e+30 7.552376708984375000e+02
9.559852800000000000e+08 8.373721435474907471e-33 5.397609329223632812e+01 -1.011911334474537983e+29 7.391500000000000000e+03
7.411889920000000000e+08 2.845579419120991013e-32 3.507299423217773438e+01 -3.227782447970319423e+29 6.194703613281250000e+03
3.302130688000000000e+09 1.436898488670743854e-33 1.900031738281250000e+02 1.307034683348179887e+30 7.532679687500000000e+03
5.044145280000000000e+08 9.617880672495746523e-32 6.959613037109375000e+02 -5.652304864314347570e+30 1.806375312500000000e+05
8.141210880000000000e+08 1.325889889865574175e-32 9.751893615722656250e+01 -2.173011066412983991e+30 1.568186816406250000e+04
1.466187264000000000e+09 2.941188546018709473e-32 9.559031677246093750e+01 -4.023816201067727978e+30 8.535141601562500000e+03
5.728216960000000000e+08 1.799084185699925968e-33 1.431744537353515625e+02 -6.875023620836414952e+29 3.272285351562500000e+04
7.518782720000000000e+08 4.444783941306636814e-32 1.624858093261718750e+02 6.513389480165808529e+30 2.829253906250000000e+04
1.991253760000000000e+08 1.092873536513292977e-33 4.291175842285156250e+01 -3.786800325061045581e+29 2.821328906250000000e+04
1.089133120000000000e+08 3.857486980231857996e-32 1.670274658203125000e+02 -3.778422695804707379e+30 2.007786718750000000e+05
2.079750880000000000e+08 1.012239858670165059e-32 4.235111083984375000e+02 3.948008316370744604e+29 2.666026250000000000e+05
1.317480704000000000e+09 3.146563572154686907e-32 2.723005065917968750e+02 4.910522941855828839e+29 2.705875781250000000e+04
1.671663040000000000e+08 1.118067411022787812e-33 1.524721908569335938e+01 1.990506940096408564e+30 1.194085546875000000e+04
2.938596352000000000e+09 3.362482856085937186e-33 1.015511226654052734e+01 8.205126422211571386e+30 4.519355163574218750e+02
2.216501280000000000e+08 1.852460078092904356e-33 2.050571746826171875e+02 -3.252764824474792009e+30 1.211202968750000000e+05
7.326879744000000000e+09 4.034755422160896051e-33 1.222224884033203125e+02 -5.781979385660946057e+29 2.183455566406250000e+03
7.130986880000000000e+08 3.624096470701129911e-33 4.262964782714843750e+02 1.028021404388858806e+30 7.826562500000000000e+04
4.889521152000000000e+09 8.572477693731786162e-32 1.017089462280273438e+01 2.066716679291618213e+29 2.718359985351562500e+02
4.594268800000000000e+08 3.356971256948519186e-33 3.055847167968750000e+01 -2.806399490959035455e+30 8.707670898437500000e+03
4.942522880000000000e+09 1.152121923176491039e-32 9.478363800048828125e+01 2.080597036647387304e+29 2.510208984375000000e+03
3.709857792000000000e+09 4.170648813929691231e-33 1.859959411621093750e+02 -1.426247519551686072e+29 6.563338867187500000e+03
7.028625920000000000e+08 1.021892779506827673e-33 4.296137390136718750e+02 1.197640024851878324e+29 8.002334375000000000e+04
2.974613440000000000e+08 1.140664177700934655e-33 8.127557373046875000e+01 -3.753635485262238829e+30 3.577133593750000000e+04
4.499641344000000000e+09 2.331190989053827587e-33 1.094307327270507812e+01 6.017291885187791442e+29 3.179002990722656250e+02
3.409177344000000000e+09 4.873458519187105334e-33 2.383648490905761719e+01 9.801779535155914237e+30 9.148862915039062500e+02
5.052243456000000000e+09 7.315633991044811511e-33 3.081511535644531250e+02 -2.257919064659252760e+30 7.984800292968750000e+03
1.688814240000000000e+08 1.978008311422097215e-32 9.521804809570312500e+01 -7.981891922759177132e+29 7.381526562500000000e+04
1.100015360000000000e+08 8.379772439582559048e-32 6.830031585693359375e+01 1.245287663743406813e+29 8.128922656250000000e+04
2.397910016000000000e+09 3.100375754248589881e-32 2.003899765014648438e+01 1.005902595361734647e+29 1.093594482421875000e+03
3.530736640000000000e+09 2.059810963295820203e-32 2.391668510437011719e+01 7.253507769580810078e+30 8.863444213867187500e+02
4.072592896000000000e+09 4.466645270964451233e-33 4.459727096557617188e+01 -2.016554455805825364e+30 1.433169433593750000e+03
1.241949920000000000e+08 1.696709280660859053e-32 7.757545166015625000e+02 -5.958860646874766392e+30 8.177709375000000000e+05
3.748286400000000000e+08 4.608391889916372140e-33 2.847732543945312500e+02 -4.261430873144438246e+30 9.946629687500000000e+04
4.992676160000000000e+08 1.231736520885852960e-33 4.695771484375000000e+02 4.706117386486068709e+29 1.231355703125000000e+05
2.448178688000000000e+09 6.858682749618519013e-32 2.163923950195312500e+02 -1.601202603035007604e+29 1.157155859375000000e+04
1.731344256000000000e+09 2.538600906113673790e-33 1.158998565673828125e+02 2.168527009432305880e+30 8.763677734375000000e+03
7.779734016000000000e+09 5.144529353196647993e-33 3.760042572021484375e+01 -4.587876507752066755e+30 6.322611694335937500e+02
1.780375424000000000e+09 5.651956689389234148e-32 3.945747680664062500e+02 -2.835746467461635482e+30 2.901495898437500000e+04
2.813150400000000000e+08 4.908217299393744964e-32 3.385347595214843750e+02 1.053329208612398905e+30 1.575508125000000000e+05
2.696410368000000000e+09 2.944975107196295766e-32 4.292219543457031250e+01 -1.826514641508409598e+30 2.083547851562500000e+03
1.991235456000000000e+09 7.056566056383118303e-32 1.810487937927246094e+01 4.275976668606041464e+29 1.189877685546875000e+03
7.071461760000000000e+08 1.562344398890117479e-32 2.820460700988769531e+01 4.698832475054934679e+29 5.221328125000000000e+03
1.441117312000000000e+09 1.780927279551934136e-32 8.520015716552734375e+01 7.181289110084398812e+29 7.739711425781250000e+03
3.362774400000000000e+08 1.592618815085163936e-32 5.077119064331054688e+01 3.432797755300347682e+30 1.976607031250000000e+04
2.659887872000000000e+09 2.601100397910559362e-32 3.382138366699218750e+02 8.978645971980978073e+29 1.664664453125000000e+04
1.799663840000000000e+08 1.660093660190301767e-32 9.030247802734375000e+02 -6.183946087314854369e+29 6.569308125000000000e+05
3.809330176000000000e+09 2.861683103980080940e-32 1.463417968750000000e+02 -8.355057100128722793e+29 5.029077148437500000e+03
1.116901760000000000e+09 1.072982059880968238e-32 4.236762619018554688e+01 5.005724716782524998e+29 4.965776367187500000e+03
1.193136400000000000e+08 1.425239605091502238e-33 1.752114295959472656e+01 4.561241151862862341e+30 1.922528515625000000e+04
9.100014720000000000e+08 7.578815421250413461e-33 2.174799346923828125e+02 -2.167249439293496257e+29 3.128829492187500000e+04
3.171011840000000000e+09 2.419821059053920273e-33 1.833963584899902344e+01 -2.905082594456903116e+30 7.566895751953125000e+02
3.770856000000000000e+08 1.132948434820228708e-33 1.042703342437744141e+01 1.353743345777720507e+30 3.619699707031250000e+03
2.134279936000000000e+09 3.759575500711260234e-33 1.401213645935058594e+01 -3.534261388183328990e+30 8.590373535156250000e+02
1.022820480000000000e+08 2.044530712229481287e-33 4.954803771972656250e+02 1.044801219207246133e+30 6.342178125000000000e+05
1.813064832000000000e+09 5.293188760552167067e-32 2.027460098266601562e+01 5.881742059915729582e+30 1.463532348632812500e+03
1.618553856000000000e+09 1.315370923565943240e-33 1.596708221435546875e+02 -5.774957642269169387e+30 1.291496679687500000e+04
1.393156480000000000e+09 9.002496302465626114e-33 7.165409851074218750e+01 -8.674470111012198100e+30 6.733185546875000000e+03
4.636780480000000000e+08 6.410944004356414635e-32 5.629660415649414062e+01 -2.610133406459149445e+30 1.589511718750000000e+04
6.319166720000000000e+08 9.611795725988714951e-32 6.576906585693359375e+01 -1.805212310756707669e+30 1.362566308593750000e+04
1.086215520000000000e+08 1.604522789236551999e-33 1.909109115600585938e+01 -4.399525865056107529e+29 2.301002148437500000e+04
6.078284800000000000e+08 1.455312975018359620e-33 6.693872070312500000e+02 -6.692867967387343442e+29 1.441805156250000000e+05
3.712743040000000000e+08 7.394351998805182964e-32 1.187570648193359375e+02 -7.097023807026982670e+30 4.187657031250000000e+04
5.544669696000000000e+09 1.423258713439374368e-33 2.276620101928710938e+01 4.445464441738553630e+30 5.370597534179687500e+02
7.590037504000000000e+09 6.527580374201642174e-33 8.118071899414062500e+02 -2.214889805740641127e+29 1.400248730468750000e+04
1.558563328000000000e+09 3.101305864153678016e-32 4.769811401367187500e+02 -2.701088602770858041e+29 4.006665234375000000e+04
2.731916160000000000e+08 3.756554112887662323e-33 8.394468994140625000e+02 -1.165267050354385086e+30 4.022879375000000000e+05
1.005675040000000000e+08 7.571568351640800206e-32 8.473797607421875000e+02 3.271942997003567308e+29 1.103143375000000000e+06
5.093323520000000000e+08 2.320481096757684188e-32 5.404191284179687500e+02 5.901216645943901644e+30 1.389119531250000000e+05
1.133717632000000000e+09 1.556627822925274842e-33 4.850564880371093750e+02 -8.864126393593341125e+30 5.601382421875000000e+04
3.611155520000000000e+08 7.635438837192729198e-32 2.301940002441406250e+02 -4.153297596514643028e+30 8.345588281250000000e+04
1.407896320000000000e+09 1.960567501738946935e-32 1.667548217773437500e+02 1.299119241544253103e+30 1.550620312500000000e+04
2.638288384000000000e+09 1.131650615588523976e-32 1.423991851806640625e+02 3.083179430582345961e+30 7.065878906250000000e+03
4.761952320000000000e+08 1.582107985410492599e-32 1.322771148681640625e+02 -6.577027184194595157e+29 3.636682421875000000e+04
5.340446400000000000e+08 5.606669447092660847e-33 8.733269500732421875e+01 -2.715503380896760524e+30 2.140922265625000000e+04
2.220388320000000000e+08 3.643638329599581176e-33 4.052589416503906250e+02 3.847507970692404977e+30 2.389540781250000000e+05
6.964528640000000000e+08 4.671929930972209203e-33 1.795101165771484375e+01 -3.761603817570773754e+30 3.373996093750000000e+03
6.735885312000000000e+09 6.997672320038983171e-33 1.090349769592285156e+01 -7.049050608190125148e+30 2.114257202148437500e+02
8.192842880000000000e+08 3.130197090839791272e-33 6.274443969726562500e+02 -1.871828959120752196e+30 1.002651953125000000e+05
5.508532736000000000e+09 1.863346037402281855e-32 1.726911926269531250e+02 -9.952486041217803332e+30 4.103864746093750000e+03
9.982243200000000000e+08 1.288607911034894504e-32 3.159972953796386719e+01 2.160450024915733090e+30 4.143950683593750000e+03
4.002668800000000000e+09 8.835639140533424133e-32 1.699032592773437500e+01 -1.299377554990866072e+29 5.552300415039062500e+02
1.686831232000000000e+09 8.658220602669465458e-32 2.792160987854003906e+01 -1.417555154013997573e+29 2.166607910156250000e+03
2.125006336000000000e+09 2.708509724849007356e-32 9.024067993164062500e+02 1.623291566705960027e+29 5.559682031250000000e+04
3.568165760000000000e+08 9.081797061550417716e-32 1.330550289154052734e+01 1.261609201228830538e+29 4.881502929687500000e+03
2.532157184000000000e+09 2.270221366420338758e-32 2.194116020202636719e+01 -1.181689929824531194e+30 1.133937744140625000e+03
1.969196928000000000e+09 6.663861017890636371e-32 2.167100677490234375e+02 -2.657034590325463695e+30 1.440743164062500000e+04
1.358586240000000000e+08 7.194968026564965171e-33 5.533936767578125000e+02 9.895066900489386905e+30 5.332836875000000000e+05
6.385450880000000000e+08 6.507808265347223593e-32 1.791195373535156250e+02 5.375405845497805023e+30 3.672460937500000000e+04
4.379840640000000000e+08 1.765875551934234766e-33 8.550881958007812500e+02 1.527176297206817564e+30 2.556015468750000000e+05
5.387696000000000000e+08 1.218832898991685931e-33 3.203132934570312500e+02 -2.555166571755821293e+30 7.783605468750000000e+04
3.134695168000000000e+09 2.660125789621986591e-32 7.148766479492187500e+02 -1.324665657501439639e+30 2.985659179687500000e+04
2.220131072000000000e+09 2.533058964528325189e-32 2.404304046630859375e+02 1.697324446068294222e+30 1.417774511718750000e+04
1.940646144000000000e+09 1.844245025619587410e-33 2.544186019897460938e+01 -2.208953413282355353e+29 1.715883178710937500e+03
1.540687680000000000e+08 1.191591937804432545e-32 1.243572463989257812e+02 6.520591051273252875e+30 1.056735156250000000e+05
6.815282688000000000e+09 4.961677606974791778e-32 2.300218505859375000e+02 -2.247350975154568439e+29 4.418224609375000000e+03
1.565875840000000000e+09 3.345201252418926400e-33 1.476265048980712891e+01 -1.646617790395424297e+29 1.233794311523437500e+03
4.917962240000000000e+09 1.399841268033361251e-32 1.227744197845458984e+01 -1.237770600775974912e+29 3.263396606445312500e+02
2.669843456000000000e+09 2.471147366843644613e-33 5.797168350219726562e+01 -1.076088861660714406e+29 2.842270751953125000e+03
2.290581760000000000e+09 1.825968659858193263e-33 1.053979187011718750e+02 -1.633482735807447625e+30 6.023680175781250000e+03
1.927176160000000000e+08 2.133226756850013874e-32 2.838996276855468750e+02 -3.215836371925933738e+30 1.928652656250000000e+05
2.280938080000000000e+08 3.637461841469979319e-33 8.746365356445312500e+02 -3.183765081088832145e+30 5.020250937500000000e+05
2.290328960000000000e+08 5.356316333674376373e-32 1.286719417572021484e+01 8.156493754340114084e+30 7.354754394531250000e+03
2.058443520000000000e+08 8.218403366900758622e-33 6.130069580078125000e+02 4.674168121598884467e+30 3.898859375000000000e+05
1.848412960000000000e+08 8.806897128161468382e-32 9.670733032226562500e+02 4.222287517378318523e+29 6.849703750000000000e+05
5.283003392000000000e+09 2.512843988177234311e-33 1.848041534423828125e+01 -5.789127159569417552e+29 4.574760131835937500e+02
1.321390464000000000e+09 2.527702971455597289e-33 2.878260231018066406e+01 -2.378667028869544278e+30 2.851244384765625000e+03
6.225896960000000000e+09 6.994029169172197197e-32 3.335832595825195312e+01 1.034117412834265573e+30 7.009780883789062500e+02
3.002838784000000000e+09 1.163285152215868745e-32 9.144647827148437500e+02 3.188196096449174664e+30 3.986954296875000000e+04
3.648350464000000000e+09 8.844844877605095025e-33 7.870684814453125000e+02 4.818382771567306729e+29 2.824359570312500000e+04
8.538925440000000000e+08 4.658815307842069574e-32 1.226151752471923828e+01 4.441147292078846064e+29 1.879478027343750000e+03
1.266498720000000000e+08 1.012696097415077959e-33 1.896129989624023438e+01 1.951246318525786223e+30 1.960035742187500000e+04
7.881758720000000000e+09 2.135890316846381788e-33 7.754546508789062500e+02 -1.390396541029025271e+29 1.288036425781250000e+04
1.796635136000000000e+09 4.696944524226104408e-32 5.279228515625000000e+02 -2.089937915329435325e+30 3.846951171875000000e+04
4.343166080000000000e+08 1.411450689014372174e-33 4.691494369506835938e+01 9.621922200805657589e+29 1.414168359375000000e+04
9.629210240000000000e+08 1.042803519943910725e-32 7.654737854003906250e+01 5.498029533675092364e+29 1.040711816406250000e+04
3.616174336000000000e+09 2.531122631458933176e-32 1.606170806884765625e+02 -5.569940597108275432e+29 5.814558593750000000e+03
1.124188240000000000e+08 2.495051044467615830e-33 1.454940605163574219e+01 1.786444606322623400e+29 1.694357812500000000e+04
2.714070400000000000e+08 1.257449082277648129e-32 1.801156997680664062e+01 1.863304143145875912e+29 8.687948242187500000e+03
1.463053184000000000e+09 1.341089913442469469e-32 2.757889099121093750e+02 2.372463274910464356e+30 2.467854687500000000e+04
4.879853568000000000e+09 1.033528704212029792e-33 2.069013366699218750e+02 1.310597841085766555e+30 5.550461425781250000e+03
2.694387520000000000e+08 1.110658490534745713e-33 2.187711486816406250e+02 3.539683420484300602e+30 1.063015703125000000e+05
1.535889920000000000e+08 5.042089649031491999e-32 2.378142242431640625e+02 -7.188841118563803949e+29 2.027161562500000000e+05
6.493032960000000000e+09 2.632976572095395038e-32 2.062771797180175781e+01 -6.261657727946275880e+29 4.154254760742187500e+02
1.103802320000000000e+08 9.444684510339941504e-32 5.413989868164062500e+02 5.353359269788402838e+29 6.421515000000000000e+05
1.229033360000000000e+08 8.063438093568650313e-32 3.825550842285156250e+02 -5.605735001680471454e+29 4.075130312500000000e+05
3.736820480000000000e+09 2.872214651742685520e-33 5.515196609497070312e+01 -2.507964969823332808e+29 1.931781982421875000e+03
1.986213248000000000e+09 1.598575155163375856e-33 4.058272552490234375e+01 2.598755601107846363e+30 2.674520019531250000e+03
4.143768320000000000e+08 1.043950104480542476e-33 1.888469886779785156e+01 6.858651742924283837e+29 5.966091308593750000e+03
1.531547520000000000e+09 5.158443606358934484e-32 1.754143676757812500e+02 2.238224151900455933e+30 1.499449804687500000e+04
9.202334080000000000e+08 2.128272782845267197e-32 1.621983718872070312e+01 -1.610202451299128711e+30 2.307098388671875000e+03
1.289816704000000000e+09 1.217877387388360495e-32 6.869324951171875000e+02 -2.999184964687455359e+29 6.972598437500000000e+04
1.745188096000000000e+09 1.382973364909442984e-32 1.273841018676757812e+02 7.906539576422597296e+29 9.555689453125000000e+03
1.292807680000000000e+08 1.703853531248973821e-33 6.428563232421875000e+02 -2.085403234580060851e+30 6.510155625000000000e+05
3.827657920000000000e+08 1.171052359708621631e-33 3.484304199218750000e+02 6.844792919559676632e+30 1.191771015625000000e+05
9.231826560000000000e+08 9.788056401917113674e-33 3.034854431152343750e+02 5.315693976952489452e+30 4.303847656250000000e+04
2.124085120000000000e+08 4.745057067194879077e-33 6.351880493164062500e+02 5.656591866386428497e+29 3.915088437500000000e+05
8.862522368000000000e+09 1.095644562407264972e-32 7.253727722167968750e+01 -6.517507988201780667e+29 1.071057983398437500e+03
2.516560000000000000e+08 4.303729468122159455e-33 2.740384521484375000e+02 2.248923900982682660e+30 1.425654843750000000e+05
6.363802880000000000e+08 2.004543149479391806e-33 9.542116088867187500e+02 -4.445966372627284879e+29 1.963082812500000000e+05
2.484168960000000000e+08 9.041540347328188394e-33 1.584932556152343750e+02 -4.275161021467120219e+29 8.352928906250000000e+04
4.401073152000000000e+09 2.175143379298199656e-33 4.234019088745117188e+01 -8.809007838699651337e+30 1.259022705078125000e+03
7.564041728000000000e+09 7.986533432781216092e-33 9.074255981445312500e+02 -3.851502412716139164e+29 1.570561718750000000e+04
7.532393984000000000e+09 1.416360490145466858e-32 3.566704711914062500e+02 1.856000946711720211e+30 6.198846191406250000e+03
2.723378432000000000e+09 5.254911946158707109e-33 3.701800155639648438e+01 -1.400435158803650248e+29 1.779076660156250000e+03
1.978466880000000000e+08 1.385677516195112730e-33 5.220532226562500000e+02 -1.289035383498722234e+29 3.454594687500000000e+05
8.800635904000000000e+09 2.430216727016409488e-32 9.987937164306640625e+01 1.071544245052259974e+29 1.485344970703125000e+03
1.592824640000000000e+08 1.414137520125466522e-33 9.287929687500000000e+02 -4.752517848389471324e+29 7.634180000000000000e+05
1.619849920000000000e+08 1.119555366465738048e-32 7.382301330566406250e+01 1.461119457055118337e+29 5.966574218750000000e+04
1.080703120000000000e+08 8.309540178603979837e-32 3.327076416015625000e+02 1.984768320346425371e+30 4.030580000000000000e+05
9.183165440000000000e+09 1.338112973999012026e-32 4.803240585327148438e+01 -9.576147735803224174e+29 6.842841796875000000e+02
1.195923840000000000e+09 2.369147297565696155e-32 7.809983825683593750e+01 2.501359701376413378e+29 8.549346679687500000e+03
7.122635776000000000e+09 2.028051309988509786e-32 2.609189033508300781e+01 -8.321739406771598516e+30 4.790972595214843750e+02
2.740418240000000000e+08 8.313292356571804578e-32 7.095964965820312500e+02 6.383643632195852778e+29 3.390046562500000000e+05
