6.726756095886230469e-01 2.464927440918996990e-24 1.569986535442731594e+24 -1.742732125000000000e+06 -1.172313250000000000e+06
1.546019017696380615e-01 6.109681957004233614e-24 9.267146737002440877e+24 6.815306000000000000e+06 1.053931750000000000e+06
6.291534304618835449e-01 -4.186420531844134139e-24 1.381759129448736998e+25 4.584349062500000000e+05 2.884262187500000000e+05
1.667509600520133972e-02 -1.592686501814066205e-23 2.135449050699033296e+25 3.238441000000000000e+06 5.400446484375000000e+04
3.728614747524261475e-01 -1.194177401665296105e-23 4.325633741582179415e+25 -1.053936125000000000e+06 -3.929745937500000000e+05
7.076072692871093750e-01 7.637709632494040631e-23 3.938581851584596390e+25 -9.783118125000000000e+05 -6.922642500000000000e+05
2.957665361464023590e-02 3.200091175967293437e-24 1.036333700959285104e+25 4.616907000000000000e+06 1.365688593750000000e+05
9.740244597196578979e-02 2.294227801790485298e-24 1.188933368091212031e+24 3.548455250000000000e+06 3.456524375000000000e+05
1.732394993305206299e-01 -1.239867574485450301e-24 4.712215700774484690e+25 -4.541835500000000000e+06 -7.869156250000000000e+05
1.829064786434173584e-01 -1.445316832311787021e-24 1.002816889314558534e+25 -8.903163000000000000e+06 -1.629164750000000000e+06
5.875440835952758789e-01 1.014070517355933325e-23 3.737435095440353618e+25 1.090637500000000000e+06 6.408018750000000000e+05
1.599524766206741333e-01 -3.377129628013618048e-23 4.595636774622508291e+24 5.363843000000000000e+06 8.580972500000000000e+05
1.038042269647121429e-02 4.038154913568750191e-24 4.868357704817797347e+25 -1.321977625000000000e+06 -1.372282031250000000e+04
1.065062358975410461e-02 -4.118421274016716576e-23 1.283151828418421668e+25 2.422679843750000000e+05 2.580306152343750000e+03
1.475616395473480225e-01 2.164487398582858981e-24 1.106837963854056235e+25 -2.482595000000000000e+06 -3.663483125000000000e+05
3.887471258640289307e-01 9.094726889195110960e-24 1.925966787368633481e+25 -3.441172812500000000e+05 -1.337746875000000000e+05
2.940765768289566040e-02 -1.655940682410488860e-23 2.738568806953480906e+25 -1.665834687500000000e+05 -4.898830078125000000e+03
3.145677745342254639e-01 3.667133198345863115e-23 1.304352988435749823e+24 -2.507677031250000000e+05 -7.888346875000000000e+04
4.133713990449905396e-02 1.442305631907422636e-23 1.867405984216536060e+24 2.936512500000000000e+05 1.213870800781250000e+04
2.968618273735046387e-01 3.424364331321627094e-24 9.872326187524868620e+24 9.911414375000000000e+05 2.942336562500000000e+05
3.696059063076972961e-02 -1.751280044832784683e-23 1.987054736812753881e+24 2.816580000000000000e+06 1.041070468750000000e+05
1.114009507000446320e-02 -2.219274932298770821e-23 9.165519012214356530e+24 -2.021148281250000000e+05 -2.251578857421875000e+03
8.909657597541809082e-02 -2.970698076679803848e-23 3.062725370110246609e+25 -4.795165000000000000e+06 -4.272874062500000000e+05
1.806989163160324097e-01 -1.443500381469902489e-24 7.320281402688400924e+24 2.560311750000000000e+06 4.626624062500000000e+05
5.201841518282890320e-02 7.389942463888233757e-24 2.253356545946843395e+24 1.651197968750000000e+05 8.589271484375000000e+03
3.939951658248901367e-01 -1.324745260797931372e-24 1.424582899939402340e+25 -4.418312500000000000e+06 -1.740982875000000000e+06
1.099861320108175278e-02 5.808312163205202121e-23 4.329454984617048349e+25 -5.026779062500000000e+05 -5.528767089843750000e+03
2.515819370746612549e-01 2.353821312799275108e-23 7.409656454186276005e+24 1.572838125000000000e+05 3.956977343750000000e+04
9.714702367782592773e-01 8.220806268007738335e-24 2.487149369769458415e+25 -3.588004062500000000e+05 -3.485641562500000000e+05
1.221319567412137985e-02 -3.635050146444434043e-24 9.202826975642681795e+24 -8.678573000000000000e+06 -1.060375468750000000e+05
2.995955049991607666e-01 -4.463789153715725826e-24 2.845669680708234877e+24 -7.823150500000000000e+06 -2.344579000000000000e+06
2.185773663222789764e-02 1.271440548925563467e-24 4.597737051727450584e+25 2.010900875000000000e+06 4.395473046875000000e+04
1.564199477434158325e-02 2.430648476358749448e-24 1.832953115602219191e+25 -4.716447000000000000e+06 -7.378376562500000000e+04
1.705285012722015381e-01 5.200963497996204328e-24 1.423830099842969299e+24 9.961070000000000000e+06 1.699584750000000000e+06
2.557054460048675537e-01 1.736054240501113934e-23 1.718633569722820830e+25 -1.875715500000000000e+06 -4.796400625000000000e+05
1.157960295677185059e-02 7.993333808366190344e-23 8.689214856859139053e+24 -4.347104000000000000e+06 -5.034303125000000000e+04
2.187777310609817505e-01 -8.180666658567377592e-24 8.667277066469479968e+24 3.626860500000000000e+06 7.935343750000000000e+05
3.490377217531204224e-02 3.743993809607718825e-23 1.058661092348388457e+24 3.023619062500000000e+05 1.055357714843750000e+04
3.503495454788208008e-02 1.026055602202865635e-23 2.494451743995337262e+24 1.001576718750000000e+05 3.509019775390625000e+03
1.541084796190261841e-02 1.761486642768896222e-23 2.052531743132762086e+24 6.356606875000000000e+05 9.796092773437500000e+03
3.606518208980560303e-01 -1.012961300037102060e-24 9.152568821413860122e+25 -3.088813750000000000e+06 -1.114045375000000000e+06
8.719959855079650879e-01 1.503931169721971251e-24 3.403815813742376758e+25 1.245835750000000000e+06 1.086373250000000000e+06
2.957281470298767090e-01 -7.052732037037933945e-24 1.302811445914977623e+25 -5.935320000000000000e+05 -1.755244687500000000e+05
2.190831005573272705e-01 -1.614623343081678406e-24 3.091583687123458753e+25 8.804108000000000000e+06 1.929663625000000000e+06
2.709701061248779297e-01 -8.936529512122994473e-24 3.940106936150890327e+24 -6.827040000000000000e+05 -1.849928437500000000e+05
5.157189369201660156e-01 8.485254847087529769e-23 2.224037694438616046e+25 -7.973456250000000000e+05 -4.112076875000000000e+05
3.217806518077850342e-01 7.281594785138843448e-24 7.514613239818912623e+24 8.519055000000000000e+06 2.742374500000000000e+06
3.952128067612648010e-02 -1.286449751774183157e-23 7.407764509997216169e+24 -1.696945000000000000e+05 -6.706545410156250000e+03
2.833129465579986572e-01 -1.537210489743122726e-23 4.632832616434510540e+24 -7.916988125000000000e+05 -2.242992968750000000e+05
4.549953937530517578e-01 6.327198124274896694e-24 2.215719855774517103e+24 -4.052800750000000000e+06 -1.844174250000000000e+06
9.255570173263549805e-01 -8.238961112880494701e-24 3.892019041362340582e+25 3.490530250000000000e+06 3.230903750000000000e+06
9.961316585540771484e-01 -3.172629429020830096e-23 3.772640937089329219e+25 1.466441875000000000e+06 1.460786625000000000e+06
4.323495924472808838e-01 8.351790310432445578e-23 1.254817715990316643e+24 -9.461505000000000000e+06 -4.092716750000000000e+06
5.076211690902709961e-01 2.216095467863322794e-24 2.357865277459752177e+24 -1.772656125000000000e+06 -8.998535625000000000e+05
1.612184941768646240e-02 -3.224681942535295428e-23 8.575009911377298612e+24 -4.588910000000000000e+06 -7.399038281250000000e+04
5.835649967193603516e-01 2.139264241670186566e-23 1.504581010256009013e+24 9.162991000000000000e+06 5.349700000000000000e+06
5.952186509966850281e-02 8.134087577557697729e-24 1.552516459998612118e+24 -5.647462500000000000e+05 -3.361480859375000000e+04
2.733562588691711426e-01 5.250132172699453206e-23 4.814145490996776031e+25 -1.398447625000000000e+06 -3.822785625000000000e+05
3.534016013145446777e-01 -3.048550996074337069e-24 4.023785517786653438e+25 -2.570583750000000000e+06 -9.084818750000000000e+05
1.835885792970657349e-01 1.475007387416816548e-24 2.430604680452466987e+24 -3.541122187500000000e+05 -6.501100781250000000e+04
3.153857886791229248e-01 1.985578833431572179e-23 2.915135046035204779e+25 -5.199646250000000000e+05 -1.639897031250000000e+05
5.062441825866699219e-01 1.093231683675685072e-23 9.555124738636794183e+25 4.488684000000000000e+06 2.272624750000000000e+06
1.394974291324615479e-01 -4.784290875504720431e-23 1.888979739641115532e+24 3.974213750000000000e+06 5.544413125000000000e+05
4.287079349160194397e-02 4.981927590191632969e-24 1.188138529594417263e+25 -2.815586562500000000e+05 -1.207064843750000000e+04
2.752359211444854736e-01 -2.471965657915378857e-24 7.532807494083113275e+24 7.489625625000000000e+05 2.061420468750000000e+05
1.308818999677896500e-02 2.221150882974431648e-24 3.227666009908116879e+24 4.091224750000000000e+06 5.355171093750000000e+04
8.541001081466674805e-01 1.879907207530963109e-24 8.531476171824096373e+25 -5.177443750000000000e+05 -4.422061875000000000e+05
5.455217957496643066e-01 1.868156729917243527e-23 1.392830749949627010e+25 7.190290000000000000e+06 3.923588500000000000e+06
7.518689334392547607e-02 -7.595499263177474731e-23 2.600170322512142855e+24 4.549090500000000000e+06 3.420713750000000000e+05
2.934688627719879150e-01 -5.389910436495564288e-23 2.308311846500621439e+24 -7.423654500000000000e+06 -2.179279750000000000e+06
1.682663150131702423e-02 2.328247862201639303e-23 3.097455631638571885e+24 -9.109753000000000000e+06 -1.533572812500000000e+05
1.280629355460405350e-02 3.248580325886784936e-23 3.863926206582112154e+24 1.536608375000000000e+06 1.967851562500000000e+04
4.124808311462402344e-02 5.622963850383279372e-24 1.488185025308618891e+24 -6.393936500000000000e+06 -2.637976562500000000e+05
1.781807839870452881e-01 -2.549087461022953245e-24 6.578822364511876823e+25 1.273006328125000000e+05 2.268252929687500000e+04
1.550803799182176590e-02 7.985052662127542250e-23 5.465970300921189432e+24 1.581309875000000000e+06 2.452335546875000000e+04
4.294148385524749756e-01 4.697747548833910455e-24 7.642042771419345902e+24 -1.404512875000000000e+06 -6.031252500000000000e+05
1.212731748819351196e-02 -1.069209212503804299e-23 5.319996603379907322e+24 1.213452421875000000e+05 1.471592407226562500e+03
9.097781032323837280e-02 1.234237967242953703e-24 2.787953277266111511e+24 -3.716514750000000000e+06 -3.381463437500000000e+05
4.157513007521629333e-02 -2.927690326760240550e-23 4.883031859144132374e+24 6.899538750000000000e+05 2.868499804687500000e+04
3.403080254793167114e-02 2.292232969776407664e-24 1.353440610283981780e+25 -2.460579843750000000e+05 -8.373553710937500000e+03
4.208075106143951416e-01 2.676968558520018898e-23 5.239293827439684944e+24 -1.924524875000000000e+06 -8.098711875000000000e+05
3.089779429137706757e-02 1.622584231514329400e-24 1.989140371814587667e+24 1.601025625000000000e+05 4.946816894531250000e+03
5.023852735757827759e-02 8.062841289358299959e-23 7.533740207580340214e+25 -8.208476000000000000e+06 -4.125364062500000000e+05
1.396649982780218124e-02 -1.033682624978904466e-23 2.076496715403971389e+25 -4.010777500000000000e+05 -5.601657226562500000e+03
1.480384021997451782e-01 -1.473142678009055120e-23 3.450455408536839382e+24 -5.418133750000000000e+05 -8.020932031250000000e+04
3.460030555725097656e-01 2.978959659168002461e-24 1.628761032595707894e+24 -6.913457500000000000e+06 -2.392713750000000000e+06
4.179685190320014954e-02 -1.021706612032382197e-24 1.255089373119839631e+24 -1.861508000000000000e+06 -7.780667968750000000e+04
2.060072124004364014e-02 2.257553618863715198e-23 1.407178742782308760e+25 -6.341879500000000000e+06 -1.306765312500000000e+05
8.740071058273315430e-01 -1.051266255670190297e-23 1.732797095114765484e+25 -1.846723000000000000e+06 -1.614079750000000000e+06
8.392326533794403076e-02 3.219090496439088896e-23 1.128679600590231108e+25 1.619091250000000000e+05 1.358794531250000000e+04
5.178527832031250000e-01 2.651884911658434819e-24 6.533536530148123559e+25 2.001105781250000000e+05 1.036278437500000000e+05
9.957919716835021973e-01 -7.514125736449030656e-24 8.908779418747325744e+25 -8.848848125000000000e+05 -8.811650625000000000e+05
1.522938460111618042e-01 1.080302332325203211e-23 6.516542928338820478e+24 -1.528963125000000000e+05 -2.328517187500000000e+04
1.110608205199241638e-01 1.773592975536961002e-23 2.158712700818990254e+25 -1.240801250000000000e+06 -1.378055781250000000e+05
1.973416209220886230e-01 -1.049119922919264968e-23 7.270928983593598389e+25 -5.958781000000000000e+06 -1.176147875000000000e+06
3.963198661804199219e-01 5.631442132962142196e-24 1.873268590067461877e+24 -1.162001000000000000e+06 -4.605275312500000000e+05
1.822228915989398956e-02 1.475881918616344561e-23 7.279857668893875655e+24 8.037545625000000000e+05 1.464630078125000000e+04
3.176573812961578369e-01 2.283962157615617966e-24 8.125774047107240688e+24 1.526270875000000000e+06 4.848375000000000000e+05
6.737789511680603027e-02 -3.293582947263471129e-23 3.495741473484893567e+25 -5.456980000000000000e+05 -3.676804296875000000e+04
2.258235588669776917e-02 -2.405520574400382471e-23 2.329415642296885545e+24 4.822649500000000000e+06 1.089208828125000000e+05
1.178621426224708557e-01 4.851758046651566421e-23 3.038103520811787554e+24 -3.305391750000000000e+06 -3.896042500000000000e+05
5.238794535398483276e-02 -2.778086287630013372e-24 2.593476460256395501e+24 3.812313000000000000e+06 1.997353906250000000e+05
1.018101349472999573e-01 -1.732151785046030850e-24 1.168111821890794488e+25 -5.798583125000000000e+05 -5.903556250000000000e+04
9.245286583900451660e-01 -9.202864730943712479e-24 3.063720571953023239e+24 -1.911292343750000000e+05 -1.767045000000000000e+05
4.462408274412155151e-02 2.660288567995663736e-23 1.021875949999364782e+25 2.186241750000000000e+06 9.756161718750000000e+04
1.462364569306373596e-02 2.768201663272367789e-24 3.291976547895839107e+24 3.378874750000000000e+06 4.941460546875000000e+04
3.331764638423919678e-01 4.173707643926044923e-24 7.218501492261708473e+25 -8.449196250000000000e+05 -2.815084375000000000e+05
2.805694341659545898e-01 5.204068691177425796e-23 7.891334491966616457e+25 1.366781125000000000e+06 3.834809687500000000e+05
2.391688525676727295e-01 9.100185017798335141e-24 1.384684091305924569e+24 3.953949062500000000e+05 9.456623437500000000e+04
4.335027560591697693e-02 1.580539818810699370e-24 1.534612886068760467e+25 -3.489972812500000000e+05 -1.512913769531250000e+04
8.115099370479583740e-02 5.707925510939121219e-23 1.100098561198876911e+25 -3.589896750000000000e+06 -2.913445937500000000e+05
9.066192507743835449e-01 -6.655913544695142995e-23 6.437125544584084273e+25 2.443711000000000000e+06 2.215589000000000000e+06
5.169155597686767578e-01 6.219323762068638993e-24 2.094478601527023460e+25 3.161332750000000000e+06 1.634232875000000000e+06
6.620844006538391113e-01 -3.335460101733671674e-24 3.781596658398889515e+24 6.160980625000000000e+05 4.079097500000000000e+05
2.669084668159484863e-01 -7.663238433564440926e-23 3.079423132261467574e+25 5.640993750000000000e+05 1.505631562500000000e+05
5.023512616753578186e-02 2.913662683814464735e-24 6.255222662441836228e+25 2.207236562500000000e+05 1.108808398437500000e+04
6.026943027973175049e-02 -2.248809924033290764e-24 1.424695540370402429e+25 -2.375326718750000000e+05 -1.431596289062500000e+04
1.303647607564926147e-01 -2.327753798616699384e-24 1.047891292285885710e+24 6.479303500000000000e+06 8.448701875000000000e+05
2.614442445337772369e-02 1.580818582533081845e-24 5.181676114078355924e+25 3.203461000000000000e+06 8.375742187500000000e+04
6.175023317337036133e-02 -1.180496186986048097e-23 6.002310537785799252e+24 -5.849348000000000000e+06 -3.612673750000000000e+05
5.963993072509765625e-01 2.550704231448203708e-24 2.269573107485079077e+24 -5.405955000000000000e+05 -3.224113125000000000e+05
2.902180254459381104e-01 -8.681564934390132132e-24 6.553560355547984817e+24 1.474430312500000000e+05 4.279062890625000000e+04
6.305168569087982178e-02 -2.209372361355531460e-23 1.262085877270546282e+25 -3.210474687500000000e+05 -2.024259570312500000e+04
4.330829679965972900e-01 9.777951430597977074e-24 5.184412457977389815e+24 -5.120767500000000000e+05 -2.217720468750000000e+05
3.215919137001037598e-01 -4.145342887901375090e-23 1.093711952524107282e+25 9.421846250000000000e+05 3.030004687500000000e+05
1.777593046426773071e-01 -1.035025936771360066e-24 4.124798965997083257e+25 -3.995278750000000000e+05 -7.101985937500000000e+04
6.141754239797592163e-02 1.168405710322178260e-23 6.904559813635759434e+24 -6.048134375000000000e+05 -3.714623046875000000e+04
5.258119106292724609e-01 -6.694098830128909205e-23 9.600051092075411031e+24 3.729257250000000000e+06 1.961039500000000000e+06
7.166992425918579102e-01 1.930334943681989983e-24 2.086619308568344275e+24 3.152231000000000000e+06 2.259326500000000000e+06
2.932849898934364319e-02 3.068534617740622046e-24 7.123237317718301617e+24 -9.323334375000000000e+05 -2.734407226562500000e+04
1.121274847537279129e-02 -3.429863086261470156e-24 5.776341381647371065e+24 -2.318352250000000000e+06 -2.599587500000000000e+04
9.957925975322723389e-02 2.678575625956135143e-24 2.460551240073877534e+24 5.944498500000000000e+06 5.920651250000000000e+05
6.402928233146667480e-01 -4.237958786934485893e-24 6.497324303317776642e+24 3.249477250000000000e+06 2.080739250000000000e+06
4.187752604484558105e-01 -1.592627652790536717e-23 1.942172597913838704e+25 3.727709375000000000e+05 1.561073593750000000e+05
8.287663012742996216e-02 -5.383971260512336334e-23 3.928517769186582301e+25 4.367885000000000000e+06 3.620340000000000000e+05
7.952630519866943359e-01 1.397879983396815091e-23 6.957418382318221851e+24 -1.697753250000000000e+06 -1.350182000000000000e+06
1.387838423252105713e-01 -1.142082999636763538e-23 1.224676341457665154e+25 4.331503750000000000e+05 6.011433593750000000e+04
4.664350748062133789e-01 5.293919632737736953e-23 1.341229903336540203e+25 -2.287748250000000000e+06 -1.067117125000000000e+06
1.155196651816368103e-01 -5.532805331956022543e-23 1.213929498944622891e+24 1.006131562500000000e+05 1.162279882812500000e+04
3.635491132736206055e-01 -1.584817515676873459e-24 8.564920118829731790e+25 2.132986718750000000e+05 7.754457031250000000e+04
6.457184255123138428e-02 -4.223928895735130198e-23 2.648029189443802449e+25 2.571844500000000000e+06 1.660748437500000000e+05
3.653505817055702209e-02 -1.078542068101293045e-23 3.323008583113837000e+24 6.265126500000000000e+06 2.289467500000000000e+05
1.189331617206335068e-02 -6.464997846034622956e-23 2.704791665633014110e+25 -2.621412000000000000e+06 -3.117847265625000000e+04
4.911526665091514587e-02 -1.301930614558034489e-24 7.285563477420174941e+24 5.557908750000000000e+05 2.729786132812500000e+04
1.003513485193252563e-01 -1.655031954090719515e-24 1.142036657389703273e+25 1.391724218750000000e+05 1.396614160156250000e+04
2.487129531800746918e-02 6.595855355170132748e-23 3.196558746561943389e+24 5.685648750000000000e+05 1.414097070312500000e+04
1.592804789543151855e-01 1.837459193866699379e-24 3.224452125921874832e+25 8.033026000000000000e+06 1.279963875000000000e+06
2.355723083019256592e-02 5.923098209118644239e-24 2.069905261400870739e+24 -9.742500000000000000e+06 -2.296276093750000000e+05
1.306057255715131760e-02 -7.863184065234844844e-24 2.376406647565952336e+25 -3.076201875000000000e+05 -4.017697753906250000e+03
5.868448019027709961e-01 -3.426403536761623409e-24 5.003001873317608893e+25 -8.807188750000000000e+05 -5.168475000000000000e+05
3.658399358391761780e-02 -1.184163837992692147e-24 1.239057855483093348e+24 -1.635414500000000000e+06 -5.983087890625000000e+04
8.820864558219909668e-01 2.444275890724261383e-23 2.616854191959233307e+25 4.726761000000000000e+06 4.169930250000000000e+06
1.042551454156637192e-02 3.070553510012308920e-24 1.107708823112561017e+24 5.663264000000000000e+06 5.905297656250000000e+04
2.750096321105957031e-01 1.201764113649078142e-24 1.130360776316730005e+24 8.328354500000000000e+06 2.291261750000000000e+06
5.725743770599365234e-01 -6.272665353188325979e-23 5.089536472104584085e+25 -1.843929250000000000e+06 -1.055806625000000000e+06
5.578273534774780273e-01 6.525665272836735391e-24 2.695488280843739619e+25 1.300613984375000000e+05 7.255180468750000000e+04
1.992254331707954407e-02 -3.503376718474654158e-23 7.072852342123973191e+24 5.159019000000000000e+06 1.027960078125000000e+05
8.991501480340957642e-02 -2.759688513041494196e-23 6.804144962270521490e+24 9.698238125000000000e+05 8.720217968750000000e+04
2.714295126497745514e-02 6.695359903171995514e-24 3.310312265628655019e+25 -1.957421093750000000e+05 -5.313020019531250000e+03
7.009289413690567017e-02 2.474480901468630792e-23 6.899201610943099113e+24 -6.975230625000000000e+05 -4.889154296875000000e+04
1.001538615673780441e-02 -3.707004121761905582e-24 5.906788108825360463e+24 -5.267170500000000000e+06 -5.276089062500000000e+04
7.171764373779296875e-01 1.043005067612444295e-23 1.435554735084068630e+24 7.846223750000000000e+05 5.627146250000000000e+05
4.324654862284660339e-02 -3.505382318440088059e-24 1.480476995651344124e+25 3.186767812500000000e+05 1.378167773437500000e+04
1.323042660951614380e-01 1.649298217208733743e-24 1.161744884939197214e+24 7.572309000000000000e+06 1.002168500000000000e+06
6.298298835754394531e-01 1.735897888269699130e-24 1.513458938187045963e+24 -1.465429125000000000e+06 -9.229820625000000000e+05
4.043112695217132568e-01 1.122590483327023902e-24 4.154136148957233855e+24 3.801388437500000000e+05 1.536945312500000000e+05
1.202138364315032959e-01 -7.555773647940173974e-24 7.217055728694931487e+24 1.471785875000000000e+06 1.769311562500000000e+05
4.622934460639953613e-01 3.764417102899528733e-23 3.111173437576835532e+25 7.398624500000000000e+06 3.421377750000000000e+06
2.278815060853958130e-01 -1.837401094261029852e-23 2.595382815964262922e+24 1.001110687500000000e+06 2.281358906250000000e+05
1.515012234449386597e-01 7.722535530088093942e-23 1.506318117087000150e+25 3.536184000000000000e+06 5.357735000000000000e+05
8.108143210411071777e-01 -4.208636353770877751e-23 2.341274304662895422e+24 -8.661890625000000000e+05 -7.023214375000000000e+05
1.336830854415893555e-01 -1.427437654882360138e-23 6.839724696363441091e+24 -1.015695156250000000e+05 -1.357812695312500000e+04
2.172945290803909302e-01 7.503651872438230238e-23 2.470075524623434697e+25 4.582145625000000000e+05 9.956763281250000000e+04
1.036131083965301514e-01 -3.387779565778463795e-23 4.553517093294706350e+24 1.130879125000000000e+06 1.171747265625000000e+05
1.657802611589431763e-02 -1.045407050461229123e-24 1.574309241686029276e+25 2.040000937500000000e+05 3.381919677734375000e+03
7.295717298984527588e-02 2.102727872743558577e-24 1.515602363379298167e+24 -2.528950250000000000e+06 -1.845116093750000000e+05
2.949969843029975891e-02 1.084039343926938818e-24 1.257137970518337922e+24 1.837770125000000000e+06 5.421468359375000000e+04
4.264236390590667725e-01 3.846414381945731062e-24 6.083180487344189623e+25 -1.086578515625000000e+05 -4.633428125000000000e+04
3.414039313793182373e-01 1.220485952297462109e-24 3.124423042092078339e+24 5.149973500000000000e+06 1.758480625000000000e+06
4.722993448376655579e-02 -3.194021877377749278e-24 3.227694256484979747e+24 2.469963281250000000e+05 1.166562402343750000e+04
3.451187163591384888e-02 -9.718214149689210734e-24 9.828088589393103902e+25 -9.038575625000000000e+05 -3.119395703125000000e+04
3.013793751597404480e-02 1.636351530639859650e-24 3.904221562567099451e+25 -9.768599000000000000e+06 -2.945618437500000000e+05
1.611482910811901093e-02 -4.463567878231811332e-24 2.043797209813860613e+24 2.856184750000000000e+06 4.602901953125000000e+04
1.026134379208087921e-02 -4.219383794743608816e-23 1.333259756975193070e+24 5.063083000000000000e+06 5.196144531250000000e+04
2.734569087624549866e-02 2.658536981241711001e-23 1.194490204747597304e+25 -1.501363625000000000e+06 -4.105633984375000000e+04
5.320920944213867188e-01 2.101510147607214162e-23 4.819426793825079076e+25 8.825866000000000000e+06 4.698210000000000000e+06
3.810666799545288086e-01 2.922683899911345920e-23 1.389690422355378880e+25 3.450532187500000000e+05 1.314883750000000000e+05
6.782861799001693726e-02 1.620665425969992441e-24 8.770012172362739192e+24 -2.912935250000000000e+06 -1.975897187500000000e+05
5.282032862305641174e-02 -3.651864006664405210e-23 4.783608750857157240e+25 3.840240750000000000e+06 2.028594218750000000e+05
2.401082031428813934e-02 -8.569271688937188411e-23 2.920525127007467479e+24 -4.041991500000000000e+06 -9.706035937500000000e+04
4.998498558998107910e-01 -3.283753109295693145e-23 4.573610555153445861e+25 6.945883500000000000e+06 3.472831000000000000e+06
2.817098498344421387e-01 -3.230800663260551684e-23 2.625815159061639564e+25 3.220964250000000000e+06 9.074297500000000000e+05
2.393250614404678345e-01 1.030143321641539874e-23 2.016166581264829070e+24 4.219572500000000000e+06 1.009949500000000000e+06
3.159892186522483826e-02 -1.783831049023190860e-24 6.327077803463555201e+25 -1.199141500000000000e+06 -3.789187890625000000e+04
6.560082435607910156e-01 -2.020225249401471668e-24 1.088467788179771385e+24 4.423110625000000000e+05 2.901600000000000000e+05
1.604869961738586426e-01 -3.244116122581093969e-24 1.420537932486564448e+24 1.106880500000000000e+06 1.776411250000000000e+05
2.611314058303833008e-01 -1.994572636611996934e-23 1.164101845605621414e+25 2.572563500000000000e+06 6.718018750000000000e+05
1.161119267344474792e-01 -4.361471212181482844e-23 5.944116824840768651e+24 2.245852031250000000e+05 2.607702734375000000e+04
7.674015164375305176e-01 1.480387024359971238e-24 9.703092298628143373e+24 -2.387671250000000000e+06 -1.832360625000000000e+06
5.541107654571533203e-01 9.812616818672647129e-23 6.315969174182367309e+24 -2.164247031250000000e+05 -1.199232890625000000e+05
2.136386558413505554e-02 -1.420106316895120773e-24 1.589118691350929916e+24 6.395141875000000000e+05 1.366252734375000000e+04
1.369617879390716553e-01 -6.629254463719742034e-23 2.575610039222029806e+25 -7.271120000000000000e+05 -9.958685156250000000e+04
7.451471686363220215e-01 7.408251136637508219e-24 8.439608619325411750e+25 -7.746680500000000000e+06 -5.774345500000000000e+06
6.170914769172668457e-01 -1.057518609432790992e-23 2.621714447854053931e+25 1.018013359375000000e+05 6.282073828125000000e+04
5.293305218219757080e-02 -2.124913599626768008e-23 3.670034612528134580e+25 -4.702193500000000000e+06 -2.489320781250000000e+05
1.486053504049777985e-02 -1.406631290734974907e-23 8.565468909465924650e+25 -1.269914218750000000e+05 -1.887160644531250000e+03
4.490150883793830872e-02 3.689732170014272573e-23 1.020976786517921902e+25 6.732593750000000000e+05 3.023043750000000000e+04
6.159611791372299194e-02 -4.592051152700877445e-23 6.727768754860637227e+25 1.309682500000000000e+06 8.067212500000000000e+04
1.446812599897384644e-01 3.151334602200932015e-23 6.015760520058542729e+24 -1.516125156250000000e+05 -2.193549218750000000e+04
2.620591409504413605e-02 2.881103357141508477e-23 1.274471568879349563e+24 1.226533875000000000e+06 3.214271289062500000e+04
9.468944668769836426e-01 1.197921868002586051e-24 5.301206403989975391e+25 -1.673439250000000000e+06 -1.584595000000000000e+06
7.681190967559814453e-02 -2.997764722641887245e-24 8.915350033694230625e+24 1.747658906250000000e+05 1.342410449218750000e+04
1.185382343828678131e-02 6.036653947564303667e-23 1.341301816815390055e+24 -1.745891875000000000e+05 -2.069549560546875000e+03
1.501101255416870117e-01 3.193941295236280951e-23 3.829676079214380399e+24 -7.522995625000000000e+05 -1.129281328125000000e+05
1.112308632582426071e-02 1.870372048554330434e-24 5.798649144547858487e+25 -3.030491250000000000e+05 -3.370843505859375000e+03
6.474187374114990234e-01 3.486451865525318394e-23 1.170315054886098173e+25 -5.484923125000000000e+05 -3.551048125000000000e+05
4.609664902091026306e-02 3.465961992373107833e-23 3.472591501425290844e+25 -4.861182187500000000e+05 -2.240845117187500000e+04
1.242389976978302002e-01 9.893685214002951716e-23 5.243652101311399747e+25 9.164116000000000000e+06 1.139072875000000000e+06
1.723805069923400879e-02 4.565675430562631871e-23 5.551748237324691150e+24 -5.506057500000000000e+05 -9.491384765625000000e+03
1.020263507962226868e-02 1.770889549214768595e-23 2.022747745443501104e+24 1.208360546875000000e+05 1.232846313476562500e+03
4.221600592136383057e-01 9.025236447598554118e-23 1.189253303808740431e+24 4.632601250000000000e+05 1.955701718750000000e+05
1.354252174496650696e-02 -8.341605169512956050e-23 1.755059115854557629e+24 -1.769952125000000000e+06 -2.397003125000000000e+04
1.270716078579425812e-02 -4.961883660109143846e-23 5.975406538015046174e+24 3.153695250000000000e+06 4.007673046875000000e+04
4.841926321387290955e-02 7.670072493358551596e-24 9.055113519550947953e+24 -8.219188750000000000e+05 -3.979685546875000000e+04
1.074488386511802673e-01 -6.549739808828360751e-23 2.466426066892752183e+25 2.310682500000000000e+06 2.482875156250000000e+05
4.461973309516906738e-01 1.041900346800772790e-23 1.428941289103267604e+25 2.946106250000000000e+05 1.314545312500000000e+05
8.312664926052093506e-02 4.808699494089706890e-23 3.600574781224386792e+25 -1.118669750000000000e+06 -9.299192187500000000e+04
