6.438407180517385919e-01,3.139838456963038871e-01,9.939847360751939975e-01,7.867431620560061400e-02,4.790361334090165180e-02,5.142583043667215970e-01,3.522866412462741792e-01,9.871777881048033887e-01,9.694076901878279084e-02,8.511704718440860074e-01,7.620677227882077798e-01
3.807602957470730409e-01,2.627146854762992811e-01,8.379923619835469850e-01,6.880867777527099882e-02,3.401018613996052986e-01,4.396039197739551874e-01,2.867052892081567439e-02,2.421266187239817791e-01,7.276091964824655811e-01,7.569913944481302392e-01,5.940096652621142947e-01
3.815434224211712300e-01,7.839178335474101811e-01,5.619234623740243517e-01,4.636507784552690303e-02,5.047079750484571026e-01,5.525847531194451046e-01,4.277286007552937308e-01,7.820566061135322267e-01,5.282223020655804069e-01,1.940288080822544226e-01,7.504985137961968089e-01
2.229547977520757174e-01,8.573748199097672718e-01,9.625546432878568925e-01,8.966771109041931087e-01,4.613013822224932836e-01,1.732770859925114593e-01,4.979951828477555686e-01,7.727368489781953897e-01,3.510700821469652233e-01,2.471526508925772081e-01,1.214391222859789732e+00
6.224108030584454276e-01,5.360456076252265722e-01,3.047650905999853554e-01,3.890542355959961673e-01,2.946373130393160622e-01,1.629926914445124497e-01,8.719918810181703783e-02,9.614348162143182552e-01,8.190256340329413742e-01,6.076019164705537268e-01,5.748683310462128215e-01
3.600900659026757822e-01,2.034081450989527751e-01,8.739377207089238375e-02,9.237202417810985722e-01,7.278745489479734321e-01,4.346107139305909195e-01,9.062434688695620855e-01,2.937984728205995655e-01,5.695831927963285191e-01,3.376802024652396650e-01,6.690122542786109960e-01
5.280030265535529121e-02,8.699669404132260864e-01,3.469862487456207845e-01,6.497154819810024851e-02,6.061522410109386749e-01,9.840018191309778395e-01,7.489773234828132065e-01,7.366972507116816837e-01,9.108511217450625530e-01,4.644043595071035702e-01,8.595183356576232558e-01
9.380805087115380303e-01,7.472614259974363904e-01,4.745136250136731126e-01,9.797768388626100222e-01,1.129929216786590418e-01,4.921304986857518715e-01,6.626487722084073440e-01,1.637657086319705968e-01,5.121366562810999445e-01,6.717421476046757656e-01,1.696736403385835423e+00
9.099405251525917171e-01,4.591156990958765727e-01,4.240564233606628486e-01,4.530818477006602896e-01,9.079333555827641122e-01,3.365996880461628038e-01,9.131351492100835410e-01,1.358876901223328160e-01,4.336519045351823198e-01,1.675808733721299015e-01,1.299751160932256067e+00
7.269241953454281813e-01,4.027054763749131627e-01,1.346982298301514502e-01,3.588521060562879228e-01,2.441047759402166228e-01,1.017044935510478254e-01,8.783025124461418809e-02,9.336018706057374050e-01,7.794308234781416322e-01,9.076196017645771219e-01,4.280969977220735467e-01
2.011851003114815128e-01,5.988978649371234919e-01,5.337080822008783976e-01,3.762234682037717270e-01,3.524666133761661380e-01,1.705748037765716374e-01,8.981773574688700634e-01,5.915187574690907724e-01,6.372178865647648571e-01,4.578784433559837108e-01,5.382339148125084849e-01
7.217062525083917102e-02,3.626807194920935729e-01,1.860671520634102905e-01,5.256070689618431713e-01,9.622932265183049561e-01,5.453838270321897941e-01,5.668536030756898825e-03,7.602636085188808623e-01,2.203784492662178573e-01,1.731849259998141655e-03,6.490581691679960796e-01
6.167567053598335125e-01,3.539941221865620102e-01,2.355445211659314975e-01,3.816429457037477935e-01,6.440547055194212334e-02,2.970220800529858041e-01,3.035421707525752799e-01,8.794920363993636858e-01,2.828007374129484219e-01,6.668456547830438064e-01,4.269494031101624953e-01
8.776227125943587559e-01,9.215979416135213764e-01,4.514621009916812699e-01,8.384207686038490648e-01,1.495238203053219639e-01,1.916707779847104387e-01,2.232766197783259132e-01,3.729490931304763057e-01,6.239008020576249924e-01,9.621690563824600861e-01,1.421503340255948933e+00
2.316503000698314496e-01,6.746264641730753686e-01,9.474737194429244669e-01,5.230822227141536107e-01,6.843507641140977871e-01,2.286570307295689997e-01,5.548682506926956304e-01,5.314566786564789425e-01,5.151566520656697401e-01,9.527448413351924383e-01,1.080990421719624450e+00
7.751060306872007422e-01,6.750019541426895975e-01,5.145224880356736863e-01,3.641608162035471219e-01,9.694065607799231543e-01,8.660980388158723287e-02,4.351671859681401910e-01,7.710294711326209915e-01,2.162970542684534703e-01,1.447691924765850402e-01,8.739355816134011246e-01
3.283371435224331503e-01,9.909269694139890561e-01,8.280904173472388718e-01,5.809510338596303169e-01,2.341240651695893904e-01,5.419156788766612554e-01,9.837631235424616483e-01,9.443270870914254322e-01,2.574046271309634593e-01,4.234712869431952464e-01,1.206491782539335089e+00
2.213399127178127257e-01,3.860297393701220825e-01,1.026702764156826042e-01,5.174380260019323385e-01,1.271881635420364365e-01,9.500164270925168797e-01,8.006607126963845023e-01,4.353327258039165759e-01,6.900667925126191538e-02,2.338518172401622408e-01,2.944389198328667967e-01
5.901977453787932149e-02,8.372736414505506097e-01,3.353240977182682103e-01,1.611294815061342645e-01,8.253434394331049528e-02,5.046294137139618607e-01,4.062619666044550160e-01,5.212608851461236759e-01,5.789960998161841621e-01,5.858839789103383877e-01,2.581184377681434161e-01
7.524224322472575777e-01,1.741197366307187799e-01,8.430057078232555678e-01,7.447356208862323523e-01,4.393971823796327669e-01,9.878461655354338067e-01,4.634073374568707937e-01,5.575353729866783237e-01,7.897521656428218018e-01,8.971259494078777097e-01,2.215344628488303158e+00
3.353461341635467496e-01,1.421600630125037235e-01,5.198308323453459945e-02,1.472442342726751896e-01,7.930096655573537490e-02,2.802791054731261777e-01,7.983156091570118296e-01,1.682931537730669724e-01,3.318762355664972574e-02,4.593954982557537647e-01,9.313145536699309057e-02
4.746161847664023270e-01,7.955972729536548993e-01,1.955948812335184250e-02,4.222341680938082042e-01,7.090441538263022592e-01,6.855227897013174143e-01,5.407347667621945631e-01,6.497789861753755503e-01,9.692113082864317608e-01,8.942453554517972858e-01,1.132658236028455834e+00
2.342288307712127038e-01,8.904048295921253020e-01,6.294691348642066364e-01,9.848589019495643804e-01,7.171567101777912567e-01,8.011677383594483226e-01,9.573977478379608330e-01,1.776870094559354074e-01,3.977871141408650946e-01,9.247343513175997343e-01,1.958616521217721562e+00
8.717468702629580513e-01,6.519886680911765042e-01,9.396700201644798689e-01,1.316887691914603309e-01,6.030673462921724015e-01,3.727767837589487376e-01,7.549009418362303547e-01,5.235872229229371344e-01,1.166690483341371598e-01,7.812440494486303511e-01,1.267360203424577225e+00
2.388102033060591767e-01,5.598341757845844979e-01,1.149163670672891380e-01,5.799187765696108832e-01,6.504070614805469441e-01,5.360411438742183066e-01,3.965563133224364600e-01,2.036831336595030795e-01,8.541668841692207081e-01,4.968702566521594477e-01,6.604794268251029665e-01
4.986938974266782454e-01,2.395723397391983367e-01,5.712599680331054142e-01,9.865928685557686650e-01,8.628475698525783777e-02,2.781867831736989372e-01,6.931146122122684439e-01,2.018184229355040049e-01,7.331521894868191502e-01,8.404927859715531913e-01,1.094061663251229222e+00
2.396225782067396004e-02,7.015385881938375201e-01,7.434121138781452087e-01,2.807851374543265388e-01,5.210199486502073984e-01,9.320773526056314040e-01,2.263126664830071855e-01,6.014666694387378332e-01,5.026301769815666454e-01,6.630967698315544112e-01,1.173377579079714739e+00
3.997344494645609370e-01,6.151355502799286112e-01,4.319961017495991262e-01,8.084623973098119531e-01,1.414668915834464968e-01,1.545216791427169722e-01,7.176697662895148433e-02,4.626489657656132071e-01,8.062073686486809221e-01,9.790732468291140078e-01,7.054872822946904876e-01
8.970041732147435720e-01,8.553378549234411654e-01,6.674787964427171261e-01,3.934237444477312051e-01,8.131615172259953894e-01,4.812139455022605983e-01,6.434190426943263708e-01,1.832653301614035612e-01,8.655905409833157815e-01,7.293904056098250432e-01,2.155003775269552779e+00
6.219426347847826220e-01,5.099807524630356470e-01,2.247880690182750829e-01,1.756851479561466478e-01,1.740189992634705307e-01,2.872674862266385576e-01,3.834673919730733349e-01,3.752362503132248284e-01,4.639731726176610227e-02,1.698227833383590957e-01,4.286924016652995384e-01
3.073861627888851977e-01,5.961015773194283662e-01,8.390289480391632804e-02,2.482068188092803052e-01,5.339365755624028154e-01,1.778964445596086241e-01,2.804391818158284977e-01,3.771468164735272133e-01,5.939352701267823775e-01,3.147558635157261531e-01,3.549411956554315850e-01
7.374735116299124815e-02,4.747419186871328911e-01,2.565694075817732678e-01,3.848536199681036329e-01,7.092565429234419794e-01,5.436394602420062672e-01,7.251931340424836447e-01,2.189294879915236747e-01,8.312342247444796106e-01,3.765817076550472819e-01,6.163138553689673227e-01
2.473222549098430534e-01,6.068866404860099317e-01,4.983726303475554120e-01,3.628869070957674303e-01,9.813526618430047366e-01,5.266420676916785393e-01,7.993802731259077587e-01,6.155005560219538596e-01,7.155255562146900505e-02,2.018362338968398007e-01,9.148920780602579628e-01
4.447089463621295424e-01,6.564144702384999697e-01,3.662931779664531096e-01,8.890979796461858653e-01,9.386472939700727380e-01,4.105226089773950093e-01,1.514349259274516690e-02,2.598336188499142940e-01,8.278313852793561800e-02,7.720078461412027693e-01,1.119565425606281028e+00
9.358881473105027382e-01,7.776972048429521278e-01,6.246949012739156926e-01,8.658409734929634061e-01,7.164304811755393132e-01,9.283931688116817682e-01,7.830378424791886172e-01,4.390452173852467110e-01,8.557329797495395463e-01,9.272225042765045444e-01,3.098719257746457956e+00
8.906242192451627737e-01,3.868448054736930430e-01,8.732755147294023468e-01,6.347782705564004591e-01,3.531364287046373507e-01,3.025437539706007373e-01,1.291720212788471933e-01,9.628776922168439389e-01,2.472295057398903317e-01,2.975161761368027014e-01,1.112756078674724813e+00
5.077424716725897902e-03,3.240630625559524081e-01,3.014756500173596532e-01,2.326512789942120074e-01,8.631362280949155252e-01,1.207335665236793920e-01,1.493337585594366468e-01,7.757708847759644533e-01,8.058633934958625566e-02,9.106629236167593788e-01,2.092012385864215895e-01
4.412263062501740052e-01,5.214384376013398992e-01,2.381261520796040809e-01,2.149105371244686147e-03,4.814838601715150102e-01,2.131207429538817255e-02,4.821347391214239053e-01,1.043800595862889313e-01,2.861892190405246339e-02,3.449091420857720580e-01,2.486840530524663251e-01
2.756322726406534862e-02,4.404394906227238060e-03,2.581137831242140690e-01,5.076600774072290712e-01,8.519000520764186124e-02,8.458399758178181127e-01,5.481059074487679705e-01,1.501701125075752818e-01,2.464496445733238561e-01,8.256825893947290496e-01,3.872012927884010414e-01
6.791825296933373668e-02,1.089064533259782586e-01,7.631169905240207108e-01,5.029907048245417789e-01,3.543929027358417860e-01,4.538827445408381012e-01,4.630737162560729647e-01,8.762042250144083111e-01,6.438133667747928390e-01,6.515024658112985589e-01,7.979970527741300224e-01
8.799853068995167060e-02,1.866800597450768429e-01,1.277648755262532632e-01,9.564119667537107627e-01,6.548693866644368367e-01,1.674060707583194807e-01,6.660236571044020337e-01,5.881512716450613132e-01,4.433835111806726514e-01,6.276152152385167104e-01,2.876626684138663403e-01
2.679549350795521478e-01,7.541940156975410758e-01,3.007846945264458505e-01,2.320213592508499900e-01,8.454787429505454810e-01,4.881022615945560528e-01,6.085458893987445439e-01,7.162138119085426080e-01,4.407435148643445988e-01,4.591440425174210249e-01,8.238361040642512290e-01
2.723153245523720623e-01,2.857877766107900230e-01,3.920967034567834908e-02,8.371528838290228647e-01,9.917727997511105453e-01,5.650921859706163897e-01,8.562326820926160487e-01,2.525639122870293463e-01,9.214550173263380550e-02,9.298217542608124830e-01,7.131792043596786312e-01
2.175673885748399261e-01,2.485767330374433204e-02,7.650969615452466455e-01,4.824782954825146408e-02,1.131887577855664739e-01,8.201671676012174395e-01,7.003800218700155789e-01,1.356631153598238937e-01,4.301415120390356117e-01,3.421719392555022665e-01,4.154165164897239970e-01
6.905472932596261604e-01,1.686751932847563307e-02,6.910069938361022013e-01,2.192241401680883328e-02,8.294489133143486681e-01,9.873135241412113183e-01,1.575436065010696884e-01,1.067998811988036811e-01,4.740164351349360761e-01,9.041616725092074258e-01,1.514147117360140626e+00
6.664937063838849429e-02,9.846636268267052738e-01,3.904118269442025113e-02,5.922506410586748649e-01,9.032819398282808665e-01,2.343114486987181166e-01,9.028597253157444325e-01,3.050110363340423625e-01,1.896293016733052728e-02,4.115656052142058208e-02,3.019162631628555249e-01
6.740172749470153546e-01,2.010460156909579243e-01,3.088085114142314902e-01,7.084945528655426372e-01,7.931753244366499533e-01,2.643619476405751900e-01,1.471377317285891273e-01,9.990617496164366784e-03,7.262178139722030856e-02,4.799250345657185557e-01,6.103649018546881688e-01
6.328127357336015280e-01,6.124152256869318522e-01,8.682628150909926790e-01,1.523822010452813291e-02,6.378608578180061661e-01,7.692207565703442773e-01,4.699373619639213295e-02,8.463510076962672546e-01,6.047123663552919082e-01,5.044480718534076757e-01,1.246327517910305049e+00
6.869913247339609619e-01,8.300194392013737765e-01,7.296817744180057463e-01,4.128543515807002739e-01,9.241550464146487398e-01,5.641125588404967139e-01,5.625517523046381640e-01,4.402233781020474801e-01,9.564706952677504148e-02,6.782100167556495141e-01,1.708927072517498758e+00
3.567035414523622716e-01,2.455216045515098422e-01,4.320344176737725972e-01,8.974540478881001260e-01,5.596505048197418786e-01,1.487359231380838143e-01,9.199195191776207148e-01,9.207605292196369140e-01,2.272615573046867787e-01,9.244058308937425084e-01,6.925243046058179308e-01
6.415985169544740074e-01,8.181998769859251119e-01,6.766997481300773831e-01,5.857977007823934601e-01,7.631486658778819931e-01,1.369370033409649245e-01,1.808758924240011501e-01,8.495757480095668113e-01,7.274061543237720917e-01,1.728009716294452991e-01,1.126296187528827986e+00
4.996362561267886360e-01,4.359026023021750351e-02,7.444774420028221762e-02,6.353542133127053626e-01,6.910675239158707850e-01,6.276162782778212934e-01,3.093270841288131567e-01,2.077180689091757682e-01,9.630863207385239599e-01,9.486221659972816633e-01,6.959751755631105041e-01
9.977889585495501867e-01,5.686393767062138949e-01,1.659668739641521062e-01,1.985737074318137951e-01,5.611443207179359627e-01,5.776140677703456294e-01,2.219113254217366382e-01,6.163774480225087116e-01,8.946812497814944365e-01,5.656342911097396176e-01,1.176788943521140274e+00
8.900077107617628824e-01,2.180215451041310759e-01,8.003046580092705309e-01,8.474610097884595072e-01,9.332531717514387370e-01,7.940737831042790074e-01,3.564342933214309506e-01,2.986283528300628376e-01,3.862682429745323276e-02,8.596289766831600732e-01,2.171888314922095109e+00
2.909078801072196852e-01,9.271102023683366333e-01,5.055903775757426555e-01,2.747360294795939684e-01,7.383330790091524598e-02,3.436081348434886218e-01,6.153028214275514385e-01,6.750522454227612101e-01,2.352502726695315793e-01,5.226430086074620451e-01,5.668823821007936692e-01
3.032234527316146622e-01,1.789059505530521399e-01,7.681566277379118235e-01,2.217141554388635249e-01,8.339798487971499252e-01,7.464190616054500182e-02,8.857270567773751768e-01,3.765525302397035867e-01,4.854094009298719481e-01,3.711847136600212593e-01,4.384599849286904827e-01
5.778332053498161924e-01,1.952471280976982859e-01,4.192398171767041104e-01,9.040915029629633670e-01,7.655219108674072848e-01,6.278421247925966009e-01,3.413156945133721809e-02,2.260028410359875561e-01,7.152417861834364787e-01,8.174804157610382482e-02,1.008102011853359015e+00
6.854416049557841006e-01,6.231462709942999778e-01,9.064146680812060763e-01,2.963372328159770142e-01,2.153762402664233244e-01,8.862759502696165859e-01,9.865478180707639710e-01,1.628149392089229819e-01,3.844160726779838333e-01,1.223785856387011872e-01,1.244878587021113647e+00
1.451923157657171171e-01,5.467263685272915064e-01,3.244786081417841972e-01,1.147242918009593327e-01,7.447368204421550564e-01,8.210462016362668480e-01,9.133751778902171603e-01,9.897079395517942579e-01,7.367659191807416352e-01,5.506350412176633791e-01,9.724713816037032776e-01
8.529085687688509054e-03,5.466912632572636932e-01,5.406739691341801990e-01,1.719774569170424705e-01,7.008203640617122199e-01,4.439551881394887545e-03,3.624633362157955174e-01,2.010581320610178579e-01,6.116879609997397660e-01,3.155042627872984839e-01,1.034061815477148594e-01
9.711142746105645429e-01,8.948705450691314400e-01,6.256655857310174929e-01,2.129999218319927889e-01,6.654413217959452842e-01,8.648698515214683358e-01,9.148626027810615735e-01,1.145207156986760566e-01,5.100728291466614106e-01,4.016254333709300406e-01,2.248302824349701190e+00
2.300675210344972355e-01,7.558442183843439022e-01,1.967857362085961848e-01,5.059413534585383010e-01,2.495055606336581411e-01,4.545714180914062208e-01,2.167864431668276026e-01,9.860030146022561448e-01,1.081564140466099166e-01,7.797783735242035386e-01,4.620233495157031745e-01
8.482149386945542213e-01,2.785801265660270420e-02,3.358381873602571677e-01,9.267447778559144700e-01,4.563604017509224064e-01,9.292892665423342358e-01,7.368207399387064482e-01,4.660550606659216166e-01,9.830959696255112679e-01,3.583531316204344730e-01,1.485213053544096384e+00
2.374477291781166288e-01,9.825902111305857556e-01,1.366901230315021865e-01,1.751778002802872880e-02,4.730510444525166669e-01,2.867715617588906252e-02,2.908161906543940134e-01,4.948736371712859627e-01,2.005477374919915068e-01,8.362315753452884692e-01,2.664005633968544728e-01
5.473148011077649810e-01,8.815648023229736285e-01,9.417246363863361891e-01,5.307537951203027404e-01,1.944262108107983611e-01,6.345595963411875262e-01,5.358293948741804646e-01,7.880399533600664919e-01,5.700875460403339590e-01,6.544516190429910951e-01,1.663967939508661065e+00
9.692017569173612124e-01,6.598046725607952245e-01,5.942168847391482434e-02,4.708481758504324821e-01,5.959212877801772779e-01,7.468401605561669765e-01,3.275439255924681436e-01,2.274559573270186208e-01,6.020177511087956290e-01,1.355691653707058464e-02,1.304236263788809635e+00
1.518814885365891154e-01,2.084038352945482009e-01,1.177918845745806742e-03,4.236387942049144595e-01,1.011295987048799194e-02,4.436776965477603474e-01,7.977557153022538650e-01,1.200065217465888789e-01,2.387732332645573496e-01,8.883969604782844254e-01,6.603368009453554344e-02
2.526841587915547027e-01,2.493954663365023361e-01,1.173774087278321998e-01,4.451449403195866239e-01,9.897098630322984647e-01,5.828422439389746579e-01,6.834738047146664552e-01,2.201670163189368701e-01,5.996204464698920988e-01,1.483281973284890087e-01,8.058167172673862400e-01
7.884932031953139075e-01,6.659134551111465239e-01,6.367452392383753379e-01,1.149698838122897859e-01,3.836863622993793577e-01,3.692202607742964826e-01,9.885699178659203001e-01,8.670557084624841426e-02,2.943268170800046324e-01,8.969310832814096912e-01,1.180229419103802968e+00
2.617410030358826578e-01,1.971312212943773234e-01,8.109992826269735167e-01,6.087911268108926466e-01,2.485717440956285440e-01,3.364884556481462230e-01,7.732722521893442558e-01,8.974591491314343195e-02,7.736920048015856199e-01,3.043828890847797286e-01,8.686246199264798795e-01
8.450176172174808098e-01,4.377736899901299994e-01,9.309387629033519795e-01,2.896525351079576316e-01,2.383133636125236432e-01,1.697878969828038320e-01,5.917382571612177511e-01,4.075122370090271673e-01,3.808344149060679529e-01,1.640628119914688821e-01,8.963984438849796899e-01
9.879182624431166460e-01,2.633485675362279288e-02,9.640429690404025420e-01,5.573237169437070815e-01,4.284234080189310845e-01,6.607056431117752648e-02,1.041479834177387875e-01,4.328892542613727024e-02,3.190279365744047579e-01,4.014397266624786242e-01,6.500012084746932262e-01
7.802845018485687900e-01,6.448309644595072720e-01,3.873589989144443635e-02,9.996832354536007159e-01,9.255357552041842961e-01,3.264004848236007339e-01,7.241635066083818018e-02,3.652698977680335357e-01,2.356016260426169184e-01,3.846641097796454911e-01,8.621467791635932798e-01
5.982321112764944493e-01,5.268967191622858648e-01,6.087067066659659353e-01,9.484955445942643282e-01,6.560659823721913808e-01,3.435178942369331301e-01,1.180383071251956961e-01,9.231454684731704718e-01,6.437896095115003270e-01,3.518178763280035426e-01,1.236958994054184524e+00
8.854986208006206949e-01,2.463476534051681766e-01,5.077815881069441817e-01,9.271749713522797753e-01,6.018232293855785286e-03,3.423355566024651742e-01,3.323723267922806812e-01,3.332800315093927823e-01,7.497371875102186722e-01,2.317923934568187905e-01,9.519550837267581889e-01
6.047049044820151931e-01,9.701157483253305402e-01,2.319053865676127257e-01,4.369846893118761733e-01,3.306842404060006402e-01,5.070366716678189611e-01,9.882197689917731065e-01,6.181675235194942220e-01,1.391124060120787487e-01,9.609927855228422855e-01,1.051770759149204704e+00
2.890094713587362252e-01,6.415270035945253024e-01,2.233275533268876956e-01,8.061147789757059368e-01,8.387595383273654948e-01,8.214435829182870075e-01,8.752019669413728664e-01,9.218774807470485610e-01,9.608008392202838088e-02,3.566940269446797762e-01,1.144167188329264118e+00
3.401911340668575257e-01,5.747324948185038584e-01,2.316208526202353513e-01,9.650334087663006155e-01,4.836631441218900429e-01,1.602045749385443418e-01,1.418404981647002350e-01,4.839822086711078608e-01,3.315224829925844663e-02,9.672137837086220991e-01,5.340156313020790746e-01
5.147136035452913871e-01,3.270602986535195988e-01,5.123505106408685617e-01,3.236420279585426885e-01,5.874057500773705032e-01,4.807363806807912754e-01,1.042289177745130413e-01,2.760039557914010233e-01,6.065883494408814691e-01,3.242624301621349625e-01,7.289577643934974649e-01
9.335602361658275061e-01,6.057495233013021618e-01,9.106654758407092265e-01,8.115330858217938426e-01,4.056865936936445705e-01,6.844815002141564353e-01,6.063624719019953258e-01,1.004945911211245768e-01,6.307770980819403794e-01,9.127274333599839640e-01,2.508225250552968966e+00
2.993175707894311088e-01,7.929290446343498777e-01,2.312262963079106948e-01,4.926017798327476660e-01,9.417774440638086997e-01,7.600004423358278638e-01,4.962725505595706466e-01,8.097450118188854740e-01,9.126271323753001319e-01,3.203519505709758741e-01,1.258851929793870950e+00
7.932034794478159956e-02,8.669410968409398954e-01,6.454474094116865457e-01,4.209721218400541698e-01,7.103505329193804396e-01,6.361484930881917688e-01,6.920899868240819597e-01,1.653934186663740258e-01,3.588101907653723499e-01,2.466290064543431582e-01,9.133333618762258244e-01
1.984124373266726860e-01,4.438225087495889509e-01,1.767306776253038114e-01,4.146918343384804473e-01,5.104449639889475643e-01,4.119257958185684743e-02,6.039435410877599386e-01,4.893309931373669430e-01,6.171884138203892478e-01,4.240826708733369532e-01,2.594201701334998833e-01
3.489309297951502797e-01,7.733590344766825275e-01,6.628118967414186047e-01,6.867643408971102481e-02,2.465606856156782323e-01,6.464580374162282039e-01,8.695301655577654110e-01,9.377010441143425190e-01,6.167178149403649279e-01,3.942604573016622593e-01,8.308081992435708552e-01
8.805715048738247397e-01,1.514612926472088672e-01,7.101821617402290787e-01,2.827645843687998095e-01,3.228977686458025520e-01,3.592683842906044811e-01,3.721306900926473205e-01,4.282161336509170413e-01,1.220495905204794784e-01,5.798739368616199208e-01,6.381404834189520203e-01
6.161828224614392946e-01,6.640720097083085971e-01,8.291863326149172542e-01,5.094391284178145796e-01,4.375180728044649747e-01,1.033818762281326631e-01,3.980890009272906038e-01,6.520116446528279042e-01,1.306236963352627178e-01,1.639444115208427144e-01,9.229363659686786736e-01
1.188120801289773709e-01,8.160980941150457468e-01,3.794123480609991050e-01,2.395748404718740510e-01,3.075738199280280138e-01,8.385655338479038878e-01,5.684164028439254723e-01,5.220275061365229341e-01,7.188888445651104853e-01,5.609438226129672689e-01,6.728018119672389830e-01
5.983822115456253199e-01,4.823085068605045267e-01,3.628629847406836806e-01,1.115722040169042639e-01,2.147374679485455351e-01,6.263640920864383954e-01,6.771888483653731861e-03,7.082613595928867189e-01,9.722249228483016426e-01,5.139055377089921661e-01,5.843364041666133657e-01
6.863429637770660507e-01,1.098577958242951125e-01,8.730500558141435219e-01,5.623258579629408782e-01,7.392788630379347747e-01,7.080925839983674974e-01,1.652152765399471646e-01,2.318573179831173725e-02,8.220561941290835950e-01,5.895938770733031298e-01,1.547520242952340919e+00
3.855126043311661865e-01,4.324005199024258950e-01,4.890434939706039819e-01,5.416568154775296406e-01,7.815641287177769181e-01,9.702421901044165908e-01,9.100735605545809959e-01,2.470666660876260634e-01,2.363492343394180129e-01,8.357419966629859864e-01,1.669369737703323420e+00
2.171708722122800417e-02,3.329516365364740826e-01,3.700587602153581068e-01,3.729644381353770521e-01,7.262217437299556266e-01,2.499210992823062139e-01,1.670712747734762749e-01,7.886341601397006684e-03,6.440499768536172009e-01,4.111784591308988990e-01,3.671124834452461627e-01
5.200376265859193436e-01,2.800443556994591798e-01,7.433815801290433178e-03,4.447195876572631601e-01,6.378182726660353019e-02,2.848219160470527589e-01,6.796014452115136661e-01,1.557285860840159630e-01,9.135806284351685180e-01,2.504883149135647136e-01,4.905125234107541310e-01
4.414848270085222071e-01,6.882369040689007011e-02,1.126898378899273689e-01,5.197970195916711278e-01,8.654864545467706449e-01,5.941563588378604432e-01,8.968954958493096097e-01,1.391428227024397168e-01,1.701282355300565152e-01,8.272589518961823707e-01,7.259491328351176387e-01
9.876173291132914756e-01,5.121453879080108962e-01,5.414829460104274572e-01,1.835631315286470056e-01,2.321847730608462834e-01,3.654455142411382473e-01,2.549589542173948953e-01,7.929477419051276232e-01,6.724829991729551759e-01,7.814532108654045350e-01,1.014019259224172353e+00
9.903804470926966808e-01,5.356858043053827068e-01,6.708206199645068146e-01,1.019456217450027680e-01,9.634617283764310702e-01,9.081840599220781796e-01,7.222524578528976003e-01,5.942776382279357783e-03,1.653086320131804676e-01,1.251659275825747208e-01,1.668421261133479216e+00
7.464901287778984429e-01,3.001976500160629113e-01,2.885537774862908522e-01,2.452053445799735609e-01,8.346103588328834810e-02,8.849272661746152568e-01,8.383225528128285253e-01,9.743433152477369852e-01,7.595967310487192758e-01,6.467502639143527521e-01,1.009208820914293980e+00
2.230067542457485619e-01,6.375362389092666948e-01,6.325771498764164447e-01,4.645115563403213743e-01,5.290528465804253955e-01,9.594638093244849397e-01,8.341367572373734607e-01,6.774225431820053434e-01,3.699576382620064496e-01,2.074092226662906935e-01,1.138324063683324061e+00
9.937973037293085232e-01,3.047331006580690227e-01,7.535791828080237176e-01,9.865424914645732901e-01,3.616104998275178062e-01,6.414857215039633243e-01,3.197841157619968344e-01,6.952463383186706647e-01,9.760463019091392134e-02,4.054582348824964377e-02,1.328867868078336345e+00
2.852993092630583538e-01,7.099048762815669544e-01,3.196776104437974997e-01,7.788435269014999385e-01,9.896978834331017216e-01,2.792882891264891754e-04,5.109280465758985201e-01,8.765693298637725617e-01,7.818872494295484588e-01,7.219361438797076147e-01,5.658287616396883157e-01
6.099101576937762115e-01,2.631597682966045904e-01,5.156501839728981906e-01,6.185717701934865254e-01,1.025783501910778606e-01,8.346072656450108651e-01,8.576495005828329576e-01,9.686434188836691161e-01,9.536324129985470632e-01,8.067195263028702490e-01,1.411102023705404385e+00
2.418525302201048888e-01,1.251840517057565272e-01,2.678704884511073914e-02,6.661229800991153027e-02,2.218762634050678306e-01,6.675391581720874212e-01,5.461051015977446133e-01,1.529526015200214362e-01,7.768346918738299189e-01,8.440284766896921642e-02,2.842826804130197393e-01
1.508711463480379988e-01,6.385331948363273114e-01,3.892842916003402820e-01,7.592978257191669300e-01,8.050255366988204875e-01,2.431139136580262594e-02,5.680310238748431662e-02,5.482403838528798756e-01,1.413277352111111940e-01,4.456355461135799167e-01,4.169189275410019047e-01
1.937485330875245992e-01,7.720150759358501702e-03,7.862867870654093316e-01,9.074092765690123796e-01,3.756899351928605357e-01,3.476075676719387886e-01,9.646118419007103650e-01,8.001546330412422359e-01,4.439259755234959970e-01,5.140068191270670273e-01,1.069026579826243495e+00
8.894508542324575107e-01,8.416613807551160953e-01,5.580551980858170502e-01,5.196188399719439133e-01,5.308952502674456619e-01,3.459860345630287881e-01,3.902685668845281564e-01,4.579256305075039002e-01,8.846268479958803166e-01,7.056259087970067068e-01,1.665592369504815817e+00
2.259059443263081723e-01,9.345014373087653370e-01,5.621590924931249011e-01,1.887819050142683919e-01,7.624057967727567720e-01,8.783663949186765185e-01,6.785890213814109728e-01,4.713557083551721538e-01,3.342496753535537657e-01,6.717198132222345075e-01,1.369829017261897430e+00
9.283513155003135786e-01,9.635042090304641871e-01,8.243329560960896973e-01,1.927961886315072704e-01,9.472611696739674514e-02,2.521413268722739742e-01,7.422022547602119547e-01,8.916434918365865325e-01,1.772987977143686278e-01,8.655426184553789426e-01,1.379347878591179466e+00
