1.818305886536193849e+00,2.526408705513011554e+00,2.588859169136172866e+00,2.059438898875343149e+00,1.965678720581248928e+00,2.202253943890240429e+00,3.760158550290335633e-01,1.235206447124254980e+00,1.722387355068657033e+00,2.919449127739922822e+00,8.130814557367804785e-02
1.680801691425322542e+00,1.584602763535071457e+00,5.712414740549554004e-02,2.542324004438578644e-02,7.121330717453577819e-01,1.171803641341182090e+00,2.410344244850067597e+00,7.184867377673790356e-01,4.397939788118171434e-01,2.803440157470297400e+00,3.958034662993516889e-04
2.426022834855842358e+00,1.113146505878298331e+00,2.933599233999750755e-01,2.480256916597843642e+00,1.692964673801815589e+00,2.979701057627640814e+00,2.426565444021324680e+00,1.187733665347909806e-01,1.916619269659538549e+00,2.440581963261697407e+00,9.360066140043653976e-03
1.155683915298602926e+00,1.558332102171957612e-01,2.022729170878529104e+00,1.435624453761705777e+00,1.289291924795643363e+00,2.027175157953000184e+00,1.293417044997383858e+00,5.340019248079598269e-01,4.397657201821192352e-02,2.400820586320193684e+00,1.577604094334598694e-01
7.006459715370672026e-01,2.221714792738364253e+00,1.918299898922181113e+00,1.471531186733808561e+00,1.938270861688902391e+00,1.262600064643695230e+00,3.444849060057438850e-01,1.567993710606247593e+00,1.547489825708958655e+00,9.584632091967127954e-01,1.582050814198747157e-01
2.625324486844790695e+00,2.245617092699291995e+00,1.786541552682194389e+00,1.176407710326455192e+00,2.387263017026729273e+00,1.819517919747034362e+00,2.949772090715018003e+00,1.150345338285211572e+00,4.318821481927449524e-01,1.859254843716477090e+00,5.706235419249159301e-03
1.325419496063704905e+00,2.880928061404806506e+00,1.646225768407949097e+00,8.465360925442689810e-01,1.935713819499463639e+00,3.855993646549672471e-01,1.443891241798068936e+00,1.000321021082501760e+00,4.436080255224497115e-01,2.556867181973171421e-01,2.575317942829648613e-02
2.424574538131754053e+00,5.646868673518521398e-01,1.548082772835838838e+00,3.665580740176270780e-01,1.445198314382928562e+00,1.544735231497960548e+00,7.142983801449301895e-01,1.868602725179850488e+00,2.526339897625241804e+00,1.855981406066652406e+00,4.193186815326912370e-02
2.424107732791925152e+00,6.324021480275980878e-01,1.745139304764997679e-02,8.767214147770406862e-01,2.948281239253348840e+00,2.120133971943380491e+00,2.235531734362830925e+00,2.528709823507840682e+00,2.512278250205556063e+00,7.655182440149074230e-01,1.852133568936058239e-02
7.380885634182337007e-01,7.115346433903699808e-01,1.162564155918446307e+00,2.209812198845889419e+00,2.106590039169285333e+00,1.377258674620261303e+00,1.035870200396010743e-01,2.124112841664702156e+00,2.175810774282068705e-01,1.224670490533724454e+00,2.641852761837430452e-01
8.657251504417931010e-01,1.694031511536748358e+00,2.857403077447354889e+00,9.292507281763164873e-01,2.460889994283043114e-01,8.871854649315127350e-01,6.457412815724888899e-01,3.288342448371610605e-01,1.027035238894604463e+00,2.818326719959484361e+00,9.754626497713146660e-02
2.734920456410301348e+00,8.449516408102375475e-02,1.994967852502591565e+00,1.661036859632068152e+00,2.727604105957700753e+00,8.934865147256709772e-01,2.490250918792645818e-01,9.669610178151476498e-01,2.518240810457590406e+00,1.926532564147088511e+00,3.930715143767097297e-01
2.073175519968040170e+00,8.891055905929639014e-01,2.076119447123664141e+00,1.300830019328879983e+00,1.866678538242667607e-01,1.985047198413099956e+00,2.163571646423667172e+00,2.095417365443531743e+00,2.477372474209321052e+00,2.282321209014358310e+00,2.311899983836357420e-02
1.503941988121448858e+00,1.083022586752762084e-01,2.571075432491611856e+00,2.932584306323990031e+00,2.083888692347296345e+00,1.709272849734450705e+00,1.289118920397783752e-01,1.227202966433313724e+00,2.573237610841222711e+00,8.137830287150692454e-01,1.040006128205883534e-01
1.455111321476812769e+00,1.574347828730259025e+00,4.784696391613018074e-01,2.995223038868864318e+00,1.098563189020962616e+00,6.058340008856828440e-01,1.999626553413202945e+00,2.809663370292769358e+00,9.896449945765541933e-01,2.110701335284200120e+00,3.681973955919423756e-03
1.894156188139556551e+00,8.887839345881788367e-01,2.442412853371590309e+00,2.034764004138791105e+00,1.724691682442582863e+00,1.069634952945082373e+00,2.467816283975713176e+00,1.951672990362829374e+00,2.535128677069248493e+00,2.483701545369642716e+00,1.647323797862535952e-02
1.126391541641020622e+00,2.562812029388226165e+00,2.295653125603483780e+00,6.030828510850357871e-01,2.301893211686897533e+00,1.946192977657509315e-01,2.509190966425894231e+00,2.751920173030082850e+00,2.249538009289557827e-01,2.343475573020690650e+00,7.700505285243179621e-03
6.212757532935745397e-01,2.676626353609794506e+00,1.360805874362621903e+00,4.401256525471203274e-01,1.383401115263620307e+00,1.226148436248952533e+00,1.312943423670781096e+00,2.712994732135797005e+00,2.553206391501996020e+00,2.022749676264670171e+00,2.496084353873379361e-02
2.370037166754504376e+00,5.533364277593446623e-01,2.212410263265835120e+00,1.422252717903657038e+00,2.327495605690192537e+00,5.959035586737290169e-01,1.379932908107080802e+00,4.517786354905959367e-01,2.061711163535060454e-01,1.847355890044807047e+00,6.049967259338369374e-02
1.874731984011478669e+00,9.971835349373694424e-01,2.745674562775977545e+00,2.275353147034817169e+00,1.240077360617534596e+00,2.524647433759700021e+00,2.482659534248252697e+00,9.033037047904265426e-01,7.768692114044383201e-01,2.843172746209093660e+00,1.334197996861139802e-02
1.852480381773992102e-01,1.214747346996985389e+00,1.350753619241356063e+00,8.156087130573976829e-01,1.360690426353499127e-01,1.927098491560673033e+00,9.092246665408942885e-02,8.525655899996782416e-01,2.351150305167667209e+00,3.448443188504908274e-01,3.342953505627044297e-01
8.603696829208150598e-01,7.466138881982354869e-01,2.925639717624918035e+00,7.184123503559370905e-01,8.353074038750872843e-01,9.665382370475583684e-01,1.170935466008157011e+00,9.985094609316976788e-01,1.196050829192444986e+00,5.641853968542301923e-01,6.830129972519405346e-02
2.436396179710334398e+00,1.503700251213195838e+00,8.031665014876587794e-01,1.517664984124294847e+00,1.189838517948172303e+00,1.736856173997284314e-01,3.105517720633704792e-01,4.835747226914127728e-01,1.554984370486938161e+00,1.518551859124487091e+00,1.088161708310274450e-01
2.412310217942708057e-01,1.909353908936409772e+00,5.343558165200936738e-01,1.795869512112057143e-01,1.493711222989295706e+00,1.229229393702196305e+00,1.315115760382155052e-01,2.859472830209411676e+00,1.029991179168045612e+00,2.610299512910367881e+00,6.031807757285672505e-02
1.894446861699953022e+00,5.569888120531916176e-01,2.070455827617853739e+00,8.043408466702695048e-02,2.610937317863078366e+00,2.769955161719959147e+00,2.708422291503919332e+00,7.969250275710844100e-01,7.935283774116064226e-02,3.786086849468183191e-01,1.438588547958337535e-03
1.496374691160987869e+00,6.531472213275475447e-01,7.408566123058325514e-01,2.885812394168150163e+00,1.907867249027839662e+00,1.150781382090147353e+00,9.731395896381415112e-01,2.884126671131276076e+00,2.641485743284698984e+00,1.016812222952232059e+00,2.653217389015784591e-02
9.978267337613430099e-01,9.212079208228567406e-01,3.020018011228329247e-01,4.188843840386251571e-01,1.455259554395355703e+00,2.589979508628544647e+00,1.125369676593749313e+00,1.798137431127280861e+00,4.882891470324275396e-01,7.632929417286804519e-01,3.763684456674286360e-02
1.164440631913853830e+00,9.951390879382697729e-01,2.035300963277379527e+00,1.025625069201791195e+00,7.350387114816225864e-02,4.912265011310534835e-02,1.270388051609604219e+00,2.574605439345083013e+00,2.955649905877165917e+00,1.296922374784617027e+00,6.156832439257634709e-02
1.248945885867425165e+00,4.248487344239535446e-01,5.160765752982917620e-01,2.165203855672351629e+00,1.323004762964159475e+00,1.816214201422476027e+00,1.357773590350035864e+00,9.397951118914071866e-02,2.144842367164574881e+00,1.434530030267036960e+00,7.730333803067006293e-02
8.583312381575191052e-01,2.450815394275747128e+00,1.634259581862065769e+00,1.042655821094823576e+00,2.939237321747853127e+00,1.207223709438850490e-01,2.866257870904208804e+00,1.843657364677455224e+00,2.377807169904659901e+00,2.734139816602723982e+00,9.546163704237364475e-03
7.612879675827831649e-01,9.006505580992878457e-01,1.248181485248525791e+00,1.387110408728666311e+00,1.923902081742037362e+00,8.977632454727380029e-03,3.501810470872368519e-02,1.299826348148830801e+00,2.844531561689307431e+00,2.161313112066844511e+00,3.075768654908681565e-01
8.948097941774544317e-01,2.813148624676621523e+00,5.578458295089576691e-01,1.713902110359233788e+00,1.415319283949402651e+00,2.670341791370658413e+00,2.361695253439527242e+00,2.664664377366635417e+00,6.336190759401636452e-01,1.269901784889058138e+00,1.664628231013195667e-02
2.692915124707705665e+00,2.042421801193748720e+00,1.357837002284023598e+00,2.226377067359600836e+00,2.923699457965356352e+00,1.409851425269529557e+00,1.974948507230697814e+00,1.483083252259484119e+00,6.214477456464383431e-01,8.934149636356947255e-02,1.340953616776724422e-02
2.043872823275592499e+00,1.562978917267743295e+00,2.603603358215975661e+00,1.390241793197039666e+00,2.999881073338237947e+00,9.799422292496354769e-01,2.135724019928840089e+00,2.791215644267241558e+00,1.469302522428873159e+00,3.690255171493804776e-01,1.847443627888318077e-02
7.158916265921986266e-01,2.294324879556634222e+00,2.447001063396731624e+00,1.182203179153364925e+00,2.827405058200260335e+00,2.127543344417829552e+00,5.034462472476819439e-01,6.447823566747498125e-01,2.747826238685034284e+00,2.864676698018661094e-01,1.222549065366856647e-01
2.122619678433263157e+00,1.513841987648150589e+00,9.565152431146241030e-01,7.684100974860222921e-01,2.219733803131616945e+00,2.717145994079068760e+00,1.645979876254389351e+00,2.088219280011969659e+00,2.350949836992491715e+00,2.051403739684615202e-01,2.123335026037413698e-02
1.586583127945309535e+00,1.358879641025083629e+00,1.618164823093573901e+00,1.654564863985088952e+00,1.494432049023287190e+00,1.888921281992279155e+00,2.284491118494113238e+00,8.133252821028875701e-01,1.098791923858480679e+00,1.780253362237622428e+00,1.956407890953432149e-02
2.942031620945153136e+00,5.444162902310261121e-01,2.814549132553846533e+00,1.824154255713020145e+00,6.053570028047756679e-01,4.875717027948118787e-01,5.653548305058360146e-01,2.662392900665770057e+00,1.847204269969883406e+00,4.334759559908119009e-02,1.214280164466697148e-01
2.780743010986533204e+00,4.728499283797548136e-01,2.236527281586136784e+00,1.794889439210944904e-01,2.133008572160883798e+00,1.558344162302965463e+00,2.816419960611376005e-01,2.313518941209074864e+00,1.907229378134432274e+00,2.091106166354717022e-01,3.263073296274741214e-02
1.463801030777071022e-01,2.377415292606271713e+00,1.261050593555248289e+00,1.919766005021654287e+00,2.349497889379552618e+00,8.340828565763014346e-01,2.777382028380075418e+00,2.690889838080985363e+00,7.919324123315161224e-01,2.787169503067305598e+00,2.531956735010008896e-02
1.151322477264466126e+00,2.901006610691111653e+00,2.872353245845585601e+00,2.690335008395821514e+00,6.792658612027440146e-01,6.498941696156014247e-01,4.187981813430947664e-01,1.006588864840756159e+00,1.523965221751024224e+00,1.168807485236042609e+00,4.465605461564663842e-02
1.198508922169798874e+00,2.285858572966809277e+00,2.192063534464128161e+00,2.322987153425095652e+00,2.360657310623370808e+00,1.498201178019697322e+00,2.894297294348040062e+00,2.555955851177883265e+00,1.862769687272516572e+00,4.552993488970102920e-01,6.919570412853489998e-03
2.669996575188014809e+00,9.067645961031998159e-01,4.725207838252524217e-01,9.978633309338358348e-02,1.308992622177031606e+00,1.945934580661104141e+00,5.803168841529018351e-01,6.009397882084344111e-02,1.701137696610300676e+00,2.102018535472700123e+00,1.013714079096877593e-02
1.036827757250109450e+00,7.419802769788083063e-01,8.702238731710710828e-01,1.524835625955560658e+00,2.822635107301808555e-01,1.805696880544645611e+00,1.116650464055435998e+00,7.618376079720742267e-01,1.694340293998897407e+00,3.596281337945737011e-01,1.009068779715041470e-01
1.275756209612265657e+00,1.337134475619920160e+00,1.613887187718637595e+00,1.077244255841094400e-01,1.898215054235929067e+00,1.810591130362185108e+00,2.737978933912922130e+00,9.786761918662250093e-01,7.131955939099748898e-01,2.519122602406192790e+00,1.503679148664158194e-03
4.230808208620472355e-01,2.577286981694972834e+00,1.757444355756645038e+00,2.484940156970107950e+00,1.559447877317376996e+00,2.814536652440204456e+00,9.416169417361941463e-01,1.419216938384809890e+00,1.962308297624716369e+00,2.935666923911020021e-01,6.293196099608278082e-02
1.235385523659379814e+00,2.685487953767645486e+00,2.330868478584848802e+00,4.233141257618335818e-01,2.426135929151266968e+00,3.932134923217818212e-01,8.028043461271426873e-01,1.962043650459720734e+00,8.071068314104576924e-01,8.644836485497009448e-01,2.872028813780104495e-02
1.939958841897718056e+00,5.841862692061163820e-01,2.373605156355673707e+00,2.821794894372716911e+00,2.677502447158389032e+00,9.993432267298141269e-01,2.482840096111059491e+00,1.628326644832539527e+00,1.446236033466405280e+00,9.094260677096762668e-01,6.825814942931912599e-03
2.405262046119076125e+00,1.403801747948706380e-01,3.134115439331035535e-01,2.804564301407981297e+00,1.107280350712756656e+00,1.105884587559815335e+00,1.399033072727741800e+00,6.486027026114491445e-01,1.937612887069558809e+00,2.006733232094024544e+00,3.539860265664220712e-02
1.099385351556263046e+00,1.040151746407637301e+00,1.891689463419504946e+00,1.091566206610631085e+00,6.188117246867422816e-01,1.665979342293359755e+00,2.563306858160554036e+00,1.564554127632970637e+00,1.622539602016703331e+00,1.356806837054862491e+00,1.776679217630692392e-02
2.739487753988386620e-01,2.229857181330952898e+00,8.837413711491790558e-01,8.503446442396100924e-01,1.049350810260775146e+00,2.489113756592446158e+00,2.468961747073282087e+00,2.181778198575484051e+00,1.692491941790592147e+00,2.367429838392701047e+00,2.199449257892401033e-02
1.478105378780504742e+00,2.239168722273024326e+00,7.463234382191492600e-01,1.992036535584234436e+00,1.076840725197484083e+00,2.655254025681446972e+00,2.648958395748008066e+00,2.779547499339977801e+00,2.457970008024589870e+00,5.353234161571686078e-01,1.008427364531732165e-02
2.711936691491356299e+00,1.642093407007195971e+00,1.556297595322483573e+00,1.217424872950134684e-02,2.812576610327949034e+00,2.734500619957061396e+00,2.927946184280594721e+00,2.079105174359654029e+00,5.754410443402960817e-01,2.325836251601160143e+00,8.844314278937400018e-05
1.111762793938197547e+00,2.686000297531986103e+00,6.762511354248978979e-01,1.495063019090422607e+00,1.390439983570165072e+00,1.313678754561660611e+00,1.974239499309245804e+00,9.801143844508324321e-01,1.484088623343887470e+00,1.633125683043773702e+00,2.274514831094161943e-02
1.606917530869625299e+00,1.497765808424309952e+00,9.216426125350842824e-01,4.488664572001118680e-01,7.275692161793508861e-01,1.330179038834681249e-01,7.060154945643704050e-02,2.842445479490472771e+00,1.823317792691631078e-01,2.714554588240372546e+00,7.362447349806190700e-02
2.682016590177770166e+00,4.634967380699398509e-01,2.301171889653744529e+00,1.667873075613716338e+00,2.612281793978875388e+00,1.080332154791005417e+00,6.003457068410887887e-01,6.736040113328886081e-01,1.239839415746015083e+00,4.150607146785453283e-01,1.358083919279915175e-01
2.591397186656023699e+00,1.819428956770710926e+00,2.023968110481751292e+00,2.050417659045863150e+00,9.621726305831607151e-01,2.043880075202502145e-01,2.487221112921476518e+00,1.826375291327549943e+00,2.193597788017732864e+00,5.611230426589097764e-02,9.695418574218420127e-03
1.296100461442995400e+00,2.979747551046466825e+00,7.172316990326733643e-01,2.849624295124486562e+00,8.137255667734456521e-01,6.070720497594943588e-01,1.457953926580638937e+00,2.727453082795528339e+00,2.775998559925744402e+00,5.789507559537721004e-01,9.705480218790524596e-03
2.348926249156092716e+00,2.831708054362754190e+00,2.775614061136589150e+00,2.058422179572241273e+00,1.987738444875474686e+00,1.416617923420130598e+00,5.300235123952596883e-01,8.129382120766582842e-01,1.674634015192757452e+00,9.843713965551335043e-01,5.780367852516622024e-02
1.789541882853268318e-01,4.083638546279685366e-01,1.072789841288232626e+00,2.184096126710287855e+00,1.832446379146325466e+00,5.582936806276563857e-01,1.260694838641516657e+00,4.065729047446614564e-01,2.696601249662495814e+00,1.293209720155786613e+00,1.585199320833363401e-01
2.153365784628926249e+00,2.649929271400595976e+00,8.903299716262960128e-01,2.137444107226598611e+00,1.273402585593033320e+00,1.554099510725336142e+00,1.474109817496218833e+00,2.728993141016981205e+00,2.464316608697281641e+00,2.905697311710615960e+00,2.316161955925845686e-02
1.405629523631116040e+00,1.015446199404845817e-01,3.201657504401814736e-01,2.079834791134236305e+00,6.674702255970819120e-01,2.616509414038083570e+00,2.706793682911351473e-01,2.809222398430226253e+00,7.986048274294781368e-01,9.309323713607736694e-01,3.862858530134178903e-01
2.068864505969469469e+00,1.645405638411224558e+00,2.548159102324731862e+00,1.930084704635417703e+00,2.800637144854331240e+00,6.390676767190394125e-01,2.539922353466477212e+00,3.057636279397176748e-01,8.564424256877395392e-01,1.665140663633827289e-01,1.137480047062520462e-02
2.253319454741724570e-01,2.185377672532659687e+00,2.717612899023407191e+00,7.776223421788203138e-01,9.170426325801497303e-01,1.042274046098446538e+00,5.965206840304843050e-01,2.831590843863352358e+00,7.199998479752255376e-01,9.203602613859085402e-01,1.452224388947225830e-01
1.473629549515697246e+00,1.942717223718025465e+00,5.494454960192264315e-01,1.743216670822472336e+00,1.244970792157559014e+00,2.209265705019266335e+00,2.485349073805337206e+00,2.888265121110144662e+00,2.023643293859104020e+00,2.161014174106328678e+00,1.376842024974206380e-02
2.246888866888204550e+00,2.612654781797214554e-01,1.958175208406904400e+00,1.085785204391678249e+00,1.278310116171712085e+00,3.523813383602769633e-02,2.288508157652492159e+00,7.285057049671853635e-01,1.918029224871409699e+00,9.882279279881854839e-01,3.106601472450855328e-02
4.576820684258090521e-01,8.954321622813478099e-01,1.991451425864282143e+00,1.043278929745801165e+00,1.021080458890442522e+00,7.013544904377370104e-01,1.463787234686603655e+00,1.226030170567803168e+00,2.705953905617197730e-01,5.782955201442082638e-01,8.043086964041391840e-02
2.985577366634315055e+00,4.082676067836517042e-01,2.456757995433909159e-01,2.057669523539904510e+00,2.384381270696865229e+00,2.666892368292838267e+00,1.059301205585507333e+00,2.729316438265986466e+00,3.537062728909250442e-01,2.205977359606423160e+00,7.695312481041385877e-02
1.639900827212854573e+00,1.955350269380284223e+00,1.207671179612951118e+00,2.907187367470513983e+00,1.309548534160318134e+00,1.867820475856398765e+00,1.034531384239537388e+00,2.039009397353805930e+00,1.044211664601331524e+00,9.900391052053594265e-01,1.310615696469057817e-02
2.786851910796579013e+00,2.095543336020452507e+00,2.668617584051374836e-01,2.186508141304138508e+00,1.746167260852708569e+00,2.885034431104537056e+00,2.426868721056098188e+00,1.037762308721060567e+00,2.507017734811968435e+00,2.851044135919618139e+00,8.539931367500450815e-03
1.526592733991253059e+00,9.019928203901133035e-01,9.808545322377919540e-01,2.859673642950588235e+00,2.534070873100200849e+00,5.155916625731562508e-01,1.309991523617007436e+00,2.329080257190709879e+00,8.459665477546562951e-01,8.411511008907315290e-01,1.779075461612694350e-02
2.603057195398111201e+00,2.556498855762266986e-01,1.255918715411562303e+00,1.215317285691766891e+00,2.517138446748786951e+00,2.248286055565714481e+00,6.275126878469049485e-01,1.626311918804273837e+00,2.157948218646683625e+00,4.454734337011551082e-01,1.648185751304881985e-01
2.423790463870577838e+00,1.095831429111614463e-01,1.205561614723438701e+00,1.829650615828117166e+00,2.124396581570471731e+00,1.603625771385592369e+00,2.792718919990373028e+00,2.931776336220188739e+00,9.827785017602942430e-01,2.079779388045254418e+00,2.860117064801056749e-02
1.254232117338272001e+00,1.738333977250289930e+00,2.034270080298912653e+00,5.057563184983924209e-01,2.945785999512099185e+00,1.655198618656362752e+00,1.130083281117107319e+00,2.210211251523591880e+00,2.185314488837007296e+00,9.264947361759529043e-01,2.994592859510825100e-02
2.494818115116170798e-02,2.511465516947997578e+00,2.211143741922261263e+00,1.620302540710547134e+00,6.489862149574706640e-01,5.332327278484538802e-02,3.385526447155315921e-01,2.498484110766887589e+00,1.572020192832306318e+00,1.963014653507471063e-01,4.971446610369039121e-01
1.771301244792022889e+00,1.218746745264450260e+00,1.891945171913454349e+00,2.300305709704185020e+00,1.927363622975787338e-01,2.232259388598429872e+00,2.070889344560700174e+00,9.337985392766118276e-01,7.359159478337944371e-01,2.309754561307658882e+00,1.818339736305171414e-02
7.664015922711947537e-01,8.135988488670523600e-01,1.068161144314424327e+00,2.822508452429893122e+00,1.667570924231790430e-01,8.637991354906806585e-01,1.815196248018439817e+00,7.468542634586611273e-01,1.888756408191056613e+00,2.487563137833716631e+00,1.734711922525057279e-02
2.634351252914936214e+00,5.713849427362888145e-01,2.269969910381789635e+00,1.206562994968678026e+00,1.501697983955785354e+00,2.694566892628303734e+00,2.307836661491962538e+00,2.192583235260297858e+00,1.801742233606765442e+00,1.736962722979069840e+00,2.141943340122598807e-02
2.569734800232285732e+00,2.421842772019766166e+00,4.298928109946609233e-02,9.218098750266577879e-01,4.448093058443870484e-01,2.683417069925913445e+00,2.564108561670347619e+00,2.009041345763045161e+00,2.623450114966354718e+00,1.979445258952770459e+00,7.037077739916811937e-03
1.030232704172642677e+00,2.584659831549546372e+00,1.589376662112833127e+00,2.870574867850838263e+00,6.093356322911218648e-01,2.021514825857192443e-01,1.170513183999422058e+00,1.843437706202187609e+00,9.208593192432849017e-01,2.343811095865820260e+00,1.440944842474532576e-02
2.469570684359540191e+00,1.606379750881698154e+00,2.129258337514518651e+00,2.611330645357754499e+00,4.953690219503446013e-01,1.149594445773912010e+00,2.503919885949733359e+00,2.321736960654433357e+00,4.127493426612437455e-01,2.249597639823894824e-01,5.914960028128778309e-03
1.182325964731837153e+00,2.957087293274388351e+00,1.654158335487915243e+00,1.581371710714563505e+00,1.843500790507388354e+00,1.015585912762173137e+00,1.370934916392099190e+00,2.668923365559925376e+00,2.132971484105309123e+00,2.126416003432118451e+00,3.867827944139880236e-02
1.808168089015005586e+00,2.171792553513140600e+00,1.187338839643027111e+00,2.858930911079093029e+00,6.976828094459142093e-01,1.330926448781265314e+00,2.980502736189538204e+00,2.490355281687257616e+00,7.609249539929917594e-01,1.320175754262991497e+00,2.037005695484039869e-03
1.744723122621636424e+00,2.966266062948325732e+00,3.666732922044098064e-01,7.668620734716845577e-01,2.908896850993179850e+00,7.161891951320863425e-01,1.365135894607931721e+00,1.483591689488753973e+00,1.830034655849666292e+00,2.383601884451336694e+00,2.225678963120075043e-02
2.442963476885239071e+00,1.355318092958943232e+00,3.204040113597014239e-01,1.536936248647245096e+00,2.542870210817955723e+00,1.793515800523421522e+00,1.080204558203053944e-01,2.286506329680056293e+00,2.598062935411174390e+00,1.702643448846682839e+00,1.401317300918197839e-01
1.208627626605692118e+00,6.206320128769639011e-01,1.776629169082361015e-01,2.956844263039375864e+00,7.182014045369655708e-02,1.347316012901202509e+00,1.926589590995940293e+00,9.171204568487851816e-01,5.233290438061753980e-01,9.345950292746816324e-01,8.340436536366992171e-03
1.678970836870483652e-01,2.533486749766708623e+00,2.935948935860636766e+00,8.278403818925429425e-01,1.521230320834271232e+00,3.602504260929219049e-01,1.706924112210625566e+00,1.047390210920894127e+00,7.917035059004893238e-01,3.776243112229464849e-01,5.287960832878348116e-02
1.601272289065436727e+00,1.293896618159708911e+00,9.718474178749600956e-01,8.428343550181144339e-01,1.440206540942392310e+00,2.738909767615017365e+00,1.646007181014991438e+00,1.267712561079628042e+00,2.032813958531139775e+00,1.071981641091965809e+00,2.821913897441414090e-02
1.557306822023246884e+00,7.160287466515475874e-01,7.668276804047571282e-01,2.308481447284728816e+00,4.676980254572221662e-01,9.067294937623004980e-02,1.270188658309673979e+00,2.423922609086049285e+00,1.220448937904770048e+00,3.996977971013794262e-01,5.423203165644378820e-02
2.747607383345353149e+00,8.837639726165980036e-01,2.164893516633617399e+00,1.282040642796944852e+00,2.307757539721664308e+00,1.839444420658264301e+00,2.226670712236276550e+00,2.085872808225915254e+00,1.331667208122985890e+00,2.604558753116701819e+00,1.890704186280887586e-02
1.489386333938675033e+00,2.420939129839744464e+00,3.638400544126951797e-02,2.765660350765428266e+00,9.714734458188749588e-01,1.631275080145267342e+00,2.987914570273487946e+00,1.250234104169075655e-01,1.480746490915564539e+00,1.224441851377529256e+00,2.771405928161582537e-03
2.700961425876577060e+00,3.847354685269457342e-01,6.483404099472406257e-01,8.143189062086988450e-01,1.477570129345195937e+00,2.697593170725298695e+00,2.704138931511581578e+00,1.646286815753826183e+00,1.571999342491874785e+00,2.028433663320994285e+00,1.320220959274953990e-02
8.127888601062146501e-01,1.043558970718619694e+00,6.766435974159148437e-01,2.719146890000054384e+00,1.749854557692849921e+00,5.685641188054580963e-01,1.546479355029649394e+00,3.026831902059109458e-01,1.225142607936537953e-01,2.406021416312990269e+00,2.582775180961238010e-02
2.322852863594323303e+00,2.441240656196428382e-01,1.582764192336417075e+00,2.788405236812281363e+00,7.719044215621007066e-02,1.551890477777462474e+00,2.692626744814428541e+00,1.153939710354988435e+00,1.011504656712300942e+00,2.310772296999690667e+00,8.373651226669451622e-03
1.775559507584493657e+00,1.203942754464698561e+00,3.856625574115224442e-01,9.321380492018348507e-01,2.594722910962985019e+00,2.337420323721387305e+00,1.698831291148084066e-01,2.464461617247327041e+00,1.016586507668612249e+00,1.337987945452822736e+00,1.306383129867768333e-01
2.733886666709732349e+00,2.538696295081711796e+00,1.141684684608421207e+00,4.455134620118674782e-01,2.601438167875482765e+00,2.384803749336481538e+00,9.289660481411718962e-01,3.285888094213673671e-01,1.885960783439356359e+00,2.480207041095326304e+00,1.854266466871254751e-02
1.982624068493977099e+00,1.786854419561298535e+00,1.412769040050961822e-01,2.459662492592308514e+00,1.378363758053824828e+00,8.877200058263250426e-01,1.801297032480519311e+00,1.792512252199474743e+00,2.406674224581833776e+00,1.417569414976266762e+00,1.572160191425590187e-02
1.416103570086736596e+00,1.044541646192392204e+00,3.308830140365017769e-01,2.512700180112472648e+00,2.456706003112933079e+00,1.498515868963260944e+00,2.405884749081202312e+00,1.064439487511748883e+00,2.037141294860216334e+00,2.735588139246029282e+00,1.217655191788273583e-02
6.961872262316655124e-01,6.570767723728192511e-01,2.481260843697205010e-01,2.926666128781981735e-01,6.594258491266278277e-01,2.517745940784854142e+00,2.396795865393828162e+00,7.024950546394811424e-01,8.041717374799977058e-01,3.053607475987579756e-01,1.008394604816511934e-02
2.112735517661689322e+00,1.730994916807445438e+00,1.980590960567158554e+00,2.001993941008813671e+00,1.901955867700414693e+00,1.888580401412827126e+00,2.101838947104332167e+00,8.021341220239153191e-02,1.809863119547862942e+00,3.191974865743858469e-01,1.653021631198398761e-02
1.987072533823374565e+00,1.796170114034802090e+00,2.254716280043018273e+00,7.010248455392746880e-01,2.735590194997072455e+00,2.432770356895256114e+00,1.917138224125525703e+00,1.917707308664040600e-01,1.865438740261553985e+00,4.396750231382063889e-01,1.429512365250746632e-02
1.981231039337697286e+00,1.816665612761741544e+00,1.248110147038139495e+00,2.973422333424634356e+00,9.418959521412986202e-01,1.819878797296203832e+00,2.571330594035615036e+00,1.281242154051161819e+00,2.368915252902104029e+00,2.326649286137941086e+00,1.923729566873608274e-03
2.852747924657224488e+00,2.710484850380096233e+00,2.313399412136043054e+00,6.297040706402301513e-02,1.411944385731097595e+00,2.738877647477762522e+00,2.462095019085017267e+00,7.338258633170015033e-01,1.573901505531314804e+00,1.600126417888635633e+00,5.546017729211763329e-04
1.222219667430765710e+00,1.364382950916414039e+00,2.395587665025554758e-01,2.091020193289311546e+00,2.163653512961291270e+00,1.973104349657876400e+00,1.048815800634519180e+00,2.392958707529956541e+00,4.219247291950661838e-01,1.478369069075313513e+00,6.590736919458971277e-02
3.703591176449089195e-01,8.323951441360120107e-01,2.897009085315663146e+00,9.370981449871074176e-01,1.944820040015095008e-01,6.201084550660765915e-01,2.705465142206239904e+00,2.900808907609245146e+00,9.283818848342215713e-01,9.780252241340240404e-01,2.430366105472088825e-02
5.142913640847357470e-01,1.033123399792006403e+00,2.128682750540577651e+00,2.861487025371499904e+00,2.025165798897359259e+00,2.814093702707310740e+00,1.425549828286318821e+00,1.912766177132653400e+00,2.204946068710522677e+00,2.939966776327398446e+00,2.549256082775893523e-02
