-4.639695294628154443e-09 -8.798518180847167969e+00 -9.662809257518164259e+02 -2.477393733682282729e-18 5.539772322735239983e+09 1.928979862408110790e+01 6.057996988781266801e+00 2.217668042054881624e+29
1.089418777411310657e-08 2.514057159423828125e+00 4.743822102948612951e+01 -9.111215569464135246e-19 1.727269926607159078e+08 2.119270841358458313e+01 -4.253991104100265375e-01 -5.219446658493867895e+28
7.056956974338390864e-08 -7.693241119384765625e+00 2.945295569171445393e+01 -2.619464123538584899e-19 1.756347265967612743e+09 7.829702458128892317e+01 7.382656349270209084e+00 4.521348722245516726e+30
4.118589913559844717e-09 -1.738826370239257812e+01 4.456954681181147748e+02 2.724503912117572541e-19 9.482422900149767399e+08 1.847008960349256101e+00 4.981658670333422023e+00 -7.485796016265722449e+26
-8.759683822745500947e-08 -6.465848541259765625e+01 -1.134485511446135320e+01 -4.031124921753658912e-18 2.575125839281118393e+09 8.300508825223877807e+01 3.394590780652404050e+00 2.137096328455727977e+30
-1.203578214870049123e-08 8.970347404479980469e+00 -8.257668925125322801e+01 -3.466698437573253616e-18 3.732583301702809930e+08 4.686335450934180358e+00 -8.431957855744327546e+00 -1.816617274640356823e+28
9.581178517237276537e-08 1.547375917434692383e+00 5.308273597481066872e+02 1.804450820808329416e-19 1.101046904461407810e+08 9.840814089909667217e+00 9.496599470631824857e+00 -1.174913999635910394e+29
-7.463678564079145872e-09 -1.032246828079223633e+00 1.868052212294190184e+01 -4.436881827629295577e-18 4.408884268184952140e+08 3.520989580313160161e+01 -3.094356521517660497e+00 -4.779661539648418016e+29
1.376625302640377413e-08 -4.133933258056640625e+01 -6.727409970932382066e+02 -2.904768591276686496e-18 1.445715086812304020e+09 1.055972727056349569e+01 -5.926936108570268757e+00 -7.524544234497928409e+28
-1.649904546319191923e-09 -2.481396102905273438e+01 6.387731821866019573e+02 5.933696372112123032e-19 7.137450307854833603e+08 1.539673938328369296e+00 -3.491084313445727005e+00 -7.051915185423300912e+27
7.172507565655905637e-08 -5.699416637420654297e+00 -1.611585868348533666e+02 -8.093829427945484469e-19 2.500024817019875944e+08 2.829030326532649742e+00 -4.579396887958719020e+00 8.060327593694219001e+27
4.954950671987035093e-09 1.833341002464294434e+00 8.140833173743702673e+02 6.998186210215029401e-18 2.050544240861066818e+09 2.045010017909567601e+00 7.389754191685675266e+00 2.155269685827735185e+27
-5.874288078189238149e-08 -1.383622169494628906e+00 9.148111277032997180e+01 -8.994921626759845671e-18 3.862688225054069161e+08 1.965845164634108189e+00 -3.884408296428858876e+00 -4.768160020821340087e+27
5.368979927311556821e-08 2.281619548797607422e+00 7.613405992948382561e+01 -1.256416652375069897e-19 2.388545613359029591e+08 1.214668564803860207e+00 -4.281830699192232359e+00 -7.182148588243526828e+27
1.169775054599142550e-09 6.117377471923828125e+01 1.082865671767549571e+02 4.726942738985941937e-19 3.102706319227828026e+09 8.208246007044728287e+01 -8.750454497529663200e+00 -6.678718514981450645e+30
-2.150422728774969983e-09 -4.236262321472167969e+00 3.257258673718553155e+01 3.551934643408320938e-18 3.656232981849797964e+08 8.984625324272629499e+00 2.827988237040152342e+00 1.896421155456506984e+28
4.970129197090500384e-09 -8.791504859924316406e+00 2.283676700994085138e+02 -1.798799367767002277e-18 2.896467895434051037e+09 2.004580971702662495e+01 -2.066681337631397497e+00 -1.106521232457754994e+29
-9.041519533070641046e-09 -1.574900341033935547e+01 5.816946979783254790e+01 5.265127848811291552e-18 8.560178681915281296e+09 2.099187631278966037e+01 -9.382879908009906345e+00 -4.666759403247128141e+29
-3.393534342421844485e-08 -6.949410915374755859e+00 7.847638961939202318e+01 2.460472513481591718e-19 2.303202596096483707e+09 7.392647960540859486e+00 -7.066476349399040124e+00 -4.438305397016851482e+28
1.329118060056089234e-08 -3.990305662155151367e+00 -2.205212123397870982e+01 2.049331825040971246e-19 3.247887656615633368e+08 2.515315593464529265e+00 5.153366188383547097e+00 4.161511377352070294e+27
4.633504246953634720e-09 2.232395410537719727e+00 8.151046135394857401e+02 8.898123503912818405e-19 2.025147601767021120e+08 4.527325838958247139e+00 9.414010485486709712e+00 -7.612693289516949907e+28
-1.401966986946945326e-08 1.781353592872619629e+00 -2.889050443016199310e+01 -2.749822876692055027e-19 6.435246229362691879e+09 5.816162971709892382e+00 7.151072647491506729e+00 2.411299487158110816e+28
-1.314338637925516196e-09 7.705813884735107422e+00 9.543919098881163166e+01 -2.628699129788644892e-18 7.815596289840817451e+08 5.188427395491223137e+01 5.010923846633570378e-01 -4.372665554269925530e+26
1.311906583367772328e-09 4.544901275634765625e+01 6.359738553371189482e+02 6.528436957791065409e-18 1.270703988896945268e+08 2.822638474252681551e+00 -9.848735057986239383e+00 -1.985005690280985430e+29
1.970015439667349710e-08 2.355914592742919922e+00 -1.767805835424697847e+01 -2.945101297559312711e-18 7.756324525926682472e+09 2.526730275155415040e+00 -2.514761730892836056e+00 -2.061097445076331273e+27
8.178210464393487200e-08 -6.563072681427001953e+00 5.645443064939336182e+02 3.482743880300404109e-18 2.127028245014634728e+08 4.122448017443328006e+00 9.956573542883962347e+00 -4.286667673659512513e+28
2.841944457543377212e-09 -9.597836303710937500e+01 -9.769334744921528682e+02 -2.639654051327355768e-19 8.515482394192457199e+08 1.037184891405198872e+00 -5.590660185598974152e+00 5.785488887632979479e+27
1.036514696295398608e-08 5.156610488891601562e+01 -9.035089372914228534e+02 4.417110349832899971e-19 8.584345235740511894e+09 3.775872376790346863e+01 -8.181487200072691479e+00 -1.326280023697929312e+30
-2.833873757879246114e-08 1.331474661827087402e+00 4.830680422495839110e+01 1.887769234242586686e-19 3.893844876713765144e+09 4.381150510930269526e+00 -8.214609797407373293e+00 -1.793996854988392035e+28
7.643017596592471818e-08 7.913019561767578125e+01 4.033707506049901781e+01 -6.300905627467022916e-19 1.721273839825474918e+08 3.016871551621387759e+00 2.967446669526639269e+00 -4.149533942948208053e+27
1.730477094952220796e-08 5.220994949340820312e+00 -3.364448638657864876e+01 -5.985720449172573739e-18 4.284208658912135959e+08 7.335779423457658766e+01 9.492846538712079507e+00 5.186679894345657968e+30
-6.457671730686342926e-08 -2.387257385253906250e+01 -1.098702198825532328e+01 3.022885433255889807e-18 2.082619563054801464e+09 1.776322855054605299e+01 4.887235042809638941e-01 -3.690815447024929417e+26
1.374768388018310361e-08 1.789443588256835938e+01 -1.001994311973487939e+01 7.285703437790498632e-19 8.336758133418166637e+08 1.754483889812900266e+00 -1.217764365888635680e+00 -4.971913910288794489e+26
-9.754533891737082740e-08 9.446810913085937500e+01 -1.364299995908435648e+01 2.470386066327886617e-18 4.160146809373878837e+08 6.835126569372865113e+00 -2.970984673354276850e+00 -1.699727022915832895e+28
-2.803469634216071427e-08 8.833536529541015625e+01 -6.787583488598251336e+01 -5.977062866688864044e-19 8.557954935875172615e+09 1.043091791005129743e+01 6.259919322094072314e+00 6.716084221069215506e+28
1.472435862126530992e-08 7.283231735229492188e+00 3.865950604808003277e+01 -4.099581148477628653e-18 2.334964901761655211e+08 1.023529183180842672e+01 8.810940146648473359e+00 8.988433569668121331e+28
-1.953740991211816436e-08 -3.498575592041015625e+01 1.126936088872360671e+02 5.760257070379913816e-18 1.593838925235586166e+09 9.305753306242051792e+01 8.338459293169115938e+00 7.273556908148317979e+30
2.126280485015286104e-09 2.485960006713867188e+00 1.154822992300966256e+01 2.203614735310400459e-18 9.505650080826672316e+08 1.520057381125072560e+01 -2.084375737497197179e-01 -1.760226262005164577e+28
1.440066910163295688e-08 -6.523279571533203125e+01 -2.821153518352954848e+02 -2.431413658562603856e-19 1.751833626700700760e+09 1.076992545136639556e+00 5.555509982834296423e+00 1.071039178763503675e+27
-2.094586726286706835e-08 2.174464941024780273e+00 -4.481407392144945447e+02 -2.355329585819976371e-18 3.832266266118388653e+09 9.161978426323962310e+00 -8.505392949138020242e+00 -8.085716263628428085e+28
5.611466846744406212e-08 -1.608858871459960938e+01 -1.919653638776130933e+01 3.177017925900805080e-18 3.220790977254103422e+08 1.265901793526541930e+01 -4.801237329888524030e+00 -9.014277132781767202e+28
-1.628438939249576833e-09 -3.581752395629882812e+01 6.181483160946829685e+02 7.688653099462283459e-19 4.491892295751193047e+09 5.802502476184483271e+01 6.912118935872335612e-01 6.884012914143035154e+28
-4.076227355653827544e-09 4.569379806518554688e+01 -7.800415566801208342e+02 2.569560575677202163e-19 1.478563667825533867e+09 1.200088820318607219e+01 5.162847821654814595e+00 7.368030664871083225e+28
-4.839493072950062924e-08 5.362149047851562500e+01 8.934322290205295758e+01 1.041402555122303668e-19 5.731071085136919975e+09 8.146259298991358477e+00 9.525812662494796967e+00 6.417116936790347626e+28
-4.793719909912397270e-08 -6.965927886962890625e+01 1.829127288746606723e+02 -1.413274782686529823e-18 2.618119787764993668e+09 4.946256919664540064e+00 -2.361280924694487027e+00 -7.629853678690152853e+27
1.111112801766012126e-08 1.588324666023254395e+00 -1.927237314244991495e+01 1.662590508978221572e-19 5.280676355370230675e+08 1.614755289721229303e+01 7.755180131186492076e-01 8.031008693949235666e+27
2.682326805114598756e-09 -9.648878097534179688e+00 5.397304548208569486e+02 2.188064101685921530e-19 1.697980758976842165e+09 4.898543845222242510e+01 -6.612211980940414513e+00 -1.829694292252936522e+30
1.308690489310038174e-08 2.403795623779296875e+01 -1.787151405664299020e+01 5.368726430269270397e-18 4.300217605085381508e+09 1.468597882952687605e+01 1.803167556077278633e+00 3.012305225240196567e+28
6.375368855060514761e-08 -2.363426589965820312e+01 -3.190284545340864142e+01 9.382595537264460598e-18 2.601684611719480991e+09 3.403855324027010454e+01 -8.775904253854259096e+00 -1.151637244904328261e+30
8.110439608799424605e-08 7.263693809509277344e+00 1.481005373093301714e+01 2.381486277559821935e-18 1.983198627707879305e+09 1.090326116243915955e+01 -9.226017039624426985e+00 -1.239188080444055782e+29
7.419873160330325845e-09 -1.005612015724182129e+00 -9.477135389107033347e+01 2.307014379831060301e-18 6.789111326924766541e+09 3.719859108812235249e+00 9.018831261186463166e+00 1.264151435355035300e+28
-5.995245544454519404e-08 -5.731730461120605469e+00 8.015782628832091916e+01 7.291526789302871947e-18 4.590921510937933922e+08 3.465700838021363950e+01 -9.087671945683839070e+00 -1.235848355253143409e+30
1.002847493936087631e-08 3.757805109024047852e+00 1.117244478678579789e+01 3.292195640067242629e-19 1.111884670718211412e+09 5.264548117447191089e+01 -5.423856697814869676e+00 -1.759394797132695034e+30
6.110852268648159225e-08 -1.038609504699707031e+00 -1.350601752604467833e+02 3.741527645130348524e-19 1.019659344345358968e+09 1.510238180369089633e+01 6.313879800157227606e+00 1.427218350392188327e+29
3.008192450693059072e-08 3.455110931396484375e+01 1.997863305117494122e+02 -1.107683141738894092e-18 2.762921598347712994e+09 1.925687187544257029e+01 9.065741625064838161e-01 1.603009255220159530e+28
1.623222622981757013e-08 -2.492107152938842773e+00 6.790333949181894013e+02 7.729963016241064507e-19 4.846973396632171631e+09 8.150752018034232549e+01 9.418210570186190012e+00 6.348766872519254623e+30
1.664804960554988611e-09 -3.220613098144531250e+01 -1.620883393241728143e+01 -3.140784106348532256e-19 2.479734260024272501e+08 1.040969174871585912e+00 -7.938002751690103054e+00 2.895336555777373001e+26
1.080924239005298659e-09 -2.375081825256347656e+01 3.225554021325319098e+01 6.100143205933691797e-19 1.514831951132655740e+08 1.518097041471994757e+01 7.981378696439458409e+00 1.779905772405874773e+29
5.053480744976468486e-09 8.105439186096191406e+00 -5.802463867385149143e+01 6.575942664153021772e-19 2.377989526620157361e+08 6.850758832847461122e+00 -4.077530803970859097e-01 3.758533462504828111e+26
-2.334616944210665679e-09 -5.852771759033203125e+00 -1.574038438048211574e+01 -1.349404677923101348e-19 4.273902241810566902e+09 7.040477716061075419e+00 -7.935408135182633771e+00 -4.480185045335687852e+28
1.499817492423005660e-09 1.413020896911621094e+01 -1.353722990722818587e+01 3.208150936205769659e-18 6.756786146212148666e+08 1.689867001079044684e+01 9.268391701352678425e+00 2.684614060961948831e+29
7.107817889817624746e-09 3.003532409667968750e+01 6.129727632634359935e+01 -3.720500455465309138e-19 3.932160949359011650e+08 1.803434276483989906e+00 -8.302662418037547454e+00 -4.976938634589117404e+27
8.367566550759875099e-08 -1.283828258514404297e+01 2.378519354988999055e+02 -6.230271434190201053e-18 1.703069879649178743e+09 5.818653143139322026e+01 -6.177501854843175266e+00 -2.423011967229649816e+30
-1.814699390756402408e-09 9.627259063720703125e+01 -1.271354393229634212e+02 -2.959962631239593544e-18 7.136775144655165672e+08 2.369176208694927865e+01 4.740680327906265923e+00 2.562700473654782909e+29
5.465966346207551396e-09 1.539307594299316406e+00 -3.690136537076239733e+02 -9.079259307654527267e-18 6.386076910880573988e+08 3.469553223592999558e+01 4.642828553910412381e+00 5.387614690153621193e+29
-1.368659408029770930e-08 1.650273895263671875e+01 -3.990314386336744406e+02 3.209153892698490205e-18 3.015996948449379444e+09 3.066557909738751420e+01 -9.202374789150226775e+00 -9.774900866370424623e+29
-1.225500145807245644e-09 -1.964422416687011719e+01 -5.380796207977780199e+01 -2.057553612588836206e-19 3.369915201182981730e+08 3.341543326087791144e+01 8.610117359051564279e+00 9.726735046936574312e+29
-8.654774319438729435e-08 1.632603049278259277e+00 8.245607718905031334e+02 -5.177645227227683345e-18 1.275052478318524599e+09 6.983686275556181045e+01 1.063071147898149604e+00 2.918361745376250233e+29
-7.058871887011264334e-08 3.388380527496337891e+00 1.632937280416701853e+01 4.546179269917458506e-18 5.488499549996134043e+08 1.703361926518583980e+00 1.098525536480533304e+00 -7.494571904934487724e+25
-1.811317651423394182e-09 9.955640792846679688e+00 6.913800387245372292e+01 5.007864648742372739e-19 9.676386660718767166e+09 2.657305864116501937e+01 -8.852567873579150870e+00 -7.076882106258670839e+29
-5.201510333563419408e-09 -2.369842529296875000e+01 4.350756863428341035e+02 2.269388828898167007e-18 2.046986873247012615e+09 9.922108710504822682e+00 -9.062392177597882181e-01 -1.533518787224454677e+28
-2.395626808038286981e-09 -3.945188903808593750e+01 -3.565871611125599827e+01 9.630056336881896325e-19 1.034735845408713073e+08 4.381042569638803563e+00 -4.101369467549353942e+00 6.573918081622404176e+27
1.373361246947979453e-08 -3.722818851470947266e+00 3.252280869503949816e+02 2.850918513014024980e-18 1.594624776260966957e+08 4.909946685528177923e+00 -4.999446176152215315e+00 -7.579659136863308695e+28
-2.145792876717678155e-09 2.620376777648925781e+01 3.279560289895218972e+01 1.936497022411407720e-19 1.532462861864048719e+09 2.848644688814149006e+00 -3.968313286304843146e+00 -3.952738827373378554e+27
3.162887196594965644e-08 1.645612359046936035e+00 1.775766760805290900e+01 -3.163863065824221143e-18 5.303790354860374451e+09 1.737188866951566979e+01 7.517783433780930835e+00 2.269415609758413086e+29
1.313107400591206897e-09 1.032709789276123047e+01 -2.205182442937829421e+02 -5.641377981466242890e-19 5.361733174538524747e+08 4.453864994886195205e+01 -2.753986300182678093e+00 -6.880028085783067465e+29
1.596239052048531448e-08 4.336273193359375000e+00 2.840882144505732043e+01 -1.789578165093414263e-18 4.837017330152109861e+08 9.644818730962583686e+00 1.984113957736461487e+00 1.420914709232672591e+28
-3.664392789204384826e-09 -4.685551452636718750e+01 -3.411878909745936426e+02 -4.992987081642570553e-18 1.320563350950580120e+09 1.845031791698959145e+00 -5.710075237696727868e-01 5.514489262049159022e+26
1.985025255279992962e-09 -1.501494646072387695e+00 1.635458066701341195e+01 9.899432873238618244e-19 1.324819353103475094e+09 9.097361276130810026e+00 -3.251130243285764720e+00 -3.331226962619572001e+28
1.226964085887516376e-09 -6.630223846435546875e+01 -7.446653183346148808e+01 7.204103621325790989e-19 1.505795782060489357e+08 1.067789159151919964e+00 -2.708460290835996709e+00 1.542288430747501541e+28
3.097108569605211414e-09 -1.949206590652465820e+00 -1.163085018436695748e+02 2.768546213254769378e-18 2.056660686498169422e+09 1.479380716814005758e+01 -4.423113240869279039e+00 -1.153259934267246480e+29
2.291704825907459053e-09 9.698839187622070312e+00 8.793729917922726713e+01 3.923322556723897296e-19 1.773912718190658689e+08 8.783479071804141824e+01 8.860269361688693834e+00 6.898153167678521258e+30
2.359297823772976699e-08 -1.583004236221313477e+00 -1.266904280930157256e+01 -1.050559599599630538e-18 4.076178885271502018e+09 1.354474985702119127e+01 2.093648276464270097e+00 3.133366300137440281e+28
1.021930717826080581e-08 -4.277642250061035156e+00 1.437987263649650771e+01 -2.299835692885018850e-18 3.361720363599494934e+09 2.858038843356105829e+01 6.089494964216674688e+00 4.892481614221684802e+29
-3.966105666108887817e-08 -2.510358047485351562e+01 1.373360476563122745e+01 1.411566034336148406e-18 4.612604737781945229e+09 8.289780450169477177e+00 -2.968663803282417746e+00 -2.554623659053190720e+28
4.356916605274818721e-08 2.613095760345458984e+00 4.547013834786659459e+02 -1.240517077779064302e-19 5.980754196795310974e+08 1.381549234608658860e+00 -6.135772557372408897e+00 -7.478631154805178793e+27
2.766548945487556921e-08 4.964918518066406250e+01 -9.850366768443958563e+02 -1.009823061157016521e-19 3.470552923519590378e+09 4.914275780067190347e+00 -9.514762861801708382e+00 -2.552323324023921752e+28
4.562410449437948046e-09 -2.490133857727050781e+01 -2.076286003221911258e+01 -8.466808991855977705e-18 5.630431757719144821e+09 5.311300428776770133e+01 9.226840192428639398e+00 2.638062592441806239e+30
8.134468210130307853e-09 3.935066461563110352e+00 2.401668935171197177e+02 8.582289195632668240e-18 3.075908828605204225e+08 2.373208569511182731e+01 7.542413865118014371e+00 4.128058798146422875e+29
-1.079733635833690641e-09 -1.442791342735290527e+00 -3.062832976644933680e+01 -1.035343508834141025e-18 8.135247861076653004e+08 3.407619556353291390e+00 -4.534319595727598795e+00 -6.041392760034976762e+27
-5.109842327044589183e-09 -1.153937816619873047e+00 -1.868203539661294954e+01 6.882963673199149135e-19 1.413065673038098574e+09 2.666904156882067412e+01 -8.039586402749883121e+00 -6.507997943288478706e+29
-5.436854078055830541e-09 3.237720108032226562e+01 -2.782349678852999091e+02 9.506412067254460546e-18 4.961374942414793968e+08 2.614585922394723738e+01 4.011573974216627647e+00 2.626801056906989244e+29
4.329284664095212065e-08 -2.369479560852050781e+01 6.144196555662546899e+01 -6.223728642340059743e-19 8.226990052222275734e+09 4.428356858096200455e+01 -3.019752847721763445e+00 -7.396491732593014633e+29
-1.251893610998422446e-08 2.264459800720214844e+01 -2.449868886559376051e+02 1.362323869073290100e-18 1.121548123526980579e+08 2.082028381128449901e+00 9.769161419974093263e+00 9.809300380857929970e+28
1.470873645104120442e-09 -6.702962875366210938e+00 5.735545665187294162e+02 -1.576929054760119567e-18 3.323175053048103809e+09 3.861375432941187569e+01 -2.095951179581798662e+00 -4.150191980797104771e+29
-1.090728041219790612e-08 5.448045349121093750e+01 1.252388699643075114e+02 7.144704815514123763e-19 1.260649765215642005e+08 3.197326708820178354e+01 -4.736364371545056073e+00 -6.115750394071861826e+29
5.049209050866920734e-08 1.133091330528259277e+00 2.539000480234223289e+02 2.450649226719641669e-19 4.260856138241410255e+08 1.669035719534091200e+01 4.568789812089494973e+00 1.147224260836525900e+29
-7.575773786072659277e-09 1.925987958908081055e+00 1.566719460113897355e+02 -1.027054073421805712e-19 1.811434270356009960e+09 1.970649459031481587e+00 6.896389207892572593e+00 2.431901267340200906e+27
-9.992423777305248223e-09 -1.322954535484313965e+00 2.928808224299777976e+02 1.217078604929644555e-18 2.607094669129434586e+09 1.523822908426344380e+00 2.522032125428879112e+00 2.956347642744904776e+26
1.262790316758355402e-09 2.493485641479492188e+01 -1.453233634209197866e+01 3.400344076785781119e-19 4.581565758123192787e+09 9.142228598116094673e+00 -1.635657327394522298e+00 -1.912431284726673363e+28
-3.104602441794668266e-08 -1.867862939834594727e+00 -8.593383874900349895e+01 8.978858606444678426e-18 1.963348916722661257e+09 2.621563139219366079e+01 5.890233201010286024e+00 3.970739961174795936e+29
-5.859654095274891006e-08 -3.482036590576171875e+01 2.862381227052896406e+02 -1.365302701555458406e-19 9.376289330936303139e+08 1.974188641635569752e+01 7.140802627446550588e+00 2.757792945122560531e+29
2.225069239969457158e-09 -2.528186321258544922e+00 -1.383109465349506024e+02 3.479088052185649434e-19 1.592536309290857315e+09 1.358484580252911522e+00 8.192239130889937826e+00 1.783818290918826059e+27
-1.170389007931760261e-09 1.731005859375000000e+01 9.213172310733648374e+01 -1.179479032637864256e-19 2.107615727441708565e+09 3.843749803120682262e+00 -2.720094754224327005e+00 -5.197933608538714658e+27
6.266530050424989895e-08 -4.012699127197265625e+01 -5.767285031676659628e+02 -4.518816859037240335e-19 7.231765881661462784e+08 8.707079310766440017e+01 -5.970203247529216384e+00 -5.251093751130264478e+30
-3.707258056095952270e-09 -1.360887050628662109e+00 -1.350877084628020270e+02 1.529303019468430881e-19 2.279570780822437286e+09 8.595260739727345722e+00 -3.453837402733270778e+00 -3.117614250241906039e+28
8.319855915317475592e-09 -3.094505119323730469e+01 2.400664770487367434e+02 -5.402653243093132827e-18 1.745680628866063356e+08 4.860381780909783345e+00 -1.375863361011717245e+00 -4.268354314354264304e+28
4.550065568764694035e-08 -3.050228595733642578e+00 -6.541580657070464895e+02 -4.394156604822436299e-19 3.446272560724236488e+09 2.831918290650989789e+01 -1.697605916311417218e+00 -1.885935037525656958e+29
-1.228361234950625658e-08 6.491701126098632812e+00 -8.776459023092788811e+02 1.035519879250373816e-19 2.774726525507303476e+08 4.319036611112750279e+01 -9.594538305083965213e+00 -1.962943950992268098e+30
-2.060489734390102967e-08 1.009258556365966797e+01 -1.944214077191714694e+02 -1.238172641127935883e-18 9.906308970249160767e+09 4.794636538868293663e+00 7.023285079491692784e+00 1.607908438397351986e+28
-4.960990906965889735e-08 -1.908917427062988281e+01 -2.235126253535076160e+02 2.152074352113140134e-18 4.099512311519268036e+09 2.392215677041125588e+01 3.116364027710421425e+00 1.605084761239086872e+29
2.715374769479694805e-08 2.309539222717285156e+01 1.003069945963380682e+01 6.000962906320088380e-18 4.044694230669133186e+09 3.328166449955896411e+01 -9.022074515994837896e+00 -1.130234617784593571e+30
2.278928157295467827e-09 6.962451171875000000e+01 -3.501637887642298779e+02 9.174635507028575878e-19 8.481646339676914215e+08 4.877986045119794056e+00 -7.839803364092315263e+00 -1.892092129318626964e+28
1.742333211041113827e-08 -1.299734830856323242e+00 7.015756353432038850e+01 7.071652256318926554e-18 2.244964063279098570e+08 9.850127471818061053e+01 -4.317333280527114070e+00 -5.015301797823455856e+30
2.419681344179025473e-09 -8.479514122009277344e+00 2.866428859227680803e+01 3.542154473435800215e-18 4.615298712453717589e+08 1.138985780508834367e+00 -3.510561877789086793e-02 -7.223934486442012867e+26
1.493651069495172123e-08 3.512086153030395508e+00 -2.122402905083741587e+02 -1.172730143568226530e-18 1.468176162685039341e+08 2.937874704925873104e+00 7.240923149611425913e+00 5.364887730399676050e+28
1.554314454921268407e-09 6.798004150390625000e+00 -4.077192853888446393e+02 4.838028959348750788e-19 6.624824680985850096e+08 2.703134616230234144e+01 -6.344580876512143419e+00 -5.314564243025095079e+29
3.638635170943871344e-09 6.509065151214599609e+00 3.026481085681112404e+02 -7.699234807448368066e-19 2.087454932634620905e+09 8.265523507343337073e+00 8.461367078217829629e-01 2.199586798625647519e+27
-9.084183716367988382e-08 4.939956188201904297e+00 -3.123735442022361397e+01 -1.062731562313348340e-18 3.762369400408764362e+09 1.809437178162476201e+01 -8.579174789270769708e+00 -3.185258810910173736e+29
1.838630225847737165e-08 9.417412567138671875e+01 1.727219862253883491e+02 -1.930431306979556368e-18 1.876797096570588946e+08 2.603585899967825057e+01 -6.504632760272954783e+00 -5.324222128615305271e+29
-2.099667328891996476e-09 -8.487956047058105469e+00 3.663401149401840939e+01 -2.410305043306016281e-19 3.264899996596989632e+09 7.073611139729145236e+00 6.878407964420208742e+00 3.418300714259718653e+28
-6.260147245029656915e-08 -6.629467010498046875e+00 6.432889517671469548e+01 4.799569093370521198e-18 3.593914890504057407e+09 6.656419862545295985e+01 6.302982747434451305e+00 2.755210170267834260e+30
4.480318782640324571e-09 8.904857635498046875e+00 -2.528751639562666398e+01 -1.058089954628280666e-19 9.308679885852115631e+09 1.271760315117622220e+00 7.009755168956889548e+00 1.129644042066727743e+27
4.180279677967746466e-09 4.823239898681640625e+01 -1.761442571977348592e+01 -8.021610460012587574e-18 1.520631336335000694e+08 5.052274222275626947e+00 3.413434818403036530e+00 1.163726154656620692e+28
-3.824764149840120808e-08 3.966968917846679688e+01 5.765246336370630615e+02 4.274796200189836081e-18 1.100746985583629608e+09 7.280607588536736330e+01 7.980971663173306752e+00 4.247025172880798755e+30
6.371431737761668046e-08 2.757692527770996094e+01 -1.031183633576666097e+02 -2.720635550284180023e-19 1.045125499634578824e+08 2.112587895103782643e+00 -2.444233421970345432e+00 4.405264342297177600e+28
-2.426519873921506587e-09 3.279468059539794922e+00 -8.035527150894036197e+01 -6.034208639307089961e-19 2.281410315328074455e+09 3.257185674639328177e+00 -4.453490413015737559e+00 -5.557131408079939119e+27
-3.443933360713913316e-09 6.994165802001953125e+01 -1.987084046689488659e+01 -2.475955266597053014e-19 1.551230219582572281e+08 9.075480224891348868e+00 5.436760661015718199e+00 4.754846211008923181e+28
-7.861627437932838802e-08 1.882884502410888672e+00 -6.707264550294506478e+01 8.087372766276625242e-19 2.302953214194477499e+08 9.060204862223814359e+01 -4.697398658084319223e+00 -4.565717018676516403e+30
1.359873458284255321e-08 1.096235561370849609e+01 4.524826364095074496e+02 -4.909681928947508274e-19 8.361521155400867462e+08 1.175130321673898193e+00 -5.807741815803606045e+00 -4.049918845294324989e+27
2.117550357283448648e-09 -1.264839053153991699e+00 5.023534869649878232e+01 5.335417107772678802e-18 1.589444584115981758e+08 6.004084627033910948e+01 8.847183107826150916e+00 3.214902255138489029e+30
-2.844946278557358710e-09 -7.144455909729003906e+00 -1.567009079666267368e+01 -3.766895206565818500e-19 2.338744157824749947e+09 4.779552312617113330e+00 -1.171370579873361351e+00 -4.077614387784728497e+27
4.486900628819512349e-09 1.468181228637695312e+01 -4.174183402701242329e+01 -1.409972781078794706e-19 1.925490886418785810e+09 4.347537878063002381e+01 -7.751434375180085823e+00 -1.671198081240192862e+30
3.692187888759690395e-08 7.703550720214843750e+01 -1.019914874875593291e+01 -2.004452494672053172e-19 2.453808352804847658e+08 1.192848837460630840e+01 -9.079082485168573413e+00 -1.452407072697683151e+29
4.985796309142642713e-08 4.912100982666015625e+01 -2.865960051504696935e+02 2.737999260413798619e-18 2.718981221515415668e+09 1.066877866613102688e+00 8.194854047166508337e+00 1.125224889471656921e+27
-3.437367723790885066e-09 -4.149689674377441406e+00 -2.856258086695997918e+02 1.468782841089477314e-18 1.151858906084230095e+08 8.811081322891121204e+01 7.154724116540192469e+00 5.639898095571803164e+30
-5.504373135067908152e-08 -6.224428558349609375e+01 -2.779794029720074988e+01 7.930806708269578961e-18 6.375337943371813297e+08 5.198642190926720197e+00 7.705818675388387717e+00 2.119773195726369646e+28
-1.112252778767697237e-08 -1.476918697357177734e+00 -1.882617117958133974e+02 3.830177521955845622e-18 1.704493759252838790e+08 3.227612818555890328e+00 7.514811282991185948e+00 3.903463944059800841e+28
2.093369255717902888e-09 -3.363486766815185547e+00 1.930368354706501748e+02 -3.984974861018100392e-18 9.772788579136402130e+09 3.727217387263442561e+01 -6.502995022096151878e+00 -1.042516979779767293e+30
-1.932809290394743584e-08 -1.921511459350585938e+01 6.687134358848187787e+01 -1.485275685130442426e-18 3.177249823479993820e+09 3.207526931167004847e+01 3.667358042164061693e+00 3.491595504798368824e+29
-1.187205977970506865e-08 -9.564766693115234375e+01 -4.430190526150378361e+01 -1.416011845785285365e-19 1.603025511734969854e+09 3.854359624080999414e+00 7.785304513244103219e+00 1.168088276670516178e+28
