8.430255784210261402e-30 4.488365679122807705e-09 4.599973376000000000e+09 -2.576632310291593342e-11 -1.999779045581817627e-01 -4.832469494009394850e-12 5.132283834030637593e-11 1.194828759040000000e+12
5.548595141983012177e-30 5.033945171817322262e-08 1.711753523200000000e+10 -9.802271216940994236e-10 -5.709661841392517090e-01 -1.054060159468017677e-12 4.493887206802327228e-10 2.283515328593920000e+14
8.125841491641092040e-30 -3.834975004224361328e-09 -1.284972441600000000e+10 -6.246572009649398183e-11 9.141034483909606934e-01 -6.130513197782905266e-12 4.010922496910929169e-11 9.049544458240000000e+11
1.092619478829428076e-29 -4.373173467797641933e-08 -3.349465600000000000e+09 3.999584344271944758e-11 5.633394241333007812e+00 9.564957333119128435e-13 7.801036205901112908e-11 8.751741612851200000e+13
9.752535337133852807e-30 1.317952413870671080e-08 -1.372578508800000000e+10 -4.037997713979279979e-11 1.189073696732521057e-01 -1.331098209086944983e-12 4.340952250436735937e-11 8.905369321472000000e+12
2.538788237007651058e-29 -7.078244657066079526e-09 3.071320064000000000e+09 7.926421186077448056e-10 -5.740078091621398926e-01 2.018161245759264588e-12 1.569879469476287426e-11 9.867216814080000000e+11
5.067873247750959267e-30 1.917161007725098898e-08 2.176266240000000000e+10 -2.503769691575286060e-10 1.727600455284118652e+00 -8.640180584884582515e-13 1.113647975919951350e-11 3.626280733900800000e+13
1.824845555233472011e-29 9.808663037347287172e-08 -2.290231808000000000e+09 -1.369785795207745238e-11 -9.421091079711914062e+00 -1.395719911173598504e-12 2.864930515045216453e-11 2.636109829898240000e+14
2.733817871368397533e-30 1.246255321163403096e-09 -4.217153536000000000e+10 -5.883823983587888051e-11 6.765215992927551270e-01 3.680187231347442633e-12 8.155280339927628575e-10 2.840629084160000000e+11
1.115962050681955185e-30 -8.500587789228575275e-09 4.648892416000000000e+10 -7.138088037317302792e-11 6.511153221130371094e+00 -4.116970653278428927e-12 7.831401638291879408e-10 3.237564802662400000e+13
6.416863041590771149e-30 -3.212744204006412474e-08 5.191075328000000000e+09 -1.988136044683841419e-10 4.924273014068603516e+00 1.494650540487252321e-12 3.236125811767465166e-10 8.042656772915200000e+13
1.750513461481823664e-30 5.121498602989049687e-08 3.462746624000000000e+09 -1.608540384223644537e-10 1.985401153564453125e+00 9.934468178651734149e-12 6.660146739667638371e-11 7.492015457566720000e+14
3.590486368880434434e-30 9.015217905528061237e-09 -3.369751961600000000e+10 -1.241510540206380853e-11 -8.284182548522949219e+00 1.675897241077903277e-13 6.550481684852726971e-11 1.131798855680000000e+13
2.372421255044247620e-30 -9.693988722858648543e-09 -1.906434816000000000e+09 -1.606249716568086683e-10 3.247964680194854736e-01 -9.991467288944511083e-13 1.818104555795230226e-10 1.980538185318400000e+13
5.653306674121492496e-30 -3.885858745888981503e-09 -2.763556249600000000e+10 -3.129689007952407565e-10 -1.433816254138946533e-01 3.151860283184815259e-13 2.629066686576919665e-10 1.335492476928000000e+12
1.172204283193658024e-30 -4.040507306513063668e-08 -8.545527398400000000e+10 5.265961278144715152e-11 1.041311979293823242e+00 -2.606774117310667327e-13 1.091829682220435416e-10 6.963674753269760000e+14
1.019004267360594806e-30 5.535969016534636467e-09 -9.785359564800000000e+10 6.707837063579802361e-11 2.604647636413574219e+00 3.750122499861230363e-13 8.402956108710668559e-11 1.503769552486400000e+13
6.108601403031134473e-29 -2.652774711009442399e-08 -6.591922585600000000e+10 1.413494460367203942e-10 3.032550811767578125e-01 -1.098326548524923563e-13 1.907249358445994858e-11 5.760085917696000000e+12
1.521752480698807674e-29 -1.546648498162994656e-08 -4.153081036800000000e+10 1.414934280852264692e-10 7.988594174385070801e-01 -8.017379295177651244e-12 7.432622572967062524e-11 7.859759218688000000e+12
6.207782281268769961e-30 8.424240860449572210e-09 1.181311488000000000e+10 1.289803593790272984e-11 -2.523744106292724609e-01 4.611082349281758752e-12 5.023029561734837500e-11 5.716037337088000000e+12
9.237577028874778674e-30 6.338889413370907278e-09 3.736979046400000000e+10 -3.446657195760316483e-11 -1.364347189664840698e-01 -2.956108014623426428e-12 2.464824178094460194e-10 2.174894997504000000e+12
1.922583039255755410e-29 2.462272385983510503e-09 1.188140544000000000e+10 1.419084121045965929e-11 1.484107732772827148e+00 3.873707778156987303e-12 2.350600616929376940e-11 1.576729149440000000e+11
5.027098075867828021e-30 1.552233186430385103e-08 2.456860928000000000e+09 7.092940679243042723e-10 -3.925189673900604248e-01 7.783845616671225542e-12 5.088212490234056418e-11 2.396440127078400000e+13
2.426554368571931078e-29 1.727603060608373653e-09 8.443755724800000000e+10 1.434930819999014062e-11 -1.196944266557693481e-01 -4.716346237165769395e-12 2.108076352369536721e-10 6.149898240000000000e+10
1.569101167455014057e-29 2.837451162918114278e-08 -9.545440256000000000e+09 7.214047692549740987e-10 -7.842211723327636719e-01 5.913259248577218408e-13 5.616365150729052402e-10 2.565522587648000000e+13
1.427610523565181036e-30 -5.889733145636455447e-08 1.035839180800000000e+10 9.767181508024691539e-10 6.381491422653198242e-01 4.390981935692428451e-12 2.624107042770162934e-10 1.214930686574592000e+15
6.001786920902987888e-29 7.574562310708188306e-09 -8.123476377600000000e+10 -3.564586473214781392e-11 1.273563265800476074e+00 -5.702378673422270339e-12 3.816621324537194937e-11 4.779742986240000000e+11
3.034149154839646729e-29 1.750229405850234343e-09 2.223085568000000000e+09 3.722238489656248817e-11 -2.318163961172103882e-01 -8.312168661706031969e-12 3.438499485142187950e-10 5.048043110400000000e+10
2.625346638098247210e-30 1.752287026590693131e-08 1.274438348800000000e+10 3.988051555658955749e-10 -5.752283573150634766e+00 5.277524294314273057e-13 6.841765348708506167e-11 5.847817755033600000e+13
3.118907225206252305e-29 -7.784940692090458469e-09 7.497146368000000000e+09 -8.268830065105703397e-11 1.281722903251647949e+00 5.721050369555946702e-12 3.966132977595293596e-11 9.715791953920000000e+11
4.788213549656434359e-30 1.283089523518299302e-09 -7.438177280000000000e+09 4.619531493443851389e-11 7.325649738311767578e+00 -3.220959957084268410e-12 9.069965611896435576e-11 1.719136747520000000e+11
9.382001612624716059e-29 -1.143645289580774715e-09 -5.111596032000000000e+09 -6.901320070973326892e-10 2.126453638076782227e+00 -1.365969078299944517e-12 2.426313039372018920e-10 6.970392064000000000e+09
3.054031974103014455e-29 -7.874792373741001938e-09 -2.468013312000000000e+09 4.617502560866348915e-11 -4.749952554702758789e-01 -6.190933182770308463e-12 1.090760537447721390e-10 1.015253958656000000e+12
1.413488322513498205e-30 -1.545575578631996905e-08 -2.013651840000000000e+09 -5.475826458933852336e-10 -6.690728664398193359e-01 1.795670600060472744e-12 1.445978926872815151e-11 8.450031065497600000e+13
7.804094431425545177e-29 -2.446209901307838663e-09 5.164310118400000000e+10 4.984652135497924519e-10 -4.960729122161865234e+00 5.444682790560484431e-13 9.326988070768038597e-10 3.833848217600000000e+10
3.585957800403778588e-30 -1.587459941276847530e-09 8.250969292800000000e+10 2.400674450897533063e-11 2.389031648635864258e+00 3.689882600854677008e-12 7.712085969835413835e-10 3.513745735680000000e+11
3.011277044038183119e-30 -4.776540940554241388e-09 -4.504511283200000000e+10 1.108509187219830494e-10 4.988409996032714844e+00 -9.445295023544075796e-13 2.611703631139050685e-10 3.788317130752000000e+12
1.741003618144123293e-30 -1.153795814445857104e-08 1.089271808000000000e+10 -6.583498191048420267e-10 -4.733456611633300781e+00 -3.424349345748645135e-12 1.728726189975660077e-10 3.823210856448000000e+13
4.381575785695689939e-29 5.349857445935413125e-09 1.403243520000000000e+09 4.887239571371715385e-11 -1.142337545752525330e-01 1.112289188705262166e-12 2.666170340059892396e-10 3.266059632640000000e+11
1.481148912182986869e-29 2.241174179573590663e-08 -9.990226944000000000e+09 -4.741344539205272213e-10 1.316792011260986328e+00 3.355422493675486173e-12 4.934466030226403177e-11 1.695596465356800000e+13
2.046451029188343347e-29 -5.218366538883856265e-08 -1.030280128000000000e+09 3.348768484734421236e-10 4.514134407043457031e+00 2.792034181978153562e-13 2.006599920945095761e-11 6.653310350131200000e+13
2.414383770261257442e-30 1.061135002089486079e-08 1.392255795200000000e+10 1.413881511869163887e-11 -9.393382668495178223e-01 2.014768289270579826e-13 2.291660264330808161e-11 2.331873850163200000e+13
3.635081803364190049e-30 4.357113070341256389e-08 4.403548569600000000e+10 1.049039240891280755e-11 -5.137366294860839844e+00 -1.199271042716387736e-12 6.275407277156475061e-11 2.611280221306880000e+14
2.526598304165895097e-29 4.348140336674077844e-08 3.215406284800000000e+10 -5.153015791847792570e-10 -2.852843403816223145e-01 8.215929022184487174e-13 2.496921766570459056e-11 3.741458418892800000e+13
7.204027021974845513e-29 6.572250299541337881e-09 4.173896960000000000e+09 -5.734846972305085444e-11 -3.679741919040679932e-01 4.348270875309534489e-13 5.735228611469800342e-11 2.997939404800000000e+11
1.535001618586247775e-30 -2.782975627724226797e-08 -3.954708480000000000e+09 -2.374757612777500526e-10 -3.013890683650970459e-01 3.742569405426610096e-13 4.312290108332561545e-11 2.522783426805760000e+14
1.666725164550691669e-30 -9.506592846264538821e-09 2.267778867200000000e+10 -1.062991986100492170e-10 2.000132799148559570e+00 1.925973351071461059e-13 7.118058920063674577e-11 2.711164131737600000e+13
4.636020622151517225e-29 7.724307238277106080e-08 -6.494532812800000000e+10 3.204441226256626862e-11 -3.706491470336914062e+00 1.916793763642732351e-12 2.414169142372912802e-10 6.434928459776000000e+13
3.550720278963868266e-29 -1.186211839865336515e-08 -1.655835648000000000e+09 1.738054422606438720e-10 -4.050645232200622559e-01 2.474854631125122939e-13 2.011412980618132451e-10 1.981426958336000000e+12
1.717286279884644425e-30 9.705581049956890638e-08 1.011393228800000000e+10 1.166175628286580945e-10 -5.677761077880859375e+00 -2.507555144429240990e-12 2.885436056754286938e-10 2.742649882673152000e+15
3.232260389958870460e-30 -3.945840099106590060e-09 -3.927638784000000000e+09 -4.846403833802526151e-10 4.374031722545623779e-01 1.852284601741582826e-12 1.844058759858935304e-11 2.408477884416000000e+12
5.216823240248737488e-30 -2.116724795442337381e-09 -3.838021120000000000e+09 -4.443812540166902636e-10 5.762021541595458984e-01 8.646690134728185484e-12 4.144478094048054118e-10 4.294303088640000000e+11
5.457516711206724552e-30 -7.425838788321925676e-08 -4.663758438400000000e+10 3.385176028380953994e-10 -5.496654510498046875e+00 -6.170337244620904826e-12 3.611008991821762493e-10 5.052030779392000000e+14
8.642201365324538603e-30 -5.221810184252717590e-08 2.473116928000000000e+09 -3.711839169362463053e-10 8.255619406700134277e-01 -1.841910413254155277e-13 4.898708660938666526e-10 1.577566821416960000e+14
6.000742103908157813e-29 -1.124905835148126698e-09 -2.164768512000000000e+09 2.293150808130306473e-10 -9.293581843376159668e-01 -9.843210231272325750e-13 4.317062263226034702e-10 1.054380544000000000e+10
8.416103810237660945e-29 6.108455075093388587e-09 -6.060896256000000000e+09 4.198442982161765258e-10 -3.862431526184082031e+00 2.373213387960038112e-12 3.971464546115299754e-10 2.216775352320000000e+11
7.354890230270112476e-30 2.127931608697508636e-09 -5.656110080000000000e+09 1.014011270783488072e-11 -2.510102689266204834e-01 1.715480378193176558e-13 6.267791285985424565e-10 3.078287523840000000e+11
7.721695926167367775e-29 -2.353783168373979606e-09 -1.127078016000000000e+09 -3.828969086239197850e-11 -2.658711671829223633e+00 1.698913037161131623e-12 9.779442811108651767e-10 3.587485696000000000e+10
3.609467311262032075e-30 5.821461002142314101e-08 1.251555123200000000e+10 6.174236816258726890e-11 -5.161560773849487305e-01 -2.307775064797068509e-12 2.029936774228247032e-10 4.694516359495680000e+14
2.128387687418060075e-30 -3.022314487566291064e-08 5.904321331200000000e+10 5.325562560387631095e-11 -8.283636569976806641e-01 -5.206252529782462446e-12 5.322490781445310404e-10 2.145846023946240000e+14
2.562191295097494078e-29 -1.390543324930604285e-08 -6.417107968000000000e+09 -5.958012416762414887e-10 7.234564423561096191e-01 2.854826834999824037e-13 5.318702145373777057e-10 3.773353426944000000e+12
6.197342236337422091e-29 -7.367776078126553330e-08 1.300629632000000000e+09 1.808681676651602288e-11 -9.337574839591979980e-01 6.316861530381023826e-12 4.952263252255839632e-11 4.379629322240000000e+13
7.307750085615696773e-30 -7.179146166436112253e-09 4.581286707200000000e+10 -1.524869813751550396e-10 -2.726926505565643311e-01 8.405883628048727019e-12 1.198906859206649855e-11 3.526402768896000000e+12
4.088237320634431593e-30 -4.560638444672804326e-08 1.645462144000000000e+09 -1.782477984657582226e-11 -2.030178457498550415e-01 6.453866304226285600e-13 4.343146398078090442e-10 2.543812995973120000e+14
2.929800803435796464e-30 -1.700503737822600669e-08 2.950710016000000000e+09 5.686117549030811347e-11 -1.311932921409606934e+00 2.014055372132061983e-12 1.408302120753379683e-11 4.935000050892800000e+13
1.593329968008513105e-29 1.192842380426384352e-09 -1.071307980800000000e+10 1.451837348259710225e-11 -8.230912208557128906e+00 -7.762374944209060601e-12 4.398374373049129815e-11 4.465091379200000000e+10
2.662853935686092497e-29 4.564354583180829650e-08 -7.191814963200000000e+10 6.353786941026839941e-10 -1.601373553276062012e+00 5.484762817531407819e-12 2.420491862498153068e-10 3.911843210854400000e+13
8.017988662439022306e-30 3.046977070653156261e-08 -1.360532275200000000e+10 -3.546692453615385432e-11 1.207429692149162292e-01 -1.281743808312363342e-13 2.731522820431653287e-11 5.789524898611200000e+13
7.578082189016672797e-30 1.192960574769585946e-08 6.305934540800000000e+10 -9.257331012868519338e-10 -2.887048423290252686e-01 -7.727721240691209914e-12 9.935567646390808250e-11 9.389941456896000000e+12
3.911492999310330549e-29 1.239985714107660897e-08 -3.007605145600000000e+10 -8.903056070153070323e-11 -5.680294632911682129e-01 -9.390245742438296794e-13 2.023562151176605539e-10 1.965444431872000000e+12
4.656902743268451187e-30 7.125861145595990820e-08 -2.790339993600000000e+10 1.907951227564375074e-11 1.087949201464653015e-01 -1.057231667662972274e-12 4.871437697673286493e-10 5.451896261181440000e+14
1.469677986917832272e-30 3.012769766996825638e-08 1.252511027200000000e+10 -7.979611416075726993e-10 -1.721074879169464111e-01 1.471354776298033906e-13 5.637491029553132194e-10 3.088017396858880000e+14
2.952619123615766446e-30 2.187316106017078710e-08 8.664159232000000000e+09 -1.080737235814588360e-11 5.818490386009216309e-01 -5.888040489204771077e-12 1.210463673739781143e-10 8.101876989952000000e+13
2.997751523918977681e-30 -1.051779552341258750e-08 -4.092947660800000000e+10 -1.385671855036463285e-10 7.637818336486816406e+00 -1.381692937146850042e-12 8.608046914160283336e-11 1.845116482355200000e+13
4.640869752639619712e-29 4.417416210600322302e-09 -2.632266137600000000e+10 -7.234404741929267857e-11 1.220846652984619141e+00 -1.693513357976447753e-13 3.691149816353878066e-11 2.102360801280000000e+11
1.651135852509634557e-29 -9.382800314483574766e-09 -1.937512960000000000e+09 -5.677667780368267358e-10 -1.335803508758544922e+00 8.837518932804100391e-13 3.695815598003804325e-10 2.665951264768000000e+12
1.447993576800529888e-29 5.899475130632936271e-09 1.645220966400000000e+10 2.051980946271569906e-10 3.590933084487915039e+00 3.067335664977410836e-12 1.956792367030502078e-11 1.201794056192000000e+12
1.165702012682197524e-30 6.241748451429884881e-09 7.064810291200000000e+10 -1.899239272795671951e-11 -1.531600952148437500e-01 -8.680907555291828004e-13 1.672033206334688771e-10 1.671071321292800000e+13
1.349846870280883428e-30 8.017187802522585116e-09 -4.461428736000000000e+09 -1.230033436216970699e-10 -1.007665395736694336e+00 5.307078019232969179e-13 2.944772203861134585e-11 2.380836896768000000e+13
1.085733696233045700e-30 -1.030743668195555074e-08 3.875958784000000000e+10 1.954927747460644127e-10 5.706294536590576172e+00 -4.927276577200434549e-13 2.446911839815157919e-10 4.892693784166400000e+13
3.378789052173050901e-30 -2.371166374359745532e-09 6.010208256000000000e+09 1.047498286027570558e-11 1.706322789192199707e+00 1.489743766715234674e-12 2.349778704946459129e-10 8.320184483840000000e+11
2.826388860235766040e-29 -1.780979097532053856e-08 -6.036919296000000000e+09 5.459248331174393343e-11 -2.507934272289276123e-01 -1.485360662592527525e-12 2.427200107568694420e-11 5.611199660032000000e+12
4.715943404651495597e-30 7.534988100132977706e-08 -4.589274726400000000e+10 -9.550042978645478797e-10 6.037356257438659668e-01 -1.145014259188587014e-13 1.160956573931226643e-11 6.019585912340480000e+14
1.433660595505812411e-29 -3.421777350354204827e-08 1.270761728000000000e+09 3.018750527328251110e-11 -6.971513628959655762e-01 -3.944657100962700724e-13 1.409892480541685700e-10 4.083448964710400000e+13
9.760915389341090861e-30 8.382620109159688582e-08 -8.056097177600000000e+10 -1.349411467982397639e-11 -3.167655229568481445e+00 6.684372673426697276e-12 2.758332451335832047e-11 3.599473846517760000e+14
9.396257857648211857e-30 8.960873287833237555e-08 -1.352411648000000000e+10 -1.566488085080752768e-11 -1.188436374068260193e-01 4.181782524426136405e-12 5.164962901815783880e-11 4.272831101665280000e+14
2.533384197954321998e-29 -3.448248264703579480e-08 -1.729802444800000000e+10 -1.283748662928019257e-10 -9.679233431816101074e-01 -1.200663781722108303e-13 2.961363654296889081e-10 2.346745384140800000e+13
3.780526452899906595e-29 -2.624871875411827205e-09 3.215519744000000000e+09 -2.428411291499621427e-11 -4.454351365566253662e-01 1.262919890193670014e-13 2.684081290560413890e-10 9.112425267200000000e+10
5.746706000944043646e-30 1.413474759459631969e-08 3.343303936000000000e+09 -1.124382878470164826e-10 1.184150695800781250e+00 2.542230531990541387e-12 2.730237147474667836e-10 1.738309789286400000e+13
5.334995217139161722e-30 -1.212669520356257635e-08 1.936730316800000000e+10 -6.353823023275140258e-11 1.920760571956634521e-01 -2.430779319148590467e-12 1.925558601456600627e-10 1.378227322880000000e+13
6.041090938096178025e-29 8.578388133173575625e-08 -3.293943296000000000e+09 2.060551868021676114e-10 1.296024322509765625e-01 -1.471515509270104882e-13 4.533719233368316281e-10 6.090683056128000000e+13
3.726978378208649986e-30 9.062512162927305326e-08 -3.073775360000000000e+09 3.922665317568352350e-11 -3.267997503280639648e+00 -8.245984190607957842e-13 1.140260108556390151e-10 1.101819233173504000e+15
6.768045834520400239e-30 -3.091934930310458185e-09 2.946896128000000000e+09 -3.661618508399300254e-10 2.870615959167480469e+00 -3.307235128119367928e-12 1.337052829564200351e-10 7.062645637120000000e+11
8.229230827733767450e-29 7.338984886473554070e-08 -5.922510336000000000e+09 -3.432624670618444895e-11 -5.226045846939086914e-01 3.383391657119094731e-13 4.037616074814565081e-10 3.272523068211200000e+13
9.975488811586518302e-30 2.270672538884355163e-09 -1.432120115200000000e+10 -4.618341264972514182e-10 2.524950206279754639e-01 -1.973562589394073363e-12 2.315269156949462115e-11 2.584311562240000000e+11
4.311709141076035685e-30 4.412474652326636715e-08 -7.086589952000000000e+09 4.919909479816908515e-10 -8.836073875427246094e+00 4.756095690894301953e-13 9.376760479185008990e-11 2.257797366415360000e+14
4.039302826171282299e-29 -1.277420169643050940e-09 1.229123686400000000e+10 -1.106280275720017414e-10 -1.058537602424621582e+00 1.114158461670844424e-12 7.504732946195247223e-11 2.019905740800000000e+10
3.092721499273323539e-29 -6.270152841381104736e-09 8.022306816000000000e+09 -2.823213191005535805e-11 2.178021818399429321e-01 -1.421214220528183025e-13 4.138977216516792623e-10 6.356023377920000000e+11
3.706556373792492287e-30 1.580047737093082105e-08 1.242863616000000000e+09 1.639570562650405350e-10 3.322216868400573730e-01 9.973893239090259044e-12 5.906701516789070183e-11 3.367750126796800000e+13
2.763488853415921122e-30 -1.077280931127688746e-09 1.906818432000000000e+09 -8.320519273574689123e-10 -3.034745454788208008e+00 5.292626580055692642e-12 3.616669463912813853e-10 2.099762790400000000e+11
1.381788380792726508e-29 1.455705445074784166e-09 2.408371968000000000e+09 7.206792107528059432e-11 -6.954736113548278809e-01 -2.075430078447501603e-13 2.665175580229828256e-10 7.667884032000000000e+10
4.287927667844775953e-30 3.261257930375904834e-09 2.512631808000000000e+09 -9.247691501457211416e-10 -1.473712563514709473e+00 6.341986397845333912e-12 3.641302190326989319e-11 1.240203264000000000e+12
1.743121275919107047e-29 1.417345130150238219e-09 -4.647715328000000000e+09 -2.592585347793718853e-11 9.800777435302734375e-01 5.968582290731550000e-13 8.778951177124127980e-11 5.762270003200000000e+10
6.608288741927263783e-29 5.064065078386192909e-08 -1.405709107200000000e+10 5.641928937927254140e-11 -4.499185681343078613e-01 3.166700842521796844e-13 1.394442339375245865e-10 1.940347735244800000e+13
1.724225646215514684e-29 -8.453534405816753861e-08 -1.018108825600000000e+10 -2.821714910339334637e-11 -5.532296657562255859e+00 3.705115207697229351e-12 6.013753384159770121e-11 2.072299574394880000e+14
5.247083662183537405e-30 -7.142486424527305644e-08 -1.020813312000000000e+09 -5.543779879602084293e-10 1.204038262367248535e+00 -1.534350120915850546e-12 3.253034785988262456e-10 4.861282893168640000e+14
2.202394329101762360e-29 -1.254854176124808873e-08 9.101203456000000000e+09 -1.560203355399636393e-10 2.382666915655136108e-01 1.202362536791012904e-12 5.237045797024109106e-10 3.574879748096000000e+12
2.401522357430492564e-30 -1.056794562970253537e-08 -6.132720640000000000e+09 2.880764550516889955e-11 2.267422080039978027e-01 4.099428695808482459e-12 1.399236698729211525e-10 2.325222313164800000e+13
1.863812534686394381e-29 1.995158882550640556e-08 -5.326120960000000000e+09 6.697365578789415963e-11 5.630651116371154785e-01 5.107629163364491021e-12 4.096191996705300653e-10 1.067880703590400000e+13
4.531749646487815486e-30 5.797427604647964472e-08 6.194798592000000000e+09 -5.952803250330873652e-10 -2.681396901607513428e-01 -2.243827085940397481e-12 1.000886248880838991e-10 3.708299258101760000e+14
2.753384379207891191e-29 -1.186672626829476940e-08 -1.021480000000000000e+09 1.413664046934215435e-10 -1.010739579796791077e-01 3.690863153299472899e-12 1.334303778577350386e-10 2.557201874944000000e+12
7.848762614903684481e-30 1.485967349168504370e-08 1.036265164800000000e+10 -3.917495494665246270e-11 4.358585178852081299e-01 -8.710143066872899631e-13 8.200187195939179219e-10 1.406654113382400000e+13
1.331329016249780929e-29 -3.301382944798092467e-09 3.049170176000000000e+09 -5.726984997345141437e-10 3.369231522083282471e-01 -6.084052098925818441e-12 4.521271412816219026e-10 4.093326458880000000e+11
3.796876469653177438e-30 -1.449045239354518344e-08 4.157135667200000000e+10 4.094775907237391266e-11 5.487548708915710449e-01 3.770560795014754607e-13 3.136345697041242886e-11 2.765077925068800000e+13
1.714078101894470625e-29 -2.129991827359845047e-08 2.109072998400000000e+10 1.980680203184093102e-10 3.484385609626770020e-01 -1.882509556225264724e-12 1.407123896568496235e-11 1.323412697907200000e+13
2.930047939368113342e-30 -8.970020815013413085e-08 -6.629552947200000000e+10 2.545822996857793896e-10 -4.141321659088134766e+00 -3.031156326372547172e-13 1.998628207378061461e-10 1.373036754239488000e+15
2.140099372734172690e-29 -3.572454687628123793e-08 -1.099728281600000000e+10 -6.254735063215832724e-10 -5.598939418792724609e+00 -1.205680195438818547e-12 1.969430452053444469e-10 2.981738053632000000e+13
1.480140356837890959e-30 2.337186622014542081e-08 -4.014162739200000000e+10 -4.260114483400911922e-10 4.379248917102813721e-01 -3.491225049941787395e-13 1.960464603156797381e-11 1.845244450570240000e+14
4.827974222895031938e-30 6.700746979504401679e-08 -1.003086592000000000e+09 6.328642054853617083e-10 -5.326464176177978516e+00 3.704532882710387387e-13 3.001203452424050511e-11 4.649984930611200000e+14
2.768808858729098598e-30 -7.939654267374862684e-09 3.679469568000000000e+10 -3.126539582787302152e-10 1.764480471611022949e-01 -1.713971737975217291e-12 1.987247588708385138e-10 1.138361368576000000e+13
2.335717243275980251e-30 5.663304047942574471e-09 1.136257536000000000e+10 -5.125173202502608660e-11 8.458395004272460938e-01 4.570618514741775495e-13 1.365100307099131882e-11 6.865773658112000000e+12
7.463074229144650671e-29 8.597417000544282928e-09 -2.251497728000000000e+09 -4.494533564769476186e-11 -1.989556074142456055e+00 5.167742102296646323e-12 7.797190115788055209e-10 4.952086937600000000e+11
3.282251813710640704e-30 -1.071163069354952313e-08 2.187061248000000000e+09 -5.429455218752821111e-10 7.987138271331787109e+00 1.246692094176993226e-12 1.006610506754102019e-11 1.747870600396800000e+13
1.301082850710467784e-30 2.360561879299893917e-08 -8.171423744000000000e+09 1.927829944292636100e-11 -6.298659324645996094e+00 3.999032821468823107e-13 2.668599230482016083e-10 2.141390163148800000e+14
1.549780779920718166e-29 8.534759565748117893e-09 1.053720256000000000e+09 -1.263245341664998023e-10 2.279164314270019531e+00 1.330741072891328258e-12 3.057540887141385610e-10 2.350078230528000000e+12
7.831072647437933909e-30 -4.426910837906916640e-09 -1.191897856000000000e+09 -1.729994619781294318e-11 4.549503922462463379e-01 4.961869673816843296e-13 1.442954609964797186e-11 1.251267706880000000e+12
3.391618303478377281e-29 6.347350645086180521e-09 1.646619136000000000e+10 -3.576451981790462753e-11 5.467816829681396484e+00 -3.912136673639432516e-12 1.402097327130036319e-10 5.939473940480000000e+11
4.468861262956111499e-30 -1.226930734787856636e-08 -2.371421388800000000e+10 -2.098071855138883279e-10 -2.627992033958435059e-01 -3.462908399701897233e-13 1.233803770955832491e-11 1.684275829145600000e+13
7.729667470577808068e-29 -9.453368754464008816e-09 -1.277197414400000000e+10 2.865925274875280593e-10 -3.787541985511779785e-01 -5.647613019604813545e-12 5.054847096452874666e-10 5.780726743040000000e+11
1.302361694524614367e-30 9.955951441042998340e-08 1.910466560000000000e+10 1.293289919601647853e-10 -5.901005744934082031e+00 4.751842907872727562e-13 7.262866974500070683e-10 3.805431487004672000e+15
1.489398550344967296e-30 -5.898876942467268236e-09 -9.175476224000000000e+09 1.193508399749410032e-11 -3.365813493728637695e-01 -2.288562677039973625e-13 1.091334453362513557e-10 1.168147742720000000e+13
1.882023255553514033e-30 -3.371346757319315657e-09 1.767161446400000000e+10 -2.454755843039890806e-11 -4.946675002574920654e-01 -3.253684214415963893e-13 2.321944997385472220e-10 3.019616813056000000e+12
2.449739819147549876e-30 -3.430977946194957440e-09 -8.280744448000000000e+09 -9.619335883392921005e-11 -1.203301906585693359e+00 -6.633091428551174396e-13 2.462621495613603884e-10 2.402624471040000000e+12
3.670446616736362214e-29 -1.972342511535885023e-09 5.825475788800000000e+10 -3.398564069057030679e-11 1.757095813751220703e+00 5.871132573165294133e-13 4.309745615937998764e-11 5.299266764800000000e+10
2.692759452366492149e-30 -3.748530374991787539e-09 -1.108206694400000000e+10 8.593661893208093261e-10 1.086131811141967773e+00 8.297008045887732663e-12 1.324084158288441060e-11 2.609122639872000000e+12
5.313719559321482071e-29 -6.931312412916668109e-08 1.512914432000000000e+09 2.286300038178978866e-10 7.351151108741760254e-01 -6.333408732357714843e-13 1.426189027986524138e-10 4.520664891392000000e+13
2.356686294551146224e-29 -9.159490055310470780e-09 5.160108851200000000e+10 4.712979451149124088e-10 8.460884690284729004e-01 8.637154359780740975e-12 1.592053572307960962e-10 1.779962216448000000e+12
2.876479288823739939e-29 -2.951711053356120829e-08 4.068539904000000000e+09 -5.084697593527032211e-11 -1.451178193092346191e-01 6.213161495710606275e-12 6.994657630876588428e-11 1.514455066214400000e+13
7.211431771221183719e-30 -5.253170698438225372e-08 1.997016704000000000e+09 1.223996737298449489e-10 4.444142878055572510e-01 2.370078092117644530e-12 1.605676702709502024e-11 1.913337466060800000e+14
5.717279521721491093e-29 -5.177599504690988397e-08 -6.352217088000000000e+09 8.399179268758771855e-11 1.066340923309326172e+00 -9.734514409831529491e-12 2.451872906095164950e-11 2.344430967193600000e+13
6.334336642547224282e-29 2.918341479585251363e-08 1.568444518400000000e+10 9.322072974660144951e-11 -2.151526659727096558e-01 -1.175657986761391438e-12 1.583308900654500917e-10 6.722659287040000000e+12
7.781101837155099686e-29 -3.876931842228259484e-08 -2.129783936000000000e+09 5.103644729054224172e-10 -1.026139408349990845e-01 -2.314870300654248148e-13 1.150897779855775127e-11 9.658402078720000000e+12
