3.557827449429476883e+25 7.948648878885842819e+22 1.159322608087282485e-24 1.267694756161802223e-28 1.788595132529735565e-02 -5.265146296924184954e-14 1.754118919372558594e+01 3.554841382732545150e+25
3.881724005728523650e+26 4.295351739449003506e+23 3.318341820090375717e-23 8.410323444473198619e-27 1.606246829032897949e-02 2.062004809521428284e-13 7.629652709960937500e+02 3.879798165647228373e+26
4.712518227377293527e+25 1.588617386669208051e+23 7.164374156699708243e-23 1.195456735066482732e-28 -5.300185084342956543e-01 -6.198311991705701685e-14 3.327906799316406250e+02 5.110356389803376370e+25
1.156774107106641216e+25 2.218672010366254737e+22 7.251670766648913763e-23 1.163529631413403329e-28 -5.786947160959243774e-02 -2.979794145804848249e-14 2.845242309570312500e+02 1.168956452185069464e+25
3.653953202213276436e+26 6.027506952721838532e+22 2.384478814158879290e-23 1.319524660601422369e-28 -2.044041603803634644e-01 1.179529022198033683e-13 1.271497116088867188e+02 3.754807086087468667e+26
1.239436826546265142e+26 1.959554703645716827e+22 8.367717412108857806e-24 4.776582825620358923e-27 1.574865728616714478e-02 -1.942869828778018282e-13 4.931362915039062500e+01 1.237086526883833808e+26
2.882638200987173794e+26 6.297438753227581214e+22 1.843799860607639567e-23 1.735875927468322266e-28 1.733656227588653564e-02 -3.521157703519767201e-13 8.054492187500000000e+01 2.874523847204030437e+26
1.299992091667612040e+25 3.913519539433941395e+22 3.628378670882889424e-23 4.028133997311916145e-28 1.219931803643703461e-02 4.977622589281971432e-13 1.347219085693359375e+02 1.296961752784903403e+25
1.056222634543107360e+25 8.316296631586531364e+22 1.271003145275141047e-23 1.364943625738663503e-28 1.385734695941209793e-02 4.323115216503525815e-13 9.460096740722656250e+01 1.054826792477479851e+25
1.217239951636090807e+26 1.737432711460172868e+23 5.363361164958170091e-23 1.062194419977038431e-28 2.852500602602958679e-02 -1.343557968873365649e-13 1.064772319793701172e+01 1.099140760129709727e+26
7.315475472454877374e+26 1.476828045926699578e+23 2.580319450336784628e-24 3.253227321206464838e-27 1.279432326555252075e-02 -5.606942387052955834e-14 2.063752136230468750e+02 7.314644631101797496e+26
6.324724921256953548e+25 3.549180581379481954e+23 1.031116302682039470e-23 8.884530537612090361e-28 5.921417474746704102e-02 4.822497720710812452e-14 1.792634887695312500e+02 6.309442254960487027e+25
1.645168996397530882e+26 1.311615407626454565e+22 2.543854118334671791e-23 3.237736681477769422e-28 -2.581177353858947754e-01 2.747585416563308458e-13 3.615231933593750000e+02 1.666530141567445806e+26
9.881292688650496990e+25 7.286856623002779596e+23 1.434529672192478078e-23 3.177561578144373554e-27 4.301765561103820801e-02 6.840609621718701794e-14 1.454425506591796875e+02 9.851558381878084564e+25
1.113047668253158989e+26 2.623938781114331772e+22 1.930162143700701320e-23 2.431327665568473318e-27 2.314145117998123169e-01 1.751273822139798320e-14 1.115927124023437500e+01 8.376088178444796594e+25
1.129190805985373784e+25 2.275922534441325135e+23 1.005348950073900340e-23 3.925326171691824157e-28 -9.440999627113342285e-01 1.021283819774461421e-13 3.205481338500976562e+01 1.393502672602511881e+25
5.004413510407849516e+26 2.950710017121158473e+23 8.864938018391471989e-23 7.423965453099572791e-28 -1.565591804683208466e-02 -7.362321472956234736e-13 7.967743682861328125e+01 5.066715174907514681e+26
6.911549331082148168e+26 4.115834295134343450e+22 7.901458649723082071e-23 6.478256331725178401e-28 -6.911929845809936523e-01 8.531114589717045393e-14 1.233875560760498047e+01 1.603120167169041652e+28
2.874024401608234750e+25 1.050936049893161336e+23 3.763630135260480251e-24 8.283728987740714587e-28 1.331875193864107132e-02 -7.296881875855712463e-14 3.610091247558593750e+02 2.873741013502402388e+25
8.483084828095534107e+25 4.963915787875766103e+23 4.637448520074536232e-23 2.199133892206253827e-27 1.268282383680343628e-01 1.859483433116343454e-13 6.642468261718750000e+01 7.965988465232919012e+25
7.225550915509476578e+25 4.811252047131220650e+23 1.464701235234466117e-23 1.013564929622503774e-28 9.593164324760437012e-01 1.541439366556027202e-13 7.849488067626953125e+01 6.362849268402690921e+25
1.171301840401891173e+25 1.385200149780025699e+23 1.432099073414356358e-24 3.200186440166062608e-27 9.238501191139221191e-01 1.725921617808708758e-14 1.362577362060546875e+02 1.163251335411672943e+25
1.907899123885638661e+25 7.071258139913478073e+23 1.174658221856959999e-23 5.932477059620990446e-27 -3.055636212229728699e-02 4.173658218076942150e-13 4.045386886596679688e+01 1.919960988666835494e+25
1.940393086629908128e+26 2.223848132525980469e+23 3.237803223744017561e-23 2.584401347920348578e-27 -8.524686098098754883e-02 -4.718071094401976584e-13 7.251061401367187500e+02 1.945646534874659871e+26
1.962766220179706758e+26 5.212058002448387209e+23 2.946197003596725487e-23 5.713710292052055448e-28 6.963404268026351929e-02 -1.573046434864139309e-13 2.634774475097656250e+02 1.951940748420050307e+26
7.208003450209360367e+25 1.361089858958920107e+23 2.313164407820315686e-24 7.542343026020825901e-27 -1.902157999575138092e-02 3.942978484949150042e-13 2.929945068359375000e+02 7.208772218268632213e+25
1.898457273223660888e+25 4.129552259599313981e+23 1.423063578935090672e-23 1.470602911012042319e-28 -2.142776548862457275e-02 2.541567081576143194e-14 6.797344207763671875e+01 1.904516106314670790e+25
5.611162340740778191e+26 7.080111856492918279e+23 7.606226509311032138e-23 5.763207847180774042e-27 -1.110738422721624374e-02 6.326939026943950717e-14 8.174736022949218750e+01 5.652504445689013090e+26
3.213278195166666009e+26 2.507852195679378919e+22 1.081168422713045360e-23 9.818747153525840018e-28 -3.023083880543708801e-02 1.589166793221786361e-14 1.791962814331054688e+01 3.255178498590571358e+26
2.417738376220645773e+26 7.169706737695804568e+22 1.556602919325512446e-24 4.693498015226499129e-28 1.274904310703277588e-01 4.978196132231216264e-13 1.593496704101562500e+02 2.415600583049943573e+26
5.686495892058756206e+26 2.836887211074899673e+22 1.976009635106879217e-23 3.886016978561908479e-28 -1.131548434495925903e-01 -9.785460202554885356e-13 1.480622863769531250e+02 5.747819879122514765e+26
1.740974536762640928e+25 7.057368047870749442e+22 1.022941021576872036e-23 2.467426526074089911e-27 -1.176980044692754745e-02 2.284872730471190772e-14 4.376150894165039062e+01 1.744380036302948633e+25
2.537434271777186967e+25 1.112145463220671768e+23 6.909927387265032974e-23 8.521690150914396094e-28 5.880216509103775024e-02 8.662390466387948074e-13 7.595803222656250000e+02 2.527811527731136380e+25
8.877052863614952686e+25 3.596681667945224429e+23 4.358370909937873745e-24 3.589387896681059946e-28 -1.374550163745880127e-01 -6.997911364964304326e-13 1.024383544921875000e+02 8.914004459006203974e+25
2.411916168739241380e+25 5.922403746058116845e+22 1.052427616694856670e-24 8.630569711425411892e-28 -6.332435458898544312e-02 1.203978729864482733e-13 6.141739501953125000e+02 2.412102019685784004e+25
5.314318072976407035e+26 2.822048660950646815e+23 6.479493638484602181e-24 8.763170951061445274e-28 -5.380837991833686829e-02 -4.659174860700311671e-14 1.038599777221679688e+01 5.442555779493139621e+26
2.322671235962376228e+26 5.345342934140342512e+23 7.003166959729811508e-23 3.261980287617715947e-27 7.733070254325866699e-01 1.406745542536363969e-13 9.311367034912109375e+01 1.536648092283982749e+26
3.539230364391566599e+25 6.261836447093329232e+22 1.794334022001393933e-23 2.156885152202219912e-27 2.595097720623016357e-01 -2.213386537854716840e-14 1.599996948242187500e+01 2.878279373713136780e+25
2.572024914511304354e+25 6.799822227204186193e+23 6.265342830721702459e-23 8.766712736229173401e-28 -2.914128825068473816e-02 -7.623745384988112050e-13 2.048201370239257812e+01 2.740143236560172016e+25
5.190704872965233064e+25 1.288997767347846513e+22 3.058240969003619368e-24 6.235673418167453625e-28 -1.748834252357482910e-01 7.355103532518184051e-14 9.592543792724609375e+01 5.211302046229335307e+25
1.225666977731283541e+26 1.084919942465321456e+23 9.633026007167479935e-23 4.642148293270263331e-27 -8.115631937980651855e-01 1.878001606222395869e-13 9.608834838867187500e+01 2.184493316934084512e+26
1.123239494353883516e+26 1.079660638820478191e+23 1.507292111608665372e-24 1.229625861916071925e-27 -9.786963462829589844e-01 1.513026628898600512e-13 1.224894905090332031e+01 1.223554087665080849e+26
4.127839727290193539e+26 9.019778709220163269e+22 1.033307127188019264e-23 6.083250026061300714e-28 -1.265881657600402832e-01 2.429926783875310803e-14 4.273099060058593750e+02 4.136824398458734513e+26
3.206797116103808895e+26 1.651257413454348996e+23 2.923695535136201346e-23 1.217991319122028633e-28 2.318951338529586792e-01 1.899932170141074850e-14 2.325060081481933594e+01 2.606870076196778749e+26
3.242964586521346974e+25 1.192673089667786080e+22 7.358399860592971599e-23 3.914933853711910632e-28 5.950994491577148438e-01 -1.191892721671972133e-13 1.256264400482177734e+01 2.726980158803849953e+24
1.505507129042229601e+26 1.384527762355659284e+23 1.545459568785973586e-24 5.004174589380465113e-28 -1.041449885815382004e-02 -1.353034302436703640e-13 1.898559761047363281e+01 1.506413970980893163e+26
4.349209141676982065e+25 2.284608762150623432e+22 1.339285130850989820e-23 6.293841798795295212e-28 -1.399852894246578217e-02 -5.324285934013572863e-13 1.881412315368652344e+01 4.380101903977223451e+25
3.322711705826400737e+25 5.584339238589699614e+22 3.125373032037927473e-24 1.665743164469336767e-27 -3.115152716636657715e-01 9.460289539589550323e-13 5.991928100585937500e+02 3.326548628593732324e+25
9.623034582269748526e+25 1.387240302929222671e+22 2.253911132519947698e-23 1.489004930889419309e-28 -9.734368920326232910e-01 -6.723648330805853668e-13 1.555075531005859375e+02 1.063737953370887092e+26
4.689011449170445077e+26 7.998288454698645900e+23 1.338361374730976015e-23 9.958982201682441086e-27 1.642956584692001343e-01 2.662824930173279814e-13 1.384543132781982422e+01 4.188808430063092452e+26
4.855361973617868968e+26 3.831890985539918228e+23 1.188165137719199424e-24 1.935231824906761630e-28 1.667909920215606689e-01 1.366146914561286452e-13 1.246340179443359375e+02 4.849881445953569860e+26
1.472314242223437371e+26 2.650372433947201529e+22 3.244026784083577690e-24 2.150654961425121643e-27 2.615838125348091125e-02 7.971583462773601525e-13 5.803697967529296875e+01 1.470785929476930535e+26
2.348391807925510561e+25 1.050352473453446667e+23 5.386927911185104687e-23 8.840243778540905872e-28 -1.015649735927581787e-02 1.219341332547516088e-13 1.951680946350097656e+01 2.395621467946030969e+25
2.851513148062184221e+25 2.990223294207815267e+22 1.680345711678356563e-24 2.429545217404942931e-28 4.226561188697814941e-01 1.902613537638903063e-14 3.072159385681152344e+01 2.805073008688018582e+25
4.819872743863061004e+25 1.915009824911376620e+23 1.219281756125642235e-24 1.482122981345016094e-28 1.134577114135026932e-02 -9.362695081033267641e-13 7.411561584472656250e+01 4.819234025349508811e+25
4.286013179024623461e+26 2.294334690869896481e+23 1.464820984319878666e-23 3.555263981036915243e-27 -2.358531355857849121e-01 8.246297389510534592e-14 5.286879272460937500e+02 4.305953371498540537e+26
4.855979017207134552e+25 1.544860772977646502e+22 1.797632959420937682e-24 8.424079976879967768e-27 -1.204507052898406982e-01 -3.798608021014782121e-14 3.140919494628906250e+01 4.879814977561978350e+25
4.504793131712065008e+25 4.860597267672378796e+22 1.888043440021322102e-23 1.304969011712478347e-27 1.022799219936132431e-02 -3.010808019999339225e-13 1.543528747558593750e+02 4.500792032922477406e+25
1.661533656467640836e+26 5.289354363716857600e+22 1.696244690463497662e-23 1.620425936581407888e-28 -3.328354656696319580e-01 -1.949919311303519032e-13 1.075669384002685547e+01 2.412206197672940278e+26
5.202380739626687525e+25 2.012354770569019701e+23 1.845456862939056302e-24 7.759656968336212387e-28 4.857532307505607605e-02 -2.395763979996107240e-13 5.021450424194335938e+01 5.195787873294743731e+25
2.942506371008635196e+26 6.065788810562383412e+23 1.160775768760790111e-23 5.952786376070542725e-27 8.444099873304367065e-02 -6.400407276656999711e-14 2.838718986511230469e+01 2.871218006198580948e+26
7.321088908910227559e+25 1.848066518610290619e+23 6.467505792624501597e-23 2.294747647260330345e-27 1.407084055244922638e-02 -1.386659748614169074e-13 5.285953140258789062e+01 7.232108733027680324e+25
1.602701455593358963e+26 3.854839167513177138e+23 9.226091793664858907e-23 1.662874515891296284e-28 -1.334862317889928818e-02 2.529593559359027966e-13 9.973107147216796875e+01 1.616821146909698466e+26
3.714230152083411241e+26 2.299051761119604339e+23 3.281893290825544088e-24 1.197416609526139793e-28 -2.876937389373779297e-01 2.889016269594889275e-14 1.004903411865234375e+01 3.970566107731679170e+26
1.538901869358048398e+25 6.026767461663024297e+23 2.582900051016034124e-23 1.915513431912395964e-28 -2.326864190399646759e-02 -4.380992638976233255e-14 2.809618835449218750e+02 1.541241838843798455e+25
4.084384916743196686e+25 6.598847112248941766e+23 8.290185006900115882e-24 8.747993660134701662e-27 7.434295117855072021e-02 -9.239513993307413298e-14 5.960079345703125000e+02 4.081386398494015198e+25
5.382469568956726973e+26 9.937943778210844823e+22 9.605217082536628827e-23 2.925011158604218468e-28 2.079590223729610443e-02 2.453181226409230364e-14 4.178629455566406250e+02 5.364225001198065278e+26
2.189024206213469052e+26 4.671038057196578197e+22 3.495572044222759556e-23 2.822375607417651918e-27 -1.985155604779720306e-02 -6.651779550347763914e-14 1.172195968627929688e+02 2.198247947185205302e+26
6.090767633181706361e+25 8.444639132903425190e+23 1.064595086183076078e-23 2.882794918667996087e-27 -2.024485468864440918e-01 -7.790341722407889691e-13 7.453978729248046875e+01 6.217150427348107084e+25
4.153353142317380114e+25 2.933594537097299640e+23 2.077087171753752681e-23 1.834273590182886228e-27 -2.692866325378417969e-02 4.638122026202895487e-13 2.688965454101562500e+02 4.159494063419518024e+25
3.830274560767421814e+26 4.792758195405408803e+22 2.443712210164435709e-24 7.959251392198264110e-27 8.943204581737518311e-02 -9.242212301464186597e-14 2.131092071533203125e+01 3.802475686383222994e+26
6.544332210416100969e+26 7.424471765736451631e+22 6.037083482327196508e-24 9.335614145466691193e-27 2.900435030460357666e-02 -5.841171052704471900e-14 1.401465892791748047e+01 6.486511260051939854e+26
1.825685144554037812e+26 1.653158833217024819e+22 3.196356156239343513e-23 6.564776423360841707e-27 8.622830361127853394e-02 -4.992893576881429762e-13 2.589899597167968750e+02 1.811936970663342820e+26
3.422587128278063230e+26 1.040809120663067217e+22 3.829808071029923542e-24 1.618861599984079356e-28 -3.610930740833282471e-01 -1.003938092733339463e-14 4.461353683471679688e+01 3.498779560000113162e+26
1.239297230810487345e+25 4.783008802932077153e+22 5.493682879766853772e-23 4.732869608486612953e-27 1.426388174295425415e-01 -1.676432836951111116e-13 1.051231231689453125e+02 1.175387217753465535e+25
1.907402330009303571e+25 3.711196452074228705e+22 1.497768864431701534e-23 1.466231844484385353e-27 2.205148525536060333e-02 -2.044179678772819336e-14 1.697628784179687500e+01 1.881225131955054649e+25
7.702809136468186313e+26 4.527774589882250633e+23 1.725180897327909596e-23 2.449685629798372450e-27 2.015074193477630615e-01 -6.975093246042174400e-13 5.284181518554687500e+02 7.666899228714777403e+26
1.809457728259836257e+26 2.753865603744138265e+22 1.137652599020861291e-23 9.184774541850305126e-27 -2.759949862957000732e-01 2.772039833732944242e-14 3.786923217773437500e+01 1.919222127391393150e+26
2.074328300638106831e+25 5.132332759828883361e+23 1.952218379066318722e-23 3.523880519258887747e-28 1.808101125061511993e-02 4.093032607722230098e-14 7.149829864501953125e+01 2.067066970417791988e+25
4.551373650808631577e+26 1.838226716374439507e+22 1.484486655598314314e-23 3.077154183458717207e-27 5.763911455869674683e-02 2.874481794083727504e-13 3.189029235839843750e+02 4.542708108312565778e+26
2.560383635494988099e+25 9.558295013367124475e+23 2.031669057338286581e-24 3.599694414481951019e-27 -2.123644500970840454e-01 -3.610146036281403070e-13 6.898775634765625000e+02 2.561521338435734136e+25
4.458105805967311661e+25 8.505579681333181604e+23 1.708333194975104447e-23 5.387039062302947909e-27 7.706406712532043457e-02 6.319063111312472891e-13 6.086979980468750000e+02 4.451262525084567260e+25
1.342582856722196338e+25 1.852996338906395459e+23 5.980418262441632355e-23 3.943519902245715667e-27 3.592235445976257324e-01 -3.676236832311774450e-13 1.290476684570312500e+02 1.192855477346215256e+25
1.941729368770607648e+26 2.164343511801414864e+23 1.437578501262021506e-24 1.197923490213378208e-28 5.093961581587791443e-02 3.886385842050837924e-13 4.394901275634765625e+01 1.939432749133430809e+26
4.332560493981857352e+25 1.178776039563633162e+23 2.020238226163362553e-23 3.015992041028822880e-27 -1.617241948843002319e-01 -1.927076526781965060e-13 9.149884033203125000e+01 4.443852467990158133e+25
3.661223294637026291e+25 8.025772662216592374e+23 1.113301646168046488e-23 5.683991748562702108e-28 -3.118523955345153809e-02 1.669967061770222250e-13 8.514660034179687500e+02 3.662283982421264590e+25
1.505232364789251697e+26 2.807406017410184574e+23 1.742391988456704804e-24 7.002812722510693991e-28 1.444955915212631226e-01 -9.582764269600030360e-14 4.365288696289062500e+02 1.504615874602308324e+26
3.061031959004280072e+25 2.744340940892212403e+22 2.769523084174703506e-23 4.698582951762167529e-28 8.412757515907287598e-02 -4.973518884059113798e-13 6.794212646484375000e+02 3.053585008421723526e+25
2.836482418172904388e+26 8.412796161522124456e+23 1.820470561513176496e-23 2.750973536214693707e-28 8.318062126636505127e-02 -6.409776138679990076e-14 1.896407318115234375e+01 2.680083358750924588e+26
1.109754394092109715e+25 1.741564719082289024e+22 1.555906177652498618e-23 7.503317137185729586e-28 -1.658868417143821716e-02 -2.229028695291662004e-14 5.265831909179687500e+02 1.110140738088303469e+25
3.454151720997469118e+26 8.734218066927556755e+22 2.791321007036906287e-24 1.431484625687864026e-28 -1.131513994187116623e-02 1.097056151569972618e-14 1.431931610107421875e+02 3.454692948468591756e+26
1.770276105977514221e+26 1.542560784647948390e+22 1.382335005942891921e-23 3.077252309589383736e-28 1.638240963220596313e-01 1.590094463705619271e-14 2.380614089965820312e+01 1.654613913830710909e+26
1.492708224601567703e+26 2.177308699588670416e+22 6.730256743036257413e-24 8.634667319975090175e-27 -1.459246724843978882e-01 8.122571083617191601e-13 3.129296493530273438e+01 1.526357576102463876e+26
3.092717470131089126e+26 8.182438842021974534e+22 9.911433006648614040e-24 2.836415251526245990e-27 -3.696536645293235779e-02 8.599872658617002674e-14 4.944156265258789062e+01 3.109038964820066600e+26
1.286786113702103556e+26 5.465375303352819751e+22 1.371343964722628607e-23 6.923940787573684056e-27 7.763954997062683105e-02 4.978703471085303700e-14 4.062786865234375000e+02 1.284393109827141584e+26
2.512579359396571639e+26 7.937004191545328570e+23 7.650628649766664097e-24 3.129233447677886890e-27 1.196368504315614700e-02 1.956915261346753310e-13 8.904937744140625000e+01 2.510745568568204172e+26
1.005072580238321830e+25 3.800452617549140460e+23 2.382063006522730463e-23 1.982285904566787528e-28 -1.665642298758029938e-02 2.523707561289875723e-14 7.272233886718750000e+02 1.005462152414728484e+25
1.473513695639970151e+25 2.081467370738617523e+23 1.192927530447063934e-23 4.628980325054498922e-27 -2.191175147891044617e-02 6.667179829056291140e-13 1.133443355560302734e+01 1.497849447467061016e+25
6.865150420180987270e+25 1.466831968783778710e+22 5.120369918044752267e-24 1.003743950797654875e-28 -8.147003501653671265e-02 2.054620444049901073e-13 2.860603523254394531e+01 6.936629708792204411e+25
1.441329061735386700e+26 1.312115870135046111e+22 4.905374713568903975e-23 5.687769941631103768e-28 -2.189453877508640289e-02 -3.007774422320724783e-13 1.010648345947265625e+02 1.452249718694463492e+26
1.141349308647086763e+26 5.156777938318280224e+23 1.068643125918217700e-23 4.043795178137187050e-28 6.303530335426330566e-01 1.029143675661259305e-13 7.720642852783203125e+01 1.072763945246153176e+26
5.907393069797257768e+26 2.946480956927072482e+22 2.534708696088263557e-24 2.902985212646985236e-27 -7.373535633087158203e-02 -1.895368695434447581e-14 2.805082397460937500e+02 5.910189596198832136e+26
1.013846059245648922e+26 4.344907638380730044e+22 5.444475393107068020e-24 1.502999580459687634e-28 1.041268557310104370e-02 -7.918561368679827295e-14 3.174975776672363281e+01 1.012561059053474315e+26
4.824727465734659516e+25 8.538937483485144678e+22 2.710584446046382918e-23 2.828628476019845347e-28 2.103633880615234375e-01 -2.850632124557113400e-14 3.283182525634765625e+01 4.264794073784076100e+25
2.316609220808013610e+25 3.267402962773866657e+23 7.027827698260106602e-24 4.390284419607033685e-27 5.640980973839759827e-02 -1.271078138847126643e-14 1.001007385253906250e+02 2.310101670667410723e+25
1.229545705432372172e+25 6.282785931551961116e+23 1.550914443337963730e-24 4.762583048261613667e-28 1.043829619884490967e-01 -1.012890129842985987e-14 1.328256225585937500e+02 1.228481789467920974e+25
2.058046973734349860e+25 6.609814728421477135e+22 1.636933808595525910e-24 5.332451755813699948e-28 -3.912281095981597900e-01 2.645233478874159383e-13 4.388834381103515625e+01 2.079488546708426157e+25
2.010885658900622546e+26 2.634222976043413668e+22 1.033499885350210018e-24 1.470225645410061164e-27 -2.277455478906631470e-02 1.120992201516547715e-13 1.560698986053466797e+01 2.013040976478194770e+26
1.625198366795892184e+26 6.720710915285885492e+22 1.883095980525092744e-24 7.452095489570795538e-27 -2.380378693342208862e-01 -4.954445057339662561e-13 1.257337875366210938e+02 1.629319000487077424e+26
3.751557922703185651e+25 9.399538442758702026e+23 3.092341059353608045e-23 1.222146512977044095e-28 2.766134142875671387e-01 -2.030750649020460208e-14 6.576245880126953125e+01 3.420484522271681631e+25
5.646579351492537582e+26 4.097895557098601290e+22 3.554644788704967715e-23 1.843432855590030129e-28 1.286744773387908936e-01 1.630333949711060965e-14 1.815469551086425781e+01 4.721364086796679837e+26
2.244398011508811858e+26 2.260739458945578435e+23 1.072328289636957657e-23 2.568268266110454190e-28 9.576569199562072754e-01 6.343827915235300541e-13 1.174710750579833984e+01 1.206236468796123059e+26
2.745670342253257241e+25 9.381675365196699691e+23 1.103621376227898408e-23 7.969725369607819654e-27 -3.887706696987152100e-01 2.851838299474003524e-14 2.151384277343750000e+02 2.784840850372274867e+25
6.550849260629901816e+25 1.173492709214777875e+22 2.502884469449837499e-23 4.003039370877793510e-28 8.783973008394241333e-02 1.314113850018044233e-14 1.300701293945312500e+02 6.472671498076918894e+25
8.450209963144572629e+25 6.901433162572859703e+22 6.754257047216701476e-24 2.714522904604734784e-28 -1.985543817281723022e-01 -4.315891990579884263e-13 2.974877624511718750e+02 8.477310997200463017e+25
5.274433998679758139e+26 2.277892408918336990e+23 4.503602174741325071e-24 8.745364380574624208e-27 1.319124847650527954e-01 -9.862797427720448873e-13 3.617640686035156250e+01 5.213269022549914956e+26
7.596755207673335728e+25 1.314437025382992865e+22 8.486269795528187123e-24 5.993773246775014124e-27 -1.586336791515350342e-01 -7.348312361160277972e-14 2.045258483886718750e+02 7.632354656723984106e+25
7.376096638569427600e+26 7.990940021258658010e+23 8.695961645910415597e-24 8.853064694180691701e-28 -1.522839069366455078e-02 -3.447421384819571166e-14 2.549554061889648438e+01 7.403359450570844420e+26
2.941601973263561401e+25 5.766735383786174892e+23 8.709785644413508608e-24 1.435710958580200291e-27 1.869119107723236084e-01 -4.332714471488169350e-14 4.555469894409179688e+01 2.867874026549759065e+25
1.432628101490699379e+26 2.267242206447538694e+22 1.622020136802528485e-23 1.234929776686417153e-27 8.381673097610473633e-01 -6.300733589384432953e-13 2.588261604309082031e+01 9.865101981377002117e+25
1.239880724383968870e+25 5.779312316249554834e+23 6.618103599280080944e-24 1.858967406521457574e-28 -2.521467767655849457e-02 -1.705346171080365097e-14 1.710091209411621094e+01 1.248504346654127164e+25
2.180020165963650683e+26 1.467415612777487789e+23 3.429301811727405406e-24 3.234202118547332748e-28 -5.251729488372802734e-02 5.194444050241053823e-13 3.783848953247070312e+01 2.187402737409389982e+26
3.289805942579115796e+25 5.713992107254173160e+23 1.121777246619831561e-23 5.125851761778939654e-27 2.612343244254589081e-02 2.121465336572554011e-14 1.074611129760742188e+02 3.283439971199278630e+25
3.174034591824256309e+26 1.835673287975711120e+22 3.477631375085770695e-24 5.659300074821193893e-27 1.032463535666465759e-01 1.234291413244577654e-14 1.937347221374511719e+01 3.132525359374713601e+26
1.790526872446342290e+25 5.207565211460122402e+23 2.982528781447584406e-23 2.631406557108035650e-27 -2.977400720119476318e-01 -2.121801405364706627e-13 2.858119010925292969e+01 2.232669848327908431e+25
9.594275185921631649e+25 2.642739102794786181e+23 6.708415551153403259e-24 4.785762096624800147e-28 1.751580536365509033e-01 2.621417046920395538e-14 7.504916992187500000e+02 9.583611123172620158e+25
5.305997484594519604e+26 6.307740287015228486e+22 5.417694748666172501e-23 3.054553588154327433e-27 -3.184752166271209717e-01 -1.726188772000272764e-13 3.834378051757812500e+01 7.304253211230195432e+26
3.120135788185047318e+26 2.550178376057295051e+22 2.994676332197946984e-24 3.692524622987404664e-27 -3.087096847593784332e-02 5.600742851268047939e-13 2.201190757751464844e+01 3.129457665835255703e+26
6.117842380627291713e+26 2.011712467190164121e+22 1.349444495740401251e-24 1.852776384344603280e-27 -4.892149940133094788e-02 -1.027738193891880245e-14 4.255374145507812500e+01 6.124587617065284348e+26
2.570427426474521107e+26 2.745318312083344348e+23 1.282808922038316621e-24 1.351233989726040184e-27 -3.988336920738220215e-01 3.680337013877571506e-13 1.158346462249755859e+01 2.652347203296576381e+26
8.041965070049306542e+25 6.174641894419838869e+23 3.536110422850709521e-24 9.013879074165048140e-27 -6.539947539567947388e-02 -9.882401971403331764e-13 2.070526733398437500e+02 8.048347643498810047e+25
1.066731744641899692e+25 9.803536549491748792e+22 2.394010620476664776e-24 3.499423857118843384e-28 6.668759584426879883e-01 -7.679248946804162479e-13 7.327970123291015625e+01 1.050351266488746531e+25
1.583709241297389820e+26 4.117194832581772077e+22 1.435802085111076940e-24 8.216283884053245781e-28 2.174313366413116455e-02 -4.275097257536858431e-14 3.855524291992187500e+02 1.583618298849106432e+26
1.560216044505865639e+25 5.533631228801299157e+23 2.498692265384266737e-24 3.655315656461843268e-27 6.190231442451477051e-01 -3.519159654441147977e-14 1.743176422119140625e+02 1.550413559997246844e+25
1.009653391018855847e+26 2.565212292333383241e+22 2.807300686292651496e-23 3.012499559667671067e-27 -1.738113909959793091e-02 -5.794045527651031646e-14 2.363083801269531250e+02 1.011135310204017303e+26
3.718498129142885235e+25 2.745302459412656003e+23 4.996413364108115886e-23 4.671019042398097409e-28 1.915063709020614624e-02 5.372645145614030060e-13 6.073959960937500000e+02 3.714339771860069260e+25
7.292749821625830155e+26 1.503939828273460648e+22 8.784358243505861296e-24 2.238086595703463427e-27 1.466323994100093842e-02 2.078213801406676026e-14 2.926789550781250000e+02 7.290470541928082603e+26
1.146555072058407967e+25 1.265796302931544286e+23 5.636206063968771887e-23 2.157920965474559977e-28 -3.139658570289611816e-01 2.860750915670284833e-13 1.694970321655273438e+01 2.406850001063697973e+25
1.472619374428846619e+25 1.362741328942276868e+23 2.758754186185350430e-23 3.336580028455588896e-27 -5.642327666282653809e-02 1.167985928243395199e-13 6.801856994628906250e+01 1.496752096778976219e+25
3.391114031409262941e+26 2.315562677929484956e+22 1.577234294402597026e-23 8.750989444163196007e-28 6.205014586448669434e-01 -4.475047448489893887e-13 1.288329601287841797e+01 1.977011718290628959e+26
1.355915194884609732e+26 1.661342436689910432e+22 9.801505239506066045e-23 1.898254331086391274e-28 2.150863595306873322e-02 -4.850711846082766954e-13 1.402711582183837891e+01 1.218627146790433765e+26
3.279551074730519366e+26 1.847234028219171183e+22 4.441721164322620631e-24 1.828804213956193831e-28 9.358933568000793457e-02 1.726649015822492861e-13 4.226902008056640625e+01 3.256721753199777899e+26
8.094389794369585403e+25 6.073235242330262885e+23 4.999683665876800113e-24 2.239885221678526667e-27 2.114819549024105072e-02 3.986692432341593095e-13 1.274680175781250000e+02 8.089622233363735169e+25
3.134390279083705453e+25 8.138218537712778918e+23 1.209692244632639832e-23 3.191484510898337760e-28 2.733010947704315186e-01 -1.423925064772575688e-14 5.519169921875000000e+02 3.121082336740329539e+25
