1.386344372633629973e-10 5.407156316206680347e+24 2.934215260523777553e+28 5.933421172042530931e+24 5.264368640000000000e+09 -1.514088836529481341e-07
-3.036143558787784968e-09 6.567598327788077786e+24 1.963336969820044961e+28 1.058795101458900493e+23 2.992388352000000000e+09 -7.053404527113116274e-10
-6.423975573710549725e-09 4.481775543864228766e+23 1.436972438847266494e+27 2.491373443578036981e+24 3.783190528000000000e+09 -2.480088912015787628e-10
-3.633022216398273940e-10 8.144703288830628205e+24 1.287502308540765329e+27 6.128001896102849633e+23 4.442970624000000000e+09 -6.608467106872240038e-09
5.580390038950611142e-10 2.953713017352689119e+23 7.815558558210960369e+28 4.263242875545702818e+24 2.229736960000000000e+09 -6.878294822598718383e-09
1.950114070226049989e-09 8.154067605521421167e+23 6.179091990418945075e+27 1.973740366931989784e+23 4.554073600000000000e+08 -7.023331249911279883e-08
-3.586657637555390465e-09 1.827980968675376473e+24 3.348191778363674082e+27 7.747287355082570004e+23 1.035306560000000000e+09 -2.301563455375799094e-07
-2.419339728554348312e-10 7.914835672739560041e+23 4.741445433756248939e+27 3.211334012104232436e+24 3.456824832000000000e+09 -2.747470029262899516e-09
1.730049992154647498e-09 1.715245421651157458e+24 8.824340923489446168e+27 2.115686981715274215e+23 1.349061632000000000e+09 -2.978074897797000631e-09
-3.430765671552649110e-10 2.070164812854595355e+24 7.653351644719139929e+27 1.924252940728997788e+24 2.945843968000000000e+09 -1.498436397184832458e-08
-9.907933362640619634e-10 5.290910627604091749e+23 1.407759289488424510e+28 1.437832367545216475e+23 8.498248320000000000e+08 -4.607481063345630901e-10
-1.877294986130095822e-10 2.365991644684973538e+23 1.203913986823754879e+27 1.644028595620464065e+23 6.614883328000000000e+09 -2.512349908258379623e-15
1.234611191058831992e-09 2.287048947536721588e+24 1.728028295410050701e+28 5.082754757230185689e+24 6.733070336000000000e+09 -3.774319523586200376e-09
1.415516925895587974e-09 7.658316258456871547e+24 4.411417539438610555e+27 1.940085291175823238e+24 1.577993728000000000e+09 -1.135743241320597008e-05
-2.074344029878716356e-10 1.055746434727148310e+24 2.471508111680919832e+28 5.377081782298258440e+23 8.532989440000000000e+08 -5.953133097591489786e-08
1.149203163186562904e-10 3.222400329166201257e+24 1.179398485310723770e+27 7.211664667739389870e+24 7.830070400000000000e+08 -1.004048623144626617e-03
1.604090610340946910e-10 9.036154878329192962e+24 8.353426183640198932e+28 2.261929093794347606e+24 6.972166400000000000e+08 -1.502418192103505135e-03
7.279218894318262301e-10 1.212649179613756987e+24 8.745456270635512251e+28 2.085743808800783451e+24 1.192647296000000000e+09 -4.585998567563365214e-07
2.731467274585952509e-10 8.403167105230836146e+23 1.279981261076613507e+28 3.005841030117998004e+24 1.103555520000000000e+08 -7.862732559442520142e-02
-1.183517173153347812e-09 6.074895593412084820e+24 1.461557669052896226e+28 1.895335651780825004e+24 1.068114400000000000e+08 -3.985945463180541992e+00
1.007852579171242269e-09 2.168004758154481983e+24 3.432031787456826225e+27 1.214150859873507405e+24 3.129849600000000000e+08 -4.092053568456321955e-04
2.405169396979545127e-10 3.618798665571255840e+24 8.201464326173802117e+27 1.803101066721148791e+24 8.194920448000000000e+09 -3.275640036992655268e-10
9.259232491842794843e-09 3.397996038925347086e+24 7.564166211915284527e+27 1.174055726722193597e+23 8.970658816000000000e+09 -5.050981334575599391e-13
7.889207509492734971e-09 1.088660362099837748e+23 1.299348394377834352e+28 1.440403922932445028e+23 5.904806400000000000e+08 -4.543434378723176792e-11
2.951549282759202697e-10 4.108458479808621146e+23 1.283685160683080759e+27 1.157894559459374573e+23 6.289653120000000000e+08 -6.349968884045154027e-10
-8.340546919782809709e-09 2.754807360469416964e+24 1.181779295887853019e+28 1.432227097376998608e+23 4.896038912000000000e+09 -8.409772010720129032e-12
-1.348534617306995642e-10 2.399048930641001434e+24 7.318074249759981576e+27 1.048612660859799406e+24 1.288798080000000000e+08 -3.218162059783935547e-02
-3.968805284415566348e-10 5.727565884473473797e+24 3.234708884561738817e+27 9.716266156200533510e+23 9.915610112000000000e+09 -1.135177160604960989e-10
1.222407314260820499e-10 9.419813143877965733e+24 1.118774367717121751e+27 1.428185116711433588e+24 5.919207680000000000e+08 -1.417048275470733643e-03
-2.003166521546972945e-09 6.884389740143038798e+23 1.013515991653938037e+27 1.671359860895065037e+23 1.458430720000000000e+08 -9.003248123917728662e-06
-1.228602081182472716e-10 7.352472988709657153e+23 8.220416953756989079e+27 6.489101234801356382e+23 1.111632384000000000e+09 -9.734526074112181959e-09
-2.793206332896147615e-09 2.059445236935137044e+24 5.804672080274900950e+27 2.175679792639446782e+23 1.788361920000000000e+08 -1.310624356847256422e-04
-2.711671331923071193e-09 2.544951435279374070e+24 8.581384258501282446e+28 3.638332038163057345e+23 4.843955520000000000e+08 -4.904266006633406505e-06
-3.515104873841323752e-10 2.250095507471062928e+24 3.547135220346939245e+28 5.875130541633519317e+23 1.016127296000000000e+09 -2.400756784481927752e-07
8.400538042963034968e-10 8.409787036395100585e+24 1.049649916667378076e+27 4.911422911483046170e+23 6.889621504000000000e+09 -5.130298408317912617e-10
1.880999800363269969e-09 2.104657053738294548e+24 3.190162801528829454e+27 4.086283259646607089e+24 1.654324864000000000e+09 -1.938079549290705472e-06
-1.998921472790016196e-09 4.362369048899166459e+24 3.444033977020944608e+27 6.927908203486304996e+24 3.620276992000000000e+09 -8.696491136106487829e-07
1.629916895895533457e-10 3.760818707042864919e+24 3.065853351298686205e+28 1.980883436228969580e+24 1.890895040000000000e+08 -6.913302838802337646e-02
-1.312572495137942497e-09 1.306086694148302369e+24 1.832405699248459823e+27 3.094207491472124207e+23 2.160820736000000000e+09 -2.937361465171761665e-10
6.851523792761327059e-09 9.470198695933046463e+24 2.462300205394296455e+28 5.208366708078606274e+24 4.666575360000000000e+09 -8.462776008855144028e-07
1.138163799319080738e-10 2.065832854416223203e+24 1.090144607707657276e+28 6.276917993439076492e+24 8.805668480000000000e+08 -1.389569515595212579e-04
1.112072767206484514e-09 2.835824992066788068e+23 3.919969714003521958e+27 5.044573455762120738e+23 3.434501120000000000e+09 -1.769852168466423681e-12
3.124315028912860726e-09 7.492776330060906638e+23 7.227711767110270915e+27 1.073651215621700096e+23 2.365955520000000000e+08 -3.921735185485886177e-07
6.686661890853429213e-09 8.113707570640025427e+24 1.185690241749803588e+28 2.121876512870350111e+24 3.322034688000000000e+09 -3.932511845050612465e-07
5.448461681822891478e-10 4.464765772330823573e+24 1.122277832381181705e+28 1.003442277173213711e+24 8.602667008000000000e+09 -1.221689832631156492e-10
-6.895667148398842983e-09 2.146724421252824953e+24 6.516418892431668855e+27 1.260649228989415094e+23 2.047526080000000000e+08 -2.425785532977897674e-05
-3.264933878810438728e-10 9.055594576048745160e+23 9.881786212841445016e+27 4.891233742727905483e+24 1.305721360000000000e+08 -1.571467220783233643e-01
-8.563640907510716715e-10 3.044459000605932798e+24 1.932660506662114263e+27 6.681549054078152417e+24 1.220096000000000000e+09 -7.806181383784860373e-05
1.016355111183031568e-09 9.899568425642035731e+23 8.124013974079877783e+27 2.100725663465179238e+23 1.196070016000000000e+09 -1.111935210573733457e-09
1.275985761495235238e-09 5.877290107726836017e+23 9.179354268572137486e+27 3.040958730917946411e+24 1.796195072000000000e+09 -3.251298608120123390e-08
-2.455882608387582877e-09 6.264753518643969650e+24 7.225898850617497258e+28 2.309696829486827433e+23 3.788917760000000000e+08 -9.134165884461253881e-05
4.608898152014262450e-09 1.662148198217241424e+23 8.540380304508011532e+27 3.005466618859376930e+24 3.229090560000000000e+09 -1.182363790208640353e-10
1.739247357246398451e-10 6.283975025968775002e+24 7.365701676922963383e+27 2.825321769073428635e+24 3.248588544000000000e+09 -4.162128277584997704e-07
-4.148592136488105098e-09 4.734324584715427431e+24 7.952893948029127104e+28 4.224628291764687806e+23 5.713084416000000000e+09 -1.777535896252402381e-10
2.636309170966910642e-09 4.020652338305733870e+23 1.099000712448702124e+27 2.984752546560466957e+23 1.215024896000000000e+09 -1.998096271771387933e-10
6.811373687298782897e-09 1.894634639477227022e+23 1.194534998053894290e+27 2.882231127462327209e+24 6.080975872000000000e+09 -5.777227220921110629e-12
4.645415163651023249e-09 3.634692553203389680e+24 1.355531923193641454e+28 5.532998563125646150e+23 1.162528384000000000e+09 -4.183539772384392563e-07
-1.580547220880745840e-10 1.412074768066809812e+24 1.713949268096347284e+28 6.056141595757397544e+24 5.208215552000000000e+09 -7.474445062882750790e-09
-6.526369999981795900e-10 1.547297400520039035e+23 1.556204636753352445e+28 2.141204233088767369e+24 9.896274944000000000e+09 -1.392399243864764213e-13
-6.411830510977267750e-10 3.776209056207861719e+24 3.357478607200142419e+28 8.291257338234291786e+23 2.131528480000000000e+08 -5.380933638662099838e-03
3.120558256242134121e-09 6.222739329633839235e+24 5.746660759511899152e+27 6.860770701969286779e+24 8.709015040000000000e+08 -2.496246714144945145e-03
-1.488816708805629219e-10 1.724632796772042558e+24 3.371677346504186581e+28 3.497649313579198170e+23 3.742165504000000000e+09 -5.394141036618727014e-11
3.364585277054743528e-10 3.524305507284054813e+24 8.730809378752243760e+28 3.039726906347868033e+23 2.640060960000000000e+08 -1.796591386664658785e-04
-1.983274655614764015e-09 8.427206239177829285e+23 4.003047592175919976e+28 8.588991390463665845e+24 7.624193280000000000e+08 -1.005939993774518371e-04
-7.962915882231413889e-10 8.540230304808576162e+24 8.504352780314388650e+27 5.800353854284570170e+24 2.950320896000000000e+09 -8.255968168668914586e-06
1.108525049531294826e-09 2.629266314293529700e+24 1.166532073165449724e+28 1.577789796416286886e+24 2.017833440000000000e+08 -1.135059259831905365e-02
1.151102546614879429e-10 1.939024171046020711e+24 1.672980230100259087e+27 1.875442099305224916e+23 5.607029120000000000e+08 -2.661266762515879236e-07
-1.933845528157007720e-09 3.837928979574732362e+24 2.614760862820446376e+28 1.802063581482190704e+24 2.729115840000000000e+08 -9.345493279397487640e-03
-3.975231255282096754e-09 5.290476624715201309e+24 3.867363731975974828e+27 7.382508035056546276e+24 3.315361280000000000e+09 -2.531170821384876035e-06
-8.071658008645954396e-09 1.319053350109036444e+23 6.407944363432722028e+28 1.651423145920636230e+24 1.758328160000000000e+08 -2.640416278154589236e-05
-7.322742967552642313e-10 7.313222064315693200e+24 3.904708324181670054e+28 4.334134865942473232e+24 9.736565120000000000e+08 -7.013264112174510956e-04
1.832003992952024873e-10 5.243030878381679963e+23 8.306237700441799859e+27 1.512100220193866793e+24 2.243076800000000000e+08 -1.182138366857543588e-04
-1.508723840304426744e-10 4.262973668374377119e+24 1.244382675333587778e+27 1.273772610217181662e+24 4.718587392000000000e+09 -3.660185265985660408e-09
-5.726143559314778031e-09 3.878382977558753560e+24 1.699896981182853117e+27 7.336081327217909306e+23 6.797708800000000000e+09 -1.348977596293821080e-10
-1.207409061620978719e-09 3.039415257253653995e+24 5.226897034349713804e+28 7.499909455409909200e+24 1.312944000000000000e+09 -7.361619645962491632e-05
-5.937890734664108550e-10 5.013936296159450690e+24 1.038301405926255665e+28 1.659299221092966848e+23 9.564246400000000000e+08 -2.349477199459215626e-07
1.372180424841218382e-10 7.256413730673635801e+23 1.862740882883631635e+28 1.520578804938745546e+23 1.465409024000000000e+09 -8.293022518701675949e-11
-1.518916242781997994e-10 2.440145394133464798e+24 7.250294713927163917e+27 2.785403591358673469e+24 5.978966016000000000e+09 -1.656946690964389290e-09
-1.518421638424527487e-10 7.866005844139758175e+24 9.473695239378729961e+27 1.271444087080244530e+23 2.181719808000000000e+09 -8.482533786491330829e-09
2.356119466195849554e-10 6.622476959061799474e+23 3.275895298989991607e+27 9.004762555141005429e+24 2.771560448000000000e+09 -1.102440876366017619e-07
2.012024435948944756e-10 6.824808197936837705e+24 2.730123081393820652e+28 1.089363536131256868e+24 2.307427840000000000e+08 -3.507444635033607483e-02
-7.741519092441251360e-10 1.716046918269641331e+23 2.072704203172997258e+27 2.539801947407844607e+23 1.252324608000000000e+09 -1.376445572104367798e-11
1.316554865127272933e-09 4.507831713983531584e+24 6.663168792070084515e+27 9.584707436231350808e+24 1.604823040000000000e+08 -1.296122360229492188e+01
-5.442749584361195048e-10 2.226761385024136877e+24 5.467964870803891740e+28 1.115328877653274877e+23 1.486044000000000000e+08 -1.043742813635617495e-04
-3.254683189624074657e-10 4.272412204387029148e+23 3.970562197021935543e+27 1.204958328486900863e+24 2.060634240000000000e+08 -6.106022192398086190e-05
4.488107940847640975e-10 2.344539918795897297e+23 5.649217088321125458e+27 7.368985995189764871e+24 8.397648640000000000e+08 -2.850045348168350756e-06
-1.850826436555763621e-10 1.424538732237136792e+23 2.306324218358298369e+28 3.140478915195609442e+23 4.253462784000000000e+09 -3.441667320602283253e-14
2.336739413077992822e-10 2.233543013429422426e+24 3.933784702001251926e+27 8.549289817876588690e+23 5.948604800000000000e+08 -7.928960258141160011e-06
9.680707346859662721e-10 4.591821469133388082e+24 6.412510891821656975e+27 4.060619515184434827e+24 4.006223104000000000e+09 -1.528681252693786519e-07
-4.469160597153631898e-10 3.323537197623699239e+24 6.864502282759911040e+28 7.875995908977176504e+24 3.780444800000000000e+08 -5.211909115314483643e-02
-2.424276113188739146e-09 5.596966611368906106e+23 3.571701383997894390e+27 4.976517219921118940e+23 1.127202816000000000e+09 -2.364088036443945384e-09
1.733000187797983926e-09 7.474328865411256707e+23 3.544703909963233808e+27 3.513203737885819332e+24 8.395390720000000000e+08 -3.694200358950183727e-06
5.870412600472718623e-09 9.016027174701766627e+24 2.891916728788808962e+27 1.088466437099883174e+23 2.732934400000000000e+08 -3.023018070962280035e-04
1.509113944919704409e-09 6.872366786462622446e+24 5.095877337465736932e+27 2.177155892453313736e+23 2.665521760000000000e+08 -6.186303216964006424e-04
3.318431640586538833e-10 4.105670571495293714e+23 1.620972365302557916e+28 3.127713191835850129e+23 1.383977280000000000e+08 -1.232021077157696709e-05
4.652084939493761340e-09 7.030477144567712758e+23 2.007190370234288901e+27 1.335965988005678510e+23 2.046593664000000000e+09 -1.078058909503853968e-11
-4.532763053788357865e-09 2.685446738061140595e+24 1.017219935532591066e+28 9.537800824816421239e+24 1.160314080000000000e+08 -1.999575042724609375e+01
-2.224731732169971110e-09 2.147575133208036730e+24 9.833825740782258827e+28 3.313478822187132955e+24 2.600843520000000000e+08 -1.218624319881200790e-02
7.206759078393076834e-10 1.263990629696946360e+23 1.175238228013268202e+27 4.812619772323654560e+24 5.494391040000000000e+08 -1.914224867505254224e-06
-2.475611049490566984e-09 3.673548025521273485e+23 7.822180968848212615e+27 1.178556624189787671e+23 3.891836480000000000e+08 -5.342308817546381761e-09
-5.254580659475038829e-10 1.697835802528435803e+23 1.641926390830766069e+27 2.249816068121383844e+23 5.205893120000000000e+08 -7.900368692581594132e-10
3.424017958053582333e-09 9.658294380645139727e+24 2.164849202081248103e+28 3.743553058993031044e+23 4.488954880000000000e+09 -3.773615642188588026e-09
-7.760118769795099070e-09 1.098687896886155799e+23 1.691864767061721173e+28 1.209995892900490914e+23 2.053676320000000000e+08 -5.857608620374321617e-09
1.611849653748720357e-09 4.688787644047970796e+23 6.497744884470971201e+28 3.845147060827105641e+23 3.770434048000000000e+09 -1.909144934156281614e-12
-9.183898974640669621e-09 1.042519182477576068e+23 1.408786994494259017e+28 5.067327442519447432e+23 2.329000800000000000e+08 -1.304991172901281971e-07
-6.753900216871500106e-10 1.791976959468761552e+24 2.926992696136133610e+27 6.757280144260133919e+23 4.050489600000000000e+09 -1.740458471788386419e-10
8.915250204744040730e-10 2.993660306335435609e+23 3.828259822137086515e+28 9.321987754212074768e+24 1.335217920000000000e+08 -9.259698539972305298e-02
2.303165436146059619e-10 1.184570550988193137e+23 1.864293124746550887e+28 1.647367023952241267e+23 8.194476544000000000e+09 -1.530663312815895506e-16
-1.719480530182337930e-10 4.594816470971980519e+24 4.291783940381480685e+28 5.036960715067201727e+24 2.242132320000000000e+08 -4.774995148181915283e-01
9.788180266312451749e-10 1.691840970992450389e+23 1.235686998236403167e+28 1.488387074802301241e+24 7.551007744000000000e+09 -2.245421052869331358e-13
5.584171791639391813e-09 1.833893726611752687e+24 3.603007722300268344e+27 6.079481194581470478e+23 4.681782272000000000e+09 -7.076885605306060256e-11
-2.656392050770506330e-10 9.662842655980813738e+23 1.294478129279679333e+27 5.109303080716767555e+24 3.719732480000000000e+08 -1.090591773390769958e-03
-4.392600727598505728e-10 1.226874753799927701e+23 1.382002440158394820e+28 7.265468055594877598e+24 1.521707136000000000e+09 -3.773181589394880575e-08
-4.219715687980851726e-10 1.845568209767401620e+24 3.988702872717974106e+27 1.368185820603797608e+23 2.323948960000000000e+08 -9.779241736396215856e-06
8.416993324544819188e-09 8.039469369691321716e+23 2.723635966556302621e+28 2.817876526255850788e+23 1.325724880000000000e+08 -7.135997293516993523e-05
1.463505150400834509e-10 3.576651097954561221e+23 5.009012357492401602e+27 6.300554613665773765e+24 4.958788800000000000e+08 -5.914120629313401878e-05
-4.130212560848889325e-10 1.210649869609580639e+24 6.616500123362287317e+28 6.637435971468885238e+24 2.596563200000000000e+09 -2.251679234177572653e-07
-8.475718793476971769e-09 5.113250467775759285e+23 2.623660634694062510e+27 8.558199162918626176e+24 4.050621760000000000e+08 -8.352841832675039768e-04
-2.047305214247785443e-09 8.456570429324225298e+23 1.000129041905694426e+27 4.909681639723119642e+23 3.090878400000000000e+08 -4.283459020371083170e-06
2.011795591227993896e-10 3.667554563079574791e+24 7.768129352381097015e+27 1.029682932747652133e+23 1.834113920000000000e+08 -1.358719018753618002e-04
-4.692290445085234296e-10 3.160489309059942030e+24 1.734821065418172470e+28 1.417347798683317302e+24 7.390019072000000000e+09 -2.185714803593086231e-10
1.808754146459534695e-09 7.469789236986867247e+23 8.444518035793188810e+27 1.993414972408105628e+23 7.720682880000000000e+08 -4.011169618678422921e-09
1.053613085666427196e-09 1.392204688352467579e+23 2.645641361725227560e+28 7.564364108585707283e+23 3.438281280000000000e+08 -1.084139000795403263e-07
8.339015700187246694e-09 2.744673396616704893e+23 5.703246863843257786e+27 1.100160285733929800e+24 1.044039808000000000e+09 -5.298981697876570252e-09
7.463685225417293623e-10 3.799079560094747743e+23 4.869096548568832821e+28 1.493413668447199018e+24 2.361181952000000000e+09 -4.309049228545802634e-10
-7.935970769423761340e-10 3.347881567539037041e+23 2.297649408218009938e+27 2.238148862782732742e+23 2.958347264000000000e+09 -7.258971527167312754e-13
3.147257343627529735e-09 3.923574185890016217e+23 4.071708911890251470e+28 2.159093395499811435e+23 3.316979840000000000e+08 -5.701458150042526540e-08
4.825949084796832267e-10 5.121614192715741580e+23 4.667366556183188353e+27 5.051637982281599193e+23 5.658008960000000000e+08 -6.159127963201171951e-08
-4.641119433212992362e-10 6.794471950846870044e+24 1.366514612863689316e+28 1.034727883064631072e+24 4.977037760000000000e+08 -6.645471439696848392e-04
-1.697257751009928484e-10 8.656667162208147383e+23 7.500800317856518910e+27 5.166134616904105166e+24 1.271443968000000000e+09 -1.904115151774021797e-06
-1.866941323758197768e-10 1.824498569270711491e+24 1.192645461164936073e+28 6.813465612059327469e+23 1.093204080000000000e+08 -1.300680637359619141e-02
1.238297242522889974e-09 1.203125831812922317e+23 2.118771035787343237e+27 3.889716772409791169e+24 2.585091072000000000e+09 -3.989566732531812931e-10
-2.187326431091207724e-10 5.786320637845683705e+23 5.604026992559114747e+27 1.123735206645732097e+23 3.437379072000000000e+09 -3.192837433243361778e-13
6.937579954957584505e-10 3.650688114100711037e+23 2.606791161025631420e+28 1.819258973377837599e+24 2.732502400000000000e+08 -3.317056689411401749e-05
1.634968271879699842e-09 1.605049220269632043e+23 1.202975342698308242e+27 6.305731231221458508e+24 6.705930240000000000e+08 -2.561553856139653362e-06
2.292730227893002848e-09 4.664530896166983114e+23 1.225230158831618099e+27 4.532341960480344695e+23 2.650652416000000000e+09 -1.647543212968116677e-11
2.344551885968826355e-09 3.941716126340945333e+24 2.865327739454916604e+28 5.863206090684152813e+23 2.752662720000000000e+08 -8.025744464248418808e-04
1.489485090822029179e-09 4.613866192992599452e+24 1.286224613259243911e+27 3.632326470045560279e+24 2.286248960000000000e+08 -1.944621354341506958e-01
5.176450379451580375e-10 3.112279896344806723e+23 3.922715415935824442e+28 1.260358566669464602e+23 1.637276960000000000e+08 -2.999008188453444745e-07
-1.444582453657972110e-09 2.030298912924314706e+23 1.066543887611939052e+27 4.396640217084357289e+23 5.402767872000000000e+09 -5.834232836426922475e-14
2.090826400902301430e-09 1.084658373398963778e+23 4.152256900278614147e+28 9.555252597631655082e+24 1.283139200000000000e+08 -1.565110869705677032e-02
6.852419742742199560e-10 7.987968221965345786e+24 5.117214878181935137e+28 1.691157144425030453e+23 7.058739200000000000e+09 -4.454913868356946693e-11
-3.286380723110937652e-09 1.198898482986694727e+23 9.076396053920992764e+27 4.126575200101636988e+23 1.492658816000000000e+09 -9.225696595560606283e-12
-3.374512225207126903e-09 7.954347733854317445e+23 1.271072457677098885e+27 2.179804909754133061e+23 1.726395200000000000e+08 -1.041909672494512051e-05
2.382650299281863226e-09 3.964399568713708896e+24 2.990789447106880046e+28 1.681091274998684223e+24 2.551957440000000000e+08 -1.214986201375722885e-02
1.722517961599834280e-10 3.611486549158663064e+24 6.788845249337856454e+28 1.790124827100407671e+23 7.083116032000000000e+09 -4.660285612273495914e-12
2.676149080116374535e-09 5.991186862878976241e+23 1.446836281838360466e+27 1.013161117226673279e+23 2.887464960000000000e+09 -6.743201374885543498e-13
-3.774365708864024782e-09 3.607794894500911940e+24 4.875678996179723784e+27 2.247052118958074023e+23 2.034701440000000000e+09 -3.787808289246186177e-09
6.610350045122004303e-10 7.285258385567018354e+23 5.339978349911862041e+28 1.026631113496160790e+23 5.430099200000000000e+08 -5.165106120585960525e-09
-8.168716369993944681e-09 4.352600056760256493e+24 1.636008734361501081e+28 2.481375308290086404e+24 2.981339904000000000e+09 -1.774997144821099937e-07
1.611886846220045300e-09 7.719793059501458221e+23 5.721620647354807002e+28 2.538668877770395209e+24 4.330942720000000000e+08 -4.376465949462726712e-05
8.704455822794443520e-09 2.514672221775087429e+23 1.013976378113832051e+28 8.782961210241730994e+24 7.652491520000000000e+08 -8.807051926851272583e-06
4.146110677005765410e-10 1.102324103225294738e+24 6.227590576138854260e+28 2.618427987459096883e+24 1.421074176000000000e+09 -2.805086580792703899e-07
1.712169017675790883e-10 8.010889886743998738e+23 1.000766974587949079e+28 4.423045362131585791e+23 7.752617600000000000e+08 -2.923279396327416180e-08
1.782998471089314307e-10 1.238210314062019240e+24 1.147150536646456126e+28 5.470698287896394035e+23 4.122661120000000000e+08 -3.607380222092615440e-06
-1.689325762610494053e-10 2.181073699869952896e+24 1.062365921440172723e+27 3.962495374733662612e+23 7.749029120000000000e+08 -3.613348837916419143e-07
-4.717355839289893993e-09 2.446081786960685453e+24 3.752543523015671915e+27 2.271908926453412549e+23 1.938225760000000000e+08 -1.582867116667330265e-04
-6.533662055829836390e-09 7.284594014549988658e+23 1.378229033220257830e+28 2.135332043577834508e+23 5.129210368000000000e+09 -3.366943768061403386e-13
1.244992553495194443e-09 4.325270628954303489e+24 4.809180992551194875e+27 1.221812437602785621e+23 2.245229568000000000e+09 -1.141675309845879838e-09
-5.578316919496728588e-09 2.830928858695895959e+23 3.483641586274812004e+28 6.318217947577102964e+24 3.785726720000000000e+09 -1.424394491245095651e-09
-1.577039943079228124e-09 5.856934557987061755e+23 2.111242314477656751e+28 3.737537330754774630e+23 2.532727040000000000e+08 -2.313610593773773871e-06
9.344084617168846307e-09 1.502446051831056265e+23 3.313412788838540898e+28 2.499001496511689051e+23 6.198108672000000000e+09 -3.234084447998903517e-15
2.057006093236779520e-10 1.284754025418975294e+23 2.365565833649249781e+28 1.489878811114074425e+24 1.719328960000000000e+08 -2.069759648293256760e-05
3.327318198742545974e-09 2.024896394811321059e+23 1.296599357274203342e+27 1.133782647342403127e+24 2.633463520000000000e+08 -2.916238145189709030e-06
8.070095702805701876e-10 1.415388318514245418e+23 1.137578181726517283e+28 2.140237724579936642e+23 9.473065600000000000e+08 -2.243044985861253338e-11
2.300651225084493490e-09 2.139175091240659319e+24 1.104143812270404936e+27 3.707554886451533196e+24 9.724426240000000000e+09 -2.217994121700428423e-10
-5.056553509241723532e-10 8.783749808550882077e+24 1.082315706221008129e+27 3.268138670808993901e+23 3.149821120000000000e+08 -1.269918982870876789e-03
-1.715814990088659897e-10 1.912065983964551112e+24 1.134564854431193422e+27 1.437944597247930548e+23 1.132038320000000000e+08 -4.384068888612091541e-04
6.854674605705213253e-10 2.673564260660301183e+23 2.055151698222400110e+28 4.258281277850627252e+24 2.345466112000000000e+09 -4.333942982270855282e-09
-1.373489322276100211e-09 5.711973774045170798e+24 1.670341312680050494e+27 6.644065846581126911e+24 6.344054784000000000e+09 -9.082058483045329922e-08
2.864829262705370638e-09 3.697584637452475297e+23 3.013437444522074578e+28 1.174909699283535591e+23 5.842834432000000000e+09 -7.082358838799004616e-15
-9.921172328120064776e-09 7.550430331626593158e+23 5.246398046740724004e+28 8.190293840348049058e+24 5.168540672000000000e+09 -4.864058933407022778e-09
5.258198321200779901e-09 1.522653919531849795e+24 2.222641405039444749e+27 2.967738847888186697e+23 2.407450368000000000e+09 -2.409357990895699686e-10
-2.860653491865150500e-09 2.459029527802984572e+23 5.031368394599792718e+28 1.815748471511497826e+24 4.920165376000000000e+09 -7.475755257890792649e-12
1.839347840704164128e-10 4.291837346472585685e+24 3.792515108666206489e+27 7.760066048809256144e+23 2.718730752000000000e+09 -1.984763819962154230e-08
-1.767358481785663571e-10 1.304597984255478778e+24 9.624669295836072519e+28 7.568761062973901646e+23 3.137482752000000000e+09 -3.467156284298056335e-10
5.865742336297330439e-10 8.371644357797439963e+24 2.515989970529662168e+28 2.546287311015243216e+23 4.060750080000000000e+08 -1.861777127487584949e-04
2.023323952826672212e-09 4.705836759027720697e+24 4.097221673902697836e+27 1.280890837658616883e+23 5.620504960000000000e+08 -1.642179313421365805e-06
-2.802568455084752941e-10 2.159206814152827133e+24 4.279579397413571338e+27 2.309961677173713837e+24 4.159747840000000000e+08 -4.681543505284935236e-04
-1.396203569425935598e-10 2.073187196578922204e+24 1.148380595056081597e+28 5.202144967178995425e+24 3.638138624000000000e+09 -6.963024645756377140e-08
5.703869376816328440e-09 6.764441227955623197e+24 6.491844287550625580e+28 8.937396198705322753e+24 9.284540800000000000e+08 -4.362481180578470230e-03
-1.373466451681792933e-09 7.054453444292704823e+24 2.540631692044343228e+27 6.653346864693212030e+24 4.743221248000000000e+09 -6.596405910386238247e-07
9.994997052231724410e-10 1.048078786145572398e+24 1.280637433899408244e+28 3.498053484624156908e+24 1.175725760000000000e+08 -1.426434963941574097e-01
-2.010597022206184192e-09 2.645266883193636693e+23 6.989165556298783298e+27 9.850994833846632737e+24 2.224066304000000000e+09 -6.619849557409906993e-08
-9.046874915874525414e-10 7.181149141355455844e+24 1.082455237393181668e+27 4.234443977224534350e+23 3.891726848000000000e+09 -4.130896513743209653e-09
3.654380131834500389e-09 9.182198327621503785e+23 5.359199798207086358e+28 3.705984895592634822e+24 5.078185984000000000e+09 -8.315607091802235118e-10
-1.742583521924245815e-09 6.583042720148603032e+23 3.658054400414905615e+28 3.961854062146725054e+23 9.257038848000000000e+09 -5.533902736011217516e-14
8.719036159732240776e-09 7.520545020960114850e+24 2.988294857012304156e+28 3.482579908938046300e+23 2.521484544000000000e+09 -2.777329122238825221e-08
-7.800868839780150665e-10 6.767410721405926208e+23 5.698980205725985062e+27 3.594639195442219361e+24 1.197736640000000000e+08 -5.377947911620140076e-02
5.168454553228229997e-09 3.764618736322049087e+23 6.773675591484934293e+28 6.033282621085557589e+24 7.285452160000000000e+08 -8.449028428003657609e-06
