1.784727032827504445e-09 -1.167696268566942308e-06 -8.699339032173156738e-01 2.516853184266240000e+14 2.732601463794708252e-01
-1.096047252957532692e-09 -5.136222534929402173e-05 -3.762653470039367676e-01 9.904367054356480000e+14 3.716783821582794189e-01
8.482665236897446448e-09 -9.412479994352906942e-05 5.388048887252807617e-01 7.143782193561600000e+14 3.450403511524200439e-01
7.845263993999651575e-09 9.164074072032235563e-06 -2.237550467252731323e-01 3.542242820096000000e+13 3.890794515609741211e-01
2.044021618630154080e-09 -8.642837201477959752e-06 -2.200663805007934570e+00 9.868938942873600000e+13 3.542281687259674072e-02
-1.902867197145496903e-09 7.880944394855760038e-06 -1.801317185163497925e-01 1.670550682337280000e+14 3.925221860408782959e-01
-2.007615601540280181e-10 -2.100369056279305369e-05 9.305019974708557129e-01 2.077098403430400000e+13 2.587596774101257324e-01
-9.905844144952880015e-09 -6.152105925139039755e-05 7.704482674598693848e-01 1.066649339822080000e+14 2.964923679828643799e-01
-3.190774866546064459e-10 -4.571976751321926713e-05 1.600909978151321411e-01 3.398476968755200000e+13 3.938626348972320557e-01
1.097623325563290564e-09 -5.403718660090817139e-06 -7.997175455093383789e-01 1.523196226437120000e+14 2.897570133209228516e-01
1.352789547048871555e-10 2.980321914947126061e-05 -1.566797345876693726e-01 5.793731366092800000e+13 3.940754830837249756e-01
2.512950680877423792e-10 1.022078686219174415e-05 3.730266392230987549e-01 1.210774768844800000e+13 3.721296489238739014e-01
7.199192353368744079e-10 -6.793816282879561186e-05 3.817203640937805176e-01 5.122066932039680000e+14 3.709107637405395508e-01
1.096788326826469984e-09 2.109099295921623707e-05 8.013723373413085938e+00 9.736924063334400000e+13 4.526538564412823859e-15
5.924215784602893109e-09 -1.975686245714314282e-06 -4.756316244602203369e-01 7.094859831705600000e+14 3.562754094600677490e-01
4.926697272367164260e-09 -1.223385538651200477e-06 -3.044005036354064941e-01 4.689702640680960000e+14 3.808809816837310791e-01
-6.834005805700371639e-09 -2.297850005561485887e-05 6.979101300239562988e-01 1.370713646694400000e+13 3.127103745937347412e-01
3.966181827408377103e-10 -1.689602868282236159e-05 6.456524729728698730e-01 1.851160893849600000e+13 3.238832652568817139e-01
-5.858430407457149158e-10 -7.725852628936991096e-05 -3.686411976814270020e-01 1.805552409640960000e+14 3.727353215217590332e-01
2.108692553903779299e-09 1.493427021159732249e-06 -2.874934077262878418e-01 6.738460593356800000e+13 3.827915191650390625e-01
6.085453030379994743e-09 -2.395575847913278267e-06 8.965678811073303223e-01 2.202014633164800000e+13 2.669068574905395508e-01
-2.442754054587936707e-10 -1.011271160678006709e-05 -6.929321885108947754e-01 5.868056949555200000e+13 3.137947916984558105e-01
-2.292085410360300557e-10 4.910636107524624094e-06 3.891635835170745850e-01 5.402482914099200000e+13 3.698481917381286621e-01
-1.640592328655543497e-09 1.527479071228299290e-05 4.020561218261718750e+00 3.775073584414720000e+14 1.232377835549414158e-04
-1.474558142255943949e-09 -2.395242518105078489e-06 -3.071095347404479980e-01 1.467761872076800000e+13 3.805656135082244873e-01
-9.351541763180648559e-10 -1.963893055290100165e-06 5.165366172790527344e+00 2.855137894727680000e+14 6.415086772904032841e-07
7.857570594183016510e-09 -2.764042164926650003e-06 -5.605159282684326172e+00 1.219635823247360000e+14 6.006465014252171386e-08
-6.248898287708470889e-09 1.939113099069800228e-05 -5.594108700752258301e-01 7.583710157209600000e+13 3.411582708358764648e-01
1.716726205636120994e-10 -1.215331212733872235e-05 -1.733698964118957520e+00 5.165818052608000000e+13 8.876217901706695557e-02
-3.066096487813751992e-09 -9.235920515493489802e-06 2.178381681442260742e-01 1.170149159731200000e+13 3.895880877971649170e-01
-1.962623841222921328e-09 3.240788373659597710e-06 -1.916163414716720581e-01 8.150369855078400000e+13 3.916851580142974854e-01
-2.180422287167971263e-09 6.614706762775313109e-06 -1.981788992881774902e+00 1.501433660702720000e+14 5.598439648747444153e-02
-2.997886661137982856e-10 -5.660415263264440000e-05 1.585167646408081055e+00 2.467659618713600000e+13 1.135721802711486816e-01
-1.250964748455984932e-10 -1.052919469657354057e-05 -8.693108558654785156e+00 1.584341398323200000e+13 1.552619664123258052e-17
2.199261883717440469e-09 1.699815038591623306e-05 1.714782118797302246e-01 2.163600261120000000e+13 3.931197822093963623e-01
1.009091254999816556e-09 -9.289732406614348292e-05 1.364711880683898926e+00 1.329134147993600000e+13 1.572123467922210693e-01
1.454302123171657968e-09 -5.834464445797493681e-06 5.956073284149169922e+00 4.246242066432000000e+13 7.900479381817149260e-09
1.807562294287023974e-10 2.709747377593885176e-06 1.417220115661621094e+00 8.981194033070080000e+14 1.461393088102340698e-01
3.187699548767852775e-10 -3.260601260990370065e-06 -6.187172532081604004e-01 7.976392641740800000e+13 3.294456005096435547e-01
1.148307116061175748e-09 -5.265577783575281501e-06 5.482938885688781738e-01 8.687187918848000000e+13 3.432653248310089111e-01
-7.127111789628770566e-09 -2.818924940584111027e-06 2.346257716417312622e-01 1.306547758039040000e+14 3.881112933158874512e-01
-1.900902546481120226e-09 -9.051186498254537582e-05 3.158838152885437012e-01 1.240942614937600000e+13 3.795268833637237549e-01
-2.714517943758210095e-09 2.429247069812845439e-05 -4.804735779762268066e-01 8.309163855708160000e+14 3.554516732692718506e-01
-1.459210197118920860e-09 -3.106506255790009163e-06 8.416482925415039062e+00 5.585250969190400000e+13 1.655052351051455655e-16
-4.976265510769906086e-10 1.848538204285432585e-06 2.324450314044952393e-01 2.523416263393280000e+14 3.883090019226074219e-01
-4.286913324325070107e-10 -3.581986220524413511e-06 -4.123471677303314209e-01 7.643495766425600000e+13 3.664278686046600342e-01
-3.798717174152699272e-10 2.015036079683341086e-05 -2.013777017593383789e+00 2.411343621652480000e+14 5.251862853765487671e-02
-8.295678810554818483e-09 -6.774533540010452271e-05 1.198734641075134277e-01 6.108566729523200000e+13 3.960862159729003906e-01
1.600635596288313423e-10 -1.326829442405141890e-05 9.154042243957519531e+00 5.635666838814720000e+14 2.539404672470815847e-19
-4.789677099381606240e-09 -1.176126443169778213e-05 1.876594275236129761e-01 6.428831200051200000e+13 3.919791877269744873e-01
1.523800668978836370e-10 -2.953493458335287869e-05 4.962341785430908203e+00 1.119304862924800000e+13 1.793475121303345077e-06
6.487259618381813198e-10 2.166168769690557383e-06 -1.809284240007400513e-01 1.682033344512000000e+13 3.924657106399536133e-01
3.173332485673086012e-09 5.047848026151768863e-05 1.597208976745605469e-01 8.770803046809600000e+14 3.938859403133392334e-01
1.557110135275152629e-10 2.447916631354019046e-05 6.111301422119140625e+00 3.506069674393600000e+13 3.096659595414053001e-09
8.657680794499356125e-09 -1.273178622795967385e-05 -8.449517488479614258e-01 1.384196236902400000e+14 2.791767418384552002e-01
-1.454910636411455016e-09 7.020992143225157633e-06 9.649141430854797363e-01 2.259531962777600000e+14 2.504569590091705322e-01
-1.283191775058867279e-09 -6.721910904161632061e-05 -5.511820912361145020e-01 2.568256728596480000e+14 3.427207171916961670e-01
-2.151009370621181915e-09 1.480581545365566853e-06 -1.475736349821090698e-01 4.047931179008000000e+13 3.946217596530914307e-01
-4.887714233348106063e-09 2.252323247375898063e-05 -4.750644266605377197e-01 6.385143329587200000e+14 3.563714623451232910e-01
-2.558518397144382561e-10 5.098263500258326530e-05 2.485178232192993164e+00 1.918650139279360000e+14 1.818798482418060303e-02
3.054971609017798073e-09 -4.234440439176978543e-06 -2.486055642366409302e-01 1.175232865894400000e+13 3.868025541305541992e-01
-3.952643212734585632e-10 -1.463928856537677348e-05 6.664404869079589844e-01 1.218913606041600000e+13 3.194961845874786377e-01
7.349864716843512724e-09 6.079681043047457933e-06 2.941000163555145264e-01 6.800154610892800000e+14 3.820568323135375977e-01
7.681044245089196920e-09 1.334471562586259097e-06 -4.306499361991882324e-01 4.441718946529280000e+14 3.636118769645690918e-01
4.072784332009860009e-10 -3.774260676436824724e-06 -5.822663307189941406e+00 4.179643733114880000e+14 1.733317844809789676e-08
-1.942598526483152455e-09 2.333860174985602498e-05 1.301912367343902588e-01 4.106505137684480000e+14 3.955755829811096191e-01
-6.459728307817158566e-10 1.166287574960733764e-06 -1.087144851684570312e+00 6.979891610255360000e+14 2.209363877773284912e-01
-4.830865152349872460e-10 5.279342076391912997e-05 4.203933179378509521e-01 1.263073713192960000e+14 3.652023077011108398e-01
-3.650297564217197532e-10 3.708238409672048874e-06 -5.496709823608398438e+00 1.299956409303040000e+14 1.096636239594772633e-07
-4.165782718779098559e-10 -9.229511306330095977e-06 -4.876875400543212891e+00 2.083533766000640000e+14 2.730857431743061170e-06
-1.755702583317031440e-09 3.192652457073563710e-06 -1.596136331558227539e+00 2.586448389734400000e+13 1.116078197956085205e-01
2.044667490874729765e-10 -2.557286279625259340e-06 5.494709014892578125e-01 3.770878944870400000e+14 3.430436253547668457e-01
-5.679443026984642984e-10 -3.404388735361862928e-06 1.597812920808792114e-01 3.478743154688000000e+13 3.938821256160736084e-01
9.015945767743005490e-10 -3.525756619637832046e-05 3.610469818115234375e+00 2.442486874112000000e+13 5.892352783121168613e-04
-1.843320163175121706e-09 -1.342451128039101604e-06 3.792794466018676758e+00 3.871964187852800000e+13 3.000433498527854681e-04
2.415053712567782895e-10 6.096277957112761214e-06 9.670391678810119629e-01 1.408310716661760000e+14 2.499433606863021851e-01
4.512996643057931578e-10 -1.180225353891728446e-06 -2.518710792064666748e-01 4.170942565580800000e+13 3.864866197109222412e-01
-2.931646314596747516e-10 9.417359251528978348e-05 -1.184799298644065857e-01 1.115859242188800000e+13 3.961520195007324219e-01
-1.457380605085489833e-10 -5.140839857631362975e-05 -3.354943990707397461e+00 8.780782134886400000e+14 1.434752251952886581e-03
3.410870030862156455e-09 -2.590172152849845588e-05 -3.246224224567413330e-01 4.815820999884800000e+13 3.784662485122680664e-01
3.328725739493165747e-09 -3.035736881429329515e-06 1.254902243614196777e+00 3.325369201459200000e+13 1.815311014652252197e-01
-6.470144420234191784e-10 2.944767038570716977e-05 -5.350121021270751953e+00 8.337412660920320000e+14 2.428465677439817227e-07
-9.515728205400364459e-10 2.946365202660672367e-05 -1.250595897436141968e-01 5.978662423756800000e+13 3.958347439765930176e-01
2.884120497981257358e-09 -2.173344455513870344e-06 8.070406913757324219e-01 1.495346215649280000e+14 2.880572974681854248e-01
-1.460936510655486131e-10 -1.760527538863243535e-06 7.921114563941955566e-01 3.536713972449280000e+14 2.915164530277252197e-01
9.217613894385578988e-10 -8.385020919376984239e-06 4.384619295597076416e-01 2.755148203950080000e+14 3.623796105384826660e-01
5.682760040315315564e-09 -2.696608589758398011e-06 -1.363281488418579102e+00 1.538394538639360000e+14 1.575194001197814941e-01
-5.597417640501589631e-09 5.849128228874178603e-06 -6.725890040397644043e-01 5.457353637888000000e+13 3.181836605072021484e-01
3.181846786048936337e-09 1.473811039431893732e-06 -5.376446247100830078e-01 2.955153086873600000e+13 3.452558815479278564e-01
-7.425198789157150259e-10 5.944847544014919549e-06 2.941941261291503906e+00 2.293981459251200000e+14 5.266193300485610962e-03
-2.180835095844102511e-10 2.698591970329289325e-06 1.023098453879356384e-01 2.523734191636480000e+14 3.968597948551177979e-01
1.250214792802850639e-10 -5.200551640882622451e-06 6.906010508537292480e-01 4.550924278169600000e+13 3.143012225627899170e-01
5.379917622505558938e-10 -4.462228844204219058e-06 1.947579830884933472e-01 1.095579467776000000e+13 3.914475142955780029e-01
-8.895497116689909944e-10 -2.377914097451139241e-05 3.424152433872222900e-01 1.389844706099200000e+13 3.762269914150238037e-01
-1.703493568427916216e-09 -2.759478093139478005e-06 -8.778802871704101562e+00 6.661223324057600000e+13 7.344146229609207696e-18
-1.603018273677037087e-09 3.311388354632072151e-05 -2.568419575691223145e-01 7.721821877043200000e+13 3.859982490539550781e-01
1.909863656113230945e-10 -4.690630703407805413e-06 4.656410813331604004e-01 5.227077540249600000e+13 3.579545319080352783e-01
8.126682105036309167e-10 -1.134156536863883957e-05 -5.152086615562438965e-01 2.907592867184640000e+14 3.493578433990478516e-01
3.637823930979777742e-10 -1.582336153660435230e-05 -1.608174592256546021e-01 4.908087299276800000e+13 3.938167095184326172e-01
-1.955009348852954076e-10 4.335877292760415003e-06 -2.245610713958740234e+00 6.210475062722560000e+14 3.205435350537300110e-02
-3.497626410720044987e-09 1.541324672871269286e-05 -1.506901830434799194e-01 3.959928305745920000e+14 3.944383859634399414e-01
7.914756849913828773e-09 1.712780249363277107e-05 4.718099594116210938e+00 1.816222760960000000e+13 5.849412445968482643e-06
-5.908677991328659118e-09 3.152992576360702515e-05 -4.548095762729644775e-01 6.442726761431040000e+14 3.597433567047119141e-01
-4.456884583614595385e-10 2.215515451098326594e-05 -2.465527653694152832e-01 3.154516576829440000e+14 3.869991898536682129e-01
1.712301633816082358e-09 -5.297931693348800763e-06 -1.257017552852630615e-01 1.316900726374400000e+13 3.958028554916381836e-01
4.125825014966721938e-09 1.795948037397465669e-06 6.742053627967834473e-01 1.165787083571200000e+13 3.178375065326690674e-01
-7.596649975738500871e-10 4.791407627635635436e-05 -2.562843799591064453e+00 7.304283108147200000e+13 1.495031919330358505e-02
-1.388580916916737351e-09 -3.477657810435630381e-05 3.979159891605377197e-01 7.137780144537600000e+13 3.685764670372009277e-01
9.882698215335494751e-09 -1.874806457635713741e-06 5.357707023620605469e+00 4.509419375165440000e+14 2.331812680722578079e-07
2.570474111340814716e-10 -9.640393545851111412e-05 -2.375479489564895630e-01 1.594786159001600000e+13 3.878436386585235596e-01
1.738555410746300822e-10 -2.115546067216200754e-06 1.486098170280456543e-01 5.723741854105600000e+14 3.945612311363220215e-01
-1.008178193706577019e-10 -1.013966357277240604e-05 7.649627327919006348e-01 1.366682396262400000e+13 2.977436184883117676e-01
2.137922505696110420e-09 -3.281294539192458615e-06 -3.300992846488952637e-01 5.058061181911040000e+14 3.777883052825927734e-01
-3.459105502034987012e-10 9.569412941345945001e-05 4.275266647338867188e+00 1.037920790118400000e+13 4.284633178031072021e-05
-9.902922926130486303e-09 2.468892262186273001e-06 -3.249022006988525391e+00 2.486915920035840000e+14 2.035506069660186768e-03
-6.550092912505078857e-09 5.921013871557079256e-05 4.452879428863525391e-01 3.721660632924160000e+14 3.612882196903228760e-01
1.110652125824174163e-09 -8.490914478898048401e-05 -7.579607963562011719e-01 1.132135763148800000e+13 2.993353307247161865e-01
2.669408305511211665e-10 -1.692433579592034221e-05 1.822830677032470703e+00 1.405512277032960000e+14 7.575169205665588379e-02
-1.357230716703128337e-10 -5.209529626881703734e-05 -2.903954029083251953e+00 8.041528337367040000e+14 5.884618498384952545e-03
-3.449171781522153424e-10 1.814511597331147641e-05 1.017672300338745117e+00 2.561672006860800000e+13 2.376949936151504517e-01
-2.130118081922205420e-09 3.982547696068650112e-06 -3.946898698806762695e+00 3.145655019110400000e+13 1.652678911341354251e-04
4.115594254283649889e-10 -2.613246942928526551e-05 -3.210332095623016357e-01 4.474540549734400000e+14 3.789050281047821045e-01
1.116836179093638748e-09 4.747293132822960615e-06 -1.651872247457504272e-01 2.828867836313600000e+13 3.935362994670867920e-01
2.944923194192483606e-09 6.488266080850735307e-05 1.633069217205047607e-01 2.556166060113920000e+14 3.936578631401062012e-01
1.763573398427809025e-09 -1.097247422876534984e-05 3.111166357994079590e-01 3.989272579276800000e+13 3.800945281982421875e-01
2.786168240564990128e-10 1.670639449002919719e-06 3.473216295242309570e-01 1.193873401446400000e+14 3.755909204483032227e-01
1.155005188713253972e-10 3.536612439347663894e-06 -2.442327737808227539e+00 1.975690828185600000e+13 2.021316625177860260e-02
-1.366926793977540910e-09 -1.474131295253755525e-05 6.210659146308898926e-01 1.335290023116800000e+13 3.289662897586822510e-01
-1.547115102695784117e-09 8.006845018826425076e-05 -4.501318454742431641e+00 4.166048232243200000e+13 1.588916711625643075e-05
-3.616220101143596821e-10 1.281227923755068332e-05 -3.088240325450897217e-01 2.511213690880000000e+13 3.803647160530090332e-01
-1.210443412169581734e-10 2.007460125241777860e-06 -1.427090466022491455e-01 4.425903400550400000e+14 3.949005007743835449e-01
1.097598678612143885e-09 2.032160864473553374e-06 1.683219969272613525e-01 9.759825298718720000e+14 3.933306336402893066e-01
3.269662596228073426e-10 2.197837147832615301e-06 -5.873329043388366699e-01 3.901111748526080000e+14 3.357399106025695801e-01
9.989403748633662872e-10 6.259399015107192099e-06 -1.558318972587585449e+00 1.082991417753600000e+13 1.184673905372619629e-01
1.649856917751435503e-09 2.885118874473846518e-06 -2.892070293426513672e+00 1.178727245414400000e+13 6.090810988098382950e-03
-9.386062593819133326e-09 7.124563126126304269e-06 4.191752910614013672e+00 4.572009799352320000e+14 6.101842882344499230e-05
1.840342600534228268e-10 -9.620322089176625013e-05 -7.697870135307312012e-01 5.317354481254400000e+13 2.966433763504028320e-01
-3.313866958620792502e-10 -1.584880919835995883e-05 -1.107725426554679871e-01 1.522309886115840000e+14 3.965021371841430664e-01
2.110518981801590144e-10 -1.200174483528826386e-05 -6.172690987586975098e-01 4.830798356152320000e+14 3.297405540943145752e-01
2.541550747636733831e-09 7.797306898282840848e-05 -3.251522064208984375e+00 1.654182494863360000e+14 2.019033301621675491e-03
6.032655486265525724e-10 -6.945605036889901385e-06 -7.968684196472167969e+00 2.733880230543360000e+14 6.487474047415153419e-15
-3.671730142151830023e-10 7.954073225846514106e-05 -8.968568444252014160e-01 2.499548073164800000e+13 2.668377161026000977e-01
2.584068292676988676e-09 -2.848121312126750126e-06 4.842162132263183594e-01 3.835896109465600000e+13 3.548105955123901367e-01
-2.398662934943729397e-10 -4.971265752828912809e-06 2.060288637876510620e-01 5.738401114357760000e+14 3.905643820762634277e-01
1.523628001542931543e-09 9.618452895665541291e-05 -3.850999474525451660e-01 5.505744161996800000e+13 3.704304695129394531e-01
1.466707866271121929e-09 1.795497041712224018e-06 3.325094938278198242e+00 5.378038510387200000e+13 1.585165155120193958e-03
4.699562072829621684e-09 -9.557531302561983466e-05 2.175058573484420776e-01 5.044843420057600000e+14 3.896162807941436768e-01
1.579950059671375584e-09 -1.847507701313588768e-05 -9.289648056030273438e+00 1.749703238615040000e+14 7.271663985596971658e-20
-9.661967892427014704e-10 -3.715234197443351150e-05 -1.409177929162979126e-01 1.494233487769600000e+13 3.950008153915405273e-01
-1.102101188088511208e-10 3.154594423904200085e-06 -9.130143523216247559e-01 7.208923425669120000e+14 2.629645168781280518e-01
-2.753191008508792947e-10 2.588472852949053049e-06 -4.075800478458404541e-01 1.242553437388800000e+13 3.671446740627288818e-01
-1.119199066756948469e-09 -3.465767804300412536e-05 1.028897881507873535e+00 5.817010592153600000e+13 2.349802106618881226e-01
-4.484124460635285914e-10 9.758046508068218827e-05 1.721423119306564331e-01 1.769462143385600000e+13 3.930749297142028809e-01
-1.021830509095877915e-09 -2.203378789999987930e-05 3.870016336441040039e+00 1.495951873146880000e+14 2.231979888165369630e-04
-2.477287930346960820e-09 -2.656678134371759370e-06 -4.083742201328277588e-01 2.753066990305280000e+14 3.670257329940795898e-01
7.749783037525048712e-09 -3.150178599753417075e-05 2.983449697494506836e-01 1.190912432537600000e+13 3.815767168998718262e-01
-1.228935841979250654e-10 2.120353201462421566e-05 -2.138050794601440430e-01 8.531074078474240000e+14 3.899273574352264404e-01
8.306965781912367675e-09 -3.357624336786102504e-06 -2.845557928085327148e-01 1.771802774732800000e+13 3.831132948398590088e-01
8.967633746692627028e-09 -4.069728220201795921e-06 2.038943767547607422e-01 1.782364451635200000e+13 3.907352685928344727e-01
5.987403906004828968e-10 -2.413345464447047561e-05 6.603997945785522461e-01 7.320699949547520000e+14 3.207791149616241455e-01
5.262820401696899353e-09 -5.640791641781106591e-05 -1.260572373867034912e-01 1.178273778237440000e+14 3.957851529121398926e-01
-2.303503776612814136e-10 1.555362132421578281e-06 2.539751231670379639e-01 1.061246740725760000e+14 3.862809836864471436e-01
8.974775367320830810e-10 1.202413932333001867e-05 -4.215874075889587402e-01 1.388773564743680000e+14 3.650187551975250244e-01
-1.016361508843210970e-10 -1.107612570194760337e-05 -2.488205671310424805e+00 1.300321984839680000e+14 1.805157773196697235e-02
8.461349954025365605e-10 6.404326268238946795e-05 -4.598181545734405518e-01 2.209286717440000000e+13 3.589203059673309326e-01
-3.182937691192933016e-09 3.007449549841112457e-06 1.180823892354965210e-01 7.866823999488000000e+13 3.961706459522247314e-01
5.239781941668297804e-10 2.678286818991182372e-06 4.788172841072082520e-01 9.608929843609600000e+13 3.557341694831848145e-01
-3.541951176799784662e-10 -8.502259152010083199e-05 -4.874639987945556641e+00 1.020530052300800000e+13 2.760784809652250260e-06
3.557885375204961065e-10 -2.476944973750505596e-05 2.202664911746978760e-01 1.171340446924800000e+13 3.893809020519256592e-01
2.055879216866784986e-10 2.009435092986677773e-06 -8.471974372863769531e+00 1.514558309007360000e+14 1.035878744321299587e-16
-2.228784268254457857e-09 4.411735790199600160e-05 -1.124581694602966309e+00 1.089735292354560000e+14 2.119763493537902832e-01
-5.023000348991502051e-10 -9.030285582412034273e-06 -1.771713495254516602e-01 6.591556102389760000e+14 3.927298188209533691e-01
2.896558104481528062e-09 -1.223133381245133933e-06 -1.566012054681777954e-01 4.146960793600000000e+13 3.940803408622741699e-01
-8.766688486261386970e-10 4.487486876314505935e-05 1.222028881311416626e-01 1.819314759925760000e+14 3.959745764732360840e-01
-8.165480736010977125e-09 2.584320554888108745e-06 -3.145895481109619141e+00 9.659338499031040000e+14 2.830596407875418663e-03
1.143510508505585221e-09 -7.528207333962200209e-06 7.554339170455932617e-01 2.819381998387200000e+13 2.999082207679748535e-01
2.319583414234216434e-09 2.568166746641509235e-05 -6.265909194946289062e+00 6.375447440916480000e+14 1.189483400665380941e-09
1.097951868311852763e-10 -4.286971488909330219e-06 -1.002324670553207397e-01 1.262782041292800000e+13 3.969433009624481201e-01
2.964492429313736466e-09 1.623798016225919127e-05 7.638641834259033203e+00 4.885647772876800000e+14 8.523517720619711024e-14
-8.358673753150469565e-10 9.165452866000123322e-06 4.801820814609527588e-01 4.758705904025600000e+13 3.555014431476593018e-01
-2.637389195925265994e-09 4.937683115713298321e-05 -2.727124691009521484e-01 8.187988064337920000e+14 3.843796253204345703e-01
9.383135379792406638e-10 -4.468135739443823695e-05 -7.430613040924072266e-01 1.644506738851840000e+14 3.027013540267944336e-01
7.395398182730161807e-10 -4.853012069361284375e-05 4.203710854053497314e-01 7.761001709568000000e+13 3.652057349681854248e-01
-3.773823475938797856e-09 2.758577102213166654e-05 1.468275547027587891e+00 1.338626801664000000e+14 1.357615739107131958e-01
3.730717401673189215e-10 9.919854164763819426e-06 -1.477130800485610962e-01 8.515131025653760000e+14 3.946136534214019775e-01
-1.965616780452705825e-09 -6.205682439031079412e-05 1.872229695320129395e+00 2.460623170437120000e+14 6.914424151182174683e-02
-1.861387849411144657e-10 -1.600184759809053503e-06 -3.124669075012207031e+00 3.839677274521600000e+14 3.025384387001395226e-03
-1.437948982108139262e-09 -4.009006443084217608e-05 -2.980352342128753662e-01 8.026173997056000000e+13 3.816119432449340820e-01
1.829612683579284749e-09 -2.342590732951066457e-06 2.063421726226806641e+00 1.573984046940160000e+14 4.746355861425399780e-02
-7.760401210532563709e-10 3.057542926399037242e-05 -3.032521009445190430e-01 1.201574143590400000e+14 3.810139000415802002e-01
-5.128286129085779521e-10 2.930928303612745367e-06 1.546583294868469238e+00 2.825334512680960000e+14 1.206455379724502563e-01
-6.751385006609211814e-10 -1.677421778367715888e-06 2.139097690582275391e+00 3.856350136238080000e+14 4.048564657568931580e-02
9.331239780863143096e-09 -4.768634971696883440e-05 -1.589578628540039062e+00 7.630803802521600000e+13 1.127797439694404602e-01
-1.788093145771441073e-10 -1.052257630362873897e-06 -1.039866328239440918e+00 1.552762273792000000e+13 2.323293089866638184e-01
4.083358651207902312e-10 -3.309569729026407003e-05 6.783296108245849609e+00 1.472636597043200000e+13 4.067158415610450106e-11
-3.743276522083505142e-10 2.059864755210583098e-06 -1.381082683801651001e-01 4.785294016512000000e+13 3.951556682586669922e-01
-2.495793349766017855e-09 2.092523936880752444e-05 1.288813948631286621e+00 4.587829959065600000e+13 1.738679558038711548e-01
1.662146753567128599e-09 -9.217540355166420341e-05 1.285264641046524048e-01 3.277192586854400000e+13 3.956607878208160400e-01
-2.288620404300445443e-09 -3.425428303671651520e-06 -9.110855460166931152e-01 1.795675159265280000e+14 2.634275257587432861e-01
-1.025577608948502473e-10 -4.894995527138235047e-06 -1.126883387565612793e+00 7.355332149903360000e+14 2.114278078079223633e-01
-3.401980364081680364e-10 4.887326213065534830e-05 -1.900880038738250732e-01 9.136616819916800000e+14 3.917994201183319092e-01
5.151274518055970475e-09 -4.410514520714059472e-05 -2.828103303909301758e-01 9.877801507225600000e+13 3.833030462265014648e-01
-2.689774181163784306e-09 4.406924199429340661e-05 3.031868636608123779e-01 1.141126358630400000e+13 3.810214400291442871e-01
1.506571395415434722e-10 5.110452184453606606e-05 3.248554944992065430e+00 4.438601068707840000e+14 2.038598060607910156e-03
1.087103115859910929e-10 2.764068312899325974e-06 5.573883652687072754e-01 5.827990021734400000e+13 3.415437638759613037e-01
-4.085726867941730234e-09 -8.935144251154270023e-06 4.854031801223754883e-01 6.574365160243200000e+13 3.546064496040344238e-01
-3.850121998993927264e-09 -1.576868635311257094e-05 -5.866243243217468262e-01 1.802975261491200000e+14 3.358795642852783203e-01
1.158102641563019120e-10 4.699927558249328285e-06 4.168095588684082031e+00 1.313430254387200000e+13 6.736066279700025916e-05
-1.857150128126150435e-10 4.237000030116178095e-05 1.313856095075607300e-01 2.942671047884800000e+13 3.955138027667999268e-01
-1.447697656198343452e-10 4.607321898220106959e-05 -8.194674253463745117e-01 2.371927901470720000e+14 2.851608097553253174e-01
-1.272394190010572856e-09 -1.681170033407397568e-06 -3.364763855934143066e-01 2.015900110684160000e+14 3.769862055778503418e-01
-2.646429964059393569e-09 4.523886673268862069e-06 5.252009630203247070e-01 1.748469127577600000e+13 3.475465774536132812e-01
1.340482724820901694e-10 5.438971584226237610e-06 -6.100240707397460938e+00 9.440649333964800000e+13 3.313018970274583808e-09
-1.217975997835907265e-10 2.053085881925653666e-05 -1.740060597658157349e-01 8.531041195130880000e+14 3.929481506347656250e-01
-5.820591564287269648e-09 1.357555538561427966e-05 -4.165418624877929688e+00 5.552524073369600000e+13 6.811619095969945192e-05
2.540082588708969524e-10 1.376912678097141907e-05 1.697079420089721680e+00 3.304912112844800000e+13 9.451678395271301270e-02
-7.135540602831724755e-09 1.796873220882844180e-05 -1.612813472747802734e+00 6.774447218360320000e+14 1.086610108613967896e-01
-1.985166919737935132e-09 4.421216726768761873e-05 -4.099124073982238770e-01 2.083583929876480000e+14 3.667948246002197266e-01
-2.796026077334090587e-09 -4.127311513002496213e-06 2.064127922058105469e+00 7.487291496857600000e+13 4.739443212747573853e-02
4.378768458934700902e-09 -1.810441972338594496e-05 -3.990817666053771973e-01 2.747337738813440000e+14 3.684052824974060059e-01
-6.206242741946255137e-10 7.512004958698526025e-05 -5.060147762298583984e+00 7.196302429388800000e+13 1.098587290471186861e-06
-4.841671508160061421e-10 5.120652349432930350e-05 -7.773785591125488281e-01 1.339490324971520000e+14 2.949064075946807861e-01
-3.536543724536045374e-09 2.715214577619917691e-05 1.023653298616409302e-01 3.462404033740800000e+13 3.968575596809387207e-01
-3.066133125173564622e-09 -1.922199407999869436e-05 -2.506677508354187012e-01 3.762401417625600000e+13 3.866034746170043945e-01
-5.929726709652527461e-10 5.119615252624498680e-06 3.374812006950378418e-01 2.162975729254400000e+13 3.768585622310638428e-01
-6.821794795719426929e-10 1.811909214666229673e-06 3.229278922080993652e-01 1.818368357171200000e+13 3.786739408969879150e-01
1.621611844804249358e-09 7.898443072917871177e-06 -3.893777430057525635e-01 1.547271028080640000e+14 3.698173463344573975e-01
