4.831955282303503614e-18 3.738748421669746920e-18 4.267407760494279501e-09 1.616525537239503782e-30 8.432599552000000000e+09 9.000000000000000000e+00 8.000000000000000000e+00 1.341907279739373848e-10 1.556090700000000000e+07
1.123498545537693588e-17 3.429482878710972231e-17 3.037392559690488270e-10 1.615020528312258991e-30 -1.846549280000000000e+08 6.000000000000000000e+00 6.000000000000000000e+00 -4.584430057796851088e-11 8.769084800000000000e+07
6.249062992473935715e-17 4.431607889479779983e-17 6.658714024609935223e-09 7.845947296529510296e-29 6.984320640000000000e+08 8.000000000000000000e+00 2.000000000000000000e+00 1.803616804518792804e-11 1.074885529600000000e+10
7.706998600600698901e-17 1.093091303502183035e-17 2.230537088365736054e-09 2.207543972369663863e-30 5.888775040000000000e+08 1.000000000000000000e+00 1.000000000000000000e+00 -3.706808124337435117e-11 4.484772249600000000e+10
8.719904421729032773e-17 3.647119391829594152e-17 5.891128695978409269e-10 2.467656798082331248e-30 -1.083575296000000000e+09 7.000000000000000000e+00 7.000000000000000000e+00 4.008895437834780751e-10 3.798013000000000000e+06
8.066707685264488600e-17 2.637593182529968184e-18 1.555133688491139310e-09 2.926184418575378713e-30 -1.052212880000000000e+08 3.000000000000000000e+00 2.000000000000000000e+00 2.597872264531453368e-11 4.631238144000000000e+09
5.727454809598817227e-17 7.651840873866682931e-18 5.454258711345971733e-10 6.773875985573924974e-29 4.884017664000000000e+09 6.000000000000000000e+00 8.000000000000000000e+00 1.926019205233941989e-10 1.101877875000000000e+06
4.353956144040242000e-18 1.631548245556332889e-17 7.920990974241703952e-09 4.530359892430680119e-29 -8.596000768000000000e+09 6.000000000000000000e+00 5.000000000000000000e+00 -2.141300053937200687e-10 1.019750300000000000e+07
5.333019690203316362e-17 1.551159069956642543e-18 2.002059185102211814e-09 2.095512025651550733e-30 1.042767200000000000e+08 3.000000000000000000e+00 8.000000000000000000e+00 1.693064438645919267e-10 2.585850400000000000e+07
6.149668060170890101e-18 3.959866620704665790e-18 5.191770569012987835e-09 6.189490460695398378e-30 6.199368704000000000e+09 3.000000000000000000e+00 5.000000000000000000e+00 -9.112419152579320780e-10 1.169258375000000000e+06
2.830672274905054564e-17 3.290092274865885134e-18 1.212602351863267813e-09 1.219919573724044055e-30 -3.087710720000000000e+08 7.000000000000000000e+00 9.000000000000000000e+00 5.182560630645483002e-11 8.854974400000000000e+07
8.227549481216852109e-18 7.976570806531320238e-17 2.328350290348168983e-10 1.587143820841830541e-29 1.825365376000000000e+09 2.000000000000000000e+00 1.000000000000000000e+00 1.158215606755774729e-10 7.892048800000000000e+07
4.396280329006620256e-17 2.955208617464098156e-17 8.798444195434740323e-10 3.405152851394197033e-30 -8.262889472000000000e+09 9.000000000000000000e+00 5.000000000000000000e+00 8.780466909108497475e-10 7.005539375000000000e+05
3.724234131615462710e-17 5.609717643520775756e-18 1.725191101087375500e-09 1.618455040686717518e-30 -1.012692224000000000e+09 7.000000000000000000e+00 5.000000000000000000e+00 -2.255893562230770755e-11 1.556272384000000000e+09
1.727467447643491936e-17 6.774283721238257041e-18 3.673646387092333043e-10 2.193695294747485169e-29 8.989137920000000000e+08 6.000000000000000000e+00 3.000000000000000000e+00 1.066778696628967182e-11 5.857868160000000000e+08
1.106642838041516777e-17 1.676234568838948199e-18 3.977623508344407810e-10 2.059144299307166605e-30 2.497134720000000000e+08 5.000000000000000000e+00 6.000000000000000000e+00 6.868879770527414053e-11 1.192815700000000000e+07
4.929412461303582505e-17 4.942534192796633693e-17 2.060346476762120460e-10 1.697528570836023417e-30 2.947747840000000000e+09 5.000000000000000000e+00 1.000000000000000000e+00 4.598543421052703195e-11 1.044019392000000000e+09
5.045391041399336238e-18 3.543811316202743930e-18 1.280980099771511505e-09 1.065957367353907666e-30 -4.037289984000000000e+09 7.000000000000000000e+00 6.000000000000000000e+00 -8.921011152018820667e-11 2.219692000000000000e+07
4.496198122174860639e-18 1.005437455531776352e-17 9.542785450733504149e-10 2.692911382660347228e-29 -2.141758720000000000e+08 5.000000000000000000e+00 1.000000000000000000e+00 7.795539769261949914e-10 5.754624375000000000e+05
1.637898511118902482e-17 8.275501141326551123e-18 9.702654235610452815e-10 2.018596063661427706e-29 -4.178736320000000000e+08 3.000000000000000000e+00 3.000000000000000000e+00 -6.320854256669505844e-11 9.888431200000000000e+07
1.714865351011246559e-18 6.164666085447395322e-18 1.485403050560663019e-10 5.191847464757042313e-30 -1.841974560000000000e+08 3.000000000000000000e+00 1.000000000000000000e+00 1.494937368340387707e-10 4.470961000000000000e+06
7.927793289298048281e-18 7.571755728501136450e-18 2.909333884915099588e-10 2.081874222311954750e-30 1.953635456000000000e+09 9.000000000000000000e+00 5.000000000000000000e+00 -2.829149067795633243e-11 6.133828000000000000e+07
1.190355583983414560e-17 4.708665749081761200e-17 9.551031077137395187e-10 1.211328872929138647e-30 1.975269888000000000e+09 4.000000000000000000e+00 8.000000000000000000e+00 -7.090900089323781685e-11 1.805796320000000000e+08
6.027751150457618182e-17 1.196579869938692328e-17 1.207456357121827750e-10 4.937713936821131995e-29 -3.891500800000000000e+09 8.000000000000000000e+00 5.000000000000000000e+00 4.559508326451577886e-11 7.848307000000000000e+06
3.502933539255475898e-17 4.023293672022374378e-17 1.092595902640880468e-09 1.255071669638491420e-29 1.334579456000000000e+09 4.000000000000000000e+00 6.000000000000000000e+00 -1.838432184264604530e-10 2.018555600000000000e+07
5.843618264561476562e-18 8.173813347083569772e-18 9.953876833890262787e-09 8.401603965168855543e-29 -1.154055552000000000e+09 1.000000000000000000e+00 4.000000000000000000e+00 -7.396016438176999941e-11 4.850914880000000000e+08
1.614079080238371439e-18 3.311207300772219995e-17 2.260016340738246754e-10 1.730668935122428325e-29 2.043616896000000000e+09 4.000000000000000000e+00 7.000000000000000000e+00 1.730100229746511786e-10 6.701540000000000000e+05
6.661482011003074465e-17 1.567750865478384311e-18 2.735137227816153427e-09 9.472782727965838905e-30 5.135634432000000000e+09 1.000000000000000000e+00 5.000000000000000000e+00 1.777517993906130300e-10 8.129825600000000000e+07
8.290517612730716277e-17 2.315493601495188249e-18 2.280073213567490598e-10 7.676851851118526230e-29 -1.614024960000000000e+08 2.000000000000000000e+00 6.000000000000000000e+00 1.287587952925051127e-10 2.563006750000000000e+06
4.230449393189643161e-18 2.669467842972147808e-17 2.226519940640159234e-10 4.846542143581524660e-30 -1.380284160000000000e+08 3.000000000000000000e+00 4.000000000000000000e+00 1.319361113416572806e-11 7.276501120000000000e+08
4.316187739015560799e-17 1.662659914601493600e-18 2.963127077038052448e-09 1.095065804824901741e-30 -6.063768064000000000e+09 1.000000000000000000e+00 6.000000000000000000e+00 -8.655413885616525249e-11 7.546926720000000000e+08
1.149082249267223670e-17 5.107434136834182356e-18 1.905868796114873476e-10 1.426955350033806725e-29 -2.761980672000000000e+09 4.000000000000000000e+00 8.000000000000000000e+00 7.298217585827160292e-11 3.206979000000000000e+06
1.366452658382787282e-17 2.264070884740063592e-18 1.220681750124796849e-10 9.362601479553660384e-30 -6.481763328000000000e+09 9.000000000000000000e+00 6.000000000000000000e+00 -3.960438921257747324e-11 3.704939000000000000e+06
1.074983554751330648e-18 2.658302062755539508e-18 2.911689223061841858e-10 3.597650376883724236e-29 -7.037253632000000000e+09 4.000000000000000000e+00 5.000000000000000000e+00 -6.305225785929735594e-10 1.459561132812500000e+04
1.344048223337604761e-17 9.253007768140678177e-17 3.365958622936204847e-09 3.104016175617493246e-29 -2.334428000000000000e+08 6.000000000000000000e+00 8.000000000000000000e+00 -1.847179874336912775e-11 1.839717248000000000e+09
1.137158027146965500e-17 2.130515543808170574e-18 9.089399788386742784e-10 3.810178551806178575e-30 2.007372640000000000e+08 9.000000000000000000e+00 6.000000000000000000e+00 -1.219038203714717383e-10 4.039260750000000000e+06
4.596932177171568349e-18 3.940532928247463874e-18 5.285963333712118128e-10 3.474864518838638877e-29 9.553076224000000000e+09 6.000000000000000000e+00 4.000000000000000000e+00 -2.526234083033429556e-11 3.523897600000000000e+07
2.559421305921256857e-18 1.457914101430836807e-18 1.882601990965682148e-10 2.338869336079687619e-29 1.181258368000000000e+09 5.000000000000000000e+00 5.000000000000000000e+00 -6.260916785016945596e-11 1.085154250000000000e+06
1.306680256447460481e-17 9.383655982809753580e-17 1.966750234894121263e-10 3.018867916358053123e-30 -6.080011776000000000e+09 7.000000000000000000e+00 4.000000000000000000e+00 -4.634597428054831880e-10 9.320318750000000000e+05
1.619140908599313123e-18 5.539011816402906801e-17 2.337260662788054333e-10 8.814389733855587045e-29 -5.849722880000000000e+08 5.000000000000000000e+00 7.000000000000000000e+00 -4.787190088784143427e-10 4.156761718750000000e+04
4.836872126582580065e-17 3.721880141028259303e-18 4.515696705453819959e-10 1.105261854744838132e-29 4.931864000000000000e+08 8.000000000000000000e+00 3.000000000000000000e+00 1.811945038454609858e-11 3.270915840000000000e+08
1.737030482705217489e-18 3.419398885299460781e-17 1.371152968943079031e-09 4.516502826480813957e-29 -9.493703040000000000e+08 2.000000000000000000e+00 7.000000000000000000e+00 3.920188063055718430e-10 1.033562125000000000e+06
1.025338655927735586e-18 1.163261448455362649e-17 2.654783282096673247e-09 2.047898673991268010e-30 1.634477952000000000e+09 5.000000000000000000e+00 4.000000000000000000e+00 1.878576461056269409e-11 1.283732096000000000e+09
1.297171918703739997e-18 1.548317828629614776e-17 5.188690810342677651e-09 3.390224411681127019e-29 1.393867392000000000e+09 4.000000000000000000e+00 7.000000000000000000e+00 2.788584814450434379e-11 2.593950240000000000e+08
3.544881687915387548e-18 7.696240620426079244e-17 6.960363396757429655e-09 1.668401325455416185e-30 1.157866960000000000e+08 8.000000000000000000e+00 1.000000000000000000e+00 3.609422760675329300e-10 1.207734160000000000e+08
7.542637316578044770e-18 5.678524594824467981e-18 5.162004601544367688e-09 1.220565550187617532e-29 -2.267824640000000000e+08 1.000000000000000000e+00 3.000000000000000000e+00 1.670614202531339743e-10 1.633272320000000000e+08
5.577818498532464563e-17 2.417936611637430515e-17 3.178623197985785964e-10 1.131806868175107028e-30 4.372072640000000000e+08 8.000000000000000000e+00 8.000000000000000000e+00 -6.741964764245267361e-10 5.334203750000000000e+05
9.665696116677264193e-17 3.445488492691628295e-18 4.579847612262710754e-10 2.157724189601023287e-29 -2.632841440000000000e+08 1.000000000000000000e+00 8.000000000000000000e+00 -1.097323412690975886e-10 2.641500800000000000e+07
1.232589688981085792e-18 2.445175669208801716e-17 9.367749909117151219e-10 6.185495359767010106e-29 9.844643840000000000e+08 4.000000000000000000e+00 6.000000000000000000e+00 -1.008614025632681432e-11 3.787616960000000000e+08
1.330723005413865528e-17 5.419795899543804283e-17 3.985580476761896307e-10 2.408652059806647968e-30 1.679077120000000000e+09 7.000000000000000000e+00 6.000000000000000000e+00 -4.478322226941777728e-11 1.157910160000000000e+08
2.435745603430544062e-18 1.412776716560196331e-18 2.538462329226831571e-09 3.111088852411701559e-29 2.284422400000000000e+08 8.000000000000000000e+00 3.000000000000000000e+00 -5.328262484005641397e-11 1.752265200000000000e+07
5.538828513179165050e-17 4.929963363591542821e-18 1.627737944431828510e-10 7.451855085365487402e-29 -1.135914000000000000e+08 6.000000000000000000e+00 2.000000000000000000e+00 -7.185870648518388748e-11 7.111448000000000000e+06
1.156139071829520746e-18 2.639962806830748842e-17 3.012954330472439324e-09 2.205103570865718342e-29 1.114677600000000000e+08 6.000000000000000000e+00 5.000000000000000000e+00 -3.921695468367403237e-10 1.086495625000000000e+06
1.180777163362295521e-18 5.534988079031203853e-18 3.767045342328856350e-09 4.123380200673168511e-29 8.368405120000000000e+08 5.000000000000000000e+00 7.000000000000000000e+00 6.997167290023753594e-10 1.237709921875000000e+05
1.740422130011838040e-18 5.550344687103250812e-18 5.818656667599952925e-10 5.991553010661000214e-30 4.429045760000000000e+09 6.000000000000000000e+00 1.000000000000000000e+00 7.790200151625015224e-10 2.869503750000000000e+05
1.164299828957815779e-18 4.587529780584800594e-17 4.031337208498797509e-10 4.520323465239630588e-30 3.928371200000000000e+08 3.000000000000000000e+00 6.000000000000000000e+00 -1.560889091589690025e-11 4.468735680000000000e+08
4.701416007321101444e-17 5.449714691427602273e-17 1.236804270110525295e-10 1.073183554306378564e-30 -8.062428160000000000e+09 9.000000000000000000e+00 4.000000000000000000e+00 -1.719568515357039473e-10 8.028579500000000000e+06
2.024350427704592822e-18 2.571633056022438460e-17 1.492622025978107558e-09 3.748891248004023383e-29 -6.519027840000000000e+08 2.000000000000000000e+00 6.000000000000000000e+00 -1.383446829317236393e-11 1.083065088000000000e+09
8.920414325700866767e-17 5.273785534692577816e-18 3.403415327341008378e-09 1.684096337948499236e-30 5.033095040000000000e+08 4.000000000000000000e+00 2.000000000000000000e+00 7.986274142002258714e-11 1.576601088000000000e+09
9.199381318156620371e-17 5.263816767540395003e-17 8.418123975673097448e-09 4.578421850351055852e-30 1.373480064000000000e+09 1.000000000000000000e+00 1.000000000000000000e+00 3.285397995322902887e-11 3.586956328960000000e+11
4.687047714644932843e-18 1.791035450537579559e-18 4.316587920438763604e-10 1.392228726650628189e-29 -6.612356096000000000e+09 6.000000000000000000e+00 7.000000000000000000e+00 1.833163308651020174e-11 3.358539200000000000e+07
2.444253528261927601e-17 6.465187833023116977e-18 1.987372766354411624e-10 1.030207668919411864e-30 3.422579456000000000e+09 3.000000000000000000e+00 8.000000000000000000e+00 -9.746727730464144202e-11 1.526745900000000000e+07
1.001622333110559277e-17 5.951763030666046847e-17 1.858233233953399122e-09 4.868765945738622762e-29 -1.222285120000000000e+08 3.000000000000000000e+00 9.000000000000000000e+00 -5.993436302809129756e-10 9.481236875000000000e+05
4.318082148054429742e-18 2.736197991911903146e-17 9.890399610412714537e-10 4.770200161376975946e-29 1.745540480000000000e+08 1.000000000000000000e+00 9.000000000000000000e+00 5.413186912606171575e-11 8.347014400000000000e+07
1.191446635211372004e-17 3.348250930144182233e-18 6.769133253925474492e-09 2.360507948937081966e-30 1.771055840000000000e+08 3.000000000000000000e+00 6.000000000000000000e+00 5.592195109760389471e-11 6.991245440000000000e+08
7.168907189659236230e-18 2.055346539618179875e-18 5.035288297428053284e-10 8.015039582211679351e-30 -4.335511680000000000e+08 6.000000000000000000e+00 7.000000000000000000e+00 1.854314896077013941e-10 6.685581875000000000e+05
3.435645663787706681e-18 1.120268281168582132e-18 4.993564450828102963e-10 1.144950963887357650e-30 -5.815672832000000000e+09 3.000000000000000000e+00 4.000000000000000000e+00 4.494933036891524125e-10 5.340350000000000000e+05
4.870993657722637478e-18 5.283389846066869765e-17 1.702554763838293184e-10 2.842668084017252962e-29 2.402350592000000000e+09 5.000000000000000000e+00 7.000000000000000000e+00 2.929672823781537261e-11 2.411636400000000000e+07
1.251040448852448606e-17 1.874906601566781248e-17 1.345865918711552922e-10 1.854194508252599133e-30 4.492946560000000000e+08 7.000000000000000000e+00 4.000000000000000000e+00 7.111999184017392395e-11 1.511552600000000000e+07
9.044788209987604944e-18 9.786085968261701968e-18 1.803560495394762597e-10 6.709608154719553630e-30 1.411766080000000000e+08 2.000000000000000000e+00 4.000000000000000000e+00 -1.377558622728258797e-10 6.102259500000000000e+06
4.037260782101454760e-17 1.334999405103672798e-18 9.452400639986535680e-09 2.569010591733393946e-29 -2.173280480000000000e+08 1.000000000000000000e+00 4.000000000000000000e+00 -3.077116061955820214e-10 5.112230000000000000e+07
5.649330909465633975e-18 3.363889400009956636e-18 6.827779452933668836e-10 3.276576188442497663e-29 -4.180382720000000000e+08 7.000000000000000000e+00 7.000000000000000000e+00 4.482662296911854583e-10 7.468537500000000000e+04
3.835092546437574457e-17 8.031989260594412923e-17 6.635334059978958976e-09 1.289822931383263191e-30 7.009951744000000000e+09 8.000000000000000000e+00 6.000000000000000000e+00 -1.215100242646371953e-11 6.470632652800000000e+10
1.313356513889437223e-17 2.300468692848775054e-17 1.535584992495842016e-09 1.552121236192979373e-29 4.652680000000000000e+08 9.000000000000000000e+00 3.000000000000000000e+00 1.214920351821913158e-11 2.404175360000000000e+09
1.991036307560448419e-17 6.822180373837221279e-18 5.350139220539062990e-10 4.603449911831475603e-30 -1.420905856000000000e+09 1.000000000000000000e+00 9.000000000000000000e+00 5.714434828107961550e-11 1.398461440000000000e+08
1.078328197519642874e-17 1.660552671991014762e-17 7.040758531751123428e-10 4.396612182809939472e-30 2.184327936000000000e+09 3.000000000000000000e+00 3.000000000000000000e+00 -1.173379032826105117e-10 5.128118400000000000e+07
1.587751265509303967e-18 1.000949090810002368e-17 8.097357451219977520e-09 2.136436344257914311e-29 1.260180080000000000e+08 4.000000000000000000e+00 3.000000000000000000e+00 1.830952472969826772e-10 2.455133800000000000e+07
6.908089697895753627e-18 2.093722756956965041e-18 3.047602392669546134e-09 2.914223716535987905e-30 1.459281664000000000e+09 6.000000000000000000e+00 1.000000000000000000e+00 3.252539210185645402e-11 1.512704640000000000e+09
1.189076349166101303e-17 5.466784142394062786e-18 5.480286890957586365e-09 1.258706110092137801e-29 1.642366560000000000e+08 3.000000000000000000e+00 2.000000000000000000e+00 -7.688722436505202040e-10 4.965550000000000000e+06
9.053046450351089351e-17 2.245036424869452734e-18 4.636226125231956985e-10 3.981317589444089785e-29 -3.562856640000000000e+08 1.000000000000000000e+00 2.000000000000000000e+00 7.691577375013025630e-10 1.252029250000000000e+06
1.235381588984574771e-17 4.476456216085363804e-18 6.200864266503458566e-10 1.161067273555775409e-30 -2.238369920000000000e+08 6.000000000000000000e+00 1.000000000000000000e+00 3.322831454433128329e-10 9.135627000000000000e+06
1.218006598179352483e-18 3.036185049939670524e-18 1.213522893284135762e-10 1.252025803908279161e-30 -3.362247680000000000e+09 2.000000000000000000e+00 1.000000000000000000e+00 9.268716349986050318e-11 1.716627600000000000e+07
3.749968299498416188e-18 9.796159373761372739e-18 1.003619520822951472e-09 5.909121403481903656e-29 2.546199200000000000e+08 5.000000000000000000e+00 7.000000000000000000e+00 1.733840154782839704e-11 1.063599760000000000e+08
5.279252288642879520e-17 1.547774370967167437e-17 6.272422137243438556e-09 1.201256898788920250e-29 1.792991840000000000e+08 4.000000000000000000e+00 8.000000000000000000e+00 -8.642346838172443313e-10 3.060969500000000000e+06
1.257743506946272066e-17 2.906627472908246288e-18 9.120127764106200630e-09 3.229032576511060525e-30 1.770709888000000000e+09 9.000000000000000000e+00 6.000000000000000000e+00 -4.945440723602700928e-10 3.285993500000000000e+06
1.242871337199966788e-18 4.955718790016238912e-17 4.092454819470958682e-09 1.282218141210279451e-30 1.221562368000000000e+09 4.000000000000000000e+00 9.000000000000000000e+00 -4.651858342974435345e-10 5.149071000000000000e+06
1.241033962264333375e-17 4.591024122364469604e-17 1.331646876101544308e-10 4.326711082099873915e-30 -1.402616192000000000e+09 8.000000000000000000e+00 6.000000000000000000e+00 5.804661959429857632e-11 1.336216000000000000e+07
1.746591863405717935e-17 1.021235012908860016e-18 2.646218799640109864e-10 1.112746086217201538e-30 -2.728367360000000000e+08 7.000000000000000000e+00 1.000000000000000000e+00 -2.642578655898120132e-10 3.065119000000000000e+06
1.849081691970630702e-17 2.808273216533853638e-17 1.492649559509118262e-09 1.065316487833839355e-30 -1.496158880000000000e+08 5.000000000000000000e+00 5.000000000000000000e+00 2.861692827149653340e-11 2.276382464000000000e+09
6.143987231878059673e-17 6.537100433936639544e-18 1.603588373200182104e-09 1.291934589435080348e-30 -6.929186560000000000e+08 3.000000000000000000e+00 4.000000000000000000e+00 1.164001794257130129e-11 2.459330355200000000e+10
1.108422744604093068e-18 3.380571358218466683e-17 3.031085382687592755e-10 1.877461208997746768e-29 1.885563904000000000e+09 5.000000000000000000e+00 9.000000000000000000e+00 2.553923461601215195e-10 2.063227812500000000e+05
5.966878515589534599e-18 1.418579078364526113e-18 1.298926105564035538e-10 1.393243300526800309e-30 2.750192320000000000e+08 7.000000000000000000e+00 5.000000000000000000e+00 5.796496269083739605e-11 3.850234250000000000e+06
6.889188951771161966e-17 2.686318463307557418e-18 3.441269935677837566e-09 2.063262667275159505e-30 -3.237362560000000000e+08 3.000000000000000000e+00 2.000000000000000000e+00 -1.825095352625538681e-10 2.306199680000000000e+08
7.100638319344009750e-18 4.845432453305768838e-17 7.054231088154949703e-10 3.304719441607963768e-29 -5.101453312000000000e+09 9.000000000000000000e+00 9.000000000000000000e+00 2.629909068296854002e-10 5.745738750000000000e+05
2.663665501847333340e-18 2.929853546455877731e-17 3.272468407367057353e-10 3.693087427865403224e-29 6.869803520000000000e+08 3.000000000000000000e+00 7.000000000000000000e+00 8.294818720777641374e-10 4.656132812500000000e+04
2.170383788176848263e-17 4.161159781998526245e-18 2.483291572374923817e-09 2.846321031453958689e-29 1.297039232000000000e+09 6.000000000000000000e+00 4.000000000000000000e+00 -4.303910006164812785e-10 1.407144250000000000e+06
4.198330383594515373e-17 1.668900578732899917e-18 4.310989787370544946e-09 7.257256716372170607e-29 1.449746400000000000e+08 8.000000000000000000e+00 3.000000000000000000e+00 -9.112207516315251610e-11 3.006082000000000000e+07
5.096866904508817427e-18 3.975707956615668823e-18 3.355121735992838694e-10 1.037251701267279339e-29 -1.960707072000000000e+09 3.000000000000000000e+00 1.000000000000000000e+00 1.850280172133178525e-11 6.457194240000000000e+08
6.995834535733541144e-18 1.208399929340314758e-18 4.908016215665611526e-09 3.296481276270847366e-29 -8.925770880000000000e+08 8.000000000000000000e+00 7.000000000000000000e+00 4.861306843184642901e-11 2.655991600000000000e+07
1.303620349925504321e-17 5.529350429566348693e-18 6.120821183230873430e-09 7.308658582881650690e-29 3.950820160000000000e+08 1.000000000000000000e+00 1.000000000000000000e+00 -1.114383446632061236e-10 6.922280320000000000e+08
3.230059848705002288e-18 4.300814752767385290e-18 3.899993661349299146e-09 8.492169165707619351e-30 5.037647360000000000e+09 5.000000000000000000e+00 4.000000000000000000e+00 -5.402296665568684375e-11 1.208546480000000000e+08
3.188957947170763013e-17 9.714119931480608475e-17 1.533281973609135207e-10 1.872861358543657059e-30 -1.909223552000000000e+09 8.000000000000000000e+00 2.000000000000000000e+00 -4.977321332866324610e-11 2.224841120000000000e+08
2.353607395784640967e-18 5.794568522188613404e-18 2.532200005234130913e-10 1.785699073091201674e-29 -6.554066432000000000e+09 4.000000000000000000e+00 2.000000000000000000e+00 -2.408224661354374518e-11 6.745318400000000000e+07
1.536380785209862034e-17 1.156688526551409095e-18 4.765905448067542238e-10 2.147363890206435201e-29 -1.412353280000000000e+09 1.000000000000000000e+00 4.000000000000000000e+00 2.127096242199311149e-11 3.387903360000000000e+08
1.615044999719164923e-17 3.220469103092756209e-18 7.998147033561053831e-09 5.363550513988432862e-30 1.239824000000000000e+08 3.000000000000000000e+00 5.000000000000000000e+00 1.246706904378669378e-10 1.510810720000000000e+08
1.922024959927394342e-17 4.465541154312420327e-17 6.914332439933446040e-10 1.208149997662142144e-29 -2.821078528000000000e+09 1.000000000000000000e+00 5.000000000000000000e+00 1.688859052606517253e-10 5.779158800000000000e+07
4.907837274822484394e-17 4.217116317050084674e-17 4.357471716787131299e-09 1.815022898743085619e-30 7.798181376000000000e+09 4.000000000000000000e+00 8.000000000000000000e+00 -4.787050755794552970e-10 2.837758200000000000e+07
1.827592490914207479e-18 6.414592420957637231e-17 4.990687307859786870e-10 6.602518174331393527e-29 3.655897600000000000e+08 6.000000000000000000e+00 2.000000000000000000e+00 -7.773022780988014802e-10 1.297130312500000000e+05
4.451788780320358710e-17 5.331943031918017341e-17 2.059120512987178131e-10 1.754360431314098715e-30 7.158494080000000000e+08 5.000000000000000000e+00 1.000000000000000000e+00 -5.648556969384266324e-11 6.714324480000000000e+08
2.311503778528599975e-17 1.917156298918999104e-18 1.251797554502331877e-10 7.777970997289255185e-29 -1.885511840000000000e+08 5.000000000000000000e+00 8.000000000000000000e+00 -1.270598730396255149e-11 2.069260600000000000e+07
2.111664718033546488e-17 2.557919724955289346e-17 6.400281971075116871e-10 2.536316388678832338e-30 -1.812377856000000000e+09 5.000000000000000000e+00 8.000000000000000000e+00 -2.230914411538442721e-11 6.635024640000000000e+08
9.104568552856812254e-18 8.091015545617216893e-17 1.722887943422790613e-10 5.917965183508563700e-30 6.049244672000000000e+09 1.000000000000000000e+00 8.000000000000000000e+00 3.000506787476098225e-11 3.774312000000000000e+08
6.571288883988252497e-17 7.469251506993565261e-18 4.005920484217995181e-09 2.226112457293444980e-29 -7.552951040000000000e+08 3.000000000000000000e+00 7.000000000000000000e+00 -9.504186326836361332e-10 1.402356625000000000e+06
7.945936007109296348e-17 5.366156214669945629e-17 8.048022803741616826e-10 9.574745672193452518e-29 -6.354367360000000000e+08 2.000000000000000000e+00 3.000000000000000000e+00 7.139157320867894896e-11 2.483702880000000000e+08
1.647035816998862306e-18 1.430024776500422357e-18 6.528439566721999654e-09 6.349015839842100745e-29 4.154654720000000000e+09 9.000000000000000000e+00 1.000000000000000000e+00 -8.350352354025147861e-11 2.833624800000000000e+07
3.306500229496486991e-18 2.233953031841854717e-18 7.913192767716736853e-09 1.658010895789627821e-30 -6.351650560000000000e+08 1.000000000000000000e+00 5.000000000000000000e+00 1.986498292250171716e-11 1.197148262400000000e+10
6.953174350002343847e-18 4.974881917831132394e-17 2.513475427790012873e-09 1.283807898578241126e-29 -8.915598080000000000e+08 7.000000000000000000e+00 2.000000000000000000e+00 -4.252411270333489313e-11 7.288262400000000000e+08
4.144222183621706684e-17 5.985408767517763759e-17 1.086936721184095234e-10 2.510592998780014188e-30 2.550011680000000000e+08 4.000000000000000000e+00 4.000000000000000000e+00 -2.810602861558209042e-10 3.822791000000000000e+06
6.570304704495436905e-18 3.579998317332346253e-17 6.576442501682322472e-09 3.648737173291364719e-29 9.546654720000000000e+09 9.000000000000000000e+00 3.000000000000000000e+00 2.894933771868668515e-11 1.043585088000000000e+09
6.254333125592633565e-17 8.552582327421806335e-17 1.004180072428084713e-10 2.683978415526301595e-30 3.019323648000000000e+09 7.000000000000000000e+00 8.000000000000000000e+00 2.791511188870998694e-10 1.452812000000000000e+06
1.581101974155296454e-18 3.346224833951794847e-17 1.414952738310049085e-10 1.683969008400418166e-30 -8.617371520000000000e+08 1.000000000000000000e+00 7.000000000000000000e+00 1.305998642564532020e-10 9.394289000000000000e+06
1.947972292254202735e-18 2.010863330534976961e-17 2.370100504744954151e-10 4.902856410387045889e-30 4.772621440000000000e+08 8.000000000000000000e+00 5.000000000000000000e+00 1.168754849845132782e-11 1.733935680000000000e+08
5.709730810613643503e-18 8.766634666946235987e-18 4.595901437198790518e-10 1.068345595716586291e-30 6.468954880000000000e+08 9.000000000000000000e+00 1.000000000000000000e+00 -5.205774006311614244e-11 1.824067680000000000e+08
2.418074957594880008e-18 5.284471136563599083e-17 2.778656194024620163e-09 1.373734984359649757e-30 8.745656320000000000e+09 9.000000000000000000e+00 8.000000000000000000e+00 1.188533039347960951e-11 3.726309888000000000e+09
2.311202023041140631e-17 8.380248180346998592e-17 8.952611096901819110e-09 4.464825913101151072e-29 3.127246400000000000e+08 7.000000000000000000e+00 6.000000000000000000e+00 1.550041171805016660e-11 8.263691264000000000e+09
2.753479614705483511e-17 3.765900211686493777e-17 1.379949154944881684e-09 2.074624976862298123e-29 1.576354560000000000e+09 5.000000000000000000e+00 3.000000000000000000e+00 3.143532309457519602e-11 9.308003200000000000e+08
8.718138721993477081e-18 1.153520114612601291e-18 4.504377149050498019e-10 1.318903156989837531e-29 -3.886193664000000000e+09 2.000000000000000000e+00 1.000000000000000000e+00 -2.105186996947949751e-10 6.275616500000000000e+06
2.049380706245294301e-18 1.556316127485604394e-18 6.710390576536440221e-10 4.137221016589128906e-30 -6.867139840000000000e+08 9.000000000000000000e+00 6.000000000000000000e+00 -4.296047406704417426e-10 8.360586718750000000e+04
