-1.625119781494140625e+01 -1.344000247144804434e-22 9.405704736709594727e-01 3.115948662161827087e-02 7.764882714633689650e-17 1.245886739343404770e-02 4.308229684829711914e-01 2.304594623711517082e+19 3.028896749019622803e-01
-7.441586303710937500e+01 -8.121504823289977392e-21 4.655903279781341553e-01 3.536427021026611328e-01 5.809640828284125887e-17 2.207561731338500977e-01 8.007233142852783203e-01 -2.700223976250435174e+19 2.392238807678222656e+01
-4.565211486816406250e+01 -7.064645073640670610e-21 1.601401716470718384e-02 1.420819479972124100e-02 3.007680199235940052e-18 1.057158261537551880e-01 1.103154644370079041e-01 -1.126155983100733030e+19 1.132738876342773438e+02
3.886110534667968750e+02 2.068037561397448970e-21 3.948085308074951172e-01 1.781455576419830322e-01 -1.027709045370582856e-17 2.732434272766113281e-01 2.140032798051834106e-01 3.037568173420482396e+20 -1.457672576904296875e+02
3.617579956054687500e+02 -4.615542610043017747e-21 1.786329627037048340e+00 1.300573535263538361e-02 -3.251077680889362169e-18 9.955774545669555664e-01 2.529695272445678711e+00 1.616150591240037990e+19 -1.524239062500000000e+05
-2.453342056274414062e+01 -5.943889963562064776e-22 3.722063079476356506e-02 4.592190310359001160e-02 -2.105336993142668964e-18 1.699257940053939819e-01 3.833416700363159180e-01 -2.918386038781656433e+20 1.588473129272460938e+01
9.156777954101562500e+01 -2.025160686657505458e-22 1.251586437225341797e+00 1.746911741793155670e-02 -4.084932193419620809e-17 2.856853604316711426e-01 1.931201815605163574e-01 3.708891270531210281e+20 -8.082701416015625000e+02
-7.332184448242187500e+02 -6.301559245553781858e-22 3.057603359222412109e+00 3.907010704278945923e-02 3.776082805027021548e-17 3.283968195319175720e-02 3.206114530563354492e+00 8.078867337739019223e+20 -2.136268043518066406e+01
-7.349063720703125000e+02 3.867358149885587688e-21 5.044589638710021973e-01 8.627926111221313477e-01 8.364785362284299825e-18 1.008903980255126953e-02 2.840993165969848633e+00 1.212316331090934497e+20 5.550889892578125000e+02
2.173889465332031250e+02 -2.094551971593719639e-21 2.407294273376464844e+00 9.748244881629943848e-01 -1.666445341238720020e-17 4.102247953414916992e-02 2.480523109436035156e+00 -4.396491010013952737e+20 1.573016662597656250e+02
-1.906271743774414062e+01 -2.996070796886940735e-21 5.227931141853332520e-01 4.066496342420578003e-02 2.846567377555873544e-17 2.267824113368988037e-02 7.790120601654052734e+00 -8.277127756022378660e+20 5.908449888229370117e-01
2.445827941894531250e+02 -2.039756506670266707e-21 2.630991697311401367e+00 5.305325984954833984e-01 1.117289810577931818e-18 7.340230345726013184e-01 1.367518305778503418e+00 6.889704522505791734e+20 8.048641204833984375e+01
2.087841186523437500e+02 -4.116820555333165549e-21 7.680929303169250488e-01 3.053591847419738770e-01 3.509027213392031542e-17 2.948652803897857666e-01 5.006124973297119141e-01 3.390145488466854543e+20 -5.409970092773437500e+01
9.044667968750000000e+02 1.060947109367408240e-22 1.820210456848144531e+00 3.840817511081695557e-01 7.839331285869177289e-18 1.693040318787097931e-02 2.447232484817504883e+00 -2.842659594344165540e+20 8.574585723876953125e+01
6.396732711791992188e+01 -1.028655940181963761e-22 2.017077207565307617e+00 3.132120519876480103e-02 3.542105835215782097e-17 2.030217051506042480e-01 2.559033632278442383e-01 7.497817839627770266e+19 7.854538726806640625e+01
7.643815917968750000e+02 -1.352692737013870972e-22 2.001522302627563477e+00 3.656780123710632324e-01 -5.841861829248781463e-17 1.590488292276859283e-02 1.193146824836730957e+00 1.313003888502196142e+20 1.167065200805664062e+02
-1.107533264160156250e+01 9.401134853605863176e-22 1.986347317695617676e+00 1.401015929877758026e-02 -4.859404526468524539e-17 1.105277799069881439e-02 1.717769652605056763e-01 -5.949988701914477363e+19 -7.436930388212203979e-02
-6.065925292968750000e+02 2.029373734005913970e-21 3.053487300872802734e+00 6.282339990139007568e-02 -6.961944946037243600e-18 3.360943496227264404e-02 1.924726605415344238e+00 -5.671494721129047654e+19 -3.659091567993164062e+01
1.221387958526611328e+01 -1.221470963466766326e-22 1.911539316177368164e+00 1.092104148119688034e-02 2.727126302134034091e-17 3.514968603849411011e-02 5.247190952301025391e+00 -2.231370359875588588e+20 -8.264112472534179688e-01
6.412278442382812500e+02 1.360758353831438202e-21 6.313473582267761230e-01 4.566030204296112061e-01 1.158644498507367298e-18 5.202417075634002686e-02 1.167585492134094238e+00 4.215861392623376794e+19 -2.363284759521484375e+02
2.125757598876953125e+02 5.074198507729116139e-21 4.627637937664985657e-02 4.173985868692398071e-02 -2.707586476268183961e-17 5.543705224990844727e-01 3.099694252014160156e-01 -1.201025248273209754e+19 -6.211969238281250000e+03
-4.018374328613281250e+02 -1.748594383658177853e-22 1.677329897880554199e+00 2.934969961643218994e-02 -3.731600671278614953e-17 4.887530207633972168e-01 1.173765957355499268e-01 3.131455295394414592e+19 -2.415344970703125000e+03
-7.332354736328125000e+02 -1.697657698116929538e-22 6.228548288345336914e-01 1.201194524765014648e-02 -2.250283148776815334e-17 4.683564230799674988e-02 1.018721222877502441e+00 -3.300033077872007578e+19 4.523828029632568359e+00
-1.968222045898437500e+01 3.063521004368880853e-22 1.799598574638366699e+00 8.646070212125778198e-02 7.188339316609331956e-18 5.610157921910285950e-02 1.687140315771102905e-01 1.832697998955637637e+20 -4.263912141323089600e-01
1.218805885314941406e+01 2.286312016480090316e-22 2.480500005185604095e-02 1.044591609388589859e-02 -4.904019670859429661e-18 2.204460091888904572e-02 6.020317077636718750e-01 4.062291284157949542e+19 -3.102338910102844238e-01
-7.883541107177734375e+01 3.090305571026197131e-21 3.041648864746093750e+00 4.592001065611839294e-02 -3.305153372664097523e-18 2.955618202686309814e-01 7.733949422836303711e-01 -5.429536896008102871e+20 -8.207998657226562500e+01
-1.703492126464843750e+02 4.752237033544889882e-21 1.142040371894836426e+00 3.104122914373874664e-02 3.261192983087058750e-17 5.745027661323547363e-01 1.356602311134338379e-01 2.074043088236655411e+19 5.642632812500000000e+03
1.162576293945312500e+02 -2.103469583432474529e-22 3.107002258300781250e+00 6.639749556779861450e-02 4.961012828654639544e-18 2.086485177278518677e-01 4.385803341865539551e-01 -9.966918446395970028e+20 6.282768249511718750e+01
-3.484219970703125000e+02 -5.390838641791083539e-22 1.729652285575866699e+00 5.736915022134780884e-02 8.266360795557840168e-18 2.106480002403259277e-01 1.583939194679260254e-01 -1.111499119268525507e+20 -6.419634246826171875e+01
-1.319855594635009766e+01 2.976295000626136234e-21 5.640780329704284668e-01 3.499246835708618164e-01 -1.721062691558070411e-18 5.672824755311012268e-02 8.904779434204101562e+00 -1.717176446388933755e+20 3.890956640243530273e+00
-1.228071117401123047e+01 1.373457196869970863e-22 5.689502358436584473e-01 2.991391718387603760e-01 2.831727095622182185e-18 1.144277974963188171e-01 7.546011209487915039e-01 -4.797120853475065856e+19 3.110354661941528320e+00
7.694480133056640625e+01 -3.551257672413438361e-22 1.748967885971069336e+00 3.629172742366790771e-01 3.065359503349262672e-18 1.116217970848083496e-01 1.534538745880126953e+00 -7.239132220523701862e+19 4.927309989929199219e+00
-1.324993324279785156e+01 -4.987604652939604947e-21 2.984957933425903320e+00 1.947235912084579468e-01 4.267846642273471819e-17 2.028302550315856934e-01 2.982651948928833008e+00 2.958192229988077404e+20 -1.402418851852416992e+00
3.852758789062500000e+02 -2.405142943529609551e-21 1.859119772911071777e+00 1.092185229063034058e-01 2.076106084656270072e-18 1.069344859570264816e-02 2.391441822052001953e+00 2.655568410999940710e+19 1.196148109436035156e+01
-5.975205078125000000e+02 -5.741793442680146974e-21 1.904759883880615234e+00 2.476798929274082184e-02 -9.325615035332622776e-17 8.369478583335876465e-02 5.012843608856201172e+00 -1.177804068469929411e+20 1.022565689086914062e+02
4.412621459960937500e+02 -9.426551876241437275e-21 1.343447685241699219e+00 4.735885560512542725e-02 1.718897029316830016e-17 3.674077615141868591e-02 2.741665840148925781e+00 -3.611314099573531607e+20 -3.902408361434936523e+00
-4.960824966430664062e+01 3.954338130000099219e-21 1.529735088348388672e+00 1.519016921520233154e-01 1.182178159165776584e-17 2.254220098257064819e-01 6.036422252655029297e+00 7.612269083595531878e+19 -3.242253661155700684e-01
-8.129166412353515625e+01 1.715953465101794586e-22 1.543249130249023438e+00 2.729845419526100159e-02 -8.392535617474228797e-18 3.858898580074310303e-01 1.692875474691390991e-01 -8.676870073697550991e+20 6.617858123779296875e+01
1.332248382568359375e+02 -3.056918806572032743e-22 8.332294821739196777e-01 1.309625152498483658e-02 5.543755531779775904e-17 7.453432679176330566e-01 9.073742628097534180e-01 -1.503466042555786854e+20 -6.892077636718750000e+03
-7.905162811279296875e+01 3.372710050569335433e-22 2.904047250747680664e+00 4.276651144027709961e-02 -5.126136855920128822e-17 1.099546719342470169e-02 1.121973842382431030e-01 -2.874261141823191777e+20 -3.309298038482666016e+00
-2.374930877685546875e+02 6.964205637113699560e-21 2.903934240341186523e+00 2.416571229696273804e-02 -5.362243650372569808e-17 2.675193548202514648e-01 1.476850390434265137e+00 -8.873393087687163904e+20 1.032264770507812500e+03
-1.148825073242187500e+02 -4.534391668307590833e-22 2.155344724655151367e+00 2.436448782682418823e-01 2.379379903488986278e-17 6.285016983747482300e-02 1.527498513460159302e-01 -1.753238690551614669e+19 -1.555016326904296875e+01
-1.287618255615234375e+02 1.417912474996178509e-22 1.741476178169250488e+00 2.696269936859607697e-02 3.747341256591009027e-17 1.911876499652862549e-01 6.339589357376098633e-01 9.505180561412833935e+20 -2.980644989013671875e+01
2.609231872558593750e+02 -4.075414268781847806e-21 1.861219286918640137e+00 5.951274037361145020e-01 1.485500740295602791e-17 6.236438751220703125e-01 1.040855646133422852e+00 2.074614306517517599e+20 4.377882385253906250e+01
8.381674194335937500e+01 -1.309174373207576217e-21 3.543460965156555176e-01 4.102857708930969238e-01 -4.893587599846155897e-17 1.524834521114826202e-02 4.354717731475830078e+00 -1.546397903427416883e+19 -3.225148773193359375e+01
5.114460372924804688e+01 9.413848514607639509e-21 1.670083642005920410e+00 2.834978103637695312e-01 1.379297098254995382e-18 2.883535437285900116e-02 5.203018188476562500e+00 4.483645514427756708e+20 1.436358571052551270e+00
5.467302856445312500e+02 -1.164155334075734690e-21 3.686501458287239075e-02 9.691202044486999512e-01 8.550095326192104402e-18 1.458632946014404297e-02 2.569207847118377686e-01 -1.553536042866101453e+20 -5.294879760742187500e+02
-4.292390823364257812e+01 -4.714555079233978129e-21 2.807940244674682617e+00 8.961634039878845215e-01 -1.357637477312870921e-18 1.039918512105941772e-01 2.396723985671997070e+00 1.245732050765558579e+19 -3.632744216918945312e+01
3.259511566162109375e+01 2.456610904802418871e-21 1.780550926923751831e-01 6.323222070932388306e-02 -1.214612676126047411e-18 5.851572155952453613e-01 9.623100280761718750e+00 -7.685663683772835430e+20 1.190623657226562500e+03
5.241027221679687500e+02 1.870513656975426657e-21 1.872481107711791992e+00 2.269222773611545563e-02 2.868866181636833042e-17 1.366226375102996826e-01 1.412890553474426270e-01 -9.915779368939736269e+19 3.128105773925781250e+02
-1.534380035400390625e+02 -1.248029045002750031e-21 1.333056688308715820e+00 1.615576148033142090e-01 -9.723924337845077002e-17 1.713290959596633911e-01 5.279093384742736816e-01 -4.039869603239690240e+19 7.138271808624267578e+00
1.025759201049804688e+02 -9.169291031698559679e-22 1.007673740386962891e+00 1.737346798181533813e-01 1.747403823894999987e-17 4.971965253353118896e-01 5.637752532958984375e+00 3.088070061898187407e+20 1.258811264038085938e+02
-2.127067565917968750e+01 1.006875743024301295e-22 1.751451969146728516e+00 1.883511096239089966e-01 4.952106988589587372e-17 1.082970798015594482e-01 1.432349562644958496e+00 3.341368557811269632e+19 -7.026045918464660645e-01
-2.109623413085937500e+02 -1.213728262127585886e-22 9.384123682975769043e-01 3.621279820799827576e-02 9.654187056506446387e-18 2.472962997853755951e-02 1.778760403394699097e-01 7.415359745200383590e+20 5.058341503143310547e+00
-4.445565414428710938e+01 -5.618287561823219736e-22 2.698585987091064453e+00 7.213537096977233887e-01 -5.170446274356634345e-17 2.579434216022491455e-02 7.159184813499450684e-01 2.622196957663450890e+20 -2.897274208068847656e+01
-1.385588359832763672e+01 5.194701315026724578e-22 2.363385200500488281e+00 6.084043532609939575e-02 2.496075814611945997e-18 3.306198492646217346e-02 1.934911847114562988e+00 -3.787092407779569172e+20 -5.774698257446289062e-01
1.761910552978515625e+02 -7.218198956678279308e-22 2.605753242969512939e-01 1.165595836937427521e-02 8.938432635547986858e-18 7.843503355979919434e-02 1.397612094879150391e-01 8.591517888743997440e+19 -2.450691223144531250e+02
1.716589546203613281e+01 -2.033402806369450458e-21 1.780952364206314087e-01 1.373571306467056274e-01 -4.636951506079128849e-17 1.978766769170761108e-01 1.990214109420776367e+00 1.302797078081086423e+20 -5.988670587539672852e-01
-8.144952392578125000e+02 -3.140199546533811554e-21 2.043921709060668945e+00 1.549380868673324585e-01 -5.103172667754431668e-17 6.380046010017395020e-01 3.973619937896728516e-01 5.608374133523543491e+20 -1.066797241210937500e+03
-2.346840858459472656e+01 6.802603302871821241e-22 1.945864558219909668e+00 8.849081397056579590e-02 1.417098363029510252e-17 1.326563060283660889e-01 6.318479776382446289e-01 3.198408956456206336e+20 -1.119307279586791992e+00
-1.416549015045166016e+01 2.380826135732216335e-22 1.851581454277038574e+00 8.659154176712036133e-02 5.130544322377995119e-18 2.043885923922061920e-02 4.889347076416015625e+00 -2.393338186310248038e+19 -3.373829722404479980e-01
1.202232742309570312e+01 -2.393073497897472906e-21 2.105376958847045898e+00 1.956875622272491455e-01 4.751311790024483840e-18 2.533775940537452698e-02 1.385718286037445068e-01 1.427687613208534712e+20 1.199661135673522949e+00
-5.722114257812500000e+02 2.002401102908793002e-21 2.403082847595214844e+00 2.546662986278533936e-01 -3.436449890138261362e-18 1.172828860580921173e-02 3.653996229171752930e+00 -7.355656791577728123e+20 -1.077531967163085938e+02
1.798327636718750000e+01 -3.982161771619998131e-21 2.737974643707275391e+00 3.296502307057380676e-02 -1.190903425703108431e-17 2.252947911620140076e-02 5.259581208229064941e-01 -5.450639778699542528e+19 5.778445601463317871e-01
-7.354281616210937500e+01 3.984390070174419543e-21 5.745231509208679199e-01 6.107049584388732910e-01 -3.486010416539376015e-17 1.534593850374221802e-02 2.089547216892242432e-01 7.904624827374659174e+19 3.770246887207031250e+01
1.832385826110839844e+01 2.905357548315688870e-22 1.745829105377197266e+00 9.218265861272811890e-02 -4.865422761733215347e-17 8.316769003868103027e-01 1.668804138898849487e-01 -8.260830530792692122e+19 8.334697723388671875e+01
1.158429241180419922e+01 -1.796477155132487686e-21 2.980193853378295898e+00 3.831813335418701172e-01 6.288991745104421658e-18 1.370185017585754395e-01 6.400047540664672852e-01 2.276529853295325348e+20 4.408509731292724609e+00
2.898798561096191406e+01 1.319170111779165801e-21 4.792962670326232910e-01 4.356761649250984192e-02 -8.586691450852675453e-18 1.538078580051660538e-02 7.073159217834472656e+00 7.989582771438957363e+19 -1.087625622749328613e+00
9.915267181396484375e+01 -1.397488828294683063e-21 1.574417471885681152e+00 4.866519942879676819e-02 -2.624669726229745956e-18 4.110944271087646484e-01 2.632904052734375000e-01 3.808568860541662003e+19 3.445888757705688477e+00
9.405182647705078125e+01 -7.910672923749297995e-22 2.547426462173461914e+00 1.245779637247323990e-02 6.867861836755768509e-18 1.643376797437667847e-01 1.128742337226867676e+00 -4.739137536038252052e+20 -9.073576354980468750e+01
1.099867343902587891e+01 6.604881690974288818e-22 2.858987092971801758e+00 5.546555668115615845e-02 -8.370441788749059938e-17 1.503958739340305328e-02 9.673875570297241211e-01 -1.554105853772080087e+20 5.859765410423278809e-01
5.807086944580078125e+01 -1.173225618898642433e-22 4.652312695980072021e-01 4.340382292866706848e-02 9.968638112007254751e-18 1.367668807506561279e-01 2.691844701766967773e-01 1.456237949949784883e+19 -2.495039939880371094e+01
-1.900846672058105469e+01 -8.082043804622062246e-22 2.152442932128906250e+00 1.160492673516273499e-01 -3.822809576085652039e-17 2.273951023817062378e-01 3.857198655605316162e-01 6.270306345801901670e+19 -3.559627294540405273e+00
6.508848571777343750e+01 3.644706009028174584e-21 2.097309350967407227e+00 1.470569223165512085e-01 -4.343333159741590997e-17 2.419669553637504578e-02 2.183259874582290649e-01 -2.258549935470490419e+19 4.817542552947998047e+00
-1.392182540893554688e+01 -6.961293541304858091e-21 2.333378791809082031e-01 5.302550643682479858e-02 -9.697433713291943780e-18 2.820554748177528381e-02 4.825543880462646484e+00 6.464926413027090104e+20 6.576228141784667969e-01
1.401610565185546875e+01 -2.170136609807711226e-21 1.751604318618774414e+00 8.445943892002105713e-02 6.933463463185817751e-18 1.074498891830444336e-02 8.518990278244018555e-01 -4.494119901998601994e+20 2.128976136445999146e-01
-1.236723041534423828e+01 -3.554608349642033746e-21 6.650148630142211914e-01 2.313278317451477051e-01 -3.095233544761921543e-18 4.736657738685607910e-01 2.008030652999877930e+00 5.048439832633965281e+20 -2.609451532363891602e+00
2.968124694824218750e+02 1.229092369553159983e-22 2.789419889450073242e-01 5.313096642494201660e-01 4.963775198310260380e-18 1.710915379226207733e-02 6.071210384368896484e+00 2.368972129029429658e+19 -1.516006469726562500e+02
4.093674087524414062e+01 5.176227681995837539e-21 1.490007758140563965e+00 9.847676753997802734e-02 3.347560234332700455e-17 1.387669742107391357e-01 5.156064510345458984e+00 -3.963025615183727821e+19 2.033455967903137207e-01
3.107683181762695312e+01 9.313850739213396357e-22 1.162830367684364319e-01 2.322729378938674927e-01 -1.127168415043346351e-17 4.477984830737113953e-02 1.150441169738769531e+00 -9.363911789038964572e+20 -7.167106628417968750e+00
-3.543471908569335938e+01 -8.558288094563870384e-22 2.773239612579345703e+00 8.945431709289550781e-01 3.380643819240126329e-17 5.746978893876075745e-02 1.356651782989501953e+00 4.242424274136491622e+19 -2.957081031799316406e+01
3.085297584533691406e+01 -1.240597243212648054e-21 2.095588684082031250e+00 1.200509816408157349e-01 -1.714317033662700471e-18 3.278256952762603760e-01 3.607547760009765625e+00 4.734549142074147471e+20 -1.571617698669433594e+01
-1.197676467895507812e+01 -3.586508521497527242e-21 1.464023232460021973e+00 1.696312613785266876e-02 1.472239215279030141e-18 2.911427430808544159e-02 1.093823909759521484e+00 -1.793801851533294305e+20 1.833148673176765442e-02
5.476750946044921875e+01 2.346653186189021445e-22 2.285575151443481445e+00 2.480417303740978241e-02 6.000419779529886062e-17 1.210819836705923080e-02 7.019143104553222656e+00 -1.160138698931568640e+19 8.212820887565612793e-01
2.958475952148437500e+02 -4.998884581334247437e-22 1.534197807312011719e+00 1.268205642700195312e-01 1.113310865036398616e-18 4.619183018803596497e-02 1.886418163776397705e-01 -2.739704492112708895e+20 -1.397445917129516602e+00
-2.443378753662109375e+02 8.527083432969517666e-21 7.877807021141052246e-01 8.423575758934020996e-01 1.404367805248135390e-18 1.304050628095865250e-02 7.991793155670166016e-01 -1.198261581816329667e+20 1.451894989013671875e+02
8.893013916015625000e+02 6.895220874290051112e-22 2.131191492080688477e+00 9.000123739242553711e-01 -1.057183393111256104e-17 5.813637003302574158e-02 3.804279804229736328e+00 3.057365012219984609e+20 4.253645629882812500e+02
-7.605450439453125000e+02 2.392257424446465390e-21 2.941217660903930664e+00 2.592842839658260345e-02 3.005939604431975343e-17 4.893830418586730957e-01 1.296295523643493652e+00 2.553928676519025050e+19 1.166062011718750000e+04
-2.413928070068359375e+02 4.989769640673216943e-22 2.366052865982055664e+00 1.291399728506803513e-02 -1.022237493772728344e-17 9.397209882736206055e-01 7.092511653900146484e+00 1.264614733607495270e+19 5.746918750000000000e+05
-6.805379486083984375e+01 -2.269150694585805501e-22 6.004129052162170410e-01 4.630890190601348877e-01 8.723047211748366747e-18 6.945527791976928711e-01 5.213430523872375488e-01 4.696998445040481075e+19 4.265787124633789062e+01
2.283243179321289062e+01 -2.073430769903617082e-22 1.466331243515014648e+00 1.230625882744789124e-01 -5.432743923108219336e-17 3.112097084522247314e-02 3.394452035427093506e-01 4.184166430636454707e+19 -2.943322062492370605e-01
-1.683938217163085938e+01 2.672637320875346554e-21 6.715124100446701050e-02 2.132225781679153442e-01 9.259584681191087300e-18 2.712449245154857635e-02 5.280389189720153809e-01 -7.976627006026547200e+19 3.583821058273315430e+00
-3.118791809082031250e+02 -1.412203494935981288e-21 1.983089804649353027e+00 3.926489874720573425e-02 -7.254614681648305640e-18 7.644661515951156616e-02 1.070151090621948242e+00 -3.147327229526477373e+20 -4.079593658447265625e+00
-4.548772048950195312e+01 6.146535077250134996e-22 2.583562135696411133e+00 2.596050873398780823e-02 -1.814431013392723118e-18 4.475188627839088440e-02 1.157946214079856873e-01 1.112953025484166267e+20 -3.146266937255859375e+00
-2.297725372314453125e+02 -9.745576213016246727e-21 1.858664393424987793e+00 1.113471910357475281e-01 -2.669332350787811622e-17 1.052891742438077927e-02 2.142901659011840820e+00 5.076617940708748165e+20 -7.261973857879638672e+00
9.677141571044921875e+01 -6.821977423781461686e-21 1.435245633125305176e+00 2.366986423730850220e-01 5.067837828091881474e-18 9.921403229236602783e-02 8.794495463371276855e-01 -5.014372212515232809e+20 -3.104922056198120117e+00
-1.219373092651367188e+02 -1.936721831361088880e-21 1.536040425300598145e+00 6.044074892997741699e-01 -2.257551874332533181e-18 7.737706303596496582e-01 2.064904719591140747e-01 -9.684970591724440125e+20 4.493429660797119141e+00
-1.988926544189453125e+02 1.642453716840542474e-22 1.426264047622680664e-01 4.360602796077728271e-01 5.588141878013248859e-18 6.369940042495727539e-01 2.426782846450805664e+00 -2.814247510194991923e+19 -4.034281373023986816e-01
-5.223225708007812500e+02 3.825370807324145873e-22 2.668445408344268799e-01 9.314242750406265259e-02 -6.968409693396590532e-17 1.356819719076156616e-01 5.928735136985778809e-01 1.456322062589309747e+20 6.970619201660156250e+01
1.078627166748046875e+02 1.481228546463781183e-21 2.320513725280761719e+00 1.561461389064788818e-01 9.091918479749038802e-18 3.054214827716350555e-02 8.334267735481262207e-01 -2.129974980858829865e+20 1.148196220397949219e+01
-1.620206069946289062e+01 2.371883860946120616e-22 1.761111259460449219e+00 6.817638874053955078e-01 -4.955103036768254438e-18 1.479127537459135056e-02 2.494335919618606567e-01 -6.608771385125303747e+20 -2.089554548263549805e+00
-2.269288330078125000e+02 -8.729980174353691664e-21 3.080047369003295898e+00 2.065508812665939331e-01 -5.489014042329996618e-17 6.352912783622741699e-01 3.197011947631835938e+00 4.872239048080071066e+19 5.286694946289062500e+02
9.644342041015625000e+02 -1.008478367595799336e-21 2.392073392868041992e+00 1.291361823678016663e-02 -8.782625722548111118e-18 3.202804923057556152e-02 3.370069742202758789e+00 3.243951827590316032e+19 -5.226935195922851562e+01
-1.556099853515625000e+02 1.979257413318997573e-21 1.978409290313720703e+00 3.361188173294067383e-01 3.097177419201421158e-18 2.073674947023391724e-01 1.377915740013122559e-01 7.474624301546812211e+19 -2.269777870178222656e+01
-5.195479202270507812e+01 1.825873848506269712e-22 5.323784351348876953e-01 7.097490429878234863e-01 2.171982935096066404e-18 5.114365220069885254e-01 4.715607762336730957e-01 1.074079374069727232e+19 3.431315231323242188e+01
-1.812862243652343750e+02 -2.512949861283914477e-22 1.174155548214912415e-01 1.350396126508712769e-01 4.643127732840817286e-18 1.186494156718254089e-01 5.156656265258789062e+00 9.019809333697629389e+19 1.473431205749511719e+01
4.919359970092773438e+01 8.809265920743039534e-21 1.469964623451232910e+00 2.417406812310218811e-02 3.106905063205044763e-18 1.438855081796646118e-01 4.656349420547485352e-01 -1.030315512749359104e+19 -5.590252399444580078e+00
-8.844935607910156250e+01 -7.189475836921585674e-22 7.260349988937377930e-01 1.828401722013950348e-02 1.536553831394008127e-17 5.463898777961730957e-01 4.803365170955657959e-01 -5.464085046688638566e+19 6.763032714843750000e+03
-1.490032386779785156e+01 2.721579917509489953e-21 3.076065301895141602e+00 1.066913083195686340e-02 5.353281313871680264e-17 2.592437267303466797e-01 4.760679721832275391e+00 -9.322128939808593019e+20 1.265758789062500000e+03
-2.553176689147949219e+01 -1.279420054475577676e-22 2.741986513137817383e+00 6.896732449531555176e-01 -1.151937097715327935e-18 5.584756284952163696e-02 7.778159141540527344e+00 7.545441294624887931e+20 -1.621530151367187500e+01
-4.876594848632812500e+02 -4.873906496701560538e-21 1.464676499366760254e+00 1.644638739526271820e-02 1.784432688093028154e-18 6.625514477491378784e-02 6.482426524162292480e-01 -5.626766764032980419e+20 8.226868629455566406e+00
3.746354064941406250e+02 9.831801915887622136e-22 2.199218273162841797e+00 3.195683360099792480e-01 1.185608415127488048e-18 8.054367303848266602e-01 3.683289885520935059e-01 -3.291440306540007916e+20 3.709225158691406250e+02
-1.401946067810058594e+01 -4.886657922052591611e-21 1.090241789817810059e+00 2.602550759911537170e-02 -3.194835603090350434e-18 1.107903495430946350e-01 5.617267131805419922e+00 -2.634613038788483482e+19 -7.718502044677734375e+00
-1.061928558349609375e+01 -1.516274670365747107e-21 1.744851827621459961e+00 1.385306566953659058e-01 2.447751675072414355e-17 4.622145891189575195e-01 1.050086617469787598e-01 1.664717427213787464e+20 -4.278152465820312500e+00
1.166077575683593750e+02 4.924803347922538813e-22 1.716445088386535645e+00 7.916271686553955078e-01 1.593833007565523534e-18 1.895257085561752319e-02 5.294657230377197266e+00 -3.712855141890738094e+20 1.339722537994384766e+01
9.045335083007812500e+02 4.821994047018539008e-21 4.219493865966796875e-01 2.948681451380252838e-02 -7.663765509577247378e-18 7.734254747629165649e-02 7.625441551208496094e+00 2.378280066704599941e+20 2.779079284667968750e+02
-1.058145523071289062e+01 3.547543841489402673e-22 1.031400322914123535e+00 5.983443185687065125e-02 -1.081565699719114169e-17 1.219081971794366837e-02 7.381206154823303223e-01 2.106827358383447736e+20 3.254526257514953613e-01
-5.475335083007812500e+02 -8.834280864130666104e-22 1.419681668281555176e+00 6.050501018762588501e-02 -9.926952841346012454e-17 1.975912973284721375e-02 1.519705504179000854e-01 -8.428564108242478694e+20 5.055621623992919922e+00
-6.053243408203125000e+02 2.471243226986986507e-22 5.386923551559448242e-01 2.212042957544326782e-01 6.308775010224546145e-18 6.511422991752624512e-02 2.550067424774169922e+00 1.052950476933174395e+20 1.139386901855468750e+02
-2.980469322204589844e+01 5.179466833225096398e-22 1.660172700881958008e+00 1.102002635598182678e-01 9.349918594346165793e-18 2.199114300310611725e-02 7.067525863647460938e+00 -2.490385040819617792e+20 -2.916056513786315918e-01
-1.932405853271484375e+01 -2.385384110933710923e-21 1.730737566947937012e+00 3.282059729099273682e-02 2.133219390435453283e-18 1.760531216859817505e-02 1.616591215133666992e+00 -1.704574811681597686e+20 -9.834925085306167603e-02
-5.167468872070312500e+02 2.129885670005518451e-21 2.688469886779785156e+00 1.173607334494590759e-01 5.029392127581641854e-17 9.019565582275390625e-02 1.802441954612731934e+00 2.610851053195965235e+20 -4.930244445800781250e+01
5.091366958618164062e+01 -5.050970100788987215e-22 2.890498161315917969e+00 4.851550757884979248e-01 -2.107539981909050815e-18 5.747628211975097656e-02 4.666565418243408203e+00 -1.064183659468580454e+19 2.390454673767089844e+01
5.197852783203125000e+02 -8.671628600200149311e-22 1.428744554519653320e+00 1.601325161755084991e-02 2.398903020306462837e-17 3.928261101245880127e-01 1.336115300655364990e-01 -2.791211422179131392e+20 -7.065143554687500000e+03
6.752593383789062500e+02 4.341782985792045117e-21 2.456092596054077148e+00 9.499062895774841309e-01 2.151938901287834576e-18 2.137846872210502625e-02 2.966744005680084229e-01 -2.137261312474706084e+20 4.965367736816406250e+02
2.178102111816406250e+02 8.403902991945873926e-21 2.145645618438720703e+00 4.825735092163085938e-01 -6.484100738702713168e-17 2.882692217826843262e-02 4.226034164428710938e+00 -3.051562581496954880e+19 5.714255905151367188e+01
