3.653440251946449280e-02 4.713109964339532991e+23 7.265447288294010915e-32 9.001433563232421875e+01 1.556530584774581944e+20 2.729110542987426294e-17
5.474589392542839050e-02 1.461387814892230022e+24 2.354697827131800891e-32 1.148120269775390625e+02 6.455323366431024742e+19 3.498062438064273628e-17
4.141238927841186523e-01 7.875822250175545098e+23 1.775098774484374139e-33 1.496129302978515625e+02 1.836803487412822999e+20 1.851940552244705849e-18
-2.833837829530239105e-02 2.090921507220378763e+23 3.457336433989664621e-33 9.695744018554687500e+02 1.859582465629644390e+19 6.205831555811709298e-18
-6.968714296817779541e-02 8.376080655631979035e+23 1.884593244730188554e-32 6.438164672851562500e+02 4.374708717097477734e+19 8.998292387755999259e-17
-7.853278517723083496e-02 2.370003631377020271e+23 1.310731945313018472e-33 3.671776580810546875e+01 2.997690030173139763e+19 1.009900609339443367e-19
-2.347911149263381958e-02 1.543358228026767629e+24 4.461684023588408842e-32 9.887259674072265625e+01 5.399109802869401846e+20 6.028107830737751047e-17
5.739734768867492676e-01 4.927416094479764276e+23 8.272816559589940753e-32 1.980875854492187500e+02 3.256496155751612416e+19 7.149396811423192988e-17
-5.620206147432327271e-02 1.329845235824111817e+24 8.805872684834726758e-32 1.183143234252929688e+02 5.196375955557738086e+19 1.226733994706761654e-16
6.778908967971801758e-01 5.811914774672015329e+23 4.830417793531747276e-33 1.377973937988281250e+02 4.047807197582930739e+20 3.425188032893505028e-18
-1.312889456748962402e-01 3.814830269287528221e+23 6.826180330818282763e-32 3.957200622558593750e+01 4.959332947412952023e+20 9.123900590952789064e-18
3.172017633914947510e-01 6.690623266895348682e+23 3.652290702705602476e-33 3.919806518554687500e+02 1.826686573062400246e+20 8.480785035485673660e-18
6.244685053825378418e-01 2.993945762494216860e+24 1.748992146978565030e-33 2.027513885498046875e+02 8.560563557789545267e+19 9.400157408849573929e-18
6.232148408889770508e-02 1.136467333152271227e+23 1.224050808212390675e-33 4.885950012207031250e+02 8.640081118319607808e+19 6.017899739554841329e-19
2.319752722978591919e-01 4.601290269335536041e+23 2.017974531602879579e-32 8.561155700683593750e+01 1.604201362752159089e+20 7.038291235034050395e-18
-5.980703234672546387e-01 2.341000449776754276e+23 4.639346182656575437e-32 1.173157424926757812e+02 2.575589935195514470e+19 1.128116860333699652e-17
-2.247180193662643433e-01 5.230629045871812186e+24 2.200944194601802655e-32 2.233760261535644531e+01 2.143675599428360602e+19 2.276874193056312493e-17
3.270086944103240967e-01 1.434466287111727219e+23 5.013442851701952853e-32 1.196508502960205078e+01 6.282433519251619840e+20 7.618714978670924970e-19
2.197864837944507599e-02 1.423709349329760242e+23 2.913008419946446774e-32 1.967092132568359375e+02 1.194034355431716946e+20 7.223161138855976762e-18
-8.618073910474777222e-02 4.673533051390141451e+23 1.768181100432380367e-32 3.180115127563476562e+01 3.175712837435654144e+19 2.326775311074645855e-18
3.982884436845779419e-02 2.940415905265697107e+24 4.549662355439367496e-33 1.776490325927734375e+02 1.937500104799897518e+20 2.104215956617506473e-17
4.109410047531127930e-01 5.688334271514712008e+24 6.566739911384172743e-32 2.773281669616699219e+01 1.047956671041676247e+20 9.172092960620741009e-17
2.656807564198970795e-02 4.353182282120082951e+24 3.078888415465329266e-33 5.158147583007812500e+02 3.583521040470795878e+19 6.121164987905476618e-17
4.311932250857353210e-02 1.746599121968940662e+24 2.125020300179137317e-33 1.340602874755859375e+01 1.799175076897305395e+19 4.405508107766078067e-19
-8.184310793876647949e-01 1.899492366150496915e+24 2.555120826175550197e-33 2.279973030090332031e+01 1.331045906743767859e+19 9.797567648754244268e-19
3.949744701385498047e-01 2.692715007427761291e+23 9.242676981645482218e-32 6.871372680664062500e+02 2.352851529347629056e+19 1.514157949396359405e-16
4.533482491970062256e-01 2.959908925604837372e+24 2.184238803571885569e-32 1.473483886718750000e+02 1.622929300327602586e+20 8.434578726468461535e-17
-2.323174104094505310e-02 5.875884047894373930e+24 1.022079389235020711e-33 1.947687530517578125e+02 6.699184050355463782e+19 1.035658664647523728e-17
3.300908952951431274e-02 7.923692992198702143e+23 3.178671906473809985e-32 4.311297912597656250e+02 1.731027829992865137e+20 9.614370552285083889e-17
1.011295430362224579e-02 1.367780100320567054e+24 2.731028780330305307e-33 1.425828647613525391e+01 4.406404558693702042e+20 4.715735475661614103e-19
1.090799719095230103e-01 2.975053053971006572e+23 8.881920116366823826e-32 2.733311157226562500e+02 2.947795511918618214e+19 6.394847288863751440e-17
-6.142919063568115234e-01 7.207755110917268052e+24 1.784234385971178789e-33 1.548697967529296875e+02 1.673960713605244518e+19 1.763429786518724856e-17
1.429084781557321548e-02 1.092048113854733911e+24 3.978106806558434562e-32 1.742225036621093750e+02 6.125487294362408714e+20 6.701345499083229975e-17
-2.799412906169891357e-01 1.395074652251005701e+23 2.561152214221222428e-33 1.390294189453125000e+02 1.212410911081155789e+19 4.398241326084799719e-19
8.544740825891494751e-02 6.199057169007709992e+23 3.753168615688897208e-32 1.081139945983886719e+01 5.597563559277389414e+19 2.227127964607679685e-18
3.055238537490367889e-02 1.490688738471060735e+24 7.901101735972916997e-32 5.417693481445312500e+02 5.189182246801385718e+20 5.649741521921705298e-16
2.017248421907424927e-02 4.979841957310028935e+23 1.882966360548650509e-33 2.442068672180175781e+01 7.268125814382573650e+20 2.027475128317906026e-19
1.986077055335044861e-02 1.466126412348156711e+23 1.269889761435682725e-33 1.603892211914062500e+02 2.581131693701831066e+19 2.643943241297384639e-19
1.017344817519187927e-01 5.179559811364499596e+24 1.076908578354699310e-33 7.723544311523437500e+01 1.027564688588291441e+20 3.814413941022422574e-18
-6.751649975776672363e-01 6.113908151284971308e+24 2.518865641660313795e-33 4.675051498413085938e+01 2.934604890822515098e+19 6.374554480486294288e-18
-6.768208742141723633e-02 7.631423787901164538e+23 4.071899941620926441e-33 7.858927612304687500e+02 8.949487208812983091e+19 2.162247805107899194e-17
5.499323084950447083e-02 9.368209530253267870e+24 8.422897213084000899e-32 4.370587158203125000e+01 1.583095753271882547e+19 3.053497129523405091e-16
-1.046558283269405365e-02 5.575467867899720116e+24 1.182056272529264454e-33 6.578801879882812500e+02 4.021263051747953213e+20 3.838890959810417960e-17
3.908987939357757568e-01 1.142724454330554699e+23 4.148695428370528042e-32 2.419668579101562500e+01 1.141439524580307763e+20 1.015660332568135455e-18
-7.778292149305343628e-02 7.709939471747147727e+24 1.938093004840384841e-33 2.458990478515625000e+02 3.649778050965228749e+19 3.253284143814316742e-17
-2.191505581140518188e-02 1.274073378614695973e+23 1.331700064568101036e-32 9.827694702148437500e+01 2.502966796356723671e+20 1.476359195115003633e-18
9.487510919570922852e-01 1.548163316627592815e+24 1.598192201144397033e-33 1.219926071166992188e+02 1.380916565595966669e+19 2.672506408234300100e-18
1.603594571352005005e-01 1.069521234619416256e+23 5.955600618796856247e-33 2.185905265808105469e+01 9.889688749660983788e+20 1.232780741853191399e-19
1.901270002126693726e-01 3.399003187917215205e+23 4.547594734344668019e-32 1.358416748046875000e+02 1.288986838202266419e+19 1.859113407567428801e-17
-3.698546066880226135e-02 1.681853248026838292e+23 4.797630905098612033e-32 1.329762420654296875e+02 5.376965462764132762e+20 9.500107296625581369e-18
-4.774776101112365723e-01 4.436317290089461548e+23 8.570116713328159598e-32 5.291306152343750000e+02 6.256561570845399450e+19 1.781196203325710299e-16
1.922764778137207031e-01 9.259490185290346807e+24 4.248424662967878620e-33 2.641050109863281250e+02 6.832955033037203046e+19 9.198799644749873082e-17
-9.255243837833404541e-02 3.209734189401402360e+23 8.947266435076210200e-33 2.314680480957031250e+02 3.070726409462113894e+19 5.885590236023029739e-18
-2.749577462673187256e-01 1.739283510763037047e+23 5.885340513295841932e-32 9.731043701171875000e+02 1.521355184700632596e+20 8.819438072220803530e-17
-2.895843982696533203e-01 7.363796119036777149e+23 1.996070590274847853e-33 1.186980533599853516e+01 3.426062751026296914e+20 1.544759147707925626e-19
-5.920071899890899658e-02 2.216813149620057565e+23 8.860133504068683549e-32 1.555659027099609375e+02 1.643325153061917164e+20 2.705349118147350532e-17
-8.342465758323669434e-01 8.177785794944569375e+24 7.670195854157842595e-32 1.768558654785156250e+02 1.163460103656754381e+20 9.822029943727336211e-16
-4.108608514070510864e-02 4.187007382205455820e+23 7.768684942215075659e-33 3.153934631347656250e+02 1.594091485276154102e+20 9.083295949043786042e-18
7.368712872266769409e-02 4.192258074967811553e+24 3.659019305838106176e-33 1.192408275604248047e+01 9.194074010216405402e+20 1.619485946312324304e-18
2.269596047699451447e-02 8.209581064198617001e+24 6.010768038048884728e-33 1.109922409057617188e+02 7.000823190710229402e+19 4.849345348475389680e-17
-1.420172154903411865e-01 2.545063052492538821e+23 1.393578674942561662e-32 1.391064910888671875e+02 1.969635223281650893e+20 4.368345364385908193e-18
2.490763552486896515e-02 1.010229544085232728e+23 4.234282290433135679e-32 1.293713073730468750e+02 3.750130697134669824e+19 4.899788642026220925e-18
4.152840748429298401e-02 6.337314074688282323e+23 8.077772365556164992e-33 2.256520080566406250e+02 1.011789291577147392e+19 1.022764242386802112e-17
-3.217400908470153809e-01 3.785391859819273142e+23 3.491577482403163960e-33 7.556907653808593750e+01 8.374149365744774676e+20 8.843337263991899999e-19
-3.190287947654724121e-01 4.742055860152538833e+23 3.072183579359231254e-32 1.295929870605468750e+02 2.869878928279527752e+20 1.671609595239011083e-17
-7.318846136331558228e-02 1.021156988149091952e+23 2.295501547929122873e-32 1.386001281738281250e+02 1.590328692603113964e+20 2.876559044051637455e-18
3.517375886440277100e-02 6.203373707120958027e+24 3.713500677199636000e-32 7.480731964111328125e+01 1.359546237696186778e+19 1.525791152833509169e-16
4.215263724327087402e-01 1.211685283192710134e+23 9.775460979948052863e-33 1.012651062011718750e+01 3.121590916874659430e+20 1.062004586877187869e-19
1.558369491249322891e-02 4.332580655696669164e+23 4.171574515730963782e-33 8.007582092285156250e+01 3.532708869811732480e+19 1.281408441167893518e-18
-8.683910369873046875e-01 1.112070108991706605e+24 4.202468711322481290e-33 1.359964275360107422e+01 2.952505731771080376e+20 5.627346930325812158e-19
5.327976867556571960e-02 1.778457801905741664e+23 7.572331100537690018e-33 5.009748077392578125e+01 6.125964658330723942e+19 5.973495650297229113e-19
3.021220564842224121e-01 9.400543646195531121e+23 7.761819320522304236e-33 1.027412414550781250e+01 1.702269289729779302e+19 6.637443542696339380e-19
-5.572192668914794922e-01 5.788265832596737570e+23 1.233912746638308877e-32 2.474734191894531250e+02 8.029956838410892083e+19 1.564951769003566120e-17
1.698820590972900391e-01 8.253566893096813199e+23 2.178609434594194560e-33 1.568291320800781250e+02 1.769191394807853875e+19 2.496820277163243722e-18
1.149756833910942078e-01 1.408859269990461315e+24 2.614124287570494897e-32 5.081798171997070312e+01 1.692882099256478925e+19 1.657107795611976423e-17
-4.378663003444671631e-01 7.261896881234357890e+24 1.011976749973672414e-33 2.680676651000976562e+01 6.493715673645056000e+19 1.744233364684176115e-18
-5.961487814784049988e-02 5.099342271262528624e+23 2.956736222049860459e-32 4.535555114746093750e+02 3.326579026906054656e+19 6.054756281351759387e-17
-4.790644049644470215e-01 2.531215204214314925e+23 4.747079652162262676e-33 2.271123809814453125e+02 8.455371081336959795e+20 2.416216903143932770e-18
-4.463180899620056152e-02 2.579708559878756686e+24 1.811058248701981810e-33 1.311795349121093750e+02 8.967169994615527834e+19 5.426360653039208877e-18
-6.520625948905944824e-01 4.686164027049049839e+23 6.085644456802372018e-33 2.654780578613281250e+02 1.981032321010525798e+20 6.703355465253672577e-18
7.531523108482360840e-01 1.893203935947603963e+23 4.193165555156486001e-32 7.790018463134765625e+01 4.394377660704437043e+19 5.475419907989116395e-18
-5.956336855888366699e-01 2.147559136422160310e+24 8.933557232209745272e-33 4.691747283935546875e+01 9.723058730041763430e+19 7.969731346354486784e-18
-3.651972860097885132e-02 5.002086568935101517e+24 1.873266511773451161e-33 3.041381072998046875e+01 6.680911046711128883e+19 2.523254901588907104e-18
8.958968520164489746e-01 6.191773010941603933e+24 9.574256754705586758e-33 3.345973510742187500e+02 1.438663729925366743e+20 1.756233083578942001e-16
-2.376130670309066772e-01 6.668936092817753511e+24 5.725881839339318503e-33 4.836361083984375000e+02 1.568782200950331802e+19 1.635148400279959682e-16
-3.843559920787811279e-01 1.210706650993682526e+24 4.547553885915976944e-32 2.089105529785156250e+02 5.510001971678517658e+19 1.018396050464419832e-16
-7.408314943313598633e-02 8.762684203279458073e+24 2.878922022508477492e-32 1.752911071777343750e+02 3.465315843903481446e+20 3.915313183987457124e-16
-4.499175399541854858e-02 1.847590217913699916e+23 2.514184970092133298e-33 2.064896392822265625e+01 1.587771140595976765e+20 8.492599371831432990e-20
-2.234462648630142212e-02 1.066888610421240559e+23 2.824921758944220154e-33 1.841925239562988281e+01 1.372287268487692288e+20 4.915153082464692995e-20
5.752252414822578430e-02 4.137839963777586262e+23 4.323151940875605333e-33 3.240077514648437500e+02 1.367722448052887224e+20 5.131792951512643915e-18
-2.005659043788909912e-02 2.389049354201170098e+24 1.723578289721573342e-32 4.107537231445312500e+02 9.128003037089392230e+19 1.497535721899881812e-16
2.154186554253101349e-02 5.674152184086543183e+24 9.726027328265747796e-32 3.990544433593750000e+02 3.327763420831494963e+19 1.949881491282424127e-15
7.132102251052856445e-01 3.455801865841671521e+23 6.890197606227270688e-33 6.171380233764648438e+01 1.385535943797741978e+19 1.301074970424071458e-18
3.622823357582092285e-01 2.522264390026908611e+23 1.309052108784395728e-32 1.720805740356445312e+01 1.296186110487455334e+19 5.030589885108618638e-19
-3.142911195755004883e-01 1.319896964391235486e+24 3.539951866738584294e-32 9.645899047851562500e+02 3.036964409595438039e+20 3.990429389238948563e-16
1.586757600307464600e-02 1.317585897206454042e+23 5.736979020289859381e-32 2.237729492187500000e+02 3.523637459077929370e+20 1.497646398665841407e-17
8.990643620491027832e-01 1.720611766851944065e+23 1.688354601499183497e-32 3.513924255371093750e+02 1.039399128062230528e+20 9.038126924514715412e-18
2.631333842873573303e-02 9.254798947688101546e+24 2.694281835100242093e-32 3.352957153320312500e+01 2.249655326206433690e+19 7.402484962106857590e-17
8.784158229827880859e-01 9.659196541722494585e+23 1.720981916574194615e-32 2.320224952697753906e+01 5.612185304708205773e+19 3.414970491172096892e-18
3.188509941101074219e-01 9.207664634276012125e+24 4.998917929224414183e-33 4.857102355957031250e+02 4.020030543193681428e+20 1.979439764768047005e-16
5.153465270996093750e-01 1.678705880405652657e+24 2.940296933553610768e-32 9.830452270507812500e+02 9.172308957642253926e+19 4.296143696935522845e-16
-9.908150434494018555e-01 1.121705254149691120e+23 4.875419831511452320e-32 8.716114044189453125e+01 2.269848341035656151e+20 4.220396253614979939e-18
3.174768388271331787e-02 1.652660086579891301e+24 1.493183454075518930e-32 1.062529144287109375e+02 3.477547910762489446e+19 2.321544923984381178e-17
-1.023344695568084717e-01 7.383156553402887627e+24 8.423163462554462147e-33 4.261187744140625000e+01 5.132773605937407590e+19 2.346321464872182016e-17
1.527948230504989624e-01 1.976112502927718372e+24 4.752459375527197801e-33 2.831909179687500000e+02 3.110485189727145165e+19 2.354772272882268768e-17
1.176957711577415466e-01 7.870806321054564934e+23 6.590142828414693665e-32 9.102239990234375000e+02 4.008601251764345242e+20 4.180246031647289048e-16
-4.370227158069610596e-01 4.722762439348883628e+23 8.296682033647510245e-32 5.420109558105468750e+01 1.370399736876289229e+19 1.880390809028007821e-17
-1.216409578919410706e-01 1.971550176361206965e+23 4.435271547146195158e-32 5.492298507690429688e+01 1.319829216882778440e+20 4.252278275964611285e-18
-1.872468292713165283e-01 8.385508815351089602e+24 6.714254019900006278e-33 4.263278961181640625e+01 8.602023062640420454e+20 2.125252152211465031e-17
1.413840521126985550e-02 2.544374398066318343e+24 1.418825354862347342e-33 1.866655349731445312e+01 2.112529865489745183e+20 5.966416535217423733e-19
-1.893536150455474854e-01 1.810374091888975990e+23 8.750973572168273465e-32 4.175001220703125000e+02 1.887679165863506739e+19 5.856266021563534866e-17
1.598122864961624146e-01 1.201469660071554582e+24 2.986316398628150965e-33 1.710022544860839844e+01 8.067375418127364915e+19 5.432377875007649307e-19
-1.050664708018302917e-01 4.843739213403220460e+23 6.686404060803530789e-32 7.458992004394531250e+01 3.048281814721531740e+20 2.138912543719410751e-17
-4.885834455490112305e-01 8.191817858461951234e+23 7.211575557690176301e-32 1.750287170410156250e+02 3.046600485520801792e+19 9.155019952777646518e-17
-2.015593647956848145e-02 2.623909552752750137e+24 5.788158795361914031e-33 1.329307079315185547e+01 1.588656863182848000e+19 1.787533167824030040e-18
1.021363884210586548e-01 1.881176082350793032e+23 7.316183534653820931e-33 3.233397521972656250e+02 2.788659015886412186e+19 3.940149530033545546e-18
-1.097337231040000916e-01 5.072270593470449288e+23 1.900501356716660424e-32 2.547200469970703125e+02 4.661764814830724710e+19 2.174068712369649491e-17
-1.064226962625980377e-02 6.680960487650050622e+24 4.327425230182828980e-33 7.527814331054687500e+02 1.125050907944120484e+20 1.926978646830953905e-16
9.193003177642822266e-01 6.267765526074755037e+24 3.733394449719364688e-32 3.357785797119140625e+01 7.695236471808904397e+19 6.956794754107365939e-17
2.541789226233959198e-02 3.407183382165182898e+24 3.697990029240535916e-32 4.610678482055664062e+01 1.508464202513330995e+19 5.143581433294382133e-17
5.588321760296821594e-02 3.358283657699164242e+24 1.270294664138243308e-33 1.151656188964843750e+02 1.731158012169593815e+20 4.349949281153035134e-18
2.767926156520843506e-01 3.179066045033296003e+24 4.159799735755570781e-33 5.057098388671875000e+01 2.089756868616178893e+19 5.921242547604677785e-18
-8.123340457677841187e-02 6.556114797256629362e+23 1.621010750545765425e-33 3.169009094238281250e+02 4.642915667093435187e+20 2.981916418287057175e-18
2.478686906397342682e-02 5.793880200036202725e+24 1.462619682599177875e-33 9.449766235351562500e+02 2.190313716085130527e+20 7.090249427158711254e-17
7.982828617095947266e-01 4.296974476466737644e+24 1.854694803056412914e-33 8.275610351562500000e+02 4.904910816197109350e+19 5.839488151762999295e-17
-3.872255608439445496e-02 2.237385592717885991e+23 2.161117711311974290e-33 5.471309280395507812e+01 1.315083636736367002e+19 2.342340523757421031e-19
5.439864993095397949e-01 3.695238081902630173e+23 9.456774910548530289e-33 1.395606384277343750e+02 1.521040636414158438e+19 4.318052369552377834e-18
1.301904022693634033e-02 8.059485528163177338e+23 2.400003693666995033e-33 9.040909423828125000e+02 6.491121178047225528e+20 1.548356375246159747e-17
8.266956359148025513e-02 4.467439325242412814e+23 3.332018450616439078e-33 6.566665039062500000e+02 4.472277091962134200e+20 8.654668326411670714e-18
-5.941382050514221191e-01 7.057878485852515614e+23 7.417697316612513593e-32 4.210663757324218750e+02 5.518051276403140198e+19 1.951791285880686557e-16
6.567465662956237793e-01 8.308143170705951742e+24 2.315241330688893842e-32 3.124743652343750000e+01 1.013927225966660157e+20 5.321746541943198679e-17
5.074200034141540527e-02 6.824178126334570063e+24 3.331604088857774221e-33 1.330968170166015625e+02 9.582161152793431245e+20 2.679235522517418980e-17
1.336316298693418503e-02 1.641666403572712712e+24 6.348290155457586711e-32 5.909972534179687500e+02 3.437949879097439027e+19 5.453391343814277970e-16
1.844149380922317505e-01 8.088090951844353970e+23 3.166461458904643473e-33 1.109696578979492188e+01 1.287352744021065728e+19 2.516309272780452469e-19
-1.647591590881347656e-02 5.471029392540998314e+23 3.506787644618835097e-32 1.110799636840820312e+02 1.704511853645791232e+19 1.886921234527991464e-17
1.949431598186492920e-01 5.212233606805057639e+24 7.272636611743640026e-32 1.896759223937988281e+01 1.374930934245516902e+19 6.366013096199132980e-17
-2.325280606746673584e-01 2.462094677709372931e+23 1.230877399819294952e-32 3.049233055114746094e+01 4.674597786784544850e+20 8.181815595726984331e-19
4.136123880743980408e-02 2.049574067127881296e+24 1.561299127272847223e-33 6.298078613281250000e+02 1.842151863814046351e+20 1.784420983487360529e-17
4.592480957508087158e-01 1.154743913217660211e+24 2.479736557128309215e-33 6.489858398437500000e+02 3.196788364277794734e+20 1.645379036270464533e-17
-3.612650036811828613e-01 6.340682046633615074e+23 6.839140009099304630e-33 5.021728134155273438e+01 1.414275682411992842e+20 1.928102793555219596e-18
4.243198335170745850e-01 3.709939416353436307e+24 6.097623478921220392e-33 4.525369873046875000e+02 8.308100734694037914e+19 9.064022806207423007e-17
5.324293673038482666e-02 6.949756642459357050e+24 6.678483726804484069e-33 3.215978698730468750e+02 2.282751153968072622e+20 1.321600361310263207e-16
-3.697115555405616760e-02 6.599444902049080416e+24 6.712848569466804380e-32 4.132587051391601562e+01 2.143935523977166848e+19 1.620973303907658966e-16
2.265871316194534302e-01 1.195036646306224527e+24 3.011102835775391256e-32 9.439829101562500000e+02 7.534163999682975498e+20 3.007533680734038534e-16
2.711457759141921997e-02 1.049961939308159607e+24 2.182519606349609510e-33 5.606669616699218750e+01 2.911112725383453082e+19 1.137564937969795648e-18
-4.789027869701385498e-01 4.219557598872238817e+23 7.901817758969361623e-33 1.070311069488525391e+01 2.848814748397385810e+20 3.159682598405954710e-19
7.805839180946350098e-01 2.910866491073826600e+23 1.550135788030874128e-33 5.809796142578125000e+01 2.193114260162006221e+19 2.321092580266406555e-19
2.728371508419513702e-02 7.569588572383833210e+24 6.567006160854633991e-32 3.037102127075195312e+01 8.298004755045008015e+20 1.336714605462832129e-16
-1.892725937068462372e-02 4.696712898528232300e+23 3.004924731341057018e-32 2.349006652832031250e+02 3.720148862224752968e+20 2.935292424419536398e-17
-4.723216891288757324e-01 1.635290459421860696e+24 9.407102780449802150e-32 2.429339904785156250e+02 2.114912903011321774e+20 3.308861681252815625e-16
4.401731491088867188e-01 2.205380852037970108e+23 7.732065648324672053e-32 4.380664443969726562e+01 4.299409938702726595e+20 6.613915320750457630e-18
-1.232464890927076340e-02 7.046071849069401122e+23 1.054786509356193123e-33 2.377029266357421875e+02 8.672992755893361705e+20 1.564176204461236401e-18
1.738791316747665405e-01 4.579460421221745772e+24 5.003803210278034684e-33 8.897005615234375000e+02 4.792345014768658022e+19 1.805085973509629790e-16
-3.300942182540893555e-01 3.150072663265819167e+24 5.801538492468164086e-33 9.777202148437500000e+02 1.003525054319527199e+20 1.582041552069483187e-16
5.884722620248794556e-02 1.967319314727270026e+23 3.279817024016726008e-32 2.320153350830078125e+02 9.324370184310651617e+20 1.325502916722227136e-17
4.126622676849365234e-01 4.107665485986233749e+23 2.331078619140728668e-32 1.900134735107421875e+02 4.918447651514566574e+20 1.610927129193753441e-17
4.628171026706695557e-01 8.226143934533798965e+24 3.359893756309854172e-32 3.698703918457031250e+02 5.185632847345064346e+19 9.051299841944071382e-16
-8.392855525016784668e-02 2.191299969500627553e+24 7.576238884570204860e-33 6.012907791137695312e+01 1.838416976746119168e+19 8.838519970899544304e-18
4.445378854870796204e-02 4.072773757801188284e+23 5.368473149313786618e-33 5.192479324340820312e+01 2.788293758123664998e+20 1.005206630781843429e-18
-3.654193133115768433e-02 1.331620302595642133e+24 1.971416983989250480e-33 3.731301879882812500e+01 2.036091025478385664e+19 8.672789682283599599e-19
6.001460552215576172e-01 8.004712389207127176e+23 1.062772248595603565e-33 3.156122398376464844e+01 4.424650470371528540e+20 2.377274170483125349e-19
7.987943291664123535e-02 3.392336059028855922e+24 8.827486499463296158e-33 2.295090789794921875e+02 1.412729593141479342e+20 6.085206454061061442e-17
8.401531577110290527e-01 3.844956468490875322e+23 1.111711935511174030e-33 1.309295082092285156e+01 3.413590594808247747e+20 4.955195086460795105e-20
-2.343766838312149048e-01 4.674875628482256125e+24 2.397965864007249208e-32 7.304428863525390625e+01 8.516919103431953613e+19 7.250013737645163189e-17
5.487063899636268616e-02 7.605372085352692072e+23 1.329716858661469984e-32 6.907769775390625000e+01 2.499048972544167117e+19 6.185246752678020927e-18
-1.931237988173961639e-02 4.802391485080346842e+23 7.267149257177207735e-33 4.502738037109375000e+02 1.465376936668231107e+20 1.391354682569512414e-17
-5.307681560516357422e-01 1.096542291951683948e+23 4.890060172840562353e-33 1.155780258178710938e+02 4.104413574618048102e+20 5.487245799014057324e-19
-5.623136460781097412e-02 1.199322992287570670e+24 2.486802196531712743e-33 1.833360900878906250e+02 4.526222738818963866e+19 4.841331788137098459e-18
2.482706308364868164e-02 6.252979307778172225e+24 5.193506251855261675e-32 2.884528923034667969e+01 1.277183031122277171e+19 8.293963316290367169e-17
-5.376524850726127625e-02 4.281940668277040511e+24 2.708446835901238363e-32 2.786531257629394531e+01 2.140310654042714931e+19 2.861306412582588412e-17
9.382036328315734863e-01 4.736055264009030384e+23 6.957103071256228974e-33 1.363269710540771484e+01 4.788596559727244083e+19 3.977099894791442430e-19
-2.957234084606170654e-01 4.578769533010110119e+24 2.800111297631184932e-32 4.601565551757812500e+01 2.898792697594223002e+19 5.223591636096431309e-17
3.684159740805625916e-02 2.330615689467993197e+23 3.539689731498350924e-33 6.907354736328125000e+02 4.738976919379666534e+19 5.045301705893180511e-18
-1.400898862630128860e-02 1.248834629842159410e+24 1.604827866754788846e-33 2.035337257385253906e+01 1.300249289737203876e+20 3.611680192993012736e-19
3.250631988048553467e-01 3.474469898786671549e+24 1.226471279650428386e-32 4.064399414062500000e+02 2.898451848989612442e+19 1.533493196953112920e-16
-2.061736956238746643e-02 1.535190787972944649e+24 1.064734571110408290e-32 2.817925453186035156e+01 5.004353726445728563e+19 4.078239475083454262e-18
-6.396707296371459961e-01 1.065545546940366130e+23 1.016228825281283565e-33 1.080271072387695312e+02 1.269017002243249930e+20 1.035704250054093643e-19
-7.920725643634796143e-02 1.662925879800895761e+23 2.128031769769150164e-33 6.213200683593750000e+02 5.642854202444087296e+19 1.946730900949913779e-18
1.809891313314437866e-02 9.211302101623046727e+24 6.436121770919883358e-33 2.028973388671875000e+01 9.794816905073215406e+20 1.065028291322647763e-17
-4.268065989017486572e-01 4.492791708840747189e+23 1.324609923454322556e-32 2.179981079101562500e+02 1.276805238926973338e+20 1.148673291172377453e-17
1.148834452033042908e-02 2.156482929011802400e+23 1.124203675205072468e-33 3.686441955566406250e+02 6.076631770615670374e+19 7.912941571592388377e-19
-4.559907019138336182e-01 8.535245072222656156e+24 8.850629044495109944e-32 1.310719871520996094e+01 1.773396916832934298e+19 8.766770490002817194e-17
-3.240304812788963318e-02 6.722779256465150175e+24 5.759476218923071731e-32 2.978946495056152344e+01 1.639876204987909407e+20 1.021254852835852100e-16
-1.638208925724029541e-01 3.528980315754859426e+23 2.230944720613107518e-32 2.527185630798339844e+01 1.507849311630613545e+20 1.761630006941931979e-18
6.476072967052459717e-02 7.694424607059653387e+24 2.496979222544949013e-33 2.009559822082519531e+01 9.630510813230462403e+20 3.418468017597124231e-18
-3.901337981224060059e-01 8.476208573657757950e+24 1.182657978700091612e-33 5.617068862915039062e+01 1.850575002492112732e+20 4.985515572759685330e-18
8.590631932020187378e-02 2.507388676198530692e+24 2.887190449772161463e-32 3.206669311523437500e+02 6.435359577785961021e+20 2.055373886209230878e-16
-1.112862769514322281e-02 1.805439047417303400e+23 7.857994007139562069e-32 1.597106075286865234e+01 2.017405265168983654e+19 2.006170445406749241e-18
1.826335191726684570e-01 9.793413898681300675e+23 1.409797852121619879e-32 4.497775573730468750e+02 1.813933491623454310e+19 5.498297986653046779e-17
1.836619973182678223e-01 1.094011467119485333e+24 4.453442265352809152e-33 1.346582031250000000e+01 7.712909054143543378e+20 5.808848451295846028e-19
-1.122573316097259521e-01 8.005500699285902108e+23 1.360128881163959575e-33 1.283839111328125000e+02 1.213738923215416197e+20 1.237709316587329619e-18
4.364301636815071106e-02 3.688266509679460646e+23 1.185438849359251744e-33 6.837369995117187500e+02 3.442309662603896422e+19 2.646854503463265020e-18
5.061592161655426025e-02 1.334040861294564209e+24 1.683451357422514494e-33 3.001326942443847656e+01 3.665786192597740421e+20 5.967913732126144713e-19
