-5.853829345703125000e+02 7.552767544984817505e-02 2.773221395909786224e-02 -1.148674200000000000e+07 -3.514717388800000000e+10 1.303560089600000000e+10 -3.315363200000000000e+08 3.939460992813110352e+00
2.462724761962890625e+02 -1.109837740659713745e-01 8.765017241239547729e-02 -6.743312000000000000e+08 1.582096000000000000e+09 -6.227708416000000000e+09 8.878113920000000000e+08 2.465762197971343994e-02
-1.024070358276367188e+02 6.834878772497177124e-02 4.998747110366821289e-01 3.182866560000000000e+08 -1.647942272000000000e+09 1.340075724800000000e+10 1.627769280000000000e+08 6.869369652122259140e-03
4.680125122070312500e+02 1.306372694671154022e-02 2.720634937286376953e-01 9.049997440000000000e+08 -4.482906521600000000e+10 -1.254766208000000000e+09 -4.227104400000000000e+07 1.805448455810546875e+02
-6.245299682617187500e+02 -2.779082953929901123e-01 4.993780702352523804e-02 5.810524160000000000e+08 -9.207720345600000000e+10 4.489881088000000000e+09 4.073551600000000000e+07 1.086630916595458984e+01
-1.568275260925292969e+01 -1.381018105894327164e-02 3.548442572355270386e-02 -2.087141800000000000e+07 4.331554406400000000e+10 2.332571392000000000e+09 -3.139275520000000000e+08 3.463310422375798225e-03
-6.405548858642578125e+01 1.221923306584358215e-01 1.236535422503948212e-02 6.264176000000000000e+08 1.370616217600000000e+10 -2.056998016000000000e+09 -1.105223520000000000e+08 7.300658617168664932e-03
-1.062531852722167969e+01 2.174059599637985229e-01 6.919521093368530273e-01 -6.926000800000000000e+07 -4.225006796800000000e+10 -1.657913472000000000e+09 -1.093747360000000000e+08 6.028695106506347656e-01
3.869067382812500000e+01 -6.408742815256118774e-02 6.027255579829216003e-02 2.748819000000000000e+07 -2.135766630400000000e+10 -1.272096870400000000e+10 4.634315600000000000e+07 1.452298760414123535e-01
3.211211013793945312e+01 -2.051816321909427643e-02 1.665767282247543335e-02 9.171752800000000000e+07 1.521770188800000000e+10 -8.588206899200000000e+10 2.168940800000000000e+08 3.342797526784124784e-06
2.312537574768066406e+01 -2.095003426074981689e-02 5.457532405853271484e-01 5.095710800000000000e+07 -1.741868032000000000e+10 -2.448031539200000000e+10 1.010650720000000000e+08 1.862354397773742676e+00
6.768252563476562500e+01 1.836907267570495605e-01 2.717974223196506500e-02 5.609527680000000000e+08 4.619864883200000000e+10 -5.743723008000000000e+09 -4.399618240000000000e+08 3.881712630391120911e-02
-1.001491451263427734e+01 1.154416333884000778e-02 2.379624992609024048e-01 -9.927860000000000000e+07 -3.832304025600000000e+10 -9.746741248000000000e+09 2.800572160000000000e+08 7.218448817729949951e-02
1.965087890625000000e+01 1.994114369153976440e-01 2.481780052185058594e-01 1.038629920000000000e+08 8.363885363200000000e+10 -7.605500928000000000e+09 -3.322048960000000000e+08 2.688755691051483154e-01
3.208788757324218750e+02 1.075370330363512039e-02 7.337492704391479492e-01 -9.956964480000000000e+08 -2.207029504000000000e+09 -4.010232064000000000e+09 -4.539565600000000000e+07 1.163514480590820312e+02
-1.288081645965576172e+01 7.156451940536499023e-01 3.669674694538116455e-01 4.067138400000000000e+07 4.183251763200000000e+10 -1.671660032000000000e+10 1.842171600000000000e+07 3.518097698688507080e-01
-7.465399169921875000e+02 2.603802680969238281e-01 2.988147549331188202e-02 4.596562000000000000e+07 1.459661056000000000e+09 -2.244794777600000000e+10 -1.025582800000000000e+08 9.975640568882226944e-05
-5.653382110595703125e+01 3.989460691809654236e-02 8.321934342384338379e-01 3.449617280000000000e+08 -1.553111552000000000e+10 2.422832332800000000e+10 4.256791200000000000e+07 1.197524929046630859e+01
1.245572586059570312e+02 1.767091453075408936e-02 6.611716747283935547e-02 4.504760000000000000e+07 1.423098752000000000e+09 -1.071038528000000000e+09 -3.612400400000000000e+07 4.011260032653808594e+00
3.095923042297363281e+01 -7.141018509864807129e-01 3.321530669927597046e-02 2.842369000000000000e+07 1.315651840000000000e+09 7.693732249600000000e+10 1.319732000000000000e+07 1.005947658505590425e-09
-1.729159927368164062e+01 -1.381984446197748184e-02 2.383634001016616821e-01 2.290765600000000000e+07 1.394170624000000000e+09 -1.310864384000000000e+10 1.230019440000000000e+08 2.472361666150391102e-05
2.068822669982910156e+01 -2.385481819510459900e-02 2.354434132575988770e-01 9.030688000000000000e+07 1.789527552000000000e+09 1.956166272000000000e+09 -2.846862000000000000e+07 6.943937301635742188e+00
-2.702736091613769531e+01 3.061679564416408539e-02 3.594638407230377197e-01 -1.296781200000000000e+08 -3.964716032000000000e+09 -4.759627264000000000e+09 -3.210092480000000000e+08 5.391529560089111328e+00
-1.359586181640625000e+02 5.136227607727050781e-02 2.178229950368404388e-02 1.014819680000000000e+08 -1.820284518400000000e+10 -2.025117491200000000e+10 -1.932041800000000000e+07 1.725614190101623535e+00
-9.606797027587890625e+01 -4.192955493927001953e-01 9.556562453508377075e-02 -1.230990400000000000e+07 2.583072000000000000e+09 -1.037831616000000000e+09 -1.845392000000000000e+07 1.332691073417663574e+00
2.393503265380859375e+02 -2.680156752467155457e-02 1.012031212449073792e-01 -2.219303400000000000e+07 4.348696064000000000e+09 1.676687744000000000e+09 -7.048193280000000000e+08 9.001105308532714844e+00
-1.820676040649414062e+01 -7.434217631816864014e-02 1.281668525189161301e-02 2.919927040000000000e+08 -2.598710272000000000e+10 1.539725312000000000e+10 -2.637773280000000000e+08 1.437623286619782448e-03
-2.514928054809570312e+01 1.908009871840476990e-02 7.050822675228118896e-02 -5.398066560000000000e+08 2.599059712000000000e+09 -7.959086694400000000e+10 3.503444000000000000e+07 3.983991803124808939e-08
-4.012673950195312500e+01 -6.459603458642959595e-02 1.480559110641479492e-01 -1.234410000000000000e+08 3.316869120000000000e+09 -4.133010688000000000e+09 1.033766560000000000e+08 1.284847974777221680e+00
4.452014770507812500e+02 -2.808123268187046051e-02 4.261871427297592163e-02 1.240505300000000000e+07 3.335191552000000000e+09 9.425352704000000000e+09 -1.443274700000000000e+07 8.200679719448089600e-02
1.690213775634765625e+01 3.945450186729431152e-01 5.199016332626342773e-01 -2.561789600000000000e+07 9.182126080000000000e+09 -4.639057920000000000e+10 1.306036720000000000e+08 1.427385141141712666e-03
-6.355382690429687500e+02 1.477608382701873779e-01 3.160117268562316895e-01 -1.110541500000000000e+07 6.779695923200000000e+10 1.929934643200000000e+10 -7.556631040000000000e+08 5.310547485351562500e+02
2.067780456542968750e+02 4.424519091844558716e-02 1.427845098078250885e-02 8.886112000000000000e+08 5.623774720000000000e+09 3.437585612800000000e+10 3.031580480000000000e+08 7.329611980821937323e-05
-2.573631896972656250e+02 1.166500430554151535e-02 8.060963749885559082e-01 -3.635768800000000000e+07 -4.344012800000000000e+09 -4.259034726400000000e+10 -1.199635280000000000e+08 5.288327485322952271e-02
-5.090270080566406250e+02 -1.553742289543151855e-01 1.274771429598331451e-02 -9.540180000000000000e+07 1.989262720000000000e+09 -1.257497344000000000e+09 5.471031600000000000e+07 1.298732042312622070e+00
1.103740024566650391e+01 7.269089221954345703e-01 1.285257283598184586e-02 7.652938240000000000e+08 -9.467688550400000000e+10 -4.237518080000000000e+09 3.147766400000000000e+08 2.246489020762965083e-04
1.567253017425537109e+01 -1.462262123823165894e-02 2.427992597222328186e-02 7.123348800000000000e+07 1.455251072000000000e+09 -3.355506432000000000e+09 1.285202800000000000e+08 8.640176383778452873e-05
3.235713195800781250e+02 9.866473078727722168e-01 1.327159907668828964e-02 -2.508381760000000000e+08 1.215580800000000000e+09 1.011545984000000000e+09 -3.324328000000000000e+08 2.168065071105957031e+00
-9.228786621093750000e+02 -3.640370666980743408e-01 1.964632719755172729e-01 -2.630016480000000000e+08 2.093164416000000000e+09 4.031523584000000000e+09 -3.031028800000000000e+08 4.978261566162109375e+01
-2.927884483337402344e+01 1.453387737274169922e-02 1.134835649281740189e-02 -7.814063360000000000e+08 2.633156608000000000e+09 5.823395020800000000e+10 1.527797600000000000e+07 5.152310578182550671e-09
2.383328437805175781e+01 -4.456528648734092712e-02 6.030181050300598145e-01 4.700000000000000000e+07 -1.879463552000000000e+09 -2.876344320000000000e+10 -1.322750800000000000e+07 4.222465213388204575e-05
-3.247296752929687500e+02 7.211098074913024902e-02 1.509784813970327377e-02 -1.174019600000000000e+08 -3.435634073600000000e+10 1.079012352000000000e+10 1.044776300000000000e+07 3.289449512958526611e-01
5.712926635742187500e+02 1.967289298772811890e-02 3.293507397174835205e-01 -1.340919280000000000e+08 -6.832604672000000000e+09 -1.611560345600000000e+10 -5.662112000000000000e+07 1.890403175354003906e+01
5.486672363281250000e+02 -3.122336231172084808e-02 7.568756490945816040e-02 -2.389308600000000000e+07 -1.053814784000000000e+09 -9.022392320000000000e+09 1.078619840000000000e+08 3.667898243293166161e-03
-1.367307853698730469e+01 1.007342040538787842e-01 2.641458250582218170e-02 1.352520100000000000e+07 -9.282926592000000000e+09 -1.034814336000000000e+09 1.638303500000000000e+07 1.487065921537578106e-03
-6.663511962890625000e+02 6.079246997833251953e-01 3.342990949749946594e-02 8.331712800000000000e+07 -9.779556352000000000e+09 3.942872832000000000e+09 7.365719200000000000e+07 7.866977214813232422e+00
2.432783126831054688e+01 1.000247970223426819e-01 2.473163902759552002e-01 -2.042687360000000000e+08 -3.318678937600000000e+10 5.846845440000000000e+09 -3.073998600000000000e+07 4.286957383155822754e-01
5.612616348266601562e+01 3.904194757342338562e-02 2.979149669408798218e-02 -2.262771360000000000e+08 2.137483136000000000e+09 2.073143091200000000e+10 -7.762547200000000000e+08 3.588729668990708888e-06
3.419379043579101562e+01 -3.242282196879386902e-02 3.907608985900878906e-01 5.365449200000000000e+07 2.580209254400000000e+10 -3.557416960000000000e+10 -7.236929600000000000e+07 2.445742368698120117e+00
8.624327850341796875e+01 7.776993513107299805e-02 4.225805997848510742e-01 1.921033760000000000e+08 -4.023704576000000000e+09 2.339456819200000000e+10 -5.101970880000000000e+08 1.372286211699247360e-02
-5.501679992675781250e+01 -8.384148031473159790e-02 1.690616309642791748e-01 2.270335000000000000e+07 -7.382980096000000000e+09 -7.068843520000000000e+09 9.510991200000000000e+07 1.386673431396484375e+02
6.914725494384765625e+01 2.033431455492973328e-02 2.607412040233612061e-01 2.319629400000000000e+07 -2.228958976000000000e+09 -2.449733427200000000e+10 -1.042104800000000000e+08 2.518673427402973175e-04
-4.032397079467773438e+01 6.255461275577545166e-02 6.639491766691207886e-02 8.342171200000000000e+07 1.234378444800000000e+10 -2.164260608000000000e+09 2.478972000000000000e+07 8.483316749334335327e-02
-3.818514709472656250e+02 -1.067961677908897400e-01 9.976626932621002197e-02 8.913595200000000000e+07 3.074676531200000000e+10 2.069995520000000000e+09 -4.206972160000000000e+08 1.628362464904785156e+01
-2.628253555297851562e+01 3.371492326259613037e-01 2.339655160903930664e-02 1.368499800000000000e+07 -9.014496256000000000e+09 1.007529408000000000e+09 -5.460131200000000000e+07 4.311276134103536606e-03
6.724248657226562500e+02 1.759431138634681702e-02 6.533716320991516113e-01 7.462069600000000000e+07 -8.187881881600000000e+10 7.709662412800000000e+10 -1.722063040000000000e+08 1.668892656250000000e+05
2.113655090332031250e+01 3.772605955600738525e-01 4.237264990806579590e-01 1.497001760000000000e+08 6.522501120000000000e+10 2.188147507200000000e+10 -2.345165280000000000e+08 1.132388234138488770e+00
5.131947708129882812e+01 5.257723331451416016e-01 3.681253641843795776e-02 1.901000600000000000e+07 -9.509345689600000000e+10 -1.888319616000000000e+09 -1.241422200000000000e+07 3.971433266997337341e-02
-8.570941772460937500e+02 -3.836424276232719421e-02 4.267364144325256348e-01 1.225132000000000000e+07 -3.627426611200000000e+10 8.655636480000000000e+09 -5.885659200000000000e+07 1.672417358398437500e+03
-8.723279418945312500e+02 -3.070834279060363770e-01 1.132658589631319046e-02 -5.877784800000000000e+07 -2.714334464000000000e+09 -2.196381952000000000e+09 -4.665315200000000000e+08 9.107318878173828125e+00
1.227445793151855469e+01 -1.265156418085098267e-01 4.376745969057083130e-02 -1.332573000000000000e+07 7.519847219200000000e+10 2.182006528000000000e+09 -5.391288960000000000e+08 3.214309923350811005e-03
7.857317504882812500e+02 3.697092831134796143e-01 3.238664567470550537e-02 -2.981832800000000000e+07 -6.683432960000000000e+10 4.329012224000000000e+09 -1.848728640000000000e+08 7.260744571685791016e+00
-4.068468093872070312e+01 3.503161668777465820e-02 6.532109528779983521e-02 -9.664516000000000000e+07 -5.283910041600000000e+10 -4.032661913600000000e+10 -4.663119680000000000e+08 4.504430592060089111e-01
-5.851498794555664062e+01 2.331247478723526001e-01 1.134227309376001358e-02 -1.771614200000000000e+07 -9.421400064000000000e+09 2.074680729600000000e+10 -1.450377500000000000e+07 3.305509744677692652e-04
6.697433471679687500e+02 1.271503139287233353e-02 6.117389798164367676e-01 2.759175360000000000e+08 2.386623232000000000e+09 2.966479052800000000e+10 -9.260285600000000000e+07 7.921522855758666992e-02
-3.851412658691406250e+02 1.075767073780298233e-02 5.205549597740173340e-01 -4.340773200000000000e+07 -1.187809484800000000e+10 -5.202278809600000000e+10 -3.265551360000000000e+08 1.351883411407470703e+00
-1.443719482421875000e+01 -1.432860642671585083e-01 1.899364143610000610e-01 2.949408320000000000e+08 3.215607808000000000e+09 1.687793664000000000e+10 -4.634229600000000000e+07 1.186098234029486775e-04
-8.947479248046875000e+01 -5.703375339508056641e-01 2.066149264574050903e-01 -9.215904000000000000e+07 -1.068592704000000000e+09 1.351557760000000000e+09 3.704720960000000000e+08 1.056505584716796875e+01
-1.478041839599609375e+01 3.446941077709197998e-02 2.033330947160720825e-01 -7.937834240000000000e+08 -5.048580096000000000e+10 1.063568512000000000e+09 2.306865920000000000e+08 1.005134060978889465e-01
-5.318176651000976562e+01 -1.108709815889596939e-02 1.055987104773521423e-01 -5.269040000000000000e+08 9.282166784000000000e+10 9.402500710400000000e+10 2.417131200000000000e+07 5.149216308593750000e+02
7.190861511230468750e+01 3.661344647407531738e-01 8.822571635246276855e-01 -1.881687200000000000e+07 1.268685056000000000e+09 -1.502990438400000000e+10 1.974279520000000000e+08 2.304637106135487556e-03
7.678257446289062500e+02 3.345573544502258301e-01 1.487553417682647705e-01 4.212330000000000000e+07 -6.258804736000000000e+10 -5.246918246400000000e+10 -1.775552800000000000e+07 1.642078002929687500e+03
3.410857238769531250e+02 6.846917420625686646e-02 2.663061320781707764e-01 -3.445013120000000000e+08 -6.354428313600000000e+10 1.420352409600000000e+10 -9.200851200000000000e+08 1.016380462646484375e+02
4.358460998535156250e+01 -4.659550189971923828e-01 1.098316907882690430e-01 2.797176960000000000e+08 2.629984870400000000e+10 1.425474816000000000e+09 5.270656960000000000e+08 2.562866210937500000e-01
-2.095326042175292969e+01 -1.380858570337295532e-01 8.411098718643188477e-01 1.295119120000000000e+08 -2.218930790400000000e+10 2.521630720000000000e+10 -1.690438400000000000e+07 4.065820693969726562e+01
1.263632125854492188e+02 3.882663324475288391e-02 1.372577901929616928e-02 3.189243520000000000e+08 8.698986496000000000e+09 -1.636234956800000000e+10 -1.465848160000000000e+08 5.192680284380912781e-03
-1.353629302978515625e+01 -4.944816976785659790e-02 2.071523964405059814e-01 -1.548723520000000000e+08 1.359552896000000000e+09 2.696604928000000000e+09 -2.103524800000000000e+08 1.015514973551034927e-02
2.376381835937500000e+02 2.206316776573657990e-02 3.761826157569885254e-01 -7.696102400000000000e+08 4.598798745600000000e+10 -3.340272640000000000e+09 1.170775100000000000e+07 8.979935455322265625e+01
8.423082275390625000e+02 9.085834026336669922e-02 4.535676240921020508e-01 5.647662720000000000e+08 -3.506323456000000000e+09 -3.470371840000000000e+09 -1.033414240000000000e+08 3.898962250000000000e+06
-1.758210372924804688e+01 -2.349033392965793610e-02 1.094592809677124023e-01 -4.508363840000000000e+08 2.358654771200000000e+10 5.170294272000000000e+09 -3.204255200000000000e+07 4.544313251972198486e-02
-1.792550277709960938e+01 8.278826475143432617e-01 4.516410231590270996e-01 -1.564147840000000000e+08 -5.267707904000000000e+09 2.040755840000000000e+09 2.380450080000000000e+08 1.008852720260620117e+00
1.176436042785644531e+01 4.598862305283546448e-02 1.232697367668151855e-01 -2.669915600000000000e+07 4.848157184000000000e+09 4.584522240000000000e+09 3.003476200000000000e+07 2.088950634002685547e+00
1.266214275360107422e+01 3.039273619651794434e-01 1.722912490367889404e-02 -1.692460320000000000e+08 1.013965184000000000e+09 -2.125843712000000000e+09 -5.294178880000000000e+08 4.589451418723911047e-05
2.877669372558593750e+02 3.999185189604759216e-02 3.406709805130958557e-02 1.687076600000000000e+07 -3.138392473600000000e+10 8.710074368000000000e+09 -3.155072400000000000e+07 1.254355669021606445e+00
1.676784324645996094e+01 -2.374848537147045135e-02 1.515257731080055237e-02 9.817242240000000000e+08 9.168778854400000000e+10 -1.012878233600000000e+10 -2.035963600000000000e+07 7.355994894169270992e-04
-5.679671020507812500e+02 -1.995909214019775391e-02 1.534603349864482880e-02 -4.809524160000000000e+08 -3.947777638400000000e+10 2.670547200000000000e+09 6.019312640000000000e+08 8.524548411369323730e-01
8.863309478759765625e+01 4.014889895915985107e-02 1.514591090381145477e-02 9.091696800000000000e+07 1.966675840000000000e+09 1.216197324800000000e+10 5.645290240000000000e+08 1.444646477466449142e-05
-1.396215915679931641e+01 4.451109468936920166e-02 6.404237449169158936e-02 -6.900456960000000000e+08 -6.090250649600000000e+10 -1.070650777600000000e+10 -9.629235840000000000e+08 9.465770795941352844e-03
6.781835937500000000e+01 -4.021698608994483948e-02 1.432328578084707260e-02 4.103430720000000000e+08 -3.296796467200000000e+10 -5.961561292800000000e+10 -5.059933600000000000e+07 2.036158228293061256e-03
-4.302912902832031250e+01 1.983323693275451660e-02 2.197086438536643982e-02 2.939920000000000000e+08 -3.324658176000000000e+09 7.872007372800000000e+10 -9.949194400000000000e+07 3.172962337316675985e-08
-2.685587158203125000e+02 6.035363674163818359e-02 1.293103098869323730e-01 -4.242146240000000000e+08 -1.856557465600000000e+10 1.920835712000000000e+09 2.359708800000000000e+07 1.370065975189208984e+01
-3.132745361328125000e+02 9.033218026161193848e-02 7.528974413871765137e-01 -1.729016960000000000e+08 4.656655872000000000e+09 1.148958976000000000e+09 7.841112960000000000e+08 7.013369140625000000e+02
4.684108734130859375e+01 3.440349176526069641e-02 4.476111382246017456e-02 -3.330951200000000000e+07 1.842029977600000000e+10 -1.705969459200000000e+10 2.424004640000000000e+08 2.414680719375610352e+00
7.893798217773437500e+02 3.244068920612335205e-01 6.503321528434753418e-01 2.469461120000000000e+08 -1.243587174400000000e+10 5.269269504000000000e+09 1.276600160000000000e+08 4.352821289062500000e+03
-4.241719360351562500e+02 -5.462776869535446167e-02 2.572234570980072021e-01 2.489080400000000000e+07 -3.466140467200000000e+10 7.889744384000000000e+09 2.429122560000000000e+08 1.472194824218750000e+02
3.553462982177734375e+01 -1.082925274968147278e-01 2.060392946004867554e-01 5.757637600000000000e+07 -2.461449984000000000e+09 3.241833472000000000e+10 1.748796000000000000e+08 2.003898771363310516e-05
2.138058166503906250e+02 5.552773177623748779e-02 3.330017998814582825e-02 4.310985600000000000e+08 3.623799603200000000e+10 2.249996544000000000e+09 5.762632800000000000e+07 5.679838061332702637e-01
-6.618817138671875000e+02 8.239014446735382080e-02 1.571236252784729004e-01 1.152269800000000000e+07 -3.613469491200000000e+10 5.159112704000000000e+10 -2.228462240000000000e+08 1.115107727050781250e+02
-1.981689834594726562e+01 6.797862648963928223e-01 5.816187262535095215e-01 6.452887200000000000e+07 -1.184739020800000000e+10 4.991157043200000000e+10 4.066073280000000000e+08 5.265683401376008987e-03
-6.975614166259765625e+01 -2.903062701225280762e-01 4.563357681035995483e-02 -2.022353000000000000e+07 1.210776576000000000e+10 -7.851631411200000000e+10 5.855819520000000000e+08 6.685034168185666203e-05
-4.139051513671875000e+02 -3.125307336449623108e-02 1.813376694917678833e-02 1.005807280000000000e+08 1.867346944000000000e+09 1.946129408000000000e+09 4.003430400000000000e+08 8.437712860107421875e+01
-1.137698059082031250e+02 -2.855340950191020966e-02 4.461062699556350708e-02 -4.092990000000000000e+07 6.310750720000000000e+09 2.012577664000000000e+09 -1.853062000000000000e+07 3.549292385578155518e-01
-1.431106567382812500e+02 -5.168908834457397461e-02 7.773203253746032715e-01 1.344761600000000000e+08 -1.737279488000000000e+09 -3.682588262400000000e+10 -1.880831040000000000e+08 6.845325697213411331e-04
4.674829483032226562e+01 -2.050836980342864990e-01 8.341092616319656372e-02 -3.839664000000000000e+08 1.011621478400000000e+10 7.426906624000000000e+09 -1.674668500000000000e+07 7.954331636428833008e-01
-9.508767089843750000e+02 -8.060041069984436035e-02 1.245972439646720886e-01 -4.092450800000000000e+07 3.036275507200000000e+10 -1.107030630400000000e+10 -5.562323200000000000e+08 2.075917510986328125e+02
1.939744567871093750e+02 -5.617351084947586060e-02 4.577216506004333496e-01 6.726839680000000000e+08 -3.155473152000000000e+09 1.842081152000000000e+09 -1.192628160000000000e+08 2.016949310302734375e+02
-1.397687530517578125e+01 -2.550113759934902191e-02 8.533177375793457031e-01 -7.084124000000000000e+07 -1.204545792000000000e+09 1.027816768000000000e+09 9.737060800000000000e+07 2.139137458801269531e+01
2.438680877685546875e+02 8.346810936927795410e-01 3.477521613240242004e-02 1.781009200000000000e+07 3.358583552000000000e+09 3.817640960000000000e+09 1.974285280000000000e+08 9.375557899475097656e+00
-1.201241836547851562e+02 -1.138905137777328491e-01 4.899710416793823242e-02 -1.658636500000000000e+07 1.527773568000000000e+09 -7.058436096000000000e+10 1.464887360000000000e+08 8.461738332243839977e-08
5.274527359008789062e+01 -6.456927657127380371e-01 1.331725437194108963e-02 1.373563500000000000e+07 -4.341464576000000000e+09 -3.307704832000000000e+09 -6.295457280000000000e+08 3.116898238658905029e-02
7.673996582031250000e+02 5.390042066574096680e-02 1.068457402288913727e-02 1.958376200000000000e+07 -1.101402828800000000e+10 -6.061418086400000000e+10 6.513801600000000000e+08 8.714789291843771935e-04
-5.284686279296875000e+02 -8.167745918035507202e-02 5.649531483650207520e-01 -1.897718240000000000e+08 -1.033132736000000000e+09 1.204096128000000000e+09 -1.254278400000000000e+07 7.718080078125000000e+03
-8.361451721191406250e+01 1.778690516948699951e-02 1.208763644099235535e-01 1.591419500000000000e+07 -4.042916864000000000e+09 5.055469977600000000e+10 -2.389219600000000000e+07 4.705446917796507478e-05
2.932386970520019531e+01 6.976302713155746460e-02 2.255559340119361877e-02 7.454670720000000000e+08 -1.133330124800000000e+10 1.796406476800000000e+10 2.129199400000000000e+07 2.126382896676659584e-03
3.437466125488281250e+02 1.714475266635417938e-02 2.382679283618927002e-01 5.154126720000000000e+08 -1.478651494400000000e+10 -7.429284659200000000e+10 -2.104280400000000000e+07 1.268936097621917725e-01
2.209356994628906250e+02 -3.103867918252944946e-02 1.138355582952499390e-02 -4.101193200000000000e+07 -5.240698060800000000e+10 3.860980121600000000e+10 -9.821215200000000000e+07 3.364104628562927246e-01
-7.667592773437500000e+02 -3.403091058135032654e-02 1.098780632019042969e-01 1.064851200000000000e+07 2.296660172800000000e+10 -9.300539392000000000e+09 -8.346333600000000000e+07 1.129192733764648438e+02
-3.432070617675781250e+02 1.260062754154205322e-01 4.991770908236503601e-02 3.122956800000000000e+07 1.812653312000000000e+09 -6.890065920000000000e+09 -1.601118200000000000e+07 1.804408058524131775e-02
-2.176756134033203125e+02 6.170738488435745239e-02 1.214138884097337723e-02 7.652255200000000000e+07 1.858777600000000000e+09 7.720851865600000000e+10 7.813539840000000000e+08 2.611905536298309016e-08
4.914164733886718750e+01 -3.883489221334457397e-02 2.075354568660259247e-02 8.528971200000000000e+07 1.225309798400000000e+10 -9.386046259200000000e+10 3.457136320000000000e+08 3.476290203252574429e-06
1.228444061279296875e+02 1.802358478307723999e-01 7.654811739921569824e-01 3.592979520000000000e+08 3.421805977600000000e+10 1.146577920000000000e+10 7.335159040000000000e+08 1.247599334716796875e+02
1.437219619750976562e+01 5.567886680364608765e-02 1.105370279401540756e-02 7.424657600000000000e+07 4.347542732800000000e+10 1.429594624000000000e+09 8.361046400000000000e+07 2.812226884998381138e-04
3.383665161132812500e+02 -2.840804755687713623e-01 3.247276693582534790e-02 1.211792500000000000e+07 -5.041989632000000000e+10 5.676532940800000000e+10 -1.101829280000000000e+08 1.875331878662109375e+01
-1.090841827392578125e+02 8.064581155776977539e-01 5.836004614830017090e-01 5.172890560000000000e+08 -2.086588620800000000e+10 1.541066649600000000e+10 -8.556693600000000000e+07 2.181094665527343750e+02
-2.679189300537109375e+01 -8.827641606330871582e-02 1.867438852787017822e-01 -1.639274000000000000e+07 -2.421872435200000000e+10 -4.888368332800000000e+10 1.786749120000000000e+08 2.945298887789249420e-02
-1.788730621337890625e+02 1.371020823717117310e-02 2.327720075845718384e-02 -3.642350400000000000e+08 -3.812577280000000000e+10 8.166844928000000000e+09 -2.589975400000000000e+07 2.117380201816558838e-01
-3.854474182128906250e+02 -5.108453631401062012e-01 3.106793463230133057e-01 -6.834797440000000000e+08 -1.034987315200000000e+10 -8.735510528000000000e+10 1.354332480000000000e+08 3.231990709900856018e-02
2.127702331542968750e+02 -8.326451182365417480e-01 7.188266515731811523e-02 7.756188800000000000e+08 -1.325706342400000000e+10 2.904333721600000000e+10 3.042035200000000000e+08 1.801606863737106323e-01
-2.451486587524414062e+01 1.801894232630729675e-02 6.468697637319564819e-02 1.812986200000000000e+07 -2.328521728000000000e+10 -2.422578790400000000e+10 -9.277658240000000000e+08 4.116156578063964844e+00
-1.084790420532226562e+01 9.793087840080261230e-02 1.745306402444839478e-01 -7.145134720000000000e+08 2.290520832000000000e+09 -1.023981376000000000e+09 4.041564800000000000e+07 6.225105747580528259e-02
-3.751937561035156250e+02 5.285474658012390137e-01 5.324843525886535645e-01 2.513139840000000000e+08 -6.612636057600000000e+10 -1.507115008000000000e+09 -1.053873500000000000e+07 4.442476196289062500e+02
-3.460340270996093750e+02 -4.391175210475921631e-01 3.444919586181640625e-01 -1.374233700000000000e+07 1.487075840000000000e+09 1.454056704000000000e+09 -1.585951100000000000e+07 8.192453125000000000e+04
2.112648925781250000e+02 2.353178523480892181e-02 7.621961236000061035e-01 1.208694480000000000e+08 -7.591601766400000000e+10 -9.575421542400000000e+10 1.483417000000000000e+07 8.256127319335937500e+02
6.544349670410156250e+01 -7.851836681365966797e-01 2.823388278484344482e-01 -1.474170800000000000e+07 -2.470258483200000000e+10 -2.464472832000000000e+09 2.132376000000000000e+08 3.872679710388183594e+00
-1.733915100097656250e+02 5.924428105354309082e-01 1.122300028800964355e-01 8.868532000000000000e+07 4.012839936000000000e+09 -5.110126592000000000e+09 2.372053400000000000e+07 1.089475917816162109e+01
-4.020456542968750000e+02 2.189207375049591064e-01 1.786093264818191528e-01 3.226820160000000000e+08 -4.663576166400000000e+10 7.088012492800000000e+10 2.672194400000000000e+07 3.340946197509765625e+01
-3.215265655517578125e+01 -1.815094426274299622e-02 2.471991777420043945e-01 3.698929920000000000e+08 -3.693273907200000000e+10 2.528669900800000000e+10 1.072096160000000000e+08 2.488937139511108398e+00
2.546015930175781250e+02 -2.566963061690330505e-02 6.929601430892944336e-01 -2.574157800000000000e+07 5.071737856000000000e+09 2.990944870400000000e+10 8.773212160000000000e+08 3.033349812030792236e-01
8.848308563232421875e+01 -1.379616111516952515e-01 4.494515806436538696e-02 -3.714083840000000000e+08 1.239933952000000000e+10 1.066259148800000000e+10 6.034232320000000000e+08 2.590983629226684570e+00
-2.151925849914550781e+01 -9.065669029951095581e-02 1.905106194317340851e-02 -1.116554000000000000e+08 1.963199488000000000e+09 5.296258252800000000e+10 6.593504400000000000e+07 3.537669490683015283e-09
-5.008607864379882812e+01 -1.348548568785190582e-02 1.305046379566192627e-01 -2.680726600000000000e+07 -1.817563545600000000e+10 7.634114560000000000e+09 -1.519662560000000000e+08 7.003563046455383301e-01
