-7.838094329833984375e+01 -3.166308200000000000e+07 3.724050429809722118e-06 -1.503897381846972681e+23 3.975633239746093750e+01
8.544388771057128906e+00 -2.363656600000000000e+07 4.023296060040593147e-05 8.842248613349069265e+23 9.625097045898437500e+02
-2.788509368896484375e+00 8.051060000000000000e+06 4.701082161773229018e-06 2.316429278584182097e+24 -4.065186691284179688e+01
6.297272109985351562e+01 5.734746400000000000e+07 1.360372721137537155e-06 1.688879223733506456e+23 -1.532419109344482422e+01
5.793361663818359375e+01 6.833594000000000000e+06 1.186740860248391982e-06 1.488477002679660575e+24 4.983686065673828125e+01
5.302202987670898438e+01 4.464121500000000000e+06 3.073891321037081070e-06 -7.932910599628033884e+23 3.930416488647460938e+01
-1.575414419174194336e+00 -1.573750000000000000e+06 8.624478505225852132e-05 8.659421059337088913e+24 1.341541748046875000e+02
7.653527832031250000e+01 -1.572675900000000000e+07 1.307744241785258055e-06 -5.332338339856347468e+23 9.723574829101562500e+01
-1.924961662292480469e+01 -7.132225000000000000e+06 3.070103502977872267e-06 3.747466146637260721e+23 2.647800683975219727e+00
-8.068529510498046875e+01 8.651193000000000000e+06 4.034521680296165869e-06 4.944861598284316819e+23 -1.156368789672851562e+02
-2.610792922973632812e+01 1.033078100000000000e+07 2.410423621768131852e-05 -2.204847986130059631e+23 -2.752869873046875000e+02
-3.801272153854370117e+00 1.809457000000000000e+07 6.917626888025552034e-05 -5.654456681908156341e+23 -1.257809326171875000e+03
-6.634671783447265625e+01 -7.653429600000000000e+07 6.490884697996079922e-05 -2.132798858859431152e+24 5.069383789062500000e+03
4.970439529418945312e+01 2.943247800000000000e+07 3.896044290740974247e-06 -2.545372900146901911e+23 -6.528120422363281250e+01
6.103550434112548828e+00 3.036915600000000000e+07 1.304004217672627419e-05 9.641918571824080224e+23 -3.919276428222656250e+02
2.930221939086914062e+01 -5.870110800000000000e+07 5.615664576907875016e-06 1.275884906528809482e+24 3.660333862304687500e+02
5.206086635589599609e+00 1.934272375000000000e+06 9.534979653835762292e-06 1.085029632137845692e+24 -1.323743629455566406e+01
9.763421058654785156e+00 -2.637066000000000000e+06 1.692512705631088465e-05 -2.728359629384112046e+24 5.439820098876953125e+01
-8.401198387145996094e+00 1.196386750000000000e+06 5.509882612386718392e-06 2.197554280432743546e+24 -1.499326801300048828e+01
-8.135011672973632812e+00 -4.570064000000000000e+06 4.787599755218252540e-05 -1.045149104515975343e+23 2.106858367919921875e+02
-1.532816410064697266e+00 6.225648000000000000e+06 3.357784635227289982e-06 7.281091871364557285e+24 -2.244204139709472656e+01
1.289569759368896484e+01 5.869035500000000000e+06 3.856403964164201170e-06 3.892342623194127301e+23 -9.739540100097656250e+00
2.626871109008789062e+00 -1.530492900000000000e+07 7.870705303503200412e-06 7.190117141279040204e+24 1.232481765747070312e+02
-3.417818450927734375e+01 -1.760095625000000000e+06 2.374541509198024869e-06 1.531509221378358835e+23 -2.999928092956542969e+01
-9.895274353027343750e+01 1.893560250000000000e+06 1.827135633902798872e-06 -3.017873207170451211e+24 -1.024145736694335938e+02
-2.156623458862304688e+01 2.115912750000000000e+06 2.740274567258893512e-06 9.204736501884686885e+23 -2.736509895324707031e+01
-4.711151599884033203e+00 -9.594713000000000000e+06 5.226018856774317101e-06 6.810852083123571822e+23 4.545428848266601562e+01
-2.216339874267578125e+01 -2.983783250000000000e+06 1.694424213383172173e-06 -4.382745207110835569e+24 -1.710844993591308594e+01
6.976639556884765625e+01 4.100182500000000000e+06 9.785360816749744117e-06 -5.764090437739418709e+24 2.964740562438964844e+01
-2.629947090148925781e+01 -5.289034800000000000e+07 1.102217424886475783e-06 6.991075331571833383e+23 3.250708007812500000e+01
7.651122283935546875e+01 1.543222250000000000e+06 1.534574721517856233e-06 3.025817989258696993e+23 7.414401245117187500e+01
-2.185820579528808594e+00 6.874772500000000000e+06 1.308133778366027400e-05 -1.219374819268475067e+23 -9.214127349853515625e+01
3.681380510330200195e+00 -2.472980000000000000e+07 1.375921874569030479e-05 8.175088967430105884e+23 3.451203002929687500e+02
6.874761581420898438e+00 -2.112302250000000000e+06 5.755472102464409545e-06 6.640652046005986038e+24 1.903253173828125000e+01
-2.686864852905273438e+01 5.487869000000000000e+06 1.163179149443749338e-05 1.046303935546824195e+24 -9.071759796142578125e+01
2.312935638427734375e+01 -1.992915875000000000e+06 2.092384966090321541e-05 -2.715597797134430781e+23 6.483026123046875000e+01
1.284568071365356445e+00 2.692552250000000000e+06 3.737750375876203179e-06 4.445300998568546176e+24 -8.779873847961425781e+00
-3.406314849853515625e+01 9.592248000000000000e+06 5.392616913013625890e-06 8.422366130586301665e+23 -8.583441162109375000e+01
3.635596084594726562e+01 3.446954400000000000e+07 9.452276572119444609e-06 -7.316207554551872630e+24 -2.913922119140625000e+02
-4.096850395202636719e+00 -6.221725500000000000e+06 8.331271965289488435e-05 -9.232307178515478872e+23 5.143627929687500000e+02
3.753087997436523438e+00 -3.719003200000000000e+07 2.362236045883037150e-05 8.195748600216720203e+23 8.891374511718750000e+02
-5.166683197021484375e+01 -3.687654000000000000e+07 2.470545723554096185e-06 -5.164342976885946126e+24 3.974013137817382812e+01
3.606659317016601562e+01 3.939760250000000000e+06 1.244150462298421189e-05 -6.818256145026156994e+24 -1.295106792449951172e+01
2.521862268447875977e+00 1.306543250000000000e+06 4.071117928106104955e-06 -2.451218340494085108e+24 -2.797255516052246094e+00
-1.282304644584655762e+00 1.274373500000000000e+06 2.443443554511759430e-05 -6.274314120220921928e+23 -3.242119598388671875e+01
-1.679530525207519531e+01 -5.350364000000000000e+07 5.925679033680353314e-06 8.199840606866946054e+24 3.051490783691406250e+02
-3.003809165954589844e+01 2.126622000000000000e+06 4.354502834758022800e-06 -2.364796065084696238e+24 -3.929946136474609375e+01
2.089289665222167969e+00 1.949268200000000000e+07 1.977780357265146449e-06 1.094493424337208014e+23 -3.654027557373046875e+01
6.790435791015625000e+01 9.407485000000000000e+06 6.957136793062090874e-05 3.390252873985219426e+23 -5.868762817382812500e+02
3.055852317810058594e+01 -4.406818400000000000e+07 2.184744516853243113e-06 -2.090410799022634948e+23 1.282291870117187500e+02
-1.035091209411621094e+01 7.589504000000000000e+07 8.385726687265560031e-05 -5.370203452601773991e+24 -6.589351562500000000e+03
1.832206726074218750e+01 -1.813342400000000000e+07 3.026097829206264578e-06 1.767165296056087788e+23 7.332984924316406250e+01
-2.848727416992187500e+01 -4.776649000000000000e+06 3.064687689402489923e-06 -1.197116768902114412e+23 -1.385009479522705078e+01
1.377262306213378906e+01 -1.167063700000000000e+07 2.145593498426023871e-06 1.035378094764432315e+23 3.884251022338867188e+01
1.162188887596130371e+00 3.257063800000000000e+07 4.524715041043236852e-05 1.383383739963916121e+24 -1.481334716796875000e+03
5.107636928558349609e+00 1.674448750000000000e+06 6.186807149788364768e-05 -9.727501376262927234e+23 -9.848880767822265625e+01
-2.058602142333984375e+01 7.050304000000000000e+06 6.880861292302142829e-06 1.032047196451232077e+24 -6.911730194091796875e+01
-7.716537952423095703e+00 -2.546068400000000000e+07 2.591460724943317473e-05 -1.781350554018394281e+23 6.544515991210937500e+02
6.462649822235107422e+00 -2.696117250000000000e+06 1.660416819504462183e-05 8.552013739046410442e+24 5.123151016235351562e+01
1.605771660804748535e+00 3.848877500000000000e+06 1.736413651087787002e-06 1.835192528715489319e+23 -5.077890396118164062e+00
-3.592412567138671875e+01 3.226718750000000000e+06 5.674040221492759883e-05 -2.182616416929507915e+23 -2.190221405029296875e+02
1.380620241165161133e+00 -1.140686000000000000e+07 1.259593773283995688e-06 8.688395129669363584e+24 1.576004219055175781e+01
-2.167891120910644531e+01 -1.530536500000000000e+06 1.203299461849383079e-06 -1.274896564568985262e+24 -1.983747482299804688e+01
-3.298931503295898438e+01 9.087942400000000000e+07 1.339060145255643874e-05 -3.215088789214360785e+23 -1.311637573242187500e+03
-6.857183933258056641e+00 6.870466400000000000e+07 1.660889779486751650e-06 -3.074121941537210061e+24 -1.242755966186523438e+02
-1.032756447792053223e+00 -8.068465600000000000e+07 2.452825128784752451e-06 -3.018785168080595226e+23 2.044150238037109375e+02
-7.268499374389648438e+00 3.761678000000000000e+07 2.114843846356961876e-05 -9.244506817416476223e+24 -8.092000732421875000e+02
-4.028246307373046875e+01 -1.377066000000000000e+07 2.668092747626360506e-06 3.950457288958498296e+24 -3.544804573059082031e+00
2.937884807586669922e+00 -4.369052800000000000e+07 3.740254396689124405e-05 -1.500676047105507113e+23 1.654741577148437500e+03
-7.604175090789794922e+00 -2.394811750000000000e+06 4.308551979192998260e-06 -4.600430622238663560e+23 2.714082241058349609e+00
-2.238065481185913086e+00 -8.638351000000000000e+06 1.541193000775820110e-06 -3.582198451831571103e+23 1.107990074157714844e+01
8.442873382568359375e+01 -3.592272000000000000e+06 2.377838245593011379e-05 2.547594796059061419e+24 1.698593444824218750e+02
7.120975494384765625e+01 6.085399200000000000e+07 4.113228351343423128e-05 1.353140465184655897e+23 -2.483558105468750000e+03
-3.890768051147460938e+00 -6.272634000000000000e+07 4.747038474306464195e-05 8.967828714740925086e+24 3.041063964843750000e+03
-8.534740447998046875e+00 -5.133692500000000000e+06 1.496522600064054132e-05 -2.135250618496571650e+23 6.830214691162109375e+01
3.249140501022338867e+00 -2.224657600000000000e+07 4.577022082230541855e-06 -5.202861507894108580e+24 1.053627014160156250e+02
1.197598171234130859e+01 -2.496179500000000000e+06 2.245543328172061592e-06 -1.883749367120278495e+24 1.758187103271484375e+01
5.777662277221679688e+00 -3.030054500000000000e+06 2.125986384271527641e-06 -1.219487048971189140e+23 1.222014141082763672e+01
-2.819669723510742188e+00 5.300286000000000000e+06 1.845811652856355067e-06 -9.287175865841223326e+24 -1.260496997833251953e+01
-4.533717155456542969e+00 -1.429326750000000000e+06 3.381250962775084190e-06 -4.688881607150596254e+24 2.991986572742462158e-01
-9.381477355957031250e+00 1.839628500000000000e+06 4.550924131763167679e-06 1.104777808417474260e+24 -1.775382041931152344e+01
1.232648611068725586e+00 -5.693987000000000000e+06 5.313496149028651416e-05 4.369051958400620048e+24 3.038372192382812500e+02
-1.515178561210632324e+00 -1.968346125000000000e+06 6.481595482910051942e-05 -3.868539045522044149e+24 1.260677719116210938e+02
5.006032943725585938e+00 1.177272125000000000e+06 1.170251152871060185e-06 -1.029872930608731640e+24 3.628356695175170898e+00
1.361601829528808594e+01 2.889190000000000000e+06 7.027920946711674333e-05 1.811077914438741451e+23 -1.894427642822265625e+02
-6.042829036712646484e+00 -2.117808500000000000e+06 1.678143598837777972e-05 3.235925539567120331e+24 2.949777603149414062e+01
9.425744056701660156e+00 1.888358500000000000e+06 3.369036130607128143e-05 3.096549147105574752e+24 -5.419480895996093750e+01
7.811626911163330078e+00 -1.072130300000000000e+07 1.934846477524843067e-05 7.080834594161118696e+24 2.153901672363281250e+02
-3.219557571411132812e+01 -7.651808800000000000e+07 2.954912997665815055e-05 -1.063264347628313407e+24 2.305198974609375000e+03
2.790900945663452148e+00 8.928188000000000000e+07 5.669289748766459525e-05 2.601073420338220205e+23 -5.299316894531250000e+03
1.175054669380187988e+00 -6.243800800000000000e+07 2.540377499826718122e-05 3.128264792718210467e+23 1.622924926757812500e+03
-1.247302722930908203e+01 4.346232500000000000e+06 2.060371343759470619e-06 3.370974729391500262e+24 -2.143013191223144531e+01
5.940221023559570312e+01 -7.517544000000000000e+06 1.409638457516848575e-06 -3.567607869902801265e+23 7.002124786376953125e+01
6.010687637329101562e+01 -3.155924800000000000e+07 7.964250107761472464e-05 -4.744879581090103115e+24 2.587943847656250000e+03
-2.688085794448852539e+00 -4.689511200000000000e+07 8.430592060904018581e-06 -5.805658446127266273e+24 3.975595092773437500e+02
4.121789932250976562e+00 -4.953934000000000000e+06 1.365082061965949833e-05 1.744933186423580787e+23 7.175685119628906250e+01
-1.775301456451416016e+00 -1.033664400000000000e+07 9.150532605417538434e-06 -6.901154083511150808e+24 9.286570739746093750e+01
-2.471310377120971680e+00 4.962074500000000000e+06 5.588079511653631926e-05 -7.613658708667053784e+23 -2.797942810058593750e+02
5.618883895874023438e+01 -1.204215375000000000e+06 1.150809680439124350e-06 8.090463520185646785e+24 5.757512283325195312e+01
-4.787305068969726562e+01 -2.893731400000000000e+07 1.401185090799117461e-05 6.791753361939007099e+24 3.592698669433593750e+02
-2.419371366500854492e+00 9.230311200000000000e+07 4.155051556153921410e-06 9.076669260577017944e+23 -4.056492004394531250e+02
1.345919609069824219e+00 -6.242543600000000000e+07 1.587490442034322768e-05 1.088762593811379058e+23 1.014583251953125000e+03
-4.821935653686523438e+01 -5.571702500000000000e+06 1.497014363849302754e-05 -1.117331898623544179e+23 3.519591140747070312e+01
4.607811450958251953e+00 1.055051625000000000e+06 1.527945528323471081e-06 4.398524162880478915e+23 2.995768308639526367e+00
-6.359705924987792969e+00 -6.838464800000000000e+07 6.950119859538972378e-05 -4.758352765908126804e+23 4.874978515625000000e+03
3.286782836914062500e+01 2.719806750000000000e+06 6.546569693455239758e-06 9.260645989098715171e+23 1.506304359436035156e+01
-1.137976074218750000e+01 -1.941578400000000000e+07 1.314485052716918290e-05 2.218643520595011991e+24 2.443508300781250000e+02
2.822373628616333008e+00 2.571796250000000000e+06 1.246067768079228699e-05 1.507859738871125791e+23 -2.922502708435058594e+01
2.393311691284179688e+01 -1.424741250000000000e+06 4.800561782758450136e-06 6.481011328718718213e+23 3.077302360534667969e+01
1.617973709106445312e+01 3.314629600000000000e+07 6.810003014834364876e-06 -6.690252458516429505e+24 -2.108392944335937500e+02
-2.242574882507324219e+01 5.376814500000000000e+06 5.873037025594385341e-06 8.658774126257816396e+23 -5.401266479492187500e+01
8.768268585205078125e+00 5.782579500000000000e+06 5.370113285607658327e-06 5.865462213953480336e+23 -2.228898620605468750e+01
-4.519804000854492188e+00 -1.820120600000000000e+07 6.303032023424748331e-06 1.547618597245463099e+23 1.104066543579101562e+02
-1.235314130783081055e+00 1.760708375000000000e+06 2.531865538912825286e-05 -7.064970970718480785e+24 -4.581487655639648438e+01
8.450502395629882812e+00 2.111729800000000000e+07 1.548842419651919045e-06 -3.328441869819484842e+23 -2.431726646423339844e+01
1.446113944053649902e+00 -8.118024000000000000e+06 3.410982117202365771e-06 1.212358931624972213e+24 2.914723777770996094e+01
-3.716894149780273438e+00 4.241675200000000000e+07 1.004791101877344772e-06 6.717991749917270243e+24 -4.680775070190429688e+01
-4.754881668090820312e+01 1.347035875000000000e+06 8.980689017334952950e-06 3.081699229895862411e+24 -5.964673233032226562e+01
-3.475530385971069336e+00 5.033173600000000000e+07 6.410301011783303693e-06 1.728717165317300389e+24 -3.308126525878906250e+02
-2.865479087829589844e+01 1.087470250000000000e+06 4.789723789144773036e-06 -7.545388461771759341e+23 -3.386369705200195312e+01
-1.658384680747985840e+00 -1.166208000000000000e+06 1.878611442407418508e-06 1.393033116496723127e+24 5.324710011482238770e-01
7.360323333740234375e+01 1.027130200000000000e+07 5.767977927462197840e-05 -1.464208599482837259e+23 -5.191479492187500000e+02
-9.066462516784667969e+00 -2.239271600000000000e+07 8.840999726089648902e-06 -2.839484256836019143e+23 1.894367218017578125e+02
-5.461026191711425781e+00 1.341732400000000000e+07 6.453000423789490014e-06 -4.472278785315594092e+24 -9.213534545898437500e+01
-3.196439027786254883e+00 5.443730000000000000e+07 1.894558226922526956e-05 -2.220327362452490291e+24 -1.052032226562500000e+03
-3.556288909912109375e+01 8.386879200000000000e+07 2.735779708018526435e-05 -7.280793841155616415e+24 -2.426933105468750000e+03
2.694333791732788086e+00 -1.256960000000000000e+06 7.188770541688427329e-05 2.400227648764273859e+24 9.305512237548828125e+01
-7.877140522003173828e+00 -4.948578000000000000e+06 7.301066489162622020e-06 -3.633298671104320002e+24 2.825660705566406250e+01
1.999577045440673828e+00 8.479442000000000000e+06 1.277393721466069110e-06 1.472205551269166501e+23 -8.835543632507324219e+00
1.973708152770996094e+01 4.398978800000000000e+07 1.262030491488985717e-05 7.839831643681421231e+23 -5.412863769531250000e+02
-3.327879667282104492e+00 -2.086623800000000000e+07 6.231085080798948184e-06 2.179913284375566105e+24 1.269994201660156250e+02
3.430482482910156250e+01 4.100851600000000000e+07 5.918961960560409352e-06 -2.480125109033528354e+23 -2.104007568359375000e+02
5.209214210510253906e+00 2.220205000000000000e+06 1.338355332336504944e-06 1.549864452307640218e+23 2.237852334976196289e+00
-1.435524368286132812e+01 1.227203250000000000e+06 3.849926724797114730e-05 4.274629416555576191e+23 -6.160218429565429688e+01
8.677503585815429688e+00 -5.288636000000000000e+07 3.137117801088606939e-06 -1.105919272764629076e+24 1.773699798583984375e+02
-1.782604408264160156e+01 -1.464645500000000000e+06 1.019575620375690050e-06 -6.125087886999955828e+23 -1.633292198181152344e+01
-3.447939682006835938e+01 -6.592967200000000000e+07 9.217066690325737000e-05 5.726346093521599753e+24 6.193939941406250000e+03
1.504530715942382812e+01 -1.905860000000000000e+06 2.498584763088729233e-06 2.784615101135913442e+23 1.980766105651855469e+01
2.258884811401367188e+01 -6.437483500000000000e+06 1.109753270611690823e-06 1.655647522371109755e+23 2.973972320556640625e+01
-6.906298637390136719e+00 7.818238400000000000e+07 1.332690999333863147e-06 -9.153852311278863694e+23 -1.150815353393554688e+02
3.332704782485961914e+00 -3.513754400000000000e+07 5.034674813941819593e-06 3.592659052758057102e+23 1.814897155761718750e+02
2.575808334350585938e+01 1.360290250000000000e+06 4.126344720134511590e-06 -8.199066131846226405e+23 2.014526367187500000e+01
-8.912023162841796875e+01 3.557436000000000000e+06 4.341584644862450659e-05 -2.029460883105653604e+23 -2.435864715576171875e+02
1.092312049865722656e+01 -1.483416400000000000e+07 9.114868589676916599e-06 -3.109022893094292381e+24 1.463137969970703125e+02
2.405702018737792969e+01 -1.960630800000000000e+07 1.172947213490260765e-05 7.804875784237682010e+23 2.545736694335937500e+02
1.359179973602294922e+01 -3.191937800000000000e+07 8.150310350174549967e-06 1.883955884184791197e+24 2.753095703125000000e+02
7.374027252197265625e+01 3.655250800000000000e+07 1.314263772655976936e-05 -1.452782408781844516e+24 -4.097128601074218750e+02
-2.592490196228027344e+00 -1.796654000000000000e+07 3.408520205994136631e-05 1.543973599879851533e+24 6.108986816406250000e+02
5.989921951293945312e+01 -4.459578400000000000e+07 1.995521188291604631e-06 2.559783878522532214e+23 1.505662536621093750e+02
2.886778259277343750e+01 6.388300000000000000e+06 1.593018396306433715e-06 2.453322926643150869e+23 1.869534873962402344e+01
-3.174427509307861328e+00 -7.371385500000000000e+06 8.105982487904839218e-06 -6.409610179362475800e+23 5.659500503540039062e+01
-8.374526977539062500e+00 5.105338800000000000e+07 1.633310830584377982e-06 6.329118243942408399e+24 -9.312079620361328125e+01
1.806711006164550781e+01 -7.133654500000000000e+06 1.902566327771637589e-05 4.461807375750002404e+24 1.538331756591796875e+02
1.039315700531005859e+01 -1.744312400000000000e+07 3.533477865858003497e-05 1.113185776720195843e+24 6.278056640625000000e+02
-5.748946762084960938e+01 -1.773825000000000000e+07 1.889735699478478637e-06 1.810708331038920919e+24 -2.401093101501464844e+01
2.159738349914550781e+01 3.307709000000000000e+06 6.719839802826754749e-06 8.197078783402660352e+24 -6.299288272857666016e-01
-1.362397074699401855e+00 6.853063000000000000e+06 1.783146581146866083e-05 3.602172096322944348e+23 -1.235948486328125000e+02
7.731608581542968750e+01 -4.802976800000000000e+07 1.759485940056038089e-06 1.247083846479819875e+23 1.639414367675781250e+02
3.870470285415649414e+00 9.506784800000000000e+07 3.380240286787739024e-06 -3.323201481293076533e+23 -3.347592773437500000e+02
2.582483100891113281e+01 6.196458000000000000e+07 2.155568381567718461e-06 -1.035646905618990805e+24 -1.101220092773437500e+02
-4.704099655151367188e+01 7.946811200000000000e+07 5.107390825287438929e-05 -1.433194650720942885e+23 -4.258112304687500000e+03
-2.686842441558837891e+00 -9.607369000000000000e+06 3.462666063569486141e-05 6.239322952556104122e+24 3.301538391113281250e+02
-1.750297188758850098e+00 -8.431876800000000000e+07 9.342203702544793487e-05 -4.403598098364659610e+23 8.206767578125000000e+03
-1.696586012840270996e+00 2.071829800000000000e+07 3.907028440153226256e-05 -1.981945745309073733e+23 -8.131104125976562500e+02
4.982642650604248047e+00 -3.093186800000000000e+07 4.776435616804519668e-06 8.663785011347213905e+23 1.535462036132812500e+02
-3.533919334411621094e+00 -2.955847750000000000e+06 6.330987162073142827e-06 2.351095898845453075e+23 1.518025302886962891e+01
-1.904576539993286133e+00 9.791899200000000000e+07 3.958907473133876920e-05 6.926225658665519379e+23 -4.103482910156250000e+03
2.131184577941894531e+00 -1.009873100000000000e+07 3.476206302366335876e-06 2.189845559022566016e+24 3.725759887695312500e+01
7.614703178405761719e+00 2.267341250000000000e+06 2.411864898022031412e-06 8.896868701975382868e+24 2.146244049072265625e+00
3.232205867767333984e+00 1.354174100000000000e+07 6.706127169309183955e-05 4.447995087894436225e+24 -9.058187866210937500e+02
6.906768798828125000e+01 2.406584000000000000e+06 4.924773020320571959e-05 -7.177599872503523666e+24 -4.945270156860351562e+01
-4.255910396575927734e+00 2.093824125000000000e+06 5.986425094306468964e-05 2.072554927220036406e+23 -1.296042938232421875e+02
1.681666374206542969e+01 2.155809250000000000e+06 2.322163891221862286e-05 1.318996100350573311e+24 -3.324561691284179688e+01
1.472297954559326172e+01 8.377550400000000000e+07 5.473777127917855978e-05 2.444554742427833684e+24 -4.760616210937500000e+03
4.765776157379150391e+00 -3.503528400000000000e+07 6.750153261236846447e-05 5.156063126985423978e+23 2.386051025390625000e+03
7.979592132568359375e+01 5.555404000000000000e+06 2.288466021127533168e-06 6.481721816595932182e+23 6.709409332275390625e+01
-2.914352178573608398e+00 -6.161468800000000000e+07 1.233276293532981072e-06 -8.783041050055925018e+23 7.466758728027343750e+01
3.967060804367065430e+00 1.345457375000000000e+06 3.534141569616622292e-06 2.251235602723931024e+23 -7.879837155342102051e-01
1.235358238220214844e+00 1.817856000000000000e+07 1.302011241932632402e-05 5.695379774829364450e+24 -2.358855895996093750e+02
-1.612323045730590820e+00 -1.186670500000000000e+07 7.681429269723594189e-05 6.125655268495410472e+24 9.106339721679687500e+02
-3.724452972412109375e+00 6.774432500000000000e+06 2.621983912831638008e-05 -2.892225515755387813e+24 -1.813953094482421875e+02
-6.378901958465576172e+00 4.795714000000000000e+06 1.325723246736743022e-06 8.646924254918279147e+23 -1.273832130432128906e+01
-6.684946441650390625e+01 6.499152800000000000e+07 3.764355642488226295e-05 -1.961216036512257530e+24 -2.574588867187500000e+03
2.883796501159667969e+01 -8.635885000000000000e+06 5.536679509532405064e-06 -1.112809924309694011e+24 7.668391418457031250e+01
-8.968716621398925781e+00 -3.059514250000000000e+06 1.466518642700975761e-05 2.717910125327107888e+23 3.590149688720703125e+01
7.762823581695556641e+00 -2.905933750000000000e+06 4.244525189278647304e-05 5.573312481146857616e+24 1.311120758056640625e+02
-2.896135139465332031e+01 -3.425774500000000000e+06 1.277635305996227544e-06 -1.727780236450822231e+23 -2.458606719970703125e+01
-2.879021167755126953e+00 3.341658400000000000e+07 6.919973202457185835e-06 -4.903502556919179246e+24 -2.355890045166015625e+02
3.604206323623657227e+00 -3.448544800000000000e+07 2.647866040206281468e-06 -7.433290192109211761e+24 9.555133056640625000e+01
8.801687240600585938e+00 1.405073875000000000e+06 5.632380180031759664e-06 6.765439657978612727e+24 8.877868056297302246e-01
-1.986946296691894531e+01 -1.066748750000000000e+06 7.914811249065678567e-06 -9.292317319291017561e+24 -1.142641925811767578e+01
-6.600009918212890625e+01 3.803087200000000000e+07 6.910794036230072379e-05 -7.824889780981716495e+23 -2.716179443359375000e+03
-3.990725040435791016e+00 -1.180088625000000000e+06 5.503185093402862549e-06 -9.062951079939265299e+24 2.503540515899658203e+00
-4.118705749511718750e+01 -5.488984800000000000e+07 1.572807718730473425e-06 3.466751377543704860e+23 4.592037582397460938e+01
-3.081594944000244141e+00 -3.962356500000000000e+06 7.414048013743013144e-05 -4.256756539160784697e+24 2.907148132324218750e+02
7.593820190429687500e+01 -2.047655600000000000e+07 8.868131772032938898e-06 -1.471134144917815060e+23 2.581298217773437500e+02
1.641902804374694824e+00 -1.552494125000000000e+06 2.248159580631181598e-05 -1.344692072571679036e+23 3.654493713378906250e+01
2.002004861831665039e+00 -1.321967625000000000e+06 1.808227580113452859e-06 1.255953631902730539e+24 4.392465591430664062e+00
7.743522644042968750e+01 -4.814705500000000000e+06 1.636850697650515940e-06 -3.255567575010731031e+24 8.532717895507812500e+01
-5.860668659210205078e+00 -4.157161200000000000e+07 6.669301365036517382e-05 4.947889818673760740e+23 2.793665283203125000e+03
-3.126848411560058594e+01 -1.575226875000000000e+06 7.412919785565463826e-06 1.416301954763450816e+24 -1.959172630310058594e+01
-5.197855758666992188e+01 1.379940875000000000e+06 2.768516196738346480e-06 -1.532896330063588947e+23 -5.579953765869140625e+01
-4.329706192016601562e+00 1.508711625000000000e+06 1.518823182777850889e-06 1.638688407326313226e+23 -6.621256351470947266e+00
-1.988668632507324219e+01 -8.358892800000000000e+07 2.081750790239311755e-05 -4.001277492420815807e+23 1.791263427734375000e+03
2.318664073944091797e+00 2.427264400000000000e+07 7.224480941658839583e-05 1.840508217427667263e+23 -1.757022216796875000e+03
1.538483810424804688e+01 -5.872132500000000000e+06 2.521770511521026492e-05 -4.830564995542860134e+24 1.634979248046875000e+02
2.558186769485473633e+00 -1.300808300000000000e+07 3.012303750438150018e-05 -4.536339427567192785e+24 3.947729797363281250e+02
1.237994790077209473e+00 1.900164625000000000e+06 3.675042535178363323e-05 5.284952977786629905e+24 -6.859523773193359375e+01
1.487491989135742188e+01 1.026793700000000000e+07 1.936433909577317536e-05 -5.856109138247357290e+24 -1.840648956298828125e+02
9.065734863281250000e+00 -5.542624800000000000e+07 1.516248062216618564e-06 4.509405740067696081e+24 9.473890686035156250e+01
4.004881381988525391e+00 -1.144011700000000000e+07 1.344476459053112194e-05 -5.879558120499179799e+23 1.579295806884765625e+02
3.503507375717163086e+00 7.597203200000000000e+07 1.902811163745354861e-06 -3.891729485126458573e+24 -1.458167266845703125e+02
-9.053055763244628906e+00 -7.235122400000000000e+07 1.583533958182670176e-05 -1.555441277740611612e+24 1.171274658203125000e+03
-7.167925357818603516e+00 3.368145600000000000e+07 2.637441866681911051e-06 1.150679522640349396e+23 -9.661248016357421875e+01
6.785036468505859375e+01 6.924552000000000000e+06 9.854047675617039204e-05 2.115086093438591934e+24 -6.146622924804687500e+02
-1.960023117065429688e+01 3.663446800000000000e+07 1.850815124271321110e-06 4.448242101326798242e+23 -8.806384277343750000e+01
-2.646887063980102539e+00 1.561061900000000000e+07 1.289455553887819406e-06 2.816281711555806348e+24 -2.280702781677246094e+01
-5.540292739868164062e+01 -1.615310875000000000e+06 2.380453679506899789e-06 -4.640137815318075674e+24 -5.155850601196289062e+01
2.322180032730102539e+00 3.565926750000000000e+06 2.026769379881443456e-06 6.488013885707324049e+24 -4.905478000640869141e+00
1.124666571617126465e+00 -9.843638000000000000e+06 1.094197386919404380e-06 -1.403591139290348404e+23 1.190196704864501953e+01
-6.028620243072509766e+00 2.113086800000000000e+07 1.086044335352198686e-06 -1.247497006709634845e+23 -2.904993247985839844e+01
-9.142150115966796875e+01 -2.776224000000000000e+07 1.187906491395551711e-06 3.289790536665510487e+23 -5.869476699829101562e+01
-2.415869140625000000e+01 7.433174400000000000e+07 9.242948726750910282e-05 1.318023755176625511e+24 -7.116831542968750000e+03
5.214095306396484375e+01 6.357235600000000000e+07 7.562437986052827910e-06 -1.928461104220812779e+24 -4.385956726074218750e+02
1.349186706542968750e+01 -1.042049300000000000e+07 3.484306216705590487e-05 8.409405131146699567e+23 3.768014526367187500e+02
3.403889417648315430e+00 2.060463125000000000e+06 3.919450136891100556e-06 -1.070041490448370096e+23 -4.672103404998779297e+00
