6.413858125000000000e+05 1.792332887649536133e+00 1.089083957672119141e+01 -4.639012336730957031e+00 1.976388931274414062e+00 -9.647456527504647979e+30 6.042870521545410156e+00 -9.828776359558105469e+00 -1.166505336761474609e+00 -6.370399951934814453e+00 4.036594843104257535e-12
2.346479218750000000e+05 4.999012756347656250e+01 3.471070480346679688e+01 -2.897375345230102539e+00 7.302690029144287109e+00 2.214992073309194152e+30 3.749802112579345703e+00 -5.467071056365966797e+00 -6.063607692718505859e+00 -2.587703943252563477e+00 5.759668297855569108e-10
2.798415000000000000e+05 2.287878513336181641e+00 4.254594326019287109e+00 -6.779278278350830078e+00 5.542276859283447266e+00 -2.343387248907185458e+30 -1.231044769287109375e+00 -1.931349039077758789e+00 -7.180752277374267578e+00 -3.840038537979125977e+00 3.974245845611568129e-12
1.448393750000000000e+06 2.127700805664062500e+01 1.108946456909179688e+02 -8.266829490661621094e+00 6.122470378875732422e+00 -5.922332348772200564e+30 -8.376015663146972656e+00 -5.171979427337646484e+00 2.398475646972656250e+00 1.004230141639709473e+00 7.182308636721757011e-10
6.411396250000000000e+05 4.313843536376953125e+01 3.379441070556640625e+01 5.194759368896484375e+00 -7.340309619903564453e+00 -5.636995269519911829e+31 -7.647091865539550781e+00 3.864993810653686523e+00 -7.333088874816894531e+00 6.329706668853759766e+00 2.042720020911659162e-10
5.833094000000000000e+06 1.650547981262207031e+01 2.994384002685546875e+01 1.121810793876647949e+00 -7.346360683441162109e+00 -1.236337124541153238e+31 -1.970787286758422852e+00 1.353238940238952637e+00 -6.936013698577880859e+00 1.692621469497680664e+00 2.098237139591674350e-10
1.294111375000000000e+06 1.283018341064453125e+02 7.170662231445312500e+02 2.456016540527343750e+00 7.233326435089111328e+00 -1.063745917937108357e+31 1.443666577339172363e+00 -1.422675848007202148e+00 -6.212100028991699219e+00 1.237351059913635254e+00 7.096046061860761256e-08
4.826016000000000000e+06 2.153198432922363281e+01 1.853478698730468750e+02 7.307788848876953125e+00 -6.090416908264160156e+00 -2.466587519142565251e+30 1.057930588722229004e+00 4.021726608276367188e+00 -8.564326286315917969e+00 -1.655556797981262207e+00 1.128536264438650960e-09
3.195886250000000000e+06 4.899112701416015625e+00 1.324002361297607422e+01 2.135918140411376953e+00 3.122270345687866211e+00 -1.883768159399538821e+30 1.213155627250671387e+00 -9.977869033813476562e+00 -5.023010730743408203e+00 -5.133536338806152344e+00 3.429805398025287388e-11
1.353672968750000000e+05 7.400498046875000000e+02 6.770770874023437500e+02 -4.463712215423583984e+00 -4.087245941162109375e+00 3.695668822030118936e+31 -1.214259743690490723e+00 4.375722885131835938e+00 3.369133710861206055e+00 6.981857299804687500e+00 7.525181899836752564e-07
1.349506875000000000e+05 2.034749603271484375e+01 2.806192321777343750e+02 1.263723373413085938e+00 2.984381914138793945e+00 2.192418647727603912e+31 -1.106200695037841797e+00 -3.007961750030517578e+00 -2.942429304122924805e+00 -1.981845259666442871e+00 5.081221132741120527e-08
7.627155000000000000e+06 3.280374765396118164e+00 2.005174255371093750e+02 2.346949815750122070e+00 1.797215342521667480e+00 1.245862583528497295e+30 -4.768719196319580078e+00 -6.477253437042236328e+00 -4.655000209808349609e+00 -4.152890682220458984e+00 1.263935889284084624e-08
1.607378250000000000e+06 1.726275825500488281e+01 1.087547540664672852e+00 2.726551294326782227e+00 -1.358242511749267578e+00 1.340439268248588965e+30 6.727100849151611328e+00 2.779315233230590820e+00 -3.936422109603881836e+00 5.773408889770507812e+00 9.901415624902210055e-12
1.311309375000000000e+06 3.597386598587036133e+00 9.919425201416015625e+01 -1.088731288909912109e+00 3.686404943466186523e+00 -7.404684668679111225e+31 8.550268173217773438e+00 1.064562320709228516e+00 4.583512306213378906e+00 7.739194869995117188e+00 2.682166433398691652e-10
1.519846875000000000e+05 1.917290210723876953e+00 1.247931098937988281e+01 1.153280854225158691e+00 8.922062873840332031e+00 -5.077924864602323415e+30 -1.331715703010559082e+00 -8.895608901977539062e+00 -5.654279232025146484e+00 -1.901428818702697754e+00 1.213003916061827780e-11
5.200819375000000000e+05 2.398486175537109375e+02 2.625409240722656250e+02 8.780775070190429688e+00 8.170546531677246094e+00 -1.003551869328639491e+31 7.130836486816406250e+00 1.926867485046386719e+00 -6.752115249633789062e+00 2.550345897674560547e+00 3.687018335085667786e-08
6.544961500000000000e+06 1.068017120361328125e+02 2.307871580123901367e+00 3.713355541229248047e+00 6.829167366027832031e+00 -4.736957250371738096e+31 6.245316982269287109e+00 6.956490039825439453e+00 1.288268089294433594e+00 3.778392314910888672e+00 1.002214866652195724e-09
6.800710625000000000e+05 1.386384606361389160e+00 1.644550018310546875e+02 -3.879639863967895508e+00 -2.830149173736572266e+00 -1.188160705274018497e+31 3.590041399002075195e+00 6.686558723449707031e+00 2.123879432678222656e+00 2.996300697326660156e+00 1.328906207298530262e-09
2.491010500000000000e+06 8.522785186767578125e+01 4.027977371215820312e+01 6.444672107696533203e+00 -2.833076238632202148e+00 2.315421772384950049e+31 -3.259073019027709961e+00 5.351768016815185547e+00 -8.353929519653320312e+00 3.945240020751953125e+00 7.355739350956014277e-10
3.129283250000000000e+06 2.755210638046264648e+00 6.846388244628906250e+01 8.369725227355957031e+00 -3.971927642822265625e+00 1.453302618263353871e+30 6.471289634704589844e+00 -5.604957103729248047e+00 1.094371795654296875e+00 -3.188660860061645508e+00 3.977893361928330762e-11
4.530129000000000000e+06 7.188914794921875000e+02 5.528468608856201172e+00 -3.277395486831665039e+00 -8.279266357421875000e+00 -2.537903715514634196e+30 1.503991603851318359e+00 3.383267879486083984e+00 -8.081123352050781250e+00 2.760605812072753906e+00 1.815695482854096099e-09
1.182190468750000000e+05 7.574076080322265625e+01 4.521448516845703125e+01 2.317835092544555664e+00 1.698113083839416504e+00 2.173135555549258807e+31 -2.486197948455810547e+00 -3.507092237472534180e+00 -1.379704833030700684e+00 1.196146011352539062e+00 2.835361989639295643e-08
3.455876000000000000e+06 1.583906860351562500e+02 1.358442230224609375e+02 3.172037124633789062e+00 1.401401281356811523e+00 -2.819212593489676006e+30 2.694902658462524414e+00 1.403014898300170898e+00 -1.383119344711303711e+00 -5.532190799713134766e+00 6.521995743469233275e-08
4.298255000000000000e+06 2.493508911132812500e+01 1.030844807624816895e+00 9.300930976867675781e+00 1.718093037605285645e+00 7.461789488694427848e+31 3.269590139389038086e+00 5.065549850463867188e+00 8.183465957641601562e+00 5.467604160308837891e+00 2.519171156400989986e-11
4.728210000000000000e+06 3.416425466537475586e+00 3.345252275466918945e+00 4.567146778106689453e+00 -1.647109866142272949e+00 3.890872381627145649e+31 1.373329401016235352e+00 -2.406022071838378906e+00 3.175444841384887695e+00 -7.469490051269531250e+00 4.589190139014931447e-12
5.914020500000000000e+06 8.515490112304687500e+02 5.015692710876464844e+00 1.086169838905334473e+00 1.566832304000854492e+00 -9.626121162854925080e+31 -9.676380157470703125e+00 3.055016517639160156e+00 3.847088813781738281e+00 -6.866411685943603516e+00 1.028755081122767479e-09
3.480837250000000000e+06 1.486589193344116211e+00 1.505195498466491699e+00 1.886497974395751953e+00 8.469893455505371094e+00 -2.038968242732935493e+30 -3.186652660369873047e+00 2.323089838027954102e+00 -3.084674358367919922e+00 2.691049575805664062e+00 1.394996639904333424e-12
1.220163000000000000e+06 2.129008865356445312e+01 8.682174682617187500e+00 -1.195702433586120605e+00 -8.415924072265625000e+00 1.228550010212978546e+30 -5.579380989074707031e+00 -1.769021987915039062e+00 -1.327635765075683594e+00 -2.645135879516601562e+00 1.804026650287227085e-10
1.116645390625000000e+05 5.556686878204345703e+00 2.527294921875000000e+01 -1.250537276268005371e+00 5.061638832092285156e+00 8.150348179936103116e+30 -1.027251124382019043e+00 -8.362608909606933594e+00 -8.258064270019531250e+00 -2.537211418151855469e+00 7.416550706906832602e-11
2.720507187500000000e+05 1.003802061080932617e+00 2.268094301223754883e+00 -3.774269819259643555e+00 -5.369593620300292969e+00 -3.866779940753209627e+31 -7.974774360656738281e+00 -6.338925838470458984e+00 -9.980504989624023438e+00 -4.668003559112548828e+00 4.543600738704522968e-12
1.109286875000000000e+05 3.001071929931640625e+01 2.031332254409790039e+00 -1.010109305381774902e+00 -2.187959671020507812e+00 -4.715386628757518191e+31 -1.679200768470764160e+00 2.083026647567749023e+00 -7.482866287231445312e+00 -1.349428296089172363e+00 7.653710998312135416e-11
8.831950000000000000e+06 1.441036462783813477e+00 6.426115989685058594e+00 -9.374019622802734375e+00 -8.646139144897460938e+00 1.192497197746839897e+30 -5.300726413726806641e+00 5.216806888580322266e+00 -2.864658117294311523e+00 -4.099836826324462891e+00 5.485366501301047748e-12
2.484238281250000000e+05 1.507312774658203125e+02 8.768014907836914062e+00 -4.956204414367675781e+00 1.152326107025146484e+00 4.902532093303903592e+30 3.409858226776123047e+00 3.579004049301147461e+00 2.082999229431152344e+00 -1.080665588378906250e+00 1.862843435063155084e-09
1.444850937500000000e+05 1.660072784423828125e+02 6.086796283721923828e+00 7.022274971008300781e+00 4.273907184600830078e+00 1.123426717088859833e+31 -1.430324077606201172e+00 -1.725896358489990234e+00 -1.770162820816040039e+00 3.435640811920166016e+00 1.941224514467876361e-09
9.104871875000000000e+05 2.239914550781250000e+02 1.916434936523437500e+02 9.833353996276855469e+00 6.757272720336914062e+00 -2.953686006323525745e+31 2.830897808074951172e+00 -1.542228698730468750e+00 1.150012373924255371e+00 6.519268512725830078e+00 4.990024748963151069e-08
1.505148750000000000e+06 8.873171386718750000e+02 1.372545013427734375e+02 -3.308895826339721680e+00 1.514964222908020020e+00 2.447769168272425501e+31 -1.306133270263671875e+00 2.544072389602661133e+00 4.042744636535644531e+00 -1.373020410537719727e+00 1.205577859764161985e-07
5.599531500000000000e+06 1.744334578514099121e+00 6.358504295349121094e+00 -3.501847982406616211e+00 -1.442968726158142090e+00 9.167946981486881849e+30 1.155372858047485352e+00 1.170992732048034668e+00 -5.393900394439697266e+00 3.263578414916992188e+00 9.347893986655364529e-12
2.534043250000000000e+06 2.921738815307617188e+01 1.971041083335876465e+00 4.219996452331542969e+00 -1.475516915321350098e+00 9.132429345369513851e+30 8.428761482238769531e+00 8.813400268554687500e+00 4.160412788391113281e+00 -1.712678432464599609e+00 5.729933888476423931e-11
1.032345234375000000e+05 2.186235809326171875e+02 2.218541717529296875e+01 -1.413462638854980469e+00 -2.433154344558715820e+00 8.001201067288934932e+31 -1.592774033546447754e+00 -6.366236209869384766e+00 -4.519387245178222656e+00 -1.905567049980163574e+00 1.055916953873747843e-08
5.038716000000000000e+06 3.004491806030273438e+01 1.045525789260864258e+00 1.560522437095642090e+00 2.239579200744628906e+00 1.501343214714654909e+30 -9.200262069702148438e+00 3.679550170898437500e+00 9.726494789123535156e+00 1.803211331367492676e+00 9.150214440312165465e-12
7.729004375000000000e+05 3.747215270996093750e+02 4.681293869018554688e+01 -1.415634155273437500e+00 5.612077236175537109e+00 -1.331912109979937178e+30 -9.454524040222167969e+00 1.441730976104736328e+00 5.063944816589355469e+00 -1.522247433662414551e+00 5.535796709921214642e-09
2.612185625000000000e+05 7.338619384765625000e+02 9.558194580078125000e+02 1.731129288673400879e+00 1.437359571456909180e+00 -4.069261233784316407e+31 -9.272307395935058594e+00 -5.701606750488281250e+00 3.287436723709106445e+00 2.796439886093139648e+00 3.579962822186644189e-06
2.375744375000000000e+05 5.062303066253662109e+00 8.517031669616699219e+00 -1.470522046089172363e+00 1.405805706977844238e+00 -3.045249382991936970e+30 -7.461444377899169922e+00 -5.476387500762939453e+00 -1.696825027465820312e+00 -1.021798253059387207e+00 2.271365456829599339e-10
8.159165500000000000e+06 5.613842163085937500e+02 2.052574539184570312e+01 -3.817021369934082031e+00 -1.305524230003356934e+00 -6.397274573043462626e+30 -1.004616379737854004e+00 -8.493843078613281250e+00 2.821115732192993164e+00 -2.533582687377929688e+00 8.444901666848636523e-09
1.399133125000000000e+05 6.951735019683837891e+00 3.788891077041625977e+00 -2.213396787643432617e+00 1.578692793846130371e+00 1.958324548976484386e+31 7.584002971649169922e+00 -4.113437652587890625e+00 2.520099163055419922e+00 -1.744326233863830566e+00 1.037789992830440156e-11
8.135320000000000000e+06 4.285569190979003906e+00 3.449365615844726562e+01 1.042263269424438477e+00 6.919416904449462891e+00 4.308526996299165355e+30 1.534029483795166016e+00 3.816273212432861328e+00 -1.266045331954956055e+00 -3.543979167938232422e+00 2.195504611446352783e-10
1.957563593750000000e+05 5.220008850097656250e+01 3.375543594360351562e+00 2.998688697814941406e+00 -3.722246646881103516e+00 -1.165445669144233148e+30 7.901165962219238281e+00 1.705763697624206543e+00 2.899008989334106445e+00 -1.882707238197326660e+00 1.105101912757255889e-10
3.185689250000000000e+06 2.185992279052734375e+02 7.570750713348388672e+00 2.288264513015747070e+00 -6.533667087554931641e+00 9.849139929494809104e+31 3.092088699340820312e+00 1.382804512977600098e+00 2.786856174468994141e+00 1.076286911964416504e+00 1.320084819234068618e-09
1.469065781250000000e+05 1.254118881225585938e+02 5.092488479614257812e+01 1.208268761634826660e+00 1.125995755195617676e+00 -1.346083742900369669e+30 -2.108456850051879883e+00 7.245354652404785156e+00 1.335686445236206055e+00 5.110998630523681641e+00 4.189140589971884765e-09
5.504977000000000000e+06 2.779080390930175781e+00 5.434062004089355469e+00 -5.609020233154296875e+00 5.421098709106445312e+00 1.122215615202769897e+31 -8.102264404296875000e+00 1.810018301010131836e+00 -1.841306090354919434e+00 2.630194664001464844e+00 4.201273010040473821e-12
1.822073281250000000e+05 4.085781478881835938e+01 3.664751434326171875e+01 1.454783439636230469e+00 5.900721073150634766e+00 -6.443843000077927949e+31 6.552397727966308594e+00 -1.619693875312805176e+00 2.226945400238037109e+00 -1.311936736106872559e+00 1.008717331885122803e-09
1.872135250000000000e+06 1.735057830810546875e+01 9.024438476562500000e+02 -1.696690082550048828e+00 -2.655170679092407227e+00 8.122759283806677664e+30 5.791159629821777344e+00 4.196959018707275391e+00 -2.137193441390991211e+00 -9.470905303955078125e+00 1.825634221575000993e-08
3.217639062500000000e+05 1.047842502593994141e+00 4.062601566314697266e+00 8.286632537841796875e+00 3.460799455642700195e+00 -2.622093853609215798e+31 1.598631024360656738e+00 -7.251424789428710938e+00 -5.997961997985839844e+00 4.898650646209716797e+00 1.289425380704423141e-12
3.709518750000000000e+05 1.785516357421875000e+02 2.767147064208984375e+00 7.612571239471435547e+00 4.939564228057861328e+00 3.028616679334223999e+30 4.310131072998046875e+00 -5.331551074981689453e+00 2.636480808258056641e+00 -2.301285982131958008e+00 2.648941899163759217e-10
6.060084375000000000e+05 5.487941265106201172e+00 1.393768615722656250e+02 1.826789498329162598e+00 3.691511631011962891e+00 1.346707216168690423e+31 -5.001253128051757812e+00 5.414031505584716797e+00 5.584998130798339844e+00 4.360726356506347656e+00 4.499718653239170862e-10
1.026097250000000000e+06 3.826859951019287109e+00 2.960425138473510742e+00 -2.045645713806152344e+00 6.943583011627197266e+00 -1.511903665319316540e+31 -6.124598026275634766e+00 -1.245887041091918945e+00 -5.849644660949707031e+00 4.415495395660400391e+00 3.600991249977369968e-12
4.374669062500000000e+05 2.882547140121459961e+00 9.750653076171875000e+02 -5.236892700195312500e+00 4.566157341003417969e+00 -7.811399713609438151e+31 -1.525913119316101074e+00 2.944864988327026367e+00 -2.730382442474365234e+00 -2.554298877716064453e+00 1.615525824227859175e-09
3.391865250000000000e+06 1.359490013122558594e+01 1.944545364379882812e+01 -7.263765335083007812e+00 1.667173624038696289e+00 -2.910860353180296333e+30 2.100228309631347656e+00 1.297605872154235840e+00 -7.080666542053222656e+00 -4.843046665191650391e+00 2.065745491330872596e-10
1.930570000000000000e+05 2.389530487060546875e+02 3.704486389160156250e+02 1.467070817947387695e+00 -1.170704722404479980e+00 1.680304009677085348e+31 -5.090260982513427734e+00 -7.660672664642333984e+00 2.456752300262451172e+00 2.149687290191650391e+00 4.325359554968599696e-07
2.399101093750000000e+05 6.966876220703125000e+02 3.631460189819335938e+00 9.958068847656250000e+00 -1.277052760124206543e+00 8.889950137133547257e+31 -3.938370943069458008e+00 2.623176097869873047e+00 -1.326790332794189453e+00 -9.403211593627929688e+00 7.200504636983851015e-10
4.551789000000000000e+06 3.316992492675781250e+02 2.230048828125000000e+02 1.483955860137939453e+00 -1.546455144882202148e+00 -3.529901397214888830e+30 -3.537832736968994141e+00 1.815185308456420898e+00 -1.226232528686523438e+00 -6.845433235168457031e+00 7.112461020142291090e-08
5.693209000000000000e+06 1.826049423217773438e+01 1.571166992187500000e+00 1.277210474014282227e+00 -1.105261683464050293e+00 5.167742975511247981e+31 -9.393682479858398438e+00 5.988121032714843750e+00 1.109383940696716309e+00 3.567487716674804688e+00 7.711374941377080461e-12
1.714883125000000000e+05 1.112883663177490234e+01 4.179534912109375000e+01 -6.361699581146240234e+00 -8.424135208129882812e+00 4.249231119128379177e+31 3.083139896392822266e+00 -2.303286314010620117e+00 4.573969364166259766e+00 -3.315050125122070312e+00 3.250592572889843268e-10
1.903879375000000000e+06 7.459818115234375000e+02 5.371649932861328125e+01 -6.052972793579101562e+00 -4.295340538024902344e+00 8.898283021022986973e+31 -4.991487503051757812e+00 1.224810004234313965e+00 -1.454906821250915527e+00 -6.808510780334472656e+00 3.799391379288863391e-08
4.293965000000000000e+05 1.505925140380859375e+02 5.390913085937500000e+02 -3.565757751464843750e+00 4.755373477935791016e+00 9.974020032379688914e+30 -4.044640541076660156e+00 -1.416317105293273926e+00 1.251230955123901367e+00 -4.853677272796630859e+00 4.777325557370204479e-08
2.198178000000000000e+06 1.740214920043945312e+01 2.278942565917968750e+02 -1.597129344940185547e+00 -2.334812879562377930e+00 9.504622183702343465e+31 2.892058849334716797e+00 2.602257728576660156e+00 -5.190350532531738281e+00 -3.658870220184326172e+00 8.901442072328791255e-08
1.278215250000000000e+06 5.992421627044677734e+00 1.258329987525939941e+00 -4.201817989349365234e+00 1.067670583724975586e+00 1.059905765071102488e+31 -9.122634887695312500e+00 1.645722270011901855e+00 8.683172225952148438e+00 -7.361869335174560547e+00 1.254515263372779632e-12
8.184001875000000000e+05 7.058215141296386719e+00 2.233596801757812500e+02 -2.379767894744873047e+00 1.465429782867431641e+00 8.518540440946664000e+30 -1.170808315277099609e+00 1.012896299362182617e+00 6.721232414245605469e+00 -4.597013950347900391e+00 7.126099710319522273e-10
1.431359531250000000e+05 1.945924758911132812e+00 5.108918380737304688e+01 6.393113613128662109e+00 -6.359199523925781250e+00 5.158976812608058382e+31 -4.150684356689453125e+00 8.342997550964355469e+00 -2.791742563247680664e+00 -1.017464399337768555e+00 2.061538786901628839e-11
1.191276484375000000e+05 1.278833866119384766e+00 1.318964838981628418e+00 -6.500871181488037109e+00 -1.372973203659057617e+00 -2.507454077771963666e+31 -3.113059759140014648e+00 1.716189146041870117e+00 6.001178264617919922e+00 -1.754211783409118652e+00 1.025644629989996837e-12
8.878626875000000000e+05 7.016605377197265625e+00 5.627431106567382812e+01 -9.089411735534667969e+00 -1.076994419097900391e+00 -2.046951505275342658e+31 -3.204308748245239258e+00 2.224840402603149414e+00 -1.925740957260131836e+00 -1.321714282035827637e+00 2.802420795422477795e-10
4.711320625000000000e+05 1.312909393310546875e+02 2.009290771484375000e+02 -1.360346913337707520e+00 1.328447580337524414e+00 5.767860643245121707e+30 3.809816360473632812e+00 -3.803146123886108398e+00 -1.146011114120483398e+00 1.565786600112915039e+00 2.427178813491082110e-08
4.503733000000000000e+06 4.560176849365234375e+01 1.639606628417968750e+02 -9.429903984069824219e+00 5.356784820556640625e+00 5.792312376872647197e+30 -2.248869657516479492e+00 1.221596121788024902e+00 -1.148416399955749512e+00 -4.687999725341796875e+00 2.051774750100321398e-09
7.215104500000000000e+06 9.466724853515625000e+02 3.103584289550781250e+00 1.060075640678405762e+00 -4.720389842987060547e+00 -1.163267109259423860e+31 -1.210873603820800781e+00 4.382622241973876953e+00 3.018537282943725586e+00 -3.323946475982666016e+00 1.868862398168857908e-09
1.231412031250000000e+05 2.188656568527221680e+00 1.368659114837646484e+01 1.059455752372741699e+00 -9.991816520690917969e+00 3.317942246650585319e+30 4.559265136718750000e+00 -5.303878307342529297e+00 -2.224179029464721680e+00 -1.608779072761535645e+00 9.096385103490867152e-12
3.573937812500000000e+05 3.079646682739257812e+01 1.582388114929199219e+01 9.912816047668457031e+00 -4.709691524505615234e+00 1.898562993579982653e+31 -1.739388704299926758e+00 4.415186882019042969e+00 1.255989670753479004e+00 1.049700260162353516e+00 1.292019269349964361e-10
2.235575000000000000e+06 7.797213745117187500e+02 1.309327125549316406e+00 -2.923580408096313477e+00 5.253180027008056641e+00 -1.536230879587421723e+31 4.211546421051025391e+00 7.360318660736083984e+00 -3.736660242080688477e+00 -7.369856357574462891e+00 7.573121574289132241e-10
1.199023359375000000e+05 2.378590393066406250e+02 3.501717329025268555e+00 -2.708080768585205078e+00 -1.790500879287719727e+00 1.702164380587121390e+30 -1.335538864135742188e+00 -4.285760402679443359e+00 1.920646429061889648e+00 2.084779500961303711e+00 5.807270220259397320e-09
4.624847187500000000e+05 4.971954345703125000e+02 1.131306304931640625e+02 4.060414791107177734e+00 -5.298268795013427734e+00 -2.836343374585070205e+30 2.987694501876831055e+00 4.067995548248291016e+00 1.906446337699890137e+00 -1.753423452377319336e+00 3.675267024050299369e-08
2.886962750000000000e+06 2.430840454101562500e+02 7.163281250000000000e+01 -1.779759526252746582e+00 -9.505347251892089844e+00 -9.067933152893073384e+30 -1.358821749687194824e+00 -6.014901161193847656e+00 7.764915466308593750e+00 6.560856819152832031e+00 1.403372174024752894e-08
1.720475000000000000e+05 3.938925476074218750e+02 2.473168334960937500e+02 -2.563037157058715820e+00 5.359210491180419922e+00 -1.021033057572848990e+30 4.622820854187011719e+00 6.168764591217041016e+00 6.834910869598388672e+00 -2.369884014129638672e+00 4.338033576800626179e-08
3.002037500000000000e+06 8.833293914794921875e+01 4.582045078277587891e+00 1.613177299499511719e+00 9.814230918884277344e+00 1.585720192294657952e+31 7.430014133453369141e+00 -2.993638277053833008e+00 1.212444901466369629e+00 -2.618828535079956055e+00 1.417395784075736742e-10
2.880341875000000000e+05 2.087201538085937500e+02 1.703719940185546875e+02 5.158313274383544922e+00 3.537521123886108398e+00 1.056231461715975000e+30 -3.503013372421264648e+00 -2.969352245330810547e+00 -2.872710466384887695e+00 2.633821964263916016e+00 7.141510849351107026e-08
2.991638250000000000e+06 8.781784667968750000e+02 9.849524688720703125e+01 4.554675102233886719e+00 -3.941076517105102539e+00 3.458881538784352921e+30 2.033932924270629883e+00 2.617410182952880859e+00 -1.055294394493103027e+00 4.508245468139648438e+00 5.579357775786775164e-08
1.897222031250000000e+05 2.643359680175781250e+02 3.144762573242187500e+02 -2.144880771636962891e+00 -2.932976961135864258e+00 2.471842266333247688e+31 3.008218050003051758e+00 -2.127830743789672852e+00 -5.130975246429443359e+00 -1.282931327819824219e+00 1.327074556911611580e-07
1.107729531250000000e+05 5.061563968658447266e+00 5.247153472900390625e+01 5.946113586425781250e+00 1.697690486907958984e+00 -5.931920943910473996e+31 -3.609651803970336914e+00 -1.501508474349975586e+00 1.901744008064270020e+00 9.441402435302734375e+00 2.234205181972370724e-10
5.555046000000000000e+06 1.189072647094726562e+02 1.298887634277343750e+02 5.306941509246826172e+00 1.426011085510253906e+00 -3.046142476941177278e+30 2.071293592453002930e+00 1.331048607826232910e+00 8.187754631042480469e+00 1.578008532524108887e+00 1.738374244553142489e-08
3.373433750000000000e+06 1.608690185546875000e+02 6.012175903320312500e+02 4.917450428009033203e+00 6.086082458496093750e+00 3.687562007268947156e+31 1.490623235702514648e+00 1.927318334579467773e+00 -1.395220160484313965e+00 -2.316952943801879883e+00 2.682966851352830417e-06
4.035487500000000000e+05 2.408006095886230469e+01 1.743525543212890625e+02 3.148244380950927734e+00 7.466567039489746094e+00 9.767801466069825470e+30 -1.937805294990539551e+00 9.796843528747558594e+00 9.009220123291015625e+00 -7.175491333007812500e+00 6.698988030962027551e-10
3.447671500000000000e+06 3.194855451583862305e+00 3.976761627197265625e+01 -5.508911609649658203e+00 -9.254814147949218750e+00 2.641406685362723422e+31 2.461601495742797852e+00 1.712618112564086914e+00 -1.898027420043945312e+00 4.843843460083007812e+00 1.412229916342155889e-10
5.599891250000000000e+05 3.521506547927856445e+00 1.636060905456542969e+01 -2.681890010833740234e+00 1.905480980873107910e+00 -4.989157068445480038e+31 -5.945920467376708984e+00 -3.625387907028198242e+00 3.542356967926025391e+00 5.360614776611328125e+00 1.293204432428751716e-10
3.016443437500000000e+05 9.285003662109375000e+02 6.101942825317382812e+01 2.144181966781616211e+00 -7.600577354431152344e+00 6.038181896677141056e+30 -1.553897380828857422e+00 -3.170137405395507812e+00 -1.247106194496154785e+00 -1.694545507431030273e+00 3.867568665327780764e-08
4.996167812500000000e+05 2.614968490600585938e+01 2.581853675842285156e+01 -4.158764362335205078e+00 4.287590026855468750e+00 -1.390762921110232230e+30 4.317937850952148438e+00 -8.321927070617675781e+00 -2.138054847717285156e+00 8.320939064025878906e+00 1.323395559804652066e-10
8.569537500000000000e+05 1.606892089843750000e+02 1.620182514190673828e+00 5.221865177154541016e+00 -2.550093889236450195e+00 1.035573715099718846e+31 -2.397845506668090820e+00 -3.576044797897338867e+00 1.655772089958190918e+00 -2.497759103775024414e+00 2.198321524815582961e-10
7.150443125000000000e+05 1.183268737792968750e+01 4.448866653442382812e+01 -8.038878440856933594e+00 -3.346265316009521484e+00 1.056364065766813980e+30 1.048687577247619629e+00 1.202819824218750000e+00 -2.125161647796630859e+00 3.833819866180419922e+00 6.104698968556476757e-10
4.519527500000000000e+05 4.970067596435546875e+01 3.608318328857421875e+00 -3.154001474380493164e+00 1.604127287864685059e+00 1.143640123020116629e+30 9.254219055175781250e+00 -9.289855957031250000e+00 2.456818580627441406e+00 -3.098419904708862305e+00 3.012058311102627783e-11
9.260842500000000000e+05 9.328209228515625000e+02 1.594457745552062988e+00 -1.389765739440917969e+00 4.720212936401367188e+00 4.364553938053713575e+31 -2.141868114471435547e+00 6.053671360015869141e+00 5.917318344116210938e+00 1.172309994697570801e+00 7.815667557586891689e-10
1.982885750000000000e+06 1.493039727210998535e+00 9.117193222045898438e+00 -1.718713164329528809e+00 7.506916046142578125e+00 -4.780967469479316902e+31 -4.649529457092285156e+00 3.714643239974975586e+00 -1.053229331970214844e+00 4.571562767028808594e+00 4.865986086288742740e-12
3.124810250000000000e+06 2.031408691406250000e+01 3.974234771728515625e+01 1.013795256614685059e+00 2.230424880981445312e+00 -1.889957859595965723e+31 -4.795049190521240234e+00 3.116348743438720703e+00 1.094481110572814941e+00 -3.951239824295043945e+00 6.018515685823899730e-10
7.408518750000000000e+05 1.615804553031921387e+00 1.080250549316406250e+01 4.915868282318115234e+00 4.225465774536132812e+00 -3.671380051603077499e+31 -1.614072322845458984e+00 -5.785398006439208984e+00 -6.629037380218505859e+00 6.427460670471191406e+00 6.185236784556069622e-12
4.878194500000000000e+06 4.669911575317382812e+01 4.211640548706054688e+01 8.522566795349121094e+00 -7.086229801177978516e+00 -2.095063851474037824e+31 -7.443292140960693359e+00 -3.139663934707641602e+00 -1.656990051269531250e+00 4.774519920349121094e+00 4.324921532017356185e-10
4.088467250000000000e+06 1.423057250976562500e+02 1.781644225120544434e+00 -7.672490119934082031e+00 -7.313150405883789062e+00 6.146505881354980481e+30 6.936531066894531250e+00 7.005686759948730469e+00 -2.985780477523803711e+00 5.138916969299316406e+00 2.558318279444193877e-10
1.983154750000000000e+06 1.572234249114990234e+01 6.070369262695312500e+02 -3.926800251007080078e+00 -6.572355270385742188e+00 1.463131789639730613e+30 3.528442382812500000e+00 4.291440010070800781e+00 -5.927700042724609375e+00 4.381089687347412109e+00 5.594952057208502083e-09
