-1.658707257048144209e-24 2.357587916776537895e-03 3.930015869140625000e+02 -1.117417448423857871e-20 7.563472986221313477e-01 1.105621457099914551e+00 2.540128476395227478e+24 1.032011320456642560e+17 -7.380541594664960000e+14
-1.530235046353273821e-24 1.695304643362760544e-03 2.224591636657714844e+01 -3.449732510845393529e-20 1.868602186441421509e-01 -1.734133243560791016e+00 2.362516487068509368e+23 2.009521052115271680e+18 -2.763982582579200000e+14
9.369034730754445121e-25 -6.664617452770471573e-03 2.720530090332031250e+02 -5.104756966781654482e-19 8.160706758499145508e-01 -1.864999234676361084e-01 1.304283236684721109e+24 4.029439086182793216e+18 3.336389651333120000e+14
4.357216412003082794e-24 -2.535169478505849838e-03 5.564711761474609375e+01 2.571885470186359016e-19 6.550599932670593262e-01 2.485086321830749512e-01 2.320410460654777615e+24 1.283374436073865216e+18 1.083298448356147200e+16
7.188906784218995445e-24 -2.026729285717010498e-02 1.832066345214843750e+02 7.222063521881907179e-20 4.764335453510284424e-01 6.459752917289733887e-01 1.348626146990172259e+23 8.404976120365056000e+17 2.294834580684800000e+14
1.367715105950998800e-24 1.417829561978578568e-02 8.496102905273437500e+02 8.672631354744478121e-20 8.787960410118103027e-01 2.020432054996490479e-01 1.591485278911917583e+23 7.247100491241357312e+18 2.049285134745600000e+13
7.680183126365542999e-25 6.057321559637784958e-03 2.969739532470703125e+01 -2.083826129001484802e-20 3.013287782669067383e-01 8.588873147964477539e-01 6.617714096211080514e+24 1.800627586733178880e+17 4.693940766769152000e+15
4.000738846403664991e-24 -1.403469033539295197e-02 3.638297119140625000e+02 7.140631467985182947e-20 2.145355939865112305e-01 5.979692339897155762e-01 2.443731520444747376e+23 1.075700414986321920e+17 5.247237042995200000e+13
3.356975494062669550e-24 9.468780457973480225e-02 7.889678344726562500e+02 2.931431931141720790e-19 5.047760903835296631e-02 5.875255584716796875e+00 7.825466962309960297e+23 2.689271438560460800e+17 1.529796781670400000e+13
-6.523959065306355495e-25 6.181070208549499512e-02 3.926405715942382812e+01 -2.625739936383676185e-20 6.334272027015686035e-01 1.947034895420074463e-01 1.218172448239959692e+23 1.067880396231802880e+17 -1.166963669729280000e+14
-1.121549186932132167e-24 7.627536077052354813e-03 2.828647155761718750e+02 9.939501760604628327e-20 5.911982655525207520e-01 -6.224176883697509766e+00 1.731803103839568691e+24 1.694119613337436160e+17 -3.694936541102080000e+14
1.328369583619356158e-24 -6.332733482122421265e-02 7.843762207031250000e+01 -2.060321598025334453e-20 9.767183661460876465e-01 5.749692320823669434e-01 5.747555237520347310e+24 1.183345266225315840e+17 8.653320793096192000e+15
2.054034250077433792e-24 7.475932128727436066e-03 3.550570068359375000e+02 4.244219779039543120e-19 2.753715515136718750e-01 -1.281780153512954712e-01 3.975607334832774169e+23 1.989829486056570880e+17 5.764583469875200000e+13
-1.065955817010395090e-25 5.011634156107902527e-02 1.853594398498535156e+01 3.963781511447514416e-19 7.444747686386108398e-01 -2.743880033493041992e+00 5.131681719466750682e+23 1.239569755384315904e+18 -1.999723686789120000e+14
6.356881283808939773e-25 -2.798875607550144196e-02 6.214371871948242188e+01 -2.078986314624482643e-20 5.621049404144287109e-01 6.730533838272094727e-01 8.520876787971493326e+24 3.535358005639905280e+17 4.459481186435072000e+15
-3.925104884267144008e-25 -7.850610651075839996e-03 4.874904251098632812e+01 -1.649456819555440164e-19 7.522737979888916016e-01 -3.446945846080780029e-01 1.257589933762542316e+23 1.531585750070460416e+18 -6.933235682508800000e+13
-6.333531987090529350e-25 -3.556248964741826057e-03 9.887389526367187500e+02 -1.546100860510880779e-19 5.909046530723571777e-01 -7.081920623779296875e+00 1.137049378368112590e+24 6.699680589806567424e+18 -3.917390177894400000e+13
-4.356346791462689781e-25 -1.294959336519241333e-03 3.211913299560546875e+01 7.168481605234077697e-19 3.421566486358642578e-01 -1.343766152858734131e-01 1.318615330009278390e+23 3.699312025613107200e+17 -5.569773568000000000e+13
6.549360682277311533e-24 -6.109249778091907501e-03 6.859349365234375000e+02 9.351130775835073970e-20 9.139224886894226074e-01 -8.176980614662170410e-01 3.077918151763910218e+23 1.011582050815180800e+17 2.444658642780160000e+14
6.153186058205361973e-24 2.477248897776007652e-03 3.489888000488281250e+02 -1.749926919926212496e-20 6.926740407943725586e-01 4.058253765106201172e+00 3.170862143836889832e+24 5.515693483668537344e+18 3.524768795983872000e+15
-2.747500375397557997e-24 -3.235792741179466248e-03 1.013355026245117188e+02 7.701290609764503763e-20 2.009449601173400879e-01 -7.435319423675537109e+00 3.127210590117435581e+23 1.013418355492651008e+18 -1.550765722173440000e+14
-2.404732423469976158e-24 -4.562693834304809570e-02 1.277431964874267578e+01 -2.547288996178153315e-19 9.621031284332275391e-01 -3.156960010528564453e-01 1.873582905292655319e+24 1.916091769531924480e+17 -3.088583352752537600e+16
-5.027878737920756906e-24 2.537548169493675232e-02 3.704412460327148438e+01 -1.337090769723799739e-20 4.230024814605712891e-01 -3.898901343345642090e-01 1.354195802692536880e+24 1.988726538454958080e+17 -7.076615213285376000e+15
3.753573736440722793e-24 6.928978860378265381e-02 1.184623241424560547e+01 1.134612368472075900e-19 5.295583009719848633e-01 -1.571856588125228882e-01 2.905958828487888423e+24 5.381871992171397120e+17 4.438168377596313600e+16
6.965151713264165688e-25 -7.158188614994287491e-03 9.911448974609375000e+02 -1.471396628427568313e-19 3.199182748794555664e-01 1.127041697502136230e+00 5.534799282400653969e+23 2.832575049616064512e+18 1.132583190528000000e+13
-7.010565449501607812e-25 5.987673625349998474e-02 2.359258575439453125e+02 -3.449598093995853662e-20 1.692990511655807495e-01 -1.895566582679748535e-01 2.396642639345698868e+24 7.026434554860666880e+18 -1.097415566295040000e+14
5.710594069609302858e-24 -1.653166487812995911e-02 1.196058807373046875e+02 -1.220263948221615554e-19 6.186551228165626526e-02 1.578979492187500000e-01 1.543103000028685288e+24 5.899002890881597440e+17 4.148661919416320000e+14
5.444233607239617780e-24 1.418152474798262119e-03 1.770372390747070312e+01 1.013311275337804103e-20 8.335739374160766602e-01 -1.416838049888610840e+00 2.317883544947055558e+24 5.486790484070236160e+17 5.408086668659916800e+16
-4.621547924124539430e-24 -4.001433495432138443e-03 4.364078521728515625e+01 -2.237615063811203539e-19 7.447384595870971680e-01 3.995780944824218750e-01 1.933343438562446625e+24 1.346502071548903424e+18 -1.387853076076953600e+16
-3.795399141635540839e-25 7.361334282904863358e-03 9.169996337890625000e+02 -2.305875655857955953e-20 3.761433660984039307e-01 2.908337354660034180e+00 1.659992379118814696e+24 8.286897642512842752e+18 -2.352250617856000000e+13
1.268860579335038148e-25 3.289663232862949371e-03 1.353478908538818359e+01 -5.949917900912170750e-20 4.910941720008850098e-01 -1.380622863769531250e+00 3.040242478433209407e+23 5.843315375713812480e+17 1.274005243822080000e+14
-4.725226729606379180e-24 1.067406591027975082e-02 2.939059753417968750e+02 -1.978968223222030792e-20 1.401429809629917145e-02 -3.357468545436859131e-01 6.002133131989277873e+23 2.659919803858288640e+17 -1.230912041779200000e+13
2.518809204543534064e-25 5.833951011300086975e-02 2.886285972595214844e+01 -5.922878400663577967e-19 7.577703595161437988e-01 -5.441657543182373047e+00 4.329174709399278424e+24 1.785009024060620800e+17 2.605760148144128000e+15
-1.634966981143583622e-24 4.066596180200576782e-02 2.284242057800292969e+01 4.880584041443365566e-20 1.913741827011108398e-01 -2.244914919137954712e-01 6.614990175041258762e+23 3.539433414207733760e+17 -8.247365316116480000e+14
-2.934730792010202297e-24 -4.218347743153572083e-02 4.053713378906250000e+02 2.039058371080033353e-19 1.528911739587783813e-01 2.244885444641113281e+00 5.788338682824309915e+24 2.647648188940419072e+18 -5.831595193794560000e+14
6.048124379556669790e-24 2.981023397296667099e-03 1.163680114746093750e+02 -1.128472878869342475e-19 2.958180308341979980e-01 -5.935499668121337891e-01 4.535923799364782017e+24 1.865972524844580864e+18 6.347654573326336000e+15
6.767217637459030090e-25 -6.436191033571958542e-03 6.536808013916015625e+01 9.312931833641316575e-20 2.089545577764511108e-01 1.094574034214019775e-01 8.370397473190207658e+23 1.949023345374658560e+17 1.648079279226880000e+14
-3.250479666288285566e-24 -1.010540290735661983e-03 2.418807067871093750e+02 6.230520312157002946e-19 7.848597764968872070e-01 -5.570765018463134766e+00 4.450123885395098730e+23 7.426076794987479040e+17 -4.272146926796800000e+14
-2.299245548793369849e-25 -7.010955363512039185e-02 1.674130554199218750e+02 1.970262664262793021e-19 5.329182147979736328e-01 -3.109817206859588623e-01 5.585922704218683081e+23 4.087170593466613760e+17 -3.721236421017600000e+13
-3.792665492079917151e-25 -1.170264091342687607e-02 7.523128509521484375e+01 9.779151506391516799e-19 8.078061938285827637e-01 -5.236440181732177734e+00 1.203789842541981823e+23 2.103244969455124480e+17 -4.462104438374400000e+13
1.808521680451413173e-25 3.159656189382076263e-03 3.004075927734375000e+02 -4.358792565684262983e-19 1.320333182811737061e-01 -6.229709625244140625e+00 3.968381471360244794e+24 3.305162739420233728e+18 2.871081828352000000e+13
-9.282952256624465261e-24 6.195669062435626984e-03 3.962964248657226562e+01 -6.143779051197395390e-19 7.256477475166320801e-01 6.574869155883789062e+00 1.790222789399502234e+24 6.069005255599718400e+17 -2.769712525292339200e+16
4.444477838755915457e-25 -4.992453008890151978e-02 7.704787597656250000e+02 4.835182424065802682e-19 2.547232210636138916e-01 4.960826396942138672e+00 1.945927144439666132e+24 2.232501666630860800e+17 2.602501249433600000e+13
-4.906226920004814234e-24 3.278108313679695129e-02 7.826190795898437500e+02 -2.068581287247360535e-20 5.343366265296936035e-01 -8.716053009033203125e+00 8.804425726353748968e+24 4.817780951838883840e+17 -2.684410663010304000e+15
-1.554659954915953094e-25 1.144044799730181694e-03 5.182709121704101562e+01 -5.250035731740108423e-19 8.465803861618041992e-01 2.814928591251373291e-01 1.800261889429663373e+23 1.692501613257687040e+17 -4.161197100236800000e+13
-2.149727219400494934e-24 1.382269058376550674e-02 2.138074188232421875e+02 1.303345274243974079e-20 7.125928401947021484e-01 -1.565490365028381348e+00 4.946858746560672029e+24 1.222776587875778560e+17 -3.226022145163264000e+15
1.132312454426774228e-25 1.692667487077414989e-03 4.852230834960937500e+02 -1.644933304827511505e-19 2.844934761524200439e-01 -2.812699675559997559e-01 1.237413501187147832e+24 1.876402148548280320e+17 7.477350891520000000e+12
-2.964886972264538526e-24 -1.063170493580400944e-03 5.011978454589843750e+02 -2.042162721757808046e-20 6.464216709136962891e-01 -2.991034984588623047e+00 3.574335527170152407e+23 6.948086792239185920e+17 -1.244073180528640000e+14
-2.445946658678474225e-24 2.491321042180061340e-02 1.515297222137451172e+01 2.155845933814863948e-19 6.118861436843872070e-01 -1.670743823051452637e+00 7.328536897122138252e+23 2.835659042293022720e+17 -6.588292464115712000e+15
-7.887834489408804173e-25 -7.403625547885894775e-02 1.006391239166259766e+01 5.381747183689044175e-19 5.741115808486938477e-01 3.279893398284912109e+00 3.515726041907522961e+24 5.212190891007016960e+17 -1.439919139245260800e+16
-2.668530320492857355e-25 1.132255536504089832e-03 2.081688880920410156e+01 -1.119374247560428627e-20 9.379609227180480957e-01 9.452465176582336426e-01 3.224358998687340214e+23 1.312328631682334720e+17 -3.528744794849280000e+14
-3.022560198614794088e-24 1.117123011499643326e-02 4.844720153808593750e+02 -1.118672274950752278e-20 1.553333699703216553e-01 6.105033159255981445e-01 1.296358000218858114e+23 8.598571255836180480e+18 -1.143488380928000000e+13
-2.332188971841078217e-24 -9.730502031743526459e-03 1.255082015991210938e+02 -1.599355491517126291e-20 3.973019123077392578e-01 8.802111625671386719e+00 3.825006170659970366e+24 1.015707109204951040e+17 -2.570278618005504000e+15
8.705418510442205087e-24 -3.072313964366912842e-03 1.911124114990234375e+02 5.285336698356574571e-19 1.315188109874725342e-01 2.009979188442230225e-01 3.221297271516668656e+24 1.225752313017139200e+17 1.756528478519296000e+15
-6.811203338242795877e-24 2.172471210360527039e-02 6.264999389648437500e+01 -1.806986258632775157e-19 6.001686304807662964e-02 1.116419315338134766e+00 5.310035361580104165e+24 1.545854593500446720e+17 -3.153619733970944000e+15
-1.670184788788657320e-24 -5.488612875342369080e-02 7.091986846923828125e+01 -2.931858963132951291e-20 4.265576303005218506e-01 -1.162691861391067505e-01 1.842328752541035512e+23 1.364167942052249600e+17 -1.684524089999360000e+14
-5.731164209358619656e-25 -2.274382300674915314e-02 3.276772460937500000e+02 8.521333558359993789e-20 8.735588788986206055e-01 -4.745541572570800781e+00 8.534580412975250309e+24 1.416610781226598400e+18 -1.186879718293504000e+15
-3.835499702461093142e-24 -1.659779693000018597e-03 1.488196468353271484e+01 -9.847047525045635001e-19 2.726300247013568878e-02 -1.009433493018150330e-01 2.775371444886336990e+24 2.278885423642050560e+17 -1.774975228837888000e+15
3.494471139525717057e-25 -1.838232972659170628e-03 1.425047016143798828e+01 7.977648808985114658e-19 5.533200502395629883e-01 -1.836586594581604004e-01 1.918115939559975542e+24 6.210995500015943680e+17 2.368859415773184000e+15
-1.383834886903511261e-24 -2.085045678541064262e-03 3.506931304931640625e+01 1.228117559617537722e-20 8.211053609848022461e-01 1.745008975267410278e-01 1.560104412881182081e+24 5.585519618857893888e+18 -4.600926807523328000e+15
-3.136342931785930863e-24 -1.269468292593955994e-02 1.207151031494140625e+01 1.821850597305125031e-20 9.442576766014099121e-01 2.061315029859542847e-01 2.645993403885524101e+23 7.172965919738560512e+18 -5.908496851664896000e+15
2.927050885971229713e-25 -9.611261636018753052e-02 6.220889282226562500e+02 4.045358451198406140e-20 4.684461355209350586e-01 -1.324082612991333008e+00 5.470281434714884622e+23 1.767147732545306624e+18 1.097445408768000000e+13
-4.940321784151305822e-25 8.267587423324584961e-02 5.662246322631835938e+01 5.983788879044685851e-19 2.519287168979644775e-01 -4.211397767066955566e-01 1.709313352279579079e+24 3.442829291799183360e+18 -3.419806975918080000e+14
-3.216482916716880842e-24 -1.066348282620310783e-03 9.112503051757812500e+01 -2.594987881524883488e-20 2.004666924476623535e-01 -4.213129043579101562e+00 8.435448907359827861e+23 4.521829186561638400e+17 -5.432876266946560000e+14
7.152729524497946691e-25 -2.928578993305563927e-03 6.013405609130859375e+01 -5.369603526061912171e-20 1.137051433324813843e-01 2.692988872528076172e+00 3.181902231934628847e+24 2.968035431913881600e+18 3.917004134154240000e+14
-3.381117743902246819e-25 1.528335036709904671e-03 2.910489501953125000e+02 -5.446584314287335423e-20 5.679551139473915100e-02 -5.169297695159912109e+00 2.425676769682604153e+23 1.404090230004252672e+18 -1.456723066880000000e+12
8.576122038708991894e-25 -6.459176074713468552e-03 1.954724426269531250e+02 4.492921323726414246e-20 3.268612921237945557e-01 2.630981802940368652e-01 9.573107316512749018e+24 1.237810261901967360e+18 1.249561410535424000e+15
-2.871910445468605938e-24 9.150182828307151794e-03 8.276367797851562500e+02 -4.349104665124133137e-20 2.748422622680664062e-01 4.801876068115234375e+00 7.235015507548132721e+23 1.683223281307484160e+17 -6.280437143961600000e+13
5.227487368212450408e-25 2.626032382249832153e-02 1.080615463256835938e+02 5.464938288857150705e-19 4.556713402271270752e-01 -2.147418558597564697e-01 3.808425069753496806e+23 9.291457095381549056e+18 7.641079847321600000e+13
1.069440289584466163e-24 2.988984994590282440e-02 1.244773864746093750e+01 1.605066430476723357e-20 1.562647074460983276e-01 -9.167269706726074219e+00 2.393564122755616473e+23 8.826119585250934784e+18 2.924878432829440000e+14
-4.135812738191490569e-24 -1.413099002093076706e-03 4.500588684082031250e+02 -1.066356574719111147e-20 4.666332900524139404e-01 1.010571494698524475e-01 3.644651489160183624e+23 1.878542244852531200e+17 -1.422522193018880000e+14
2.092372692855948660e-24 -4.233848769217729568e-03 2.806711769104003906e+01 2.773984046902904697e-19 2.478028535842895508e-01 -5.365607738494873047e-01 2.998484922544245074e+23 2.737667954685509632e+18 5.041795335454720000e+14
-3.476445667841416938e-25 -2.480045426636934280e-03 1.910878753662109375e+01 -1.323061560352701645e-19 4.310972690582275391e-01 -3.171070575714111328e+00 1.697206235329326427e+24 1.458171805360455680e+17 -1.211568532488192000e+15
4.892481413161790714e-24 1.553232432343065739e-03 4.186023864746093750e+02 1.537078484914686663e-20 4.995138850063085556e-03 -2.820569276809692383e-01 1.581705802393075099e+23 2.515951641102909440e+17 8.404977582080000000e+11
-1.859325629298520605e-24 9.963636845350265503e-02 3.665709228515625000e+02 -1.122959720086676546e-19 2.299603968858718872e-01 -2.302749007940292358e-01 3.134400713023322145e+24 6.123043503325839360e+17 -3.327674223165440000e+14
-1.528524746606948091e-25 -5.476240813732147217e-02 1.837559509277343750e+02 5.909862713725056076e-19 9.165728688240051270e-01 2.897635996341705322e-01 1.144335770219633824e+24 1.424503041331036160e+17 -7.941221724979200000e+13
-1.532264292424341721e-24 2.357403375208377838e-02 4.018193054199218750e+01 4.818087702731628674e-19 5.206494033336639404e-02 -9.630053520202636719e+00 1.408696275712747522e+24 1.410139193224462336e+18 -2.545666039480320000e+14
1.107471717559430329e-25 7.878323085606098175e-03 2.134043884277343750e+02 1.039224323613161588e-20 8.486684560775756836e-01 9.556165933609008789e-01 3.397235254847494643e+23 1.657530271546736640e+17 1.361848460902400000e+13
-5.771722112293973842e-24 -6.615380290895700455e-03 4.700720214843750000e+01 -1.096131538635196919e-19 5.536493659019470215e-02 -5.422465205192565918e-01 6.603963922001575029e+23 4.248523237647974400e+17 -4.086169138626560000e+14
-2.578753512136114344e-25 -3.241138299927115440e-03 1.088489608764648438e+02 6.710255599128436795e-19 2.110312134027481079e-01 -2.249615937471389771e-01 4.696335532908255671e+24 1.836060311010934784e+18 -2.137111134208000000e+14
-1.548805029277402744e-24 1.483408152125775814e-03 1.374153900146484375e+01 -6.333966873328031030e-20 9.046075940132141113e-01 -1.856772899627685547e-01 2.021868354565862232e+23 2.242847452572942336e+18 -1.876334443757568000e+15
1.551512498511734409e-24 2.561219222843647003e-02 2.256721878051757812e+01 1.711647683051900637e-20 6.472616195678710938e-01 -3.084677755832672119e-01 1.521508347901834816e+24 1.696543349281914880e+17 6.162646172696576000e+15
-8.008347882430899773e-24 -2.771467436105012894e-03 1.162633895874023438e+01 -4.314380204620525236e-19 1.076781600713729858e-01 -1.357467889785766602e+00 2.790941361575676307e+24 7.377624753525227520e+17 -1.884143955948339200e+16
2.050254916088133077e-25 4.933014977723360062e-03 5.689384460449218750e+01 -4.375046470850473910e-20 4.973702430725097656e-01 -2.644100189208984375e+00 8.650590257072552769e+24 8.898261291928387584e+18 1.411249883578368000e+15
-8.951300143712352698e-24 -2.036207821220159531e-03 1.825219726562500000e+02 7.103594973046003978e-19 6.089020371437072754e-01 -9.111000061035156250e+00 1.969455642246509494e+23 2.191966315047026688e+18 -5.353038529167360000e+14
1.264287059629406179e-24 5.663395859301090240e-03 9.858142089843750000e+01 8.824938699217189281e-19 1.676105260848999023e-01 -2.268096923828125000e+00 1.414744573983509080e+23 9.705081275122974720e+18 2.767997999513600000e+13
-2.462413932859736541e-24 -5.748715251684188843e-03 1.466606616973876953e+01 5.882310749237592550e-20 5.609543919563293457e-01 -3.041349411010742188e+00 7.067630040053668402e+23 9.972509990788792320e+18 -6.058771851771904000e+15
-1.525065591537553954e-25 1.171349780634045601e-03 1.172047195434570312e+02 8.564825551745295581e-19 3.969391286373138428e-01 -7.785498499870300293e-01 1.104806307195916260e+23 4.345246863226568704e+18 -5.193848586240000000e+12
7.759259529581028748e-24 -6.170474458485841751e-03 4.832328796386718750e+01 -3.530368726519962250e-20 5.493876338005065918e-01 -2.192103564739227295e-01 1.643108276029411650e+24 8.142883472067788800e+17 1.319303357923328000e+16
-1.085239152059973401e-25 -8.960932493209838867e-03 2.671716308593750000e+01 3.608766384661809341e-20 9.902548789978027344e-01 -1.797732472419738770e+00 8.447545215670974824e+23 4.959308026981908480e+17 -3.092775750860800000e+14
1.064509736363511823e-25 3.623857721686363220e-02 1.079791259765625000e+01 2.203292755256964193e-19 5.707220435142517090e-01 -1.711431622505187988e+00 4.136282078594486260e+23 1.438517777315921920e+17 2.118265790791680000e+14
3.266221632171003739e-25 2.883694134652614594e-02 1.067849636077880859e+01 -6.121692811854346705e-19 9.893564581871032715e-01 -1.353461503982543945e+00 1.794309031442205051e+24 6.357726426254278656e+18 4.942211888185344000e+15
4.434219097113968809e-24 3.356397897005081177e-02 1.191446685791015625e+02 4.657791667622730582e-20 2.025472074747085571e-01 -1.428273618221282959e-01 2.552228459643670375e+23 2.704261218020884480e+18 1.751153125621760000e+14
2.934130271646102802e-24 -9.086492657661437988e-02 4.403100204467773438e+01 -1.841897933373458536e-19 6.109783053398132324e-01 1.136863008141517639e-01 3.250550925313810488e+24 3.468012231243857920e+17 1.204590364904652800e+16
-2.742881989227941584e-24 -1.712948456406593323e-02 1.443634891510009766e+01 1.043853788545330925e-19 8.531995415687561035e-01 1.747244298458099365e-01 1.728695007607133726e+23 7.930766376032010240e+17 -2.550671823863808000e+15
-2.661596775477837001e-24 6.405717693269252777e-03 6.939415893554687500e+02 2.854026178876598420e-19 1.728248000144958496e-01 3.617335319519042969e+00 1.343267764153526843e+23 4.843122633274818560e+17 -8.104455438336000000e+12
4.631697704353952426e-25 3.500392660498619080e-02 1.353245849609375000e+02 7.610684605886683608e-20 1.361768692731857300e-01 4.340234696865081787e-01 2.779497462720948743e+24 1.047009174455582720e+17 1.179149632798720000e+14
1.994710726713455872e-24 4.723188001662492752e-03 4.447578125000000000e+02 -3.408891114335441344e-20 2.484555095434188843e-01 -1.008079290390014648e+00 5.688534879856513599e+23 7.851825839204204544e+18 5.769539878912000000e+13
2.497239972457754854e-24 -1.917869085446000099e-03 2.080457763671875000e+02 1.489820913349450601e-19 2.097918093204498291e-01 -4.228816628456115723e-01 2.585735601159277055e+23 8.692031805781442560e+17 5.926657248460800000e+13
2.202809275282364208e-25 9.415128827095031738e-02 3.810317993164062500e+02 -9.655678644096638492e-20 1.029220297932624817e-01 -4.163703620433807373e-01 3.381004570020827527e+24 9.427073058574696448e+18 1.831072484556800000e+13
-1.410107480269541160e-25 7.789531257003545761e-03 2.469575500488281250e+02 -3.333130417513533808e-20 1.839048862457275391e-01 2.266132235527038574e-01 3.324645515477596609e+23 5.173943829279014912e+18 -3.177637478400000000e+12
2.506308717424175606e-24 -3.642212972044944763e-02 5.202727890014648438e+01 -1.227444586796914747e-20 9.263842701911926270e-01 1.284836828708648682e-01 2.954344602164431558e+23 1.653052785320525824e+18 1.200028626452480000e+15
8.561462044861590916e-25 -5.907057970762252808e-02 1.790620574951171875e+02 -5.188848083230309919e-20 1.098773926496505737e-01 4.341845512390136719e+00 5.883367084920024670e+24 8.739091040889208832e+18 2.813289478225920000e+14
-8.284362818989132204e-25 1.039232243783771992e-03 3.573718261718750000e+01 -4.912970424246804049e-20 5.960801150649785995e-03 -3.572762727737426758e+00 9.444805023333328355e+24 8.002021876337475584e+18 -1.187878986055680000e+14
3.963668694745519204e-24 -1.592073030769824982e-02 3.740617065429687500e+02 4.336094471181866481e-19 6.361115574836730957e-01 -9.800759553909301758e-01 8.322102311938167218e+23 1.083873651851264000e+17 5.105710824161280000e+14
-2.391435038924924748e-25 -1.230013463646173477e-02 4.839572525024414062e+01 9.093928528637542659e-19 7.180038094520568848e-01 -2.034853398799896240e-01 1.033370119834572906e+23 6.592303383749591040e+18 -3.337106332057600000e+13
2.168064389749970506e-25 7.154802232980728149e-02 1.941435089111328125e+02 7.354497464397119715e-19 5.107306316494941711e-02 -2.238391876220703125e+00 2.027670432037796189e+23 5.120370125215629312e+18 1.052626714624000000e+12
4.949270326437293522e-24 1.654778025113046169e-03 1.121874694824218750e+02 -8.509196104587455933e-19 6.820010542869567871e-01 -3.773080348968505859e+00 1.428528110859054125e+23 8.577737159757266944e+18 3.912068612751360000e+14
-2.106089011845479003e-24 1.425826107151806355e-03 2.731972503662109375e+01 2.643636602859371818e-20 4.798916578292846680e-01 -1.660083234310150146e-01 1.258030187647715546e+24 1.224335661004226560e+17 -4.236141276430336000e+15
5.604416547210175553e-24 2.665529493242502213e-03 3.329545593261718750e+01 4.946507105089574086e-20 6.576530337333679199e-01 -4.377073764801025391e+00 2.785644840183512452e+24 2.216521124114595840e+17 2.806750605266124800e+16
1.229694128428880675e-25 6.923610810190439224e-03 3.202168884277343750e+02 2.741570909976528952e-20 4.520962238311767578e-01 2.850603759288787842e-01 6.748220775307309467e+24 1.660809977293438976e+18 1.066372180213760000e+14
-2.578894373111502871e-24 -8.618284948170185089e-03 1.246637439727783203e+01 1.268407556238692351e-20 6.671426892280578613e-01 -9.684756994247436523e-01 2.747921933099919779e+23 6.193263675994800128e+18 -3.451852867764224000e+15
-1.258744818732162808e-24 6.388500332832336426e-02 2.485050048828125000e+02 -1.393133548693974478e-20 1.199944689869880676e-01 7.782528996467590332e-01 1.375654121851467592e+24 1.923793230009204736e+18 -7.610423679385600000e+13
5.859795375525892078e-25 -4.331629257649183273e-03 2.568792724609375000e+01 7.347200697418636320e-19 6.729622483253479004e-01 6.567453145980834961e-01 2.188381925172467624e+23 4.823360973349847040e+17 3.057757338992640000e+14
1.641793882024979411e-24 5.640401039272546768e-03 4.227825012207031250e+02 2.056785077789243481e-20 6.890918016433715820e-01 2.080472409725189209e-01 1.084223415746952335e+23 3.527397129137946624e+18 2.640786646630400000e+13
-3.352755482650189747e-24 -8.910496719181537628e-03 3.418695068359375000e+01 -1.642816077888545211e-20 5.426993966102600098e-01 1.280964612960815430e+00 1.907218813728807776e+24 9.262387657210593280e+17 -9.239259558969344000e+15
-2.217718006833942686e-25 3.115226747468113899e-03 7.412442016601562500e+02 8.345929263233270713e-20 4.071916341781616211e-01 -7.938426494598388672e+00 2.195151555988345858e+23 9.090285500161327104e+18 -2.434132606976000000e+12
-1.194431947357888295e-24 7.747618108987808228e-02 5.710070190429687500e+02 -7.951737634790832489e-20 1.875175535678863525e-01 -6.735301494598388672e+00 4.535384808561378316e+24 3.666688484824842240e+18 -1.619242097049600000e+14
-1.289676252041104987e-24 -7.014323957264423370e-03 1.698265457153320312e+01 -1.950663524377144011e-19 4.105638712644577026e-02 1.673426926136016846e-01 5.370518776633283964e+24 8.921826987207557120e+17 -1.524080285057024000e+15
-1.416277087453564829e-24 -1.276406180113554001e-02 1.515042686462402344e+01 2.121813590839415651e-20 2.389480173587799072e-01 3.275368809700012207e-01 3.565925397139609686e+24 1.448979200957480960e+17 -7.249947208450048000e+15
-1.650018447215200527e-24 3.668799996376037598e-02 1.100687561035156250e+02 -4.959365498464740190e-19 4.927028417587280273e-01 7.486808300018310547e+00 1.655671301377142272e+23 2.520627108141596672e+18 -1.113063004569600000e+14
-2.578434072773306410e-24 1.631605671718716621e-03 1.970406150817871094e+01 -2.000069083660375682e-19 1.073851212859153748e-01 -9.626500606536865234e-01 2.111030980276513501e+23 1.041096499137609728e+18 -2.700068436049920000e+14
-1.109133255841052086e-25 7.322616130113601685e-02 1.798500823974609375e+01 -1.993464563457022602e-20 8.869168162345886230e-01 3.144043982028961182e-01 1.838347750614425089e+23 2.289336625261445120e+17 -9.152071991296000000e+13
6.432165928475867577e-24 -3.096280805766582489e-02 1.501797103881835938e+01 -1.322398458769466753e-20 5.447423458099365234e-01 3.033988952636718750e+00 3.101301777777940327e+24 1.622432829595975680e+17 6.585927332999987200e+16
1.225809777331572413e-24 1.249371562153100967e-02 1.954437255859375000e+01 2.148605001527727882e-19 3.074060678482055664e-01 -3.902090191841125488e-01 2.528806498989612089e+23 2.355787225393790976e+18 4.437773616414720000e+14
1.798249109091721869e-25 2.444377914071083069e-02 2.244962692260742188e+01 -3.521907896699766536e-20 9.081249833106994629e-01 4.803884029388427734e+00 3.022359224744876452e+23 1.799272782249328640e+17 2.001097405235200000e+14
