1.534004489390779434e+26 5.053880924865694624e-12 -2.237209547143173670e-31 1.261884439736604691e-02 2.936866603008000000e+12 3.450865671038627625e-02 4.442545399069786072e-02 1.549871563911437988e+00 2.036888576000000000e+09
4.675402917132388066e+26 6.761581572423125408e-11 6.780837281927404174e-31 2.963973395526409149e-02 -3.048771420160000000e+11 3.840599581599235535e-02 1.084814872592687607e-02 2.720905542373657227e+00 5.491420672000000000e+09
1.532252509872378869e+25 2.296407508595166291e-11 -8.605242130222820700e-31 -1.857773284427821636e-03 -1.587512737792000000e+12 3.299408555030822754e-01 3.806808292865753174e-01 7.227274179458618164e-01 -6.530390800000000000e+07
3.814459429203267667e+26 1.294828220338439806e-11 -8.962376827208855295e-32 -6.763555109500885010e-03 3.292887449600000000e+11 1.932556368410587311e-02 2.033362723886966705e-02 2.365226507186889648e+00 -1.655906560000000000e+09
8.858619032262094731e+25 4.713499989622560449e-12 -3.987352539825392182e-31 -2.449575345963239670e-03 -2.178220195840000000e+11 5.477576255798339844e-01 1.010499522089958191e-02 2.786002635955810547e+00 -3.950917200000000000e+07
7.213812791086773347e+25 1.098917658259868091e-11 1.170354031575576727e-31 5.499729141592979431e-02 6.596565401600000000e+11 4.428590461611747742e-02 2.598434090614318848e-01 1.011908292770385742e+00 2.065399808000000000e+09
3.965152541748367628e+25 1.059750551202220947e-11 -3.585786037169236435e-31 7.180172950029373169e-02 -3.024241295360000000e+11 7.192841768264770508e-01 7.679778933525085449e-01 1.542591094970703125e+00 6.221265920000000000e+08
1.436061155854967187e+25 1.809457444990059116e-11 -1.672898790351549273e-31 -5.827357620000839233e-02 -1.291511234560000000e+11 5.658285021781921387e-01 5.421563386917114258e-01 2.036919593811035156e+00 -5.552233600000000000e+08
2.130563153829950215e+26 1.696518901923849132e-12 4.322356498542083276e-32 7.610099762678146362e-02 -3.362245836800000000e+11 1.252091825008392334e-01 9.281285852193832397e-02 6.154452562332153320e-01 9.382702080000000000e+09
2.208478788149645725e+25 3.996397830718922961e-12 1.703683811905234161e-31 9.313356876373291016e-02 -3.177517875200000000e+11 1.362209320068359375e-01 8.600971698760986328e-01 1.968676090240478516e+00 9.083918080000000000e+08
3.771846712523235654e+26 4.414732468482895911e-12 1.366961574321228589e-31 -1.549627352505922318e-02 3.992706088960000000e+12 2.471050061285495758e-02 2.449245303869247437e-01 1.825548291206359863e+00 -5.520545920000000000e+08
3.303081603120362718e+25 6.178618033869653914e-11 -1.478176622995181279e-31 -1.173179945908486843e-03 -3.256364564480000000e+12 3.870194405317306519e-02 9.451683759689331055e-01 1.668519139289855957e+00 -1.110240400000000000e+07
1.742894151067811329e+25 3.814108057165199739e-11 -3.000712641208473056e-32 -1.810613274574279785e-02 -1.392148217856000000e+12 7.132401466369628906e-01 5.977594256401062012e-01 2.272871732711791992e+00 -1.367216960000000000e+08
1.472840896766741779e+26 2.154423774797242785e-12 4.210295740457431491e-32 2.246710471808910370e-02 -3.354959216640000000e+11 7.233761250972747803e-02 4.629590362310409546e-02 1.543028950691223145e-01 7.335591936000000000e+09
1.674302815533483878e+25 6.018743229502243608e-12 3.485510726671211364e-31 -5.910682957619428635e-03 5.932012666880000000e+11 2.848746068775653839e-02 2.827197872102260590e-02 5.763207674026489258e-01 -3.293118720000000000e+09
5.523733628268550297e+26 5.175479836361240871e-11 -5.330937998387298597e-32 2.916784258559346199e-03 -3.070038507520000000e+11 1.017571520060300827e-02 2.360691688954830170e-02 2.716092824935913086e+00 7.909868800000000000e+08
2.938647127680974420e+26 4.629959610147338367e-11 -5.848879617269211630e-32 -2.454339526593685150e-03 -5.743355494400000000e+11 2.179983630776405334e-02 4.668779969215393066e-01 5.699800848960876465e-01 -4.916429200000000000e+07
1.400277124071431253e+26 4.852453161507952473e-11 1.546190255936018505e-31 -1.458097994327545166e-02 -2.595652370432000000e+12 9.610489010810852051e-01 2.366523072123527527e-02 8.152219653129577637e-01 -1.386805120000000000e+08
3.803690957882798979e+26 1.070421529192344678e-12 6.284052327921025754e-32 5.246527958661317825e-03 -1.018898087936000000e+12 2.316395938396453857e-01 6.053683534264564514e-02 1.536633253097534180e+00 1.986199840000000000e+08
9.602208392677971179e+26 2.353606025351506759e-11 8.009753854313771853e-32 4.881470464169979095e-03 -1.957895995392000000e+12 2.744268067181110382e-02 3.511582016944885254e-01 6.035478711128234863e-01 1.333810080000000000e+08
8.504644829166563619e+26 2.639625670819434333e-11 9.619337345095285501e-31 1.837578974664211273e-02 -2.781119447040000000e+11 3.210481703281402588e-01 1.356783360242843628e-01 2.420634269714355469e+00 3.820030400000000000e+08
2.742534810812468275e+26 3.155533560145196148e-12 -5.666486504862008115e-31 3.747137030586600304e-03 2.839118807040000000e+11 2.568422257900238037e-02 4.623883664608001709e-01 2.892737686634063721e-01 7.692050400000000000e+07
4.377224211901724761e+25 1.091039368225632522e-12 -5.219447884035253492e-31 4.865902010351419449e-03 1.182869176320000000e+11 2.165248245000839233e-02 7.402860373258590698e-02 4.429676830768585205e-01 7.915420800000000000e+08
4.131928263646690524e+26 1.926396715756784062e-11 -1.192168973287571821e-31 -3.705443115904927254e-03 6.049828962304000000e+12 1.997187733650207520e-02 1.466429531574249268e-01 1.353173971176147461e+00 -2.318212640000000000e+08
3.350107657203169556e+26 4.426606216995088161e-12 8.194792416757500926e-31 -7.128565013408660889e-02 1.249380139008000000e+12 6.623064726591110229e-02 2.489049434661865234e-01 2.324665307998657227e+00 -2.148742400000000000e+09
6.192800725170810476e+26 5.456564713957057222e-11 1.069484964187271933e-32 -3.650970291346311569e-03 -1.340751544320000000e+11 5.792520046234130859e-01 1.604896187782287598e-01 2.994048595428466797e+00 -4.444081200000000000e+07
7.862309278036397426e+26 5.528988725189698528e-11 -1.271678000583970361e-32 -1.201377133838832378e-03 3.640477614080000000e+11 2.883934676647186279e-01 1.014256328344345093e-01 2.752359390258789062e+00 -2.810682000000000000e+07
2.997942019013485113e+25 3.822009549125926497e-12 -6.766860183898386847e-32 -1.266139838844537735e-02 -5.389256949760000000e+11 1.232851892709732056e-01 1.861774176359176636e-02 2.124655485153198242e+00 -8.491306240000000000e+08
3.178471541059445483e+25 2.149965535463982391e-12 -1.018302470784531007e-32 -1.413982245139777660e-03 2.007635591168000000e+12 2.319160848855972290e-02 1.276686973869800568e-02 3.300580680370330811e-01 -1.071624640000000000e+09
1.009126275306949596e+26 4.009863621701192926e-12 -2.278775144937684839e-32 1.716336817480623722e-03 -1.932893356032000000e+12 4.480866342782974243e-02 6.243282556533813477e-01 6.519968509674072266e-01 2.617509600000000000e+07
2.178787600641505595e+25 1.564632798323195573e-11 8.062685659634688967e-31 -2.739957766607403755e-03 -3.060408516608000000e+12 1.072022877633571625e-02 9.051557183265686035e-01 7.350817322731018066e-01 -2.744665800000000000e+07
5.836938590053055560e+25 8.416943531042164750e-11 1.616597283537206220e-32 2.617458812892436981e-02 5.465550356480000000e+12 7.171291112899780273e-02 1.543450057506561279e-01 2.383217334747314453e+00 1.108542592000000000e+09
6.218250591164663122e+26 3.350949379088419278e-11 -4.991357781388138797e-31 1.900552585721015930e-02 -2.548021067776000000e+12 1.437800657004117966e-02 9.966716766357421875e-01 1.587299942970275879e+00 1.713285920000000000e+08
1.640151666476922621e+25 1.150480318651281308e-11 -1.265493430930706601e-32 1.924518146552145481e-03 -9.442055290880000000e+11 1.902228407561779022e-02 2.326389998197555542e-01 1.452215313911437988e+00 7.482675200000000000e+07
2.557195945885330720e+26 2.475998399364964797e-11 1.658643570359127393e-31 2.144317142665386200e-03 2.633066348544000000e+12 8.793251216411590576e-02 6.366172432899475098e-02 4.389248192310333252e-01 4.744093120000000000e+08
7.850125388043153004e+25 1.639664749461533511e-12 -1.347391944368739146e-31 4.965425282716751099e-02 5.150684479488000000e+12 5.736986398696899414e-01 2.003521285951137543e-02 2.420644283294677734e+00 7.578225920000000000e+08
1.507301812773160804e+26 2.553635905164219899e-12 -8.836450584283796758e-31 -7.064951211214065552e-02 -5.533871636480000000e+11 3.467435240745544434e-01 3.028537146747112274e-02 1.954226493835449219e+00 -1.767892480000000000e+09
4.704296052375039337e+25 5.849509245037243232e-12 -1.605602444063583807e-32 -2.027732878923416138e-02 2.299220197376000000e+12 7.861308753490447998e-02 3.928299546241760254e-01 1.813857197761535645e+00 -4.352069440000000000e+08
2.099890876238249842e+25 2.892329388146097635e-12 -1.950622525657402677e-32 -5.415552482008934021e-02 1.363467304960000000e+12 2.097206749022006989e-02 3.094657883048057556e-02 1.225151896476745605e+00 -1.572783718400000000e+10
4.276502222247659553e+25 1.912690145156048516e-11 -8.705463132881837781e-32 1.416965154930949211e-03 -1.864393818112000000e+12 7.717021703720092773e-01 9.652689695358276367e-01 4.187632352113723755e-02 6.467529200000000000e+07
2.478617289466765905e+25 1.771471164202509385e-11 2.059115100027492179e-31 1.664731535129249096e-03 2.823386038272000000e+12 6.876173019409179688e-01 8.187338709831237793e-02 2.834592580795288086e+00 1.953128000000000000e+07
7.880050618616728324e+25 1.802612421310245683e-12 -3.364112958183260608e-31 2.044850727543234825e-03 -7.118112686080000000e+11 3.431757986545562744e-01 7.339406013488769531e-02 2.181210041046142578e+00 4.713526800000000000e+07
9.097534989611795782e+26 6.009069630774632742e-11 -4.438253835088948843e-31 -5.689253285527229309e-02 -3.954907807744000000e+12 8.128257989883422852e-01 4.597337841987609863e-01 1.038881540298461914e+00 -7.282621440000000000e+08
3.095976456406591392e+26 4.452136229127212630e-11 1.378212025041437308e-32 -1.539001590572297573e-03 5.784056365056000000e+12 2.614484727382659912e-02 8.995200395584106445e-01 2.593201398849487305e-01 -1.582128000000000000e+07
2.119549340813301190e+25 2.142491219159214921e-11 -2.386087199718602287e-32 -9.838700294494628906e-03 -3.744620216320000000e+11 1.544580608606338501e-02 3.449506163597106934e-01 1.249376773834228516e+00 -2.597860160000000000e+08
8.086794347497235495e+26 1.432577906128329470e-12 -5.387230659606651712e-32 1.334412582218647003e-02 -2.453219573760000000e+11 8.446370363235473633e-01 2.307598441839218140e-01 5.304948091506958008e-01 1.828071200000000000e+08
1.056687953662366684e+25 5.920563345140905653e-11 2.075853669385461224e-31 1.796380802989006042e-02 -6.773763604480000000e+11 1.035531517118215561e-02 6.709308028221130371e-01 8.932008743286132812e-01 2.429752320000000000e+08
3.692665539326363301e+26 2.381497776759999851e-11 -9.813760936886544635e-32 9.326593950390815735e-03 1.823638650880000000e+11 1.409403979778289795e-01 2.538749873638153076e-01 1.485687494277954102e+00 2.996936000000000000e+08
7.372793749043029904e+25 6.095961235796920619e-11 -4.132919412561729827e-32 -9.290664456784725189e-03 2.279705477120000000e+11 3.522701859474182129e-01 4.412029683589935303e-01 2.503574132919311523e+00 -1.107519760000000000e+08
6.023793961810492778e+25 4.709429027305311877e-12 1.529197515312042911e-32 -9.170582145452499390e-02 -5.597395681280000000e+12 2.071138322353363037e-01 4.474587738513946533e-01 7.966037392616271973e-01 -2.446199040000000000e+09
1.975590027724868164e+25 1.691802947734188933e-11 -6.072338154624651429e-31 2.459445502609014511e-03 -1.836960841728000000e+12 1.506196409463882446e-01 4.887004792690277100e-01 2.238569021224975586e+00 3.722200800000000000e+07
1.490816510996808789e+26 1.240254079992730851e-11 -2.239288056254297639e-31 -1.006469479762017727e-03 -2.363547713536000000e+12 1.161832883954048157e-01 2.000357769429683685e-02 6.082117557525634766e-01 -9.008094400000000000e+07
2.254920541613917813e+25 6.533023427790496385e-11 -1.810313903638522060e-32 2.351625636219978333e-02 -9.379337207808000000e+12 8.519896268844604492e-01 3.850176632404327393e-01 2.383836746215820312e+00 1.818625600000000000e+08
1.168624848901914443e+26 7.933127765813452470e-11 -3.618200293893161013e-31 3.790305927395820618e-02 -6.216700395520000000e+11 7.252538800239562988e-01 8.235096931457519531e-02 2.636141538619995117e+00 4.267334080000000000e+08
5.217856358866165047e+26 1.028261351933290602e-12 -1.067542592015652570e-31 4.346410185098648071e-02 -6.457187368960000000e+11 1.115962713956832886e-01 1.379710882902145386e-01 2.136611461639404297e+00 1.783064448000000000e+09
5.036443975648836939e+25 1.126940207818449835e-11 1.233008468221580062e-31 2.633923431858420372e-03 -2.839293460480000000e+11 8.132515549659729004e-01 3.232612833380699158e-02 1.767540276050567627e-01 3.029372600000000000e+07
5.612393845375139041e+26 2.023847235632647568e-12 1.901728161395896104e-31 2.203697105869650841e-03 7.873042841600000000e+11 4.000581428408622742e-02 1.576662957668304443e-01 1.170240759849548340e+00 1.349517760000000000e+08
4.282354451805043908e+25 4.207998099275966908e-12 -1.215707204411551773e-32 2.974831499159336090e-02 1.245114793984000000e+12 6.147679686546325684e-02 2.523025572299957275e-01 4.467409551143646240e-01 1.345985536000000000e+09
8.671059548283364020e+26 4.029971668872978086e-12 5.245398097324006311e-31 8.722374588251113892e-02 1.384840396800000000e+11 1.078464090824127197e-02 1.033518984913825989e-01 1.940504908561706543e+00 7.277663232000000000e+09
3.105237275333915799e+25 1.193529563375816949e-11 -4.485704956773874581e-32 3.408161224797368050e-03 -1.072007217152000000e+12 2.477082759141921997e-01 2.955921590328216553e-01 2.802424319088459015e-02 6.318339200000000000e+08
2.144865652380060179e+26 4.064839090323069115e-11 8.485975532992910751e-31 -1.711158198304474354e-03 6.242784378880000000e+11 2.511456981301307678e-02 2.631397359073162079e-02 4.521730244159698486e-01 -1.327233024000000000e+09
9.922408452048947473e+26 1.472908253696836312e-11 -3.120677717181641608e-31 -7.329535670578479767e-03 1.120416825344000000e+12 1.599452272057533264e-02 1.443450059741735458e-02 2.993331432342529297e+00 -2.170852352000000000e+09
1.812128078931946451e+26 9.372645021210601612e-11 2.804338316542024337e-31 7.933378219604492188e-03 4.690397757440000000e+11 1.461176276206970215e-01 8.112496137619018555e-02 9.841206073760986328e-01 5.859656320000000000e+08
2.662583209349357442e+25 1.069904928541198785e-11 -3.552248948241406408e-31 4.593781009316444397e-02 -3.640559206400000000e+11 3.749938681721687317e-02 1.708112508058547974e-01 2.524680376052856445e+00 2.038262016000000000e+09
1.915444303380387710e+25 1.268137504728539255e-11 -1.236088968717344949e-31 4.187168926000595093e-02 3.055404449792000000e+12 1.278722882270812988e-01 9.857676029205322266e-01 2.185116052627563477e+00 3.534914560000000000e+08
1.319009070717500138e+26 4.283799443643987459e-12 -1.921641623446001066e-31 -6.368510890752077103e-03 -5.075812352000000000e+11 2.924053370952606201e-01 2.299667894840240479e-01 2.810904741287231445e+00 -1.110672160000000000e+08
5.154759639696923000e+26 3.502448548201031464e-12 -4.359351362877574603e-31 -1.309265266172587872e-03 -3.280636805120000000e+11 1.541009452193975449e-02 7.064310461282730103e-02 1.721817851066589355e-01 -2.119336960000000000e+08
1.273731537388580043e+26 4.823864918623854692e-11 5.550290533975316146e-32 -1.363325770944356918e-02 1.334792192000000000e+11 5.099485069513320923e-02 7.767650485038757324e-02 1.614299058914184570e+00 -1.293138048000000000e+09
5.032685359310098249e+26 3.725929634268432267e-11 -1.299707898478197971e-31 1.425687223672866821e-03 2.942743674880000000e+11 1.238653063774108887e-02 6.049926951527595520e-02 1.353531956672668457e+00 2.168852000000000000e+08
2.379387779758844352e+26 1.043816682394504980e-11 -2.592444880357149613e-31 -1.699682674370706081e-03 -1.065752199168000000e+12 3.364947065711021423e-02 3.968136012554168701e-02 1.708857059478759766e+00 -2.755096640000000000e+08
2.536409324559591480e+25 1.680049155350360479e-11 8.712069411133459037e-32 3.944354131817817688e-03 7.808450297856000000e+12 4.102598503232002258e-02 3.188254684209823608e-02 3.095509767532348633e+00 4.863642560000000000e+08
1.081166667756028798e+25 2.290199280219340494e-12 -1.324656061607592331e-32 1.889290474355220795e-02 -8.369220354048000000e+12 5.033369362354278564e-02 1.243336498737335205e-02 1.914134383201599121e+00 3.045161984000000000e+09
8.030908091651525037e+25 6.420221125569280929e-12 8.692220013525473890e-32 5.950871855020523071e-03 -3.542086582272000000e+12 6.524170190095901489e-02 1.764362156391143799e-01 2.462686300277709961e+00 2.316616160000000000e+08
3.272803809150678624e+25 7.188293797005806951e-12 2.595609076050693046e-32 -9.773212485015392303e-03 -6.133714124800000000e+11 3.070045448839664459e-02 1.103288382291793823e-01 3.085207223892211914e+00 -6.230117120000000000e+08
1.375213994067083928e+25 5.815097101763422316e-12 1.790882453046971777e-31 2.078311890363693237e-02 2.110771036160000000e+11 6.632775813341140747e-02 4.600715339183807373e-01 1.240389347076416016e+00 4.216381440000000000e+08
7.200749268102374086e+26 1.454015510424233604e-12 1.581897189886031392e-31 -2.192492224276065826e-02 3.927155998720000000e+11 6.580182909965515137e-01 4.931750595569610596e-01 2.234735012054443359e+00 -1.899546720000000000e+08
2.709212197265977683e+25 2.739804390305966564e-11 -3.998931159180991714e-31 1.413056626915931702e-02 4.680046346240000000e+12 1.394749879837036133e-01 1.272419542074203491e-01 2.958474636077880859e+00 4.781659520000000000e+08
4.978571005466387962e+25 3.416122636504259624e-12 -1.165248668592123524e-32 1.926499768160283566e-03 -4.720458465280000000e+12 4.752300381660461426e-01 6.157946586608886719e-01 2.588274717330932617e+00 1.648661600000000000e+07
1.507297869781615048e+25 6.074599850913742216e-11 3.242008012293855164e-31 1.616846071556210518e-03 1.217864007680000000e+12 5.594192072749137878e-02 1.860266178846359253e-01 2.981189250946044922e+00 6.019405600000000000e+07
2.079017785799665089e+26 9.823036134504192773e-11 -3.093949914379819846e-32 -3.620291827246546745e-03 -1.104156753920000000e+11 1.080183312296867371e-02 4.522583186626434326e-01 2.679788827896118164e+00 -7.043616800000000000e+07
8.377547315901027020e+25 2.467367239342155294e-12 8.312990842270818662e-32 3.196617960929870605e-02 -4.585648619520000000e+11 3.714491128921508789e-01 4.914903268218040466e-02 2.099786281585693359e+00 7.209304320000000000e+08
6.245198701712182457e+25 8.167700023264945486e-12 3.866272389911033609e-31 3.331270767375826836e-03 9.618922536960000000e+11 4.782417789101600647e-02 6.792941093444824219e-01 1.958221346139907837e-01 4.734048400000000000e+07
1.898824248138577247e+25 9.703529646465369751e-11 9.652292564319458496e-31 -5.301363300532102585e-03 8.564705198080000000e+11 2.545701563358306885e-01 1.778640039265155792e-02 1.005659461021423340e+00 -1.940787520000000000e+08
4.149703454002396680e+25 3.123232358501204509e-12 7.743636744516426323e-31 -1.499705598689615726e-03 2.185607774208000000e+12 8.112877607345581055e-01 1.177768036723136902e-01 2.129576355218887329e-01 -1.934919600000000000e+07
1.063098312520131214e+26 2.987573730073300737e-11 -9.535915802401610059e-31 3.015854954719543457e-02 6.073939394560000000e+11 4.613741859793663025e-02 3.074769675731658936e-02 4.239425659179687500e-01 1.227003187200000000e+10
3.997196380878808490e+25 1.843094904127595690e-12 4.961801033881628118e-32 5.151904653757810593e-03 1.447671070720000000e+11 3.479434549808502197e-01 1.535913646221160889e-01 1.250810146331787109e+00 1.389597280000000000e+08
3.358242671339675468e+26 1.208995252001410226e-12 -6.653561336388731488e-32 1.573739759624004364e-02 7.410140315648000000e+12 1.480756141245365143e-02 1.891399472951889038e-01 1.582199096679687500e+00 7.448835840000000000e+08
2.075637419948157814e+26 1.877402096631120010e-12 3.999621409463794562e-31 1.244723214767873287e-03 -2.626965012480000000e+11 1.781733036041259766e-01 1.055938471108675003e-02 1.966176748275756836e+00 6.129977600000000000e+07
5.465338615228815340e+25 8.310144933298957426e-11 2.236502164030207588e-32 -2.541520167142152786e-03 -3.509089730560000000e+11 1.213943287730216980e-01 9.766753762960433960e-02 2.269730567932128906e+00 -1.148863440000000000e+08
1.735845073696494605e+26 2.070620151034541223e-12 2.280534272233690392e-31 -2.224194258451461792e-02 -7.549265379328000000e+12 2.977553941309452057e-02 2.117466181516647339e-02 2.551308631896972656e+00 -4.095461376000000000e+09
5.572158176136445241e+26 6.350596437609823397e-11 1.421096409948136001e-32 -1.131640560925006866e-02 4.261667930112000000e+12 1.101580858230590820e-01 2.233515679836273193e-02 2.771452426910400391e+00 -7.750457600000000000e+08
4.824798946867945140e+25 2.887422289113428242e-12 4.823753916056935729e-31 -1.106798532418906689e-03 6.905057771520000000e+11 2.338199317455291748e-01 1.315307430922985077e-02 2.186686277389526367e+00 -4.116423200000000000e+07
3.649494624170660837e+25 3.098336257695288865e-12 -1.699699238704251853e-31 3.517638891935348511e-02 -1.625329762304000000e+12 1.010813657194375992e-02 9.248687326908111572e-02 1.336057543754577637e+00 3.486875904000000000e+09
5.018393559871551037e+26 3.616102209336169437e-12 -9.055794068565312976e-31 4.202932864427566528e-02 1.992369373184000000e+12 1.358154788613319397e-02 4.141982495784759521e-01 1.558073520660400391e+00 9.118901120000000000e+08
1.742778282456598340e+25 1.130025326784300788e-11 2.358006873116724401e-31 -3.777130972594022751e-03 1.606862274560000000e+11 3.112540207803249359e-02 9.451819658279418945e-01 2.611294746398925781e+00 -3.492005600000000000e+07
3.129729201908020707e+26 1.482580551381840195e-11 -4.158706526009306054e-32 1.175825204700231552e-02 -1.727951405056000000e+12 3.739900887012481689e-02 5.481401458382606506e-02 2.304055690765380859e+00 1.250030592000000000e+09
3.937914079449128104e+25 1.216894553873748563e-11 -5.850114709183620607e-31 3.274479508399963379e-02 -2.172037365760000000e+12 2.352274395525455475e-02 2.883937060832977295e-01 1.078905940055847168e+00 1.058417984000000000e+09
1.331099804653172326e+26 5.028407811663582194e-12 1.607027730963955830e-32 -2.867625840008258820e-02 6.226588467200000000e+11 1.182364486157894135e-02 6.855229288339614868e-02 1.005277186632156372e-01 -4.537525760000000000e+09
2.488748564130068480e+26 6.613088548990120330e-11 4.016470005093000573e-31 -2.599473670125007629e-02 2.664250998784000000e+12 3.579238057136535645e-02 1.371808908879756927e-02 2.555215835571289062e+00 -4.885172224000000000e+09
6.707231994683376383e+25 1.329468327961047525e-12 4.859540959946957155e-32 -6.222256459295749664e-03 -1.898567106560000000e+11 5.080519914627075195e-01 3.167859613895416260e-01 1.881279826164245605e+00 -8.274263200000000000e+07
7.585345435295144527e+25 2.828591701142801895e-11 4.703404923628788618e-31 -7.483388297259807587e-03 -7.861452668928000000e+12 9.891183972358703613e-01 7.950302958488464355e-01 1.161639332771301270e+00 -6.777829600000000000e+07
3.858689187468801059e+26 1.106958491883802687e-12 4.529889144558995019e-32 6.374096032232046127e-03 3.654927515648000000e+12 6.163001060485839844e-01 2.156045138835906982e-01 2.948863506317138672e+00 6.911066400000000000e+07
6.213774673182618236e+25 1.920145466238754040e-12 8.369162427572037081e-31 -9.612515568733215332e-02 -6.846235017216000000e+12 4.395315349102020264e-01 1.935545504093170166e-01 1.623420238494873047e+00 -1.764994688000000000e+09
1.669767683502962385e+25 3.515286325916910926e-11 4.719057806404338198e-31 -1.171956653706729412e-03 -1.702535659520000000e+11 1.890147477388381958e-02 2.280289828777313232e-01 8.623390793800354004e-01 -4.871823200000000000e+07
2.091033441486957280e+26 4.167843153934924771e-12 -2.374511754197749976e-31 2.130780601873993874e-03 5.069756497920000000e+11 5.832923948764801025e-02 9.166575223207473755e-02 7.703154683113098145e-01 2.979907840000000000e+08
4.943238941971088004e+26 3.673146856120190762e-12 -5.175704918054714200e-31 6.174805387854576111e-02 1.273021235200000000e+11 2.065092325210571289e-01 8.594554066658020020e-01 6.609503030776977539e-01 7.839980800000000000e+08
3.804310768483675620e+25 2.354311624125360325e-12 -2.462758231003810579e-32 9.336696006357669830e-03 3.342895677440000000e+12 1.002623420208692551e-02 6.692193150520324707e-01 2.917533516883850098e-01 1.272178400000000000e+08
1.643738981738506825e+25 4.685377519991762441e-12 2.332282472292764544e-32 -2.217223122715950012e-02 1.168542597120000000e+11 5.750255584716796875e-01 4.961675405502319336e-02 2.297324180603027344e+00 -3.271603520000000000e+08
1.836374479342430286e+26 7.871503795997547570e-12 -7.682847699855742875e-32 -1.429883297532796860e-02 1.523031343104000000e+12 1.500028669834136963e-01 9.983530044555664062e-01 6.379752755165100098e-01 -1.456434560000000000e+08
1.465363877991345086e+26 1.953645578645080150e-12 1.267523803548164397e-31 2.240836806595325470e-02 -1.016848384000000000e+11 1.761289872229099274e-02 7.439212799072265625e-01 1.052338004112243652e+00 2.738831360000000000e+08
5.707941892251410194e+25 6.723525208807146214e-11 4.459156945833011088e-31 3.954132553189992905e-03 -6.085926584320000000e+11 7.593547552824020386e-02 5.698590278625488281e-01 2.739236593246459961e+00 5.549275200000000000e+07
4.899569964725395383e+26 7.387397117641913979e-12 2.187717385229556423e-32 -5.246759951114654541e-02 3.088159604736000000e+12 6.626926362514495850e-02 5.402734875679016113e-01 2.390756607055664062e+00 -7.986435840000000000e+08
4.180098154212647908e+25 3.028874243429791058e-12 -6.638173527589292333e-32 1.965547678992152214e-03 1.630596136960000000e+11 3.475401401519775391e-01 8.542218059301376343e-02 1.438584566116333008e+00 5.094302800000000000e+07
7.139956916202819836e+26 3.597439707236915751e-11 2.342966657996823397e-31 -1.466068625450134277e-02 -2.493642833920000000e+11 7.882241159677505493e-02 5.409967303276062012e-01 2.762783467769622803e-01 -2.829670400000000000e+08
5.766100786967001668e+25 1.255630755619963068e-11 -2.244997667415111654e-31 1.079392270185053349e-03 7.003222179840000000e+11 3.279947116971015930e-02 6.157847866415977478e-02 2.514116525650024414e+00 1.075420800000000000e+08
6.108686892608628188e+26 1.945391547505948004e-12 2.267011385221830796e-31 -4.622673988342285156e-02 -1.585274552320000000e+12 2.218868955969810486e-02 8.337325602769851685e-02 2.506067514419555664e+00 -4.069958912000000000e+09
2.626571475568661656e+25 1.024211965239274491e-12 1.063187914418313865e-32 1.128207240253686905e-02 -4.812007342080000000e+11 1.994582079350948334e-02 2.548206970095634460e-02 1.553660511970520020e+00 3.159896320000000000e+09
1.385819027235059549e+25 3.281490097012396134e-12 -5.435894950236343593e-32 -4.222329705953598022e-03 -1.973217525760000000e+11 9.870135784149169922e-02 1.516234781593084335e-02 2.970466613769531250e+00 -3.338496640000000000e+08
1.677819548940556051e+26 1.611653844234284261e-12 -2.410195530909051664e-31 -2.124172821640968323e-02 5.097729884160000000e+11 3.548648580908775330e-02 3.040854930877685547e-01 1.631127476692199707e+00 -6.193175680000000000e+08
6.394382317189730766e+26 1.816242468921647202e-12 5.715129871692255359e-31 7.718396186828613281e-02 6.343963443200000000e+11 4.014853760600090027e-02 1.770426779985427856e-01 7.909435033798217773e-02 5.061490688000000000e+09
8.910386868025908794e+26 4.383219481818301233e-11 -4.971851510581158676e-32 -2.941025886684656143e-03 2.076580249600000000e+12 1.843130886554718018e-01 4.987173527479171753e-02 3.239964544773101807e-01 -1.916102880000000000e+08
3.557719305392344761e+25 5.383481854748239925e-12 9.071373953141676493e-32 -3.329722676426172256e-03 -1.834423418880000000e+12 1.427335441112518311e-01 3.252456337213516235e-02 2.275763988494873047e+00 -1.806379680000000000e+08
2.488670903337518163e+26 2.853070731057005816e-11 -1.094378305198879818e-31 -1.240499666891992092e-03 6.385716690944000000e+12 3.439072966575622559e-01 1.264519244432449341e-02 2.082498788833618164e+00 -3.183031600000000000e+07
6.201923101283861692e+25 2.694047415707778725e-11 -5.167749642486089287e-31 -2.721937373280525208e-03 -7.510744891392000000e+12 4.174696207046508789e-01 1.025309488177299500e-01 2.489942312240600586e+00 -4.865081200000000000e+07
1.784693527743203395e+26 6.953308588630857656e-12 8.099632857674254450e-31 1.079614157788455486e-03 8.548487004160000000e+11 2.877961695194244385e-01 1.890305429697036743e-01 1.986718773841857910e+00 2.406943600000000000e+07
9.522413680773207246e+26 2.643027290083477254e-12 3.054001796812040145e-31 1.282125245779752731e-02 8.077814005760000000e+11 1.950321793556213379e-01 3.993114233016967773e-01 2.964249610900878906e+00 1.945585920000000000e+08
4.534642269466336276e+25 5.081267004380940477e-11 -8.116782850055011296e-31 -1.032351329922676086e-02 2.844823650304000000e+12 3.070496320724487305e-01 2.011170424520969391e-02 3.224600255489349365e-01 -3.221200640000000000e+08
