1.038774800000000000e+07 3.098336756229400635e-01 5.777146434411406517e-04 3.666436970233917236e-01 7.613730430603027344e-01
2.146185000000000000e+06 3.706642150878906250e+00 4.326123598730191588e-05 1.803733259439468384e-01 0.000000000000000000e+00
7.082772000000000000e+07 -9.248550534248352051e-01 6.060630403226241469e-05 1.883654832839965820e+00 1.877417564392089844e-01
8.967584000000000000e+07 4.353439331054687500e+00 6.185475504025816917e-04 2.110130339860916138e-01 0.000000000000000000e+00
2.299448500000000000e+06 -3.516102075576782227e+00 9.977583540603518486e-04 4.788552761077880859e+00 6.362526118755340576e-02
3.692513500000000000e+06 -7.289425849914550781e+00 6.856489926576614380e-05 2.840388536453247070e+00 5.216384306550025940e-03
4.281469500000000000e+06 -1.371455073356628418e+00 8.568337216274812818e-05 4.223662018775939941e-01 4.849852062761783600e-03
4.209369200000000000e+07 3.689162492752075195e+00 3.134668077109381557e-05 6.929442286491394043e-01 4.031072080579178873e-07
9.266490400000000000e+07 -6.085731029510498047e+00 3.533878480084240437e-04 7.379489541053771973e-01 9.219296121537753040e-16
2.029141400000000000e+07 -2.018460988998413086e+00 1.834763097576797009e-04 1.407087922096252441e+00 1.013323888182640076e-01
4.360919500000000000e+06 1.252665162086486816e+00 5.481123225763440132e-04 3.816271305084228516e+00 9.905458986759185791e-02
4.823186000000000000e+06 2.321666240692138672e+00 8.635897393105551600e-05 1.290819495916366577e-01 0.000000000000000000e+00
1.685946625000000000e+06 -7.860188484191894531e-01 1.649349542276468128e-05 8.456882834434509277e-01 3.062767982482910156e-01
8.006157000000000000e+06 -5.609852313995361328e+00 1.541417441330850124e-04 1.196126937866210938e-01 0.000000000000000000e+00
2.692333750000000000e+06 -8.540452957153320312e+00 2.291814162163063884e-04 1.005112603306770325e-01 0.000000000000000000e+00
1.723918800000000000e+07 -2.608847320079803467e-01 5.969145786366425455e-05 3.713489532470703125e+00 1.071657836437225342e-01
4.424456000000000000e+06 -1.205690979957580566e+00 2.097850665450096130e-04 6.091505289077758789e-01 9.236007183790206909e-02
2.923402000000000000e+06 2.239628791809082031e+00 2.917158235504757613e-05 2.832132875919342041e-01 3.710589100520619854e-14
9.470715200000000000e+07 -5.750705003738403320e-01 1.094030812964774668e-05 1.737708151340484619e-01 9.610888548195362091e-03
4.652947500000000000e+06 -1.006950974464416504e+00 9.422242146683856845e-05 4.364264011383056641e+00 8.901009708642959595e-02
1.110149400000000000e+07 -9.170906066894531250e+00 1.604066528670955449e-05 2.679803133010864258e+00 4.262368020135909319e-04
3.688012000000000000e+06 1.000856399536132812e+00 2.988366468343883753e-04 8.502359390258789062e-01 2.346782386302947998e-01
3.220650250000000000e+06 9.195758104324340820e-01 4.327158385422080755e-04 1.907660961151123047e+00 1.861878037452697754e-01
3.273435750000000000e+06 -2.287633717060089111e-01 7.787737995386123657e-04 4.212863743305206299e-01 8.171547055244445801e-01
1.620566900000000000e+07 -1.622840762138366699e+00 7.924193050712347031e-05 1.051588654518127441e-01 0.000000000000000000e+00
4.762702000000000000e+06 -3.740076303482055664e+00 6.196198955876752734e-05 3.583110332489013672e+00 6.457445025444030762e-02
2.313678600000000000e+07 -1.383509337902069092e-01 3.170244235661812127e-05 1.311255097389221191e+00 3.025558292865753174e-01
7.010192000000000000e+06 -2.568419575691223145e-01 1.116604107664898038e-05 2.996853828430175781e+00 1.326323598623275757e-01
9.887749000000000000e+06 7.865803837776184082e-01 4.688443150371313095e-04 8.078904151916503906e-01 3.074077665805816650e-01
7.164515200000000000e+07 2.314861714839935303e-01 5.198848521104082465e-05 3.144379138946533203e+00 1.265313923358917236e-01
2.493841500000000000e+06 2.174507081508636475e-01 2.377655328018590808e-04 3.809070348739624023e+00 1.045642942190170288e-01
2.800079200000000000e+07 -2.686728000640869141e+00 4.226747842039912939e-05 4.885924339294433594e+00 7.019436359405517578e-02
1.811242875000000000e+06 -2.770675659179687500e+00 4.118200740776956081e-04 9.793996810913085938e+00 3.913559019565582275e-02
2.042834125000000000e+06 -1.105268478393554688e+00 1.122565736295655370e-04 6.213622570037841797e+00 6.319671869277954102e-02
2.837715200000000000e+07 -2.386239528656005859e+00 1.230054203915642574e-05 1.311564207077026367e+00 5.812038853764533997e-02
2.119348600000000000e+07 -1.388485193252563477e+00 1.648742909310385585e-04 1.777977496385574341e-01 1.282466971161411173e-13
9.810637000000000000e+06 -1.023430228233337402e+00 9.655235771788284183e-05 8.077896118164062500e+00 4.899212345480918884e-02
1.167720875000000000e+06 -1.870239675045013428e-01 6.154877337394282222e-05 2.556277215480804443e-01 1.194175601005554199e+00
1.419432600000000000e+07 2.972115039825439453e+00 1.505916879978030920e-04 8.266061782836914062e+00 4.524165391921997070e-02
2.277842400000000000e+07 2.226653099060058594e+00 6.009127828292548656e-04 6.744387149810791016e+00 5.601429194211959839e-02
1.977988600000000000e+07 -4.653865993022918701e-01 2.439405798213556409e-04 2.473017215728759766e+00 1.584867238998413086e-01
5.528898000000000000e+06 -9.993591904640197754e-01 4.602794797392562032e-05 4.047300815582275391e-01 4.675304144620895386e-02
2.535043000000000000e+07 1.213266372680664062e+00 1.187811358249746263e-05 6.051262855529785156e+00 6.461521983146667480e-02
6.685616000000000000e+06 -2.180511474609375000e+00 3.471525269560515881e-05 2.560820579528808594e+00 1.084155961871147156e-01
3.660965200000000000e+07 -4.352409541606903076e-01 5.752906145062297583e-05 5.256464958190917969e+00 7.563582062721252441e-02
9.039094400000000000e+07 9.023521542549133301e-01 1.557830364617984742e-05 4.562084078788757324e-01 1.236557960510253906e-01
4.375560000000000000e+06 -5.785169601440429688e-01 5.941947456449270248e-04 2.143223583698272705e-01 4.871676862239837646e-02
7.274748000000000000e+07 -3.288004398345947266e+00 3.284958074800670147e-04 3.294125795364379883e+00 7.359171658754348755e-02
1.215158400000000000e+07 3.132233142852783203e+00 5.911733387620188296e-05 2.930424690246582031e+00 7.689427584409713745e-02
1.740162000000000000e+07 -1.403548598289489746e+00 4.197645102976821363e-05 1.287175267934799194e-01 4.705452377947107365e-26
2.362317000000000000e+07 5.997369289398193359e-01 3.020460462721530348e-05 4.169301390647888184e-01 3.400426805019378662e-01
8.463290400000000000e+07 -7.315575122833251953e+00 4.156300201429985464e-05 2.557665109634399414e-01 0.000000000000000000e+00
1.541334800000000000e+07 3.186314105987548828e-01 3.447392373345792294e-05 6.413887739181518555e-01 5.497915744781494141e-01
1.759206400000000000e+07 -4.239725112915039062e+00 3.567590829334221780e-05 1.125407218933105469e+00 2.936018281616270542e-04
8.045378500000000000e+06 -2.974293708801269531e+00 4.092017188668251038e-04 9.680883288383483887e-01 3.675249870866537094e-03
4.720125200000000000e+07 1.366616725921630859e+00 6.440887227654457092e-05 3.971787452697753906e+00 9.467071294784545898e-02
5.238116500000000000e+06 -2.296358346939086914e-01 3.066936915274709463e-05 1.805858761072158813e-01 9.842327237129211426e-01
2.373739600000000000e+07 6.573933959007263184e-01 7.000873301876708865e-05 5.172702074050903320e-01 3.439259231090545654e-01
8.969575000000000000e+06 -1.244922131299972534e-01 1.909738639369606972e-04 4.016973018646240234e+00 9.926646947860717773e-02
3.296547500000000000e+06 -1.331785917282104492e+00 9.423645096831023693e-04 1.607769876718521118e-01 3.126511898972317814e-15
1.914389000000000000e+07 6.135784626007080078e+00 1.478605990996584296e-04 2.045164108276367188e+00 2.166060730814933777e-03
9.525764000000000000e+07 -2.020178556442260742e+00 1.970384437299799174e-05 7.967126369476318359e-01 2.011239714920520782e-02
2.136642000000000000e+07 -2.469297409057617188e+00 1.439202878827927634e-05 8.068225979804992676e-01 4.572564736008644104e-03
4.359894000000000000e+07 -5.169219970703125000e-01 5.085206430521793664e-05 1.194382533431053162e-01 2.859966189134865999e-04
3.590678800000000000e+07 -9.951355457305908203e-01 5.501959822140634060e-04 1.270548224449157715e+00 2.310516238212585449e-01
1.350658800000000000e+07 4.873171150684356689e-01 4.939066711813211441e-04 1.494838714599609375e+00 2.530685663223266602e-01
3.360506000000000000e+07 -4.641436100006103516e+00 1.818744203774258494e-05 3.457978367805480957e-01 8.723209057283775500e-40
7.296696000000000000e+06 -9.786429405212402344e+00 5.047250888310372829e-04 7.097013592720031738e-01 2.878267045723174264e-42
1.449263125000000000e+06 -8.987470626831054688e+00 2.085869346046820283e-05 9.820509910583496094e+00 2.672427706420421600e-02
6.771424800000000000e+07 -1.863205432891845703e+00 5.050282197771593928e-05 4.499628841876983643e-01 1.676799874985590577e-04
5.007245000000000000e+06 1.137121915817260742e-01 3.025390033144503832e-04 1.527428746223449707e+00 2.604627311229705811e-01
1.084114900000000000e+07 2.827654480934143066e-01 2.308560215169563890e-04 3.168022036552429199e-01 8.455280661582946777e-01
1.149972750000000000e+06 4.898637235164642334e-01 1.541886740596964955e-04 2.912480354309082031e+00 1.350529491901397705e-01
8.672194000000000000e+06 3.875351846218109131e-01 4.452377615962177515e-04 5.177714228630065918e-01 5.822711586952209473e-01
2.603790600000000000e+07 4.775654375553131104e-01 1.158374652732163668e-04 3.180695176124572754e-01 4.063139557838439941e-01
1.835225750000000000e+06 5.953582763671875000e+00 3.491003299131989479e-04 2.568905591964721680e+00 1.058887224644422531e-02
9.685408000000000000e+06 6.879532337188720703e-01 3.858702257275581360e-04 5.936349034309387207e-01 3.433680534362792969e-01
2.340240000000000000e+06 7.860730290412902832e-01 2.473849963280372322e-05 5.244631171226501465e-01 2.473920136690139771e-01
8.102856800000000000e+07 -6.342498064041137695e-01 1.677623367868363857e-05 1.897272616624832153e-01 7.871976122260093689e-03
3.859662000000000000e+06 -6.430816054344177246e-01 1.027881444315426052e-05 3.463326692581176758e+00 1.132217198610305786e-01
1.341839250000000000e+06 7.386636137962341309e-01 9.010540088638663292e-05 9.229004859924316406e+00 4.308877885341644287e-02
7.608853600000000000e+07 4.664774537086486816e-01 9.535664867144078016e-05 8.849484920501708984e-01 3.923337161540985107e-01
2.104873500000000000e+06 8.083454966545104980e-01 5.048402817919850349e-04 1.180933237075805664e+00 2.672657668590545654e-01
4.236733000000000000e+06 -8.043892860412597656e+00 3.752169868675991893e-05 1.577509343624114990e-01 0.000000000000000000e+00
5.912104400000000000e+07 3.208102941513061523e+00 2.695773437153548002e-04 1.816377758979797363e+00 4.616514593362808228e-02
1.222135100000000000e+07 -2.326659560203552246e-01 3.952104816562496126e-05 5.882666707038879395e-01 6.271446347236633301e-01
7.794745500000000000e+06 1.496542096138000488e-01 3.160299456794746220e-05 6.740985512733459473e-01 5.774098038673400879e-01
1.533848000000000000e+06 -1.595348477363586426e+00 4.344094777479767799e-04 2.370633035898208618e-01 2.465455339883959596e-10
2.168986500000000000e+06 2.262857854366302490e-01 6.096541765145957470e-04 1.312204480171203613e+00 2.995373904705047607e-01
2.621007200000000000e+07 5.141852378845214844e+00 2.635557211760897189e-05 4.278635978698730469e-01 4.065514215496878217e-32
8.884400000000000000e+06 7.170921802520751953e+00 2.063704778265673667e-05 2.063385725021362305e+00 4.609576717484742403e-04
4.961122800000000000e+07 -1.953151702880859375e+00 1.536843774374574423e-04 1.707222461700439453e-01 8.854898059117126826e-29
1.059619700000000000e+07 -1.926133334636688232e-01 2.293259967700578272e-05 6.086453199386596680e-01 6.234459877014160156e-01
2.895482400000000000e+07 -3.425708711147308350e-01 1.040390634443610907e-05 1.107497140765190125e-01 3.012514486908912659e-02
1.266709900000000000e+07 -8.956727027893066406e+00 1.027281541610136628e-05 4.149163961410522461e-01 0.000000000000000000e+00
2.014298625000000000e+06 -3.577933311462402344e+00 5.705415969714522362e-05 1.378578901290893555e+00 9.971891529858112335e-03
5.468309500000000000e+06 1.081933856010437012e+00 6.187859980855137110e-05 4.638212680816650391e+00 8.370354771614074707e-02
3.048686400000000000e+07 3.036268949508666992e-01 2.804414543788880110e-05 2.894302010536193848e-01 7.950495481491088867e-01
1.399687250000000000e+06 1.310965895652770996e+00 8.991239592432975769e-04 3.175890743732452393e-01 2.506156160961836576e-04
8.860536000000000000e+06 1.248327717185020447e-01 1.953700557351112366e-04 1.510578244924545288e-01 1.877034783363342285e+00
1.098887875000000000e+06 1.435414910316467285e+00 4.031836870126426220e-04 6.735845565795898438e+00 5.789710581302642822e-02
1.427162875000000000e+06 2.551796674728393555e+00 5.439810774987563491e-05 3.589401006698608398e+00 8.632539957761764526e-02
1.713811600000000000e+07 -9.642505049705505371e-01 4.252082726452499628e-05 4.645691871643066406e+00 8.404365181922912598e-02
1.187484500000000000e+06 -2.292050123214721680e+00 2.461841213516891003e-04 7.104492187500000000e-01 3.084828145802021027e-03
6.810395500000000000e+06 6.105854034423828125e+00 6.101551116444170475e-04 3.179693937301635742e+00 1.985237188637256622e-02
6.920640000000000000e+07 8.518629074096679688e+00 1.285169764742022380e-05 7.123401165008544922e+00 2.739565633237361908e-02
1.853404250000000000e+06 -2.461643218994140625e+00 1.720041618682444096e-04 9.155844449996948242e-01 1.173664815723896027e-02
3.454352750000000000e+06 6.319704055786132812e+00 7.420340989483520389e-05 9.902436733245849609e-01 5.765877220120785296e-10
1.717798250000000000e+06 -9.597961306571960449e-01 5.918502938584424555e-05 7.742119431495666504e-01 2.389583736658096313e-01
7.997905500000000000e+06 -1.295751184225082397e-01 4.826976874028332531e-05 4.047708511352539062e+00 9.850954264402389526e-02
5.728617600000000000e+07 -9.743232727050781250e-01 1.866699130914639682e-05 4.181991577148437500e+00 9.284107387065887451e-02
1.770422250000000000e+06 -4.967239499092102051e-01 6.566226365976035595e-04 9.120451927185058594e+00 4.367668181657791138e-02
2.907624000000000000e+07 -1.236518740653991699e+00 6.807325407862663269e-04 8.265994787216186523e-01 1.576500833034515381e-01
3.611822250000000000e+06 -2.607318639755249023e+00 5.914677967666648328e-05 2.337633073329925537e-01 1.652240662222232295e-27
1.555165500000000000e+06 -1.715214103460311890e-01 9.335879440186545253e-05 9.258832931518554688e+00 4.308035969734191895e-02
4.520457500000000000e+06 8.811643719673156738e-01 3.941942122764885426e-04 1.500494360923767090e+00 2.237638384103775024e-01
5.985316800000000000e+07 -9.902316927909851074e-01 4.473682492971420288e-04 1.734879761934280396e-01 1.937527116524506710e-07
2.787227000000000000e+06 6.702306270599365234e-01 3.208890484529547393e-05 3.040074825286865234e+00 1.280770748853683472e-01
8.527912000000000000e+07 1.965038925409317017e-01 1.343229814665392041e-04 1.063007265329360962e-01 6.797344088554382324e-01
1.993473800000000000e+07 -1.316335439682006836e+00 1.066072727553546429e-04 1.191897511482238770e+00 1.818927079439163208e-01
2.471158000000000000e+06 -9.190485000610351562e+00 5.323820369085296988e-05 1.367741525173187256e-01 0.000000000000000000e+00
1.254019700000000000e+07 1.465852379798889160e+00 3.166890382999554276e-05 3.293862819671630859e+00 1.096980944275856018e-01
8.648891000000000000e+06 -1.233083605766296387e+00 2.558286359999328852e-05 1.857194751501083374e-01 5.748743703293257568e-10
9.440849600000000000e+07 -9.262989997863769531e+00 7.525522960349917412e-04 5.904119014739990234e-01 0.000000000000000000e+00
2.141837800000000000e+07 9.686452150344848633e-01 2.090557973133400083e-04 3.178091645240783691e-01 1.206519268453121185e-02
7.928622000000000000e+06 9.123973846435546875e+00 7.601066317874938250e-05 3.811972141265869141e-01 0.000000000000000000e+00
6.116118400000000000e+07 8.850093841552734375e+00 1.418254669260932133e-05 4.475872814655303955e-01 0.000000000000000000e+00
9.885840000000000000e+06 -1.189988493919372559e+00 2.460907853674143553e-04 2.609001100063323975e-01 4.645228545996360481e-05
1.145401125000000000e+06 4.223113358020782471e-01 6.194307206897065043e-05 6.966971158981323242e-01 4.765177965164184570e-01
3.174833800000000000e+07 1.645380616188049316e+00 6.034253165125846863e-04 3.232503235340118408e-01 2.919100097642512992e-06
1.978540500000000000e+06 -2.525935888290405273e+00 2.841221867129206657e-04 3.100172758102416992e+00 9.233577549457550049e-02
1.801291750000000000e+06 2.689861536026000977e+00 1.558224539621733129e-05 3.308587968349456787e-01 5.354611526175783939e-15
2.300253400000000000e+07 2.111750602722167969e+00 7.434691651724278927e-04 1.353646397590637207e+00 8.728189766407012939e-02
6.219830000000000000e+07 6.923150420188903809e-01 8.195823174901306629e-04 2.910626173019409180e+00 1.332411170005798340e-01
1.829084875000000000e+06 5.803849697113037109e-01 3.855096874758601189e-04 1.326401978731155396e-01 2.092645008815452456e-04
1.137339000000000000e+06 -4.932925701141357422e-01 3.122204361716285348e-05 2.065005302429199219e-01 1.113901585340499878e-01
2.801844000000000000e+06 4.161913394927978516e+00 7.491826545447111130e-04 1.998278647661209106e-01 0.000000000000000000e+00
4.550794400000000000e+07 -2.073140144348144531e-01 8.987446781247854233e-04 2.824662685394287109e+00 1.408554762601852417e-01
2.688590000000000000e+06 -5.352990150451660156e+00 5.197761929593980312e-04 1.700990676879882812e+00 1.658398192375898361e-03
8.922621000000000000e+06 4.189616680145263672e+00 7.809017552062869072e-05 1.899524182081222534e-01 0.000000000000000000e+00
2.379488000000000000e+06 7.197803020477294922e+00 5.398748908191919327e-04 1.007302105426788330e-01 0.000000000000000000e+00
1.881563200000000000e+07 4.182940423488616943e-01 1.397138112224638462e-04 4.589826464653015137e-01 5.737993717193603516e-01
1.212849500000000000e+07 7.201912999153137207e-01 7.259402627823874354e-05 2.327562123537063599e-01 1.429032906889915466e-02
7.220282000000000000e+06 -1.875484943389892578e+00 2.234160638181492686e-05 1.564579725265502930e+00 1.243053302168846130e-01
7.718290400000000000e+07 4.551003575325012207e-01 3.347572783241048455e-05 1.744190007448196411e-01 7.602444291114807129e-02
9.993091200000000000e+07 -3.918040394783020020e-01 6.204147939570248127e-05 6.205076575279235840e-01 5.267285704612731934e-01
2.280428750000000000e+06 -4.552253246307373047e+00 3.257807838963344693e-05 7.329256534576416016e-01 2.284936684304739174e-09
1.600891125000000000e+06 7.550235748291015625e+00 2.379621728323400021e-04 1.159391403198242188e-01 0.000000000000000000e+00
4.600278400000000000e+07 6.666604876518249512e-01 2.341894287383183837e-05 2.262830585241317749e-01 2.298698946833610535e-02
1.253964625000000000e+06 3.123815059661865234e+00 6.553805724252015352e-05 2.872041761875152588e-01 2.844078064551776148e-26
9.231124000000000000e+07 1.273838400840759277e+00 1.238983077200828120e-05 1.124881654977798462e-01 5.051108057677723760e-28
6.953021000000000000e+06 -4.429369568824768066e-01 9.954333072528243065e-04 9.723768234252929688e+00 4.098499566316604614e-02
1.731024500000000000e+06 -3.324684143066406250e+00 7.707335753366351128e-04 5.700138568878173828e+00 5.904075503349304199e-02
4.523505000000000000e+06 -1.396573066711425781e+00 9.271023009205237031e-05 1.709156632423400879e+00 1.671648323535919189e-01
3.868237200000000000e+07 -4.425539672374725342e-01 4.621294501703232527e-04 8.798306465148925781e+00 4.528575018048286438e-02
1.198562500000000000e+06 3.723339080810546875e+00 1.221428101416677237e-05 1.099103093147277832e+00 1.169236842542886734e-03
4.827342800000000000e+07 -1.656515717506408691e+00 9.327741281595081091e-05 4.410810768604278564e-01 7.828205707482993603e-04
3.090906200000000000e+07 -6.522001028060913086e-01 4.913104203296825290e-05 7.439413666725158691e-01 3.651557564735412598e-01
3.712170400000000000e+07 -9.899968147277832031e+00 1.639898691792041063e-04 1.196282744407653809e+00 4.483265980478206604e-16
6.490553000000000000e+06 -1.682801365852355957e+00 1.964683033293113112e-04 5.740986466407775879e-01 9.466759860515594482e-03
1.695702375000000000e+06 -2.507755756378173828e-01 8.766171522438526154e-04 8.789573669433593750e+00 4.536965489387512207e-02
1.122459125000000000e+06 2.581855058670043945e+00 3.274529080954380333e-05 5.974258780479431152e-01 5.875899660168215632e-05
4.647152000000000000e+06 1.520512223243713379e+00 1.055817392625613138e-05 1.297304034233093262e-01 4.550384147174338782e-30
1.157612500000000000e+07 1.388407230377197266e+00 1.281819277210161090e-04 1.962976574897766113e+00 1.582570075988769531e-01
9.768089000000000000e+06 7.422493934631347656e+00 6.738925731042400002e-05 5.641087889671325684e-01 1.797636116780591032e-38
6.602881200000000000e+07 1.003559008240699768e-01 1.897742768051102757e-04 2.004283666610717773e+00 1.987954676151275635e-01
3.837188800000000000e+07 2.925152540206909180e+00 4.979616278433240950e-05 1.615757107734680176e+00 4.795459657907485962e-02
1.351721200000000000e+07 -4.820098876953125000e-01 1.534154289402067661e-04 1.709139585494995117e+00 2.243167906999588013e-01
3.290366000000000000e+06 -6.069846630096435547e+00 3.197912883479148149e-05 4.503437042236328125e+00 3.571816161274909973e-02
1.516799300000000000e+07 9.203498840332031250e+00 1.748853246681392193e-04 5.220394134521484375e-01 0.000000000000000000e+00
5.405058800000000000e+07 4.353864669799804688e+00 5.123163573443889618e-04 9.700021743774414062e+00 3.718684241175651550e-02
2.548565750000000000e+06 -1.913215637207031250e+00 8.902094123186543584e-05 1.427737772464752197e-01 2.840474026140333947e-39
2.348234750000000000e+06 4.702156543731689453e+00 1.756882375048007816e-05 1.767663657665252686e-01 0.000000000000000000e+00
1.543453500000000000e+07 1.562310010194778442e-01 2.664232670213095844e-05 1.149775505065917969e+00 3.437856435775756836e-01
1.823421400000000000e+07 2.583388686180114746e-01 1.361046633974183351e-05 4.015634059906005859e+00 9.914188832044601440e-02
1.049225800000000000e+07 -1.966511160135269165e-01 1.451085554435849190e-04 8.122398376464843750e+00 4.910192266106605530e-02
5.821289600000000000e+07 -1.540739536285400391e+00 2.890455943997949362e-04 7.600497007369995117e-01 6.725604832172393799e-02
1.938310600000000000e+07 6.778480052947998047e+00 2.014552228501997888e-05 1.507611721754074097e-01 0.000000000000000000e+00
1.425222375000000000e+06 3.147155642509460449e-01 1.581063988851383328e-04 5.861580848693847656e+00 6.796249747276306152e-02
7.881417600000000000e+07 1.105113029479980469e+00 2.805653493851423264e-04 2.672812700271606445e+00 1.370312422513961792e-01
9.940568000000000000e+07 -1.125924110412597656e+00 2.392202732153236866e-04 1.276069134473800659e-01 3.887632411968982606e-17
5.506308500000000000e+06 -7.544432163238525391e+00 1.068128767656162381e-05 4.853898525238037109e+00 2.455964498221874237e-02
5.111523500000000000e+06 -2.724310159683227539e+00 1.897675247164443135e-04 2.654331922531127930e+00 8.875790238380432129e-02
3.380742800000000000e+07 -1.692960262298583984e-01 4.055809404235333204e-05 2.729938924312591553e-01 1.205719947814941406e+00
2.928398250000000000e+06 -3.298621177673339844e+00 3.184835077263414860e-04 6.481037735939025879e-01 1.459374857404327486e-06
6.720682000000000000e+06 -1.001913473010063171e-01 5.081553244963288307e-04 6.394963860511779785e-01 6.162285804748535156e-01
2.734374000000000000e+07 7.236358642578125000e+00 4.156286013312637806e-05 4.447513222694396973e-01 0.000000000000000000e+00
1.835136200000000000e+07 -3.045660972595214844e+00 9.497089777141809464e-04 2.860888242721557617e-01 3.421229102261439335e-25
2.285068600000000000e+07 -4.346854388713836670e-01 1.009295083349570632e-04 4.531190097332000732e-01 5.557237267494201660e-01
8.445681000000000000e+06 1.234507799148559570e+00 4.728714120574295521e-04 3.965586721897125244e-01 7.910580374300479889e-03
1.931274500000000000e+06 -1.011526435613632202e-01 3.152944191242568195e-05 5.357424020767211914e-01 7.314978241920471191e-01
7.901972000000000000e+06 -1.920574069023132324e+00 6.662095547653734684e-04 4.776101112365722656e-01 2.573504170868545771e-04
1.737851400000000000e+07 1.955867111682891846e-01 6.780721596442162991e-04 2.027671486139297485e-01 1.235583901405334473e+00
2.362251000000000000e+06 -1.537703871726989746e-01 7.663373835384845734e-04 9.105427742004394531e+00 4.380743205547332764e-02
7.423371000000000000e+06 3.884185791015625000e+00 1.663278962951153517e-04 1.728128433227539062e+00 1.846482045948505402e-02
4.936091000000000000e+06 -6.334169864654541016e+00 1.330790546489879489e-04 5.483357906341552734e-01 7.686383398783920184e-30
2.204925600000000000e+07 1.110316440463066101e-01 9.175705054076388478e-05 1.034773826599121094e+00 3.833226859569549561e-01
1.762772200000000000e+07 -7.005190849304199219e-01 4.375803109724074602e-04 2.211777210235595703e+00 1.715481281280517578e-01
1.427215500000000000e+07 -1.427519619464874268e-01 6.693916511721909046e-04 3.584767580032348633e-01 1.028050184249877930e+00
1.187041700000000000e+07 -4.375882625579833984e+00 6.954923446755856276e-05 5.006674528121948242e-01 2.058880503349190175e-17
1.882345400000000000e+07 -3.627976179122924805e-01 2.413317415630444884e-04 3.556868135929107666e-01 6.666930913925170898e-01
4.194492400000000000e+07 1.354228705167770386e-01 1.445017915102653205e-05 3.309925794601440430e-01 1.108516097068786621e+00
6.559188400000000000e+07 4.861240386962890625e-01 8.376242476515471935e-04 1.405001640319824219e+00 2.674471139907836914e-01
5.958791200000000000e+07 6.628544926643371582e-01 5.008455264032818377e-05 1.001243114471435547e+00 3.200353682041168213e-01
8.218114400000000000e+07 1.967309862375259399e-01 6.189779960550367832e-04 1.325592547655105591e-01 1.000513076782226562e+00
1.468660400000000000e+07 -2.819357514381408691e-01 7.489752024412155151e-04 7.950515270233154297e+00 5.014662444591522217e-02
1.093986100000000000e+07 -8.347208499908447266e-01 9.021004370879381895e-05 1.107108592987060547e+00 2.711937725543975830e-01
4.676208800000000000e+07 -2.172710150480270386e-01 1.652856153668835759e-04 4.951237440109252930e-01 7.317816019058227539e-01
7.818245000000000000e+06 -1.419581174850463867e+00 1.613772328710183501e-04 1.356604248285293579e-01 4.907203924235930457e-24
1.048033400000000000e+07 1.784345358610153198e-01 9.536974248476326466e-04 1.313745498657226562e+00 3.008798062801361084e-01
1.987701625000000000e+06 1.156688570976257324e+00 3.887152342940680683e-05 4.016758203506469727e-01 1.571655087172985077e-02
2.130587400000000000e+07 -1.995905637741088867e-01 1.083447477867593989e-05 8.120069503784179688e+00 4.911556467413902283e-02
4.312211500000000000e+06 -2.107452601194381714e-01 4.819503010367043316e-05 2.243395805358886719e+00 1.770467311143875122e-01
2.341711750000000000e+06 -4.664983451366424561e-01 4.256570173311047256e-05 9.795493483543395996e-01 3.636086881160736084e-01
2.640477250000000000e+06 4.936879158020019531e+00 3.880823351209983230e-05 1.336938858032226562e+00 3.264474216848611832e-04
1.415336100000000000e+07 -1.694022297859191895e+00 2.567078918218612671e-04 6.859790682792663574e-01 2.756428159773349762e-02
9.275253000000000000e+06 1.902370810508728027e+00 1.154669644165551290e-05 1.384897977113723755e-01 3.057913508849615812e-41
7.827569600000000000e+07 -6.984691143035888672e+00 8.688731468282639980e-04 5.958835124969482422e+00 3.368206694722175598e-02
2.667830000000000000e+06 6.148672699928283691e-01 5.837017670273780823e-04 7.874481678009033203e-01 3.735017180442810059e-01
2.325150500000000000e+06 5.026225447654724121e-01 5.317515388014726341e-05 6.670892238616943359e+00 5.963392555713653564e-02
1.212981500000000000e+06 -5.432028770446777344e+00 3.976216830778867006e-04 1.811338663101196289e-01 0.000000000000000000e+00
3.034177600000000000e+07 8.814020156860351562e-01 3.074233245570212603e-04 8.389449119567871094e-01 2.738385498523712158e-01
5.170725500000000000e+06 -1.387762188911437988e+00 6.689555011689662933e-04 2.679683566093444824e-01 2.232954102510120720e-06
7.575159000000000000e+06 6.478677749633789062e+00 1.088254939531907439e-04 1.918331980705261230e-01 0.000000000000000000e+00
3.726515200000000000e+07 -2.036947757005691528e-01 1.063368745235493407e-05 4.036088585853576660e-01 8.702434897422790527e-01
6.584292800000000000e+07 9.044562339782714844e+00 4.948182686348445714e-05 6.069402098655700684e-01 0.000000000000000000e+00
1.085028500000000000e+07 -1.153637617826461792e-01 1.546991370560135692e-05 6.051534414291381836e-01 6.473706364631652832e-01
5.500552000000000000e+06 3.705659389495849609e+00 2.341559593332931399e-05 1.201151758432388306e-01 0.000000000000000000e+00
8.145564000000000000e+07 8.173686027526855469e+00 2.084194711642339826e-04 2.182687222957611084e-01 0.000000000000000000e+00
2.828010500000000000e+06 5.839074254035949707e-01 2.358720812480896711e-04 3.291956186294555664e+00 1.192955449223518372e-01
7.894652800000000000e+07 -1.199725627899169922e+00 4.125872219447046518e-04 8.949309349060058594e+00 4.417922347784042358e-02
