8.106185741956262083e+28 4.868182353675365448e-03 1.860373000000000000e+07 1.510965040999286038e+36
7.108535765365331113e+28 -3.846567124128341675e-02 1.396359125000000000e+06 9.926176597706027515e+34
5.801604312948466757e+27 -1.675809733569622040e-03 1.413579400000000000e+07 8.210159960881136231e+34
1.558409863841690497e+27 1.183137996122241020e-03 8.529146000000000000e+06 1.329728836614249795e+34
4.726134931322975191e+28 -9.289345145225524902e-02 5.989032000000000000e+07 2.888727575315140130e+36
1.575388247087132768e+27 1.144225243479013443e-02 8.607276000000000000e+06 1.356539399221068990e+34
2.507563025600143358e+27 1.502447645179927349e-03 3.492565250000000000e+06 8.758422064123947589e+33
2.792276271739785344e+27 -2.421767916530370712e-03 7.068180000000000000e+07 2.030883615725830329e+35
3.640750350970888446e+27 1.049487665295600891e-02 2.560958750000000000e+06 9.324151996497091377e+33
2.634400771815633980e+27 3.231283044442534447e-03 3.624232800000000000e+07 9.618224652829333461e+34
1.829277574175416452e+27 2.292174380272626877e-03 3.149485750000000000e+06 5.761601342771407952e+33
1.589274188641267853e+28 -8.425889164209365845e-02 4.609567000000000000e+06 7.326732276878020304e+34
2.723396424516459058e+27 -9.954060614109039307e-02 1.284411000000000000e+06 3.497992390161960665e+33
2.633344732610902255e+27 1.141980569809675217e-02 4.155759600000000000e+07 1.105023308584137280e+35
1.988315366550164108e+27 2.554381499066948891e-03 6.029747600000000000e+07 1.223915367062714630e+35
2.479810858371939171e+27 5.159508064389228821e-02 2.051942500000000000e+06 5.088548198692418121e+33
8.771197890333634687e+28 3.209625184535980225e-02 1.514472300000000000e+07 1.330071934172017817e+36
2.501294379242039084e+27 -1.788044348359107971e-02 8.119790400000000000e+07 2.109860228824111878e+35
6.769466310120428435e+27 -1.770211849361658096e-03 5.242168000000000000e+07 3.604196466934091545e+35
8.711359840155896839e+28 -2.068475587293505669e-03 4.991398400000000000e+07 4.409736528932684487e+36
6.186320752912597785e+27 -8.853372186422348022e-03 1.093985300000000000e+07 6.772254971873972766e+34
2.266866809873376746e+27 -6.919728964567184448e-02 1.355274625000000000e+06 3.072258311466512140e+33
3.490753234079689546e+27 5.997309926897287369e-03 5.485227000000000000e+06 1.915078014112000075e+34
3.029368879118264649e+27 -1.244800747372210026e-03 2.232786500000000000e+06 6.764121705815867817e+33
4.160190948206483438e+28 -6.412038952112197876e-02 1.970818400000000000e+07 8.216755111199229880e+35
4.344633832637868032e+28 5.787629634141921997e-02 1.120147500000000000e+07 4.870031157677494008e+35
2.872775855871698608e+28 -6.275932304561138153e-03 9.368998400000000000e+07 2.833422198015732881e+36
2.967469456941173164e+28 5.526606924831867218e-03 2.125248750000000000e+06 6.306769214886025502e+34
7.097139278332221799e+28 -6.218180060386657715e-03 7.243143200000000000e+07 5.297500132585718558e+36
1.487644847918402648e+28 -3.475178265944123268e-03 1.716296875000000000e+06 2.553282031939071094e+34
8.228869399465515385e+27 -2.448453940451145172e-02 1.963203125000000000e+06 1.615528834839963397e+34
8.200382904249224968e+27 -1.942057721316814423e-02 2.833770800000000000e+07 2.334252013330667906e+35
1.142484720502218845e+28 5.024838075041770935e-02 1.644044900000000000e+07 1.881126939082180450e+35
2.158395379927434302e+28 4.024582356214523315e-02 5.095749600000000000e+07 1.116105585500307547e+36
2.460706819913395200e+27 -9.862859547138214111e-02 1.275759800000000000e+07 3.142117372381452934e+34
7.356153996367897534e+28 3.638606285676360130e-03 2.417273500000000000e+06 1.778241445311563067e+35
6.252324088652046098e+27 2.141351066529750824e-02 1.659166750000000000e+06 1.037380692653734210e+34
9.595741967708606220e+28 1.960645802319049835e-02 1.789997625000000000e+06 1.717666167168438268e+35
6.092273053518817724e+28 -3.111583925783634186e-02 3.441555750000000000e+06 2.096827988372140537e+35
1.681999743479006484e+28 -9.352016448974609375e-02 8.788032000000000000e+06 1.478782264280382436e+35
9.969363325680397088e+28 1.983792893588542938e-02 9.722276000000000000e+07 1.024625690854264892e+37
1.422416924755441530e+28 8.649369701743125916e-03 5.511036000000000000e+07 7.974895299491935136e+35
2.879088951504322893e+28 5.251869559288024902e-03 1.071476000000000000e+07 3.086847063447478561e+35
8.901326476662294057e+28 -1.203518710099160671e-03 3.497546000000000000e+07 3.134685701412972739e+36
1.540671769888316572e+27 -7.592899259179830551e-03 2.677495600000000000e+07 4.141692799866456808e+34
3.159560095832403077e+27 1.887757144868373871e-02 2.801945200000000000e+07 8.891836100097772306e+34
1.648548329231370029e+27 -2.773442305624485016e-03 4.960111000000000000e+06 8.178101770447786309e+33
2.513349695429089750e+28 4.234932363033294678e-03 1.231303000000000000e+07 3.097308548096268310e+35
1.106649101476543578e+27 8.362738043069839478e-02 1.618115200000000000e+07 1.793299747949430432e+34
6.110013213507527905e+27 -7.320974953472614288e-03 6.257144000000000000e+07 3.909218554361008104e+35
3.478431163215937781e+28 2.646432025358080864e-03 4.282178000000000000e+06 1.489678018294953496e+35
3.982800918117264659e+28 7.216566056013107300e-02 1.631351900000000000e+07 6.506990764819151766e+35
1.164090019397995759e+28 -3.235467150807380676e-02 1.891622000000000000e+06 2.202062101985290143e+34
1.535337856945915307e+27 3.298854455351829529e-03 1.295724100000000000e+07 1.991234847388797384e+34
7.153562349187872463e+27 -9.113635867834091187e-02 5.816813600000000000e+07 4.241703499760244110e+35
2.138858507065944811e+27 2.573289722204208374e-02 2.265913600000000000e+07 4.860371462033348614e+34
3.220491609969249392e+27 -1.872000400908291340e-03 3.703976800000000000e+07 1.202072657833547667e+35
1.688396188880053419e+28 -2.096671424806118011e-02 5.305910000000000000e+07 9.102171025940641270e+35
4.175908105423513299e+27 2.122601866722106934e-02 2.272956400000000000e+07 9.519055752162260218e+34
6.201259368985345549e+27 -7.258447352796792984e-03 2.271085750000000000e+06 1.408399430934819997e+34
6.842522500202042564e+28 3.213408635929226875e-03 9.425006400000000000e+07 6.793543024544417993e+36
2.514878856725823977e+27 -9.185875207185745239e-02 5.483603200000000000e+07 1.402725208970751528e+35
6.511181788002166418e+27 -1.261933054774999619e-02 2.264691000000000000e+06 1.474623528512407129e+34
7.689621072135847809e+28 -3.141199704259634018e-03 2.626154200000000000e+07 2.027206082106405722e+36
3.565362610497519501e+28 -2.599093131721019745e-03 1.282327300000000000e+07 4.576150134463333301e+35
6.508503025614758612e+27 5.831129103899002075e-02 1.516747375000000000e+06 9.871880423788966807e+33
3.786154021984200041e+28 -5.729316268116235733e-03 2.861363000000000000e+07 1.088324626455493329e+36
4.540140395324481703e+27 1.263682497665286064e-03 4.674005500000000000e+06 2.122322175058785230e+34
1.714181401923770845e+27 -5.417058710008859634e-03 3.562317500000000000e+06 6.106889435438945146e+33
1.252843001491182373e+28 -3.025677986443042755e-03 2.241224750000000000e+06 2.807981262557818088e+34
2.812998488103265634e+28 -2.066214382648468018e-02 1.007989500000000000e+07 2.837076913924353380e+35
8.441727117201812850e+27 -6.434300541877746582e-02 2.341762800000000000e+07 1.982910963323443273e+35
2.884163842645138757e+28 1.865059253759682178e-03 1.008554300000000000e+07 2.910483391057069574e+35
8.384305738071683542e+28 -2.441380638629198074e-03 3.320625250000000000e+06 2.784284614325817339e+35
1.551457713964771877e+28 7.000067830085754395e-02 2.060619750000000000e+06 3.197040067752395972e+34
1.069357222686713384e+28 -5.341228563338518143e-03 2.380257400000000000e+07 2.553406222083812204e+35
5.951332136890980015e+28 -5.091538280248641968e-02 6.410087600000000000e+07 3.905168489921441425e+36
2.028145133632260003e+27 1.413133926689624786e-03 9.224970000000000000e+06 1.871844196179997454e+34
1.138069514444269352e+27 -3.603960201144218445e-02 1.731744400000000000e+07 1.974141990296364496e+34
4.206942612505217069e+27 6.295399740338325500e-03 3.052514400000000000e+07 1.290884357920740561e+35
6.955511729617774843e+28 2.800165908411145210e-03 3.677614400000000000e+07 2.577435529563169720e+36
3.539102474959577978e+28 -1.384680438786745071e-02 1.717633875000000000e+06 6.078982305545326962e+34
2.159050165555074696e+27 -2.726507000625133514e-02 5.786667200000000000e+07 1.273316008059218159e+35
5.134140784129836520e+28 5.576071888208389282e-02 1.531248700000000000e+07 7.871921664390520634e+35
2.184623639491616455e+28 -1.681518740952014923e-03 3.499038800000000000e+07 7.696686399104721058e+35
2.613686996682241819e+28 -3.800164535641670227e-02 4.613908400000000000e+07 1.220472051698722817e+36
9.579753687625878606e+27 -1.098253531381487846e-03 7.255532000000000000e+07 7.163583069713365467e+35
1.511879058720402576e+27 -9.543764404952526093e-03 3.850358400000000000e+07 5.869890271501900520e+34
1.095668359782669900e+28 -8.755758404731750488e-02 6.185949600000000000e+07 6.926812875165987064e+35
4.651401592784969907e+28 4.893207177519798279e-02 1.240239500000000000e+06 5.768901598977077768e+34
9.829168542956852783e+28 8.650420233607292175e-03 7.309663200000000000e+07 7.408380186317714046e+36
3.571364266060598533e+28 -1.918099937029182911e-03 1.420483200000000000e+07 5.078766863060012546e+35
2.998178238794721001e+27 -1.949187554419040680e-02 1.397955400000000000e+07 4.195883872674182187e+34
5.079943128479238175e+28 1.142508257180452347e-02 2.981009250000000000e+06 1.514410574751828251e+35
1.485222775664129325e+27 2.468469785526394844e-03 5.141146400000000000e+07 7.750565312952140235e+34
3.308092334640615813e+28 -2.867359295487403870e-02 3.356228750000000000e+06 1.110341003816891560e+35
1.203257445066078668e+28 1.165693509392440319e-03 1.196434750000000000e+06 1.439630553627923356e+34
4.954724032405332161e+27 -2.849932946264743805e-02 1.554501100000000000e+07 7.712499151920130505e+34
2.486427484110249902e+27 -1.117608859203755856e-03 2.573623750000000000e+06 6.399364530150489447e+33
9.159593644083731528e+28 -7.150240708142518997e-03 7.504016000000000000e+07 7.099371337753079706e+36
9.214141699327358799e+28 1.152976043522357941e-02 9.001323200000000000e+07 8.695140619344384006e+36
7.246209866919481674e+27 -5.025868304073810577e-03 3.628382750000000000e+06 2.629394794550469844e+34
6.495930551268252684e+28 -1.475344598293304443e-02 5.558547500000000000e+06 3.611414548679953598e+35
3.805909806046961059e+27 8.458547294139862061e-02 6.081548500000000000e+06 2.315058792891181084e+34
1.703562068839789284e+28 -1.680094003677368164e-02 5.838867200000000000e+07 1.014107169851281125e+36
4.673335096151306261e+28 -1.739166676998138428e-03 1.066018375000000000e+06 4.981892112873742970e+34
3.628186849120699970e+28 -2.152939559891819954e-03 3.325385250000000000e+06 1.206586187216782163e+35
1.840407896827635027e+27 -2.732893219217658043e-03 2.514177400000000000e+07 4.643470007046094280e+34
1.318408426283716081e+27 -2.735763788223266602e-03 2.039931000000000000e+07 2.695710004514948380e+34
3.333284506998456365e+28 -2.901300322264432907e-03 8.215319200000000000e+07 2.847397728970599053e+36
1.411090800982926973e+28 1.703329570591449738e-02 1.014930687500000000e+06 1.432167632101091441e+34
1.639759562484891851e+27 2.478855894878506660e-03 2.703082500000000000e+06 4.432585435825782608e+33
4.477721926041341809e+28 1.303297281265258789e-02 3.981104500000000000e+06 1.782784982361349841e+35
2.583368813566408338e+27 9.941002354025840759e-03 1.316167500000000000e+07 3.403427697985999572e+34
1.349390839760155695e+27 7.662754971534013748e-03 1.845457200000000000e+07 2.494974808500721826e+34
3.575433057022239020e+28 2.050769282504916191e-03 4.870441000000000000e+06 1.741623377019907804e+35
7.362460362628283730e+27 8.744439482688903809e-02 1.198251750000000000e+06 8.822151217346358965e+33
3.665063572867104886e+28 -9.195600636303424835e-03 4.919604800000000000e+07 1.827845365966037569e+36
1.352528557140117395e+27 6.063230335712432861e-02 3.490428400000000000e+07 4.753229732337261808e+34
1.659253491326177746e+27 1.347719226032495499e-03 3.014736000000000000e+07 5.027697379855349182e+34
5.151271286605608229e+27 3.412611410021781921e-02 2.896119400000000000e+07 1.498880171300579013e+35
3.734967583321403526e+28 6.607560440897941589e-03 2.219209400000000000e+07 8.311478717738034036e+35
5.944727435128038529e+27 -1.991247758269309998e-03 2.639814400000000000e+07 1.575417250239843220e+35
1.676409406036585398e+27 3.674523904919624329e-03 6.048526000000000000e+06 1.014187019459695110e+34
1.555503689993341999e+27 1.162310480140149593e-03 6.753191500000000000e+06 1.050728100260307215e+34
1.615299622565010754e+28 1.388648059219121933e-02 7.921522500000000000e+06 1.280010094545251495e+35
3.243130280710640256e+28 -6.561134476214647293e-03 2.909510750000000000e+06 9.436366309298153957e+34
1.468539687897818996e+28 2.954611321911215782e-03 1.188142000000000000e+07 1.746205537798920282e+35
2.305299464831515656e+28 -1.469085924327373505e-02 2.705316600000000000e+07 6.262113944683313836e+35
2.249956871427145566e+28 -9.302875027060508728e-03 2.110270200000000000e+07 4.759823991338527172e+35
2.621509596761115386e+27 -1.562394085340201855e-03 4.998994000000000000e+06 1.310673349383533865e+34
2.566169364539986731e+27 -2.010512910783290863e-02 7.053721500000000000e+06 1.810605778316628263e+34
1.030955410684665716e+28 -6.955578178167343140e-02 1.526949875000000000e+06 1.574237716211611324e+34
4.059472847126068968e+27 -4.309582524001598358e-03 3.108412500000000000e+06 1.261919433022353805e+34
2.924514339176342584e+28 -4.169843159615993500e-03 2.128915000000000000e+07 6.241800239955469032e+35
1.306156984313673735e+28 5.884891003370285034e-02 2.317590000000000000e+07 3.036222644445739077e+35
1.438051735706926352e+28 -1.934708654880523682e-02 1.304602700000000000e+07 1.877864917561061901e+35
1.617710626772839852e+28 -5.504807457327842712e-03 2.930244500000000000e+06 4.740514107429738096e+34
4.941155788056332132e+27 3.352993354201316833e-02 1.168548000000000000e+06 5.774021595185558172e+33
2.622515165674061441e+27 -1.441137865185737610e-02 1.752933600000000000e+07 4.604973538056428952e+34
6.811438939538497985e+28 -8.066182024776935577e-03 6.666066400000000000e+07 4.657139459802127220e+36
1.698619581049236878e+27 -1.689044875092804432e-03 7.261612000000000000e+07 1.271330550306610694e+35
1.723334145066916202e+28 -7.680092006921768188e-02 5.734032000000000000e+07 1.006751864927944366e+36
1.862912186727797731e+28 -9.451704099774360657e-03 8.093548000000000000e+06 1.508306639041323041e+35
5.203815877868878054e+27 -1.336053595878183842e-03 9.534284000000000000e+06 4.963976644625204946e+34
2.094384144973994030e+27 -1.027306541800498962e-03 7.326514400000000000e+07 1.582436172192185040e+35
7.110843585865509509e+28 1.701506413519382477e-02 8.643061000000000000e+06 6.148501551919483919e+35
6.082202606994098206e+28 -6.873968988656997681e-02 9.507511000000000000e+06 5.785571204370078985e+35
1.290366276238673179e+27 7.137716282159090042e-03 1.170909250000000000e+06 1.510913400330547248e+33
9.725469152886221670e+28 -1.065453980118036270e-03 2.773966400000000000e+07 2.709436145021260276e+36
1.389547247028913580e+28 4.602015763521194458e-02 1.190304875000000000e+06 1.653997821560756589e+34
1.235921301400929796e+27 -3.629827639088034630e-03 1.067817750000000000e+06 1.319747140386485881e+33
1.756803858484673776e+27 2.378958836197853088e-02 9.542421600000000000e+07 1.768390611725352010e+35
3.835543836318588800e+27 -3.449952229857444763e-02 5.620211200000000000e+07 2.194565632283393595e+35
2.414837736395519388e+27 -6.254189461469650269e-02 1.379611750000000000e+06 3.331573944285758245e+33
1.092803491883651252e+27 1.817841315641999245e-03 1.242332000000000000e+06 1.357636461683883694e+33
9.253661295475901712e+28 1.703084446489810944e-03 7.862186000000000000e+06 7.277903762250072907e+35
4.448749027077315818e+27 1.554809394292533398e-03 1.321911300000000000e+07 5.886577208055451732e+34
1.084154994179109561e+28 -2.593052573502063751e-02 9.355924000000000000e+07 1.067650116675558564e+36
1.394386374023072177e+28 -3.963778540492057800e-02 8.347264000000000000e+07 1.211853770636746170e+36
1.656401919840287429e+27 -7.870966196060180664e-02 5.275045000000000000e+06 8.738947410395929629e+33
2.411305494810704447e+28 -3.823759779334068298e-02 6.108902000000000000e+06 1.473348895930357330e+35
1.763384181030647448e+27 -1.512149162590503693e-02 5.200167600000000000e+07 9.311038250072933486e+34
1.842179079406616323e+27 1.865884056314826012e-03 5.124399600000000000e+07 9.581066644610143487e+34
5.768142804642473168e+27 -2.395929535850882530e-03 4.011011500000000000e+06 2.313815901091738562e+34
2.530389410409228291e+28 -1.310389675199985504e-02 3.053750800000000000e+07 7.767581343485735072e+35
4.903036668717865248e+28 -3.264541737735271454e-03 4.758090000000000000e+07 2.362858727899287044e+36
2.009310270063239603e+28 2.355170901864767075e-03 2.758742500000000000e+06 5.543404383533041467e+34
4.483830307086933695e+28 1.536293188109993935e-03 6.937822000000000000e+06 3.111634980582910158e+35
7.032711560169782942e+28 -1.401098910719156265e-03 1.397015000000000000e+07 9.835487883413668555e+35
4.586782913927880009e+27 6.750079803168773651e-03 3.003215250000000000e+06 1.377578809158743670e+34
4.937280791209232409e+27 6.435535103082656860e-02 4.530412500000000000e+06 2.237047277847526418e+34
2.202130160398586660e+28 4.728589579463005066e-02 2.208715800000000000e+07 4.877133962446897806e+35
1.639143559291992023e+28 4.565742798149585724e-03 2.535020200000000000e+07 4.170197706246245117e+35
3.889040279576062037e+27 3.567049046978354454e-03 3.717530800000000000e+07 1.457008087411790311e+35
2.416243673441841235e+28 1.299789734184741974e-02 1.245314625000000000e+06 3.009009602773347419e+34
7.880256041558733154e+27 -1.224157121032476425e-02 2.026094375000000000e+06 1.596650744416877062e+34
3.025047618638533744e+28 -2.904979512095451355e-03 6.302943500000000000e+06 1.907091988642167730e+35
2.966240461064006339e+28 4.228499159216880798e-02 1.900626750000000000e+06 5.637829002793557419e+34
4.234635455004480207e+27 -3.315263986587524414e-02 3.899675000000000000e+06 1.651509933463804760e+34
1.978536024404322986e+28 1.013642270117998123e-02 1.317694600000000000e+07 2.609628110767184463e+35
1.188838422123003896e+27 1.044982764869928360e-02 1.208858400000000000e+07 1.438307071931923356e+34
2.677518988312866670e+28 -1.404699962586164474e-02 4.401272400000000000e+07 1.191357920363281072e+36
7.238595405143340586e+28 9.479202330112457275e-03 2.025387000000000000e+07 1.469452969880962153e+36
6.421847600654100622e+27 4.033763892948627472e-03 8.426337000000000000e+06 5.413404338599557971e+34
3.865369712728583120e+27 -7.075691130012273788e-03 3.518554250000000000e+06 1.360145023379491588e+34
5.305780034375378716e+27 1.775389164686203003e-02 1.192733750000000000e+06 6.328433041779515728e+33
3.762997661817124593e+27 8.379931747913360596e-02 8.779076800000000000e+07 3.455026078693047222e+35
1.604947752512702723e+27 8.866848051548004150e-02 1.890003600000000000e+07 3.039403011441866362e+34
3.585796467357639564e+27 1.090651284903287888e-02 6.360066000000000000e+06 2.281103583141630246e+34
7.021245772408537515e+27 1.034330110996961594e-02 3.746242400000000000e+07 2.651109203673965271e+35
6.557265591621060210e+27 1.355584478005766869e-03 9.564608800000000000e+07 6.617598033378815637e+35
2.329792726949891501e+28 6.666319444775581360e-03 2.425364800000000000e+07 5.669179883806061246e+35
9.466848988570189693e+27 1.219262951053678989e-03 1.121568375000000000e+06 1.061779190991007805e+34
1.031384909916282711e+27 1.187237910926342010e-03 5.128718500000000000e+06 5.290457457039902929e+33
2.559144549248812955e+27 1.057330518960952759e-02 3.307267000000000000e+07 8.515751896866936635e+34
8.845216262586133506e+28 3.211000189185142517e-02 3.810077250000000000e+06 3.370368014060867778e+35
1.950690354319757979e+28 -4.979122430086135864e-02 8.567264000000000000e+06 1.671890907853384333e+35
3.249208025403674525e+27 5.224708840250968933e-02 2.400358250000000000e+06 7.799513090723472385e+33
2.196487316143834167e+27 6.024668365716934204e-02 7.205984500000000000e+06 1.583242863439384965e+34
3.943701848704021288e+28 -7.991754263639450073e-02 1.006989187500000000e+06 3.971287382402729928e+34
6.791175264960504337e+28 -1.064746268093585968e-02 8.204256000000000000e+07 5.792793089067741722e+36
1.710309504129675505e+28 3.007338382303714752e-03 7.545490400000000000e+07 1.333438814166223994e+36
1.803297858662185832e+28 1.058087218552827835e-03 2.833750400000000000e+07 5.133078560745165892e+35
6.664737680274855882e+28 3.020638367161154747e-03 9.550389000000000000e+06 6.368315731266372039e+35
5.549578107011627737e+27 -2.813841216266155243e-03 2.858007200000000000e+07 1.593330242608302672e+35
9.228556014661345961e+27 -1.866380684077739716e-02 2.119975800000000000e+07 1.961341690290153664e+35
4.699887723263280523e+27 -6.774393841624259949e-03 1.563331300000000000e+07 7.357492115798167719e+34
3.227894981963606206e+28 1.572499633766710758e-03 1.811363500000000000e+06 5.846997789119419554e+34
1.306356799445480157e+27 -1.130821648985147476e-03 3.449782000000000000e+06 4.506944470680527723e+33
4.623542463955928722e+28 -1.965725235641002655e-02 1.374325750000000000e+06 6.354319977323024101e+34
4.177448836518130557e+28 -6.329588592052459717e-02 5.469429500000000000e+06 2.285206611607837710e+35
2.628949685154876512e+28 6.762651260942220688e-03 2.690047600000000000e+07 7.100643425130408734e+35
8.385041600828876705e+27 4.325450863689184189e-03 2.664334000000000000e+06 2.234143318103370773e+34
5.237349048086249190e+28 4.532800056040287018e-03 1.843894600000000000e+07 9.675437487755352881e+35
1.334928149684509638e+27 -5.892475321888923645e-02 8.198575200000000000e+07 1.137825748569105573e+35
3.454857640999681835e+27 -4.065447021275758743e-03 3.413081250000000000e+06 1.179247445112801468e+34
5.580912189217088551e+27 1.491500646807253361e-03 2.648399500000000000e+06 1.478106101430924761e+34
2.837816176799014624e+28 -1.858597062528133392e-02 1.693092875000000000e+06 4.804762700292633618e+34
2.501439296863482146e+27 2.511731907725334167e-02 4.201676400000000000e+07 1.061500902070176452e+35
2.443609492062165650e+27 -3.946460038423538208e-02 8.629473000000000000e+06 2.109580305822428668e+34
1.121582257313045524e+27 4.580166563391685486e-02 1.149097250000000000e+06 1.288816512163668557e+33
2.029587373870918911e+27 -4.892989993095397949e-02 3.154687000000000000e+06 6.403067208807992020e+33
4.229552122633576213e+27 3.353329375386238098e-02 3.532733200000000000e+07 1.504671452874762308e+35
2.402860722947712804e+28 -1.581775024533271790e-03 9.042635000000000000e+06 2.173808447915875195e+35
1.362224106795678100e+28 3.563854610547423363e-03 1.394960200000000000e+07 1.902308984471181592e+35
1.469573591009662269e+27 -6.911374162882566452e-03 1.644387500000000000e+06 2.416584607599049763e+33
1.671951934798614222e+27 1.412665937095880508e-03 5.943514000000000000e+06 9.939223742956071852e+33
2.255002247777443495e+28 -3.930605482310056686e-03 5.825147600000000000e+07 1.339093803493842125e+36
8.376195545874003213e+28 -9.438500739634037018e-03 3.719824800000000000e+07 3.140063709084441002e+36
9.397662305584638952e+28 -1.778300292789936066e-02 9.149774000000000000e+06 8.602655683765582902e+35
4.802660289882067433e+27 -1.048865262418985367e-03 9.756275000000000000e+06 4.688090812998112241e+34
2.816956303452558684e+28 -8.098684996366500854e-02 1.035201937500000000e+06 2.916136122382056049e+34
2.191555689796192361e+27 6.837799213826656342e-03 2.219871750000000000e+06 4.865105901816593587e+33
5.190470470188288437e+27 -3.334938315674662590e-03 5.559292800000000000e+07 2.936464484319965993e+35
1.696468956323357005e+28 -1.010953448712825775e-03 4.501100000000000000e+07 7.723524939156428102e+35
9.449758744268684447e+27 -1.588611863553524017e-02 6.239484500000000000e+06 5.897439884312173087e+34
1.249128978311567469e+28 2.378593944013118744e-02 1.677580300000000000e+07 2.098802750322808575e+35
1.990425378924291302e+27 3.423764184117317200e-02 6.292414000000000000e+07 1.280992721830834659e+35
1.043182119260254033e+27 3.189601376652717590e-02 9.658161000000000000e+06 1.008045289439790517e+34
1.178092072138028400e+28 2.969946712255477905e-02 1.999984875000000000e+06 2.356218813669372836e+34
2.369901172684057741e+27 -1.839312724769115448e-02 4.439711500000000000e+06 1.052283200537657510e+34
1.410677121679027592e+28 3.645668551325798035e-02 7.958758400000000000e+07 1.164509239106772202e+36
7.602954313495630932e+28 -1.067554205656051636e-02 2.001961375000000000e+06 1.522116008732356172e+35
1.638010663572751596e+28 1.963434508070349693e-03 1.743807400000000000e+07 2.861219319605700009e+35
1.251328302441801934e+28 -9.046229533851146698e-03 6.801019000000000000e+06 8.512497600091663228e+34
9.401108688643837219e+28 2.278861356899142265e-03 1.715875250000000000e+06 1.613139462011337899e+35
1.462265079552030099e+28 -1.246125204488635063e-03 4.659096800000000000e+07 6.896628529811302637e+35
5.744734742341860767e+28 -1.126808230765163898e-03 3.578566500000000000e+06 2.055937937557716141e+35
1.182161586212036576e+27 -2.913650125265121460e-02 8.978454400000000000e+07 1.112460555234554416e+35
6.559968674195854795e+28 8.328583091497421265e-03 2.634079250000000000e+06 1.728014355544832619e+35
1.484138254686547793e+27 -3.960847854614257812e-03 1.155851600000000000e+07 1.716720158149217166e+34
7.991303669995033578e+27 2.781552262604236603e-02 3.531194750000000000e+06 2.822080656841254998e+34
5.489742536076293396e+28 -3.625603392720222473e-03 2.009761000000000000e+06 1.103331787314457737e+35
1.689865199033712093e+27 -9.914305806159973145e-02 2.334734750000000000e+06 3.945506476423586349e+33
1.696428550575137952e+27 -4.438528046011924744e-02 2.443059600000000000e+07 4.158306450369682326e+34
7.280500740839029244e+28 9.203013777732849121e-02 6.844571500000000000e+06 4.984490103357788840e+35
6.664540049237547788e+27 1.025190763175487518e-02 4.643129000000000000e+06 3.094802808903949986e+34
6.056251786460784644e+28 2.712132968008518219e-02 1.421214100000000000e+07 8.616918337581400768e+35
7.037369112172675201e+27 -2.676178514957427979e-02 1.454529300000000000e+07 1.024812815889899208e+35
6.427281509706776651e+28 9.823790937662124634e-02 6.652504400000000000e+07 4.385078189457044968e+36
1.264778871321006955e+27 2.995485812425613403e-02 1.044903375000000000e+06 1.321579755872142976e+33
3.872712697461540239e+27 -7.642719149589538574e-02 1.553435200000000000e+07 6.024100957371696055e+34
1.097037609944377953e+28 -1.167110865935683250e-03 7.476143500000000000e+06 8.204162388978806420e+34
3.145022880910699233e+27 -6.936003454029560089e-03 2.830657000000000000e+06 8.902877906278178256e+33
7.123496222383062149e+27 8.710990101099014282e-02 1.166200375000000000e+06 8.307486930563756756e+33
2.940099034013527952e+27 -2.631558850407600403e-02 5.634785500000000000e+06 1.656975438737249714e+34
1.848682073201433004e+27 4.508171696215867996e-03 2.052092500000000000e+06 3.793755453617846936e+33
3.186033564276208236e+28 -1.569758518598973751e-03 4.246669500000000000e+06 1.353138976003558336e+35
1.975035098012247574e+28 -1.255704369395971298e-02 6.269857000000000000e+06 1.238589710217997242e+35
8.232131374113557593e+27 1.705267233774065971e-03 3.770778400000000000e+07 3.129004368721318615e+35
5.305701525032601008e+27 -1.881198585033416748e-02 3.325726500000000000e+06 1.764639702923918879e+34
6.864571229310560937e+28 9.184829890727996826e-03 2.803819750000000000e+06 1.924786212246884670e+35
7.891865861497706105e+28 -1.679898938164114952e-03 3.856096400000000000e+07 3.068670261104887237e+36
8.242662251370356901e+27 2.558417432010173798e-02 1.057878700000000000e+07 8.725170747080734418e+34
4.962205441505818396e+27 -5.363592412322759628e-03 3.452758750000000000e+06 1.713443578453236621e+34
2.324406159621206240e+28 1.658294163644313812e-02 1.547573250000000000e+06 3.597236867068432280e+34
5.617361184619307549e+28 -1.786202006042003632e-02 1.478706000000000000e+06 8.306526660475283087e+34
8.421589765927235965e+28 8.486725389957427979e-02 1.715761625000000000e+06 1.444967783554497559e+35
3.725072336593198472e+27 5.297963507473468781e-03 5.507086400000000000e+07 2.086943086676048347e+35
5.997261401066721897e+27 -3.145571798086166382e-02 2.816395000000000000e+07 1.696568895913327389e+35
3.532591984407969742e+28 -4.258406907320022583e-02 2.280121250000000000e+06 8.054970807204289531e+34
1.957674586773969595e+27 -2.730473503470420837e-02 1.511252125000000000e+06 2.958577349203906205e+33
4.445606528301290212e+28 8.835036307573318481e-03 2.196206500000000000e+06 9.763732125046937059e+34
8.016254883603085707e+28 7.341216504573822021e-02 2.543553000000000000e+06 2.039050256647394412e+35
1.835802556489168995e+27 -2.151861786842346191e-03 2.885613600000000000e+07 5.322128543622968313e+34
2.172497399262951190e+27 -1.085268100723624229e-03 4.105238500000000000e+06 8.919456399284288068e+33
9.061340559277793976e+27 -1.439530216157436371e-02 1.186261000000000000e+07 1.075754048506492606e+35
