2.106428146362304688e+01 1.700000000000000000e+01 7.980664672851562500e+02 -4.161481857299804688e+00 1.464682102203369141e+01
1.103795814514160156e+01 6.600000000000000000e+02 6.115541381835937500e+02 5.917829990386962891e+00 2.875054016113281250e+02
3.103634262084960938e+01 9.970000000000000000e+02 8.550928344726562500e+02 -2.862603902816772461e+00 1.391710567474365234e+01
1.828966331481933594e+01 6.960000000000000000e+02 4.663053222656250000e+03 -1.173914909362792969e+00 7.895610332489013672e-01
7.440605926513671875e+01 5.070000000000000000e+02 1.685058715820312500e+03 -2.726204156875610352e+00 2.575579583644866943e-01
4.678778686523437500e+02 1.510000000000000000e+02 1.806844787597656250e+02 -3.982948064804077148e+00 3.337463684082031250e+02
2.274723243713378906e+01 4.550000000000000000e+02 1.059978027343750000e+03 4.403927326202392578e+00 2.566412687301635742e+00
1.389286136627197266e+01 6.130000000000000000e+02 1.069852981567382812e+02 -2.687947452068328857e-01 3.243263244628906250e+02
1.748106231689453125e+02 5.180000000000000000e+02 1.031099121093750000e+03 2.474800109863281250e+00 1.522516846656799316e+00
1.723120422363281250e+02 1.330000000000000000e+02 9.437812500000000000e+02 6.021522998809814453e+00 9.975054687500000000e+03
3.562113189697265625e+01 1.940000000000000000e+02 1.000387390136718750e+03 -1.368734359741210938e+00 4.767723464965820312e+01
1.257906627655029297e+01 2.760000000000000000e+02 5.882829589843750000e+02 2.477461338043212891e+00 3.769230127334594727e+00
4.296949005126953125e+01 2.870000000000000000e+02 4.475207031250000000e+03 2.918908357620239258e+00 3.203403091430664062e+01
7.959856414794921875e+01 8.790000000000000000e+02 3.643145019531250000e+03 -1.144739508628845215e+00 5.308847045898437500e+01
1.480022430419921875e+01 2.030000000000000000e+02 2.160311431884765625e+02 -5.616475105285644531e+00 1.360178833007812500e+02
4.323354721069335938e+01 6.170000000000000000e+02 5.500418457031250000e+03 -5.536778926849365234e+00 2.090380554199218750e+02
4.727434921264648438e+01 4.270000000000000000e+02 5.994786376953125000e+02 -5.510479927062988281e+00 3.324409484863281250e+02
7.342952270507812500e+02 2.510000000000000000e+02 3.415932922363281250e+02 -2.805600404739379883e+00 4.425300216674804688e+01
9.364959716796875000e+02 2.740000000000000000e+02 9.581591186523437500e+02 5.465571403503417969e+00 4.630619140625000000e+03
8.800790405273437500e+02 4.340000000000000000e+02 2.525475921630859375e+02 -4.849431514739990234e+00 2.319978904724121094e+01
6.481026458740234375e+01 8.820000000000000000e+02 1.082947311401367188e+02 2.857723712921142578e+00 1.396790027618408203e+01
4.880540847778320312e+01 5.390000000000000000e+02 3.684943847656250000e+02 3.629080057144165039e+00 3.677943420410156250e+01
8.688271331787109375e+01 4.660000000000000000e+02 1.397146759033203125e+02 2.751189231872558594e+00 1.813374400138854980e+00
9.450647583007812500e+02 8.630000000000000000e+02 2.989808959960937500e+02 5.468248367309570312e+00 2.693509216308593750e+02
2.203912658691406250e+02 7.120000000000000000e+02 9.793834838867187500e+02 -5.458953857421875000e+00 1.243850219726562500e+03
2.259498786926269531e+01 9.690000000000000000e+02 1.227741088867187500e+02 3.209532976150512695e+00 1.094403639435768127e-01
1.738310813903808594e+01 8.020000000000000000e+02 2.447716522216796875e+02 5.328656673431396484e+00 1.951032638549804688e+01
1.720229721069335938e+01 7.690000000000000000e+02 1.004620056152343750e+02 4.136462211608886719e-01 3.470807800292968750e+02
7.154753112792968750e+01 8.910000000000000000e+02 5.544604003906250000e+03 1.417531847953796387e+00 4.270278513431549072e-01
1.059910583496093750e+02 2.740000000000000000e+02 3.451992187500000000e+03 5.604910373687744141e+00 9.006043701171875000e+02
2.396703720092773438e+01 4.660000000000000000e+02 3.367505126953125000e+03 5.194976806640625000e+00 5.630158615112304688e+01
3.694017333984375000e+02 6.350000000000000000e+02 3.757806091308593750e+02 5.678047657012939453e+00 9.354933471679687500e+02
2.129403381347656250e+02 1.880000000000000000e+02 3.925916137695312500e+02 5.962634563446044922e+00 7.692546875000000000e+03
2.026287841796875000e+02 7.190000000000000000e+02 2.265091308593750000e+03 4.192688465118408203e+00 1.105163574218750000e+02
1.755759239196777344e+01 4.450000000000000000e+02 1.623055725097656250e+02 -1.014821171760559082e+00 1.111488342285156250e+01
4.459920349121093750e+02 2.820000000000000000e+02 1.470898681640625000e+03 2.600520849227905273e+00 2.913845214843750000e+02
7.381149291992187500e+02 1.500000000000000000e+02 7.953789062500000000e+03 -2.899186015129089355e-01 2.118814941406250000e+03
7.331906127929687500e+02 7.630000000000000000e+02 1.820378875732421875e+02 4.171864986419677734e+00 8.544257202148437500e+02
1.040633621215820312e+02 1.150000000000000000e+02 4.486426269531250000e+03 -2.836501598358154297e+00 7.252277374267578125e+00
6.060828857421875000e+02 6.500000000000000000e+02 3.272524169921875000e+03 3.893778085708618164e+00 2.129519958496093750e+02
1.130306472778320312e+02 6.530000000000000000e+02 5.446467285156250000e+02 2.404394388198852539e+00 1.641070175170898438e+01
2.201375885009765625e+02 2.870000000000000000e+02 2.514542480468750000e+03 2.155001878738403320e+00 2.721077270507812500e+02
5.523318481445312500e+01 5.650000000000000000e+02 1.312989654541015625e+02 1.737101525068283081e-01 6.338147460937500000e+03
5.285473632812500000e+01 1.670000000000000000e+02 9.570548828125000000e+03 -3.290801286697387695e+00 5.253871154785156250e+01
7.523456573486328125e+01 5.220000000000000000e+02 4.719230468750000000e+03 4.969712257385253906e+00 2.817216300964355469e+01
1.280932006835937500e+02 4.700000000000000000e+01 1.462004547119140625e+02 -7.684923410415649414e-01 4.599644470214843750e+02
1.652069396972656250e+02 1.070000000000000000e+02 2.528591308593750000e+02 2.935860395431518555e+00 2.056438103318214417e-02
1.497538452148437500e+02 2.400000000000000000e+02 4.297532958984375000e+02 3.334994554519653320e+00 1.330245056152343750e+02
3.930392761230468750e+02 1.070000000000000000e+02 3.925890808105468750e+02 -2.601428270339965820e+00 2.785133056640625000e+02
9.556494903564453125e+01 4.720000000000000000e+02 6.441667968750000000e+03 -7.006959915161132812e-01 6.698594360351562500e+02
6.428862762451171875e+01 3.910000000000000000e+02 2.804385375976562500e+02 -3.115736246109008789e-01 2.359211425781250000e+03
4.511359024047851562e+01 9.200000000000000000e+01 1.825870605468750000e+03 2.026632428169250488e-01 4.594903182983398438e+01
5.317451477050781250e+01 3.220000000000000000e+02 2.120023040771484375e+02 4.830114245414733887e-01 4.551248474121093750e+02
1.167265853881835938e+02 9.960000000000000000e+02 1.777069702148437500e+02 5.909994125366210938e+00 7.662041625976562500e+02
3.435650634765625000e+02 2.620000000000000000e+02 1.959525604248046875e+02 6.015850543975830078e+00 3.863744384765625000e+03
4.903218688964843750e+02 2.540000000000000000e+02 1.044005859375000000e+03 1.253422617912292480e+00 1.055898803710937500e+03
1.489110565185546875e+01 2.070000000000000000e+02 1.175288818359375000e+03 -6.197032928466796875e+00 1.899968383789062500e+03
7.064992523193359375e+01 6.430000000000000000e+02 6.954432617187500000e+03 -1.092134695500135422e-02 3.092197187500000000e+05
1.335389251708984375e+02 2.900000000000000000e+01 2.655458984375000000e+03 -1.002074122428894043e+00 4.939400634765625000e+02
1.807954978942871094e+01 7.530000000000000000e+02 5.822441406250000000e+02 -5.583424091339111328e+00 2.716322326660156250e+01
3.245249023437500000e+02 5.780000000000000000e+02 4.371289672851562500e+02 -3.155373096466064453e+00 1.802673339843750000e+02
2.310243682861328125e+02 2.880000000000000000e+02 1.787433471679687500e+02 3.307071447372436523e+00 2.164190521240234375e+02
1.631824302673339844e+01 2.930000000000000000e+02 4.831893310546875000e+02 -4.777605831623077393e-01 1.722509002685546875e+02
1.498985099792480469e+01 8.280000000000000000e+02 1.441017456054687500e+02 4.442734718322753906e+00 2.338589859008789062e+01
3.311652374267578125e+01 2.920000000000000000e+02 3.229330444335937500e+02 5.086280345916748047e+00 8.928307342529296875e+01
2.903812026977539062e+01 6.880000000000000000e+02 9.193491210937500000e+03 1.880890250205993652e+00 8.890583515167236328e-01
3.168192863464355469e+01 7.690000000000000000e+02 2.260921386718750000e+03 -2.321322679519653320e+00 4.101049900054931641e+00
7.665233612060546875e+01 3.090000000000000000e+02 2.875746826171875000e+03 -5.717965126037597656e+00 3.497590332031250000e+02
4.084025878906250000e+02 7.370000000000000000e+02 5.048984863281250000e+03 -1.444640278816223145e+00 9.135009765625000000e+02
2.068683624267578125e+01 2.750000000000000000e+02 1.674545776367187500e+03 4.412029683589935303e-01 2.960523986816406250e+02
2.500462493896484375e+02 5.000000000000000000e+01 1.057806518554687500e+03 -4.067548751831054688e+00 2.620231323242187500e+02
1.484426212310791016e+01 1.960000000000000000e+02 1.237750244140625000e+02 -3.546128869056701660e-01 1.783248901367187500e+01
2.237989196777343750e+02 9.230000000000000000e+02 9.260936889648437500e+02 -3.985394477844238281e+00 2.634321594238281250e+02
1.618282318115234375e+01 4.390000000000000000e+02 5.188780273437500000e+03 -5.895542144775390625e+00 2.985072135925292969e+01
1.221834564208984375e+02 9.120000000000000000e+02 2.596953430175781250e+02 6.088706016540527344e+00 5.610030273437500000e+03
1.691753578186035156e+01 6.130000000000000000e+02 2.182222656250000000e+03 -3.371878623962402344e+00 1.819964349269866943e-01
3.349354171752929688e+01 2.410000000000000000e+02 1.365736999511718750e+02 4.990956783294677734e+00 8.857588958740234375e+01
1.144315490722656250e+02 4.400000000000000000e+01 5.035927429199218750e+02 -4.450102806091308594e+00 4.375967788696289062e+01
7.716171875000000000e+02 8.700000000000000000e+02 2.897370300292968750e+02 6.015267848968505859e+00 3.902490966796875000e+03
2.917186279296875000e+02 1.080000000000000000e+02 4.960633300781250000e+03 -1.389945507049560547e+00 7.964015197753906250e+01
1.364466247558593750e+02 8.800000000000000000e+02 4.517744140625000000e+03 1.567316174507141113e+00 2.734190368652343750e+02
7.394841308593750000e+02 2.640000000000000000e+02 9.836997070312500000e+02 -1.285777449607849121e+00 1.205596733093261719e+01
1.544180202484130859e+01 5.730000000000000000e+02 1.240479583740234375e+02 -3.392434597015380859e+00 1.341506862640380859e+01
2.552580261230468750e+02 4.830000000000000000e+02 1.367330474853515625e+02 1.817365735769271851e-01 2.668471679687500000e+02
6.342377319335937500e+02 2.790000000000000000e+02 5.251265625000000000e+03 -2.887086153030395508e+00 2.204607696533203125e+02
6.053545379638671875e+01 4.170000000000000000e+02 4.549354858398437500e+02 -6.233948707580566406e+00 5.550448046875000000e+04
9.628779296875000000e+02 6.150000000000000000e+02 2.728557434082031250e+02 2.358805418014526367e+00 1.513444824218750000e+02
4.199513549804687500e+02 5.510000000000000000e+02 8.838852539062500000e+03 4.923737049102783203e+00 4.187012634277343750e+02
2.045187530517578125e+02 5.420000000000000000e+02 1.904493408203125000e+03 -9.765551686286926270e-01 4.342939147949218750e+02
3.137969360351562500e+02 9.710000000000000000e+02 2.360239013671875000e+03 -3.212067604064941406e+00 2.788583984375000000e+02
9.737825012207031250e+01 9.830000000000000000e+02 2.194102294921875000e+03 -3.811876296997070312e+00 9.080854034423828125e+01
1.890308532714843750e+02 8.130000000000000000e+02 9.935019531250000000e+03 -2.504311084747314453e+00 3.334607601165771484e+00
1.023736343383789062e+02 9.830000000000000000e+02 4.208713378906250000e+03 4.871132850646972656e+00 1.708904647827148438e+01
7.444442749023437500e+01 2.940000000000000000e+02 3.133063232421875000e+03 -5.010146141052246094e+00 2.013751525878906250e+02
3.850745544433593750e+02 4.820000000000000000e+02 2.029286041259765625e+02 4.015749931335449219e+00 1.590674972534179688e+01
1.088183059692382812e+02 6.410000000000000000e+02 4.892635498046875000e+02 -1.907084584236145020e+00 1.583447570800781250e+02
2.180873870849609375e+02 3.480000000000000000e+02 3.469681152343750000e+03 -2.175024747848510742e+00 2.749415283203125000e+02
3.435970687866210938e+01 8.140000000000000000e+02 3.716725341796875000e+03 -2.977886676788330078e+00 1.283357810974121094e+01
3.614334487915039062e+01 9.850000000000000000e+02 2.559698028564453125e+02 -4.030271530151367188e+00 1.322407245635986328e+01
5.710932006835937500e+02 6.790000000000000000e+02 2.537568206787109375e+02 -2.816024780273437500e+00 4.132821044921875000e+02
1.979738235473632812e+01 1.950000000000000000e+02 1.647246246337890625e+02 3.242584943771362305e+00 1.651862335205078125e+01
3.557332153320312500e+02 6.920000000000000000e+02 9.401821899414062500e+02 -1.390711426734924316e+00 2.158371276855468750e+02
1.006671142578125000e+02 4.640000000000000000e+02 1.962472412109375000e+03 -5.824162483215332031e+00 1.933914489746093750e+02
4.600301818847656250e+02 4.360000000000000000e+02 6.752083129882812500e+02 -1.870422363281250000e+00 2.635754089355468750e+02
5.049283218383789062e+01 1.670000000000000000e+02 3.012571289062500000e+03 2.781136512756347656e+00 3.267743349075317383e+00
1.728748512268066406e+01 7.020000000000000000e+02 3.425212158203125000e+03 -1.363191008567810059e+00 2.914241218566894531e+01
6.164115600585937500e+02 7.160000000000000000e+02 2.266541259765625000e+03 -9.022189378738403320e-01 1.002889038085937500e+03
3.479808044433593750e+02 4.620000000000000000e+02 3.483334960937500000e+02 -1.447710633277893066e+00 7.736138305664062500e+02
8.019495239257812500e+02 6.530000000000000000e+02 1.761104736328125000e+02 6.087023735046386719e+00 7.348178125000000000e+04
6.322843017578125000e+02 5.970000000000000000e+02 5.895227661132812500e+02 -5.486840724945068359e+00 3.172407470703125000e+03
2.818275146484375000e+02 2.040000000000000000e+02 8.851114257812500000e+03 3.179278850555419922e+00 1.176709213256835938e+02
2.457624359130859375e+02 7.770000000000000000e+02 1.716651611328125000e+03 4.634571552276611328e+00 6.864379119873046875e+01
1.310795440673828125e+02 2.680000000000000000e+02 4.189508789062500000e+03 1.123167514801025391e+00 3.830319213867187500e+01
4.191217041015625000e+02 6.880000000000000000e+02 4.450431152343750000e+03 -4.045411109924316406e+00 5.586832523345947266e+00
6.191560668945312500e+02 4.650000000000000000e+02 1.263691711425781250e+02 -5.584187984466552734e+00 2.959109863281250000e+03
2.197179603576660156e+01 5.810000000000000000e+02 5.594519042968750000e+02 -5.751571178436279297e+00 7.207286071777343750e+01
1.041732978820800781e+01 1.370000000000000000e+02 2.702424072265625000e+03 -3.924762964248657227e+00 1.150398254394531250e+01
5.580944824218750000e+01 9.360000000000000000e+02 1.348828582763671875e+02 3.128105163574218750e+00 4.669697955250740051e-02
2.761906127929687500e+02 7.630000000000000000e+02 2.105493469238281250e+02 -6.012592315673828125e+00 2.770453125000000000e+03
7.973320007324218750e+01 6.390000000000000000e+02 1.027190628051757812e+02 -2.820533037185668945e+00 1.723310852050781250e+01
8.833329467773437500e+02 7.830000000000000000e+02 1.546719848632812500e+03 3.271228551864624023e+00 6.927819824218750000e+02
2.264755439758300781e+01 3.320000000000000000e+02 6.083512573242187500e+02 1.755817174911499023e+00 1.597045516967773438e+01
6.893466949462890625e+01 1.970000000000000000e+02 1.272910308837890625e+02 4.930570125579833984e+00 1.620371856689453125e+02
8.082080078125000000e+01 2.790000000000000000e+02 1.737597808837890625e+02 -6.075831413269042969e+00 2.774908203125000000e+03
1.068599033355712891e+01 9.780000000000000000e+02 4.400772949218750000e+03 3.921408653259277344e+00 1.082783317565917969e+01
1.495364074707031250e+02 7.020000000000000000e+02 2.771993408203125000e+02 -2.228550672531127930e+00 2.308270931243896484e-01
7.946273803710937500e+01 5.500000000000000000e+01 1.338001953125000000e+03 1.413392782211303711e+00 1.596707153320312500e+02
2.419270019531250000e+02 3.720000000000000000e+02 3.125364074707031250e+02 -1.134444698691368103e-01 4.548844140625000000e+04
9.199303436279296875e+01 5.710000000000000000e+02 6.489984863281250000e+03 -5.588104248046875000e+00 1.994381561279296875e+02
2.750878906250000000e+01 6.380000000000000000e+02 8.872672851562500000e+03 7.103239893913269043e-01 3.428163528442382812e+01
9.384573364257812500e+01 7.620000000000000000e+02 6.860889892578125000e+02 6.022828578948974609e+00 5.265148437500000000e+03
2.242967414855957031e+01 2.300000000000000000e+01 6.519448730468750000e+03 -3.503235816955566406e+00 6.404926300048828125e+00
3.660033874511718750e+02 7.110000000000000000e+02 2.918656738281250000e+03 1.925553828477859497e-01 1.495020996093750000e+04
7.620404663085937500e+02 9.180000000000000000e+02 1.273391845703125000e+03 1.686453342437744141e+00 1.230787841796875000e+03
3.379848480224609375e+01 5.960000000000000000e+02 1.770694427490234375e+02 1.498838067054748535e+00 1.974175071716308594e+01
1.072218132019042969e+01 9.220000000000000000e+02 1.703599365234375000e+03 3.346003532409667969e+00 2.238119486719369888e-03
5.069256973266601562e+01 7.070000000000000000e+02 4.116847229003906250e+02 5.288190394639968872e-02 1.746326416015625000e+03
9.125700073242187500e+02 9.980000000000000000e+02 2.166548583984375000e+03 -4.737900733947753906e+00 1.823042358398437500e+03
7.534768676757812500e+02 2.390000000000000000e+02 5.867659912109375000e+02 1.344413995742797852e+00 3.469128723144531250e+02
2.252682876586914062e+01 7.930000000000000000e+02 8.830070800781250000e+02 -5.805737495422363281e+00 2.123395996093750000e+02
1.455497741699218750e+02 6.100000000000000000e+02 4.440471191406250000e+02 3.516884326934814453e+00 1.445975952148437500e+02
1.074410858154296875e+02 8.170000000000000000e+02 4.165947265625000000e+02 -2.360782384872436523e+00 1.001174092292785645e+00
1.080808544158935547e+01 1.370000000000000000e+02 3.643604431152343750e+02 -3.457278013229370117e+00 9.657278060913085938e+00
7.976564331054687500e+02 7.160000000000000000e+02 2.469125366210937500e+02 3.134210824966430664e+00 1.825998992919921875e+02
6.700675048828125000e+02 9.830000000000000000e+02 7.885033203125000000e+03 5.444681644439697266e+00 1.198909423828125000e+03
2.272280502319335938e+01 1.320000000000000000e+02 2.735934326171875000e+03 -1.618420124053955078e+00 1.080785004887729883e-04
3.934755859375000000e+02 7.700000000000000000e+02 1.667053955078125000e+03 3.078337311744689941e-01 9.689792968750000000e+03
7.821038055419921875e+01 6.410000000000000000e+02 2.924353942871093750e+02 -5.309967517852783203e+00 2.189589080810546875e+02
1.058169860839843750e+02 6.690000000000000000e+02 1.026834960937500000e+03 1.756986856460571289e+00 9.622838973999023438e+00
8.622531127929687500e+01 5.800000000000000000e+02 2.504520874023437500e+02 4.054803848266601562e+00 6.954106903076171875e+01
8.614867553710937500e+02 1.130000000000000000e+02 4.276391296386718750e+02 4.701917171478271484e-01 1.557804882812500000e+04
2.656335449218750000e+02 6.350000000000000000e+02 1.289122558593750000e+03 -1.028771996498107910e+00 8.970072746276855469e+00
4.180261230468750000e+01 3.100000000000000000e+01 1.556696777343750000e+02 5.183030605316162109e+00 1.452660064697265625e+02
4.121788330078125000e+02 9.190000000000000000e+02 4.580217895507812500e+02 3.873155117034912109e+00 4.726433715820312500e+02
6.042929077148437500e+01 6.940000000000000000e+02 1.770497131347656250e+02 2.259991168975830078e+00 6.322191619873046875e+01
1.165456962585449219e+01 9.850000000000000000e+02 8.315872192382812500e+02 3.851900100708007812e-01 2.785783081054687500e+02
3.485279083251953125e+01 6.330000000000000000e+02 5.545935058593750000e+03 -2.492251873016357422e+00 2.524599075317382812e+00
1.572786426544189453e+01 9.010000000000000000e+02 8.433382812500000000e+03 7.550575137138366699e-01 6.663443756103515625e+01
4.208660583496093750e+02 9.580000000000000000e+02 6.287969238281250000e+03 -4.520866870880126953e+00 4.597028808593750000e+02
2.701231994628906250e+02 1.970000000000000000e+02 1.072389404296875000e+03 -2.378281354904174805e+00 2.997392883300781250e+02
5.949889373779296875e+01 5.260000000000000000e+02 1.763448944091796875e+02 3.081238746643066406e+00 1.608422994613647461e+00
3.849741744995117188e+01 7.580000000000000000e+02 7.386573730468750000e+03 4.986464977264404297e+00 1.013101806640625000e+02
1.370533905029296875e+02 3.750000000000000000e+02 1.769855499267578125e+02 -5.392461299896240234e+00 1.736865081787109375e+02
3.710076522827148438e+01 9.770000000000000000e+02 2.181304321289062500e+02 1.647834420204162598e+00 2.991617012023925781e+01
1.082904434204101562e+01 6.880000000000000000e+02 5.271590332031250000e+03 -4.236727237701416016e+00 1.017748475074768066e+00
1.375814914703369141e+01 7.010000000000000000e+02 1.083830200195312500e+03 -5.004786014556884766e+00 3.274227142333984375e+01
2.857493591308593750e+01 9.040000000000000000e+02 1.193751373291015625e+02 -4.351214408874511719e+00 5.263331532478332520e-01
5.598654174804687500e+02 2.330000000000000000e+02 3.264074462890625000e+03 -4.057348728179931641e+00 6.843917236328125000e+02
1.671998748779296875e+02 5.870000000000000000e+02 1.303725708007812500e+03 1.576120615005493164e+00 1.636089935302734375e+02
5.771887207031250000e+02 7.020000000000000000e+02 1.081404418945312500e+03 2.893356084823608398e+00 3.212727050781250000e+02
8.644245605468750000e+02 5.590000000000000000e+02 2.465968170166015625e+02 4.528419017791748047e+00 1.899066314697265625e+02
8.103186035156250000e+02 8.170000000000000000e+02 1.348849487304687500e+02 -5.657614707946777344e+00 6.631854003906250000e+03
3.440632629394531250e+01 4.490000000000000000e+02 1.144688339233398438e+02 9.921586513519287109e-01 1.443960666656494141e+01
3.557601318359375000e+02 9.630000000000000000e+02 5.201199707031250000e+03 -2.281769037246704102e+00 2.581306762695312500e+02
1.641005401611328125e+02 3.150000000000000000e+02 1.301736145019531250e+02 -1.482090234756469727e+00 2.387225036621093750e+02
1.120439224243164062e+02 4.760000000000000000e+02 6.475190917968750000e+03 1.045528948307037354e-01 2.495148437500000000e+03
2.609291076660156250e+01 4.610000000000000000e+02 2.245202789306640625e+02 -3.510144472122192383e+00 2.655812835693359375e+01
4.169637451171875000e+02 8.340000000000000000e+02 3.511182861328125000e+02 -6.241419792175292969e+00 9.382949375000000000e+05
1.297075958251953125e+02 9.300000000000000000e+02 6.032094726562500000e+02 -3.117061853408813477e+00 1.090001831054687500e+02
1.435897827148437500e+01 8.150000000000000000e+02 2.700105895996093750e+02 -1.547379612922668457e+00 1.812806892395019531e+01
9.417408447265625000e+02 9.390000000000000000e+02 3.198261718750000000e+02 4.703325748443603516e+00 1.940639038085937500e+02
5.317316055297851562e+01 3.030000000000000000e+02 1.291053588867187500e+03 1.948295474052429199e+00 1.576814889907836914e+00
1.340555725097656250e+02 1.010000000000000000e+02 1.619250488281250000e+02 -2.452719211578369141e+00 1.434036712646484375e+02
1.761276435852050781e+01 3.280000000000000000e+02 3.513672119140625000e+03 -4.438852787017822266e+00 1.641108894348144531e+01
9.798699951171875000e+01 2.970000000000000000e+02 2.885353698730468750e+02 -5.941542625427246094e+00 6.912299804687500000e+02
1.523106479644775391e+01 6.160000000000000000e+02 2.712568969726562500e+02 4.413743972778320312e+00 1.390157032012939453e+01
8.299404296875000000e+02 9.340000000000000000e+02 2.472546142578125000e+03 -6.245323419570922852e-01 2.106872558593750000e+03
3.476129913330078125e+01 5.580000000000000000e+02 2.582216552734375000e+03 -1.504518628120422363e+00 6.530763244628906250e+01
9.192347412109375000e+02 1.780000000000000000e+02 2.531802246093750000e+03 -5.441193580627441406e-01 1.183724707031250000e+04
2.097798728942871094e+01 1.620000000000000000e+02 4.368535461425781250e+02 1.814065217971801758e+00 1.455263233184814453e+01
4.756287841796875000e+02 8.310000000000000000e+02 3.818119628906250000e+03 4.593379974365234375e+00 8.494406127929687500e+02
7.600137329101562500e+01 2.970000000000000000e+02 3.502125244140625000e+02 5.238866806030273438e+00 2.530051879882812500e+02
1.008014373779296875e+02 5.130000000000000000e+02 3.089068115234375000e+03 -5.602002620697021484e+00 7.882465209960937500e+02
1.534229373931884766e+01 9.900000000000000000e+01 4.389828186035156250e+02 -5.432840347290039062e+00 8.128382110595703125e+01
9.206613922119140625e+01 7.680000000000000000e+02 4.233510742187500000e+02 -1.833241939544677734e+00 8.821147918701171875e+00
9.296962738037109375e+01 3.390000000000000000e+02 1.552032470703125000e+02 3.083572626113891602e+00 7.829054260253906250e+01
2.065906333923339844e+01 4.130000000000000000e+02 1.168279785156250000e+03 2.870214462280273438e+00 1.604543304443359375e+01
2.870846252441406250e+02 3.220000000000000000e+02 5.520024414062500000e+02 5.879385948181152344e+00 4.802510253906250000e+03
2.307359313964843750e+02 4.410000000000000000e+02 2.187331054687500000e+03 -5.498626708984375000e+00 6.702878570556640625e+01
3.955614929199218750e+02 7.370000000000000000e+02 1.037518554687500000e+03 6.399576067924499512e-01 1.655575103759765625e+02
2.641528625488281250e+02 1.490000000000000000e+02 3.121161804199218750e+02 -1.868116140365600586e+00 2.682496643066406250e+02
5.028241577148437500e+02 7.600000000000000000e+01 4.365634460449218750e+02 2.722789287567138672e+00 2.210708618164062500e+01
5.216560058593750000e+02 7.880000000000000000e+02 4.929873046875000000e+02 -3.181006431579589844e+00 1.652873420715332031e+01
5.072931671142578125e+01 2.300000000000000000e+01 2.178970458984375000e+03 -3.553360700607299805e+00 2.786400355398654938e-02
2.622253417968750000e+02 6.190000000000000000e+02 7.270008789062500000e+03 3.206255674362182617e+00 4.116183471679687500e+01
5.065769348144531250e+02 3.800000000000000000e+01 5.768941040039062500e+02 2.743429422378540039e+00 4.844118041992187500e+02
3.635684204101562500e+01 3.890000000000000000e+02 1.725542297363281250e+02 -5.700254917144775391e+00 3.425201034545898438e+01
2.337043952941894531e+01 5.240000000000000000e+02 1.435157775878906250e+02 1.620664596557617188e+00 1.020026588439941406e+01
1.462199115753173828e+01 9.970000000000000000e+02 1.423443603515625000e+02 1.895754098892211914e+00 6.779281139373779297e+00
1.045494689941406250e+02 7.510000000000000000e+02 9.165032226562500000e+03 4.420943737030029297e+00 1.510973815917968750e+02
6.627058410644531250e+01 2.770000000000000000e+02 2.726791076660156250e+02 1.011889100074768066e+00 2.497490081787109375e+02
1.608918762207031250e+02 3.510000000000000000e+02 2.327386932373046875e+02 5.348540782928466797e+00 3.036357116699218750e+02
5.537653732299804688e+01 6.530000000000000000e+02 6.955139770507812500e+02 1.151275634765625000e+00 1.483614959716796875e+02
7.883035888671875000e+02 1.230000000000000000e+02 9.916403808593750000e+02 -4.124608993530273438e+00 5.275451049804687500e+02
6.765989685058593750e+01 4.260000000000000000e+02 4.658363342285156250e+02 -3.304345130920410156e+00 8.021469116210937500e-01
8.502402496337890625e+01 6.400000000000000000e+01 4.631367675781250000e+03 -2.540452241897583008e+00 1.327022838592529297e+01
4.645741653442382812e+01 4.310000000000000000e+02 6.896347656250000000e+03 2.309604406356811523e+00 5.281630325317382812e+01
3.302118835449218750e+02 3.260000000000000000e+02 2.146444091796875000e+03 2.103728294372558594e+00 9.127543640136718750e+01
2.371568870544433594e+01 3.380000000000000000e+02 7.737640625000000000e+03 4.407938003540039062e+00 5.122395992279052734e+00
3.655531005859375000e+02 6.970000000000000000e+02 3.651141967773437500e+02 6.161440372467041016e+00 9.874679687500000000e+04
8.309453735351562500e+02 8.460000000000000000e+02 3.188678710937500000e+03 -3.706312179565429688e-01 2.173972412109375000e+03
4.589630432128906250e+02 4.570000000000000000e+02 7.992153320312500000e+02 5.862670898437500000e+00 9.792485351562500000e+03
1.572638549804687500e+02 5.590000000000000000e+02 4.959447021484375000e+02 5.768809795379638672e+00 1.117841186523437500e+03
6.596255493164062500e+01 4.130000000000000000e+02 2.516574707031250000e+03 -2.875168085098266602e+00 1.010991409420967102e-01
4.678109359741210938e+01 7.400000000000000000e+01 2.902896728515625000e+02 3.014298677444458008e+00 4.697081756591796875e+01
2.693116569519042969e+01 7.410000000000000000e+02 3.282446533203125000e+03 -5.246148586273193359e+00 7.231700134277343750e+01
1.982316970825195312e+01 3.910000000000000000e+02 1.390985107421875000e+03 -1.079142928123474121e+00 1.636851310729980469e+01
3.797706222534179688e+01 8.340000000000000000e+02 5.240675781250000000e+03 5.053351402282714844e+00 5.428506088256835938e+01
1.277042293548583984e+01 8.010000000000000000e+02 1.241615982055664062e+02 2.856718301773071289e+00 3.865492582321166992e+00
2.194185943603515625e+02 9.650000000000000000e+02 2.907797607421875000e+03 4.857388436794281006e-01 3.417703613281250000e+03
6.165829849243164062e+01 2.310000000000000000e+02 6.993309936523437500e+02 2.967165231704711914e+00 4.547983646392822266e+00
