2.383351325988769531e-02 3.325508203125000000e+04 6.164448396184241119e-10 -9.595891783632353755e+23 3.900000000000000000e+01 1.461557611048824867e-11 1.167219579656375572e-05 3.625077438354492188e+01
6.442380696535110474e-02 2.223160156250000000e+05 5.643325737270110665e-11 -5.658501995237445615e+23 3.900000000000000000e+01 7.760218162511378637e-11 7.988778088474646211e-05 9.798860931396484375e+01
6.369450595229864120e-03 1.139406328125000000e+05 2.381143372753857790e-11 2.111789386453762693e+23 3.600000000000000000e+01 2.196672357901441330e-11 7.449030526913702488e-04 8.254807472229003906e+00
3.428948298096656799e-02 3.528137890625000000e+04 3.241773169349038142e-11 -3.200275684428002571e+22 9.200000000000000000e+01 5.116692833317948441e-11 -2.645570202730596066e-05 2.902261962890625000e+02
4.709209315478801727e-03 1.408373125000000000e+05 6.234541216620925752e-10 2.470750956481149214e+23 6.800000000000000000e+01 1.168380947547120741e-10 -5.080994451418519020e-04 2.177538490295410156e+01
8.234475739300251007e-03 3.227046562500000000e+05 1.531660076548035931e-10 -5.735821955367963428e+23 4.100000000000000000e+01 8.043009591673921932e-10 -2.903439053625334054e-05 1.384215354919433594e+01
5.994157865643501282e-02 6.695625781250000000e+04 2.638022300605058490e-10 6.978523529194374169e+22 7.600000000000000000e+01 1.396480708848457652e-10 2.923480642493814230e-04 3.462225646972656250e+02
2.732385694980621338e-02 4.581910156250000000e+04 1.649264058656285670e-11 2.551654881195128468e+23 8.700000000000000000e+01 1.735587784601477779e-10 -8.282031922135502100e-05 2.068142700195312500e+02
1.819357834756374359e-02 2.109374687500000000e+05 9.764754282937104790e-11 2.480550609126322319e+23 4.200000000000000000e+01 1.614751561629379495e-11 -4.694107337854802608e-04 3.209347152709960938e+01
2.226822078227996826e-03 5.763346484375000000e+04 1.183722425635025388e-10 4.688131469582262914e+22 6.300000000000000000e+01 6.022733700650206856e-11 -1.744070323184132576e-05 8.838256835937500000e+00
1.122363936156034470e-02 2.828298632812500000e+04 9.445420001696902546e-10 -1.698959428117466605e+22 7.000000000000000000e+01 9.878138307328754308e-10 2.397928910795599222e-04 5.499583435058593750e+01
3.776491433382034302e-02 1.342470468750000000e+05 2.059183795699581765e-10 -2.014501366295409575e+23 5.000000000000000000e+00 6.573606242676888201e-11 -4.816569271497428417e-04 9.441229104995727539e-01
1.273786369711160660e-02 1.837918125000000000e+05 9.930012367931340123e-11 3.632996893900489160e+23 2.100000000000000000e+01 2.780006259917033873e-11 7.321152952499687672e-04 5.617397785186767578e+00
4.587458446621894836e-03 4.060675625000000000e+05 2.798798692804638222e-10 -2.250440086885752300e+23 8.500000000000000000e+01 8.306459964302348453e-10 2.770068822428584099e-04 3.314438629150390625e+01
7.398619502782821655e-02 2.429758398437500000e+04 3.291646469283371346e-11 -1.445457322002324914e+23 1.000000000000000000e+01 1.070339233910644339e-10 -4.483947122935205698e-04 7.398619651794433594e+00
3.568710014224052429e-02 3.178049609375000000e+04 1.446286580081279638e-11 -1.061993265180283240e+22 9.400000000000000000e+01 9.081611157535363077e-11 -1.274304668186232448e-04 3.153312377929687500e+02
2.565861679613590240e-02 4.872855468750000000e+04 3.595773678810587626e-10 -2.498170357200457826e+22 7.000000000000000000e+00 2.300439699842726782e-11 -4.691400681622326374e-05 1.257272243499755859e+00
1.051817927509546280e-02 5.376388281250000000e+04 2.057919980258393622e-11 4.877187267691716039e+23 9.600000000000000000e+01 1.333370046319171109e-11 -2.344576496398076415e-04 9.693553924560546875e+01
8.711377158761024475e-03 8.097804375000000000e+05 2.426444878356193158e-10 -3.956051534314828359e+22 9.200000000000000000e+01 9.079588469962374120e-11 1.530517147330101579e-05 7.373309326171875000e+01
6.493763998150825500e-03 9.076866250000000000e+05 1.730815317457778946e-11 -3.441602421540538810e+22 6.600000000000000000e+01 1.958194370543786533e-11 6.568726967088878155e-04 2.828683471679687500e+01
5.158409476280212402e-03 4.881431562500000000e+05 3.436056647543317411e-11 1.821272262555257306e+23 6.500000000000000000e+01 1.882319647372732163e-11 -5.222620893619023263e-05 2.179427909851074219e+01
7.855607569217681885e-02 6.462958203125000000e+04 8.048225974555123230e-11 1.052222187874745802e+23 5.400000000000000000e+01 2.152344136252537510e-10 8.437596261501312256e-05 2.290695190429687500e+02
3.260958939790725708e-02 1.079181875000000000e+05 7.593184969678645757e-10 -5.769315135724725259e+22 8.900000000000000000e+01 2.500779028302702045e-10 -1.100434019463136792e-04 2.583005676269531250e+02
3.796688839793205261e-02 8.843346875000000000e+05 3.032425144322559163e-10 -9.906609893731422049e+23 7.600000000000000000e+01 5.246461598495955059e-11 -2.223862247774377465e-04 2.192967376708984375e+02
1.999450661242008209e-02 6.350739453125000000e+04 1.288403550514516382e-10 2.721015447342172393e+22 7.900000000000000000e+01 3.150135013951782526e-11 7.231480412883684039e-05 1.247857131958007812e+02
1.905900053679943085e-02 3.549653906250000000e+04 1.015349818112021296e-10 2.409244530758213698e+22 1.200000000000000000e+01 2.807183825670467314e-11 9.996194858103990555e-04 2.744496107101440430e+00
1.495053991675376892e-03 8.661566875000000000e+05 4.532811279100990021e-11 -7.484189496795384408e+22 2.600000000000000000e+01 1.146924014094885536e-10 -8.311120473081246018e-05 1.010656476020812988e+00
1.449657371267676353e-03 1.148597031250000000e+05 1.690216577809877663e-10 -2.275476813186204277e+22 3.800000000000000000e+01 3.402509871075487524e-11 -2.398067772446665913e-05 2.093305349349975586e+00
4.825096111744642258e-03 8.531132500000000000e+05 3.839957171680730141e-11 2.295670278375389476e+23 7.300000000000000000e+01 1.566640914218986325e-11 -8.315427112393081188e-05 2.571293830871582031e+01
1.807082258164882660e-02 6.439867968750000000e+04 1.085306219894555113e-10 5.358222058138719014e+22 7.300000000000000000e+01 1.699024081147637588e-11 -1.718974963296204805e-04 9.629941558837890625e+01
1.739003579132258892e-03 4.191410937500000000e+04 5.164097274801271453e-11 5.305982554261034946e+23 8.600000000000000000e+01 1.629209267495212998e-11 -5.687839584425091743e-04 1.286167049407958984e+01
5.135859176516532898e-02 4.891284062500000000e+05 3.045171059756768273e-10 6.968122105566991818e+23 2.900000000000000000e+01 5.437103892114159009e-11 -1.344338761555263773e-05 4.319257736206054688e+01
4.101942293345928192e-03 2.180109687500000000e+05 2.379872514335357181e-11 -1.412194861054473273e+22 9.600000000000000000e+01 2.987505520746225329e-10 -5.861712270416319370e-05 3.780350112915039062e+01
7.715030014514923096e-02 1.667420312500000000e+04 1.446737694921207407e-11 -1.225315877824909678e+23 4.900000000000000000e+01 1.643901820225224242e-10 1.202194744109874591e-05 1.852378692626953125e+02
1.046401169151067734e-02 1.506337968750000000e+05 4.672214004575181434e-11 1.617087522217578474e+23 4.000000000000000000e+01 6.445467770621604586e-11 3.421260771574452519e-05 1.674241828918457031e+01
2.358533069491386414e-02 2.537439453125000000e+04 4.938006115118298567e-10 -1.411290313069315909e+23 7.000000000000000000e+00 9.392466804314381079e-10 1.863560173660516739e-04 1.155681252479553223e+00
3.359149768948554993e-02 1.148713671875000000e+04 2.029016815674467011e-10 -5.348600297678827044e+23 4.000000000000000000e+00 1.268497668016621560e-10 9.387613972648978233e-04 5.374639630317687988e-01
3.040288342162966728e-03 6.710029687500000000e+04 8.490261826921141619e-10 7.378657097087174312e+22 7.400000000000000000e+01 7.740084961849191814e-11 -1.149055242422036827e-04 1.664861869812011719e+01
1.298728678375482559e-02 1.991735156250000000e+05 4.848784151967322487e-10 3.835511339208368823e+22 7.700000000000000000e+01 1.836951007971876493e-10 -3.668646604637615383e-05 7.700162506103515625e+01
8.965672552585601807e-02 1.061051875000000000e+05 3.638650492021611171e-10 8.462180833596018367e+22 5.000000000000000000e+01 5.728693561191100514e-11 -1.580516836838796735e-04 2.241418151855468750e+02
7.294939830899238586e-03 1.752124218750000000e+04 2.802201248819358170e-10 2.344537937212061254e+22 2.500000000000000000e+01 4.273007780941640021e-10 9.370807092636823654e-04 4.559337615966796875e+00
4.217724315822124481e-03 4.541779375000000000e+05 9.498862807433283706e-10 1.408038488958373043e+22 2.100000000000000000e+01 3.808788701098464458e-11 -2.769961065496318042e-05 1.860016465187072754e+00
1.521971262991428375e-02 4.709887500000000000e+04 2.114712294165599360e-10 5.199593479831706434e+23 3.500000000000000000e+01 3.552179037025204877e-11 3.280451346654444933e-05 1.864414787292480469e+01
3.659920021891593933e-02 3.544916562500000000e+05 1.619750583659040899e-10 -1.362978128210684008e+23 1.000000000000000000e+01 4.713924736665653370e-11 -1.592581247678026557e-04 3.659919977188110352e+00
2.080098167061805725e-02 3.557707812500000000e+04 7.673310875588867930e-10 1.539117062156883266e+23 7.000000000000000000e+00 2.580162472565206144e-10 -9.619376942282542586e-05 1.019248127937316895e+00
1.083303359337151051e-03 2.803058789062500000e+04 1.179356005215348446e-11 -6.808591456254616928e+22 8.700000000000000000e+01 1.207151739679446223e-10 -1.362246166536351666e-05 8.199522972106933594e+00
4.235296975821256638e-03 1.724878906250000000e+05 2.344231475603919534e-10 -1.271596421337640337e+22 2.200000000000000000e+01 2.595710972552733864e-11 -1.255860388482687995e-05 2.049883604049682617e+00
3.009190084412693977e-03 2.623454296875000000e+04 1.778236863314575089e-10 -7.981211705631582454e+22 4.800000000000000000e+01 8.124126371633622057e-11 4.168494706391356885e-05 6.933174133300781250e+00
1.628559269011020660e-02 1.055678906250000000e+04 1.096829224667139613e-10 1.373561294601028895e+22 3.800000000000000000e+01 6.486162718033483543e-10 -9.079536539502441883e-04 2.351639556884765625e+01
1.207941677421331406e-02 1.381730175781250000e+04 2.733627386952708349e-11 2.551773325865328312e+22 4.200000000000000000e+01 2.018178332785502960e-11 3.403981463634409010e-05 2.130809020996093750e+01
7.420301437377929688e-02 9.375936718750000000e+04 1.121083365029917900e-10 -1.379694679379550363e+23 9.900000000000000000e+01 4.341091097703753121e-10 8.470183820463716984e-05 7.272637329101562500e+02
4.357264563441276550e-02 2.254530625000000000e+05 2.134291354760620152e-10 2.280690405294829732e+22 7.800000000000000000e+01 1.011840264353303098e-11 -6.694743206026032567e-05 2.650959777832031250e+02
1.446952810510993004e-03 4.500435546875000000e+04 1.277645871045063330e-11 -2.352456166076904060e+22 5.700000000000000000e+01 1.788054773688152466e-11 -4.517708293860778213e-05 4.701149463653564453e+00
1.581153832376003265e-02 1.963931835937500000e+04 1.913123479080347522e-11 1.080658208655938893e+22 6.300000000000000000e+01 2.564525536374873127e-10 -1.591724285390228033e-04 6.275599670410156250e+01
1.005789847113192081e-03 9.051028125000000000e+05 1.151002626542663165e-10 -4.131983122534183480e+23 8.500000000000000000e+01 1.535509080996533271e-10 6.937956641195341945e-05 7.266831398010253906e+00
7.481180876493453979e-02 4.193541250000000000e+05 1.421026317449669563e-11 -1.325624529807334598e+22 1.800000000000000000e+01 1.212358824442816285e-10 2.156946138711646199e-04 2.423902702331542969e+01
6.213720887899398804e-03 7.870806250000000000e+04 7.854021877307104660e-10 3.202550407563791135e+23 1.300000000000000000e+01 4.312011858687014865e-10 -3.761873085750266910e-05 1.050118803977966309e+00
3.534724935889244080e-02 3.804475000000000000e+04 1.042662206574007655e-10 -1.363199637758356226e+22 1.900000000000000000e+01 6.468522245617336353e-11 1.334567787125706673e-05 1.276035785675048828e+01
3.774178400635719299e-02 2.031278710937500000e+04 9.599478989485987768e-10 6.895866353145459581e+23 2.800000000000000000e+01 1.140365753216077138e-11 -7.327711791731417179e-04 2.958955764770507812e+01
2.361070830374956131e-03 7.553370625000000000e+05 1.452296616299975085e-10 2.699572008076410513e+22 7.000000000000000000e+00 3.064089537652137096e-10 3.667178389150649309e-04 1.156924739480018616e-01
8.927848190069198608e-02 6.491295312500000000e+04 3.918362856403234673e-11 -5.196974186288427754e+23 8.500000000000000000e+01 3.733584830190039838e-10 -1.426554517820477486e-04 6.450370483398437500e+02
8.191747963428497314e-02 7.494736250000000000e+05 5.197056118788623280e-10 -8.818857277172477099e+23 4.800000000000000000e+01 7.425858261633777602e-10 3.331458719912916422e-05 1.887378845214843750e+02
1.708320342004299164e-03 4.489569921875000000e+04 2.006613972205251173e-11 -8.577635834219228782e+23 4.000000000000000000e+00 2.384352992823579598e-10 7.646178710274398327e-04 2.733312547206878662e-02
1.883907616138458252e-02 1.161560078125000000e+05 5.799069904832698796e-11 2.422596802933441744e+22 1.800000000000000000e+01 1.901553914329667805e-11 1.543049620522651821e-05 6.103860378265380859e+00
2.825398184359073639e-02 3.936560156250000000e+04 6.890608084120231069e-10 1.020890825411114356e+23 7.300000000000000000e+01 2.692598227715947701e-11 2.258045788039453328e-05 1.505654754638671875e+02
1.300842850469052792e-03 1.148871406250000000e+05 1.000494565667198188e-11 -6.502000805142041146e+22 4.300000000000000000e+01 3.285053062906939658e-10 -5.064694560132920742e-04 2.405258417129516602e+00
7.522499561309814453e-02 1.324429062500000000e+05 9.480159990360448319e-10 6.890044009475202456e+22 6.000000000000000000e+01 1.324449924733350770e-11 1.892253785626962781e-04 2.708099975585937500e+02
4.107157140970230103e-02 2.619486718750000000e+05 2.435565464586897377e-11 1.922880315620169299e+22 2.200000000000000000e+01 8.647305094200419262e-11 -1.497585344623075798e-05 1.987864112854003906e+01
3.195074619725346565e-03 1.020417421875000000e+05 4.480153747987714041e-11 -3.222913027954980369e+22 2.000000000000000000e+01 4.180376600437796242e-10 4.161199321970343590e-04 1.278029799461364746e+00
1.780514139682054520e-03 2.898225195312500000e+04 1.858687787015256276e-10 -1.955213233604931669e+22 1.000000000000000000e+01 2.229648132789918691e-10 8.143160812323912978e-05 1.780514121055603027e-01
1.171843428164720535e-02 5.969738750000000000e+05 7.559309289639770668e-10 -4.155259887136255341e+23 3.300000000000000000e+01 7.542780289249151338e-11 2.938010948128066957e-05 1.276137447357177734e+01
8.932512253522872925e-03 6.005338125000000000e+05 1.677521316301167076e-10 -1.132682598097421609e+23 3.300000000000000000e+01 8.524287942179853417e-10 6.654595490545034409e-04 9.727505683898925781e+00
3.610878065228462219e-02 2.539150468750000000e+05 7.157275327962508982e-10 2.260468567427992099e+22 5.000000000000000000e+01 6.392862905713059263e-10 2.702497477002907544e-05 9.027195739746093750e+01
5.410013347864151001e-02 6.210842968750000000e+04 1.468052207576064916e-10 3.293935019258594460e+22 7.800000000000000000e+01 4.437052669725716214e-10 -2.189616134273819625e-05 3.291452331542968750e+02
3.917520120739936829e-02 5.819968750000000000e+05 9.027386060900255416e-10 -5.404356932721502375e+22 2.000000000000000000e+01 2.386910391560803646e-10 3.371196726220659912e-05 1.567008018493652344e+01
3.438901156187057495e-03 2.366653750000000000e+05 1.128953441148494719e-11 1.345934615708870556e+23 8.300000000000000000e+01 8.634393894313419082e-11 -2.880799293052405119e-04 2.369058990478515625e+01
7.455520331859588623e-02 3.880693437500000000e+05 1.796825466193752163e-10 -1.346152770074820383e+23 5.800000000000000000e+01 2.739378723859431375e-10 -9.922628523781895638e-04 2.508037109375000000e+02
2.223311923444271088e-03 7.327753125000000000e+04 4.905099590390982200e-11 -2.377475913806760850e+22 5.800000000000000000e+01 5.470448538602568078e-10 -7.781871245242655277e-04 7.479221820831298828e+00
2.323125116527080536e-02 3.323514062500000000e+04 1.564809913590092805e-11 -2.497434604129334308e+23 8.500000000000000000e+01 5.425021196159285353e-11 8.695966971572488546e-05 1.678457946777343750e+02
3.557619452476501465e-02 1.031244843750000000e+05 5.079885401215733509e-10 5.432878679521602463e+22 5.800000000000000000e+01 1.098715146641282558e-10 -5.738150211982429028e-04 1.196783218383789062e+02
3.998981043696403503e-02 3.712346250000000000e+05 1.702574886630614515e-11 7.821812201140356592e+23 1.400000000000000000e+01 2.744463857562440268e-11 6.330556934699416161e-04 7.838002681732177734e+00
4.678342491388320923e-02 7.965073750000000000e+05 1.182414669648190753e-11 -2.258253471951269921e+22 9.100000000000000000e+01 7.376213528864639102e-11 -1.522870006738230586e-04 3.874135131835937500e+02
2.073894627392292023e-02 1.042108828125000000e+05 3.477561294484843302e-10 -7.636642919437331658e+23 8.900000000000000000e+01 5.482407583468074108e-11 -5.568842170760035515e-04 1.642731933593750000e+02
1.533312723040580750e-03 2.311930937500000000e+05 6.977362576598977739e-10 9.526203082998422700e+22 5.300000000000000000e+01 5.007260717171391207e-10 -2.181578929594252259e-05 4.307075500488281250e+00
7.663447875529527664e-03 5.295326250000000000e+05 5.593581708929207252e-10 1.822503366549395305e+23 5.100000000000000000e+01 4.797082175933553572e-11 -6.288180156843736768e-05 1.993262672424316406e+01
2.475171582773327827e-03 9.646273437500000000e+04 2.550275442214644528e-11 1.299168471566318672e+22 8.400000000000000000e+01 1.226235502027606117e-10 -1.619980503164697438e-05 1.746481132507324219e+01
1.016525551676750183e-02 7.197820312500000000e+04 7.314854971740558653e-11 1.747748048780678031e+22 8.500000000000000000e+01 1.163139289744874461e-11 7.665927842026576400e-05 7.344396972656250000e+01
2.308916533365845680e-03 2.685819062500000000e+05 1.205626154465733180e-10 -1.530769234923585588e+22 4.800000000000000000e+01 3.401084691656564019e-10 1.448259135941043496e-04 5.319743633270263672e+00
1.194066833704710007e-02 6.923351875000000000e+05 8.873612261650620781e-11 -3.760049924572074266e+23 8.200000000000000000e+01 7.909691235319371572e-10 -1.698624982964247465e-04 8.028905487060546875e+01
2.117114327847957611e-02 2.317089453125000000e+04 1.997674942133542686e-11 -5.421871882032308971e+22 4.500000000000000000e+01 2.376572827422762657e-10 -1.368593948427587748e-04 4.287156677246093750e+01
1.354829594492912292e-02 6.731652500000000000e+05 3.802092807259072060e-10 -2.696807158193175218e+23 5.000000000000000000e+01 3.938539494541259955e-10 -5.124197341501712799e-04 3.387073898315429688e+01
5.300033371895551682e-03 6.710354375000000000e+05 1.104170227472778265e-11 1.708507352061467836e+23 2.500000000000000000e+01 5.685775739117104877e-10 2.020356987486593425e-05 3.312520980834960938e+00
2.229331759735941887e-03 5.554000781250000000e+04 7.727475326291255442e-10 5.024904344677550286e+22 2.700000000000000000e+01 2.691319389569457599e-10 6.552277482114732265e-04 1.625182867050170898e+00
1.094317645765841007e-03 2.526111718750000000e+04 1.121163717421325146e-10 -4.843024762358334405e+23 8.200000000000000000e+01 8.933424555657154542e-10 -9.984611824620515108e-05 7.358191490173339844e+00
7.725863717496395111e-03 6.429286875000000000e+05 5.342095654725653731e-10 -1.604901862489824480e+23 8.700000000000000000e+01 4.279709572840850740e-11 -4.416510346345603466e-04 5.847706222534179688e+01
5.361344665288925171e-02 8.428464375000000000e+05 1.609804650692936434e-10 -1.505314034145758345e+23 6.700000000000000000e+01 3.854268848524355917e-10 9.444499301025643945e-05 2.406707611083984375e+02
1.361613627523183823e-03 1.415698242187500000e+04 1.489439474533504892e-11 1.265944741575262418e+22 3.000000000000000000e+01 1.470802507563817585e-10 -8.426454587606713176e-05 1.225452303886413574e+00
2.318462356925010681e-02 1.835640820312500000e+04 7.521918504727054255e-11 5.911589162200919525e+23 3.200000000000000000e+01 5.415545789588804837e-11 -3.435340477153658867e-05 2.374105453491210938e+01
1.030623726546764374e-02 1.089434082031250000e+04 2.187819890531184086e-11 -1.558995590624126446e+23 9.900000000000000000e+01 9.444109383416332548e-11 9.728809818625450134e-04 1.010114288330078125e+02
1.317148469388484955e-02 7.607117968750000000e+04 4.977528389460417202e-10 1.283670819636600143e+23 2.000000000000000000e+00 1.405474486793067967e-10 -1.216556938743451610e-05 5.268593877553939819e-02
1.267719431780278683e-03 1.204881640625000000e+05 1.406312132717912888e-11 1.081502250780102534e+23 4.700000000000000000e+01 4.421022437028909735e-10 -2.516959502827376127e-04 2.800392150878906250e+00
1.042150054126977921e-02 4.709576562500000000e+05 1.517674319551076678e-10 2.215380464506598463e+23 2.500000000000000000e+01 1.420127765383583096e-10 1.398003951180726290e-04 6.513438224792480469e+00
3.997685015201568604e-02 2.706784375000000000e+05 4.616588361594509138e-11 -9.715361473107387325e+22 5.000000000000000000e+01 4.560449795576460019e-10 -5.685716678272001445e-05 9.994212341308593750e+01
9.990001469850540161e-02 4.842710156250000000e+04 3.219981573043817491e-11 -4.502806993836078793e+22 8.200000000000000000e+01 1.941447176634358840e-11 -1.325477060163393617e-04 6.717276611328125000e+02
8.349188417196273804e-02 7.677910156250000000e+04 9.636395847945067317e-11 2.567363436695396758e+23 2.000000000000000000e+01 1.158568813802718367e-11 2.256727384519763291e-05 3.339675521850585938e+01
1.990438252687454224e-02 1.365521562500000000e+05 1.413643507808259869e-11 8.503413089624446206e+22 4.000000000000000000e+00 8.216706204322576923e-10 3.577644529286772013e-04 3.184701204299926758e-01
4.594830051064491272e-02 4.361143437500000000e+05 5.002597780467965549e-10 -1.792571925511933841e+22 8.800000000000000000e+01 3.294935851938518567e-11 1.472388976253569126e-05 3.558236389160156250e+02
5.362823978066444397e-02 7.264636718750000000e+04 4.703314473997188827e-11 4.837833823355834624e+22 2.200000000000000000e+01 6.566177046529730887e-10 -1.544096812722273171e-05 2.595606803894042969e+01
1.259775646030902863e-02 6.870940625000000000e+04 8.393676032003583032e-11 -6.308057970932943201e+23 2.000000000000000000e+00 4.606303949383772078e-10 2.289098665642086416e-05 5.039102584123611450e-02
3.412253921851515770e-03 5.585383203125000000e+04 9.358271796378048180e-11 -1.654926045710805002e+22 6.700000000000000000e+01 3.247540084072575439e-11 -4.464684752747416496e-05 1.531760787963867188e+01
9.018666110932826996e-03 1.483630664062500000e+04 1.276507805708648746e-11 1.462244849901318628e+23 9.300000000000000000e+01 4.705593553699927156e-11 2.110055356752127409e-05 7.800244140625000000e+01
1.745858695358037949e-03 6.599977500000000000e+05 4.975054812561552353e-10 -5.494738772923275385e+22 3.000000000000000000e+00 2.247115167552937720e-11 -1.092172897187992930e-05 1.571272872388362885e-02
1.876803231425583363e-03 1.294670781250000000e+05 2.575495199053090545e-11 1.701586265190121131e+22 1.300000000000000000e+01 1.082867736451609275e-11 -1.295399852097034454e-04 3.171797394752502441e-01
7.227696944028139114e-03 3.610844531250000000e+04 7.303787435963826624e-11 6.934028054947946216e+23 5.200000000000000000e+01 1.658626187783784900e-11 2.407911779300775379e-05 1.954369354248046875e+01
8.987366221845149994e-03 8.094795625000000000e+05 2.140553845286774504e-10 -3.161732752917059024e+22 9.100000000000000000e+01 2.733604731464112092e-10 9.469356155022978783e-05 7.442438507080078125e+01
1.621668413281440735e-02 3.510649218750000000e+04 1.176866659680086968e-10 9.048962034805524084e+22 2.000000000000000000e+01 4.590412494565043744e-10 -1.792560397007036954e-05 6.486673831939697266e+00
2.445401996374130249e-02 1.713727187500000000e+05 6.971972305036544526e-11 -1.989844338479541204e+22 2.700000000000000000e+01 9.561189340256959213e-11 -7.728498894721269608e-04 1.782698059082031250e+01
1.653434336185455322e-02 4.922061328125000000e+04 7.780789901268292397e-11 -1.291551848768520868e+23 2.000000000000000000e+00 3.388376385027314086e-11 1.752109383232891560e-04 6.613737344741821289e-02
1.270675938576459885e-02 5.187158593750000000e+04 2.595217443723818462e-11 3.753917463031476409e+23 8.900000000000000000e+01 1.369599138961730134e-11 -1.323625747318146750e-05 1.006502380371093750e+02
2.473644167184829712e-02 4.772079687500000000e+04 8.123209882526793990e-10 -1.699793607358446305e+23 8.800000000000000000e+01 3.738771792161088570e-10 3.834096060018055141e-05 1.915590057373046875e+02
2.253157086670398712e-03 1.784285156250000000e+04 4.477770237931721908e-11 5.594557005424277796e+23 5.700000000000000000e+01 1.034206401073767267e-10 3.152409408357925713e-05 7.320507049560546875e+00
2.020980464294552803e-03 5.397461250000000000e+05 1.628052206936736468e-11 4.114813329098818558e+22 9.700000000000000000e+01 7.848213745553778153e-10 2.048921596724539995e-04 1.901540565490722656e+01
1.173559203743934631e-02 6.197748750000000000e+05 1.037388647207038161e-10 -1.032041400318511651e+22 1.400000000000000000e+01 3.926907132800749878e-10 -4.335142439231276512e-04 2.300176143646240234e+00
3.442457690834999084e-02 6.362578125000000000e+05 4.512156620561924569e-11 -7.053528729188416094e+22 5.000000000000000000e+00 1.514304827365808848e-11 2.995950490003451705e-05 8.606144189834594727e-01
1.839902997016906738e-02 5.354470703125000000e+04 2.213074515311497237e-11 3.357018065139079840e+22 7.100000000000000000e+01 6.427491872074142520e-11 -1.721418084343895316e-05 9.274951171875000000e+01
2.990538720041513443e-03 7.297917187500000000e+04 3.622485644783068892e-10 -6.528224184908308975e+23 2.700000000000000000e+01 1.726549632430351977e-11 2.023822307819500566e-04 2.180102825164794922e+00
2.584487013518810272e-02 3.141724218750000000e+04 6.062485513602666742e-10 -7.462708857796700448e+23 2.600000000000000000e+01 5.041647099801593868e-10 -7.538707723142579198e-05 1.747113227844238281e+01
2.497264742851257324e-02 1.215433984375000000e+05 5.658063462199436344e-10 -6.805817238884156703e+22 9.600000000000000000e+01 9.718316151818839899e-10 9.509709343547001481e-05 2.301479187011718750e+02
4.115223512053489685e-02 1.114932734375000000e+05 2.999528680991403462e-10 1.615575393606692556e+22 9.000000000000000000e+00 3.487290317627511627e-11 4.681316568166948855e-05 3.333330869674682617e+00
5.036888178437948227e-03 4.756311250000000000e+05 4.644961359989707717e-10 2.091469865511007394e+23 6.000000000000000000e+00 1.254658460458912828e-10 -4.697476470028050244e-05 1.813279688358306885e-01
1.286682486534118652e-02 3.099715312500000000e+05 7.965236248352880466e-10 4.724777259750176640e+22 4.000000000000000000e+00 1.299714502689397477e-10 1.567683939356356859e-04 2.058691978454589844e-01
1.045058667659759521e-02 7.001285156250000000e+04 1.650029141098130481e-10 4.987016011372445041e+23 6.500000000000000000e+01 3.750598789875603245e-11 6.646003457717597485e-04 4.415372848510742188e+01
5.861919000744819641e-02 3.510070703125000000e+04 2.690360781376632815e-11 5.894788573863006437e+23 5.800000000000000000e+01 3.610920937258121910e-11 -6.379700789693742990e-05 1.971949615478515625e+02
6.642123311758041382e-02 4.017273046875000000e+04 1.277252002079842796e-11 2.725273330573873554e+23 2.600000000000000000e+01 1.556108367162245543e-11 7.090018334565684199e-05 4.490075302124023438e+01
1.625650003552436829e-02 2.887710312500000000e+05 4.936611883166186487e-11 1.176381025281797532e+23 9.700000000000000000e+01 1.945470173847496653e-11 7.922590884845703840e-05 1.529574127197265625e+02
8.357802033424377441e-02 6.404166875000000000e+05 6.431122856476179095e-10 -1.358485157078434107e+22 5.600000000000000000e+01 1.133593149904577047e-10 -5.488141905516386032e-04 2.621006774902343750e+02
1.181489322334527969e-02 9.405103125000000000e+05 2.733901646734260282e-11 -2.553132512232868728e+22 7.500000000000000000e+01 4.436053954726126847e-11 8.772686123847961426e-05 6.645877838134765625e+01
3.490941133350133896e-03 2.108627812500000000e+05 2.738301425886380258e-11 -6.610658252631683629e+22 9.800000000000000000e+01 3.828882211287520931e-10 -5.512841380550526083e-05 3.352700042724609375e+01
3.888278082013130188e-02 8.246399218750000000e+04 2.978730803682161365e-11 9.692840952954743517e+23 7.900000000000000000e+01 3.010066501607511213e-11 4.494309177971445024e-05 2.426674499511718750e+02
1.634187065064907074e-02 1.131861230468750000e+04 1.909351288187366436e-10 -7.171733087312143649e+23 4.800000000000000000e+01 3.467240730636866886e-11 -2.994867973029613495e-04 3.765166854858398438e+01
5.880613811314105988e-03 2.246787500000000000e+05 2.448819619305098172e-11 5.309650646085535667e+23 4.200000000000000000e+01 5.386660562045619827e-11 1.115878258133307099e-04 1.037340259552001953e+01
1.963774673640727997e-02 3.790967812500000000e+05 1.015944411930647107e-10 2.757487038276499428e+23 2.300000000000000000e+01 5.216205245517357980e-10 6.394436786649748683e-05 1.038836765289306641e+01
5.253727082163095474e-03 5.343319140625000000e+04 2.512345609329003082e-10 1.035067481498132572e+22 2.400000000000000000e+01 3.868738315815356543e-11 4.087079287273809314e-05 3.026146888732910156e+00
8.139131218194961548e-02 2.052226562500000000e+05 9.871957695750666062e-10 -9.445103341772645377e+23 5.700000000000000000e+01 4.194926003786569879e-11 3.672552993521094322e-04 2.644403686523437500e+02
