4.635447025299072266e+00 1.601938212821505666e-28 -6.752983093261718750e+01 2.712899454158692680e+21 3.861010819673538208e-02 4.680199370415971671e-13 -1.340039307251572609e-03 -3.994082212448120117e+00
3.737273216247558594e+00 -1.002112989061312697e-28 3.254696350097656250e+02 -5.222503043438160642e+21 1.458581257611513138e-02 -4.198580502365323319e-13 -4.570754710584878922e-03 1.301968693733215332e-01
5.010695934295654297e+00 1.156131532643904336e-28 1.528917980194091797e+01 3.944850687976590541e+20 7.111444324254989624e-02 -1.657088162976445844e-14 4.715474322438240051e-02 2.380508184432983398e+00
5.106617927551269531e+00 -2.893538333676771405e-27 -2.791351013183593750e+02 -6.751557870573596967e+21 2.687976509332656860e-02 1.873741911411971883e-13 -1.987432129681110382e-02 1.743351101875305176e+00
1.029984876513481140e-01 7.448670415757697278e-27 -4.490672302246093750e+01 3.561976461968246047e+20 3.206351771950721741e-02 8.883260744834906020e-14 -1.289416337385773659e-03 1.344472263008356094e-02
6.564614176750183105e-01 -4.366779985379742981e-27 -1.282947845458984375e+02 5.705726335606086173e+21 5.027069244533777237e-03 -6.299082485001009091e-14 4.588684067130088806e-03 5.265228152275085449e-01
2.378445565700531006e-01 -3.364159537852208552e-28 3.730578613281250000e+02 4.439010408889631900e+21 2.109077945351600647e-02 -1.530275641717804974e-14 5.334490537643432617e-02 -3.350891172885894775e-03
5.587450265884399414e-01 1.884124746049394318e-27 -2.775006713867187500e+02 3.953927130075602354e+21 4.256226122379302979e-03 -1.692142621498565064e-14 1.564380154013633728e-02 2.135300487279891968e-01
2.045287191867828369e-01 4.617439671345244508e-28 -9.283472290039062500e+02 -1.076053784691910640e+21 9.037005901336669922e-02 2.542490855708418734e-14 9.915772080421447754e-02 -1.152843311429023743e-01
6.367377758026123047e+00 -1.521449146732566684e-28 8.167333374023437500e+02 -7.730081842472660500e+20 1.320690475404262543e-02 -1.041754640993160230e-14 -1.300816889852285385e-02 -1.325026631355285645e+00
1.878375291824340820e+00 9.113256866702435071e-28 2.495488548278808594e+01 1.004736100406824796e+20 5.661690607666969299e-03 -1.015075728956786258e-14 -1.524055190384387970e-02 1.831598639488220215e+00
1.473602294921875000e+00 2.639876797003450713e-27 -1.260968399047851562e+01 3.480529214550971515e+20 8.703610859811306000e-03 5.274961240378517324e-13 -1.064688200131058693e-03 1.463186264038085938e+00
7.513702511787414551e-01 -4.322694293394752520e-27 6.161187744140625000e+01 2.234077304726614966e+21 3.366323653608560562e-03 -3.252749090042195146e-13 2.364318259060382843e-02 7.522786855697631836e-01
3.956584632396697998e-01 -2.301856302833312242e-28 4.496702270507812500e+02 -1.588882192697797902e+21 5.290096160024404526e-03 -1.100939628226544134e-14 1.024362910538911819e-02 -2.839067578315734863e-01
2.402532249689102173e-01 1.577944351647097556e-27 -5.639291381835937500e+02 1.427959430075106984e+21 2.140778489410877228e-02 9.174955852573121740e-14 1.989821670576930046e-03 2.119117230176925659e-01
1.219041109085083008e+00 5.446968994754423282e-28 -2.350336837768554688e+01 -2.614141425304968626e+21 6.352306343615055084e-03 8.797862069941098095e-13 6.078583188354969025e-03 1.212725758552551270e+00
1.096962019801139832e-01 4.859500657888040343e-27 -9.444578552246093750e+01 -4.574447230852289004e+20 3.573263762518763542e-03 -2.679510632201242276e-14 1.100617810152471066e-03 1.036159694194793701e-01
3.566767930984497070e+00 1.935512601418528984e-27 -6.795386962890625000e+02 -5.849928780924722348e+21 4.014180507510900497e-03 1.093235948274560998e-14 -7.735409308224916458e-03 -3.288858413696289062e+00
2.678585350513458252e-01 3.757737381276334225e-27 1.351512451171875000e+02 -6.492752888487217201e+21 1.793609000742435455e-02 3.011747955520248377e-14 -5.061406642198562622e-02 -2.095134258270263672e-01
3.465367794036865234e+00 -1.034902981551850496e-27 1.241505966186523438e+02 3.053530056399790277e+21 3.112464211881160736e-02 6.130144135363391200e-14 1.223798748105764389e-02 -2.575584888458251953e+00
1.565828025341033936e-01 -3.022859136838530008e-27 1.376148681640625000e+02 2.178710613857675510e+21 1.752170850522816181e-03 -9.653179948096446417e-13 -5.391190946102142334e-02 1.440925598144531250e-01
1.844775676727294922e+00 4.046371109437804978e-28 -3.837591857910156250e+02 6.618601898686923407e+20 7.973012328147888184e-02 -1.097668505568860642e-13 -3.201841562986373901e-02 1.232653856277465820e+00
3.445289850234985352e+00 -2.930186854588516116e-28 -2.361973953247070312e+01 6.750990979970501706e+21 8.274542167782783508e-03 -1.133805573841524528e-13 -3.516562050208449364e-03 3.368039131164550781e+00
1.802148222923278809e+00 3.828943248366207987e-27 1.898082275390625000e+02 5.959866151428463526e+21 5.615614820271730423e-03 -2.072328955302332049e-14 4.586004838347434998e-02 8.910835981369018555e-01
7.449898719787597656e-01 -1.542336699573796926e-28 1.552460632324218750e+02 -1.204189638339902570e+21 1.073379907757043839e-02 3.265157851668927524e-14 2.078727446496486664e-02 -7.095947861671447754e-02
4.995839118957519531e+00 2.275232584319843361e-27 7.988028717041015625e+01 1.765867219313366139e+20 5.930399522185325623e-02 -1.606542183356721165e-13 9.003933519124984741e-03 1.240690797567367554e-01
3.951057195663452148e+00 -3.157187935634678741e-27 -1.046548233032226562e+02 -1.247315123209183953e+21 6.717787589877843857e-03 2.264593914680975567e-14 -5.183988809585571289e-02 2.894958972930908203e+00
8.736417889595031738e-01 -3.676273240930676291e-27 -2.699737930297851562e+01 -7.635521731421599171e+20 4.117097333073616028e-02 9.635807776686711179e-13 -5.170996300876140594e-03 3.864062726497650146e-01
4.831168353557586670e-01 4.614273153627180234e-27 -5.317351074218750000e+02 2.273889969857500283e+20 5.229127593338489532e-03 2.081307809475088644e-13 1.432653516530990601e-03 -4.513573348522186279e-01
6.632244586944580078e+00 -2.112558141195197730e-27 -4.124991226196289062e+01 -8.354776287522710356e+21 7.986109703779220581e-03 -2.674725234862434381e-14 -5.246624350547790527e-03 6.244461059570312500e+00
5.916479825973510742e-01 -8.731547759153590178e-27 -9.489547729492187500e+02 6.945997406785597604e+20 1.517523429356515408e-03 -2.587317296173785586e-13 -7.987342774868011475e-02 7.632593810558319092e-02
5.127208709716796875e+00 6.584385182793123129e-28 6.307121658325195312e+01 9.344212762793869312e+20 1.390989683568477631e-02 -3.690655365953116052e-14 1.595233916305005550e-03 3.280750989913940430e+00
7.632064223289489746e-01 1.320552625709239056e-28 -1.743229980468750000e+02 -1.200830656705325957e+20 1.080073532648384571e-03 -5.019165421824012263e-13 2.941128797829151154e-02 7.713789939880371094e-01
6.896073818206787109e-01 -1.156037643559115458e-28 -3.525037765502929688e+01 -2.106659353006723564e+21 2.947669103741645813e-02 -5.604174893245050804e-13 -4.759969189763069153e-03 3.488056063652038574e-01
4.563368260860443115e-01 -9.118636566816091937e-27 -5.095752716064453125e+01 -1.013055322041926812e+21 2.596294041723012924e-03 2.180595520774250562e-13 1.007989048957824707e-03 4.528008699417114258e-01
3.227199554443359375e+00 5.733625563234986099e-27 1.231878585815429688e+02 1.169482964470920643e+20 1.291802711784839630e-02 1.517726780841596734e-13 4.700594767928123474e-02 -6.624288111925125122e-02
1.740748882293701172e+00 -6.622299521160816351e-28 -9.508374633789062500e+02 9.210643034720478167e+20 2.170681022107601166e-02 -1.214644907549487785e-14 5.195271689444780350e-03 -3.782597780227661133e-01
3.300842285156250000e+00 -7.017912013274689920e-28 -4.045920104980468750e+02 1.294694293110888858e+20 8.110657334327697754e-03 2.761391104926652629e-13 3.060610778629779816e-02 -3.169525146484375000e+00
2.992740571498870850e-01 5.805536705870494466e-28 1.767070198059082031e+01 3.758272466389141815e+21 5.273427814245223999e-02 -1.380568565283873950e-13 3.438993589952588081e-03 1.788376867771148682e-01
2.587620735168457031e+00 3.341495675749145657e-28 8.956810302734375000e+02 1.163562454995160793e+21 1.239440403878688812e-02 6.824616284421824997e-14 -9.675445035099983215e-03 2.731304764747619629e-01
4.158772468566894531e+00 3.007410867568611112e-27 2.569346427917480469e+01 2.319509604495414788e+21 8.831652998924255371e-02 -1.801744381945899476e-13 1.729120034724473953e-03 -2.670966148376464844e+00
1.166596889495849609e+00 -1.227799598846306729e-28 1.696254119873046875e+02 1.908473877435913339e+20 4.206611774861812592e-03 1.717750290966546522e-14 8.879591524600982666e-02 9.412107467651367188e-01
3.333504915237426758e+00 5.405340019006493179e-28 1.184498367309570312e+02 3.302221149991746929e+20 1.728554069995880127e-02 2.090115291941956749e-14 -2.452830411493778229e-02 -1.546711444854736328e+00
1.052368804812431335e-01 -1.736506067672001464e-28 -3.502279663085937500e+01 -7.768416060288373096e+21 3.360434249043464661e-02 3.359326570173334914e-14 -6.469541694968938828e-03 4.028675332665443420e-02
1.471662402153015137e+00 -3.375389394616687476e-28 8.242279052734375000e+02 -1.537579156067630186e+21 5.805022269487380981e-02 -3.961655425910835804e-14 -4.224807024002075195e-03 -1.107255101203918457e+00
3.226830959320068359e+00 -3.597627024983148541e-28 2.188889312744140625e+01 -1.417351412259068314e+20 5.006847437471151352e-03 -1.543905384397345482e-13 -5.219080951064825058e-03 3.190832138061523438e+00
7.728378772735595703e-01 -9.113710423204338265e-28 3.699493789672851562e+01 -7.783159156618523836e+21 5.876816809177398682e-03 2.865310189093493720e-14 2.004395239055156708e-02 7.694143652915954590e-01
1.406151652336120605e-01 7.749598510312158390e-27 1.064885406494140625e+02 2.805155129575423869e+21 8.618639782071113586e-03 -4.638992098446315104e-13 7.411794271320104599e-03 8.581967651844024658e-02
5.449213504791259766e+00 2.439746675727367680e-27 -4.944951629638671875e+01 -8.844269575534354104e+20 1.991107594221830368e-03 -8.047029161723992519e-14 -1.734905294142663479e-03 5.413459300994873047e+00
3.295346796512603760e-01 3.371430404874756464e-28 3.505416564941406250e+02 -2.842988462670079853e+21 5.941027775406837463e-03 1.078997239727921484e-14 -3.786418959498405457e-02 -1.643759608268737793e-01
4.561534821987152100e-01 -6.329035761116541464e-28 7.747794342041015625e+01 -1.171309350041679823e+21 2.290293108671903610e-03 2.856289965831593225e-14 5.342746898531913757e-02 4.726025164127349854e-01
1.498437285423278809e+00 -2.002128399671944646e-28 1.544951057434082031e+01 2.498550629893993923e+21 1.543264253996312618e-03 -1.873513280278849003e-13 1.115524559281766415e-03 1.499682068824768066e+00
3.489555597305297852e+00 1.002706476410737776e-28 1.504137516021728516e+01 -8.707409264245727035e+21 5.445623397827148438e-02 -8.140863200570280789e-13 4.413134604692459106e-02 2.454766511917114258e+00
2.229475021362304688e+00 2.911853349668910702e-27 3.917358398437500000e+01 -3.137739206657293943e+21 3.233163803815841675e-02 -1.518170084004871745e-13 -1.060877228155732155e-03 6.676893234252929688e-01
1.303678154945373535e-01 3.403600416442071707e-28 -9.460478210449218750e+01 3.101879927943053967e+20 2.706762403249740601e-03 5.749570199282960647e-14 -2.797050634399056435e-03 1.257755458354949951e-01
2.625126600265502930e+00 -5.639640470838380647e-28 -1.562342739105224609e+01 1.828084975931070874e+21 1.658232696354389191e-02 -8.331171581603402654e-13 -1.128788804635405540e-03 2.534752130508422852e+00
6.794710159301757812e+00 8.233771327948281883e-28 -2.433115196228027344e+01 -7.835970617648883958e+20 5.677860230207443237e-03 2.557040510049995302e-14 1.745297922752797604e-03 6.741608142852783203e+00
1.343846082687377930e+00 -2.976611395897970437e-28 -2.596908187866210938e+01 1.389586808517259428e+20 1.681149471551179886e-03 1.020373835338567181e-14 4.794877488166093826e-03 1.348996996879577637e+00
5.701164603233337402e-01 1.911051942973850017e-27 4.966915283203125000e+02 1.752130008996863017e+20 2.899469435214996338e-02 1.094965250739675378e-13 -4.998301621526479721e-03 -1.491016596555709839e-01
9.430006146430969238e-01 1.410226090591096193e-27 3.947301864624023438e+01 8.954547108547450110e+21 3.050815314054489136e-03 4.305380379467094176e-13 -1.769090769812464714e-03 9.345269799232482910e-01
3.606412708759307861e-01 1.850231147552474024e-28 5.317523803710937500e+02 -9.748536085715007570e+20 2.121860533952713013e-02 4.368982389410525080e-13 2.380472607910633087e-03 1.023201048374176025e-01
4.374140739440917969e+00 -6.637019596318762433e-27 2.684810791015625000e+02 5.145453772163245933e+21 6.739871203899383545e-02 -3.824821996666408208e-14 -3.426758199930191040e-02 3.108118057250976562e+00
1.138541698455810547e+00 4.644921247204192073e-28 8.632979736328125000e+02 1.647727914278881067e+21 4.781841766089200974e-03 1.773007196788356499e-13 -1.265683397650718689e-02 -6.323593258857727051e-01
3.061013460159301758e+00 4.428020127972384990e-28 -7.303045654296875000e+01 1.713409959356824289e+21 1.968132331967353821e-03 -4.842013698628730434e-14 6.069348193705081940e-03 3.047645807266235352e+00
2.149730443954467773e+00 8.266928715649835851e-27 -1.898173828125000000e+02 6.815027663072082788e+21 4.298328608274459839e-02 -3.193603422078222787e-13 -6.397251784801483154e-02 -6.579364538192749023e-01
6.951739788055419922e-01 -1.294837464647034854e-27 -1.709213562011718750e+02 4.098025429652855587e+21 1.223864615894854069e-03 1.427978557882320088e-13 1.676650531589984894e-02 6.911725997924804688e-01
4.834180772304534912e-01 -7.083232816233499604e-28 9.457705688476562500e+01 1.789320593982200218e+20 3.914427943527698517e-03 1.380285046415768990e-13 -1.736494898796081543e-02 4.433706700801849365e-01
2.791020393371582031e+00 2.924488509365560382e-28 -1.053165664672851562e+02 -1.110711165255596114e+20 4.321961198002099991e-03 4.816525325281040271e-13 -5.757199600338935852e-02 2.377221345901489258e+00
3.838078498840332031e+00 4.408895451031625300e-27 -3.391978759765625000e+02 2.102304935117009715e+20 1.302958698943257332e-03 -1.954402995506514945e-14 7.579309493303298950e-02 3.706979036331176758e+00
3.511041104793548584e-01 6.132437795358464621e-28 -1.474443340301513672e+01 1.681520955557832294e+20 5.218239128589630127e-02 3.783474184990143208e-13 7.190852425992488861e-03 2.535108029842376709e-01
4.117166399955749512e-01 1.616510424707971418e-27 6.862689208984375000e+02 -2.413859383370129080e+20 8.864431083202362061e-02 -6.066336127007188050e-14 7.262919098138809204e-02 -1.654576361179351807e-01
1.137534379959106445e+00 1.187097717625356031e-28 5.438892745971679688e+01 -1.089285641872101868e+20 1.122671458870172501e-02 -6.599150479541515679e-13 7.952593266963958740e-02 9.927045106887817383e-01
1.550622731447219849e-01 -4.577687418031622547e-27 5.271853256225585938e+01 1.644793396909184123e+20 8.272168040275573730e-02 1.499311335891387320e-14 1.317369565367698669e-02 -5.313571915030479431e-02
2.537605285644531250e+00 -1.216364871283993613e-28 -2.683310546875000000e+02 -1.221268290881496023e+20 2.467275224626064301e-02 2.571118502565222785e-13 2.157537266612052917e-02 2.443386077880859375e+00
1.180248707532882690e-01 -1.927149828414010728e-27 -5.241992187500000000e+02 -1.223715135261855711e+21 1.567447790876030922e-03 3.690272507060957108e-14 9.317146986722946167e-02 8.547607809305191040e-02
8.701663017272949219e-01 -4.416549770706100710e-28 2.135652770996093750e+02 -1.553970006911445107e+21 2.181264013051986694e-02 -1.047045293485005316e-14 8.045012131333351135e-03 -4.691661149263381958e-02
5.296188354492187500e+00 2.808895397809653728e-28 1.213398456573486328e+01 7.417668543696852746e+20 2.751807123422622681e-02 3.823868237567799866e-14 2.233132254332304001e-03 5.014236927032470703e+00
2.811002254486083984e+00 1.904769366902264415e-27 1.062138652801513672e+01 5.083196573864429617e+21 3.127969428896903992e-02 -2.485604224614773594e-13 1.522154780104756355e-03 2.661109447479248047e+00
1.087702959775924683e-01 -1.314282881145907934e-28 2.028757019042968750e+02 3.598994995374068859e+20 3.045701421797275543e-03 6.415987261875616410e-14 -5.862279981374740601e-02 8.442200720310211182e-02
5.199646472930908203e+00 1.944409964427360526e-28 -2.546293792724609375e+02 4.347558626006386344e+21 7.374878507107496262e-03 5.345410529142280431e-13 -7.252282649278640747e-02 -1.606106042861938477e+00
2.473431587219238281e+00 -7.461341012565323683e-28 9.346648406982421875e+01 5.758420140096181240e+21 2.341131912544369698e-03 4.228731622681058955e-13 2.539439871907234192e-02 2.474303722381591797e+00
1.746897101402282715e-01 1.588757629764605521e-28 -4.832598266601562500e+02 -8.264887816660115784e+21 1.514993607997894287e-02 2.891917120270010022e-13 -6.754818558692932129e-02 8.566426485776901245e-02
9.480075836181640625e+00 -4.512371815083662707e-27 -5.088566589355468750e+02 3.165901411395892675e+20 1.072222483344376087e-03 -7.022322718978901701e-13 -9.781987220048904419e-02 7.426073551177978516e+00
2.400004863739013672e-01 -6.618998477236136629e-28 3.913584594726562500e+02 4.831661527476532675e+20 2.677495405077934265e-02 -4.751414038150873764e-14 -3.629566356539726257e-02 -1.207477152347564697e-01
3.621174335479736328e+00 1.220366375929446973e-27 1.750017852783203125e+02 -7.620395688385633583e+21 3.936795983463525772e-03 -1.265975714016820408e-13 -3.031348576769232750e-03 2.788702726364135742e+00
4.001194477081298828e+00 4.801734315136089591e-28 -5.299009399414062500e+02 8.100147268190809883e+21 1.069450518116354942e-03 9.999246439532094577e-13 1.975012570619583130e-02 3.431958913803100586e+00
1.111979410052299500e-01 1.971910197732644343e-28 1.513980865478515625e+01 2.404524195398775996e+21 5.265522003173828125e-02 -3.669153197417840406e-13 -5.681926384568214417e-03 7.738773524761199951e-02
4.009773433208465576e-01 7.203187533186211422e-27 5.189879226684570312e+01 4.094353588581665079e+21 2.037233905866742134e-03 1.160381605256124993e-13 8.387773483991622925e-02 4.319967031478881836e-01
1.497116088867187500e-01 2.713835203169842712e-27 -1.578362579345703125e+02 5.010540564026014826e+21 1.922054588794708252e-02 -7.003939257992780609e-14 2.857341431081295013e-03 -1.484182327985763550e-01
9.705936431884765625e+00 -3.844139991185389910e-27 1.271626758575439453e+01 -7.775837007311861187e+20 2.658399986103177071e-03 -9.945252358190687092e-14 -1.861718948930501938e-03 9.682341575622558594e+00
1.038114786148071289e+00 2.769153303776488410e-27 -4.197376098632812500e+02 4.067754977338694042e+20 2.651233924552798271e-03 -5.438614511001083063e-13 4.223145917057991028e-02 4.675534367561340332e-01
2.366462945938110352e-01 -1.229337261313905498e-27 5.381541442871093750e+01 1.507378896575785861e+20 2.661063149571418762e-02 -8.003337576001356979e-13 -1.241750200279057026e-03 3.272007405757904053e-02
2.441791296005249023e-01 -4.520814321587878595e-27 -1.255173397064208984e+01 6.017069185045463302e+21 2.005516318604350090e-03 -1.795180113773903879e-14 -9.633348137140274048e-02 2.205940485000610352e-01
1.531831026077270508e-01 -1.303095033728340956e-28 9.874920654296875000e+02 3.914959452824802427e+20 9.816878288984298706e-02 -1.575376927433896901e-13 -7.345434278249740601e-03 -1.389484107494354248e-01
5.922226905822753906e+00 1.468505982562717801e-27 -1.670714759826660156e+01 -8.304766487673039749e+20 1.586745120584964752e-02 -8.127108469709043437e-13 -7.542141526937484741e-02 5.299341201782226562e+00
1.068781495094299316e+00 6.831412950069499207e-27 -1.699339294433593750e+01 -1.402779276792897208e+20 9.164918214082717896e-02 2.256748255066373665e-13 -5.153361707925796509e-03 1.428352948278188705e-02
6.093851923942565918e-01 3.531178590041900129e-28 -1.849367713928222656e+01 3.417465097862669926e+20 3.954048827290534973e-02 9.003740136272198047e-13 7.276393473148345947e-03 4.560469985008239746e-01
2.862273216247558594e+00 -5.732004219111303704e-28 -2.238342437744140625e+02 -3.824170402774222111e+20 7.846699096262454987e-03 -1.449927282187388200e-14 3.163804858922958374e-02 -5.250082612037658691e-01
4.343456268310546875e+00 -1.284221449904080752e-27 -1.045017013549804688e+02 5.322569367983635825e+20 5.367780849337577820e-02 -1.220831297383054292e-13 2.434699609875679016e-02 3.458904266357421875e+00
9.140930175781250000e-01 1.155818063471331008e-27 -7.808864135742187500e+02 4.260831682082205860e+20 2.918892540037631989e-02 7.822511627168793336e-13 3.789232578128576279e-03 -6.338108181953430176e-01
6.403309106826782227e-01 -4.666759848326085037e-28 -8.882797241210937500e+01 -2.623396392907959173e+20 1.809905655682086945e-02 5.247988797544601847e-14 -7.663856446743011475e-02 -2.369363605976104736e-02
4.012120068073272705e-01 4.796247725910519233e-27 1.225442790985107422e+01 -1.086440721505929134e+20 1.435091719031333923e-03 5.494423207966052380e-14 8.680623024702072144e-03 4.046316742897033691e-01
1.688022464513778687e-01 -9.803816959410961288e-27 2.304344367980957031e+01 3.877957315336373010e+21 1.148105412721633911e-02 2.174205334813574669e-14 -2.113481517881155014e-03 1.625967174768447876e-01
2.667310714721679688e+00 3.936796095623870949e-27 5.156077194213867188e+01 1.543635090191559950e+21 3.124528191983699799e-02 3.164974182799477898e-14 -4.886638373136520386e-02 -1.074998751282691956e-01
1.449545145034790039e+00 5.434195842177258257e-27 1.227489395141601562e+02 -2.563734956844368527e+20 1.114082708954811096e-02 1.152868168904095172e-14 -3.301103599369525909e-03 2.924314737319946289e-01
3.121422529220581055e-01 -7.804184757539936938e-27 3.428777770996093750e+02 -1.108823171849309389e+21 7.144559640437364578e-03 2.591542025464146914e-14 -4.788219928741455078e-02 -2.492267340421676636e-01
8.482864379882812500e+00 8.280111128340183165e-28 1.206600284576416016e+01 -3.935211014449180705e+21 8.914470672607421875e-03 3.542848794283598446e-13 3.207733621820807457e-03 8.460736274719238281e+00
1.996865421533584595e-01 -1.532087381892254154e-28 2.319517974853515625e+02 8.993035433912911790e+20 3.358393674716353416e-03 -2.131831359662370029e-13 -4.154517780989408493e-03 1.416821628808975220e-01
6.209964752197265625e+00 3.485393938956468468e-27 -3.439302978515625000e+02 4.620926841912798740e+20 4.691354930400848389e-03 1.776210641513554372e-14 2.718168869614601135e-02 -2.647948563098907471e-01
1.559478044509887695e-01 -1.167911122036884291e-28 -6.379531860351562500e+02 -9.460239985156233888e+21 1.938037201762199402e-02 -8.727826404306138208e-13 7.133219856768846512e-03 1.538254916667938232e-01
2.797255516052246094e-01 1.196069903012527018e-28 9.465083007812500000e+02 -3.873200106754986213e+21 3.616634383797645569e-02 -1.678515318273912649e-13 -7.117307279258966446e-03 -2.667998373508453369e-01
1.320322602987289429e-01 1.368292577170709858e-28 -2.518665313720703125e+02 -4.659448381325512278e+21 1.507397391833364964e-03 -9.154174814007820515e-13 -1.141971792094409466e-03 1.225001141428947449e-01
2.134116888046264648e+00 1.573137615691895893e-27 1.730159759521484375e+02 6.623902776185826836e+21 3.025891818106174469e-02 -2.562030381142270385e-14 -1.566236373037099838e-03 1.064908981323242188e+00
3.092665970325469971e-01 -6.313352817282898983e-27 -6.792363739013671875e+01 5.839869991156990345e+21 8.319488726556301117e-03 -3.872152503693084002e-14 1.004631165415048599e-03 2.614097595214843750e-01
1.628776341676712036e-01 9.059008234993907605e-28 -2.260512733459472656e+01 2.863583986715998552e+21 3.221537452191114426e-03 -8.304713524937695768e-14 -3.744080429896712303e-03 1.618393361568450928e-01
5.435683131217956543e-01 -2.058625747183538648e-27 -3.875134658813476562e+01 -1.465088934990497972e+21 5.096091423183679581e-03 -1.193461545274899713e-14 -1.592941582202911377e-02 5.246781110763549805e-01
4.390221238136291504e-01 -1.028574423902842648e-28 2.274733123779296875e+02 9.694929317137951490e+21 4.719741642475128174e-02 -1.951631537584416765e-13 -3.343368321657180786e-02 -1.135843843221664429e-01
2.287872076034545898e+00 2.495704570261538818e-27 7.513949584960937500e+01 -2.853735282834008965e+20 2.756475238129496574e-03 -1.250597119351742892e-13 7.688312791287899017e-03 2.255819797515869141e+00
1.539823293685913086e+00 6.662597486724180435e-27 1.880853271484375000e+01 1.073307802780051702e+20 4.857683088630437851e-03 -2.082675666040950668e-13 5.252452939748764038e-02 1.613605976104736328e+00
3.078924715518951416e-01 -3.211522271225731439e-27 1.360289573669433594e+01 1.682427164245352251e+21 2.316415775567293167e-03 -6.558832795454383469e-13 1.309754559770226479e-03 3.081424832344055176e-01
1.420934796333312988e-01 2.034370200277936923e-27 2.522761840820312500e+02 8.035520895013019976e+20 7.036613766103982925e-03 -4.638440781641606225e-13 3.458210825920104980e-02 -2.863602526485919952e-02
1.855171769857406616e-01 1.319239984081517630e-28 -5.158203735351562500e+02 -5.827424856536705401e+21 1.090790983289480209e-02 3.372601270522704309e-14 -1.217930950224399567e-02 1.455184817314147949e-01
3.378726243972778320e+00 1.220773445297317520e-28 9.977088165283203125e+01 3.510965455626415636e+20 1.552487374283373356e-03 5.568485735994894992e-14 -3.410487435758113861e-03 3.327027559280395508e+00
3.949449956417083740e-01 -5.423083226398143906e-27 1.876071319580078125e+02 -1.651210744903210369e+21 1.244725007563829422e-02 -8.032583523028338779e-14 5.370227154344320297e-03 -2.723261117935180664e-01
2.364948093891143799e-01 -5.921226547257857969e-27 2.787385559082031250e+01 9.070371809664071369e+21 4.052255768328905106e-03 -1.008946954304291987e-13 -5.863473564386367798e-02 2.212971597909927368e-01
1.593874096870422363e-01 8.511355418239819748e-27 -1.978952407836914062e+01 -1.473730920462956888e+21 1.497018267400562763e-03 -1.466294499827183045e-14 1.436363090761005878e-03 1.595462113618850708e-01
4.359522163867950439e-01 2.296527495418435809e-28 -3.108153381347656250e+02 8.532920111433024274e+21 4.991248250007629395e-02 -4.820233296710940696e-13 -4.134755581617355347e-02 -4.450936019420623779e-01
1.722195893526077271e-01 1.182415420818686088e-28 1.239917831420898438e+02 -7.814347146988017943e+21 9.673513472080230713e-03 4.257476939354895573e-14 2.237779553979635239e-03 6.254634261131286621e-02
2.856786251068115234e+00 -2.382232822391126095e-28 3.771534729003906250e+02 -5.052434736609675444e+21 3.646548138931393623e-03 2.024958841015042643e-13 6.504212319850921631e-02 5.619282722473144531e-01
8.993919372558593750e+00 8.529315870529197354e-27 5.379496383666992188e+01 8.969767586438102122e+21 1.310063153505325317e-02 4.876828108013597785e-14 6.678838748484849930e-03 6.886199474334716797e+00
1.651159405708312988e+00 1.033820055218245858e-28 -5.101264343261718750e+02 2.983132672143245967e+20 4.569901525974273682e-02 3.277082042687194663e-14 5.124635249376296997e-02 -4.028082787990570068e-01
3.822904109954833984e+00 1.485724229599777177e-28 3.318707656860351562e+01 3.646276669380715610e+21 8.603071793913841248e-03 -3.696778736535406840e-14 -1.033263048157095909e-03 3.664508342742919922e+00
5.716822147369384766e+00 2.787963283764335226e-27 2.879231834411621094e+01 1.419725301843901809e+20 4.995928332209587097e-02 1.229883962006834627e-14 2.420416567474603653e-03 7.546710371971130371e-01
8.999028205871582031e+00 1.329160714040423635e-27 -2.406842803955078125e+01 -4.074982902896902799e+20 4.089150577783584595e-03 1.236143789596928083e-14 4.264396615326404572e-03 8.993483543395996094e+00
2.397807359695434570e+00 -3.098211916284658366e-27 1.018771076202392578e+01 1.863850417924949934e+20 7.946182973682880402e-03 1.110076589569235217e-13 -1.401936751790344715e-03 2.386615276336669922e+00
1.253172308206558228e-01 -3.719033315334945017e-28 1.327685928344726562e+01 6.698882080482011382e+21 2.052691997960209846e-03 -4.555670483864446285e-14 4.678888246417045593e-03 1.258566081523895264e-01
2.899853944778442383e+00 1.075704674092169061e-27 -1.298169097900390625e+02 1.245302999338167828e+20 1.199298771098256111e-03 -3.042781887454930334e-14 5.671150609850883484e-02 3.025280714035034180e+00
3.204153776168823242e-01 -1.036488671897437421e-28 -6.016226196289062500e+01 -6.012799772598716072e+21 2.901137620210647583e-02 -1.636008731644485875e-14 8.281735330820083618e-02 -5.485802143812179565e-02
1.518212795257568359e+00 1.759521171248671981e-28 9.048698730468750000e+02 -5.430490040647989330e+20 1.375959254801273346e-03 4.138025981440841827e-14 4.204861074686050415e-02 4.923692643642425537e-01
3.318352103233337402e-01 -3.142074296692597127e-28 -8.264114379882812500e+01 -2.896135617794539520e+20 1.222808379679918289e-03 2.071516379655372053e-13 1.121784560382366180e-02 3.338268995285034180e-01
7.855623960494995117e-01 -1.039070405062012816e-27 -1.127167358398437500e+02 -6.323434430996689191e+21 1.771080773323774338e-03 -7.325674355324052200e-13 -5.394802987575531006e-02 7.292481660842895508e-01
