5.429589286382568072e+24 4.097974669599047680e+18 1.921168793600000000e+10 5.826531200000000000e+08 4.292608996835619048e+25 3.318179547786712646e-01 -3.268348943875595829e+21 1.821487188339233398e+00 3.323450847605555200e+17
2.835054876530507713e+23 1.025705329213571072e+18 3.035855667200000000e+10 3.240434688000000000e+09 5.676484198413911453e+25 3.495533227920532227e+00 -1.813909755366433882e+21 4.643041133880615234e+00 1.613728332120064000e+15
2.247326334132185358e+24 6.958997383560560640e+17 1.357103488000000000e+09 4.215723520000000000e+09 1.320411830312155288e+25 5.238308310508728027e-01 -1.196077863762636308e+20 3.858594894409179688e+00 -1.629682122358784000e+15
7.261016049204838258e+24 3.171930586155581440e+17 1.001063936000000000e+09 3.729920320000000000e+08 1.865383414021004268e+25 1.957292079925537109e+00 2.067190509559890313e+21 2.438507318496704102e+00 1.128679180179865600e+17
1.385530768035870222e+24 1.137772845716209664e+18 1.904826752000000000e+09 9.747850240000000000e+08 5.223052622204288291e+25 5.095436573028564453e+00 1.643700922155825889e+20 2.609308004379272461e+00 -7.251310860566528000e+15
4.334954593132248700e+23 8.936016322202959872e+18 5.068527616000000000e+09 4.140075776000000000e+09 1.341594618525307533e+26 3.925240755081176758e+00 3.454088651507423511e+21 2.745654821395874023e+00 1.122701297057792000e+15
5.545288994595131290e+24 1.639322221551812608e+18 1.788496384000000000e+09 5.720929280000000000e+08 3.206417113175890478e+26 8.495672941207885742e-01 3.863104162290328404e+21 6.266676425933837891e+00 1.006247443735511040e+17
1.380128015735695952e+23 6.250745594139115520e+17 2.749254041600000000e+10 3.395105600000000000e+08 1.185455911837498052e+25 3.815374076366424561e-01 -4.612830566051437609e+20 5.822179317474365234e+00 5.511152569365299200e+16
7.743915059681594977e+23 3.819198306739814400e+17 2.197004800000000000e+09 7.786750080000000000e+08 2.271701775282072314e+26 4.425920486450195312e+00 2.320868319392369213e+20 4.453600883483886719e+00 2.704830172338585600e+16
5.863519901506187989e+23 2.033844723222839296e+18 4.119780608000000000e+09 2.670903808000000000e+09 1.404822309577472918e+26 4.855996131896972656e+00 3.923145096991269192e+20 1.101169064640998840e-01 4.999327504138240000e+14
1.640318530247436251e+23 3.790592450158919680e+17 8.465539891200000000e+10 6.739162240000000000e+08 1.811025332571220094e+26 2.961395025253295898e+00 -2.142119570572732006e+21 3.473688840866088867e+00 5.902907703348428800e+16
5.475197131722558028e+24 5.849602520640389120e+17 3.369211904000000000e+09 4.176857600000000000e+08 1.632790723838609746e+25 2.871254444122314453e+00 2.441660596451096396e+21 4.502102851867675781e+00 9.910698883049062400e+16
6.544462651955132188e+24 1.056645363080888320e+17 1.201166950400000000e+10 2.363134560000000000e+08 5.613875487859139392e+26 4.885080814361572266e+00 -2.461900336126452826e+21 1.771168470382690430e+00 -4.542885693227008000e+16
3.834344834847285826e+24 1.857235942889226240e+17 8.570735001600000000e+10 2.535432800000000000e+08 1.134037572698590508e+25 1.355991721153259277e+00 -8.766506624455989527e+21 3.683506965637207031e+00 1.602371896349818880e+18
3.963722515560128525e+24 1.155410661493178368e+18 1.273153331200000000e+10 1.048527040000000000e+08 1.537046818657135981e+26 5.669534206390380859e+00 -3.015815787220282900e+21 4.355939388275146484e+00 5.760808160604454912e+18
3.853860048925389773e+24 8.839333378554593280e+17 3.892960256000000000e+09 1.174999936000000000e+09 3.903255875514840756e+25 2.463624328374862671e-01 -7.628078125662485873e+20 5.298647403717041016e+00 1.697785432349081600e+16
1.356406115346454791e+23 2.875630000814424064e+18 1.109778944000000000e+09 7.049167360000000000e+09 5.636943141323313186e+26 4.185832023620605469e+00 -4.688497724821958820e+20 5.677823066711425781e+00 1.411311825059840000e+14
1.467356921867143897e+24 5.254571016943828992e+18 1.727958272000000000e+09 5.414950400000000000e+08 1.865987959941159915e+26 1.332431316375732422e+00 -1.998636821585172890e+20 4.458076000213623047e+00 -3.541958167783014400e+16
5.315292035122765045e+23 5.520521439226101760e+17 2.553230745600000000e+10 2.930413824000000000e+09 7.246871662309870078e+25 4.668601512908935547e+00 -9.982759998822734103e+21 1.976147890090942383e+00 -1.470309307777024000e+15
5.224538377735756327e+23 3.833032774357352448e+18 5.076937932800000000e+10 1.401711200000000000e+08 5.922300898254146510e+25 4.791110038757324219e+00 -3.393692776860850586e+20 2.949287891387939453e+00 9.882637284723916800e+17
9.149330264907419488e+24 3.064973874576752640e+18 3.381303500800000000e+10 5.347534336000000000e+09 1.528005031757256784e+25 2.994728326797485352e+00 1.047436716390947488e+21 7.820497155189514160e-01 4.076283667415040000e+15
1.689269956037177120e+23 1.718860755266174976e+18 7.723936972800000000e+10 9.899118592000000000e+09 3.651889933888632022e+25 5.428548336029052734e+00 2.817340920189042033e+20 8.877018690109252930e-01 6.845572212326400000e+13
3.198190706951714381e+24 8.900298686974656512e+18 2.444480716800000000e+10 2.232966880000000000e+08 5.933696651106841691e+26 4.343075275421142578e+00 1.917749005684110787e+20 5.746678709983825684e-01 2.785536602150010880e+17
5.942497186299578145e+23 2.661847728778117120e+17 8.276209664000000000e+09 5.118792960000000000e+08 4.432244854281776398e+25 5.588707447052001953e+00 3.210649669874655166e+21 7.379834055900573730e-01 2.201380977849139200e+16
6.679498006721456836e+24 6.936989283941089280e+17 7.535931392000000000e+10 1.483253120000000000e+08 3.229766632889510554e+26 3.164520502090454102e+00 -3.065791387860283163e+21 3.198693275451660156e+00 4.575031379389893837e+19
2.059368279424704537e+24 4.857396355787653120e+17 3.469200998400000000e+10 1.663866720000000000e+08 7.097482181168459171e+26 2.487395763397216797e+00 2.013191188943439135e+20 3.690434217453002930e+00 3.515760172947472384e+18
1.696072625259921745e+24 1.419316954220462080e+18 4.701174169600000000e+10 6.049822208000000000e+09 3.614989989380787121e+26 3.653925359249114990e-01 -9.952371819599563325e+20 1.234226346015930176e+00 6.172083289587712000e+15
2.338612208908758212e+24 1.541968163493642240e+17 9.472957440000000000e+09 2.742122240000000000e+08 3.607281832902146847e+26 5.973479270935058594e+00 7.472868601379579494e+20 2.125993967056274414e+00 4.308970177875148800e+16
1.324179167060924448e+23 1.304203309472546816e+18 3.951757312000000000e+09 1.005008640000000000e+09 5.533642481315184120e+26 4.897471427917480469e+00 -1.304752062531830284e+21 5.352251052856445312e+00 1.134923740505702400e+16
2.815671527849493174e+24 2.463921548285706240e+17 2.305695232000000000e+09 4.149855040000000000e+08 5.056625174834077031e+26 7.527966499328613281e-01 2.954328634089002762e+20 3.045797109603881836e+00 -5.088200081434214400e+16
6.245510105810576767e+24 1.059513198643773440e+17 1.636611891200000000e+10 2.262314240000000000e+09 2.374518577193147979e+26 2.931305408477783203e+00 7.571740486861383008e+21 3.081953525543212891e+00 5.089607542217113600e+16
7.689861055514043335e+23 2.941633408951910400e+18 1.165933440000000000e+09 3.476900352000000000e+09 2.230676585397023745e+26 1.996674180030822754e+00 -1.058556227016227553e+20 5.591437339782714844e+00 -4.715803224047616000e+15
9.533614566833193778e+23 1.827129390375370752e+18 3.941940838400000000e+10 7.501292160000000000e+08 2.058673425163093036e+26 2.331661701202392578e+00 -1.738452788034771354e+20 4.378966331481933594e+00 3.384501230737817600e+16
1.125644246498977432e+24 2.563739233944600576e+18 1.078879872000000000e+09 7.399553920000000000e+08 1.465817944596719447e+25 5.873555183410644531e+00 1.057909538257234821e+20 2.347158670425415039e+00 -5.265553132355584000e+15
1.280919570624239507e+24 1.096408685703331840e+17 3.065120768000000000e+09 4.864202752000000000e+09 1.071589717752141194e+26 1.292305350303649902e+00 -4.253898953405822403e+21 3.628830194473266602e+00 -2.197615848456192000e+15
1.401475672444582916e+24 7.229934915708518400e+18 5.009521152000000000e+09 1.023396400000000000e+08 1.140203973365980229e+25 2.148877382278442383e+00 -4.001440387619337798e+21 2.200497150421142578e+00 1.342052760308154368e+18
1.530651916153292587e+23 5.407669283738091520e+17 7.367726080000000000e+09 1.978125440000000000e+08 2.266807854079317170e+26 4.973305702209472656e+00 1.442817931145709093e+21 6.058423519134521484e+00 5.264173051989196800e+16
8.085963667553166261e+24 6.586196283852062720e+17 4.834508288000000000e+09 2.310390528000000000e+09 1.646842069968156154e+25 5.237000465393066406e+00 2.418832694364885484e+20 4.286130368709564209e-01 8.298668163596288000e+15
9.826897621478845029e+24 6.436987470721581056e+18 2.513832704000000000e+09 4.284108544000000000e+09 2.202645650972377659e+26 2.984076261520385742e+00 -5.987289413984452608e+20 5.511347055435180664e-01 -1.035915832275763200e+16
3.333277366724994034e+24 1.522000070260555776e+18 1.142999040000000000e+09 1.893430400000000000e+08 1.027643947111622561e+26 4.136807441711425781e+00 -2.022538269232558244e+20 3.650696039199829102e+00 2.604376084195573760e+17
1.393216827332722824e+23 1.971160465811701760e+17 1.128194688000000000e+09 2.997168960000000000e+08 2.961888365006881821e+26 4.620655059814453125e+00 1.501299283369440313e+21 2.396830916404724121e-02 -1.755267771400192000e+15
4.226427569887814867e+23 2.958553243635941376e+18 9.062930432000000000e+09 2.509618240000000000e+08 7.375024513803863600e+26 4.636337757110595703e+00 1.593632786617231999e+21 5.974083423614501953e+00 8.774691200172032000e+16
1.417117790843148236e+23 1.750800605980393472e+18 1.260527411200000000e+10 7.206086144000000000e+09 2.627537623789522194e+26 5.814978599548339844e+00 -9.220612878395569603e+20 3.371063232421875000e+00 -8.837031442513920000e+14
4.126993494435027160e+23 1.468873661271244800e+17 1.800817024000000000e+09 1.141972240000000000e+08 1.015393095437390574e+26 5.309275150299072266e+00 -1.518035785484655919e+21 5.651482582092285156e+00 1.496447179512872960e+17
5.916525107392517589e+24 5.397707639670964224e+18 6.058404352000000000e+09 2.676793760000000000e+08 5.632839847571557233e+26 1.917105555534362793e+00 -8.833021413252531225e+21 3.399814605712890625e+00 5.518032419778723840e+17
1.275978581401058788e+23 4.604695323497988096e+18 5.672812544000000000e+09 4.790052480000000000e+08 4.918840909324318277e+26 4.922777652740478516e+00 -1.123953437009925636e+21 3.420231819152832031e+00 4.764292331077632000e+15
2.160029964078319403e+23 3.477169445116313600e+17 1.336436480000000000e+09 1.360960512000000000e+09 5.690407339672145580e+26 2.990038394927978516e+00 1.910632297926074827e+21 5.678406238555908203e+00 -1.020247362083225600e+16
5.839692616885666358e+23 2.638655420775792640e+17 8.723519897600000000e+10 4.104420800000000000e+08 1.224481151846935215e+25 9.732471108436584473e-01 2.910024472754745508e+20 5.435334205627441406e+00 2.274598702683258880e+17
2.175042983652136594e+23 2.343392705691779072e+18 2.166876774400000000e+10 7.073674880000000000e+08 4.548174247516487392e+26 1.211023610085248947e-02 1.219740427115724538e+21 5.739876270294189453e+00 2.811457030429081600e+16
1.372472166585143751e+23 2.033577404458336256e+18 2.540121497600000000e+10 1.188545200000000000e+08 2.120880826800541546e+26 5.403315067291259766e+00 -1.888606458786000929e+21 2.179145574569702148e+00 -7.343941493981184000e+15
6.385010149103491430e+24 1.713805681837998080e+17 7.385635840000000000e+09 2.446623520000000000e+08 3.176362939861239928e+26 8.313298821449279785e-01 -6.170740026368180879e+20 4.986706256866455078e+00 3.491795011350036480e+17
9.997483887300474107e+24 2.642822432406110208e+18 1.123567744000000000e+09 2.294114304000000000e+09 8.328214265887501881e+25 5.014365196228027344e+00 -2.258505392055425958e+21 4.335517406463623047e+00 1.607777950210457600e+16
4.253112298399910530e+23 7.488801184573030400e+18 1.109833932800000000e+10 2.395841120000000000e+08 1.410619406428506974e+25 2.930081844329833984e+00 1.807895479539057295e+21 5.725008487701416016e+00 3.705707178229760000e+15
5.405866269100619323e+23 1.364892245337047040e+17 1.390604160000000000e+09 2.179081216000000000e+09 2.266215944178852015e+25 3.441119670867919922e+00 1.724445326556253913e+21 6.116057872772216797e+00 -1.875290498269184000e+15
7.879269485474319570e+23 2.913934786902884352e+18 6.261891891200000000e+10 1.778989920000000000e+08 2.869426089479260802e+25 1.828344225883483887e+00 -3.258803634834128241e+20 2.717374324798583984e+00 2.541707494825132032e+18
2.943418148892490355e+23 1.270633707648057344e+18 1.330028160000000000e+09 5.097024960000000000e+08 4.911247768294977583e+25 4.746893882751464844e+00 1.138844518809082003e+21 2.489793539047241211e+00 -5.245825273823232000e+15
7.863437711488246423e+23 4.128452307287277568e+18 1.242353868800000000e+10 2.344064800000000000e+08 2.564838985357390799e+25 5.297173500061035156e+00 1.039956800359838515e+20 3.073458194732666016e+00 6.853601720795136000e+16
3.578035396393623855e+24 1.712726992211673088e+18 8.871820492800000000e+10 1.079868288000000000e+09 1.940527932329086945e+26 1.428974747657775879e+00 -2.217552612531374129e+21 4.916906833648681641e+00 1.411459182703411200e+16
1.980686142536493734e+24 4.186670348466388992e+18 5.201007616000000000e+09 2.317455360000000000e+09 3.589662240832702432e+26 3.678364992141723633e+00 2.474368270219851334e+21 4.443669319152832031e+00 1.373422093336576000e+16
3.329701436563267823e+23 3.400215657080422400e+17 2.929185177600000000e+10 2.538986240000000000e+08 1.767840951292343823e+26 1.324263572692871094e+00 -5.266458175801296683e+21 3.311668157577514648e+00 8.767784033766604800e+16
1.175605811670738994e+24 5.068540796349710336e+18 8.172410470400000000e+10 7.565385216000000000e+09 2.000839239260059034e+25 3.707752525806427002e-01 -1.723675879523043246e+20 5.540651798248291016e+00 2.521273041158144000e+15
3.164574974641892544e+23 7.877709992189493248e+18 3.236549376000000000e+09 4.861235712000000000e+09 5.241205601878624018e+25 1.977911442518234253e-01 2.183886410913803141e+20 5.150148868560791016e+00 3.251217094410240000e+14
2.410253310053146924e+24 7.034604613449809920e+17 4.560910336000000000e+09 1.940849792000000000e+09 9.691716422142187614e+26 3.127774000167846680e+00 -1.321422558765007241e+21 4.582227230072021484e+00 7.020348457353216000e+15
8.116602700653281296e+23 8.991462494568448000e+17 2.567174400000000000e+09 6.860846080000000000e+08 4.327767107534303925e+25 1.413940548896789551e+00 5.664137844847133327e+21 1.285098552703857422e+00 1.731296055682662400e+16
2.265360332307245658e+24 1.548150167620812800e+17 5.824734822400000000e+10 5.860355200000000000e+08 9.747558405802121169e+26 6.085136890411376953e+00 -2.262744792232781414e+20 5.508629322052001953e+00 7.200527102834114560e+17
1.520630506262467759e+23 3.764755851051532288e+18 1.923651968000000000e+09 2.004361600000000000e+08 7.835156777564541388e+25 5.009100437164306641e+00 -2.647876201263740748e+21 1.171130299568176270e+00 -1.221987774182195200e+16
8.046959180130812021e+24 1.718297805312753664e+18 2.427253760000000000e+10 2.322623232000000000e+09 2.731277869708927759e+26 3.830622732639312744e-01 -2.526484206582759424e+21 5.412528514862060547e+00 5.058218632727756800e+16
9.693063610920320715e+23 6.895761446190186496e+18 1.355158784000000000e+09 1.313014016000000000e+09 1.512275147209153267e+25 3.311035156250000000e+00 1.213922937481440788e+20 7.684786319732666016e-01 -2.701433497452544000e+15
6.664407993608410120e+24 3.511549112132567040e+17 5.797699584000000000e+10 2.685786624000000000e+09 3.791420644893569228e+25 2.623857975006103516e+00 -2.357029655940991812e+21 3.821828126907348633e+00 7.331161281921024000e+16
5.486063416903477561e+24 1.692665337411010560e+17 1.436615270400000000e+10 3.100056960000000000e+08 4.052269319778309093e+26 4.089854717254638672e+00 5.222521198574158479e+20 4.081784248352050781e+00 1.667892069126897664e+18
2.475938202531954552e+23 2.479756061913907200e+18 1.670079488000000000e+09 1.581909280000000000e+08 5.816732118828434486e+26 3.464389562606811523e+00 -1.387112907354763428e+20 4.892870903015136719e+00 3.192029143315251200e+16
4.094544878975837641e+23 1.606112641065943040e+17 2.990387968000000000e+09 2.013264000000000000e+08 2.379113107739586817e+26 5.407830715179443359e+00 -5.152568685518305362e+20 2.501115322113037109e+00 -4.334083710648320000e+16
5.244807098074714887e+23 9.621220836077731840e+17 2.649729024000000000e+09 4.393440320000000000e+08 1.750040650306267330e+25 4.240815162658691406e+00 -1.101450110756234199e+20 5.316326141357421875e+00 1.296116440104960000e+16
6.955801409908010748e+24 1.551808277166161920e+17 1.655325440000000000e+09 8.080278528000000000e+09 2.145274708929894688e+25 6.226442337036132812e+00 4.490080947189036614e+21 3.454468488693237305e+00 -1.824011541544960000e+15
8.171522837101168831e+23 5.196990486350397440e+17 3.422541056000000000e+09 4.476412480000000000e+08 3.162278758527242317e+25 3.409224987030029297e+00 2.265093032410362151e+21 4.557899475097656250e+00 2.267409872322560000e+16
2.930437874046483112e+23 3.086724276158464000e+17 2.159451392000000000e+09 1.584570400000000000e+08 3.938664677465487345e+26 6.259538650512695312e+00 4.851793180760832213e+21 4.589356899261474609e+00 1.536613670715392000e+16
5.514608023975286182e+24 1.962525451242962944e+18 2.807426867200000000e+10 1.204375680000000000e+09 1.397974624534580919e+25 2.817948579788208008e+00 -1.926230796710449250e+21 3.693752288818359375e-01 2.423893355030118400e+16
1.857630939239726908e+24 2.333695013134794752e+18 2.832050944000000000e+09 1.455835840000000000e+08 4.307561466413166168e+25 3.929167032241821289e+00 -6.521919466311463731e+20 4.743054389953613281e+00 4.288087445586575360e+17
3.452700434936685065e+24 1.415871222217965568e+18 5.016131584000000000e+09 1.964630528000000000e+09 3.286398875065561826e+26 5.673553466796875000e+00 -4.181333578509908443e+21 5.143287658691406250e+00 2.576022814641356800e+16
6.521946671430912770e+24 2.753233465922027520e+17 3.378018713600000000e+10 3.162893760000000000e+08 1.686975221426660313e+26 4.774979591369628906e+00 3.047488758974649467e+21 2.600442647933959961e+00 9.491516259712368640e+17
1.018565977211473158e+23 3.338914722735980544e+18 2.150345113600000000e+10 8.411043328000000000e+09 2.862469130536162166e+25 3.432741165161132812e+00 1.421564564894845501e+20 5.478908061981201172e+00 -1.011976167751680000e+14
6.466361299274867084e+23 3.815107092692336640e+17 2.918379110400000000e+10 6.190140160000000000e+08 4.560857121936925657e+26 1.632591128349304199e+00 3.612990001584866853e+21 4.216583728790283203e+00 -4.179865125257216000e+15
6.426477276859685895e+24 2.247620810506240000e+17 1.223331328000000000e+10 5.547925760000000000e+08 7.123238263113935395e+26 1.275676012039184570e+00 5.754243614391748526e+21 1.084804415702819824e+00 5.580198807213178880e+17
2.668924796439372174e+24 1.213050359556079616e+18 1.112333824000000000e+09 1.870132480000000000e+09 4.263283469911880025e+26 1.943076729774475098e+00 -3.577830962243938812e+21 3.425367832183837891e+00 3.104765017849856000e+15
2.671516275751352214e+24 1.133591196837347328e+18 7.127475712000000000e+09 6.976140288000000000e+09 1.893450481005604733e+25 2.216545820236206055e+00 6.741393246214621757e+21 5.852049827575683594e+00 -9.241400600166400000e+14
8.570493485498189365e+23 2.101638823485112320e+17 1.620588851200000000e+10 6.232389760000000000e+08 1.344545474999488573e+25 1.315912485122680664e+00 1.255719825276275786e+21 3.063425302505493164e+00 2.932735525204787200e+16
9.985935072588827321e+24 2.924184846613872640e+17 7.592747008000000000e+09 4.343412224000000000e+09 1.126653986681927154e+26 5.225353717803955078e+00 4.300530912797476782e+21 4.727672576904296875e+00 1.424469282888089600e+16
1.219287269291718984e+24 1.994636550893207552e+18 1.795588736000000000e+09 2.181748960000000000e+08 6.754974843124027390e+26 2.108521938323974609e+00 1.960315234959040184e+20 4.026081562042236328e+00 -1.913171492418355200e+16
3.420887295399316033e+24 1.877958988293734400e+17 2.611615948800000000e+10 2.976252672000000000e+09 2.669872348036363403e+26 1.600211262702941895e+00 1.731166386050150957e+21 2.790194749832153320e+00 1.660796422376652800e+16
1.066088068565877689e+24 2.205781472491601920e+17 2.746804019200000000e+10 3.274033280000000000e+08 5.617240635146785857e+25 3.892303466796875000e+00 -1.016095814740355318e+20 4.216212630271911621e-01 1.273178630389760000e+16
1.164873877873903178e+23 1.366850235027947520e+17 6.623176704000000000e+10 4.642674560000000000e+08 7.908532391466535872e+26 1.621542453765869141e+00 2.137656432973263667e+20 5.255802154541015625e+00 -4.926730141696000000e+15
5.284169999969813780e+23 6.742594253760757760e+17 5.874050048000000000e+09 1.158379904000000000e+09 6.456670331098781386e+26 2.628250122070312500e+00 -1.588177168249881887e+20 4.367803096771240234e+00 -1.494194694651904000e+15
2.277739826962961678e+23 8.926774102337781760e+17 4.249982976000000000e+09 3.974042240000000000e+08 1.819866880064179175e+25 3.966499328613281250e+00 3.246942631159262085e+20 1.554361939430236816e+00 -9.458201825116160000e+14
3.667122289572941262e+23 4.488738009734184960e+17 2.149894758400000000e+10 9.539652608000000000e+09 5.967544950742572822e+26 5.792829513549804688e+00 -1.303657124872425832e+21 1.730883717536926270e+00 -1.242364521742336000e+15
7.638410492219082030e+24 1.338341083930689536e+18 1.370698342400000000e+10 4.638575040000000000e+08 1.635643973978210771e+25 4.884705066680908203e+00 5.359683813987772793e+21 1.655561089515686035e+00 6.765058017198080000e+14
3.521088207767855369e+23 9.416904775041024000e+18 2.505086464000000000e+09 1.026008720000000000e+08 4.696112707769060306e+26 4.920337200164794922e+00 -1.087745903380750402e+21 1.907912135124206543e+00 -1.106277575656734720e+17
1.635434430494748476e+24 1.024106948544430080e+17 8.195088384000000000e+09 7.016543744000000000e+09 1.194360178260307744e+26 1.456729412078857422e+00 1.438501653115339538e+21 6.160328984260559082e-01 2.159719741390848000e+15
1.854797346411779430e+24 2.327506171419688960e+17 4.186777344000000000e+09 8.799266816000000000e+09 3.032875540603072576e+25 1.968536227941513062e-01 5.622162044520226619e+21 5.439992904663085938e+00 7.125722527170560000e+14
8.004453702444531015e+23 5.706271559233044480e+17 3.024783974400000000e+10 1.072058560000000000e+09 1.938195941060148768e+25 1.334826111793518066e+00 5.879996500886908043e+21 4.023543834686279297e+00 1.555965988044800000e+15
2.575662670088715108e+23 1.578365571785818112e+18 1.579487744000000000e+10 7.401402880000000000e+09 2.640516983504085155e+25 4.341140270233154297e+00 3.116511700919915643e+20 2.862839460372924805e+00 1.207968611696640000e+14
1.277196210625111694e+24 4.010111321033932800e+17 5.427795968000000000e+10 7.317741056000000000e+09 1.963880956924081026e+26 3.606947064399719238e-01 -4.592929229666831565e+20 6.235350608825683594e+00 4.344337408196608000e+15
3.143862451581254386e+24 1.078707579288289280e+17 1.036028416000000000e+10 8.768370560000000000e+08 2.035700126794856266e+25 6.134642601013183594e+00 6.364397625094879314e+20 6.273472309112548828e-01 7.397486743886233600e+16
5.040944275038400498e+23 1.700034298700103680e+17 2.889563904000000000e+09 8.301811840000000000e+08 1.252111030996988763e+25 1.068334341049194336e+00 -5.653920866142489936e+21 2.271200180053710938e+00 3.830319748743168000e+15
2.672851935314439246e+24 2.022252984448057344e+18 8.608985088000000000e+10 6.819841920000000000e+08 2.021000562078559704e+26 2.587681293487548828e+00 1.813608541956981391e+20 3.770817756652832031e+00 6.826504170829250560e+17
3.256551305284536823e+24 9.757070582930735104e+18 2.349848320000000000e+09 3.929901120000000000e+08 2.291793507758554915e+25 1.405709505081176758e+00 1.107851027648494961e+21 1.467820048332214355e+00 1.079305610534584320e+17
6.146040073618364134e+24 6.845690786172895232e+18 2.910477516800000000e+10 4.036653568000000000e+09 1.212133523941606529e+26 2.451289176940917969e+00 8.059407705961616376e+21 3.976798295974731445e+00 1.163692827318681600e+16
1.543120401937645447e+23 7.419201411340042240e+17 2.234715392000000000e+09 2.831236608000000000e+09 1.143592063791568370e+25 7.897198200225830078e-01 -4.747216219713568768e+21 2.205477505922317505e-01 6.031338687692800000e+14
3.358341303774394584e+24 8.145550474959912960e+18 1.013473894400000000e+10 1.609462400000000000e+09 1.423742881331145791e+25 3.084400653839111328e+00 5.036435628564697580e+20 1.371423602104187012e+00 1.108809587726745600e+16
1.448197239958023086e+24 2.171850887255818240e+18 8.069624627200000000e+10 1.419801920000000000e+08 5.332779574445375554e+26 9.571923613548278809e-01 -1.908871108996796252e+20 1.029369607567787170e-02 9.187953468789227520e+18
2.769137310080551617e+23 1.629818730236084224e+18 4.462205440000000000e+09 4.593758080000000000e+08 1.117593107401931668e+25 1.403827190399169922e+00 -7.073226207321139446e+20 1.142764806747436523e+00 1.356115952114073600e+16
1.850474755460632209e+24 2.968281791237980160e+17 9.441754112000000000e+09 8.097749120000000000e+08 4.326277994118953721e+25 2.676601171493530273e+00 7.238263430415898378e+20 2.528116941452026367e+00 5.719313313326694400e+16
5.659493363616219428e+24 3.408481922936995840e+18 1.721208192000000000e+09 2.957354240000000000e+09 5.732572907275830873e+26 2.660934031009674072e-01 2.043413755327187780e+21 6.179034233093261719e+00 2.652733507528294400e+16
4.791385768454963918e+23 2.592223044734812160e+17 8.027740672000000000e+09 4.226404160000000000e+08 7.625045780020819276e+26 1.122929096221923828e+00 7.634928522908181463e+20 2.947264671325683594e+00 4.605828975820800000e+15
2.515131408793094125e+24 6.814498878243471360e+17 1.495023488000000000e+09 6.282508800000000000e+08 3.360657580723224970e+25 4.309660196304321289e-01 -4.309822049934974648e+20 4.893014907836914062e+00 3.882624128909312000e+15
9.271523227033928469e+24 3.564521520774512640e+17 2.619263385600000000e+10 6.944740352000000000e+09 2.262166653270371847e+26 6.135491371154785156e+00 -2.093174449822469456e+21 3.884224414825439453e+00 -1.632924151578624000e+15
1.261457805266513193e+23 2.989988555951964160e+18 2.907147264000000000e+10 4.175354240000000000e+08 1.211053997419982954e+25 2.503890752792358398e+00 -3.509605931488903168e+20 3.791650772094726562e+00 2.702536015557427200e+16
2.054361645733355266e+23 3.084686743673241600e+18 2.141936640000000000e+10 3.941298944000000000e+09 8.367191498245487215e+26 5.348480939865112305e-01 6.479227452906316759e+21 1.846639633178710938e+00 1.490339156197376000e+15
6.558115116067122242e+23 2.169686086299680768e+18 1.855516672000000000e+09 5.021943296000000000e+09 9.802114651400117168e+25 4.033977508544921875e+00 -3.172843991696461005e+20 1.814480185508728027e+00 -1.316137161719808000e+15
2.341523912168642804e+24 5.413788753141432320e+17 2.672108748800000000e+10 4.177130496000000000e+09 1.708248006692462168e+26 3.135115861892700195e+00 1.410928769017042698e+20 3.765608787536621094e+00 9.774803326074880000e+15
2.144733614044745080e+24 3.829114870830202880e+17 5.266958336000000000e+09 2.326087424000000000e+09 6.151770739132302743e+26 2.351866483688354492e+00 -1.992289173832254620e+21 1.660012245178222656e+00 1.916961371560345600e+16
5.208465859328002463e+24 9.490577551660154880e+17 2.441750118400000000e+10 3.032592960000000000e+08 7.195655660895021036e+25 4.937005996704101562e+00 -7.917920649743307899e+20 1.164756774902343750e+00 2.636313289209937920e+17
3.262672453782870725e+24 2.477689839047147520e+17 1.317883289600000000e+10 5.279640064000000000e+09 7.942319447911942286e+26 1.592935204505920410e+00 -5.442638852486542131e+20 4.274219512939453125e+00 -1.075162277058969600e+16
6.112099505674619317e+23 3.035202673109368832e+18 7.305013248000000000e+09 1.808270848000000000e+09 2.108040417185713801e+25 5.144134521484375000e+00 3.358233755563493163e+21 3.825484991073608398e+00 2.144304701112320000e+15
1.742231855309489925e+24 1.231622760216657920e+17 5.658222592000000000e+09 5.271037120000000000e+08 1.318561621881562220e+25 6.025580883026123047e+00 1.650406007944794604e+20 9.800893664360046387e-01 4.782070703954329600e+16
1.846539546135032888e+24 2.246908498770132992e+18 1.220944512000000000e+09 9.312680960000000000e+09 4.000067247658999907e+26 4.552226066589355469e+00 2.122066308069446386e+21 1.541307687759399414e+00 -4.066076140765184000e+15
1.419607290645166099e+23 1.828245429037301760e+17 1.314810240000000000e+09 7.652572160000000000e+09 3.029089484732524244e+26 4.071669101715087891e+00 -1.384667329611798938e+20 2.452958583831787109e+00 -5.485542716211200000e+13
5.376650517597941441e+23 1.344636062877614080e+18 4.605153689600000000e+10 2.211424160000000000e+08 8.565121188340135225e+25 1.980402350425720215e+00 1.674356854450592678e+21 3.467419743537902832e-01 4.743805122327347200e+17
5.088432391237216145e+23 3.068763753718743040e+17 7.392608768000000000e+09 7.199148032000000000e+09 2.101778900494194015e+25 6.110776424407958984e+00 -1.295373175570342871e+20 1.161420464515686035e+00 2.243516600156160000e+14
