-1.219344645150971684e+23 2.280738573151863305e-31 2.529837369918823242e+00 6.684516051791433711e-09 1.446949310302734375e+02 1.442425873603518290e-38
1.023086041999081321e+24 -8.007495729665842239e-31 8.486940383911132812e+00 1.193926646436693773e-08 8.275575561523437500e+02 9.271905407610500982e-37
1.000241622961237027e+24 -6.159443696613803920e-30 5.233883261680603027e-01 2.037521262820973789e-08 2.421874389648437500e+02 1.037363036259625855e-39
1.605830576790582315e+24 -1.184702139131600585e-30 3.456381559371948242e+00 8.992312672262414708e-09 1.269362869262695312e+02 2.359476366442990433e-38
8.620755819067465238e+23 8.365393322485560499e-31 5.645095825195312500e+00 7.811674862523432239e-09 1.196849536895751953e+01 5.936348710388509054e-39
2.132467934358811967e+23 1.647832055106987469e-30 1.041579484939575195e+00 1.444281139129088842e-08 7.529531097412109375e+01 1.271043568170432350e-39
-1.250318962236145197e+23 -4.940032876844795751e-31 3.149553060531616211e+00 9.006853218807009398e-08 1.714468193054199219e+01 2.647211145836048151e-39
-2.068962315725290414e+23 -4.868757294100200710e-30 4.995381534099578857e-01 1.759599932427136082e-08 4.673812103271484375e+01 1.813630537452394494e-40
2.070227935306972580e+24 -1.124771863623853868e-30 3.434735238552093506e-01 2.632139484148865449e-08 1.476380310058593750e+02 2.711932918007818477e-40
-1.235482645897307516e+24 -2.909779971731687395e-30 3.039885282516479492e+00 2.463400372576529662e-09 3.039186401367187500e+02 4.372233657753484352e-38
-9.838434762860257671e+23 -1.831137844838056424e-31 8.982297182083129883e-01 1.992830345187712737e-09 4.652692871093750000e+02 5.879067833062303506e-39
4.321945315104641190e+23 -8.164551931206890955e-30 5.842077732086181641e+00 4.927256114228839579e-08 9.120465087890625000e+02 4.852544569099431560e-37
9.278503590283570624e+24 -7.672310568494971890e-31 3.685674905776977539e+00 1.207835342853513794e-08 1.261014556884765625e+02 2.667320339318495006e-38
-5.829105554881643796e+23 6.464492944211513449e-30 1.241012141108512878e-01 5.782940348808551789e-08 3.515788650512695312e+01 8.456836232200271023e-42
-4.144543121462964508e+23 -3.292130856314047339e-31 1.412492871284484863e+00 4.663649466607466820e-09 3.220856857299804688e+01 9.999077296066878195e-40
-1.189818685705960523e+23 1.155799648270870574e-30 1.005757898092269897e-01 1.722374776136348373e-08 3.365478210449218750e+02 5.447127390523428918e-41
-2.648913718027896226e+23 2.340786115976048054e-31 5.173505783081054688e+00 3.282003113724840659e-09 1.877151336669921875e+02 7.820537428116586737e-38
-1.731775289608270051e+24 7.770751167410233535e-30 1.116790652275085449e+00 2.037432222934398851e-09 3.965312194824218750e+01 7.696295503672619806e-40
-5.795991199311137862e+24 -3.122692467479176976e-30 4.102283477783203125e+00 8.538458828866168915e-09 7.289073486328125000e+02 1.905308976078504180e-37
8.292400171675733323e+23 5.439453218656056690e-30 1.274350434541702271e-01 6.979624345149204601e-08 5.185594482421875000e+02 1.385057415123292441e-40
8.715247247972409354e+24 4.669859888359147032e-30 5.301032662391662598e-01 9.081167462454686756e-08 1.084877624511718750e+02 4.747473080270691003e-40
1.985635778670959004e+24 1.042080914179101494e-31 1.079200953245162964e-01 2.995288683749208758e-09 7.774735107421875000e+02 1.345947174983986797e-40
-1.157882940172335957e+23 -1.327364929564344752e-31 3.567589998245239258e+00 6.731628587886007153e-09 2.098206787109375000e+02 4.155843187074596046e-38
3.076140707091776650e+24 -3.385370127825790527e-31 1.768949180841445923e-01 1.814984940118335999e-09 1.745870780944824219e+01 8.491868693808391450e-42
2.425586301373289534e+24 8.203954501846454032e-30 1.343301415443420410e+00 4.103251072251623555e-08 6.598645019531250000e+01 1.854011755298842748e-39
-1.210160742661251184e+24 -5.233172485877714192e-31 2.462839365005493164e+00 2.596399895082868170e-08 4.784639358520507812e+01 4.516270044044810785e-39
-2.013813576560317552e+23 -4.218385610129225556e-31 1.275692582130432129e+00 3.124788650055165817e-09 2.056057434082031250e+02 5.218534973336585834e-39
-6.641945623934154920e+24 -2.075664226715882704e-30 3.663508296012878418e-01 1.483716349781616373e-08 3.265917053222656250e+02 6.750208845483719561e-40
-1.230331626801904746e+23 6.225495570542440847e-30 1.153253436088562012e+00 3.701606798856005298e-09 3.563335266113281250e+02 7.398463528065023186e-39
-1.620700958357001427e+24 1.000070626871674254e-31 1.613654971122741699e+00 4.490619431862796773e-09 1.814833831787109375e+02 7.351920800870938712e-39
-1.598745982231164297e+23 1.098991955956648182e-30 1.682678461074829102e-01 4.454689506161457757e-09 5.789383544921875000e+02 2.550895698487610500e-40
-1.325001668468070377e+24 1.986086808186047074e-31 2.144084572792053223e-01 7.797914491902702139e-08 6.522008666992187500e+02 4.797597526339589709e-40
5.136996327315018057e+23 -6.372884788660971268e-31 2.435232847929000854e-01 3.345992372061346032e-09 1.413067169189453125e+02 1.310564388759785166e-40
-3.325769253656618095e+24 -1.889937482859408232e-31 4.022889137268066406e-01 1.701007446008873103e-09 2.872398071289062500e+02 7.262117187486218485e-40
1.099006139250224308e+24 7.251205986154702771e-30 1.496387243270874023e+00 1.368718915983890838e-08 8.724896240234375000e+02 3.040676136439956237e-38
-3.130712949475649069e+23 -2.056372577667475716e-30 2.829393148422241211e+00 6.317312539749764255e-08 2.606648063659667969e+01 3.247848305301130168e-39
-1.510142127133480140e+24 -5.175856791924840440e-31 1.029948815703392029e-01 2.983265634526333088e-09 2.894934387207031250e+02 4.874837097693173626e-41
-4.582873645336134343e+24 9.639594404144135818e-31 2.085406780242919922e+00 8.744253321424366732e-09 7.311256713867187500e+02 4.954917941813022542e-38
-4.435771814102594434e+24 7.481635040441309620e-31 5.255067348480224609e-01 2.654545028235588688e-08 3.545918273925781250e+02 1.523543538457121138e-39
3.029209307864498033e+24 7.083240256642542569e-31 4.976432621479034424e-01 1.280292094563151295e-09 2.546790161132812500e+02 9.848493763090533353e-40
6.204094859522089610e+24 -6.547275488176081896e-31 8.279070854187011719e+00 1.967637075495076715e-08 1.835782318115234375e+02 1.958949336046332426e-37
1.869031495451640657e+23 1.396112776276705579e-31 5.587091445922851562e-01 2.183415448442360685e-09 1.232606029510498047e+01 5.989710155909998088e-41
2.610727516643436695e+23 5.029485175755929857e-31 2.948797345161437988e-01 6.700781707280611954e-09 3.231415557861328125e+01 4.372191338539861743e-41
-9.752772839183157016e+24 -1.417926307395479686e-31 1.025042235851287842e-01 4.200544978516518313e-08 1.504929828643798828e+01 2.464883998747353228e-42
-9.875173903641247532e+24 -6.397278647429235378e-31 1.028302431106567383e+00 3.101379597580944392e-09 7.250286865234375000e+01 1.192980033319825440e-39
-7.866621504223218231e+24 2.134539942731619731e-30 1.554273068904876709e-01 1.110148861727111580e-08 3.124333190917968750e+01 1.175689411568521523e-41
-1.299307587758808147e+23 6.619850979593590255e-31 1.205547228455543518e-01 4.845076517767665791e-08 4.720810852050781250e+02 1.042313823734085434e-40
-7.295939194500884260e+24 -1.330338177955540613e-30 1.257796883583068848e-01 4.970472033960504632e-09 1.585919570922851562e+01 3.902616223144615543e-42
-2.696944788197787660e+23 -1.498722947693881943e-30 1.626787304878234863e+00 3.507865109497743106e-09 1.234686851501464844e+01 5.086194945067285785e-40
7.169108749737282314e+23 7.579087283706399886e-30 3.383773863315582275e-01 4.328472691383922211e-09 1.070738983154296875e+02 1.903131470368820560e-40
1.247325689779809671e+23 -9.645606352451981325e-30 3.281782627105712891e+00 9.448815063706206274e-09 8.387535400390625000e+02 1.401799456551782480e-37
-9.282231561968716863e+23 4.720395989173314290e-30 1.026008278131484985e-01 2.550602840045712583e-09 2.210300254821777344e+01 3.613948739493703226e-42
8.207643867840501346e+23 -1.896059034260524409e-30 4.580509662628173828e+00 1.569164131964839726e-09 2.070239830017089844e+01 6.760672341116832970e-39
1.140483733371952782e+23 -2.006699571825456214e-30 1.764681100845336914e+00 2.251336539416115556e-08 1.839510345458984375e+02 8.916100593495015219e-39
-8.194157568540362754e+23 8.426507743982551555e-31 1.120912790298461914e+00 2.527885456515832630e-09 1.372253704071044922e+01 2.683486559182024691e-40
-1.830664609650131023e+23 1.607316314827082702e-31 7.139542698860168457e-01 6.650009876096873995e-09 7.145285797119140625e+01 5.664258587570559323e-40
1.382130802518784630e+24 -9.010163070578256959e-30 4.449270665645599365e-01 4.231245132046979052e-09 1.509481620788574219e+01 4.650769473247635377e-41
-4.883258480277381657e+23 8.027752224477404161e-30 1.796388626098632812e-01 2.065664972406011657e-08 1.311573696136474609e+01 6.590306677719614685e-42
2.143874831639001055e+23 -3.366068886743480829e-30 1.143100023269653320e+00 2.249267261333898205e-08 6.822759246826171875e+01 1.388419130139207677e-39
-3.910167582288883573e+24 1.994596211791649613e-31 9.415867924690246582e-01 3.111287938395435049e-08 6.837293701171875000e+02 9.509844765814083461e-39
-7.298534997268506576e+24 -4.192609840202134764e-31 2.515641152858734131e-01 5.905071542855466760e-09 1.743729553222656250e+02 1.704777672743642704e-40
-6.281994739169424667e+23 -5.325903097473969559e-30 2.764257907867431641e+00 3.162609507612046400e-09 3.386981201171875000e+01 4.028871813481817236e-39
-1.651723193742210162e+24 9.441226064900500235e-30 3.055187463760375977e+00 5.124518409616030112e-08 1.099657516479492188e+02 1.597150804061328696e-38
-8.413408939301822995e+24 -5.202186172671394496e-30 4.960161447525024414e-01 6.361940751986594478e-09 3.796242904663085938e+01 1.455234442216679280e-40
-1.857298897846400136e+23 -6.207616771664174183e-30 2.359639257192611694e-01 3.251287683525561079e-09 8.939431762695312500e+01 7.730122848601420890e-41
-3.893175248693235559e+24 7.136455168022911722e-30 2.104204297065734863e-01 9.727170180440225522e-09 1.316777648925781250e+02 9.069624050649513528e-41
6.200272924734317912e+24 -4.121433657259845256e-30 1.133984252810478210e-01 3.734043740877268647e-09 7.263807373046875000e+02 1.561494904766430158e-40
4.367275018131644745e+24 1.453639824113857178e-31 6.385861635208129883e-01 2.463091952620288794e-09 9.844171142578125000e+02 6.337617532140242046e-39
8.255865530346623101e+23 7.801145501661479127e-30 3.007228136062622070e+00 4.565037770021262986e-08 2.680140113830566406e+01 3.772263236097728084e-39
7.461624391006429632e+23 -2.698600624855050194e-30 1.773155033588409424e-01 3.121921832160978738e-09 2.007197380065917969e+01 9.818898339523993216e-42
1.114021933041411959e+23 -5.544409065540411913e-31 5.235297083854675293e-01 7.693034831390832551e-08 5.016416549682617188e+01 2.140034988747574134e-40
-2.906394344586253659e+24 -1.235321276866709929e-30 5.487928867340087891e+00 5.666583202668107333e-09 1.905854187011718750e+02 8.929803610917954741e-38
2.180887394960567834e+23 -3.428924168354265660e-30 3.527034044265747070e+00 1.699468343829835248e-09 4.196783065795898438e+01 8.125892975179143300e-39
-1.433974043672455623e+23 -8.556526823138303132e-31 1.644114255905151367e-01 6.629677073988204938e-08 3.904750366210937500e+02 1.699648920364213873e-40
-2.036944820851229818e+24 -1.121495196630823758e-31 4.699275791645050049e-01 7.647758337725463207e-08 3.139181137084960938e+01 1.078887713652963159e-40
5.210715785644242725e+24 -1.238575891585718613e-30 9.859836697578430176e-01 4.057854940953120604e-09 2.052577209472656250e+01 3.106622643469546454e-40
-5.331079061342940639e+24 3.736848769173634570e-30 9.561969041824340820e-01 6.362833460116235074e-08 8.376155090332031250e+01 1.191077070005272339e-39
1.577964175793858672e+24 -4.183100090903982458e-31 5.318172454833984375e+00 1.143370731426784914e-09 8.074521484375000000e+02 3.547738395989249933e-37
8.044777132068155488e+23 3.893612272621328536e-31 1.488320112228393555e+00 1.835316787435203878e-08 2.084673309326171875e+02 7.175368404753726359e-39
-1.977079515839707365e+24 8.677472026301187307e-31 5.645973205566406250e+00 4.807530373795998457e-09 9.996375732421875000e+02 4.967122803021783115e-37
9.326276766324400314e+23 3.421672449664494903e-31 6.724949836730957031e+00 1.216718725771670506e-09 3.991328811645507812e+01 2.809499444625205326e-38
3.698634876885578096e+23 -1.098762781578011869e-30 6.696750640869140625e+00 1.483689837655788324e-09 7.837162780761718750e+01 5.471205061256843655e-38
-1.627286013645751509e+23 2.262694969965611357e-30 7.134314179420471191e-01 1.390179305005290189e-09 6.352075576782226562e+01 5.036855226138408976e-40
-9.057562901287485200e+24 7.118510729540095141e-31 1.429079622030258179e-01 6.064647095627151430e-08 7.888220825195312500e+02 2.604397273855532015e-40
-8.149364406358565611e+23 -2.762431237638599294e-31 1.356381922960281372e-01 3.153487915241726114e-09 1.513428649902343750e+02 4.309973686723839865e-41
-1.765466105931079409e+24 1.266063275327154721e-30 2.601644992828369141e-01 1.638252200564238592e-09 3.137140846252441406e+01 3.308185414578028141e-41
7.713133640775660997e+24 -7.467955107384180167e-30 1.844279050827026367e+00 2.432467116619818626e-09 6.725102539062500000e+02 3.573075946145969827e-38
4.646219260082094678e+23 -3.744573929968142512e-31 9.987265586853027344e+00 1.161212903610930880e-08 4.874818038940429688e+01 7.567703388276002913e-38
-4.016940291348870013e+23 3.386173037487176182e-30 3.031475543975830078e+00 5.477179598756265477e-08 5.267651367187500000e+02 7.533334021101200989e-38
-3.907346959827862922e+24 3.991867096409386227e-30 5.551839828491210938e+00 2.046581126791124916e-09 3.058138732910156250e+02 1.468305193772515444e-37
-6.298395191687645141e+24 4.221937013661929851e-31 4.901635169982910156e+00 2.745301541651201660e-09 2.900910758972167969e+01 1.084894659779984353e-38
-9.192689336852673789e+24 -1.177350809050541147e-31 1.572908312082290649e-01 1.751330414023755111e-09 9.215626831054687500e+02 3.472557724443329183e-40
-1.042523776149195986e+23 -1.499522307362328115e-31 2.007519483566284180e+00 5.617645371103208163e-08 3.739205322265625000e+02 2.341519567401746497e-38
-1.356948618957567841e+23 1.123953719555681556e-30 7.925629138946533203e+00 3.915253010688957147e-09 1.806909370422363281e+01 1.766687459287052420e-38
-1.438254444902293638e+24 -2.158690615228585726e-30 4.055369198322296143e-01 3.235916423705020861e-09 2.473573303222656250e+02 6.376664713848653074e-40
1.560243267864893168e+23 1.721641063276474704e-30 1.294973850250244141e+00 1.799345894504256194e-09 3.508340148925781250e+02 9.155234979028973902e-39
7.946717266991265104e+24 5.312461460631638800e-30 1.198098883032798767e-01 1.101755020549433084e-09 4.139606018066406250e+02 9.208072338924805455e-41
-1.644331958091363742e+24 -1.062679336787430602e-31 9.975049972534179688e+00 3.542931281685923750e-08 5.350817489624023438e+01 8.286557729567533742e-38
1.625133653311838602e+23 1.544947429268781117e-30 3.357779502868652344e+00 6.385456430280100903e-08 3.282832717895507812e+01 5.761703481481242778e-39
-2.955802795666180086e+24 -1.291049207090041001e-30 1.439855337142944336e+00 4.411145226868029567e-09 6.657885131835937500e+02 2.159807590338890168e-38
1.920923879884445517e+24 -5.453825847024238701e-30 1.571170568466186523e+00 3.961194927626365825e-09 6.139584960937500000e+02 2.359812678074428389e-38
3.134721225201602848e+24 3.216014070615251756e-31 9.153827667236328125e+00 1.020033213450233234e-08 1.154520511627197266e+01 1.505738500039563580e-38
-9.037358960725566738e+23 1.444474612209930885e-31 1.436386704444885254e-01 6.449865530555598525e-09 3.185347595214843750e+02 9.917129361873162893e-41
1.020814426347035643e+24 -2.671106376226605284e-31 3.671319186687469482e-01 1.594840370877648184e-09 5.010948181152343750e+01 1.051366211813623752e-40
6.552701429027052716e+23 -1.275770977873985500e-30 1.307444691658020020e+00 4.005684672847564798e-09 2.911665153503417969e+01 7.745186807092912674e-40
4.861849448512772888e+23 3.956752070884786394e-31 1.185470819473266602e+00 1.137777783100091256e-08 3.368854904174804688e+01 7.371866883212138158e-40
-1.411791473635849698e+23 -2.707597012260311390e-31 3.072550296783447266e-01 6.735934032775503510e-09 3.585827026367187500e+02 5.355370367079439896e-40
5.567954854914949598e+24 -5.283697584064757753e-31 8.173753738403320312e+00 7.949166302978483145e-08 4.760344238281250000e+02 4.947290281908132552e-37
-9.715703386391097293e+23 2.528282778166668628e-30 6.758082866668701172e+00 3.686549288062224150e-09 3.123255348205566406e+01 2.220305288419799766e-38
1.171662153592238726e+23 1.047752063164756604e-30 3.959520339965820312e+00 4.982848800239025877e-09 6.464996948242187500e+02 1.575199043228141139e-37
6.898522540176885680e+24 -1.667999447446757061e-31 2.014224976301193237e-01 1.875272825913043562e-09 7.024042510986328125e+01 4.419555226634040560e-41
6.638512656038999957e+23 -9.079559743152497656e-31 9.512174129486083984e-01 6.937865837386425483e-09 1.724125366210937500e+02 2.425358974262607437e-39
-3.696582532492189833e+24 1.191624954502011266e-31 3.615137338638305664e-01 1.373578761842964013e-08 1.132354125976562500e+02 2.299698935772743791e-40
2.602867005911418270e+24 -1.136176980013272030e-30 3.441357612609863281e-01 5.637154298909763384e-09 3.431079864501953125e+01 6.325040878422926813e-41
-6.066667192633705753e+24 1.780347790224337519e-31 2.602002382278442383e+00 5.148584669711908646e-09 7.339922332763671875e+01 7.737659031742559756e-39
7.411137381858943500e+24 -2.079706469669716354e-31 2.157938480377197266e-01 3.477941712404231112e-09 1.462779808044433594e+01 1.061203327033183968e-41
-7.914692278127424564e+23 4.898690270328635570e-31 2.625510215759277344e+00 1.771473967515646564e-09 3.696117401123046875e+01 3.964881519108424464e-39
-9.774512471189211799e+23 -4.699566699474483685e-31 4.264663219451904297e+00 5.508294265155200264e-08 4.544237899780273438e+01 1.286503113218403029e-38
2.133223818520269832e+23 3.985084305926045496e-31 1.204835414886474609e+00 1.555044204515354522e-09 6.415885162353515625e+01 1.449575999017735669e-39
7.786008656160355187e+24 -3.022990422066160918e-30 4.715729951858520508e-01 3.816275295775994891e-09 1.544606876373291016e+01 5.347495069709934424e-41
-3.652947047616206040e+24 8.588919685865042744e-31 1.871661543846130371e+00 7.063678530982997472e-09 2.669847488403320312e+01 1.455441834389399353e-39
4.284289457612300810e+24 2.330558609827283659e-31 1.031503826379776001e-01 4.977819489937473918e-09 2.269438171386718750e+02 3.672663145148913061e-41
-2.239525955462391583e+24 -2.802401101851869207e-31 1.260309368371963501e-01 2.815290045532492513e-08 2.432774543762207031e+01 6.021379501203738954e-42
-4.653983465839681413e+23 4.292354767649068820e-31 1.697183400392532349e-01 1.007609640168993792e-08 3.925187988281250000e+02 1.744952899715835209e-40
-1.515641058307296534e+23 8.631801343624847529e-30 7.148077011108398438e+00 5.692753379804571523e-09 5.744682006835937500e+02 4.568925795659665841e-37
-5.948929767719343971e+23 -3.985393790078729988e-30 1.034159064292907715e-01 1.087589485138096279e-08 2.337463569641113281e+01 3.895609730822991457e-42
1.029797774538150081e+23 5.113457978280366919e-30 1.853767484426498413e-01 1.724337828079569590e-08 4.507547378540039062e+01 2.419061538963931710e-41
-2.415151785295845266e+24 1.638931023803464977e-30 9.145753860473632812e+00 1.118039993919239805e-09 4.574817657470703125e+01 5.955932136687141237e-38
2.186853583602923172e+24 -1.653603755879411917e-31 1.083768725395202637e+00 2.204098947800048336e-08 8.688382720947265625e+01 1.588703917048225132e-39
1.019585141807147102e+23 7.335931105063666097e-31 5.759389400482177734e-01 7.103249988205107002e-09 6.871744384765625000e+02 3.527129891837994859e-39
-2.344941459738673650e+24 -9.097853256437734423e-31 2.427735179662704468e-01 5.860770002641402243e-08 1.920761489868164062e+01 1.761151909963430095e-41
9.122081397491600888e+23 -2.048054403482864947e-30 2.116321176290512085e-01 3.551566818416063143e-09 1.773372802734375000e+02 1.237794959507397415e-40
3.150473879949422350e+24 -1.573303385786039813e-31 3.392774820327758789e+00 2.767454709839967109e-08 2.203205566406250000e+02 3.945294729693477901e-38
2.687800139082419321e+24 3.956227612325223522e-30 2.749325275421142578e+00 7.379465216672542738e-08 1.214255046844482422e+01 1.428521489591255292e-39
9.318791423455740360e+23 -1.810849611679022301e-30 5.107283115386962891e+00 3.526814840171255128e-09 1.154420166015625000e+02 4.686464749029381442e-38
1.373251145205490771e+24 -7.021677736699018057e-31 1.297999918460845947e-01 4.245410245573566499e-09 2.386764831542968750e+02 6.162490256561248033e-41
3.912631159371446291e+23 -1.632678898489859460e-31 1.278347820043563843e-01 2.764672935029466316e-09 3.368533630371093750e+02 8.603832441107944334e-41
4.991315399778312049e+24 -2.191525463831234519e-30 6.128631234169006348e-01 1.254768378089465841e-08 7.216846466064453125e+01 4.220823078423495003e-40
-1.029690588867018663e+23 -6.011645030302995081e-31 1.633008718490600586e+00 6.994071100052678958e-08 3.864060363769531250e+02 1.608006102745067324e-38
2.677339105810369095e+24 -5.692795384987083831e-30 1.132601723074913025e-01 1.652758108150464977e-08 1.498844718933105469e+01 2.991772221333484446e-42
-1.684337181379716725e+24 -4.829447070296838231e-31 5.466936230659484863e-01 4.496158556577256604e-09 5.577639389038085938e+01 2.595919418146366872e-40
3.204597563810408668e+23 -1.582710796546009531e-30 1.758131265640258789e+00 3.820046945435251473e-09 9.245481567382812500e+02 4.476419077537263042e-38
2.559322349632719285e+23 -1.160705127256174079e-30 1.719135940074920654e-01 8.772415682756218303e-09 3.053294982910156250e+02 1.431748679954595346e-40
4.697941552564173009e+24 1.636082377813456278e-30 6.049304008483886719e-01 8.420358454941379023e-08 1.159312915802001953e+01 6.603058493744970520e-41
1.221410716516024173e+23 -1.179771175428771253e-30 4.752104580402374268e-01 7.475247798538475763e-08 1.102461929321289062e+02 3.882283382427262447e-40
-2.228757416407784499e+23 -4.167821109371542431e-30 4.766671955585479736e-01 3.819572924612657516e-08 2.211445007324218750e+02 7.836173116381523046e-40
1.065507932876278331e+24 -1.461489587309552283e-30 4.167189300060272217e-01 7.385327904785299324e-08 7.473446655273437500e+02 2.039229781119439769e-39
2.189400459264193735e+23 5.470629397709921202e-31 1.039544105529785156e+00 7.926636413913001888e-08 6.806786346435546875e+01 1.145670795865755291e-39
6.334982002714838823e+24 -1.444902021955889868e-31 2.769777536392211914e+00 3.520230507092492189e-08 4.346986999511718750e+02 5.194942992650906079e-38
1.022984909165849089e+23 2.473598216729127418e-30 9.866509437561035156e+00 5.243706802104952658e-09 2.281443786621093750e+01 3.456730058288780375e-38
5.746433156665988696e+23 -3.468612995378140981e-31 6.484556198120117188e-01 1.100899105210828566e-08 1.356288146972656250e+02 8.901986715362335662e-40
-6.052157099037476281e+24 1.402486823864378383e-30 1.607145309448242188e+00 1.443657726696301324e-08 2.160479736328125000e+02 8.681916995435516115e-39
6.702033586911254571e+23 1.153216264336068433e-31 2.775278985500335693e-01 2.768822149334937421e-08 2.963287544250488281e+01 3.554253424913466019e-41
1.060677696175133908e+23 1.920919987464031264e-31 3.165930032730102539e+00 2.783098640435355264e-09 3.837686462402343750e+02 5.982404906755779952e-38
-9.731636761584763918e+23 3.170919521230136998e-31 1.635101675987243652e+00 2.487198669243184668e-09 4.959769821166992188e+01 2.064007540565631184e-39
-7.588811809090895474e+24 -2.177364800604392783e-30 2.447876453399658203e+00 8.195807765787321841e-08 1.516163825988769531e+01 1.414011043993171811e-39
-1.004743565263944651e+24 2.833743730905810155e-30 2.707472443580627441e-01 1.054028331282097497e-08 2.297860717773437500e+02 2.591785587676608662e-40
1.973443489644553521e+23 1.122283835790790430e-31 1.163529872894287109e+00 3.168317874724380090e-08 3.618214721679687500e+02 7.598009830683341461e-39
-2.330845733336959282e+23 -1.141241620933676872e-31 9.138320922851562500e+00 2.869401782845670823e-08 6.211255264282226562e+01 8.073337276274641036e-38
8.423348996168979002e+23 -1.907403024943699813e-30 3.199810266494750977e+00 3.991609265341367063e-09 6.724095458984375000e+02 1.069594302237560972e-37
-5.175158389405474882e+23 -3.922418514004613218e-30 7.245842456817626953e+00 6.735097368704145993e-09 2.276441497802734375e+02 1.860127414160726260e-37
-3.935823832761275890e+24 -1.583313660578772249e-31 6.357778906822204590e-01 1.018641615502247078e-08 3.865241699218750000e+02 2.413967819046110999e-39
2.077508346378188667e+23 9.333187225472356382e-31 5.626071095466613770e-01 8.537177365042225574e-08 1.187002487182617188e+02 5.849496231569656892e-40
-8.133703264755174278e+24 1.127692990595534269e-31 4.731037020683288574e-01 5.144890735664375825e-08 8.221421508789062500e+02 2.834843608910676832e-39
6.093713289979901625e+23 6.596155364469714584e-31 8.405364990234375000e+00 3.559941674780020548e-09 4.037422790527343750e+02 4.440653848936177882e-37
-6.073147332065536613e+23 7.208365329637854667e-30 5.193957805633544922e+00 5.632596256077704311e-08 9.564321899414062500e+01 4.016137653817111893e-38
-7.012236485212951680e+23 -2.694722057734625040e-31 1.358997821807861328e-01 1.587709186345875878e-09 2.830938529968261719e+01 8.144346674655836816e-42
2.564748826895730543e+24 3.756916056414488136e-30 6.248497009277343750e+00 7.038527538583139176e-09 5.355934448242187500e+02 3.257410429710051281e-37
9.641183872595269511e+24 1.410037823415868495e-30 1.078449964523315430e+00 7.311334204729291741e-09 2.853030014038085938e+01 5.165914814702724628e-40
-3.256478671229746592e+24 -2.806753064057257513e-30 2.690113782882690430e-01 1.376994873680814635e-08 1.281772155761718750e+02 1.447667430509325268e-40
6.893694681376344508e+24 1.410900542229823988e-30 3.022854566574096680e+00 2.246375352399354597e-08 8.530956268310546875e+01 1.213216464702832989e-38
-1.568572333102143220e+24 -2.482930889558271855e-31 8.395059585571289062e+00 8.364619219491942204e-08 6.069960327148437500e+02 6.655100925047959890e-37
9.331041646787752337e+24 2.849696411760593451e-31 4.968763887882232666e-01 4.126036401430610567e-08 4.337770385742187500e+02 1.684111322991780302e-39
2.593366500367893623e+23 -1.597558700790116009e-30 6.120851635932922363e-01 5.003283121141066658e-08 7.891503295898437500e+02 4.547387277743607672e-39
5.607115563201178066e+24 -2.512339877424884173e-31 9.385294914245605469e-01 1.058110932206091093e-09 1.935385284423828125e+02 2.650436934900923880e-39
-1.521166939021283114e+24 5.153514405897631385e-31 6.866682052612304688e+00 4.889540772268219371e-09 1.941632652282714844e+01 1.425013198755971680e-38
-5.362309975520483213e+24 1.442244769956082055e-30 8.111382484436035156e+00 4.690301924625828178e-09 3.352130889892578125e+01 3.432754962602954214e-38
7.966774065946158118e+23 1.721790398078803168e-30 1.495296955108642578e-01 2.072947147269132984e-08 9.309489135742187500e+02 2.983462521440038281e-40
5.590574742489771708e+23 1.165917175168172036e-30 2.534205317497253418e-01 2.535978982365350021e-09 2.428441467285156250e+02 2.420546915336116016e-40
1.100762038701740536e+24 -1.127388420009236214e-31 1.511638760566711426e+00 1.023729812033025155e-08 3.139078521728515625e+01 1.116121615148537874e-39
1.279648042319846230e+24 1.031000821977685694e-31 1.283608794212341309e+00 2.265255094613394249e-09 3.207978820800781250e+02 8.205577812352974023e-39
-1.263218478533634433e+24 -1.604853771711545092e-31 1.078861951828002930e-01 1.243996905486710602e-08 4.466389465332031250e+01 8.100906422261767487e-42
-2.518059288982840232e+23 2.306117261087246328e-31 1.101343870162963867e+00 2.307556457026294083e-08 1.978978729248046875e+02 3.744773964123068148e-39
-3.148209253883998351e+24 -5.729047724805991243e-31 4.300305843353271484e+00 1.520916614872191985e-09 2.524420776367187500e+02 7.265918629960238848e-38
3.968350054249244257e+24 -9.547384677604616823e-30 2.015671014785766602e+00 2.906128448998401836e-09 1.765935325622558594e+01 1.116860099439237052e-39
-2.107544545646582396e+24 3.942467745652238153e-30 2.556218862533569336e+00 7.316556605019286508e-08 1.066218566894531250e+01 1.084396217916224015e-39
-2.493834066299244144e+24 -1.219041808582398037e-30 5.357511043548583984e+00 1.863677390190332517e-08 1.841695404052734375e+02 8.225179175271949564e-38
1.277432613576751626e+23 -2.015243770063843093e-31 1.222472339868545532e-01 1.848547093175056943e-08 9.325938720703125000e+02 1.956310747089947368e-40
-1.456212494373237962e+24 2.251176818039418123e-30 3.212564945220947266e+00 2.460823012029322854e-08 2.667507362365722656e+01 4.284803563707637501e-39
1.517282530299480533e+23 9.433648734275551704e-31 1.703200817108154297e+00 6.704781618793731468e-09 7.388639831542968750e+01 3.335911505993158972e-39
-2.548198458553114160e+23 -3.312388385560637984e-31 1.165163591504096985e-01 1.380672465245424974e-08 6.763004760742187500e+02 1.411555969083674732e-40
