4.479474483200000000e+10 9.591765360505234749e-17 8.428752422332763672e-02 1.446957702636718750e+02
-5.293627801600000000e+10 2.428037413358989042e-16 6.887809187173843384e-02 1.705839233398437500e+02
-6.108662579200000000e+10 2.340811548637517295e-16 6.563526391983032227e-02 1.980615692138671875e+02
2.544721510400000000e+10 1.208737456253363958e-16 5.448615178465843201e-02 6.229427337646484375e+01
-5.203771392000000000e+10 1.423903577928984011e-17 9.377224743366241455e-02 1.703153076171875000e+02
3.492884889600000000e+10 3.785996663930143091e-16 9.113056212663650513e-02 1.112932052612304688e+02
-2.792991539200000000e+10 4.590547997203884081e-17 9.041445702314376831e-02 8.644210815429687500e+01
-1.837305446400000000e+10 1.249840788810062950e-17 6.041137501597404480e-02 3.242863845825195312e+01
-5.015749427200000000e+10 6.080500656643471769e-16 7.083036750555038452e-02 1.613211364746093750e+02
-6.443087052800000000e+10 1.373246789062052830e-17 1.801640354096889496e-02 1.256326293945312500e+02
-1.117328384000000000e+10 3.376898014554241198e-17 8.862133324146270752e-02 1.150573348999023438e+01
-5.955228876800000000e+10 2.112383537985855069e-17 5.545655265450477600e-02 1.903961181640625000e+02
-6.852870553600000000e+10 2.106178359902727276e-17 6.370493024587631226e-02 2.232042541503906250e+02
-7.399174963200000000e+10 1.596041815547514695e-16 3.417699784040451050e-02 2.290537414550781250e+02
2.590188339200000000e+10 7.985920594431129621e-17 4.302331805229187012e-02 4.618259429931640625e+01
-8.674909388800000000e+10 9.592655406844341807e-17 4.037562012672424316e-02 2.787062377929687500e+02
2.861607321600000000e+10 4.295227577863508115e-16 5.576487630605697632e-02 7.705500793457031250e+01
2.699135180800000000e+10 8.829330490602447699e-17 3.889576718211174011e-02 3.977822113037109375e+01
-6.325523660800000000e+10 2.036036752680680742e-17 1.923374272882938385e-02 1.335682373046875000e+02
-4.713580953600000000e+10 1.261853965933395073e-16 6.498912721872329712e-02 1.496125183105468750e+02
-9.870699724800000000e+10 2.256003168887068524e-16 3.029511682689189911e-02 3.124942932128906250e+02
5.911892787200000000e+10 1.929838177121325220e-16 8.273120969533920288e-02 1.935088195800781250e+02
2.406915276800000000e+10 2.810781559023359439e-17 8.032973855733871460e-02 7.011675262451171875e+01
-4.495788032000000000e+10 1.960449286090605592e-16 3.725225478410720825e-02 1.240038604736328125e+02
-2.931794944000000000e+10 3.154490191313515405e-16 3.765127435326576233e-02 5.100582504272460938e+01
6.872565350400000000e+10 8.086513433153662278e-16 5.856181681156158447e-02 2.228788604736328125e+02
4.345844531200000000e+10 1.981967926505029577e-17 9.856564551591873169e-02 1.414143676757812500e+02
8.152986419200000000e+10 3.886751762401634150e-16 5.019962787628173828e-02 2.646557617187500000e+02
-5.063405977600000000e+10 1.788392608480472636e-17 6.689046323299407959e-02 1.622355804443359375e+02
-4.017292492800000000e+10 2.910846921212879282e-17 2.847068756818771362e-02 7.603078460693359375e+01
5.189052006400000000e+10 3.647422139933788560e-17 6.716267764568328857e-02 1.666479034423828125e+02
7.883577753600000000e+10 1.735894234328590148e-16 3.247309848666191101e-02 2.445252380371093750e+02
7.369523200000000000e+10 6.497149810650757699e-16 2.166165411472320557e-02 1.984795837402343750e+02
-5.015498752000000000e+10 2.157107837130392688e-16 1.883117295801639557e-02 1.252712440490722656e+01
6.825491660800000000e+10 7.057407709862395886e-17 4.802329838275909424e-02 2.180731048583984375e+02
-3.068064972800000000e+10 9.525635248381825377e-17 4.861469194293022156e-02 7.935590362548828125e+01
8.338893209600000000e+10 6.546702429205216345e-17 6.607826799154281616e-02 2.740622253417968750e+02
-7.042270822400000000e+10 2.099029699612921501e-16 3.844171389937400818e-02 2.202306976318359375e+02
8.386676326400000000e+10 8.740620332989810799e-17 1.825901679694652557e-02 2.205812683105468750e+02
5.948468428800000000e+10 1.289474155243806208e-17 4.550381004810333252e-02 1.860208740234375000e+02
7.293832396800000000e+10 8.278760795422826588e-16 7.245168089866638184e-02 2.394008789062500000e+02
7.208850227200000000e+10 2.320390113674808148e-16 2.812209352850914001e-02 2.129365081787109375e+02
-4.183677337600000000e+10 5.186540231226711073e-17 2.823182009160518646e-02 8.421399688720703125e+01
-3.918744371200000000e+10 1.656116998674260406e-17 7.478065043687820435e-02 1.237803268432617188e+02
6.236945612800000000e+10 1.322736990189972322e-17 9.016319364309310913e-02 2.051035308837890625e+02
-8.989218406400000000e+10 6.955624789848970937e-17 2.750871144235134125e-02 2.772478942871093750e+02
6.696436121600000000e+10 1.678020244986297047e-17 8.352927863597869873e-02 2.201798706054687500e+02
-8.759111680000000000e+10 8.277952937749382799e-16 2.208933793008327484e-02 2.552207794189453125e+02
-2.758444646400000000e+10 9.585393422810616266e-17 4.942888766527175903e-02 6.653252410888671875e+01
-6.090778214400000000e+10 1.672535706652825453e-17 8.096611499786376953e-02 1.994268798828125000e+02
1.949617356800000000e+10 4.123490324318718637e-16 7.253547757863998413e-02 4.851121902465820312e+01
7.155771801600000000e+10 1.785626020203727780e-17 4.109001532196998596e-02 2.261144714355468750e+02
-8.416252723200000000e+10 3.167963772351922150e-17 4.598074406385421753e-02 2.722948913574218750e+02
-8.855567564800000000e+10 3.269002229814049374e-17 7.021760195493698120e-02 2.919819641113281250e+02
-3.688880537600000000e+10 1.200570602803954410e-16 6.705892086029052734e-02 1.137805175781250000e+02
6.892299059200000000e+10 1.044682262144578950e-16 2.369093522429466248e-02 1.878040771484375000e+02
2.897026867200000000e+10 3.296942736544865543e-17 4.718869924545288086e-02 7.004260253906250000e+01
-2.262306201600000000e+10 1.258044302904220849e-16 7.881156355142593384e-02 6.407487487792968750e+01
-2.360157388800000000e+10 2.513463597765341418e-16 5.060485005378723145e-02 4.841290283203125000e+01
2.795871027200000000e+10 1.575835315195171327e-16 5.479085445404052734e-02 7.355157470703125000e+01
-9.888855654400000000e+10 2.586251322679720586e-17 1.251380611211061478e-02 2.139609527587890625e+02
1.558394265600000000e+10 1.790566439130261993e-17 6.677449494600296021e-02 2.210608291625976562e+01
5.575124582400000000e+10 5.694116519237174025e-16 2.029444277286529541e-02 1.030541992187500000e+02
-5.305581977600000000e+10 1.531722765744453424e-16 9.011528640985488892e-02 1.735075073242187500e+02
6.429299507200000000e+10 9.308464338686397305e-16 8.591889590024948120e-02 2.113182678222656250e+02
8.189421158400000000e+10 1.062440175534867348e-16 1.357879396528005600e-02 1.452381744384765625e+02
-8.340294860800000000e+10 4.041423949037209647e-16 3.542678430676460266e-02 2.636904296875000000e+02
-7.927499980800000000e+10 1.746635869414305757e-17 2.323266118764877319e-02 2.272432403564453125e+02
4.870071500800000000e+10 1.633665695575570631e-16 3.896779567003250122e-02 1.410310668945312500e+02
-6.771721011200000000e+10 1.395481652081661980e-17 3.678688406944274902e-02 2.091142883300781250e+02
6.614278144000000000e+10 2.172404755849437820e-17 1.447544991970062256e-02 3.969096374511718750e+01
-2.910892851200000000e+10 2.567400372828004617e-17 7.856982946395874023e-02 8.848184204101562500e+01
6.066365644800000000e+10 3.269795727632059243e-16 5.293167009949684143e-02 1.934522094726562500e+02
-5.420229017600000000e+10 2.739850325188569784e-17 2.273490838706493378e-02 1.165920104980468750e+02
7.640629248000000000e+10 3.588987653008429528e-16 3.092979453504085541e-02 2.337494659423828125e+02
-4.569133875200000000e+10 4.219651857238131219e-16 2.573220804333686829e-02 9.123217773437500000e+01
5.494618931200000000e+10 9.322243447155856635e-16 7.399017363786697388e-02 1.782947540283203125e+02
-7.307883315200000000e+10 1.129276319398315231e-17 3.912866115570068359e-02 2.301629180908203125e+02
-5.715111936000000000e+10 4.786120493186613555e-16 5.449501052498817444e-02 1.817099609375000000e+02
-2.325610700800000000e+10 8.071191665929016053e-16 5.790467187762260437e-02 5.544520950317382812e+01
8.046465843200000000e+10 1.715520444969164055e-16 7.621242851018905640e-02 2.652168884277343750e+02
-2.167497728000000000e+10 1.569606049612605990e-16 8.635203540325164795e-02 6.247949981689453125e+01
-3.652068556800000000e+10 1.176096975456470491e-17 4.468977078795433044e-02 9.949021911621093750e+01
-2.427215052800000000e+10 2.587904029543601535e-16 6.975776702165603638e-02 6.728163909912109375e+01
-2.159316582400000000e+10 2.966745867950191769e-16 5.451758205890655518e-02 4.321133422851562500e+01
1.367240294400000000e+10 3.280068384397681787e-16 7.357697933912277222e-02 1.602515602111816406e+01
7.155877478400000000e+10 1.231855814341628746e-17 4.810536652803421021e-02 2.295867309570312500e+02
6.119393689600000000e+10 1.414930289556784264e-16 3.053954802453517914e-02 1.763043365478515625e+02
3.268469350400000000e+10 1.161425686521923715e-17 5.336214229464530945e-02 9.176210021972656250e+01
3.297712332800000000e+10 6.604450223873258355e-17 3.057214245200157166e-02 3.924732208251953125e+01
1.803938201600000000e+10 1.398409838362875196e-16 5.665352195501327515e-02 2.336177444458007812e+01
5.605863424000000000e+10 1.357780447209944587e-16 3.485414758324623108e-02 1.638335266113281250e+02
-1.129360588800000000e+10 7.338786628635456111e-16 8.953357487916946411e-02 1.370902538299560547e+01
-8.009089024000000000e+10 1.103498046245100425e-16 1.777299493551254272e-02 2.003163757324218750e+02
-6.110817075200000000e+10 4.769386099999073771e-17 1.922238245606422424e-02 1.218112182617187500e+02
-1.693894553600000000e+10 1.239966105180751919e-16 7.706059515476226807e-02 3.912145233154296875e+01
-5.974611558400000000e+10 5.836975507934308218e-16 9.578776359558105469e-02 1.965743255615234375e+02
2.400723148800000000e+10 8.295836053197187224e-17 7.972015440464019775e-02 6.971194458007812500e+01
-8.416943308800000000e+10 6.484586194460608289e-16 6.035673990845680237e-02 2.758919677734375000e+02
1.923066470400000000e+10 3.328459310499870961e-17 5.144625902175903320e-02 1.964147186279296875e+01
3.160958976000000000e+10 2.372218670053869696e-17 4.371344670653343201e-02 7.715070343017578125e+01
5.046378496000000000e+10 1.407996927836813791e-16 2.487963438034057617e-02 1.113110198974609375e+02
3.449507020800000000e+10 8.341816707343294884e-17 5.141457915306091309e-02 9.749840545654296875e+01
-1.882955980800000000e+10 1.209117446483158568e-17 8.631424605846405029e-02 5.118763351440429688e+01
-4.054909747200000000e+10 1.063088221913965892e-16 8.677124977111816406e-02 1.303214569091796875e+02
2.207108096000000000e+10 1.336416555744517022e-16 5.138576403260231018e-02 4.101582717895507812e+01
-2.681204940800000000e+10 3.370366265565277470e-17 4.158264398574829102e-02 4.786227416992187500e+01
3.999764070400000000e+10 1.567335538092821435e-17 8.218998461961746216e-02 1.278251113891601562e+02
2.483571302400000000e+10 9.131076581290033592e-16 9.238667786121368408e-02 7.554229736328125000e+01
-2.478522982400000000e+10 3.729007493145485713e-16 6.446125358343124390e-02 6.678235626220703125e+01
-5.646642790400000000e+10 1.365038857823423898e-16 4.536880925297737122e-02 1.751611022949218750e+02
4.472125849600000000e+10 1.283463761651322402e-16 5.185294896364212036e-02 1.363164215087890625e+02
1.733485158400000000e+10 8.545316372921140540e-17 7.604110240936279297e-02 4.045492553710937500e+01
-6.000643276800000000e+10 1.491905103470233352e-17 2.418306469917297363e-02 1.522750549316406250e+02
-4.705899315200000000e+10 1.139615084438493013e-17 4.908209666609764099e-02 1.433293304443359375e+02
-4.075853824000000000e+10 4.606657505069476806e-17 3.767320886254310608e-02 1.073778152465820312e+02
-4.307918438400000000e+10 8.245538575044736827e-16 5.066693574190139771e-02 1.296308135986328125e+02
5.945999360000000000e+10 1.073106967318759159e-16 3.641419857740402222e-02 1.785902252197265625e+02
-1.827154329600000000e+10 5.908000544050561386e-17 6.497950106859207153e-02 3.710929107666015625e+01
6.239709184000000000e+10 1.790529050566574596e-16 2.191720716655254364e-02 1.509098815917968750e+02
5.239593369600000000e+10 2.120717845878469852e-16 2.428677305579185486e-02 1.175307846069335938e+02
-6.340790681600000000e+10 2.231700205443566546e-16 2.444490417838096619e-02 1.679824523925781250e+02
-4.779435212800000000e+10 6.969612083134997613e-16 4.239600151777267456e-02 1.411569519042968750e+02
-2.021102592000000000e+10 2.143128186993226001e-17 9.098626673221588135e-02 5.790352249145507812e+01
-9.203990528000000000e+10 5.440301376056748818e-17 7.405802607536315918e-02 3.040672607421875000e+02
2.605086105600000000e+10 7.645714443377870186e-17 4.939990490674972534e-02 5.921682357788085938e+01
-3.270146252800000000e+10 1.032665098010694321e-17 6.772991269826889038e-02 9.872706604003906250e+01
6.998639411200000000e+10 4.561950378194455787e-17 3.302313014864921570e-02 2.131861877441406250e+02
2.924037529600000000e+10 9.455701958325244197e-16 8.684283494949340820e-02 9.057857513427734375e+01
3.835620556800000000e+10 9.387543731688752810e-17 7.113456726074218750e-02 1.200784072875976562e+02
-2.884667187200000000e+10 1.049037153002711377e-17 6.228741258382797241e-02 8.194391632080078125e+01
9.367480729600000000e+10 5.870629715115497672e-16 1.382661797106266022e-02 2.144965820312500000e+02
5.409966899200000000e+10 4.160132506395796640e-17 4.985728114843368530e-02 1.690984344482421875e+02
4.027960934400000000e+10 7.266362664667253262e-16 3.625471144914627075e-02 1.026808166503906250e+02
-4.622815232000000000e+10 6.708907253370944733e-17 2.195269986987113953e-02 5.742897415161132812e+01
6.796776243200000000e+10 3.923417436408108659e-16 1.787872985005378723e-02 1.432612457275390625e+02
-6.331726233600000000e+10 1.017830722146576591e-16 1.591730304062366486e-02 7.518109893798828125e+01
8.865905049600000000e+10 1.969029465148495637e-16 3.603556379675865173e-02 2.825926818847656250e+02
-4.367972352000000000e+10 4.287732064199246604e-17 2.498620934784412384e-02 7.361827087402343750e+01
7.965884416000000000e+10 3.039315349531754946e-17 1.721945591270923615e-02 1.931776885986328125e+02
-3.748555571200000000e+10 7.383554437480214019e-16 4.712274298071861267e-02 1.057824707031250000e+02
-5.569767833600000000e+10 5.155132514240317633e-17 4.863405972719192505e-02 1.741960449218750000e+02
-5.760526745600000000e+10 2.192273601075737043e-16 3.249983489513397217e-02 1.660653839111328125e+02
3.509239808000000000e+10 1.926906318158192269e-17 4.995138198137283325e-02 9.872431945800781250e+01
-1.800427110400000000e+10 6.932782561192788601e-16 7.239212095737457275e-02 4.151393890380859375e+01
-5.766288179200000000e+10 1.098607225068094892e-16 2.773427776992321014e-02 1.554494781494140625e+02
5.744563404800000000e+10 7.365548634603955730e-16 3.023277968168258667e-02 1.609952087402343750e+02
-2.711122944000000000e+10 5.347472520738087882e-17 8.370567113161087036e-02 8.227745056152343750e+01
7.014943129600000000e+10 2.833093928866364808e-17 2.736797370016574860e-02 2.039017791748046875e+02
5.456684236800000000e+10 2.832141744719642766e-16 4.650249332189559937e-02 1.690135650634765625e+02
5.588120780800000000e+10 4.162742757536768974e-17 9.961180388927459717e-02 1.837121582031250000e+02
9.239608524800000000e+10 1.179028834419603442e-17 1.182379759848117828e-02 1.561743621826171875e+02
1.494924902400000000e+10 9.946298147419014614e-16 8.857421576976776123e-02 3.505050659179687500e+01
-2.491048755200000000e+10 2.493858060671630075e-17 6.764056533575057983e-02 6.889978027343750000e+01
-2.735587123200000000e+10 1.663787775366709653e-17 5.635977163910865784e-02 7.224474334716796875e+01
3.155422412800000000e+10 8.007768088769880188e-17 7.057463377714157104e-02 9.537700653076171875e+01
-9.622315008000000000e+10 1.042493674592661647e-16 5.338373407721519470e-02 3.155247497558593750e+02
-5.421277593600000000e+10 3.249753406087695399e-17 1.933905109763145447e-02 7.944600677490234375e+01
-8.531495321600000000e+10 3.475946937207055880e-17 4.338460415601730347e-02 2.752130432128906250e+02
6.011939225600000000e+10 5.869454589250080339e-17 7.387502491474151611e-02 1.959758453369140625e+02
-2.826492518400000000e+10 1.733150244626180240e-16 7.552011311054229736e-02 8.460801696777343750e+01
3.740834611200000000e+10 1.461866204961492663e-17 6.703896075487136841e-02 1.156468200683593750e+02
4.672474726400000000e+10 4.035103230366120447e-16 2.652387879788875580e-02 1.013036575317382812e+02
-7.311624601600000000e+10 6.009938974019146305e-17 1.681059226393699646e-02 1.567077636718750000e+02
-1.963367628800000000e+10 1.567019885971071200e-17 9.843446314334869385e-02 5.718787384033203125e+01
-2.913011712000000000e+10 1.044730933451821570e-17 9.970025718212127686e-02 9.191648864746093750e+01
-1.293109862400000000e+10 2.269455044706201877e-17 8.189442008733749390e-02 1.972040367126464844e+01
7.008978534400000000e+10 1.380927491921852713e-17 3.152904286980628967e-02 2.114980468750000000e+02
-6.718434508800000000e+10 1.256091709981064925e-17 2.910329587757587433e-02 1.963916625976562500e+02
7.429950668800000000e+10 3.351944291579231502e-17 7.056074589490890503e-02 2.438044281005859375e+02
2.136618188800000000e+10 1.923031605645646874e-16 6.466636806726455688e-02 5.214626693725585938e+01
-3.773392896000000000e+10 1.266054190560592335e-16 5.467835441231727600e-02 1.119878768920898438e+02
6.727391232000000000e+10 1.558685544991231914e-17 2.510931342840194702e-02 1.862845001220703125e+02
-1.818963353600000000e+10 6.021007709406289883e-16 5.297603830695152283e-02 1.282967662811279297e+01
5.932938035200000000e+10 2.511621764326206344e-17 7.262285053730010986e-02 1.931156768798828125e+02
2.465961574400000000e+10 2.017953426437413982e-17 8.247321099042892456e-02 7.290381622314453125e+01
-4.576865894400000000e+10 1.279048073018167328e-16 6.058736145496368408e-02 1.435924835205078125e+02
-7.900747366400000000e+10 4.273026579618176887e-16 6.797508150339126587e-02 2.594564208984375000e+02
6.905085132800000000e+10 5.801093074706247920e-16 3.475158661603927612e-02 2.118465576171875000e+02
-2.984210432000000000e+10 9.077777827177444794e-17 3.732388466596603394e-02 5.314078903198242188e+01
-2.130489958400000000e+10 1.480076122925704537e-16 8.574944734573364258e-02 6.089370346069335938e+01
1.356951654400000000e+10 5.337995347023945334e-17 8.237232267856597900e-02 2.437547683715820312e+01
-6.403123609600000000e+10 2.265323972378214049e-16 5.163827538490295410e-02 2.047372131347656250e+02
-6.884197171200000000e+10 4.280941242242431268e-17 4.533365368843078613e-02 2.189257965087890625e+02
1.664351948800000000e+10 4.394428767923481559e-17 7.193290442228317261e-02 3.427394485473632812e+01
3.625286451200000000e+10 1.892071426457869125e-17 3.987775743007659912e-02 9.174338531494140625e+01
6.089799680000000000e+10 2.363105455809250480e-17 7.453066855669021606e-02 1.987123413085937500e+02
3.454801100800000000e+10 8.567014974749631562e-17 2.956146746873855591e-02 4.456681823730468750e+01
7.053254656000000000e+10 3.726288848257044430e-17 5.798998475074768066e-02 2.289490356445312500e+02
-5.375069798400000000e+10 3.630181247513570306e-16 7.387826591730117798e-02 1.741772308349609375e+02
-6.294355148800000000e+10 7.682252665395562525e-16 3.155471384525299072e-02 1.848506164550781250e+02
-7.481904332800000000e+10 2.571046485706464857e-16 2.832226082682609558e-02 2.235642700195312500e+02
-7.911026688000000000e+10 2.192598649969245881e-16 3.496368229389190674e-02 2.481147155761718750e+02
-3.093821644800000000e+10 2.551753755233196567e-17 4.492591693997383118e-02 7.589481353759765625e+01
1.855362252800000000e+10 6.157475569818594363e-17 9.715138375759124756e-02 5.276803207397460938e+01
9.925681152000000000e+10 4.336731927581172815e-17 8.037275820970535278e-02 3.287696228027343750e+02
-7.440637952000000000e+10 6.317965814010622835e-17 5.965704470872879028e-02 2.425419006347656250e+02
-7.093917286400000000e+10 1.869880817601031562e-17 1.831161603331565857e-02 1.629687805175781250e+02
-3.089084416000000000e+10 2.786762219268289643e-16 8.797515928745269775e-02 9.665502929687500000e+01
-5.262634598400000000e+10 5.629093108598911600e-17 8.626224845647811890e-02 1.717231903076171875e+02
-4.723934412800000000e+10 7.404943342887365188e-17 9.893434494733810425e-02 1.543407440185546875e+02
-2.830865612800000000e+10 1.237859243073354855e-16 5.387918278574943542e-02 7.427462768554687500e+01
-5.408288358400000000e+10 1.212374635581208625e-17 7.545451074838638306e-02 1.755307159423828125e+02
-2.978253004800000000e+10 1.357649388713691685e-17 8.126080781221389771e-02 9.151258087158203125e+01
7.038751539200000000e+10 7.950371415728254686e-16 4.074054211378097534e-02 2.217630920410156250e+02
-8.653665894400000000e+10 5.551570403334931889e-17 3.101884014904499054e-02 2.703038330078125000e+02
5.874395136000000000e+10 1.687958985482244185e-17 6.870935112237930298e-02 1.905395355224609375e+02
-6.961260134400000000e+10 3.882753369843899827e-17 1.411473006010055542e-02 6.616815948486328125e+01
3.644068249600000000e+10 9.784997663273378200e-16 7.310335338115692139e-02 1.137027511596679688e+02
4.577440563200000000e+10 9.980975014535115627e-17 3.994574770331382751e-02 1.308741607666015625e+02
-3.829532672000000000e+10 3.483680017143242621e-16 7.468888908624649048e-02 1.206156082153320312e+02
-2.596569088000000000e+10 2.832568702264618137e-16 7.617716491222381592e-02 7.616357421875000000e+01
9.818995916800000000e+10 1.220819074300578719e-17 2.147742547094821930e-02 2.930485229492187500e+02
-4.635797504000000000e+10 2.883615672226490581e-16 6.656116247177124023e-02 1.472543029785156250e+02
-7.040093388800000000e+10 1.133488240359373993e-16 1.654691249132156372e-02 1.382007751464843750e+02
-3.301655961600000000e+10 1.546425239388093449e-17 3.815592452883720398e-02 7.314207458496093750e+01
-1.543507456000000000e+10 1.284640343354617829e-16 8.596634864807128906e-02 3.626703643798828125e+01
-2.085607424000000000e+10 2.094360562840080178e-16 4.974307864904403687e-02 2.917242431640625000e+01
4.300904038400000000e+10 1.617394027222693011e-17 4.673155397176742554e-02 1.267366027832031250e+02
8.114757632000000000e+10 2.672983691447743197e-17 3.514790907502174377e-02 2.554957275390625000e+02
-5.776062464000000000e+10 3.077822261407323491e-17 2.711778879165649414e-02 1.539481658935546875e+02
2.974672281600000000e+10 1.914950580456595828e-17 4.632982611656188965e-02 7.243879699707031250e+01
9.544966963200000000e+10 5.024088046970604828e-16 2.705395407974720001e-02 2.964539184570312500e+02
2.072151449600000000e+10 4.202079166130605694e-17 9.316436201333999634e-02 6.033577346801757812e+01
8.699247820800000000e+10 1.559398111458109594e-16 3.711691498756408691e-02 2.775570373535156250e+02
6.635163648000000000e+10 1.410229389048420906e-16 5.152766406536102295e-02 2.127619171142578125e+02
1.749656166400000000e+10 8.245843242207952358e-17 6.399682164192199707e-02 3.156487464904785156e+01
2.492558131200000000e+10 6.782644912500779798e-16 5.457243323326110840e-02 5.998932266235351562e+01
8.850427084800000000e+10 4.025831131269442045e-17 2.258324623107910156e-02 2.603879699707031250e+02
-6.726974668800000000e+10 3.121793396060519327e-16 1.731996424496173859e-02 1.320950622558593750e+02
5.517904281600000000e+10 8.994834508097731586e-16 4.615163430571556091e-02 1.710072479248046875e+02
-8.716170854400000000e+10 8.967023240065820702e-16 7.516424357891082764e-02 2.877201843261718750e+02
-6.230999449600000000e+10 1.844425657738692220e-17 1.920595578849315643e-02 1.282287750244140625e+02
4.319555993600000000e+10 2.119655448186931246e-17 2.677578665316104889e-02 8.363140869140625000e+01
-9.955994828800000000e+10 3.482795661806749928e-17 1.033212803304195404e-02 1.335480804443359375e+02
3.619982540800000000e+10 1.986281011655003574e-17 9.734048694372177124e-02 1.163565292358398438e+02
-2.944562790400000000e+10 2.240448467601927366e-16 3.451487421989440918e-02 3.690905380249023438e+01
6.600243200000000000e+10 2.571773610552123470e-16 1.612492837011814117e-02 1.025306625366210938e+02
-5.552666624000000000e+10 3.680235733089277125e-17 3.991239890456199646e-02 1.676595764160156250e+02
-5.180503244800000000e+10 2.132672458614433221e-17 8.810752630233764648e-02 1.690842895507812500e+02
-4.309626060800000000e+10 6.344895506032899204e-17 6.919844448566436768e-02 1.363963928222656250e+02
-9.493087027200000000e+10 7.646714339302324286e-17 2.446249872446060181e-02 2.894436645507812500e+02
1.582852300800000000e+10 1.501280931015725904e-16 8.008134365081787109e-02 3.533642196655273438e+01
-2.542189772800000000e+10 6.372903179829454679e-17 5.189395695924758911e-02 5.937862396240234375e+01
-6.453678899200000000e+10 2.013194987245641435e-17 1.626660116016864777e-02 9.508983612060546875e+01
3.522198323200000000e+10 9.204637157594333305e-16 6.623771786689758301e-02 1.074890136718750000e+02
4.943314534400000000e+10 1.253624114408533486e-16 6.674163043498992920e-02 1.580298767089843750e+02
1.508757094400000000e+10 3.851326197569499140e-16 6.288857758045196533e-02 6.106258392333984375e+00
1.823711641600000000e+10 3.988350915970174319e-17 7.969113439321517944e-02 4.633019256591796875e+01
7.705803161600000000e+10 3.258898384067836652e-17 6.513239443302154541e-02 2.524717407226562500e+02
-9.140937523200000000e+10 1.102528987613882302e-16 8.679278194904327393e-02 3.027527465820312500e+02
1.490744115200000000e+10 2.046891347550846592e-17 8.596878498792648315e-02 3.372301101684570312e+01
6.387340083200000000e+10 1.781709154567166683e-17 1.805546134710311890e-02 1.229598846435546875e+02
9.314697216000000000e+10 1.169229391138810234e-17 7.390669733285903931e-02 3.077833862304687500e+02
4.284160819200000000e+10 1.006161486721944017e-17 2.234279736876487732e-02 2.551074218750000000e+01
4.492382617600000000e+10 8.696684204620138206e-16 2.948929369449615479e-02 1.053831100463867188e+02
-1.943857766400000000e+10 1.887701199671179965e-16 9.204123914241790771e-02 5.512908935546875000e+01
-3.670829875200000000e+10 8.307251807394909048e-16 3.483687341213226318e-02 8.282813262939453125e+01
-3.486595072000000000e+10 9.796530943292531559e-17 6.026387959718704224e-02 1.039622879028320312e+02
1.455237120000000000e+10 1.955991642856781828e-16 8.142597228288650513e-02 2.945658302307128906e+01
1.179693056000000000e+10 2.567762843372425354e-17 8.381464332342147827e-02 1.197919273376464844e+01
-8.291346022400000000e+10 6.190022016723452803e-16 3.171382099390029907e-02 2.582202148437500000e+02
8.497201152000000000e+10 3.292074944076113486e-17 1.929899491369724274e-02 2.320279693603515625e+02
-5.580303974400000000e+10 1.432371889080832385e-16 3.714862093329429626e-02 1.658188934326171875e+02
-5.567000166400000000e+10 6.055958935787962485e-16 2.466287463903427124e-02 1.351171722412109375e+02
-7.266366259200000000e+10 6.080032273893419743e-17 3.071173839271068573e-02 2.197365875244140625e+02
-2.658153881600000000e+10 5.925926672890218568e-16 9.574034065008163452e-02 8.237114715576171875e+01
4.316298035200000000e+10 6.795419757532150749e-17 5.259907990694046021e-02 1.310031127929687500e+02
-4.763879833600000000e+10 9.087961413134707628e-17 8.220866322517395020e-02 1.542424011230468750e+02
7.888579788800000000e+10 1.474127039960223162e-16 9.651250392198562622e-02 2.611135559082031250e+02
-7.679696076800000000e+10 2.727686634280977512e-17 3.323210403323173523e-02 2.380855407714843750e+02
-7.267868672000000000e+10 6.450010309553687749e-17 3.462268784642219543e-02 2.248086395263671875e+02
6.893581107200000000e+10 2.333947405391205258e-16 4.833996295928955078e-02 2.205699768066406250e+02
-5.706233856000000000e+10 6.453986599845454655e-16 2.837652154266834259e-02 1.548295593261718750e+02
4.494709964800000000e+10 1.443407934290167867e-16 7.505059987306594849e-02 1.439652404785156250e+02
3.043544473600000000e+10 6.834994725014647762e-17 4.867662861943244934e-02 7.836605834960937500e+01
-1.406042009600000000e+10 1.995253274323243755e-17 9.084933251142501831e-02 3.168381881713867188e+01
5.667820339200000000e+10 9.954730889804523208e-17 3.988410905003547668e-02 1.718679046630859375e+02
1.999872000000000000e+10 3.205375430922021481e-16 5.103040486574172974e-02 2.569062423706054688e+01
-7.164967321600000000e+10 1.861800090197001035e-17 2.181823179125785828e-02 1.907535552978515625e+02
-7.319379968000000000e+10 3.034397330656208669e-16 4.964741319417953491e-02 2.358055267333984375e+02
4.469311897600000000e+10 3.403054921361046026e-16 4.197681695222854614e-02 1.289329681396484375e+02
6.704093184000000000e+10 6.816616757037189615e-16 4.295385256409645081e-02 2.113258819580078125e+02
-2.279807385600000000e+10 1.324655552902727815e-17 5.250912532210350037e-02 4.694100570678710938e+01
8.938302668800000000e+10 5.437698470279615955e-16 3.201398253440856934e-02 2.815375061035156250e+02
1.864108032000000000e+10 1.765190357734482720e-17 7.262114435434341431e-02 4.466448593139648438e+01
1.799479296000000000e+10 1.540630243627118452e-16 7.012138515710830688e-02 3.994575119018554688e+01
2.921927884800000000e+10 1.275320333956860355e-16 8.096846938133239746e-02 8.940903472900390625e+01
