1.023526313898653061e+24 1.189914954466496069e-25 5.726956032000000000e+09 3.412096413041876900e+23 5.074952729046344757e-03 1.426439666748046875e+01 5.117631569493265303e+23
1.355076922952432663e+23 3.605112579268457187e-25 1.752035123200000000e+10 -2.519119976767078531e+23 1.445812638849020004e-03 2.621850280761718750e+02 6.775384614762163313e+22
8.773050264642566310e+23 3.286966060876567804e-24 3.374174464000000000e+09 -4.255946233501429688e+22 2.546061575412750244e-02 2.914053649902343750e+02 4.386525132321283155e+23
2.589483893085941990e+24 4.801622780681150237e-24 5.364617625600000000e+10 -3.618572044438006556e+22 4.400079604238271713e-03 2.257435226440429688e+01 1.294741946542970995e+24
3.346422040971798810e+23 5.584936021586195277e-25 1.598201753600000000e+10 9.826685772152373521e+23 6.942533422261476517e-03 1.089342594146728516e+01 1.673211020485899405e+23
8.370630363334138241e+24 2.056607711565491037e-24 8.466725376000000000e+09 -7.465524328139747387e+22 1.487331930547952652e-03 1.894166564941406250e+01 4.185315181667069121e+24
2.668972642681813358e+24 8.724816402886363462e-25 2.574556160000000000e+09 -3.626193576159398194e+23 5.471076443791389465e-02 1.239353485107421875e+02 1.334486321340906679e+24
4.530735076133298902e+24 7.633145322739477117e-25 3.876756480000000000e+09 -5.337829308666022671e+22 4.615679010748863220e-02 8.424848175048828125e+01 2.265367538066649451e+24
4.039576103651974505e+24 1.116158210113464925e-24 1.257485440000000000e+09 -1.260909807263854751e+23 2.026689425110816956e-02 1.964179801940917969e+01 2.019788051825987252e+24
1.033142778125383243e+23 2.288088836922248808e-25 3.954595840000000000e+09 6.619053863057027708e+22 3.700516372919082642e-02 1.138605346679687500e+02 5.165713890626916214e+22
2.612441406517628811e+23 1.072054081586302833e-24 5.408978432000000000e+09 6.415060615775504669e+23 1.213062438182532787e-03 2.169172668457031250e+01 1.306220703258814406e+23
1.195091265962505276e+24 1.206988123126774699e-25 1.053617971200000000e+10 1.331402985899222997e+22 4.039569757878780365e-03 1.978312377929687500e+02 5.975456329812526382e+23
1.114676666355239082e+23 1.462296866081442995e-24 2.788339968000000000e+09 -1.954759315798488997e+23 1.503885257989168167e-03 2.759661102294921875e+01 5.573383331776195409e+22
6.017126732041501842e+24 2.495350847804976836e-24 1.920341376000000000e+09 4.181439131626174939e+23 3.702075034379959106e-02 2.412114562988281250e+02 3.008563366020750921e+24
2.072910531446613580e+23 1.264257329434040663e-25 2.295989043200000000e+10 -2.774400666965059515e+22 2.798133902251720428e-02 7.473451995849609375e+01 1.036455265723306790e+23
2.197023648310248245e+24 3.158118845428877978e-25 5.246275584000000000e+09 8.007424637046714783e+23 2.333132084459066391e-03 1.440464210510253906e+01 1.098511824155124123e+24
7.237869997078351199e+24 3.998814420225378332e-24 1.628949760000000000e+09 2.003931598113956115e+22 2.930219750851392746e-03 7.646029052734375000e+02 3.618934998539175599e+24
6.754795598417706164e+23 4.602013854566617278e-25 7.391993856000000000e+10 2.722117928530952690e+22 1.886422000825405121e-02 1.572650146484375000e+02 3.377397799208853082e+23
1.544998114751882793e+24 2.402499749892974389e-24 2.457246310400000000e+10 -2.000177847824542807e+22 1.079177390784025192e-02 1.192833862304687500e+02 7.724990573759413963e+23
1.856836576323052790e+24 2.556002615718120634e-24 1.985658675200000000e+10 3.994744210513381976e+22 3.611805383116006851e-03 6.009819793701171875e+01 9.284182881615263952e+23
7.511669110641710963e+23 1.095344608167274291e-24 9.856433152000000000e+09 -3.518334751991677321e+22 6.251719780266284943e-03 1.106919097900390625e+02 3.755834555320855482e+23
2.337120904942549255e+24 4.434971670417549654e-24 7.595728076800000000e+10 -1.213553691570117332e+22 8.285126835107803345e-02 2.878608322143554688e+01 1.168559948068116362e+24
9.225579160960157541e+23 3.122385172055596314e-25 7.384544256000000000e+09 -1.855264711966709430e+23 2.813746966421604156e-02 5.641888809204101562e+01 4.612789580480078770e+23
1.500561835818956997e+23 5.133451204005579695e-24 3.842603776000000000e+09 2.724585720982766627e+23 8.590804412961006165e-03 4.323476409912109375e+01 7.502809179094784986e+22
2.107678500713898904e+23 2.679120531626416557e-25 1.620295424000000000e+09 -9.162674322516927211e+22 2.840319415554404259e-03 5.344421386718750000e+01 1.053839250356949452e+23
4.691556817386848366e+23 5.334460456834493103e-24 9.493986508800000000e+10 -1.081474148318427742e+22 1.160775427706539631e-03 1.032535018920898438e+02 2.345778408693424183e+23
1.900130219972920653e+24 1.606655626071816594e-25 7.710432768000000000e+09 1.177741742873211254e+23 6.114719435572624207e-02 2.764978599548339844e+01 9.500651099864603264e+23
3.709358343915114456e+24 6.280955492441293592e-24 2.155910144000000000e+09 -7.647624676912696970e+22 1.127430424094200134e-02 7.990357055664062500e+02 1.854679171957557228e+24
1.400000959739401192e+23 1.417666000336722861e-25 3.006378803200000000e+10 2.475224832350979065e+23 4.133964888751506805e-03 1.844017982482910156e+01 7.000004798697005960e+22
3.739102421697278425e+23 1.422156369172563878e-24 1.005817728000000000e+09 6.776025927349100872e+23 4.111511632800102234e-02 5.263859252929687500e+02 1.869551210848639213e+23
1.046974143228970963e+24 1.695681537454402355e-25 4.421684019200000000e+10 4.001437099991609817e+23 4.839117638766765594e-03 2.473059082031250000e+02 5.234870716144854814e+23
1.133987002679094690e+24 2.783589134785802269e-25 5.056878182400000000e+10 -5.881065205078483062e+22 2.885917434468865395e-03 7.316795654296875000e+02 5.669935013395473451e+23
1.404260464266968207e+23 3.964426790075436596e-24 5.281811251200000000e+10 -8.043787421014044547e+22 1.392778824083507061e-03 2.131759033203125000e+02 7.021302321334841036e+22
3.808498568499415493e+23 3.728453693509124080e-25 1.701537920000000000e+09 -9.046981531833391634e+23 1.177473226562142372e-03 2.928454589843750000e+02 1.904249284249707746e+23
4.281298707171756611e+23 1.774969774474843234e-24 1.605311795200000000e+10 -4.454884190201229345e+22 3.111239988356828690e-03 2.579185104370117188e+01 2.140649353585878305e+23
9.363240150338036207e+23 4.594311712510878777e-24 8.220762112000000000e+10 8.430058278749850472e+23 2.712972462177276611e-02 2.004148712158203125e+02 4.681620075169018104e+23
4.637087401189668070e+23 1.695364242807180491e-24 1.497485056000000000e+09 2.827055853088349880e+22 3.109208308160305023e-03 6.444144439697265625e+01 2.318543700594834035e+23
8.017714749705707044e+24 1.493075457589998602e-24 3.757172480000000000e+09 4.886058998669665727e+23 8.788883686065673828e-03 1.995981407165527344e+01 4.008857374852853522e+24
1.788225641123147023e+24 3.285790806039208226e-25 6.964428800000000000e+09 2.532620192190065698e+22 1.623138971626758575e-02 7.126222229003906250e+01 8.941128205615735117e+23
3.180031616793404238e+24 5.264196616006457581e-24 5.289633382400000000e+10 4.488444113904468807e+22 1.207353663630783558e-03 1.636258316040039062e+01 1.590015808396702119e+24
5.033150309494476098e+24 1.835469489448505682e-24 3.431100160000000000e+09 -4.949563626511269259e+22 3.749057650566101074e-02 5.876459884643554688e+01 2.516575154747238049e+24
1.197192429375854236e+23 1.010947251864411308e-25 8.093925888000000000e+09 -9.573067540720840081e+22 1.124116964638233185e-02 1.676235504150390625e+02 5.985962146879271181e+22
2.305209767077288641e+24 4.286159371534847545e-25 1.091470720000000000e+09 -1.453381045258713112e+23 1.494520809501409531e-02 7.812197875976562500e+02 1.152604883538644321e+24
4.743828837253842049e+23 1.091741707849806913e-25 4.213768448000000000e+09 2.486674964187590909e+23 2.660517115145921707e-03 1.309037322998046875e+02 2.371914418626921025e+23
6.483825898341839678e+23 3.652353021539551715e-24 1.042116608000000000e+10 -5.769730367610368819e+22 6.993530690670013428e-02 5.495806274414062500e+02 3.241912949170919839e+23
1.056819588475155170e+24 4.099659341512824750e-25 2.222816460800000000e+10 -3.490970655475792819e+22 9.085061401128768921e-02 1.266006546020507812e+02 5.284097942375775852e+23
1.890723965762397616e+24 2.694844501619734375e-25 2.224107724800000000e+10 5.674610830672594595e+23 2.695577405393123627e-02 1.405488433837890625e+02 9.453619828811988080e+23
5.221095465892624130e+23 2.471260021835658662e-24 2.676489011200000000e+10 -1.477315425478373613e+23 2.778077032417058945e-03 4.700152587890625000e+01 2.610547732946312065e+23
7.054188848807397552e+24 3.839632791262578905e-25 3.017636352000000000e+09 2.682448601717207508e+23 5.923875793814659119e-02 4.422761917114257812e+01 3.527094424403698776e+24
1.618768085454528048e+23 2.674647936812846302e-25 3.913776128000000000e+09 -4.104938106051898177e+23 6.977019365876913071e-03 1.063820648193359375e+01 8.093840427272640240e+22
1.744141994041044338e+23 2.781522319214123218e-25 2.000439091200000000e+10 -3.153419738508880920e+23 2.215485088527202606e-03 2.692713928222656250e+02 8.720709970205221690e+22
5.485053601780630039e+23 1.497070520384973976e-25 7.903848038400000000e+10 1.856079886017261627e+22 8.706123568117618561e-03 2.073331909179687500e+02 2.742526800890315019e+23
1.817328370289576415e+23 7.668848674271714348e-25 1.563114700800000000e+10 1.957891299123347535e+22 1.018891297280788422e-02 3.314134216308593750e+02 9.086641851447882075e+22
5.441821783546446718e+24 1.466877879965674563e-24 4.600624332800000000e+10 -4.139028193503271694e+23 1.224308926612138748e-02 1.161440505981445312e+02 2.720910891773223359e+24
3.488516517938049069e+24 3.425282614719110928e-25 1.610842880000000000e+09 -9.601546143036509960e+23 1.258777640759944916e-02 1.010523529052734375e+02 1.744258258969024535e+24
1.900350283865112485e+24 2.237811230862246807e-24 1.814640000000000000e+09 8.846453173961182360e+23 1.610543392598628998e-02 5.906481933593750000e+02 9.501751419325562424e+23
1.317270609203741088e+24 1.145550773011547214e-24 2.092887424000000000e+09 -8.398727636862159406e+23 5.307592451572418213e-03 6.221562500000000000e+02 6.586353046018705441e+23
7.300707533728750103e+23 4.140194071659088068e-24 3.037731584000000000e+09 1.184478407339817136e+23 1.083661336451768875e-02 1.986755218505859375e+02 3.650353766864375052e+23
6.341557690516363975e+24 1.287758235357673249e-25 1.285890764800000000e+10 3.948065301095612259e+22 1.790051464922726154e-03 1.766415596008300781e+01 3.170778845258181987e+24
4.414300092231172667e+24 7.136893634863700642e-25 8.330558668800000000e+10 -1.436086344487683070e+22 4.567463882267475128e-03 2.135596160888671875e+02 2.207150046115586334e+24
5.782646132895313608e+24 5.240056387622949941e-25 3.371730739200000000e+10 4.659208001695401378e+23 2.129554748535156250e-03 1.567854499816894531e+01 2.891323066447656804e+24
1.234772356178477150e+23 1.152642386030451229e-25 1.422374092800000000e+10 -4.445225410152400389e+23 1.747510582208633423e-02 2.144093322753906250e+02 6.173861780892385752e+22
5.578751892747998682e+23 2.788547865132214973e-25 2.269652992000000000e+09 2.840959455929960623e+23 1.131715136580169201e-03 2.061257362365722656e+01 2.789375946373999341e+23
2.469383195259918285e+24 1.247191802863781362e-25 8.128203264000000000e+09 9.025401002994972597e+22 4.036780912429094315e-03 2.869767189025878906e+01 1.234691597629959143e+24
4.260667537134787274e+23 1.173760438982250596e-25 2.141225779200000000e+10 5.972952598635686029e+22 1.278084795922040939e-02 6.969636535644531250e+01 2.130333768567393637e+23
2.272019606917854806e+24 3.050984631966943891e-24 1.488769280000000000e+09 -1.720923235802173009e+23 1.252618385478854179e-03 1.837659454345703125e+01 1.136009803458927403e+24
9.054094336940875501e+24 9.193963224489198582e-24 4.076006604800000000e+10 -2.491703683531512805e+23 8.511368185281753540e-03 1.096358413696289062e+02 4.527047168470437750e+24
1.906737036655070189e+24 3.002279570817693401e-24 6.459568537600000000e+10 -3.500129535965983649e+23 1.228842791169881821e-02 6.532275390625000000e+01 9.533685183275350947e+23
2.136821654190583573e+23 2.669172009535448072e-25 3.427821568000000000e+09 -1.601476086843274428e+22 3.057549241930246353e-03 1.716359710693359375e+02 1.068410827095291787e+23
2.399402048880584300e+23 6.179827468696485984e-24 8.985373696000000000e+09 -1.465720818165715724e+22 3.700389061123132706e-03 8.462474060058593750e+01 1.199701024440292150e+23
7.368711888102044593e+23 6.660869326673922436e-25 1.695562137600000000e+10 -6.976023220753250617e+23 4.294015001505613327e-03 8.930081176757812500e+01 3.684355944051022297e+23
1.199627435622380916e+23 1.262070335833831848e-25 2.514661376000000000e+09 -3.455973407951478063e+22 1.307699014432728291e-03 8.961448669433593750e+01 5.998137178111904580e+22
1.128611650279053342e+24 4.629250756433570000e-25 2.879208243200000000e+10 4.555906955458568268e+23 9.426604956388473511e-03 1.132002410888671875e+02 5.643058251395266710e+23
1.068560526746905582e+23 2.031777821535593928e-25 3.660615168000000000e+09 -9.268923244925851953e+23 4.827180504798889160e-02 1.235102844238281250e+01 5.342802633734527910e+22
3.277072731605786396e+23 2.793167927631254981e-24 2.211638528000000000e+09 -4.108751484000377871e+22 3.131443401798605919e-03 8.729523315429687500e+02 1.638536365802893198e+23
1.957246563800693174e+23 3.581052321659216327e-25 8.674822553600000000e+10 -1.498603400484998663e+22 1.313959714025259018e-02 3.931039047241210938e+01 9.786232819003465872e+22
2.174256475013212610e+23 6.117996156514810468e-24 4.102544998400000000e+10 -4.803207897620796565e+23 3.345810109749436378e-03 1.039281177520751953e+01 1.087128237506606305e+23
2.027404539515796235e+23 3.125713031088077729e-24 1.611110400000000000e+10 -3.094370701922620114e+23 1.544327358715236187e-03 4.379029846191406250e+02 1.013702269757898118e+23
3.075877480700756099e+23 2.661530313946572131e-24 7.193736704000000000e+09 -1.352911839949572434e+22 2.925716340541839600e-02 8.542166137695312500e+01 1.537938740350378050e+23
6.950045016950696837e+23 2.547749355712472103e-24 4.634223820800000000e+10 -6.976809369104204410e+23 1.218846347182989120e-02 5.858898925781250000e+02 3.475022508475348419e+23
5.671308431137836357e+23 8.945560391765964617e-25 1.576713216000000000e+10 -2.272579962797890753e+23 8.069681935012340546e-03 2.551784706115722656e+01 2.835654215568918179e+23
1.938291993833001326e+23 4.455893642130595024e-25 2.480054476800000000e+10 -2.934805464965107019e+23 1.228282693773508072e-03 5.571805953979492188e+01 9.691459969165006628e+22
2.814921984756310648e+23 3.357491113271844633e-25 3.332156416000000000e+09 -3.084357308439132006e+22 3.296801447868347168e-02 3.004113006591796875e+01 1.407460992378155324e+23
4.468906201684242913e+24 3.970650508187177769e-24 6.084091084800000000e+10 -9.317323610265187768e+23 3.124812059104442596e-02 1.284117412567138672e+01 2.234452524381369153e+24
2.394713081092551234e+23 1.693257022766012151e-25 3.149049344000000000e+09 1.161625836786647302e+22 9.345014579594135284e-03 4.274521255493164062e+01 1.197356540546275617e+23
1.270581197391640343e+23 4.143741579149866958e-24 5.334523904000000000e+09 -6.193023786658914286e+23 6.039371713995933533e-03 2.849071350097656250e+02 6.352905986958201717e+22
2.853357685560126504e+23 5.762106686720234929e-24 3.547232665600000000e+10 -1.023248122046070758e+22 6.424769759178161621e-02 1.034062423706054688e+02 1.426678842780063252e+23
1.938486729480888826e+23 9.513435325024698722e-24 1.361429708800000000e+10 -1.150638629955732872e+22 6.034879479557275772e-03 4.537461242675781250e+02 9.692433647404444130e+22
1.387550254166377190e+24 6.026836672206441328e-25 6.652125696000000000e+09 -1.237116975180482504e+22 8.585792966187000275e-03 1.282151336669921875e+02 6.937751270831885952e+23
1.110977859981279693e+23 1.006535054213897037e-25 1.177777280000000000e+09 -2.196267052580049256e+22 3.867244813591241837e-03 1.040251445770263672e+01 5.554889299906398467e+22
3.906279066284220830e+24 2.398167720231953203e-24 3.282936627200000000e+10 5.043276779357408225e+22 3.920127823948860168e-02 7.501317596435546875e+01 1.953139533142110415e+24
2.951807346191965058e+24 1.503863352336025532e-25 9.492805222400000000e+10 7.360019400389264251e+22 5.000702571123838425e-03 5.688405990600585938e+01 1.475903673095982529e+24
1.289542847017946419e+24 7.945241376595934492e-25 3.641670041600000000e+10 -5.234319475550464665e+23 2.301956061273813248e-03 8.906723022460937500e+01 6.447714235089732093e+23
2.045774362107870299e+23 6.685996913087927325e-24 1.717435904000000000e+10 1.171799783596851169e+23 1.496080029755830765e-02 3.610489654541015625e+01 1.022887181053935149e+23
6.648544946626524512e+24 9.221958517508908154e-25 1.863594803200000000e+10 4.571065351228356978e+22 2.235580002889037132e-03 3.945218505859375000e+02 3.324272473313262256e+24
1.092302188931311645e+24 8.873981519808925668e-24 1.873586816000000000e+09 -3.764124060938978711e+23 2.995173633098602295e-02 4.905702972412109375e+01 5.461510584368588034e+23
2.014451466411538309e+24 2.136244699061749469e-25 3.163707904000000000e+09 -6.089602404240037836e+23 5.218691192567348480e-03 2.994552612304687500e+02 1.007225733205769155e+24
3.041358218219292683e+24 4.575556150058796610e-24 7.998751232000000000e+09 -2.839321406673493426e+22 1.700050197541713715e-02 1.861562538146972656e+01 1.520679109109646342e+24
3.263346048171937276e+24 8.926452602919701269e-24 3.650649856000000000e+09 7.453491970943309085e+23 5.932868458330631256e-03 1.891244354248046875e+02 1.631673024085968638e+24
7.607452243977378975e+24 8.492045243430536456e-25 1.463260928000000000e+09 -1.847004794998138025e+22 1.055017230100929737e-03 1.388440551757812500e+02 3.803726121988689488e+24
4.574918631069535175e+23 3.744987232006424961e-25 1.274172518400000000e+10 -2.379671868985066704e+22 8.930755406618118286e-02 5.104369812011718750e+02 2.287459315534767587e+23
2.526343390281410617e+23 1.492018112806066277e-25 3.994615398400000000e+10 6.649909285112038640e+23 4.144659265875816345e-02 1.711028289794921875e+02 1.263171695140705309e+23
4.451821922598602502e+24 7.993611369075692357e-25 1.329405030400000000e+10 1.116203026340947490e+23 3.637107461690902710e-02 2.581128540039062500e+02 2.225910961299301251e+24
1.031789806725328598e+23 8.406857534782303528e-24 1.254499584000000000e+09 8.411232511731501420e+22 4.706311598420143127e-02 1.002902526855468750e+02 5.158948583266680255e+22
7.409651842500257577e+24 8.963156723117824506e-24 2.445888307200000000e+10 -2.220045112856643728e+23 1.179839670658111572e-02 4.801513366699218750e+02 3.704825921250128789e+24
7.852332195095120970e+24 6.566035229661420670e-24 1.652560998400000000e+10 2.315869823424071624e+23 7.968229800462722778e-02 2.621225357055664062e+01 3.926162062322294361e+24
5.799271837452496645e+24 2.633345891524835821e-25 1.910622412800000000e+10 2.222286644463178571e+23 1.522601116448640823e-02 8.272161102294921875e+01 2.899635918726248322e+24
6.721907791922855475e+23 2.169775231838168575e-25 6.358523494400000000e+10 -6.399549768298877944e+22 2.990962238982319832e-03 2.018917694091796875e+02 3.360953895961427737e+23
2.889929184348587126e+24 5.195696273732043632e-24 6.036832256000000000e+09 -4.002418884710376585e+23 7.827294617891311646e-02 1.607862548828125000e+02 1.444964592174293563e+24
2.044536052354328507e+23 2.998125626506025858e-24 1.398636851200000000e+10 -4.170898546770306841e+23 3.377871355041861534e-03 7.747017669677734375e+01 1.022268026177164254e+23
2.380827726836630597e+24 5.044138344468719791e-25 4.331651584000000000e+09 -4.926977624020043484e+23 1.985405944287776947e-02 9.297161865234375000e+01 1.190413863418315298e+24
1.434395850813555144e+23 1.027060475410649119e-25 2.935010048000000000e+09 1.533084940815983224e+23 6.784024089574813843e-02 5.224097290039062500e+02 7.171979254067775721e+22
4.803316272242229609e+24 1.825752695248445869e-24 6.223069593600000000e+10 3.398016809526828519e+22 4.614484030753374100e-03 1.161731338500976562e+01 2.401658136121114804e+24
8.080717874707205108e+24 3.655320371138347128e-25 1.398913280000000000e+09 -3.840038357553801645e+22 8.379724808037281036e-03 6.018571853637695312e+01 4.040358937353602554e+24
3.099502643770001342e+24 5.684695371660444430e-24 2.591541043200000000e+10 1.822967957886954845e+22 3.937375172972679138e-02 2.425402069091796875e+01 1.549750889539436443e+24
1.445182152065092577e+23 6.731059803437772403e-24 2.160475545600000000e+10 2.492146117158905682e+23 3.551458707079291344e-03 1.147966003417968750e+01 7.225910760325462884e+22
1.951699570211653482e+23 2.357614599765836920e-25 8.547538534400000000e+10 6.065262790125906538e+23 5.165010690689086914e-03 8.294359588623046875e+01 9.758497851058267410e+22
7.516525360134303078e+24 3.385931274538292280e-25 2.765980876800000000e+10 -2.626126854993289727e+22 3.775412915274500847e-03 4.158078002929687500e+02 3.758262680067151539e+24
1.569269418266866135e+24 2.883023523470906941e-24 1.709811328000000000e+09 6.297677353935839303e+23 3.163577290251851082e-03 2.607327461242675781e+01 7.846347091334330675e+23
2.571714778626565113e+24 6.679128498401394280e-25 5.518951936000000000e+09 -1.735788289610232942e+22 7.301168143749237061e-02 2.180726470947265625e+02 1.285857389313282556e+24
4.171586192390210787e+24 1.008283983492675308e-25 1.588861440000000000e+09 -2.600822119479012932e+23 1.209135400131344795e-03 1.014819908142089844e+01 2.085793096195105393e+24
2.936334527110591849e+23 7.369379818317516558e-25 9.142985523200000000e+10 -1.026803488771898396e+22 3.273287415504455566e-02 1.368263053894042969e+01 1.468167263555295925e+23
2.210031773416351148e+24 7.310206375740756936e-25 2.401783808000000000e+09 6.458611775252065577e+22 9.664256125688552856e-03 3.944290542602539062e+01 1.105015886708175574e+24
9.090813445710722818e+23 8.004389181193274431e-25 2.941003264000000000e+09 1.445933127302956607e+22 7.890641689300537109e-02 1.708612632751464844e+01 4.545406722855361409e+23
5.375275154300539511e+24 8.344450354139816673e-25 6.718855168000000000e+10 3.585187535940253175e+22 4.987292457371950150e-03 6.206034469604492188e+01 2.687637577150269755e+24
8.656035505338810907e+24 1.222949614208273906e-25 5.153619148800000000e+10 2.644042444526947202e+23 6.288463622331619263e-02 1.305416774749755859e+01 4.328017752669405453e+24
1.141715251697256499e+24 8.350811334049066302e-24 2.554460364800000000e+10 -5.132380678128918583e+23 2.665381878614425659e-02 7.415892944335937500e+02 5.708576258486282496e+23
1.838122498575462526e+24 9.308644667446608394e-24 1.418036736000000000e+09 -9.003091251304889728e+23 7.568008452653884888e-02 7.353106079101562500e+02 9.190612492877312630e+23
3.719819809532728909e+23 1.060881715756593813e-25 9.024327680000000000e+10 1.467360218502071132e+23 1.676809415221214294e-02 2.629522895812988281e+01 1.859909904766364455e+23
9.812442147538896306e+23 1.239563271391261296e-25 6.085699072000000000e+09 2.249192409644985578e+23 5.961080640554428101e-02 4.568453369140625000e+02 4.906221073769448153e+23
3.963746654854131231e+23 1.893722232741259230e-25 4.305952768000000000e+10 -1.845133774532946952e+22 1.795883849263191223e-02 6.331025390625000000e+02 1.981873327427065615e+23
2.461726355317448063e+24 1.442845133880503286e-24 2.888399104000000000e+09 -4.540220197380496451e+22 1.672022975981235504e-02 3.957130737304687500e+02 1.230863177658724031e+24
6.654787584228406361e+23 1.161584740688713601e-25 2.101252608000000000e+09 -1.110738876467053278e+22 5.531997233629226685e-02 8.054489135742187500e+02 3.327393792114203180e+23
9.435858352457579223e+23 1.022286387819864708e-25 6.095510016000000000e+09 -2.923969939369642426e+22 4.227227065712213516e-03 4.324079513549804688e+01 4.717929176228789611e+23
3.273647978276351757e+24 4.837230975866695184e-25 4.220363980800000000e+10 -1.364376090571016084e+22 2.737786993384361267e-02 2.128646850585937500e+01 1.636823989138175878e+24
8.782213108300429226e+23 5.572069700222040574e-25 2.647295744000000000e+09 3.761113494660074082e+23 6.764319539070129395e-02 1.916606140136718750e+01 4.391106554150214613e+23
5.599701197062645471e+23 1.739319473838482116e-25 3.479234969600000000e+10 -2.475019288063985876e+23 2.479571104049682617e-02 9.640949096679687500e+02 2.799850598531322735e+23
3.363755711390404489e+24 1.656485035878136619e-24 4.552725504000000000e+09 -3.458402874770463077e+22 2.161941258236765862e-03 3.324505004882812500e+02 1.681877855695202245e+24
1.131883029019578251e+23 7.440794015560590620e-24 1.715656960000000000e+09 -1.126042896130793013e+22 5.870572850108146667e-02 5.181469116210937500e+02 5.659415145097891257e+22
3.200113059445458222e+23 1.350258994625041946e-24 1.599323545600000000e+10 2.660536382766232633e+22 3.670939942821860313e-03 7.619603729248046875e+01 1.600056529722729111e+23
5.213991812099583081e+24 1.780219323324346322e-25 3.220460748800000000e+10 3.749793201600719330e+22 3.190703457221388817e-03 7.562504577636718750e+01 2.606995906049791540e+24
1.035839083222289959e+24 1.413607064460327874e-25 4.610507264000000000e+09 1.073283541748121569e+23 1.131579512730240822e-03 9.297404174804687500e+02 5.179195416111449794e+23
1.653168669078610996e+24 3.633969604219507562e-25 1.218495104000000000e+09 -5.382409991017400474e+22 2.264327602460980415e-03 1.306087799072265625e+02 8.265843345393054982e+23
1.545139635866573283e+23 3.797171317659119842e-24 1.551529676800000000e+10 -5.023855456324335698e+22 9.115243703126907349e-02 1.125698375701904297e+01 7.725678363494505985e+22
3.361502254252056369e+23 4.168226638356569333e-25 1.161140224000000000e+10 7.070689605496518822e+23 8.603900671005249023e-03 2.025193405151367188e+01 1.680751127126028184e+23
7.281246939306926906e+23 1.832378190079977418e-25 1.362946688000000000e+09 6.134149940098158192e+22 3.592121182009577751e-03 2.829908447265625000e+02 3.640623469653463453e+23
1.119048850945482907e+23 2.120383911005182382e-25 2.462353817600000000e+10 -4.137183158807930549e+22 1.162537373602390289e-03 1.149543762207031250e+02 5.595244254727414533e+22
1.458669352085156643e+23 1.889787665716952993e-25 1.044552064000000000e+09 1.774080122923952447e+23 4.578220192342996597e-03 1.375191802978515625e+02 7.293346760425783217e+22
6.366939257440283711e+24 5.454928588962151647e-24 3.544121753600000000e+10 8.112886690528745352e+23 2.433243673294782639e-03 9.341627807617187500e+02 3.183469628720141855e+24
3.050941589995960947e+24 3.392964906280662550e-24 3.026481971200000000e+10 -7.634917860636063663e+23 6.767046451568603516e-02 4.264020538330078125e+01 1.525470650882792398e+24
5.696412936612680261e+23 1.906262064298265587e-24 1.377822208000000000e+10 1.132457710850028863e+22 4.896335769444704056e-03 3.490355300903320312e+01 2.848206468306340130e+23
3.893614079440926540e+23 9.377446749017269381e-24 2.461043200000000000e+09 2.527121747405009060e+22 3.542784601449966431e-03 7.551719970703125000e+02 1.946807039720463270e+23
9.039567525982829229e+24 2.148060947953441852e-24 2.507131904000000000e+09 -1.528220422714475256e+22 3.802435472607612610e-02 8.044971466064453125e+01 4.519783762991414614e+24
2.694078337106958887e+23 1.236080844925163139e-24 1.042709888000000000e+09 -5.020186373707916955e+22 2.683567255735397339e-02 1.357186126708984375e+02 1.347039168553479444e+23
9.440681023111349664e+24 9.035653829168540712e-24 9.699586048000000000e+10 1.385098638644424768e+23 8.363771252334117889e-03 7.649446868896484375e+01 4.720340511555674832e+24
2.414865284301950464e+24 3.490043312568518094e-24 3.332976640000000000e+09 -1.690788772493509683e+22 2.039178041741251945e-03 4.741624832153320312e+01 1.207432642150975232e+24
8.396630472645279551e+24 8.124268921693251253e-25 3.804142387200000000e+10 4.822613908415136032e+22 2.122571691870689392e-03 1.266885566711425781e+01 4.198315236322639776e+24
1.342297238433828501e+23 6.453736935498683535e-24 8.708694016000000000e+09 9.150491545092934735e+23 2.209886908531188965e-03 1.386007843017578125e+02 6.711486192169142505e+22
1.947892155029080427e+24 1.207982704164935378e-25 7.499806310400000000e+10 6.600448231988464525e+23 9.567160159349441528e-03 4.993187866210937500e+02 9.739460775145402133e+23
5.008735251079387089e+23 2.032646431347952126e-25 9.630140416000000000e+09 2.862920809152870110e+23 8.181974291801452637e-03 5.291317749023437500e+02 2.504367625539693545e+23
1.112551093431909774e+24 6.746565653390796611e-24 4.155637350400000000e+10 -3.837743863615648925e+23 4.139066487550735474e-02 5.429405593872070312e+01 5.562755106871578680e+23
1.449013220152908582e+24 1.549943947209315580e-24 1.706852352000000000e+10 1.292735079498619919e+22 5.980829149484634399e-02 4.422230834960937500e+02 7.245066100764542910e+23
3.771863406826622361e+23 7.464317058893375971e-24 3.139054848000000000e+09 -3.799696463171704953e+22 2.000788971781730652e-02 2.691940307617187500e+01 1.885931523269326086e+23
1.476658404335935786e+24 6.363921177134745235e-24 3.140466944000000000e+09 -6.175562069895703209e+23 2.289477037265896797e-03 3.746601104736328125e+01 7.383292021679678932e+23
3.089946725936661529e+23 4.380897128909299195e-25 1.282340096000000000e+09 1.771651782004874276e+23 1.174158300273120403e-03 1.850429534912109375e+02 1.544973362968330764e+23
