6.755569458007812500e+02 1.238876642915052401e-21 -2.485576629638671875e+02 2.308924960250904656e-18 2.147001760000000000e+08 2.511952819985805640e-24 4.572901760000000000e+08 4.545555566437542439e-05
1.674715614318847656e+01 9.843530068737723963e-21 -2.152020835876464844e+01 9.533674285882983232e-18 2.514387360000000000e+08 6.481591318239198004e-25 4.071155456000000000e+09 3.667517448775470257e-04
2.058024406433105469e+01 3.066591629665235537e-22 -3.262983398437500000e+02 1.775846139744421450e-18 6.538370560000000000e+08 8.755129369245612367e-24 2.530952640000000000e+08 2.839286025846377015e-06
1.609495544433593750e+01 -8.961259954402874896e-22 -3.488427429199218750e+02 2.442798972513783729e-18 2.285940000000000000e+08 2.863429007446122229e-25 2.185784800000000000e+08 5.243604755378328264e-05
3.978429031372070312e+01 7.564548526442181795e-22 1.263962745666503906e+01 1.876288324061989825e-17 9.338062848000000000e+09 1.994409110676725276e-25 5.903277056000000000e+09 2.893946657422930002e-06
5.438100585937500000e+02 -7.641423715853565990e-22 -4.335036621093750000e+02 5.517292204186856932e-18 1.393429120000000000e+09 1.819897301223733045e-25 1.945337088000000000e+09 3.003606398124247789e-04
3.874087829589843750e+02 2.907683438430416985e-21 -1.087163925170898438e+01 3.241521883657996455e-18 3.100835200000000000e+08 1.940993243372431073e-24 1.229937520000000000e+08 9.441459383197070565e-07
9.679084014892578125e+01 -3.342151472367245966e-22 -5.274369049072265625e+01 1.066358397747633032e-17 2.519912448000000000e+09 8.402414670164098789e-24 5.383596544000000000e+09 3.177287908329162747e-06
2.688446235656738281e+01 2.538360774980638545e-22 -2.781769752502441406e+01 4.052614246887174018e-18 3.269660480000000000e+08 2.614985351171043076e-24 1.088977760000000000e+08 7.363367160451161908e-08
6.869427490234375000e+01 5.004651116686089583e-21 -6.367739257812500000e+02 6.458907464222308115e-17 7.968170240000000000e+08 1.685032728746727204e-24 2.519009024000000000e+09 3.809720516204833984e+00
5.401868286132812500e+02 1.340840789799634623e-21 -9.411094360351562500e+02 1.630745839003125824e-18 3.805906944000000000e+09 1.865369092693418777e-25 6.097658880000000000e+08 3.807712637353688478e-04
6.480761718750000000e+02 -6.187777482681558506e-22 -7.066723632812500000e+01 6.201468178080492077e-18 2.702854400000000000e+08 1.159694161573641582e-24 1.117249360000000000e+08 6.612283868889790028e-06
1.146390533447265625e+01 5.129714827436872791e-22 -3.332474975585937500e+02 8.946039388461024500e-18 1.137540096000000000e+09 2.700063013722997673e-24 1.231555200000000000e+09 2.102997241308912635e-04
1.130833721160888672e+01 -7.503869093177091896e-21 -3.865746459960937500e+02 9.893760895778342133e-18 3.549989888000000000e+09 1.418443792537367491e-24 1.603982720000000000e+08 7.406565546989440918e-02
4.253732910156250000e+02 -8.887893315375326157e-21 1.130310287475585938e+02 1.016898932137857045e-18 3.384952320000000000e+08 5.860790030519762622e-24 2.015072256000000000e+09 9.384377335663884878e-05
1.798214721679687500e+01 1.390449816126508732e-21 3.980316543579101562e+01 5.774974681428763561e-17 1.297909840000000000e+08 3.552647659133503626e-25 6.288808448000000000e+09 9.185501839965581894e-04
8.825170898437500000e+01 -1.781685268474899186e-22 3.838011474609375000e+02 2.119040356683436814e-17 1.868454144000000000e+09 7.121424072512316601e-25 5.001793536000000000e+09 1.888034021249040961e-04
2.048946838378906250e+02 1.387755521658155163e-21 -1.601893768310546875e+02 1.593069209667407382e-18 2.358083200000000000e+08 2.279602419215300891e-25 1.490389120000000000e+08 1.127767245634458959e-05
1.116849994659423828e+01 2.834050227525775961e-21 -2.462158966064453125e+02 7.450938555412253781e-18 9.298968960000000000e+08 1.227068207690626232e-25 2.404543232000000000e+09 2.430670661851763725e-03
8.748691406250000000e+02 8.263472220274287474e-22 4.607911376953125000e+02 8.124732750873858386e-17 5.394960640000000000e+08 9.442423446843287376e-25 1.085128064000000000e+09 8.606141060590744019e-02
1.310455989837646484e+01 1.015251741898193163e-22 -2.026304435729980469e+01 2.938067780810774317e-17 6.187111424000000000e+09 9.759588326446242362e-24 7.951820800000000000e+08 3.285014997800317360e-07
2.896245002746582031e+01 3.371460242459975680e-22 7.611591339111328125e+01 1.934463109362231708e-17 1.234467456000000000e+09 3.310292825755372852e-25 9.570095360000000000e+08 2.215974927821662277e-05
8.255085754394531250e+01 4.438119638792495827e-21 5.458408737182617188e+01 1.083334563420512877e-18 2.013443520000000000e+08 2.996781999169208170e-24 7.869109248000000000e+09 6.193158696987666190e-06
4.286517333984375000e+01 -1.334602704953087565e-22 -6.309281158447265625e+01 3.834111592949147822e-18 3.611848640000000000e+08 1.384287446544075240e-25 2.927708672000000000e+09 9.372385534334171098e-08
6.626642608642578125e+01 5.019058720797752340e-22 1.377943572998046875e+02 6.333383137139631186e-17 3.692424448000000000e+09 1.036873227144258082e-25 8.852869120000000000e+09 1.725185429677367210e-03
3.431708068847656250e+02 -5.085136739444940337e-22 -2.130888061523437500e+02 7.775702898790373295e-17 6.248250240000000000e+08 9.927607810649265666e-24 1.438913152000000000e+09 6.383556872606277466e-03
6.378879165649414062e+01 2.442352338603857709e-21 2.167595825195312500e+02 6.062964642724306846e-18 3.371348800000000000e+08 1.347186184183979800e-24 7.321550336000000000e+09 9.264035033993422985e-04
3.016268920898437500e+02 -4.831824793754079807e-22 7.057505493164062500e+02 5.439694556359379917e-17 6.511418368000000000e+09 2.848722668020539517e-24 8.713847808000000000e+09 3.094073943793773651e-02
7.076276397705078125e+01 -2.137518208497006587e-22 4.278237304687500000e+02 3.658541680754155145e-18 2.682553440000000000e+08 2.918005363097706405e-24 2.411879680000000000e+09 1.006519778457004577e-05
4.750617599487304688e+01 2.852452168877596515e-21 2.392613983154296875e+01 1.009226625161274575e-18 1.312725120000000000e+09 3.516736985094612997e-25 4.517857600000000000e+08 4.265955055871017976e-07
9.530616760253906250e+01 3.723335877528259980e-22 1.976397514343261719e+01 1.256587273886045444e-17 3.664893440000000000e+09 7.013729965022901900e-24 1.227752448000000000e+09 7.688740311095898505e-07
3.529138565063476562e+01 6.743827435147240336e-21 -2.046723175048828125e+01 7.090550851773925578e-18 3.080862720000000000e+09 1.152742226238768263e-25 1.524167040000000000e+08 8.612870442448183894e-05
2.285625076293945312e+01 1.126760146481088879e-21 -8.009494628906250000e+02 4.549101947175792119e-17 1.770251680000000000e+08 3.106258143443517136e-24 2.809348864000000000e+09 1.515588611364364624e-01
6.295929565429687500e+02 -4.493823871478763365e-21 -1.708188781738281250e+02 5.606033381072464571e-18 1.866812288000000000e+09 9.541191790405352633e-25 3.040752640000000000e+09 1.665221527218818665e-03
6.264815673828125000e+02 4.349936551134213627e-22 -8.011542510986328125e+01 2.252941789983622020e-18 4.652612480000000000e+08 2.102281574686429789e-24 3.418376320000000000e+08 5.543128622775839176e-07
7.132582855224609375e+01 -4.019659044126666782e-22 8.884113159179687500e+02 3.184270480075547516e-17 3.687692160000000000e+08 2.476118616150914874e-24 1.270980480000000000e+08 1.162742078304290771e-02
1.320277118682861328e+01 1.245049195508480939e-22 -4.205901336669921875e+01 1.313755959407239080e-17 9.625047040000000000e+08 1.533190119304231731e-24 1.115343616000000000e+09 4.255763883520558011e-07
1.005377769470214844e+01 -3.047450506712561170e-21 2.166023445129394531e+01 7.631120992138964651e-17 1.599952640000000000e+08 1.075467384115580999e-25 7.024972800000000000e+08 2.281566848978400230e-03
1.931660079956054688e+01 4.889327578817153317e-22 1.723543548583984375e+02 4.456472773257001485e-18 3.857829120000000000e+09 5.746711671724394273e-25 5.595981440000000000e+08 1.268183677893830463e-05
7.557295227050781250e+01 -2.177172289827421903e-22 1.867093658447265625e+01 1.174361343736181100e-18 3.131212800000000000e+08 2.991591688843306523e-24 2.120728960000000000e+09 2.049170833018365556e-09
7.458054351806640625e+01 7.744212418021608663e-22 -6.988416748046875000e+02 3.083568188814361842e-17 1.217793536000000000e+09 1.935575346675373164e-24 2.270957120000000000e+08 2.504240907728672028e-02
7.001297760009765625e+01 -1.842902667012026364e-21 -2.727268981933593750e+02 4.300509109531046946e-18 3.308272000000000000e+08 1.492505505585976421e-24 2.895544576000000000e+09 4.201045376248657703e-04
4.080528259277343750e+01 -4.878191639625819009e-22 1.332339782714843750e+02 4.426027563631374748e-18 2.513371392000000000e+09 1.195725383419611296e-24 6.396768640000000000e+08 7.441025900334352627e-06
4.427194976806640625e+01 1.417356006202748365e-21 2.008384552001953125e+02 4.960422221697276683e-18 1.485162560000000000e+08 1.941058940694694011e-25 1.035714000000000000e+08 1.792857801774516702e-04
1.767061233520507812e+01 -3.499345071269123029e-22 3.255915527343750000e+02 1.367271898061459801e-17 6.322476032000000000e+09 1.592808183608696546e-24 5.956869120000000000e+08 2.182159514632076025e-04
3.755574798583984375e+01 -2.375768338261173713e-22 -4.073987197875976562e+01 8.330955329592106099e-18 4.273628160000000000e+09 2.341958028076108922e-24 7.066116480000000000e+08 5.846473527526541147e-07
1.958789062500000000e+02 3.007326592448770704e-21 -5.348254776000976562e+01 1.102017368133212129e-18 1.791669120000000000e+09 1.020542573811018730e-25 9.499452416000000000e+09 2.825004230544436723e-06
5.220467758178710938e+01 -1.872789867785787574e-22 -5.564998168945312500e+02 6.125627792746322713e-17 1.036191520000000000e+08 2.183653168705656073e-24 5.461743616000000000e+09 3.664935007691383362e-03
1.810406036376953125e+02 3.356387066936247092e-22 4.132077789306640625e+01 3.202115743738521514e-17 5.517782400000000000e+08 3.969951873247991410e-25 3.006851200000000000e+08 1.773421718098688871e-05
1.131402053833007812e+02 5.773482780414667481e-21 1.384746551513671875e+01 7.616412397358791734e-17 6.183658880000000000e+08 2.893589526435437173e-24 3.810590464000000000e+09 3.334065200760960579e-03
1.177367687225341797e+01 -5.746185416303634094e-21 4.382548828125000000e+02 1.300317686573279161e-18 7.253927680000000000e+08 4.770757808903472929e-24 1.421401600000000000e+08 9.642032673582434654e-04
7.992077636718750000e+01 3.422311554318617356e-21 1.764658203125000000e+02 5.324337933366204804e-17 1.455927936000000000e+09 6.970026380620365778e-25 1.147197696000000000e+09 9.297119826078414917e-02
1.663689575195312500e+02 1.725611444988204741e-21 -1.274430656433105469e+01 1.187234031826307886e-18 2.319965184000000000e+09 2.474314491260674420e-24 1.617073120000000000e+08 6.129823759692953900e-08
1.456152534484863281e+01 6.544839606833519563e-21 -1.888653373718261719e+01 2.676034168110716252e-17 1.462863616000000000e+09 6.010013227326471725e-25 7.602143744000000000e+09 9.838814148679375648e-04
1.279789581298828125e+02 9.137459926193040093e-22 -5.232714462280273438e+01 1.931660083779503891e-18 9.240470400000000000e+08 1.827211101846973215e-24 2.597830400000000000e+08 7.670492436773201916e-07
1.462731456756591797e+01 9.335582405648169626e-22 2.722749633789062500e+02 1.811482941689584127e-18 5.812826880000000000e+08 1.937477290317861024e-24 1.001044608000000000e+09 1.906442048493772745e-05
5.031421508789062500e+02 2.266670364438496838e-21 4.490455245971679688e+01 1.004342433836878654e-17 1.469093120000000000e+08 8.522184660390636738e-25 9.446418560000000000e+08 9.396756649948656559e-05
3.787956237792968750e+02 1.017630567735105229e-22 -6.448027343750000000e+02 4.751697256189933550e-18 1.285992400000000000e+08 3.748947856092506780e-24 5.877277184000000000e+09 8.741549208934884518e-06
2.374562377929687500e+02 9.885077921111649048e-22 9.315366363525390625e+01 5.186817833040283869e-17 6.412700160000000000e+08 2.828391996859763871e-25 7.376926720000000000e+09 2.051251940429210663e-03
5.121877441406250000e+02 3.283041279080145155e-21 -5.733615112304687500e+02 2.739118849372889142e-18 2.620783360000000000e+09 4.757149268035118407e-25 1.053007360000000000e+09 2.390498062595725060e-03
2.097397613525390625e+01 -1.816844660181080363e-21 8.262056884765625000e+02 1.036674545837315416e-18 3.656315136000000000e+09 1.056758068634067415e-25 3.131681920000000000e+08 2.177477435907348990e-04
9.720337677001953125e+01 5.017230582981556958e-22 5.107059097290039062e+01 3.306039696690448092e-18 4.173257216000000000e+09 2.424078645524842556e-24 1.129021600000000000e+08 6.452721663663396612e-07
3.275784912109375000e+02 -2.681455801297307750e-21 1.751818389892578125e+02 6.579861535702568310e-18 2.204873728000000000e+09 1.303322855448136422e-24 4.631109440000000000e+08 8.590330253355205059e-04
3.846479797363281250e+02 -2.782487098073360779e-22 2.000871849060058594e+01 3.702209289753380774e-17 1.168303488000000000e+09 1.353816855915201862e-24 1.418557440000000000e+08 3.820179244939936325e-06
1.513861465454101562e+01 1.086367842804680499e-21 -2.375808525085449219e+01 3.966467521992838951e-18 1.397936640000000000e+09 3.379516109745615283e-25 6.613402240000000000e+08 9.424132372259919066e-07
4.224459228515625000e+02 6.432262264169613167e-21 -2.179920654296875000e+02 5.430267013481990550e-17 5.301393920000000000e+09 7.831436358104225224e-24 3.958993280000000000e+08 5.213244557380676270e-01
2.310732421875000000e+02 2.398814486777760374e-21 -5.672202758789062500e+02 1.601392817978798792e-18 9.321327616000000000e+09 3.023193653921686561e-24 2.574604480000000000e+08 4.269228666089475155e-04
5.492298583984375000e+02 -8.066693202495185533e-22 -7.639749145507812500e+02 2.354258428285750828e-17 8.122905600000000000e+09 2.912418255736478588e-24 4.107544960000000000e+08 1.892842166125774384e-02
3.914387817382812500e+02 8.383650799428962835e-21 -2.780112609863281250e+02 1.234009958092839341e-18 8.663669760000000000e+09 4.111128886036672499e-24 1.738983552000000000e+09 7.438500178977847099e-04
1.492782745361328125e+02 -3.067115433306302289e-22 -1.727020645141601562e+01 2.279989851551554727e-17 7.846522368000000000e+09 2.968744156964423239e-25 1.559252000000000000e+08 1.311529103986686096e-06
1.717476348876953125e+02 3.149253902677321075e-22 7.065753173828125000e+01 2.069686790871582929e-17 1.330094800000000000e+08 1.354027235257862990e-25 2.333136896000000000e+09 1.907209662022069097e-05
1.503414001464843750e+02 1.651182683637866431e-22 -2.216420936584472656e+01 2.085521054388348633e-18 6.012011008000000000e+09 1.292508780380817470e-25 8.005626240000000000e+08 5.238184552780467129e-09
4.322508621215820312e+01 5.882702125220778040e-21 -4.095071792602539062e+01 4.279877157102443053e-17 2.387864800000000000e+08 1.681368864272428215e-24 8.836968320000000000e+08 9.558643214404582977e-03
2.898235778808593750e+02 -5.163880557325063098e-21 8.073405456542968750e+01 1.208206307038431408e-17 3.314895040000000000e+08 2.015640389820327147e-24 3.592651200000000000e+08 2.281418303027749062e-03
1.311880187988281250e+02 -1.027134763921207979e-22 -1.175743637084960938e+02 4.485761418950156578e-17 3.014544320000000000e+08 3.229216512233732109e-24 2.655639040000000000e+08 2.638817204569932073e-05
4.669390869140625000e+02 1.828873034559047581e-22 -6.967196044921875000e+02 1.237902876850667027e-18 7.703472640000000000e+09 8.392513676942669870e-25 7.250068480000000000e+09 2.237243506897357292e-06
2.151679801940917969e+01 -1.206524384341107606e-22 1.143018054962158203e+01 2.658269306403282409e-17 3.597762560000000000e+08 7.489095968787273172e-24 1.820192512000000000e+09 1.208462663271347992e-07
7.779914093017578125e+01 4.922413692603119873e-21 -1.564417419433593750e+02 1.884098728841838023e-17 2.119003840000000000e+08 8.032187653417131360e-25 5.401162240000000000e+09 1.892890967428684235e-02
1.313757476806640625e+02 4.270564774729985974e-22 7.071583557128906250e+01 2.496493954411591553e-17 1.504613248000000000e+09 2.297303570459942023e-24 7.880490496000000000e+09 5.111188511364161968e-05
7.581850433349609375e+01 -2.310691074869236333e-21 -1.450782012939453125e+02 7.422482880595939587e-17 3.699780160000000000e+08 1.565659929985968035e-24 3.699241472000000000e+09 5.567283555865287781e-02
6.899493408203125000e+01 6.628137562895693917e-22 -4.120733642578125000e+02 2.500971483067341092e-18 1.163613824000000000e+09 7.996053485223030304e-24 1.070067920000000000e+08 4.195719520794227719e-05
1.987139511108398438e+01 -1.854725533657852646e-21 -9.952111206054687500e+02 1.027032163475330713e-17 2.453819040000000000e+08 1.334686214754590393e-25 2.572888160000000000e+08 3.231578692793846130e-02
3.818495559692382812e+01 -2.243975202226748351e-21 6.134363403320312500e+02 4.271769546328504553e-18 3.068180224000000000e+09 5.489188029214994969e-25 2.870947328000000000e+09 3.109192475676536560e-03
5.625764770507812500e+02 1.141574575627904975e-21 1.174657058715820312e+01 4.125259316233112291e-18 3.312130240000000000e+08 1.800054959615192494e-24 1.503353760000000000e+08 2.751630745478905737e-07
2.711710929870605469e+01 1.562444818503934881e-21 -3.444907379150390625e+01 7.319309635408935508e-17 8.185614336000000000e+09 1.609349906537889095e-24 8.588520960000000000e+08 1.395602012053132057e-03
1.386960144042968750e+02 -9.815277488733776557e-22 -2.858265113830566406e+01 4.657172018871048866e-18 2.494498560000000000e+09 5.098538685530826528e-25 3.294600960000000000e+08 1.535011620035220403e-06
1.179083251953125000e+02 3.047393961162874928e-21 -4.410917282104492188e+01 9.907520714395916727e-17 6.126455808000000000e+09 1.171395335380784850e-24 4.009992320000000000e+08 1.594784110784530640e-02
2.053188476562500000e+02 4.660085559014788035e-21 -1.158145809173583984e+01 1.789164367991984611e-18 1.602803200000000000e+08 6.939368780653148444e-25 3.060354880000000000e+08 8.384394050153787248e-07
2.318007354736328125e+02 1.414531985136253011e-22 1.556170196533203125e+02 5.584629669132348703e-18 7.070164992000000000e+09 4.572522979878221820e-24 3.540111040000000000e+08 1.358893200631428044e-06
1.834927558898925781e+01 -6.878858005849594797e-22 -4.715131759643554688e+01 1.493302438999503868e-18 1.077349504000000000e+09 2.460421171605535112e-25 7.497896448000000000e+09 2.109467516220320249e-07
2.824664115905761719e+01 -7.470678471098401660e-21 8.546113891601562500e+02 1.122301532473268102e-17 7.698020352000000000e+09 1.907829161138390415e-25 1.448204672000000000e+09 4.616719484329223633e-01
7.844072723388671875e+01 9.466935698085392719e-22 -3.109480285644531250e+02 2.554622831187836743e-18 1.123866880000000000e+08 3.169246122927472960e-24 2.933421312000000000e+09 5.085164229967631400e-05
1.136678085327148438e+02 -6.799774409800375242e-21 3.545728683471679688e+01 2.551435497492516789e-18 5.969218560000000000e+09 1.296431761010578274e-25 8.624654080000000000e+08 3.402718721190467477e-05
6.503090209960937500e+02 -4.234838791567238857e-21 -7.948793029785156250e+01 2.431945080747138549e-17 1.653981824000000000e+09 1.603433548356344659e-24 1.503725056000000000e+09 6.026157643646001816e-03
2.398078765869140625e+02 4.879523893166105220e-21 8.217575073242187500e+01 5.589952576374127436e-18 6.603819520000000000e+09 5.981159555034268539e-24 1.075183600000000000e+08 4.517678462434560061e-04
7.750703125000000000e+02 -3.950812111080378549e-21 -2.251732063293457031e+01 1.843720238112306998e-17 3.939167488000000000e+09 1.039349387570036973e-24 6.868608000000000000e+09 2.419096272205933928e-04
5.825170288085937500e+02 -9.940483068229754712e-21 6.302844238281250000e+02 5.424768330360044298e-18 2.222696704000000000e+09 1.116679745779429166e-24 4.002010624000000000e+09 1.038741245865821838e-01
8.945901489257812500e+01 1.642810534405192042e-22 -3.829593811035156250e+02 6.129292533732177647e-17 2.394795840000000000e+08 4.421001338216538146e-25 1.054332608000000000e+09 1.337081892415881157e-03
2.012018890380859375e+02 2.678002029414730841e-22 -1.140690326690673828e+01 3.119585617918390794e-17 2.514442752000000000e+09 1.217654829116237051e-24 2.936764672000000000e+09 8.165974350049509667e-07
6.694418334960937500e+01 -2.154335561793066074e-21 -4.078222656250000000e+01 1.066760076653088782e-17 1.496459840000000000e+08 6.367197119258901792e-25 2.014712448000000000e+09 7.898760668467730284e-05
3.370044555664062500e+02 5.915816107884804244e-22 -3.273978271484375000e+02 3.173321048948152461e-18 3.890863360000000000e+08 1.080273026142574250e-25 6.543576960000000000e+08 3.396767715457826853e-05
2.032638854980468750e+02 1.725406871267375586e-21 7.083018798828125000e+02 8.128659211805525097e-18 1.917453952000000000e+09 6.880445801413796493e-25 3.347623424000000000e+09 8.873901329934597015e-03
3.876524353027343750e+02 -6.606714877500277614e-22 -1.454131793975830078e+01 2.905290335448054318e-18 4.833234944000000000e+09 5.477908304346466026e-25 4.738767360000000000e+09 7.005103697110826033e-08
3.938877105712890625e+01 -1.764222033734968185e-22 -1.060040206909179688e+02 2.054487843424288577e-17 2.026694016000000000e+09 3.591471941622021485e-25 8.286504960000000000e+09 1.327440895693143830e-05
5.569706420898437500e+02 -9.308031596305506833e-22 -3.333764648437500000e+02 2.508645568482240551e-17 4.947680768000000000e+09 2.462322227779504598e-24 2.792210880000000000e+08 5.449053831398487091e-03
1.421683120727539062e+01 3.876424370497111733e-22 1.801653747558593750e+02 4.659344277877674372e-17 5.839483392000000000e+09 5.420828893042615580e-24 6.548599040000000000e+08 9.521639440208673477e-04
2.646149253845214844e+01 4.965880256646934196e-21 3.219648132324218750e+02 5.486223796687732745e-17 1.121448160000000000e+08 3.934363153066044107e-25 3.071963200000000000e+08 6.918520927429199219e-01
1.174938735961914062e+02 -4.006160813622993840e-22 -3.140032958984375000e+01 3.053251357619803335e-17 1.753831808000000000e+09 3.041144972680895905e-24 2.476751616000000000e+09 1.326499659626279026e-05
2.140501594543457031e+01 9.341153152034223158e-22 5.328143920898437500e+02 3.838735946163625523e-18 1.824809088000000000e+09 2.047027242390614731e-25 6.315040768000000000e+09 3.282360266894102097e-04
4.352691650390625000e+01 -1.409430768760987025e-22 3.678864746093750000e+02 3.908519053308191576e-17 6.132875264000000000e+09 4.409335564542516671e-25 6.779477760000000000e+08 3.693145990837365389e-04
8.367835998535156250e+01 6.394874750613853347e-21 1.917150573730468750e+02 7.987577768070318356e-18 1.496177760000000000e+08 4.676797375343503434e-24 4.341017088000000000e+09 8.623102679848670959e-03
1.002201309204101562e+02 -1.276102092886443617e-21 5.776920700073242188e+01 5.092022934841706897e-17 5.621642240000000000e+09 3.339527517864797787e-25 9.458559360000000000e+08 1.267071696929633617e-03
2.099676322937011719e+01 1.342116295841842856e-21 -7.127113647460937500e+02 1.067093285683340455e-18 9.369781760000000000e+08 2.003245610062268304e-24 1.479573888000000000e+09 9.368483006255701184e-05
5.639214706420898438e+01 -1.428058614632513910e-22 -3.490746307373046875e+01 3.305187411146304080e-17 7.733387776000000000e+09 2.236226014873205184e-24 1.027604416000000000e+09 2.441055585222784430e-06
1.429368495941162109e+01 -1.674585043873927451e-21 1.184227752685546875e+02 1.169546325390509926e-18 1.926994560000000000e+09 1.910961801748732917e-25 9.616476160000000000e+09 4.837005690205842257e-06
3.725618743896484375e+01 7.580691876980820448e-21 -1.142102279663085938e+02 2.070277728701190812e-17 1.033528800000000000e+08 3.882534005516892105e-25 3.405272640000000000e+08 2.888962067663669586e-02
9.242170410156250000e+02 5.419059919794311775e-22 -1.059075469970703125e+02 4.576840621837145349e-17 1.317443328000000000e+09 2.850634472424342639e-24 1.482167296000000000e+09 6.204262026585638523e-04
2.090146484375000000e+02 5.749002596368359371e-21 -3.717514801025390625e+01 5.893176723011059833e-18 1.977025920000000000e+08 2.282345387190367502e-24 2.387825760000000000e+08 1.426416129106655717e-04
3.944971466064453125e+01 -3.334836396747567733e-22 2.114549446105957031e+01 4.351634248060805651e-18 9.285254400000000000e+08 9.554186301666605750e-24 3.632488960000000000e+08 8.467329593031536206e-08
3.437487182617187500e+02 4.334343207040469546e-21 -1.341135101318359375e+02 7.152143547365236571e-18 3.904067584000000000e+09 6.249842719731763734e-25 4.330684928000000000e+09 1.554250484332442284e-03
9.036591186523437500e+02 8.441433081066199772e-21 9.121925354003906250e+01 5.506019221362861761e-17 3.162511616000000000e+09 6.069582579470039142e-25 1.445227776000000000e+09 1.616358757019042969e-01
1.943472480773925781e+01 1.810789843500034251e-21 -1.333120117187500000e+02 9.216573440007922498e-17 1.615609984000000000e+09 2.037372521683034496e-24 3.050572480000000000e+08 4.451132193207740784e-02
5.651887817382812500e+02 1.535022473581965519e-22 1.392047309875488281e+01 3.318069384338806774e-18 1.177292032000000000e+09 1.879605468234716072e-24 3.058179200000000000e+08 4.520279262010262755e-09
7.066887207031250000e+02 8.231437146893113944e-22 1.731565093994140625e+01 4.100310142751471636e-17 2.659662080000000000e+08 1.087082498128345312e-25 6.673381760000000000e+08 3.071278842980973423e-05
6.599672698974609375e+01 -3.054592007689541814e-21 -4.542881164550781250e+02 2.013562338155676235e-18 1.212201920000000000e+08 3.259102409020416989e-25 6.447948800000000000e+09 7.020309567451477051e-04
4.378981781005859375e+01 3.434182888578460417e-22 5.201742553710937500e+02 2.113686140655472949e-18 4.499152000000000000e+08 8.271122281733063284e-25 3.655620800000000000e+08 1.281983350054360926e-05
7.896849060058593750e+01 -3.640921496167031094e-22 7.258435821533203125e+01 1.936176034974706518e-17 4.741168640000000000e+08 4.219900971953071711e-25 3.313908160000000000e+08 2.354264870518818498e-05
1.514996948242187500e+02 4.627076387566073116e-22 -3.602309799194335938e+01 3.032048402414354088e-17 3.237195264000000000e+09 6.103926132016901654e-25 1.834415680000000000e+08 2.296701677551027387e-05
2.359266662597656250e+01 8.282595016410411746e-21 5.059947204589843750e+02 4.894150578971059488e-18 5.704452608000000000e+09 4.204402320355807645e-25 3.389076800000000000e+08 3.782999888062477112e-02
3.363184738159179688e+01 -2.865972007859185271e-21 1.965951347351074219e+01 6.365843689609682120e-17 1.585349920000000000e+08 6.494887864619537615e-24 3.464004160000000000e+08 1.156799728050827980e-03
4.687113037109375000e+02 -2.169556412078252035e-21 -8.159006500244140625e+01 6.500663541543984952e-18 2.868636160000000000e+09 2.207403650498177957e-25 5.451576320000000000e+09 1.190662515000440180e-04
2.785900688171386719e+01 -7.047130493522140584e-22 -1.787854385375976562e+01 3.536241124672781131e-17 1.654946720000000000e+08 2.980450852797903054e-25 1.478340800000000000e+08 1.784964479156769812e-05
4.498014068603515625e+01 7.915011784945758395e-21 4.107933425903320312e+01 2.443167274681522965e-17 3.200837440000000000e+08 4.970568387586903009e-24 1.143464320000000000e+08 5.674310494214296341e-03
1.001130065917968750e+02 -9.831909958277201206e-22 8.641387939453125000e+01 8.768921159595455066e-17 3.460508416000000000e+09 3.430149146947225926e-25 1.344455520000000000e+08 4.991050809621810913e-03
5.433364868164062500e+01 -2.366115003187773499e-21 -3.210835266113281250e+02 1.453437813546006098e-18 3.214629440000000000e+08 1.055713025149875879e-24 1.018106000000000000e+08 1.096370833693072200e-04
2.813688354492187500e+02 8.802008703337593830e-21 8.162414550781250000e+02 2.609240326263794331e-18 3.798237440000000000e+08 5.620646768689418955e-25 1.754253696000000000e+09 3.159991651773452759e-02
5.713280639648437500e+02 -7.991409669333273186e-21 -6.237804031372070312e+01 8.640377126968592055e-18 7.144588288000000000e+09 5.409374041053127573e-25 3.408375040000000000e+09 1.668139942921698093e-03
1.408542346954345703e+01 4.565533120055330001e-22 -6.451934814453125000e+02 1.881700070501556753e-17 2.844204032000000000e+09 2.244574283314126270e-25 1.885456512000000000e+09 2.762616844847798347e-03
1.444161128997802734e+01 -2.637244804994454463e-22 8.648950958251953125e+01 1.202956667319409560e-18 1.339643680000000000e+08 2.025499598065682641e-25 1.297735424000000000e+09 6.769936078399041435e-08
2.938580322265625000e+02 1.388610394443925070e-22 1.760706520080566406e+01 2.005591212182808984e-18 1.617728000000000000e+08 1.984862587172676761e-24 1.617412160000000000e+08 2.162103829306261105e-09
1.623105430603027344e+01 -1.202702940167825289e-21 -2.573168640136718750e+02 1.896524553285548349e-18 5.532215680000000000e+08 1.047957585679228383e-25 6.552678400000000000e+09 3.097612352576106787e-05
4.038903503417968750e+02 2.076154927490398698e-22 -4.218274841308593750e+02 2.365187303974923940e-18 8.647825920000000000e+08 4.511456862774610686e-24 4.477406720000000000e+08 3.858132913592271507e-06
3.998100891113281250e+02 -3.356644601622809165e-21 -4.063888854980468750e+02 3.639025925844130308e-17 5.672475520000000000e+08 1.614784098143020476e-25 1.277187584000000000e+09 2.215754240751266479e-01
1.371692085266113281e+01 2.788675049231659231e-22 -1.089235382080078125e+02 3.486312751053264147e-18 2.473325440000000000e+08 4.279856865940197424e-25 2.147276928000000000e+09 1.008390995593799744e-06
