4.098853851041711694e+24 1.578721241699858758e+26 -5.520066871296000000e+13 1.301225371801089984e+25 1.149788880000000000e+08 3.343898023033179770e-21 1.620459136000000000e+09 2.870332620800000000e+12 8.407324790954589844e+00
4.614067161622371233e+23 5.200877237750959828e+26 4.738813159014400000e+13 2.858340749212465968e+25 -4.645686272000000000e+09 1.250330044978196612e-21 2.643976320000000000e+08 9.527364681728000000e+12 4.615690612792968750e+01
1.186488273781520041e+23 1.679923031167281151e+26 5.480487845888000000e+12 5.124450163444292310e+25 -1.523033920000000000e+08 2.494539236151249250e-20 7.005914240000000000e+08 -1.893763252224000000e+12 4.436164474487304688e+01
1.265925376096864725e+23 1.435743479863587817e+26 6.971831248486400000e+13 3.088800073442735981e+25 -9.712540672000000000e+09 -3.073123196012073778e-21 1.245072160000000000e+08 1.828568432640000000e+12 4.219360351562500000e+01
4.500801991281973448e+23 8.631074385829191196e+26 -6.888416608256000000e+12 1.997285474014258889e+25 6.271154560000000000e+08 -1.617625399010429470e-21 1.256903200000000000e+08 1.023486302617600000e+13 6.120945358276367188e+01
2.091285217926285204e+23 3.348394646431624703e+25 -2.026104291328000000e+12 1.434377083413187966e+25 -1.450878336000000000e+09 -4.514518492532290953e-20 4.349668864000000000e+09 3.223539154944000000e+12 1.352948570251464844e+01
2.255905799508717210e+24 4.893997203340727727e+26 3.236259325542400000e+13 3.081811524450411118e+25 3.617766912000000000e+09 -1.388410339318361021e-21 1.916115680000000000e+08 6.446614315008000000e+12 2.016335678100585938e+01
3.790315915507854947e+24 2.028459503044764161e+26 -1.556491927552000000e+12 4.206222894338437218e+25 1.920647936000000000e+09 -1.700849744883815841e-21 1.151464320000000000e+09 8.638616200806400000e+13 9.210821151733398438e+00
1.773374318790350943e+23 2.817055783053999385e+25 -1.842742296576000000e+12 1.294086020675962545e+25 -7.018951680000000000e+08 -2.395365127467542910e-20 1.259434112000000000e+09 2.894929592320000000e+12 1.310570621490478516e+01
4.907221593462664782e+23 1.249620074910995394e+26 -4.600811329945600000e+13 7.230594255339228769e+25 6.877425664000000000e+09 9.620522498710854480e-21 2.491352480000000000e+08 -2.160443837644800000e+13 1.464945125579833984e+01
2.970462805086805468e+23 4.396325077520288053e+26 2.394952617164800000e+13 1.845572072054442053e+25 -4.061996480000000000e+08 -4.171875402770964944e-20 6.618484480000000000e+08 -2.521351585792000000e+12 5.325190353393554688e+01
4.887225611117139780e+24 3.221893193583969843e+26 9.939419188428800000e+13 2.286767000582769983e+25 -1.526601216000000000e+09 6.233882542853089580e-20 2.174566656000000000e+09 1.528393577267200000e+13 1.106758499145507812e+01
1.030544219154788976e+24 1.250148943063588647e+26 -1.714007048192000000e+13 1.960680446827292419e+25 -1.446363776000000000e+09 1.643624033014204916e-20 1.943098880000000000e+09 -6.743359225856000000e+12 1.430272102355957031e+01
9.161849263065192936e+24 2.547623376983160622e+26 4.019312603955200000e+13 1.153151858323467424e+25 1.019597056000000000e+09 1.471465149516884534e-21 1.701003840000000000e+08 -1.159341932544000000e+12 7.286730766296386719e+00
2.796577382322149859e+23 6.704189480949579098e+26 1.018652367257600000e+13 3.257107659085799903e+26 4.006190848000000000e+09 4.550475646019058932e-21 2.478760000000000000e+08 -2.378363830272000000e+12 4.965092849731445312e+01
2.978083255944286537e+23 5.826486757094612097e+26 5.234317852672000000e+12 1.601564882515687442e+25 4.522838016000000000e+09 1.174245887417244597e-20 1.742879360000000000e+09 5.824327450624000000e+12 6.168754959106445312e+01
1.834761011813593188e+24 4.271995129268130098e+26 7.473202829721600000e+13 3.467690155408046032e+26 2.043304192000000000e+09 -2.003707062768475112e-20 1.792118240000000000e+08 2.085184471040000000e+12 9.363444328308105469e+00
9.996922558642918649e+23 4.330445851474967657e+26 -4.552698049331200000e+13 2.574408003261326707e+25 5.906746880000000000e+09 1.121976191029241059e-21 9.014226944000000000e+09 -2.365963370496000000e+12 2.854560852050781250e+01
4.098613611023189242e+23 8.798292645117842384e+26 2.739717275648000000e+13 2.327171134711716936e+26 2.519171360000000000e+08 1.821528045333843367e-21 6.894490880000000000e+08 -1.705213584998400000e+13 5.619352722167968750e+01
2.012515098715754091e+23 6.805512557759286132e+25 3.550017381990400000e+13 4.778639198003699886e+25 5.052235264000000000e+09 -1.151926955059301357e-21 1.713336320000000000e+09 -2.915155312640000000e+12 1.419249343872070312e+01
1.743309368541936081e+23 2.319000333891708027e+26 -7.373672415232000000e+12 3.435656277519404973e+25 4.733779520000000000e+08 -1.785567418334737519e-20 1.378540320000000000e+08 1.235032604672000000e+12 4.760571670532226562e+01
3.838826528966068792e+23 7.329725213316936529e+26 3.530860737331200000e+13 2.110751166227345420e+26 2.716953600000000000e+09 -2.694308523961633890e-20 1.058709840000000000e+08 -2.041366708224000000e+13 5.214447784423828125e+01
2.058438304116051039e+24 1.375958320190458108e+26 1.417300148224000000e+12 3.075816793795057356e+25 -6.192481280000000000e+08 -1.918636141190727809e-21 1.294085120000000000e+08 -4.476206527283200000e+13 1.018845367431640625e+01
3.146439519374426841e+24 1.664195890572358599e+26 1.705512743731200000e+13 6.689690063406482285e+25 -1.014326640000000000e+08 7.823547258064987696e-20 2.536871040000000000e+08 1.387648909312000000e+12 7.953648090362548828e+00
2.410522228994096471e+24 7.675987570585012625e+26 4.526515945472000000e+12 1.559150906444619557e+26 2.874487680000000000e+08 3.613012793884532735e-20 7.990261760000000000e+08 -3.457374224384000000e+13 2.252801132202148438e+01
3.174827905582361234e+24 7.962065580638203939e+26 1.164527324364800000e+13 2.269252508837685528e+25 -2.108444160000000000e+08 8.691856356961660276e-21 2.574476032000000000e+09 -2.651403583488000000e+12 2.207440567016601562e+01
8.356223456212571082e+24 7.001675234239113504e+25 -6.893836697600000000e+12 1.770836126069161950e+25 1.104764320000000000e+08 8.607339016315341284e-20 1.068230080000000000e+09 -2.911983108096000000e+12 3.538308143615722656e+00
6.489129337263031174e+24 3.707240542403302139e+25 -5.432983158784000000e+12 1.191824304352494892e+25 5.872716800000000000e+08 5.193885807031213925e-20 2.414760960000000000e+09 1.488066838528000000e+12 2.784368515014648438e+00
1.392399874360317816e+23 2.731565269981596153e+25 5.641763762995200000e+13 1.758572961193260762e+25 3.590774016000000000e+09 3.515737323200577016e-21 5.153396800000000000e+08 -5.050468925440000000e+12 1.182191181182861328e+01
7.245778462139201865e+24 3.815889420803861631e+26 1.840720222617600000e+13 5.927995408149700649e+25 -9.000881280000000000e+08 -3.905190353799951456e-21 7.120024960000000000e+08 -5.468928239206400000e+13 9.432106018066406250e+00
7.114902704046310645e+23 2.568084874444600731e+26 1.122059786649600000e+13 1.761916548848771079e+25 -2.113825440000000000e+08 6.358289376070071218e-21 1.728517760000000000e+08 1.660541730816000000e+13 2.592993354797363281e+01
9.491355382003334409e+24 2.295311763022013169e+25 1.325332850278400000e+13 1.483002816083636805e+25 -3.472838400000000000e+09 4.923666580425453609e-21 1.558554368000000000e+09 -7.774885694668800000e+13 1.308312416076660156e+00
5.010696298501129298e+23 3.090141197853754850e+26 1.113505005568000000e+12 2.027370222807211612e+26 8.442002560000000000e+08 4.175133153447102742e-21 3.359646720000000000e+08 -1.055147530649600000e+13 2.059613800048828125e+01
1.563108061631059069e+24 9.642233953501665427e+25 -2.626202841907200000e+13 3.334989166928959050e+25 3.574244096000000000e+09 1.385968682288069912e-21 6.119634432000000000e+09 -6.655438749696000000e+12 8.983391761779785156e+00
5.257965175034010717e+23 9.931110888033160691e+25 2.053110549708800000e+13 3.195641078690351569e+25 -5.911927040000000000e+08 -5.651331872292096820e-21 4.166792448000000000e+09 -2.213431318937600000e+13 1.600626754760742188e+01
2.389477952770507694e+24 8.451544769545746252e+26 1.826471018496000000e+12 1.382529165721663911e+25 -1.324156880000000000e+08 1.022393702307765008e-20 1.163348480000000000e+09 -9.118905951846400000e+13 2.637849426269531250e+01
1.809818563867740585e+24 8.636345727415694437e+26 8.473709589299200000e+13 4.611053756274261509e+25 6.045575040000000000e+08 -4.125224031810108076e-21 5.931892224000000000e+09 -8.403194111590400000e+13 3.005714607238769531e+01
3.935519893829623910e+23 8.924021963375431946e+25 -1.334175596544000000e+13 8.246127177096698061e+25 4.727924800000000000e+08 -4.200610558651806078e-21 3.406338048000000000e+09 4.774238879744000000e+12 5.869416713714599609e+00
7.391346619541238516e+23 2.738111466051033462e+26 -3.891257147392000000e+13 1.681630784616764997e+25 3.164384960000000000e+08 6.291982287362136419e-20 4.573085696000000000e+09 -1.529747603456000000e+13 2.637031936645507812e+01
3.562024487228772419e+23 5.573545740225669673e+26 -3.635004466790400000e+13 7.257703590429952326e+25 -9.784208384000000000e+09 3.606721132129657963e-21 1.939518976000000000e+09 -6.045426515968000000e+12 5.217203521728515625e+01
2.357539649192294781e+23 2.838736471948131142e+25 9.195503170355200000e+13 1.517435508571623054e+25 -1.241780096000000000e+09 5.473903246486606276e-20 1.110761856000000000e+09 -1.135012636262400000e+13 1.058732795715332031e+01
2.866477031562626948e+24 2.385768139599059012e+25 -1.568665396838400000e+13 1.069415515320323510e+25 3.010283008000000000e+09 -5.845554849471828054e-20 3.626993280000000000e+08 -1.268918648832000000e+12 3.030587911605834961e+00
1.747168953422592596e+24 5.858583077211942662e+25 8.255011028992000000e+12 1.535851700225460524e+25 2.226348320000000000e+08 -1.289745342530222596e-20 2.506007520000000000e+08 -1.647322726400000000e+12 7.034393787384033203e+00
6.712172955083519486e+24 8.996637571421589596e+25 -8.400729014272000000e+12 3.184403783369249553e+25 2.799973760000000000e+08 6.932552892427761721e-20 1.713147136000000000e+09 -1.988520574976000000e+12 4.161548614501953125e+00
8.802735543427995330e+24 1.704748290406797992e+26 -3.606424479334400000e+13 5.786241864483881442e+25 9.838302080000000000e+08 3.891974931824066419e-20 1.045316928000000000e+09 2.596337090560000000e+12 5.058238506317138672e+00
4.908149695273873294e+23 1.938818657023217018e+26 6.517741846528000000e+12 9.721150969323402260e+25 -3.610129280000000000e+08 2.653960123865589043e-21 2.035767168000000000e+09 1.190617992396800000e+13 1.984736061096191406e+01
9.608716594219224169e+23 3.058377011363471425e+26 -3.163098710016000000e+12 8.248876664300884470e+25 1.295210752000000000e+09 9.295774944514230379e-20 7.915742208000000000e+09 -1.598224334848000000e+12 2.156126403808593750e+01
1.336127937448278753e+24 1.251844752246284766e+26 -5.129099542528000000e+12 5.392797716496156214e+25 1.684924544000000000e+09 3.710475995793446778e-20 2.821711360000000000e+08 -1.498586126745600000e+13 1.032769012451171875e+01
1.478295552872477509e+24 3.867957338976894764e+25 -7.323048214528000000e+12 1.221649115463018956e+25 6.168524800000000000e+09 2.456772261567416398e-21 2.709555456000000000e+09 4.999807919718400000e+13 5.983489990234375000e+00
3.600640151873698000e+24 4.095964122465704908e+26 6.242569289728000000e+12 5.235295265077407478e+25 1.967665920000000000e+09 -8.456251246258262994e-21 3.891952000000000000e+08 2.382562590720000000e+12 1.408663558959960938e+01
6.109573887003589943e+23 1.986783742613096041e+25 1.166813036544000000e+12 1.697110946366970671e+25 -2.142748672000000000e+09 1.515470330116299486e-20 5.194005504000000000e+09 -1.860183261184000000e+13 3.079380273818969727e+00
9.133252774525677007e+24 7.201726945538280692e+26 2.774765718732800000e+13 1.648363419068775165e+26 5.659100672000000000e+09 5.772740418126643816e-21 1.735826176000000000e+09 -3.200650838016000000e+12 1.102758216857910156e+01
1.811539443328554380e+24 2.155406675346100028e+26 9.452728090624000000e+12 1.224773325214632682e+26 3.009011840000000000e+08 1.758287583344106868e-20 2.572508160000000000e+09 1.212851552256000000e+12 1.013632297515869141e+01
1.024339411789777040e+23 2.186139504375222352e+26 -4.164919230464000000e+12 1.703203191123184080e+26 8.057664000000000000e+09 -6.272296681253081474e-20 3.646792000000000000e+08 1.120715512217600000e+13 3.070704078674316406e+01
9.203419577296049714e+24 7.631289357253727379e+25 7.733471870976000000e+12 4.086331970580176729e+25 -4.656175680000000000e+08 -2.574439713445043267e-20 1.788048160000000000e+08 4.239286652108800000e+13 2.775529623031616211e+00
8.654054353848332116e+23 1.411618274561668254e+26 -2.063569780736000000e+12 2.453625871180005126e+25 -1.275830400000000000e+08 -1.039284080142276441e-21 3.818075520000000000e+08 1.343381045248000000e+13 1.641731262207031250e+01
1.265995452107066610e+23 7.237171903107311753e+25 1.474668789760000000e+12 1.602248334383618380e+25 -1.616069888000000000e+09 -1.513105595228420841e-20 1.787506400000000000e+08 -3.035724827852800000e+13 2.983616065979003906e+01
9.716918277426576758e+23 4.050954343627014708e+25 -1.277382413516800000e+13 1.221496122779357627e+25 3.149993280000000000e+08 6.803269732564551952e-21 5.707166208000000000e+09 2.054144865075200000e+13 7.631367206573486328e+00
1.058786274403630847e+23 4.011751046420406063e+26 -9.432782077952000000e+12 7.229189535778015787e+25 5.326009856000000000e+09 -4.240911056589331009e-20 9.181353984000000000e+09 5.415996122726400000e+13 7.881914520263671875e+01
6.513583955297247005e+24 7.491693529242209979e+26 2.394278592512000000e+12 6.274736089491608034e+25 -5.411218944000000000e+09 -6.449029231341934377e-21 2.111990720000000000e+08 -1.318645137408000000e+12 1.451779174804687500e+01
1.054129174086561055e+24 2.954100887528724597e+26 4.382311579648000000e+13 9.489271706968058454e+25 4.638091840000000000e+08 1.222525992352296149e-21 4.219200000000000000e+09 -2.640192523468800000e+13 1.950491714477539062e+01
1.793866958102782364e+23 8.676826738350568574e+26 2.840541003776000000e+12 2.581336093049949988e+26 -6.353292160000000000e+08 -1.403325641686849538e-20 3.344771328000000000e+09 -3.058159111372800000e+13 8.243738555908203125e+01
1.423538482759897805e+23 2.772389943758563499e+26 -7.422362517504000000e+12 5.460173988056778509e+25 4.498404864000000000e+09 -3.624874273062859051e-21 1.892611040000000000e+08 3.901609476096000000e+12 5.592800140380859375e+01
4.236936665575088391e+24 3.025003161985316104e+26 9.976570445824000000e+12 3.637016785310601853e+25 -6.322439680000000000e+08 -1.350238559183292196e-21 9.312785920000000000e+08 1.304858145587200000e+13 1.120820426940917969e+01
2.859480239181544146e+24 3.959866627234046156e+26 1.045017985024000000e+12 1.520736760949484207e+26 2.030752512000000000e+09 3.399591148557901796e-20 4.166132736000000000e+09 -1.361492443136000000e+12 1.306137561798095703e+01
1.167060573651375158e+24 7.840819927995170221e+25 3.010557640704000000e+12 3.958230862203309961e+25 -1.310214912000000000e+09 -7.113793657634385320e-21 4.937820160000000000e+09 -7.677419192320000000e+12 8.156972885131835938e+00
1.024623967228632817e+24 5.569948625131296311e+26 1.626099784089600000e+13 7.220712795707544405e+25 1.831059680000000000e+08 1.009573634698382672e-21 6.993289728000000000e+09 -2.509630341120000000e+13 3.076157379150390625e+01
4.232109311177705484e+23 7.774365532469631561e+26 5.081807401779200000e+13 7.462557265912667216e+26 7.051076096000000000e+09 -7.350522732306831706e-20 7.075567616000000000e+09 1.660532031488000000e+12 1.213892841339111328e+01
3.459915417712514713e+24 2.487001472998847449e+26 1.427508297728000000e+12 2.770454695837790630e+25 4.612142592000000000e+09 6.946344513554949565e-21 5.021734080000000000e+08 1.615435923456000000e+12 1.130248832702636719e+01
2.679026226288376121e+23 4.784108842088995506e+26 -9.938376065024000000e+12 2.692407213414828281e+25 -2.004581760000000000e+09 -5.639706430394032217e-20 3.671407360000000000e+08 6.453494127001600000e+13 5.805625915527343750e+01
8.769615567365154437e+24 2.592309646047658141e+25 1.923159162880000000e+12 1.107584595820439629e+25 1.046347440000000000e+08 1.691655115387406092e-20 3.854738240000000000e+08 7.765278221926400000e+13 1.840126633644104004e+00
4.678832166855690672e+24 2.632515662145253453e+26 2.304747398758400000e+13 2.355915404729693370e+26 -1.516661504000000000e+09 -1.109003531215062564e-21 2.095770080000000000e+08 -1.614413719142400000e+13 3.438527107238769531e+00
2.674909611969786317e+24 9.709623783419181898e+26 -5.431814940262400000e+13 2.706561077324564330e+26 -2.321606400000000000e+08 -4.519544826443901016e-21 1.626631424000000000e+09 2.788883693568000000e+12 2.288255310058593750e+01
2.577048697910034652e+23 2.857308238829800260e+26 5.385670046515200000e+13 1.463862589724906234e+25 8.473584000000000000e+08 -9.217363392323031811e-20 1.227643120000000000e+08 1.224068300800000000e+12 4.586825180053710938e+01
4.318210930293625575e+23 5.624937631345261536e+26 -1.179157266432000000e+13 2.437706100460092861e+25 -3.418029440000000000e+08 6.969779897401769309e-20 1.013079680000000000e+09 5.143416799232000000e+12 4.992307281494140625e+01
2.213896222184605223e+24 5.067972228282417619e+25 8.559044381900800000e+13 1.979465458070453619e+25 8.283000832000000000e+09 -6.595687788492089321e-21 7.265191936000000000e+09 -4.517727305728000000e+12 5.282148838043212891e+00
2.072187757749616144e+24 9.369070324507037434e+26 6.862017134592000000e+12 3.320163518716918684e+25 8.269026560000000000e+08 2.211890247592815885e-21 3.501248000000000000e+08 -8.062582652928000000e+12 2.953343009948730469e+01
9.321527450301360484e+23 1.810940293081040293e+26 1.260199870464000000e+12 6.949890611938192365e+25 -1.971683680000000000e+08 -1.731123222443871192e-21 1.574554240000000000e+08 -4.947953319936000000e+12 1.547369670867919922e+01
5.946365237947534116e+23 3.344039831324423720e+25 4.642457518080000000e+12 1.719236547669730211e+25 -1.203426800000000000e+08 3.507345317392285128e-20 3.347475200000000000e+08 -1.031177817292800000e+13 7.392470359802246094e+00
7.395528842299199854e+23 7.077983972682548175e+26 -4.136798414438400000e+13 3.949902618422631941e+25 2.047693920000000000e+08 6.030424546498601283e-20 5.655145984000000000e+09 2.233419274649600000e+13 4.251242828369140625e+01
8.725403909967243372e+24 1.688115045742974826e+26 -5.855809372160000000e+12 5.059982482255492169e+25 -2.079596160000000000e+09 2.642346233415531772e-20 8.624883712000000000e+09 4.842295656448000000e+12 5.205379962921142578e+00
1.762907484881980664e+24 3.880424248141090075e+26 3.483296333824000000e+12 1.637670210464127212e+26 3.429244672000000000e+09 -6.732206112996367160e-21 1.049217216000000000e+09 1.703948058624000000e+12 1.595111560821533203e+01
3.987805892869860952e+24 7.432636647025110324e+26 -7.163950084915200000e+13 2.172863382665373588e+26 1.765967744000000000e+09 3.786080303780793507e-20 7.255294080000000000e+08 -2.261421077299200000e+13 1.624170112609863281e+01
1.016571819325270522e+24 1.169322158886330756e+25 1.934357037056000000e+12 1.146920663467518798e+25 -1.473701760000000000e+08 3.854025113166355268e-20 2.950171520000000000e+08 3.733345796096000000e+13 6.638716459274291992e-01
3.010640318082503137e+23 1.773836143116299427e+26 -1.459180535808000000e+13 2.598993132009864033e+25 -3.203863360000000000e+08 1.500225528751853567e-21 4.496096960000000000e+08 -5.132562674483200000e+13 3.171315574645996094e+01
1.737381082194044692e+24 3.850433531626053086e+26 -1.981124339302400000e+13 5.208047579406131099e+25 2.844596160000000000e+08 -3.988180883825385216e-20 1.101350528000000000e+09 -2.650493943808000000e+12 1.957786560058593750e+01
6.836007100971836313e+24 9.987170543273164018e+26 4.359602569216000000e+12 5.034185633005613047e+25 9.228020736000000000e+09 8.368858483631041895e-21 1.114143680000000000e+08 6.219889429708800000e+13 1.665727043151855469e+01
6.244247368532656118e+23 4.171859838309329222e+25 8.352781932953600000e+13 1.110459290300026341e+25 -1.202184320000000000e+08 -2.711316900241437007e-21 2.282191840000000000e+08 -4.064015915417600000e+13 9.902276039123535156e+00
5.550031537204331555e+23 9.962344177229002755e+26 4.999708095283200000e+13 9.765711477710177264e+26 -1.416603008000000000e+09 3.752262187659299374e-20 7.130106880000000000e+09 3.576049696768000000e+12 8.417725563049316406e+00
2.996677357797803651e+23 3.915431741174413114e+26 4.449987932979200000e+13 1.221113929300580458e+25 -6.331439616000000000e+09 -3.177657136181503968e-21 9.860271360000000000e+08 -2.893151993856000000e+12 5.031584548950195312e+01
5.577052054104643962e+23 2.960867153254961261e+26 -1.075269494374400000e+13 2.482629410185937548e+26 1.917463168000000000e+09 3.691917504048352028e-21 6.645268480000000000e+09 -5.410919337164800000e+13 1.309587478637695312e+01
5.998801549128934275e+23 1.634638972302644982e+25 1.752251236352000000e+13 1.072668713929872650e+25 1.955845504000000000e+09 -3.455895975761193920e-20 1.901735360000000000e+08 -1.947073511424000000e+13 4.328519821166992188e+00
7.465112555018617648e+24 2.793486562618461428e+26 1.704344158208000000e+12 1.932539477574246655e+25 2.705750272000000000e+09 -6.779151440036235793e-21 1.189207520000000000e+08 -2.365103800320000000e+12 8.346471786499023438e+00
9.258820914356922532e+24 2.090422854258117494e+26 -2.453060714496000000e+13 2.014964418482760465e+26 2.301236480000000000e+08 -5.482862484937607868e-21 6.896918016000000000e+09 3.227418571571200000e+13 1.276706099510192871e+00
5.812625983125169677e+23 3.228044813797670505e+26 -1.545005301760000000e+12 1.003189859421298849e+25 -5.782964224000000000e+09 8.877446928967576397e-21 2.163510528000000000e+09 4.866041708544000000e+12 3.280523300170898438e+01
3.463554902672182377e+23 8.196286103751382961e+26 5.800349663232000000e+12 1.596702205485707143e+26 -1.355062080000000000e+08 -1.766755844865118488e-20 2.282694656000000000e+09 1.282483630899200000e+13 6.173226928710937500e+01
1.710293119385712785e+23 7.332524506730121953e+25 -1.915750239436800000e+13 1.798392909995823425e+25 -1.679360512000000000e+09 -3.571603518497017291e-21 7.554966400000000000e+08 -1.576400217702400000e+13 2.543925857543945312e+01
1.467058837615007498e+23 4.243284985726690026e+26 1.978285005209600000e+13 4.853569872431108085e+25 -1.452653440000000000e+09 5.050447842053117248e-20 1.948355840000000000e+09 1.056031768576000000e+12 7.157567596435546875e+01
8.814116608060721820e+23 7.777500741092399236e+26 3.865349351014400000e+13 6.976688473755231336e+26 -3.125722240000000000e+08 -1.872870677434740966e-20 2.597781760000000000e+09 5.013866807296000000e+13 1.348003005981445312e+01
8.063598575630862265e+23 6.855296630665413470e+25 -3.391688802304000000e+12 5.257609369046170237e+25 9.078981120000000000e+08 7.257071194810086458e-21 1.996101760000000000e+08 -1.977121505280000000e+13 6.295010089874267578e+00
2.690492787256428612e+24 6.580016791190649517e+25 -8.194228853145600000e+13 4.312936847636245131e+25 -2.654738432000000000e+09 -1.154303584707453287e-21 3.567695680000000000e+08 -4.287247679488000000e+12 4.105183124542236328e+00
1.799078379476387426e+24 9.755326329731560261e+25 -3.737729892352000000e+12 8.285894667970801113e+25 -3.213443520000000000e+08 -6.769350076791692666e-21 4.804824064000000000e+09 3.877428946534400000e+13 4.041705131530761719e+00
4.633698172254094130e+24 1.942231304676853285e+26 -1.620998356992000000e+12 1.181967655591589667e+26 1.268094208000000000e+09 -1.558611353352634443e-20 3.263361600000000000e+08 6.811917536460800000e+13 5.728398799896240234e+00
4.345771590918846290e+24 1.556037096044977385e+26 2.235667631308800000e+13 6.781849535630133362e+25 -1.696132160000000000e+08 -1.067911274412895201e-21 3.003428096000000000e+09 -9.277579827609600000e+13 6.356122016906738281e+00
1.906001364648739964e+23 8.142080715225668918e+26 -6.397299680870400000e+13 5.153726529795074897e+25 6.588981760000000000e+08 1.071535904732300842e-20 9.506330624000000000e+09 -7.328250200064000000e+13 8.945857238769531250e+01
3.402256948575997841e+24 2.822015190198216198e+26 2.497406042112000000e+12 1.034500048481498190e+26 -6.527608832000000000e+09 1.801309982095135758e-21 1.761833280000000000e+08 -1.103200649216000000e+12 1.025076580047607422e+01
9.237114861189689424e+23 3.144597784916892633e+25 4.386680995840000000e+12 1.363425025806027535e+25 2.870458880000000000e+08 2.389773257279713732e-20 9.089211520000000000e+08 9.870728232960000000e+12 6.210117816925048828e+00
7.121148800412706314e+24 6.702125474755171736e+25 -7.134330224640000000e+12 2.280092737992600946e+25 -1.782634112000000000e+09 5.692415283754706121e-20 1.988796800000000000e+09 -4.676578915123200000e+13 3.524121999740600586e+00
5.484014098929038890e+24 3.999147492999484749e+26 3.481150947328000000e+12 1.411819828299103623e+25 2.551038720000000000e+09 -3.540212822044196837e-20 9.305286400000000000e+08 2.406794395648000000e+12 1.186164474487304688e+01
1.433570791361820869e+23 5.152111425117701257e+26 -1.065821339648000000e+12 5.672689241989347555e+25 8.837106688000000000e+09 -6.814657198477794170e-21 7.987522048000000000e+09 -8.285542206668800000e+13 7.997747039794921875e+01
1.038529893927651283e+23 2.968957157335927322e+26 6.311636474265600000e+13 1.253089861354399976e+25 3.443351296000000000e+09 -3.628338253436638244e-20 7.019991040000000000e+09 -1.325163400396800000e+13 7.400199890136718750e+01
2.375310132745958379e+23 1.859457997006507470e+26 -1.110249570304000000e+13 1.582839131437863033e+25 1.525079168000000000e+09 5.119049226049892974e-20 1.265567104000000000e+09 9.145334890496000000e+12 3.784680557250976562e+01
2.846080228850265972e+23 7.241278240571839867e+26 1.955709373644800000e+13 6.094982253033947151e+25 1.779871488000000000e+09 2.341938751471028942e-21 1.082171040000000000e+08 -9.165870202880000000e+12 6.826631927490234375e+01
4.569261029073647263e+23 6.869007449899359200e+26 2.808836888985600000e+13 2.776272798918638623e+25 -2.148154624000000000e+09 -7.091298222382064309e-21 3.796811840000000000e+08 9.676688195584000000e+12 5.371310043334960938e+01
4.340620842039421163e+23 4.023249178702710332e+25 -7.437875884851200000e+13 2.605064186068822768e+25 1.134928320000000000e+08 1.525024185411930261e-21 2.008625760000000000e+08 -5.121065353216000000e+12 8.083612442016601562e+00
1.340967865895821278e+23 6.314497585173887130e+26 2.097278877696000000e+13 1.661590587731538322e+25 -2.114180096000000000e+09 -5.149823737569846778e-21 5.220425600000000000e+08 -8.532671332352000000e+12 9.576012420654296875e+01
1.569203629683509507e+23 5.598636263644966457e+26 -1.567262900224000000e+12 3.952402613413221428e+25 1.348770560000000000e+08 2.578747474589176235e-21 8.733623680000000000e+08 -6.736955257651200000e+13 8.143643951416015625e+01
1.977208354817847180e+24 4.792981357053568326e+26 -2.239515590656000000e+12 1.750380877442276811e+25 -1.229359360000000000e+08 6.563941501311099099e-21 2.404577920000000000e+08 -8.048475111424000000e+12 2.161290168762207031e+01
1.833988986751070828e+23 3.907065589334663621e+25 -2.583264703283200000e+13 2.227004622638571306e+25 3.489308800000000000e+08 -3.459657062608895968e-21 5.265377792000000000e+09 1.387621646336000000e+12 1.353565025329589844e+01
1.409981206729631853e+23 6.452823078154768522e+26 -8.111585964851200000e+13 3.494989491962728797e+26 1.467004416000000000e+09 -3.508879559713986266e-21 2.551907328000000000e+09 -4.610856688025600000e+13 6.477318572998046875e+01
1.457964088383510424e+23 1.024503112231912404e+26 5.205528464588800000e+13 5.462354393206290978e+25 -3.896584192000000000e+09 1.890038390995624243e-20 3.554734592000000000e+09 1.182617174016000000e+12 2.561398124694824219e+01
4.352476477986481447e+23 8.582811615906822685e+25 5.437874031820800000e+13 2.227168798660827321e+25 -2.136763680000000000e+08 3.009212628868876962e-20 4.404243456000000000e+09 1.676897209548800000e+13 1.708938789367675781e+01
9.844257016458522248e+23 5.571061332733822471e+26 -6.225437130752000000e+12 5.343786377699276569e+26 1.531479424000000000e+09 3.103805901793144133e-20 7.947890560000000000e+08 2.008851834470400000e+13 6.795156955718994141e+00
1.643296634580226793e+24 6.808813602611276456e+25 -3.646543364096000000e+12 3.551289231576851454e+25 2.456247680000000000e+08 4.207658395964699297e-20 2.304270400000000000e+08 -3.624607416320000000e+12 6.296524047851562500e+00
5.431210366075639337e+23 1.635451205502640506e+25 4.389543818035200000e+13 1.032851647431071505e+25 6.199814400000000000e+08 -2.674295115223112131e-20 1.995307520000000000e+08 1.153685520384000000e+12 4.710652828216552734e+00
1.049793126379727251e+23 3.088062065329207046e+26 3.707260161228800000e+13 6.050184796219545348e+25 -3.958198080000000000e+08 3.440950179185553180e-21 1.160551360000000000e+08 1.007967141888000000e+12 6.877891540527343750e+01
8.646775816274561015e+23 6.294638281672733269e+25 2.473696899891200000e+13 2.869433007008288443e+25 -2.344063520000000000e+08 -3.162299526445433996e-20 5.907423360000000000e+08 1.159779188736000000e+12 8.900844573974609375e+00
