1.315085851033600000e+13 3.508140538983150288e+23 4.054026550016673559e-33 1.000000000000000000e+00
3.569531381350400000e+13 1.639262346062825322e+23 2.464542778365152664e-32 1.000000000000000000e+00
8.553530549862400000e+13 3.852073885284377616e+24 1.775660330176281024e-32 1.000000119209289551e+00
1.756498362368000000e+12 8.728626325572619510e+24 2.357688468431285107e-33 1.000000000000000000e+00
1.088646073548800000e+13 3.575285966835512676e+23 1.707142895050360750e-33 1.000000000000000000e+00
1.593274531840000000e+13 1.881332987761810620e+24 2.489679696499930313e-32 1.000000000000000000e+00
1.630678810624000000e+12 2.392073070990986649e+23 6.457733234559751114e-33 1.000000000000000000e+00
8.939805605888000000e+12 2.586030496862877275e+23 2.742816821351343522e-32 1.000000000000000000e+00
2.630017771110400000e+13 2.252059076908596465e+24 1.130508328953112418e-32 1.000000000000000000e+00
3.943293255680000000e+12 1.575893240541208623e+24 7.762349762348112793e-33 1.000000000000000000e+00
3.039731646464000000e+13 1.808486218953979297e+24 8.193180343804783241e-32 1.000000119209289551e+00
2.727128072192000000e+13 4.477452808797893469e+23 4.112876940006622119e-33 1.000000000000000000e+00
3.582176002048000000e+12 1.011377691774234562e+24 1.735794467825700113e-32 1.000000000000000000e+00
1.654753722368000000e+12 2.956442955331613038e+24 2.117895335045215726e-33 1.000000000000000000e+00
3.927730395545600000e+13 5.831653151118854738e+23 1.732450186397610705e-33 1.000000000000000000e+00
1.121224228864000000e+12 1.381725118264351096e+24 5.714585338627916320e-33 1.000000000000000000e+00
4.832281545932800000e+13 6.491745027926607958e+23 1.467637023096273567e-32 1.000000000000000000e+00
2.455575461888000000e+12 1.932208963801913487e+24 1.663394485061609213e-33 1.000000000000000000e+00
2.012500328448000000e+12 4.450398064540413046e+23 1.716806560640073850e-33 1.000000000000000000e+00
3.882603511808000000e+12 3.975126710680541190e+23 1.028013523490261630e-32 1.000000000000000000e+00
7.216652353536000000e+13 3.445941720846303576e+24 1.172748561322659729e-33 1.000000000000000000e+00
5.159868432384000000e+13 6.222509321793670169e+24 2.734121065156937187e-33 1.000000000000000000e+00
5.895808352256000000e+12 3.095646697797843742e+24 1.281601725931703660e-33 1.000000000000000000e+00
2.859969858764800000e+13 7.108961267187507335e+24 3.280631053854670442e-32 1.000000238418579102e+00
3.259063546675200000e+13 1.763116019559126427e+24 2.029980296218209160e-33 1.000000000000000000e+00
7.110668582912000000e+12 2.969181008575261787e+24 3.023262443213884703e-32 1.000000119209289551e+00
3.612554035200000000e+13 1.387647405817538827e+23 4.393666100093191114e-32 1.000000000000000000e+00
8.835192324096000000e+12 4.301325313994747732e+24 2.754984069503117315e-33 1.000000000000000000e+00
5.639928335564800000e+13 4.461663909080272889e+23 3.955498229835481801e-32 1.000000000000000000e+00
2.129679876096000000e+12 1.016480017950466202e+24 3.188549291630181961e-32 1.000000000000000000e+00
3.258515560857600000e+13 3.666703707009174938e+24 5.892121940205735709e-32 1.000000238418579102e+00
5.961475004825600000e+13 2.964256124224348545e+23 9.303402285124992326e-33 1.000000000000000000e+00
1.605525700608000000e+12 8.886377692744212864e+24 9.669750977030512340e-33 1.000000119209289551e+00
3.494182807142400000e+13 7.403144753528256533e+24 7.396053233004410519e-33 1.000000000000000000e+00
4.476393488384000000e+12 3.653787815623440583e+24 5.851218263280172571e-32 1.000000238418579102e+00
2.191620308992000000e+13 4.376706564557675094e+23 1.123943413408960721e-33 1.000000000000000000e+00
3.420497117184000000e+12 1.211500725679980492e+23 5.619652414855508381e-33 1.000000000000000000e+00
7.559062749184000000e+13 2.224732099060840750e+23 9.695914689480733257e-32 1.000000000000000000e+00
2.117817729024000000e+12 9.614782546600525019e+24 1.205117837020566123e-32 1.000000119209289551e+00
1.887925829632000000e+12 1.201352224207671268e+23 7.816679494938386541e-32 1.000000000000000000e+00
2.530013609984000000e+12 4.422429918220907849e+24 1.474764743295079896e-33 1.000000000000000000e+00
4.221776953344000000e+12 1.699265209021366180e+24 2.125213411860458340e-32 1.000000000000000000e+00
1.348762075136000000e+12 1.658673725147920615e+24 1.021620670931711545e-33 1.000000000000000000e+00
6.189160595456000000e+12 1.465005106112934005e+24 1.613807541569117226e-32 1.000000000000000000e+00
1.609209217024000000e+12 2.755664269377716003e+24 2.665976812753204527e-32 1.000000119209289551e+00
3.695110101401600000e+13 1.242434618454898727e+24 9.362056661431941270e-32 1.000000119209289551e+00
3.179257266176000000e+13 1.183946532223824681e+23 3.205138455656161493e-32 1.000000000000000000e+00
1.856454131712000000e+12 4.366565971406311534e+24 4.946610120385951696e-32 1.000000238418579102e+00
1.557720150835200000e+13 2.649501167563290433e+23 1.433092366532475908e-33 1.000000000000000000e+00
5.041477386240000000e+12 7.306810811943762600e+23 3.325507313938837501e-32 1.000000000000000000e+00
1.100145911398400000e+13 3.060598388460953860e+23 3.479785951633271742e-32 1.000000000000000000e+00
5.594238104371200000e+13 2.880597077402329117e+23 4.354261472338514098e-32 1.000000000000000000e+00
3.082453149286400000e+13 2.247217130848420878e+23 9.178789451425466303e-32 1.000000000000000000e+00
1.577137864704000000e+12 5.486486467038074236e+23 3.891932785067591193e-32 1.000000000000000000e+00
1.764187308032000000e+12 2.243795656139514965e+24 3.419491613770131854e-32 1.000000119209289551e+00
3.855843380428800000e+13 3.002741688883238647e+24 5.994421319732762292e-33 1.000000000000000000e+00
3.183131754496000000e+12 1.796065075008909355e+24 4.735227142622921551e-32 1.000000119209289551e+00
2.387127828480000000e+12 9.108242015980676448e+23 2.631193310430999165e-33 1.000000000000000000e+00
4.562867978240000000e+13 2.179247616321843727e+24 3.334244469574911858e-32 1.000000119209289551e+00
1.620843560960000000e+12 9.145675936083380011e+23 4.425047464624727533e-33 1.000000000000000000e+00
3.245796124262400000e+13 3.307025632295472280e+23 2.587971301506225233e-33 1.000000000000000000e+00
9.958655944294400000e+13 6.464515183715615370e+23 3.453044042899240112e-32 1.000000000000000000e+00
7.228260614144000000e+12 9.662710646468536254e+24 1.689333420951433831e-33 1.000000000000000000e+00
6.341262101708800000e+13 1.472350513133972303e+24 9.434096244974909749e-32 1.000000119209289551e+00
8.491201724416000000e+12 9.471166573536163911e+23 2.939390627409126784e-32 1.000000000000000000e+00
3.820951175168000000e+12 6.177628681692710982e+23 9.343972856338891199e-32 1.000000000000000000e+00
1.396467092684800000e+13 8.646296633274208795e+23 2.533206305398361070e-33 1.000000000000000000e+00
5.970094194688000000e+12 6.035279264958754534e+23 1.657025142390075575e-33 1.000000000000000000e+00
4.566756098048000000e+12 3.381284946119229104e+23 1.505468251662374951e-32 1.000000000000000000e+00
8.916136099840000000e+12 3.527233927905756204e+24 8.365472550804805921e-32 1.000000238418579102e+00
4.722811994112000000e+12 1.630275394992008988e+24 1.066065818462714530e-32 1.000000000000000000e+00
5.339869505126400000e+13 1.034650583280626885e+23 2.571340995177966921e-32 1.000000000000000000e+00
1.868414844928000000e+12 2.621093253747371762e+24 4.680684792491942822e-33 1.000000000000000000e+00
4.178798182400000000e+12 1.936845581747877998e+24 6.771831349508014301e-32 1.000000119209289551e+00
6.585324142592000000e+12 2.959477444731738259e+24 3.838084564350773024e-33 1.000000000000000000e+00
2.892781898956800000e+13 2.589242103829147723e+23 2.496986936726626284e-33 1.000000000000000000e+00
9.976624342630400000e+13 1.040800752974959563e+24 1.617742655845288687e-32 1.000000000000000000e+00
4.209349807308800000e+13 2.178804570204901527e+23 1.319017802953873229e-32 1.000000000000000000e+00
5.949671604224000000e+12 9.346372188149697657e+23 2.700180869828851427e-33 1.000000000000000000e+00
1.188618174464000000e+12 4.717235982174144745e+24 1.108513286812891964e-32 1.000000000000000000e+00
5.975668948992000000e+12 1.011407955963730492e+24 2.407131781207785995e-33 1.000000000000000000e+00
2.291824328704000000e+12 9.920579411257178987e+24 4.482966275341649431e-33 1.000000000000000000e+00
4.344284971008000000e+12 4.256022992853478591e+24 1.186151015264857735e-32 1.000000000000000000e+00
4.408639225856000000e+13 4.369598443193803693e+24 2.505466108086893613e-33 1.000000000000000000e+00
2.198325323366400000e+13 1.405483101493806749e+23 1.662010156792523654e-33 1.000000000000000000e+00
2.303265970585600000e+13 6.852218330248113189e+24 2.152282585568598588e-33 1.000000000000000000e+00
7.500260704256000000e+12 2.366538561823721411e+23 5.439959221954311652e-32 1.000000000000000000e+00
3.981479981875200000e+13 4.737329242271620950e+23 2.235094068734716340e-32 1.000000000000000000e+00
9.572342300672000000e+12 5.699111133221430472e+23 1.757347891431996018e-32 1.000000000000000000e+00
2.034753601536000000e+12 1.004831979931829189e+24 1.620123619652879230e-33 1.000000000000000000e+00
7.722259762380800000e+13 4.776627292332085708e+24 4.587516579613706842e-32 1.000000238418579102e+00
4.339636895744000000e+12 3.973132660880729610e+24 4.660295549103342539e-32 1.000000238418579102e+00
3.033815580672000000e+13 6.643081828076944968e+24 4.743947694401290543e-33 1.000000000000000000e+00
8.212605566976000000e+12 4.921147804374404925e+23 1.300376225791357983e-32 1.000000000000000000e+00
1.610303720652800000e+13 4.587798565715844604e+23 1.208258464052375569e-32 1.000000000000000000e+00
4.424513408204800000e+13 2.154595740623949068e+23 3.540323029079856431e-33 1.000000000000000000e+00
3.037059455385600000e+13 1.021162302396652249e+23 3.376676289156543970e-32 1.000000000000000000e+00
1.252616044544000000e+12 4.036639756694928941e+23 1.230906236165088561e-33 1.000000000000000000e+00
1.358144077824000000e+12 2.348286229138726189e+24 1.126151414243087304e-33 1.000000000000000000e+00
7.327946113024000000e+12 5.557274766557024071e+24 2.836260320312862697e-33 1.000000000000000000e+00
2.287349268480000000e+12 1.443900589740729519e+24 4.832326502483894966e-32 1.000000119209289551e+00
1.161702565478400000e+13 1.611890548391578016e+23 4.750670052720055500e-33 1.000000000000000000e+00
1.804054246195200000e+13 7.687834795969696802e+23 8.474690522738787856e-33 1.000000000000000000e+00
1.949003808768000000e+12 1.045241446322734948e+24 4.257786299977827318e-32 1.000000000000000000e+00
2.712597430272000000e+12 3.782105312955203248e+23 4.231951579009042788e-33 1.000000000000000000e+00
1.592773417369600000e+13 3.494895344392662602e+24 2.640358309276574372e-33 1.000000000000000000e+00
1.398956307251200000e+13 6.411793668577013092e+24 5.091007258693786083e-32 1.000000357627868652e+00
3.669943857971200000e+13 3.869403736650499284e+24 3.201342049713387063e-33 1.000000000000000000e+00
1.237247852544000000e+13 2.416572292675911958e+23 1.613507239496680595e-33 1.000000000000000000e+00
1.035050942464000000e+13 1.031292321096090744e+24 8.557597110744726825e-32 1.000000119209289551e+00
1.882664468480000000e+12 1.853766058125908605e+24 2.559718882531386964e-32 1.000000000000000000e+00
5.997892993024000000e+12 3.961099042676395645e+24 4.001307097750232492e-33 1.000000000000000000e+00
9.834175712460800000e+13 5.148729105064243673e+23 3.324575734665810838e-33 1.000000000000000000e+00
4.835490188492800000e+13 3.172124809057216443e+23 6.131895016719444184e-33 1.000000000000000000e+00
4.574618320896000000e+13 2.932248609327062203e+24 4.387324748880886431e-33 1.000000000000000000e+00
4.357935857664000000e+12 4.121796700753011797e+24 4.557401002092815247e-32 1.000000238418579102e+00
6.288686920499200000e+13 1.759373348124796450e+23 2.506938047419313896e-33 1.000000000000000000e+00
6.264270618624000000e+12 2.945863783634137629e+23 9.484161724870781796e-32 1.000000000000000000e+00
6.007325982720000000e+12 1.281671401546032737e+23 4.056610433536574800e-33 1.000000000000000000e+00
5.265265419878400000e+13 2.221438922898119368e+24 2.489560383823321851e-32 1.000000000000000000e+00
3.993639583744000000e+12 1.064192935828281675e+23 8.318983806344898389e-33 1.000000000000000000e+00
2.357168649011200000e+13 3.803245569894050546e+23 3.616115598743015842e-33 1.000000000000000000e+00
2.471428620288000000e+12 3.659859964957828695e+23 1.075060554298412822e-32 1.000000000000000000e+00
1.504877897318400000e+13 2.165762758173585893e+24 1.067153260939820536e-33 1.000000000000000000e+00
2.562449473536000000e+12 2.909945234734051691e+23 1.243398251365475474e-32 1.000000000000000000e+00
2.717937513267200000e+13 3.504504368672808368e+24 5.612926015774912472e-33 1.000000000000000000e+00
4.924092448768000000e+12 3.490301240427180468e+23 4.011391369912349191e-33 1.000000000000000000e+00
1.187302211584000000e+12 8.310013209386424048e+24 1.381000150704793922e-32 1.000000119209289551e+00
1.240109416448000000e+13 9.179133862262258786e+24 5.031916333172300512e-32 1.000000476837158203e+00
3.529650680627200000e+13 2.539354109460898885e+23 6.799725830453027183e-32 1.000000000000000000e+00
8.026231668736000000e+12 6.295997114958062899e+24 4.556620547312266174e-33 1.000000000000000000e+00
3.524470767616000000e+12 5.458997431661327221e+24 1.464057936671607407e-32 1.000000119209289551e+00
1.292520521728000000e+12 7.075429698147521797e+24 1.372466943338587231e-32 1.000000119209289551e+00
4.784379658240000000e+12 4.501403672192190146e+23 1.474984597472882127e-32 1.000000000000000000e+00
9.902554611712000000e+12 1.946543489070269548e+23 1.842600766162176272e-32 1.000000000000000000e+00
7.258455408640000000e+12 2.324224036761640913e+24 1.462686447004884734e-33 1.000000000000000000e+00
1.037063749632000000e+12 8.181045968729221387e+23 3.666165870680724126e-32 1.000000000000000000e+00
4.252608233472000000e+12 2.150862688878423154e+24 1.378491664127238392e-33 1.000000000000000000e+00
1.258350444544000000e+13 1.860197342508981749e+24 2.200014268367706836e-33 1.000000000000000000e+00
1.084236496896000000e+12 3.319202212766377495e+24 2.521503561186154397e-32 1.000000119209289551e+00
4.911107198156800000e+13 3.672557377718440052e+24 2.934435220770640041e-33 1.000000000000000000e+00
2.172689737318400000e+13 1.910862766259305791e+24 1.440165444611068234e-33 1.000000000000000000e+00
2.936015421440000000e+12 1.208747855371754002e+23 4.380849097439000302e-32 1.000000000000000000e+00
3.032092141158400000e+13 1.995199983127613179e+24 8.180193188343310903e-33 1.000000000000000000e+00
2.846192566272000000e+12 1.031659112264142307e+23 9.757207756731690530e-33 1.000000000000000000e+00
1.045969829888000000e+12 1.808237944513721616e+23 6.362676883880506835e-33 1.000000000000000000e+00
1.315957899264000000e+12 4.152513988400252021e+24 4.717993881161088331e-33 1.000000000000000000e+00
6.852901339136000000e+13 1.240532550173876562e+23 3.001686244404541616e-32 1.000000000000000000e+00
5.684523433984000000e+12 3.930986174127945560e+24 1.423616375962711280e-32 1.000000000000000000e+00
1.236085637120000000e+12 1.314673653514614165e+24 4.442453817629719335e-32 1.000000000000000000e+00
1.923299540992000000e+12 1.526923476093785101e+24 2.951312013570586402e-33 1.000000000000000000e+00
2.484078431436800000e+13 4.705722331568388467e+24 2.875461036531870509e-33 1.000000000000000000e+00
1.679136233881600000e+13 1.384891905407129953e+24 1.543517203822767701e-33 1.000000000000000000e+00
4.113265065984000000e+12 3.771379900370627865e+23 2.256630117065139154e-33 1.000000000000000000e+00
5.968294313984000000e+12 4.889192423146405023e+23 1.186439599127984606e-32 1.000000000000000000e+00
1.118909104128000000e+12 4.218502603637929514e+24 1.667145781408670838e-33 1.000000000000000000e+00
2.057642495180800000e+13 3.864611978704571114e+23 4.323637493510891864e-32 1.000000000000000000e+00
4.085590995763200000e+13 7.833314178415878725e+24 1.037478457066288836e-33 1.000000000000000000e+00
2.034866585600000000e+12 1.696100295376032309e+23 4.967666309881849774e-33 1.000000000000000000e+00
1.057495384064000000e+12 1.536310418869105973e+23 6.631447936661062615e-32 1.000000000000000000e+00
3.911145226240000000e+12 4.862901849673696826e+24 1.272655424136679093e-32 1.000000119209289551e+00
2.342264504320000000e+12 2.770346724738884199e+24 6.101738443833067662e-33 1.000000000000000000e+00
1.799024410624000000e+12 6.496374007767604448e+23 2.632335376661219944e-33 1.000000000000000000e+00
1.578175456870400000e+13 7.773579729995129149e+23 7.581473654788004212e-32 1.000000000000000000e+00
1.058583085056000000e+13 7.335235947524656336e+24 9.490996489836844134e-33 1.000000119209289551e+00
3.860770009907200000e+13 3.770499716859454575e+23 3.331837718360000151e-33 1.000000000000000000e+00
1.758630641664000000e+12 4.933715009062589746e+23 2.008342016613463270e-33 1.000000000000000000e+00
1.794441740288000000e+13 2.182320440361997126e+23 6.199889283390851613e-33 1.000000000000000000e+00
1.147368243200000000e+12 2.536181593739394013e+23 1.172799162681042782e-33 1.000000000000000000e+00
5.206742925312000000e+12 2.515001344835855665e+23 2.261339771915907112e-32 1.000000000000000000e+00
1.918746021068800000e+13 9.250335988543768442e+24 9.246289422722352960e-33 1.000000119209289551e+00
1.648351772672000000e+12 4.510201904424221147e+23 1.242493396221830786e-33 1.000000000000000000e+00
1.038965932032000000e+12 2.023593053079160037e+23 1.003257245119959623e-33 1.000000000000000000e+00
5.126248988672000000e+12 3.555217566607979556e+23 1.246365364410844012e-33 1.000000000000000000e+00
1.050091402035200000e+13 2.915400390919490044e+24 1.367117562421582706e-32 1.000000000000000000e+00
5.827030679552000000e+12 1.546321380408795301e+23 7.885983115379816146e-33 1.000000000000000000e+00
4.383220170752000000e+12 4.307577895544606815e+24 1.403841769182797201e-32 1.000000119209289551e+00
1.916273426432000000e+12 6.877549312741018299e+23 7.389392000391888321e-32 1.000000000000000000e+00
5.336941985792000000e+12 1.059160595590259373e+24 4.814169816741093913e-32 1.000000000000000000e+00
5.592744512716800000e+13 1.141482505668513992e+24 5.295770293083366663e-33 1.000000000000000000e+00
3.217482265395200000e+13 1.560115365635475846e+24 2.268357693595506948e-33 1.000000000000000000e+00
3.549657091276800000e+13 3.900713914181483579e+24 7.954500477037339493e-33 1.000000000000000000e+00
2.566403915776000000e+12 9.726328999207930146e+23 1.957254481113749707e-33 1.000000000000000000e+00
6.260721713152000000e+12 8.264528294301862797e+23 7.202926858004001321e-33 1.000000000000000000e+00
2.694676322713600000e+13 7.256283882889179455e+24 5.976416419698011167e-33 1.000000000000000000e+00
1.441573634048000000e+12 1.036958425888075131e+24 1.239081432033072939e-33 1.000000000000000000e+00
4.021982330880000000e+12 6.957340127771096661e+23 9.179610975039897229e-33 1.000000000000000000e+00
1.864533147648000000e+12 1.899692974492298506e+24 2.359557173841306375e-32 1.000000000000000000e+00
9.737440801587200000e+13 2.102078400678053259e+24 2.564295192241733519e-33 1.000000000000000000e+00
4.223781830656000000e+12 8.369056049019597592e+24 2.948122493320622441e-32 1.000000238418579102e+00
2.568225554432000000e+12 2.863558699004090867e+23 4.472101401462189806e-33 1.000000000000000000e+00
5.139503828172800000e+13 1.189625553339540367e+24 8.666309179297473618e-32 1.000000119209289551e+00
3.296991379456000000e+12 2.860109734323059484e+24 7.064222198026817715e-33 1.000000000000000000e+00
5.388215779328000000e+12 5.746103132885294986e+24 1.247057271405997549e-32 1.000000119209289551e+00
1.259958042624000000e+12 1.709486002274893954e+24 4.836131871571094416e-32 1.000000119209289551e+00
5.980499528908800000e+13 7.757051303189897315e+24 9.440401743609514352e-33 1.000000119209289551e+00
4.088564023296000000e+12 6.937640013906691391e+24 2.810295192939533820e-32 1.000000238418579102e+00
2.252638781440000000e+12 6.115115836561046981e+24 1.180019857136159462e-32 1.000000119209289551e+00
6.913647863398400000e+13 8.119533859463556128e+24 3.325228134030517208e-33 1.000000000000000000e+00
5.378958426112000000e+12 9.152742912561055755e+24 7.025641738748860975e-32 1.000000596046447754e+00
3.700557611008000000e+12 2.238257849893715108e+23 1.189815545435149289e-33 1.000000000000000000e+00
1.597765582848000000e+12 2.021133943567427670e+24 1.459803822615981548e-33 1.000000000000000000e+00
3.571461600051200000e+13 7.617537568954115445e+23 7.881289954184158163e-32 1.000000119209289551e+00
1.590039674880000000e+13 1.043860534590592097e+23 7.062230469786143201e-33 1.000000000000000000e+00
7.626758815744000000e+12 5.902906942695289588e+23 1.706524107477248206e-33 1.000000000000000000e+00
5.048402182144000000e+12 2.063292103650445864e+23 3.278122548910015680e-32 1.000000000000000000e+00
3.664766828544000000e+13 6.810488336388868362e+24 4.501311113648978976e-32 1.000000357627868652e+00
4.611072065536000000e+12 9.487625680935931259e+24 2.580472235295154450e-32 1.000000238418579102e+00
4.067312271360000000e+12 8.472459272924776484e+24 7.158483179840936864e-32 1.000000596046447754e+00
2.519558048972800000e+13 4.538127464705649929e+23 7.363527010443570118e-32 1.000000000000000000e+00
3.921029365760000000e+12 5.988161885081264026e+24 5.627019164483714730e-32 1.000000357627868652e+00
4.796525838336000000e+12 2.757501089507336824e+23 2.129732563157996162e-33 1.000000000000000000e+00
9.975001776128000000e+12 1.420035546940932014e+24 3.968623579351572684e-33 1.000000000000000000e+00
3.385305386188800000e+13 7.526621493750145237e+24 8.834208563908473410e-32 1.000000715255737305e+00
8.987571388416000000e+13 2.443768990393647099e+23 6.001370034182457465e-32 1.000000000000000000e+00
1.033881190400000000e+12 5.367794423117897984e+24 1.353262157445234256e-33 1.000000000000000000e+00
1.346389934080000000e+12 1.066833576433794092e+23 1.069373200388447658e-33 1.000000000000000000e+00
1.154197225472000000e+12 1.822161813553655526e+23 4.340702806217351349e-33 1.000000000000000000e+00
1.162544991436800000e+13 1.504988694108677100e+23 4.109023081777451250e-32 1.000000000000000000e+00
2.966954180608000000e+13 2.776456055791795881e+24 5.762020943787411204e-33 1.000000000000000000e+00
3.885765964595200000e+13 4.246775553580215147e+23 8.478712623596920166e-32 1.000000000000000000e+00
9.775470346240000000e+12 1.108063220374438056e+23 6.098009922689053219e-33 1.000000000000000000e+00
1.743576996249600000e+13 2.024047664439945324e+24 1.752574282341703635e-33 1.000000000000000000e+00
2.229019082752000000e+12 4.364765540361679866e+23 2.014674772023327565e-32 1.000000000000000000e+00
7.774209572864000000e+12 3.256548134750399154e+24 7.331752222646492865e-33 1.000000000000000000e+00
1.117746626560000000e+12 1.423766112699463619e+24 1.499246213126678730e-32 1.000000000000000000e+00
1.877731809689600000e+13 7.034166493382454668e+23 2.459239609069814841e-33 1.000000000000000000e+00
3.690078404608000000e+12 1.006945519236954162e+23 1.975563136235593004e-32 1.000000000000000000e+00
8.425955760537600000e+13 7.885559392857890300e+23 1.003295669091552126e-32 1.000000000000000000e+00
1.519612985344000000e+12 5.995231599747513211e+24 5.303027060521374202e-32 1.000000357627868652e+00
4.261608737996800000e+13 1.200453936225995949e+24 1.054960996798893307e-33 1.000000000000000000e+00
3.595083920179200000e+13 5.762447236364977800e+23 1.224085430194442238e-33 1.000000000000000000e+00
2.732545015808000000e+13 9.747735869244717778e+23 2.024236169604519125e-33 1.000000000000000000e+00
1.531437907968000000e+12 3.002872689589199600e+23 7.313952299439166376e-33 1.000000000000000000e+00
1.185890697216000000e+12 5.407839206025377790e+23 2.087615518922995180e-32 1.000000000000000000e+00
6.091165401088000000e+12 1.090577274245231726e+23 6.114390877278143354e-32 1.000000000000000000e+00
2.075852275712000000e+13 6.259607453508156988e+24 2.955774116657910879e-33 1.000000000000000000e+00
1.614219522867200000e+13 2.073243401502271788e+24 2.824454316268775978e-32 1.000000000000000000e+00
1.174450733056000000e+12 7.608339993535926248e+24 3.712431197745578497e-33 1.000000000000000000e+00
6.342446678016000000e+12 8.008549600204834914e+24 4.992125775928569153e-33 1.000000000000000000e+00
2.469639330201600000e+13 6.563373446934445995e+24 2.234368458112472820e-33 1.000000000000000000e+00
9.444927733760000000e+12 1.733103130922403968e+23 2.161772608602176157e-32 1.000000000000000000e+00
7.588106626662400000e+13 2.553599535514227048e+23 2.174741139825027654e-33 1.000000000000000000e+00
1.683786432512000000e+12 2.111696215984671652e+24 2.608290602980951590e-32 1.000000000000000000e+00
1.571681861632000000e+12 3.471316082010819519e+24 1.997328552901220016e-33 1.000000000000000000e+00
8.794180943872000000e+12 4.342940015703531874e+24 2.872176264505291480e-33 1.000000000000000000e+00
3.154888622080000000e+12 4.462069953622676613e+24 1.429586270960156120e-33 1.000000000000000000e+00
4.984422793216000000e+13 8.970590394090022712e+23 3.383203882755057059e-33 1.000000000000000000e+00
1.450084873011200000e+13 1.319508934247341244e+23 5.243039232810211226e-32 1.000000000000000000e+00
3.448304566272000000e+12 3.207710091584876965e+24 3.624990948433708745e-33 1.000000000000000000e+00
3.854347010048000000e+12 2.241294825280834638e+24 6.064806762318933033e-32 1.000000119209289551e+00
2.285558824960000000e+12 8.716337911715767431e+24 7.726750650617429080e-33 1.000000119209289551e+00
3.251436624281600000e+13 1.627781193431980150e+24 2.248374216163131134e-32 1.000000000000000000e+00
4.017000284160000000e+13 8.146620597292789391e+24 1.947955953456760781e-33 1.000000000000000000e+00
6.064894377984000000e+12 2.484242047611291329e+24 1.371097988331558519e-33 1.000000000000000000e+00
9.102573961216000000e+12 3.276804317067995114e+23 3.838222317595010011e-33 1.000000000000000000e+00
8.341203137331200000e+13 5.826755756740066966e+24 5.816113520392406556e-33 1.000000000000000000e+00
6.700964354457600000e+13 1.656517761934305811e+24 9.051821514794067826e-33 1.000000000000000000e+00
2.632652161024000000e+12 1.403079980732641853e+23 1.626070592510483035e-32 1.000000000000000000e+00
2.389955942809600000e+13 3.977342121409237284e+23 5.326101353412443369e-33 1.000000000000000000e+00
3.003003699200000000e+12 1.981889360241739054e+24 9.832798655645286992e-33 1.000000000000000000e+00
1.033083289600000000e+13 2.358942790692198332e+23 5.772263246471316574e-32 1.000000000000000000e+00
5.644769296384000000e+12 1.520768316411065296e+23 1.060028203970402788e-33 1.000000000000000000e+00
1.081536518553600000e+13 1.884461296149373223e+24 1.993642092414445933e-33 1.000000000000000000e+00
2.325986934784000000e+12 2.191432303272078208e+23 2.037187362285695994e-33 1.000000000000000000e+00
1.026128281600000000e+12 1.251434413791852322e+23 5.890693494164295851e-33 1.000000000000000000e+00
2.105755566080000000e+13 3.938879939439612490e+24 9.567377908701368585e-33 1.000000000000000000e+00
9.094034358272000000e+12 6.270335820454087927e+23 2.426814883099328252e-33 1.000000000000000000e+00
1.981729577369600000e+13 3.298252476106166478e+24 1.013753821925627239e-32 1.000000000000000000e+00
3.023607273881600000e+13 2.039314218658384964e+24 1.437974451710830111e-32 1.000000000000000000e+00
1.779991445504000000e+12 3.593826385781471534e+23 4.852146806606697261e-33 1.000000000000000000e+00
6.139302589235200000e+13 2.005778182047569076e+24 1.986223988376788035e-32 1.000000000000000000e+00
2.782066376704000000e+12 1.779663685741966388e+23 2.500954597502636137e-33 1.000000000000000000e+00
3.509386110566400000e+13 1.583073779787088141e+24 1.957818902073136721e-32 1.000000000000000000e+00
7.502750023680000000e+13 1.068000477111644297e+24 4.888891878392638852e-32 1.000000000000000000e+00
1.617582725529600000e+13 4.340775693809008670e+24 4.189062492124940806e-32 1.000000238418579102e+00
4.331635736576000000e+12 8.303435792202641986e+24 1.687518016863382661e-33 1.000000000000000000e+00
2.192279732224000000e+12 2.593167801552334037e+23 2.752652733597650550e-33 1.000000000000000000e+00
1.488170097049600000e+13 1.244060580049966061e+23 6.612101356761641702e-33 1.000000000000000000e+00
6.632899189145600000e+13 1.875619360986558219e+23 2.921439947051307337e-33 1.000000000000000000e+00
4.271030665216000000e+12 2.617895049493592368e+24 3.370316570845007689e-32 1.000000119209289551e+00
3.652147426099200000e+13 6.179097215459203953e+24 2.831378529008096200e-33 1.000000000000000000e+00
3.438824705228800000e+13 1.060444860074398853e+23 1.837986803898404941e-32 1.000000000000000000e+00
3.685413814272000000e+12 1.680448809490242058e+24 1.861185037975088932e-32 1.000000000000000000e+00
3.156725989376000000e+12 7.640663300839083809e+24 3.186423410096719854e-32 1.000000238418579102e+00
4.564610187264000000e+12 9.512317944915284176e+23 1.056145821636125246e-32 1.000000000000000000e+00
2.281398756966400000e+13 2.840226269910624706e+23 2.905564528501467712e-33 1.000000000000000000e+00
2.919943634944000000e+12 7.872186944556331633e+23 3.476717397098847086e-33 1.000000000000000000e+00
2.868942471168000000e+12 2.998648853570681360e+23 2.051359305850201808e-32 1.000000000000000000e+00
4.262883806412800000e+13 1.060728496778930647e+24 5.452543476727039651e-32 1.000000000000000000e+00
4.124506324992000000e+12 2.252282887795678269e+24 2.135644160982479909e-32 1.000000000000000000e+00
