8.544621232431381941e-05 1.327765733003616333e-01 1.634326696395874023e+00 -6.207786560058593750e+00 2.874673366546630859e+00 2.490436792373657227e+00 1.758126497268676758e+00
6.477193528553470969e-05 9.176593422889709473e-01 1.056412220001220703e+00 -1.345779746770858765e-01 2.167729377746582031e+00 1.696771860122680664e+00 1.919865489006042480e+00
7.032911526039242744e-05 8.312977790832519531e+00 5.841247439384460449e-01 -1.511072963476181030e-01 3.695419073104858398e+00 2.435862779617309570e+00 8.510046005249023438e+00
7.968321442604064941e-04 7.881229400634765625e+00 2.632252275943756104e-01 -1.100452899932861328e+00 4.748859882354736328e+00 4.690491676330566406e+00 8.144021034240722656e+00
1.556479692226275802e-04 1.638385057449340820e-01 8.109786987304687500e+00 9.690064430236816406e+00 6.042023181915283203e+00 3.693704605102539062e+00 7.995704650878906250e+00
5.963609874015673995e-05 4.883406639099121094e+00 1.168720006942749023e+00 -2.045404434204101562e+00 5.674740314483642578e+00 3.339669942855834961e+00 4.161065578460693359e+00
2.497929199307691306e-05 1.656697869300842285e+00 6.803499460220336914e-01 -5.191962122917175293e-01 6.117176532745361328e+00 1.461437940597534180e+00 1.754960536956787109e+00
5.316744136507622898e-05 3.168549537658691406e-01 2.090495586395263672e+00 -1.279911637306213379e+00 1.776075959205627441e+00 4.291195392608642578e+00 1.843196749687194824e+00
1.298760325880721211e-04 6.808707714080810547e-01 2.217605113983154297e+00 2.433600664138793945e+00 9.135599136352539062e-01 3.936398267745971680e+00 1.543638825416564941e+00
8.139600686263293028e-05 1.245517015457153320e+00 4.124922752380371094e+00 2.114703357219696045e-01 5.914522171020507812e+00 4.003202438354492188e+00 3.890313863754272461e+00
2.563170528446789831e-05 7.059935569763183594e+00 1.629662394523620605e+00 -5.315947055816650391e+00 2.394187688827514648e+00 1.322213292121887207e+00 7.969100952148437500e+00
1.268245432584080845e-05 5.394670963287353516e+00 1.069942861795425415e-01 -5.940459966659545898e-01 6.137556076049804688e+00 2.791809320449829102e+00 5.289943218231201172e+00
2.163746539736166596e-04 1.746983826160430908e-01 4.017396569252014160e-01 1.555106163024902344e+00 5.205704689025878906e+00 3.921008586883544922e+00 4.811730980873107910e-01
1.105922547139925882e-05 5.693469047546386719e-01 7.188386917114257812e+00 -4.627560138702392578e+00 3.392277479171752930e+00 9.982996433973312378e-02 6.626058578491210938e+00
5.183169923839159310e-05 6.292438983917236328e+00 3.671502470970153809e-01 6.160034179687500000e+00 1.417625188827514648e+00 5.940621852874755859e+00 6.233756065368652344e+00
2.847294672392308712e-04 3.727849245071411133e+00 2.781617641448974609e+00 9.575963973999023438e+00 6.125341892242431641e+00 6.738904118537902832e-01 5.966898918151855469e+00
4.795439308509230614e-04 8.175649642944335938e-01 2.163853645324707031e+00 -3.259440064430236816e-01 4.875469684600830078e+00 5.042937278747558594e+00 2.973105907440185547e+00
3.581435594242066145e-04 4.747745037078857422e+00 5.253553390502929688e+00 -1.328372210264205933e-01 4.826642036437988281e+00 3.900764226913452148e+00 8.951451301574707031e+00
8.243457996286451817e-04 2.629270553588867188e-01 1.620930075645446777e+00 -8.174102902412414551e-01 6.035258293151855469e+00 5.625358104705810547e+00 1.865022182464599609e+00
1.365343541692709550e-05 9.290555953979492188e+00 4.107847809791564941e-01 1.090339720249176025e-01 5.685590744018554688e+00 2.450344085693359375e+00 8.881654739379882812e+00
1.823592538130469620e-05 3.323638200759887695e+00 1.792028993368148804e-01 -9.686915278434753418e-01 6.083879470825195312e+00 2.283216953277587891e+00 3.183859109878540039e+00
7.000254845479503274e-05 1.954311430454254150e-01 9.165946841239929199e-01 -2.250692546367645264e-01 3.362849473953247070e+00 1.352882981300354004e+00 8.520622849464416504e-01
1.408756070304661989e-04 2.505631446838378906e+00 5.824011564254760742e-01 1.678518414497375488e+00 7.886821627616882324e-01 3.590930700302124023e+00 1.966024160385131836e+00
2.276128798257559538e-04 1.450448036193847656e+00 1.707378268241882324e+00 -2.833096742630004883e+00 5.665919780731201172e+00 6.063243150711059570e-01 2.589263200759887695e+00
7.441331399604678154e-05 6.769904494285583496e-01 3.406997323036193848e-01 -1.276957869529724121e+00 3.620496749877929688e+00 3.528607845306396484e+00 1.016733527183532715e+00
3.577650059014558792e-04 1.312896162271499634e-01 2.200405746698379517e-01 -1.615889668464660645e+00 3.101064920425415039e+00 3.147731781005859375e+00 3.512406647205352783e-01
2.070725713565479964e-05 7.382553219795227051e-01 5.266625881195068359e-01 4.141172409057617188e+00 2.057692766189575195e+00 1.790714383125305176e+00 1.253980875015258789e+00
1.198338213725946844e-04 1.499270349740982056e-01 8.737791180610656738e-01 3.746541261672973633e+00 1.116489410400390625e+00 3.892848253250122070e+00 7.356926202774047852e-01
4.997696960344910622e-04 1.243655905127525330e-01 1.381699442863464355e-01 -1.135923743247985840e+00 4.674207210540771484e+00 3.893793582916259766e+00 2.428576201200485229e-01
6.394198135240003467e-05 6.448034644126892090e-01 1.383361458778381348e+00 6.283624172210693359e+00 2.314859628677368164e+00 8.789582848548889160e-01 1.602929353713989258e+00
3.497015859466046095e-05 1.737537026405334473e+00 6.436623930931091309e-01 4.862185120582580566e-01 5.654147148132324219e+00 7.645453810691833496e-01 1.956438064575195312e+00
4.220639239065349102e-04 1.321867823600769043e+00 2.433649599552154541e-01 -2.136446386575698853e-01 4.543511867523193359e+00 3.518168210983276367e+00 1.462995767593383789e+00
4.533407627604901791e-04 1.347993135452270508e+00 1.176947951316833496e+00 -1.098225936293601990e-01 2.919589042663574219e+00 3.965870857238769531e+00 2.188909769058227539e+00
2.875040518119931221e-04 1.344756126403808594e+00 2.338638067245483398e+00 7.313908338546752930e-01 3.237505435943603516e+00 2.685493946075439453e+00 3.554318428039550781e+00
2.524569936213083565e-05 1.506992101669311523e+00 4.448084831237792969e+00 4.740481376647949219e+00 3.527336359024047852e+00 1.926533818244934082e+00 4.653414249420166016e+00
1.118919608416035771e-04 4.351595878601074219e+00 5.349895954132080078e-01 2.132789492607116699e-01 4.028069972991943359e+00 3.790149450302124023e+00 4.873146533966064453e+00
1.810374087654054165e-04 3.064361810684204102e+00 2.072483777999877930e+00 -9.814156293869018555e-01 5.557950973510742188e+00 4.869351685047149658e-01 4.259536266326904297e+00
3.095183637924492359e-05 2.988100051879882812e+00 4.187405109405517578e+00 8.452280163764953613e-01 3.528155565261840820e+00 3.876943826675415039e+00 7.069729328155517578e+00
1.737850980134680867e-04 2.826354503631591797e+00 1.185195446014404297e+00 4.107928752899169922e+00 2.823835611343383789e+00 3.697805166244506836e+00 3.700360059738159180e+00
1.643307950871530920e-05 2.214158773422241211e-01 8.787508964538574219e+00 -2.828223943710327148e+00 5.687396049499511719e+00 2.076031923294067383e+00 8.590662956237792969e+00
2.399149088887497783e-04 1.133579835295677185e-01 9.114133834838867188e+00 8.699848175048828125e+00 1.146144866943359375e+00 4.706001758575439453e+00 9.010664939880371094e+00
4.416395313455723226e-05 1.598416447639465332e+00 2.091289609670639038e-01 1.093022227287292480e+00 2.861646890640258789e+00 5.971030235290527344e+00 1.389412283897399902e+00
3.690189914777874947e-04 3.144341230392456055e+00 1.435138881206512451e-01 5.247828960418701172e+00 1.670745134353637695e+00 5.923828601837158203e+00 3.083402395248413086e+00
4.186034784652292728e-04 3.444637298583984375e+00 1.011476814746856689e-01 4.340744614601135254e-01 3.407855749130249023e+00 8.147634863853454590e-01 3.358741283416748047e+00
2.614932891447097063e-04 7.626728534698486328e+00 7.501344680786132812e-01 7.637757301330566406e+00 1.722043633460998535e+00 4.706787586212158203e+00 6.886799335479736328e+00
4.146734136156737804e-04 9.810428619384765625e-01 3.191282510757446289e+00 8.515517234802246094e+00 2.271910667419433594e+00 6.203516006469726562e+00 2.596075773239135742e+00
7.039560296107083559e-05 1.020234078168869019e-01 6.656118631362915039e-01 2.705389261245727539e-01 3.186120986938476562e+00 9.696447849273681641e-01 6.096898913383483887e-01
1.711078584776259959e-05 3.108537197113037109e-01 1.563702344894409180e+00 3.477949798107147217e-01 3.306358098983764648e+00 1.951339244842529297e+00 1.658295035362243652e+00
1.638495450606569648e-05 1.139301300048828125e+00 2.387591153383255005e-01 1.180000424385070801e+00 3.125023126602172852e+00 3.785764694213867188e+00 1.335870862007141113e+00
3.869348729494959116e-04 4.548553943634033203e+00 6.681799888610839844e-01 -2.955582380294799805e+00 3.834037303924560547e+00 2.672679662704467773e+00 4.853414058685302734e+00
3.834667222690768540e-05 1.355871081352233887e+00 3.397443592548370361e-01 3.414627313613891602e-01 5.515349388122558594e+00 3.045242071151733398e+00 1.110193252563476562e+00
2.557477819209452718e-05 3.461601257324218750e+00 1.915442645549774170e-01 -1.075949668884277344e+00 1.332488656044006348e+00 2.877463102340698242e+00 3.471831083297729492e+00
9.233244782080873847e-05 6.331462383270263672e+00 4.499878883361816406e+00 -4.707212746143341064e-01 3.639563083648681641e+00 3.173882007598876953e+00 1.054752635955810547e+01
1.281624427065253258e-04 3.494215905666351318e-01 3.228663444519042969e+00 -1.474298536777496338e-01 2.601288080215454102e+00 3.255141019821166992e+00 3.512451648712158203e+00
1.733402459649369121e-04 7.192148685455322266e+00 3.209409415721893311e-01 8.810594558715820312e+00 3.875385046005249023e+00 2.986040592193603516e+00 7.398516178131103516e+00
9.295291238231584430e-05 6.822717666625976562e+00 7.207291603088378906e+00 1.543862104415893555e+00 1.339340567588806152e+00 4.112562656402587891e+00 2.597201108932495117e+00
4.994693881599232554e-05 1.611992567777633667e-01 1.816534399986267090e-01 3.411267042160034180e+00 7.792910337448120117e-01 3.372132301330566406e+00 9.495823830366134644e-02
3.970840771216899157e-04 1.824083447456359863e+00 1.574629843235015869e-01 -2.332776337862014771e-01 5.786546707153320312e+00 6.268437385559082031e+00 1.964970231056213379e+00
3.551514528226107359e-04 6.326935291290283203e-01 2.491696327924728394e-01 -4.254594147205352783e-01 1.870167136192321777e+00 5.046224117279052734e+00 3.837679326534271240e-01
6.806520395912230015e-04 1.808464169502258301e+00 3.086338043212890625e+00 -4.450897276401519775e-01 2.817152023315429688e+00 3.725150346755981445e+00 4.434516429901123047e+00
1.066866570909041911e-05 1.828502714633941650e-01 6.801312565803527832e-01 2.401682615280151367e+00 1.052782654762268066e+00 1.164673447608947754e+00 8.620799183845520020e-01
3.122557536698877811e-04 4.828417599201202393e-01 1.793137788772583008e+00 1.110807180404663086e+00 1.917863637208938599e-01 2.056251049041748047e+00 1.716752648353576660e+00
4.864257425651885569e-05 2.613450884819030762e-01 6.890056133270263672e-01 2.939382195472717285e-01 1.467624664306640625e+00 9.269397705793380737e-03 7.638316750526428223e-01
8.652038377476856112e-05 7.344295978546142578e-01 2.262513875961303711e+00 -3.569582700729370117e+00 1.606261372566223145e+00 1.564474344253540039e+00 2.996459484100341797e+00
8.382961823372170329e-05 1.355505287647247314e-01 2.772035896778106689e-01 1.531278252601623535e+00 3.651105880737304688e+00 4.403678417205810547e+00 3.873892128467559814e-01
4.455178277567028999e-04 2.137225568294525146e-01 1.419158279895782471e-01 -7.660028934478759766e+00 2.755782842636108398e+00 3.347207546234130859e+00 3.408448100090026855e-01
4.282302397768944502e-04 6.015735149383544922e+00 6.011171936988830566e-01 -2.760060548782348633e+00 3.117959499359130859e+00 1.845624744892120361e-01 5.429020404815673828e+00
1.410236436640843749e-04 6.075253486633300781e+00 4.515078067779541016e-01 -9.432735443115234375e+00 2.189767062664031982e-01 5.683132648468017578e+00 6.392116546630859375e+00
4.769287261296994984e-05 5.613180398941040039e-01 2.805184364318847656e+00 -2.037831097841262817e-01 2.534028053283691406e+00 5.752710342407226562e+00 2.245949268341064453e+00
2.213035040767863393e-04 8.110295534133911133e-01 1.230610013008117676e-01 -2.988603591918945312e+00 1.630440235137939453e+00 3.686682462692260742e+00 7.614284753799438477e-01
1.365212228847667575e-04 5.570798397064208984e+00 2.553379297256469727e+00 -1.316670924425125122e-01 2.324418783187866211e+00 2.490898370742797852e+00 8.099934577941894531e+00
1.068715027940925211e-05 1.094182491302490234e+00 1.432130187749862671e-01 -6.081857204437255859e+00 2.337432384490966797e+00 4.589206218719482422e+00 1.010169267654418945e+00
4.937670018989592791e-05 4.309118390083312988e-01 9.773712158203125000e-01 -3.131127357482910156e+00 1.961203217506408691e+00 3.146934270858764648e+00 1.207200169563293457e+00
6.839963025413453579e-04 1.605794548988342285e+00 5.683018684387207031e+00 -8.311598896980285645e-01 2.067333936691284180e+00 5.652059555053710938e+00 4.287961959838867188e+00
1.254736125702038407e-04 1.222445666790008545e-01 9.077069163322448730e-01 -1.923485696315765381e-01 3.107536554336547852e+00 3.287781238555908203e+00 1.028204679489135742e+00
1.425117225153371692e-04 3.817425966262817383e-01 1.130863070487976074e+00 -1.773214340209960938e-01 3.052697181701660156e+00 4.200616359710693359e+00 1.333755850791931152e+00
1.815240284486208111e-05 5.709099769592285156e+00 5.589313507080078125e-01 8.841240882873535156e+00 1.789869189262390137e+00 5.112591743469238281e+00 5.160294532775878906e+00
3.577940515242516994e-05 4.715936183929443359e+00 8.461166024208068848e-01 -4.046767234802246094e+00 5.363393306732177734e+00 3.005094289779663086e+00 4.159454822540283203e+00
4.762190801557153463e-04 4.967254161834716797e+00 1.003240644931793213e-01 7.067355155944824219e+00 4.537221491336822510e-01 6.236098766326904297e+00 5.055487632751464844e+00
4.241748829372227192e-04 5.508063435554504395e-01 4.235524237155914307e-01 -5.022152423858642578e+00 4.333570957183837891e+00 4.819283962249755859e+00 9.462611675262451172e-01
7.850448600947856903e-04 1.910171270370483398e+00 2.806909382343292236e-01 5.011980533599853516e+00 1.701098322868347168e+00 8.210640549659729004e-01 2.100179195404052734e+00
1.211834824061952531e-04 5.026913642883300781e+00 9.720609188079833984e-01 6.559470176696777344e+00 5.926901817321777344e+00 5.303246974945068359e+00 5.843623638153076172e+00
6.274758925428614020e-05 2.364939004182815552e-01 2.602636516094207764e-01 -1.011041641235351562e+00 4.003431320190429688e+00 3.976631641387939453e+00 4.967130720615386963e-01
3.932515028282068670e-05 1.599650382995605469e+00 8.365017771720886230e-01 8.849931955337524414e-01 2.598937273025512695e+00 1.859272360801696777e+00 2.288127422332763672e+00
1.775456257746554911e-05 8.102847337722778320e-01 7.837414145469665527e-01 1.220771521329879761e-01 1.189991116523742676e+00 3.200438261032104492e+00 8.545317053794860840e-01
2.801285299938172102e-04 8.079911470413208008e-01 6.410814762115478516e+00 1.964196801185607910e+00 9.218313694000244141e-01 2.922367811203002930e+00 6.118428230285644531e+00
4.367323708720505238e-04 2.055461555719375610e-01 6.356495022773742676e-01 -7.119908928871154785e-01 3.052175343036651611e-01 2.190021753311157227e+00 6.046385169029235840e-01
4.940960570820607245e-05 3.341380953788757324e-01 6.502941250801086426e-01 9.810606956481933594e+00 8.175582289695739746e-01 5.164752006530761719e+00 6.158974766731262207e-01
5.646068530040793121e-05 2.728208065032958984e+00 3.976602077484130859e+00 4.720447063446044922e+00 6.079914048314094543e-02 5.276202678680419922e+00 5.806583404541015625e+00
1.231414353242143989e-04 3.443318843841552734e+00 3.772276937961578369e-01 3.794536888599395752e-01 3.858384132385253906e+00 3.168217182159423828e+00 3.741929531097412109e+00
1.933840940182562917e-05 2.941205978393554688e+00 2.753611207008361816e-01 -2.132626771926879883e+00 4.436083316802978516e+00 2.538346290588378906e+00 2.864668607711791992e+00
8.145360334310680628e-05 7.967737317085266113e-01 2.235470414161682129e-01 1.191884577274322510e-01 5.083858013153076172e+00 4.380726337432861328e+00 9.780406355857849121e-01
1.044816526700742543e-04 8.546307563781738281e+00 2.354652643203735352e+00 -1.484042704105377197e-01 2.815296888351440430e+00 3.744502544403076172e+00 1.013264560699462891e+01
5.537411780096590519e-04 1.102788448333740234e+00 8.803630828857421875e+00 -6.106402397155761719e+00 4.411959648132324219e+00 4.946286678314208984e-01 8.053453445434570312e+00
8.613324607722461224e-04 2.294505089521408081e-01 1.128546074032783508e-01 1.055527105927467346e-01 1.777842521667480469e+00 1.663300752639770508e+00 3.418090641498565674e-01
3.493972180876880884e-04 1.082204878330230713e-01 1.560238599777221680e-01 -7.746393084526062012e-01 2.970185518264770508e+00 5.464499950408935547e+00 9.547711163759231567e-02
2.208312616858165711e-05 4.938827514648437500e+00 3.813328444957733154e-01 7.546324729919433594e-01 3.890171051025390625e+00 5.167720794677734375e+00 5.062235832214355469e+00
3.834318486042320728e-04 1.976559907197952271e-01 1.053342968225479126e-01 -6.606418132781982422e+00 4.571957111358642578e+00 5.234501838684082031e+00 2.880856394767761230e-01
1.726736372802406549e-04 6.497149467468261719e+00 7.168685913085937500e+00 3.300928473472595215e-01 3.999657392501831055e+00 7.498948574066162109e-01 9.976990222930908203e-01
8.186259074136614799e-04 1.181501030921936035e+00 5.607733726501464844e-01 -2.295362234115600586e+00 3.169428586959838867e+00 5.590640544891357422e+00 8.452928066253662109e-01
4.024970257887616754e-05 8.829872131347656250e+00 1.839969158172607422e+00 1.574351191520690918e+00 1.603315949440002441e+00 5.163370132446289062e+00 7.187657833099365234e+00
3.937479050364345312e-04 2.133557558059692383e+00 2.535858154296875000e-01 3.471700847148895264e-01 6.847562193870544434e-01 3.857691526412963867e+00 1.880113005638122559e+00
1.083111783373169601e-05 2.790463268756866455e-01 3.803506195545196533e-01 1.243832588195800781e+00 6.200705528259277344e+00 4.056913375854492188e+00 3.277963101863861084e-01
6.877731066197156906e-04 7.865779399871826172e-01 7.780935764312744141e-01 9.719902992248535156e+00 1.688614130020141602e+00 1.619928717613220215e+00 1.563748955726623535e+00
3.586504317354410887e-04 4.705452322959899902e-01 4.199619293212890625e-01 -4.301747798919677734e+00 5.273921966552734375e+00 3.530435085296630859e+00 5.743417739868164062e-01
4.123384424019604921e-04 1.971125900745391846e-01 6.646235466003417969e+00 1.069842055439949036e-01 3.510757923126220703e+00 3.333890438079833984e+00 6.840361118316650391e+00
2.599087601993232965e-04 4.887183606624603271e-01 2.482021450996398926e-01 1.458072066307067871e-01 2.051859378814697266e+00 6.182998657226562500e+00 4.089557528495788574e-01
3.284920239821076393e-05 1.678161770105361938e-01 6.365378856658935547e+00 -4.968561172485351562e+00 3.949257373809814453e+00 7.358371615409851074e-01 6.198007106781005859e+00
2.355273682042025030e-05 5.555353164672851562e-01 1.868516802787780762e-01 8.652307987213134766e-01 6.006082057952880859e+00 1.205347657203674316e+00 6.015398502349853516e-01
2.363504900131374598e-04 1.364370107650756836e+00 1.177530050277709961e+00 -1.100754857063293457e+00 1.282973885536193848e-01 4.546332359313964844e-02 2.539731979370117188e+00
1.990631790249608457e-05 1.427420079708099365e-01 1.735315471887588501e-01 -4.702499389648437500e+00 5.317596912384033203e+00 4.091950416564941406e+00 2.593258321285247803e-01
2.243833441752940416e-04 2.035853385925292969e+00 5.442553162574768066e-01 -1.664390563964843750e-01 7.824811935424804688e-01 2.956231355667114258e+00 1.784444093704223633e+00
5.786223482573404908e-05 5.874571800231933594e-01 8.487064242362976074e-01 4.883712768554687500e+00 5.634605407714843750e+00 1.519218325614929199e+00 7.105216979980468750e-01
2.613170363474637270e-05 5.095372796058654785e-01 2.980291604995727539e+00 -3.244212865829467773e-01 3.535791635513305664e+00 4.587627887725830078e+00 3.263145685195922852e+00
2.955888157885055989e-05 1.494445681571960449e+00 1.316031098365783691e+00 -3.514082133769989014e-01 4.196958065032958984e+00 1.923054456710815430e+00 1.192458271980285645e+00
1.072763552656397223e-04 3.083485603332519531e+00 1.600780338048934937e-01 -4.231097698211669922e+00 2.656174182891845703e+00 4.388089179992675781e+00 3.061884880065917969e+00
5.312651628628373146e-04 4.297169446945190430e-01 1.163914084434509277e+00 1.486194133758544922e-01 6.121263027191162109e+00 3.666763067245483398e+00 8.752266764640808105e-01
1.164153854915639386e-05 7.584444522857666016e+00 7.568765282630920410e-01 1.726815104484558105e-01 1.445214152336120605e+00 3.442736625671386719e+00 7.303750514984130859e+00
2.476494410075247288e-05 5.202325820922851562e+00 2.200930356979370117e+00 1.899456620216369629e+00 4.087867736816406250e+00 5.175884246826171875e+00 6.522224903106689453e+00
1.011237964121391997e-05 9.462457895278930664e-01 7.415533661842346191e-01 -2.943439781665802002e-01 6.026516914367675781e+00 2.203515291213989258e+00 5.960656404495239258e-01
1.564096055517438799e-05 2.873551845550537109e+00 4.217589795589447021e-01 -8.351997733116149902e-01 8.828313946723937988e-01 3.449302434921264648e+00 2.530065059661865234e+00
1.938045897986739874e-05 2.716552972793579102e+00 1.275931715965270996e+00 6.399746537208557129e-01 1.477045774459838867e+00 1.277567505836486816e+00 3.975231647491455078e+00
1.395688104821601883e-05 8.195043563842773438e+00 1.349472880363464355e+00 -1.153558120131492615e-01 1.865048646926879883e+00 3.505190312862396240e-01 8.379956245422363281e+00
1.736707417876459658e-05 6.394565701484680176e-01 8.635352849960327148e-01 -1.250596284866333008e+00 8.272004723548889160e-01 3.529855966567993164e+00 3.935769498348236084e-01
6.273754843277856708e-05 2.165688723325729370e-01 4.174599170684814453e+00 4.525355339050292969e+00 9.574872851371765137e-01 3.671944141387939453e+00 3.978499412536621094e+00
1.395972503814846277e-05 1.179533153772354126e-01 4.157606124877929688e+00 -4.199938774108886719e+00 1.758957505226135254e+00 5.390103816986083984e+00 4.053886890411376953e+00
1.755756420607212931e-05 4.914347171783447266e+00 1.190968275070190430e+00 1.196406558156013489e-01 5.476035594940185547e+00 3.402792215347290039e+00 4.464538097381591797e+00
2.666245854925364256e-04 5.794743537902832031e+00 4.737932205200195312e+00 1.028016805648803711e+00 1.306257247924804688e+00 2.329618453979492188e+00 9.198247909545898438e+00
2.494817599654197693e-04 4.657923877239227295e-01 3.276210546493530273e+00 -3.600777149200439453e+00 2.873980998992919922e+00 1.369769692420959473e+00 3.339699268341064453e+00
4.867410461883991957e-04 3.250622987747192383e+00 1.855948448181152344e+00 -1.822631835937500000e+00 3.279501199722290039e+00 2.376251220703125000e+00 4.634724140167236328e+00
1.338497077085776255e-05 3.732430934906005859e+00 3.136372566223144531e+00 2.742845714092254639e-01 2.236866474151611328e+00 5.941274642944335938e+00 1.991616010665893555e+00
4.608059680322185159e-05 7.858587265014648438e+00 5.816009044647216797e-01 -3.342495560646057129e-01 1.192708253860473633e+00 2.957999467849731445e+00 7.767170429229736328e+00
2.244876814074814320e-04 3.354381620883941650e-01 3.116672933101654053e-01 5.002428293228149414e-01 6.134127974510192871e-01 2.776322841644287109e+00 3.048911988735198975e-01
4.035335441585630178e-04 1.158275157213211060e-01 4.924145340919494629e-01 -1.692923307418823242e+00 4.494875431060791016e+00 9.416204094886779785e-01 3.890341222286224365e-01
1.782249310053884983e-04 4.803766727447509766e+00 1.481646299362182617e-01 5.681155681610107422e+00 2.632934570312500000e+00 3.259386420249938965e-01 4.705558776855468750e+00
1.082496601156890392e-04 3.588963985443115234e+00 2.053951501846313477e+00 -1.061411648988723755e-01 5.160300731658935547e+00 5.565885543823242188e+00 5.535920143127441406e+00
1.928088386193849146e-05 2.030775785446166992e+00 7.953206300735473633e-01 1.843493580818176270e-01 8.378355503082275391e-01 2.545477390289306641e+00 2.077479362487792969e+00
3.307250444777309895e-04 1.509286999702453613e+00 2.750829219818115234e+00 -6.637666225433349609e+00 1.842851281166076660e+00 3.655493021011352539e+00 2.802917003631591797e+00
2.154302273993380368e-05 1.453125119209289551e+00 3.402497768402099609e-01 -2.060868144035339355e-01 4.016054630279541016e+00 2.586835384368896484e+00 1.538464784622192383e+00
9.052796667674556375e-05 5.931937694549560547e-01 1.066681027412414551e+00 -1.388690620660781860e-01 3.972876310348510742e+00 2.465047836303710938e+00 1.252725124359130859e+00
4.178890085313469172e-04 1.780423223972320557e-01 2.618674039840698242e+00 3.063710033893585205e-01 6.242802619934082031e+00 2.303197622299194336e+00 2.497632265090942383e+00
3.696723069879226387e-05 1.911094546318054199e+00 3.142042458057403564e-01 1.803392618894577026e-01 3.182056903839111328e+00 3.743612766265869141e+00 2.183465719223022461e+00
1.012760912999510765e-04 2.819494009017944336e+00 2.581249177455902100e-01 -3.396977186203002930e+00 1.606206417083740234e+00 4.360697746276855469e+00 2.582307815551757812e+00
3.774318975047208369e-05 2.490831911563873291e-01 9.334959030151367188e+00 -2.090936660766601562e+00 3.016665697097778320e+00 1.482137084007263184e+00 9.347305297851562500e+00
2.576616534497588873e-04 2.384141206741333008e+00 7.314646840095520020e-01 1.017414331436157227e+00 3.604706525802612305e-01 5.248055934906005859e+00 2.612872838973999023e+00
2.884688365156762302e-05 4.335990905761718750e+00 9.047713279724121094e+00 -3.946029543876647949e-01 2.203610181808471680e+00 3.558186769485473633e+00 1.083951091766357422e+01
2.345227840123698115e-04 1.252947330474853516e+00 3.046378612518310547e+00 -8.820137977600097656e+00 9.703153371810913086e-01 5.218832492828369141e+00 2.726679563522338867e+00
1.577259899931959808e-05 9.111615180969238281e+00 1.210004329681396484e+00 -8.532216072082519531e+00 3.654386043548583984e+00 8.530175089836120605e-01 7.981188774108886719e+00
1.331282546743750572e-04 1.181809425354003906e+00 2.580581665039062500e+00 7.058371543884277344e+00 1.891084551811218262e+00 2.846629858016967773e+00 3.402424335479736328e+00
5.435143975773826241e-05 5.483804941177368164e-01 2.699445486068725586e-01 -8.128940582275390625e+00 1.109202027320861816e+00 3.282276093959808350e-01 7.641103267669677734e-01
6.287766882451251149e-05 3.481783628463745117e+00 4.886784851551055908e-01 1.803734451532363892e-01 2.858533382415771484e+00 5.519463539123535156e+00 3.056839942932128906e+00
7.826281216694042087e-05 1.466964840888977051e+00 2.351840734481811523e+00 7.174186110496520996e-01 5.410449504852294922e+00 1.355844140052795410e+00 1.861354827880859375e+00
4.161979086347855628e-05 4.989578247070312500e+00 3.934324085712432861e-01 1.096587032079696655e-01 1.744246959686279297e+00 3.560718297958374023e+00 4.908747673034667969e+00
1.119541120715439320e-04 1.818474233150482178e-01 4.255988299846649170e-01 -3.159447908401489258e+00 9.597451686859130859e-01 5.115399360656738281e+00 3.638820946216583252e-01
1.847912208177149296e-04 1.293604373931884766e-01 1.123730778694152832e+00 2.768017947673797607e-01 3.983480930328369141e+00 6.218921661376953125e+00 1.048897981643676758e+00
4.545799311017617583e-05 3.299244940280914307e-01 1.632439494132995605e+00 6.102654933929443359e-01 3.049872398376464844e+00 3.122270584106445312e+00 1.961644887924194336e+00
7.103186799213290215e-04 3.844049870967864990e-01 8.067029714584350586e-01 1.367820501327514648e-01 3.774422645568847656e+00 3.392767608165740967e-01 4.526220262050628662e-01
3.584622754715383053e-04 9.905593872070312500e+00 3.391240119934082031e+00 8.167546272277832031e+00 5.923813819885253906e+00 5.868667125701904297e+00 1.329299259185791016e+01
6.086369394324719906e-04 2.006227225065231323e-01 3.669280111789703369e-01 -5.563776493072509766e-01 3.631776094436645508e+00 4.836976528167724609e+00 4.769911468029022217e-01
3.164380905218422413e-05 3.035497069358825684e-01 9.535856246948242188e+00 -1.883726716041564941e-01 3.359108209609985352e+00 1.580664038658142090e+00 9.477931976318359375e+00
2.587786584626883268e-04 1.309693455696105957e+00 9.902710914611816406e+00 -4.136537551879882812e+00 2.238130569458007812e+00 9.181305766105651855e-01 1.030613517761230469e+01
3.674015897559002042e-05 9.782114624977111816e-01 1.767730116844177246e-01 3.264314651489257812e+00 2.659356117248535156e+00 4.241184711456298828e+00 9.921346306800842285e-01
3.725466085597872734e-04 3.865915060043334961e+00 1.582106500864028931e-01 2.428515672683715820e+00 3.850186824798583984e+00 4.274950027465820312e+00 4.010596275329589844e+00
1.507736487837973982e-05 2.522439956665039062e-01 6.188539981842041016e+00 -1.320651650428771973e+00 3.485866546630859375e+00 1.036713361740112305e+00 5.996552944183349609e+00
3.938812733395025134e-05 5.796562671661376953e+00 3.343944847583770752e-01 -2.308001369237899780e-01 1.995999574661254883e+00 4.503857135772705078e+00 5.530646800994873047e+00
