2.179947079963630645e+27 -5.797027730149733555e-18 8.758442000000000000e+06 2.180877976456566324e+27
4.017146217310527302e+28 -5.701930083846962175e-18 7.751297500000000000e+06 4.018489730574903716e+28
6.062871127559823026e+28 -9.216282272432303833e-17 1.135493500000000000e+07 6.067224677220380552e+28
3.404194145395282097e+28 -1.349918021041372929e-18 2.884166200000000000e+07 3.420057991121186096e+28
4.163349266910226657e+28 1.128223483914657737e-17 2.186121600000000000e+07 4.174462884191012080e+28
1.759228203377816980e+27 -5.082845200509308544e-17 6.290668500000000000e+06 1.759615732577317471e+27
1.877912665801471088e+28 -2.113418837240526438e-17 5.844896400000000000e+07 1.914654447925628004e+28
4.614722204927967907e+27 -1.963112592596067077e-18 2.327026000000000000e+06 4.614861219591307382e+27
3.310409304725854768e+27 -5.903910963102099218e-17 7.512527000000000000e+06 3.311449405943706808e+27
4.968789010678749040e+27 -1.507074603287720816e-17 2.468437750000000000e+06 4.968957835280511630e+27
1.479738425834458145e+28 2.149473324035997766e-17 4.238578000000000000e+06 1.479886353964534036e+28
2.063937661063779085e+28 3.766494458238551872e-17 7.182664000000000000e+07 2.125853788612303720e+28
6.617347788145962419e+28 6.350519010709279708e-17 2.112671000000000000e+06 6.617512126499566282e+28
4.591069937250610109e+27 1.989049585165218558e-17 4.560252800000000000e+07 4.645125390640493041e+27
1.375402106584449988e+28 -1.645277127618998000e-17 5.532122000000000000e+06 1.375636335962000323e+28
3.162369785830548444e+28 4.921490966167468435e-18 5.918179000000000000e+06 3.162986054656562933e+28
4.206483657512663176e+27 -1.039250282867228975e-18 9.089512000000000000e+06 4.208418647179019013e+27
3.347146069335623635e+27 2.053931481744285411e-17 7.971247500000000000e+06 3.348329907583298019e+27
1.295638857446378174e+28 -4.176161529587787955e-18 3.586654000000000000e+07 1.305011928500739918e+28
2.777508251156231246e+28 -6.612937179676113675e-18 3.217073400000000000e+07 2.793639855061713954e+28
3.902654862146175225e+27 1.718015254783848488e-18 2.459769500000000000e+06 3.902786202963980037e+27
1.397962002349948483e+27 -1.022792283809567659e-18 1.912940000000000000e+07 1.400816672888843183e+27
2.419183199003475000e+27 -4.839686525898730487e-17 6.689947200000000000e+07 2.481764737504226486e+27
2.381329594720507462e+27 -2.431300376177714719e-17 4.423218800000000000e+07 2.407679956973062313e+27
2.443716630751745755e+27 1.754977489583535509e-17 1.789310000000000000e+07 2.448080835251680256e+27
4.213469218132448098e+27 -6.968291075696750428e-18 1.350359800000000000e+07 4.217750043349169432e+27
3.023856401693229876e+27 3.836955439895105131e-18 2.787001750000000000e+06 3.023987152215224329e+27
4.808703148092709502e+27 8.134585960894467541e-18 4.651533600000000000e+07 4.867652448898371284e+27
2.594236041375950037e+28 -2.890937345613217948e-17 7.214842500000000000e+06 2.594987842120022885e+28
9.457017611848665451e+27 -6.965691247031496262e-18 3.681271500000000000e+06 9.457730689187578767e+27
4.375581861383354252e+28 -3.310674182867429568e-18 4.169394500000000000e+06 4.376005457656867659e+28
5.246469472533777407e+27 -7.831239143372693530e-17 6.162073200000000000e+07 5.360937865191106531e+27
5.705355400477859083e+28 -1.243381087252452591e-17 2.160967000000000000e+07 5.720235105028733048e+28
7.906008876877252405e+27 7.756987110250748490e-18 1.262870000000000000e+06 7.906079122078685091e+27
3.207303220974215190e+27 3.137330296418878344e-17 1.618089000000000000e+06 3.207349854343233528e+27
3.453234740728262645e+28 -2.217937781207062409e-18 7.239341600000000000e+07 3.558545638361173025e+28
3.388253561214031466e+28 1.135108108152936587e-18 1.862128125000000000e+06 3.388318965989819211e+28
3.013814584515312755e+27 1.643611082467739633e-18 7.261608500000000000e+06 3.014699142787135275e+27
1.159638126455432472e+28 1.338874642875907164e-18 3.525341600000000000e+07 1.167740054511767779e+28
1.065202602714246742e+28 9.160794500633879204e-18 9.104903000000000000e+06 1.065694201065113472e+28
1.527930972691486859e+27 1.978007716604370702e-17 1.387861750000000000e+06 1.527947353400224313e+27
5.477573233768262463e+27 5.058384394461319197e-18 1.493566375000000000e+06 5.477641117786453714e+27
3.935710424023385131e+28 1.576166352876315048e-17 1.260047500000000000e+06 3.935745133417034223e+28
7.996280217853843682e+28 5.478595454360707468e-18 5.264047600000000000e+07 8.122475072902272637e+28
4.707687892101360460e+27 -2.415010253425371041e-18 6.602980000000000000e+06 4.708830114494404555e+27
1.373526618735778309e+28 -1.112738042462205644e-18 7.737465500000000000e+06 1.373984334107130449e+28
1.900838692543344570e+27 4.383977175447751544e-17 2.511882400000000000e+07 1.907546371410403132e+27
5.515188653691750264e+27 -4.553258695189993594e-17 4.737517500000000000e+06 5.515877528902438873e+27
1.575369357621201290e+27 -1.194218641521129083e-18 5.638182400000000000e+07 1.603991325725969030e+27
3.287246097127379158e+27 2.919434379460159794e-17 6.018993200000000000e+07 3.355572246880588979e+27
1.900836449419265206e+28 2.046608617217475967e-17 1.229029125000000000e+06 1.900852387406144892e+28
3.946067872371101052e+27 2.496537588188903725e-18 3.264156500000000000e+06 3.946301924659908279e+27
3.234949961370689313e+28 -4.028996172447253695e-18 1.843974400000000000e+07 3.241086912733502560e+28
7.681242649521940485e+28 -2.695573497668198851e-17 6.712172800000000000e+07 7.881321761614754761e+28
9.597453707499484395e+27 -4.777713823534012632e-17 1.408933300000000000e+07 9.608070177648785716e+27
1.947707442016062850e+27 -1.584197284007469883e-18 1.431810375000000000e+06 1.947729725682903891e+27
1.597514009798902953e+28 1.091195074665966475e-17 3.855408750000000000e+06 1.597646118001261231e+28
7.010036645265636054e+27 -2.572569093603603466e-17 1.182038625000000000e+06 7.010091542775999413e+27
1.024756950498413092e+28 -5.742109803075296707e-17 1.078900250000000000e+06 1.024763561811489109e+28
2.145231340634577397e+27 3.652013654077947906e-17 1.357649750000000000e+06 2.145253329153513259e+27
1.202243597254392332e+27 -1.246305005281705033e-17 3.402032000000000000e+06 1.202320999792525617e+27
9.643331143703076783e+28 -4.293007491273864793e-17 4.639197000000000000e+06 9.644486234544786698e+28
7.839271921504690292e+28 -6.297188360512270865e-17 4.807069000000000000e+06 7.840279674512134674e+28
2.807276396635972485e+28 5.472988245142394259e-17 1.363587625000000000e+06 2.807305439189842134e+28
3.969630415085284327e+27 -7.230867484314765789e-17 1.177668800000000000e+07 3.972696706672192623e+27
3.708561172481655116e+27 1.238403610634476002e-17 2.533024200000000000e+07 3.721870276969907673e+27
4.878672091086147601e+28 3.268238783467693557e-18 8.089505600000000000e+07 5.066612832371393741e+28
5.696906142366708714e+28 -5.041261342191165248e-18 2.730506600000000000e+07 5.720683729844605664e+28
6.330287998100982506e+27 2.407050253031742628e-17 5.696932000000000000e+07 6.447776344124106768e+27
1.088641242337835724e+28 2.828920637239912272e-17 1.696766400000000000e+07 1.090389108232307851e+28
2.843536379319714626e+27 -2.167612733124795621e-17 8.072452500000000000e+06 2.844567921248316464e+27
5.775337093860800929e+28 -2.859409852874126830e-17 7.134880800000000000e+07 5.946191368737728119e+28
6.525187146398737068e+27 1.916129478265606403e-17 8.378756000000000000e+07 6.796007780641586917e+27
1.327503615585351464e+28 8.318920678860072099e-18 2.128580750000000000e+06 1.327537026328217767e+28
1.052542764587807726e+28 -1.527699193808872987e-17 4.171098500000000000e+06 1.052644649644675638e+28
3.516599454195407545e+28 1.311063403795317719e-17 2.060038375000000000e+06 3.516682331727181907e+28
1.659397907196182003e+28 5.135655057792654001e-18 5.258443000000000000e+06 1.659653269163743180e+28
2.423212705778936114e+28 -4.807411592758136453e-17 6.019308000000000000e+07 2.473585244578410046e+28
6.003217485793241237e+27 -4.699948588914432373e-17 1.803894750000000000e+06 6.003326100222347239e+27
3.514362410162891158e+27 2.456663346760785026e-18 7.746668500000000000e+06 3.515536213381789444e+27
4.205072260230095511e+27 -5.548786775137568440e-17 1.043558700000000000e+07 4.207622338130845119e+27
3.529649005615845379e+28 -1.862454720933775501e-17 1.971794500000000000e+06 3.529725271834543724e+28
8.285188932436029133e+27 4.311322924397013932e-17 3.251688500000000000e+06 8.285676516775385424e+27
1.644942979510442163e+28 -9.592802314121131224e-17 2.027032750000000000e+06 1.644980640383143048e+28
4.771658071981190283e+28 -8.510032156712078592e-17 1.209385700000000000e+07 4.775545051833240288e+28
5.379075294260188121e+27 2.275470467556810005e-17 2.951054800000000000e+07 5.405326929538460479e+27
4.378881851081583560e+28 -8.023586594495976757e-18 1.699041000000000000e+07 4.385931399767211367e+28
1.446936396007797302e+28 -1.110178228659083731e-18 4.878478800000000000e+07 1.466483333412853409e+28
1.292049062020053259e+27 9.500550665433909792e-18 3.875144800000000000e+07 1.302980307410228360e+27
2.729973618494637828e+28 -5.469950176188609499e-18 9.315815200000000000e+07 2.872162184347249698e+28
4.056910077865396647e+27 1.318540868378613324e-17 1.086005875000000000e+06 4.056936641176862789e+27
1.531879608940928830e+27 -2.099297540695266171e-17 1.534364400000000000e+07 1.533889861323105402e+27
5.430805041186838788e+28 -5.379488380910830308e-17 8.475071200000000000e+07 5.661753790741523649e+28
2.189750948900392172e+28 3.996735880403501850e-17 7.346493000000000000e+06 2.190408774551455914e+28
2.436392122277652863e+28 -7.445896724142620567e-17 1.699668250000000000e+06 2.436431317919460682e+28
1.271404646644378247e+27 1.303504089690409993e-18 8.500393000000000000e+06 1.271916137964054065e+27
2.980149010947678162e+28 2.529781977007409907e-18 2.463677000000000000e+07 2.990263375480688368e+28
5.645598575003626592e+27 2.306218011696324873e-18 7.393119500000000000e+06 5.647316335811770426e+27
1.793149138913012750e+28 3.251601286217108235e-18 2.530089800000000000e+07 1.799569314205636104e+28
5.531161468024246480e+27 -3.127105434149049114e-18 3.649670400000000000e+07 5.572610268940203715e+27
1.420851696384694386e+28 4.469084382466291221e-18 4.505022000000000000e+06 1.421012138785949883e+28
7.566971297606109097e+27 -1.582712081217630922e-18 4.008389600000000000e+07 7.635529433612789888e+27
6.021053627880715744e+28 8.402941384144023374e-17 5.774179600000000000e+07 6.135941720859209907e+28
2.665427309903897907e+27 6.812342714812128121e-18 6.616954000000000000e+06 2.666076635295292484e+27
5.286326835945007571e+27 1.447265391815135405e-18 1.106818375000000000e+06 5.286362843989439453e+27
3.625258627723834574e+27 -1.680845066778165637e-17 3.032598750000000000e+06 3.625443980608287208e+27
2.411010346905525094e+28 8.929793892102728058e-17 4.001069600000000000e+07 2.432774081196802285e+28
2.964507588683117323e+28 -8.143951796098160452e-17 1.639705300000000000e+07 2.968951807780145946e+28
4.016368266462055564e+27 4.025351366514161289e-17 2.858088600000000000e+07 4.034745650778047968e+27
7.487507564562213290e+28 -5.239814881296250075e-18 1.455693800000000000e+07 7.496350195801386700e+28
3.829836856424040833e+28 2.208640891507425793e-18 3.212290750000000000e+06 3.830056682583818415e+28
4.934071943184122485e+27 1.383644035771538111e-18 1.022744800000000000e+07 4.936945503188948664e+27
2.371079432636324235e+28 -1.163149944508790501e-17 5.770341600000000000e+07 2.416260201724531279e+28
1.309695807696774175e+27 -1.059538128161010808e-17 5.745997000000000000e+06 1.309936353239495348e+27
1.225954909270181259e+28 -1.733998865760210642e-18 3.734365250000000000e+06 1.226050064954811082e+28
9.722080382698114413e+28 1.344515663101758477e-17 1.002760562500000000e+06 9.722134217676019127e+28
5.098076189359323111e+27 7.448127795690798593e-18 7.516274500000000000e+06 5.099679432780257355e+27
1.093673396061981618e+28 5.070756534883274832e-18 5.103379200000000000e+07 1.109872765926493505e+28
6.252020086309711365e+27 1.889763178958539901e-18 1.886757400000000000e+07 6.264438729568037814e+27
1.435878915858576992e+27 -3.984220968607819562e-17 5.322661000000000000e+06 1.436105294301849556e+27
1.355501877136894196e+27 -1.928747374047551542e-18 2.442742600000000000e+07 1.360024133340052240e+27
4.608554794301340150e+27 -4.986657991903682317e-17 1.039740187500000000e+06 4.608582538204427009e+27
1.175342120075891334e+27 2.234469399339240944e-18 5.090918000000000000e+06 1.175511608760440577e+27
7.788167415900371565e+28 2.277315287117956395e-18 1.039876200000000000e+07 7.792856725817861123e+28
6.926400701434124915e+28 -5.989598685474528610e-18 1.388425875000000000e+06 6.926475314824554255e+28
3.494827219644461189e+28 -1.338599295129503575e-18 2.035439500000000000e+06 3.494907735992994116e+28
4.472522128307054042e+28 3.603254996562642158e-17 4.754760400000000000e+07 4.529858268722167553e+28
1.040393296219004846e+28 -1.906193881055986966e-18 2.251837400000000000e+07 1.043340643200125863e+28
2.533352695377228993e+28 -2.996425703898635440e-17 2.055590800000000000e+07 2.539328850161300529e+28
1.248681179909829355e+28 -1.972234326800995590e-18 5.326393500000000000e+06 1.248878338710489162e+28
2.081499463173389383e+27 5.170218799688182262e-18 7.143398400000000000e+07 2.143230975707224333e+27
3.533769860667959503e+27 -4.069544979664909388e-17 2.385414500000000000e+06 3.533881721724022478e+27
2.984150272068613612e+28 -1.135207783416749226e-17 3.101253000000000000e+07 3.000246458225474798e+28
5.824683462423547287e+28 7.963337240219451880e-17 5.596033200000000000e+07 5.928890034654438600e+28
5.091283065173715126e+27 -1.199345403560156179e-18 2.203351000000000000e+06 5.091420604097528705e+27
1.122124591588812585e+27 6.400174993753082980e-17 3.567879500000000000e+06 1.122204060162282125e+27
6.143720875166441074e+27 -1.936890553587829823e-18 5.095576500000000000e+06 6.144608680065220567e+27
7.657749938802122645e+27 -3.569312467307141220e-17 1.573524900000000000e+07 7.668319775582405629e+27
1.065632338064187880e+28 -2.091911645005780187e-17 5.064560500000000000e+06 1.065784398264936283e+28
1.383006267698700317e+27 -1.803879083908690420e-17 2.610199000000000000e+07 1.388278347154966506e+27
3.202473538713022332e+28 -2.183721248373653281e-18 3.146290000000000000e+06 3.202649919101157513e+28
1.280785332514693618e+27 7.023399337030135727e-17 5.873125200000000000e+07 1.306093970235917943e+27
4.563705004074001233e+27 2.216066326430191812e-17 1.082374875000000000e+06 4.563734814012424347e+27
4.857085681656302165e+28 1.263120511800111767e-17 2.189293400000000000e+07 4.870089190003532020e+28
1.460804008877020749e+27 5.143636688959300676e-17 2.243364800000000000e+07 1.464911287125496622e+27
3.728957663616979472e+27 1.172388393898150246e-17 1.435088875000000000e+06 3.729000460063230479e+27
1.304357998802024543e+28 -8.187017465765631242e-17 3.912953600000000000e+07 1.315612460663161554e+28
7.124262426344907749e+27 -5.168836250012361132e-17 1.709655875000000000e+06 7.124378124323738056e+27
4.092199732296071147e+28 8.137526587972093554e-18 4.702166400000000000e+07 4.143484160063387208e+28
1.616824799365025060e+27 2.021700885484524219e-17 2.362498800000000000e+07 1.621868729490587610e+27
2.265464857323774820e+27 7.734262804462691714e-18 2.515741000000000000e+07 2.273483878333545246e+27
2.400844036341203322e+27 -1.997588446551511579e-18 3.098903200000000000e+07 2.413774318493158180e+27
1.023988975649136416e+28 -1.149740622996269939e-18 3.124433250000000000e+06 1.024044699573634278e+28
4.155387357020108435e+28 5.069157346605026064e-17 4.919195500000000000e+06 4.155946957448328488e+28
1.099254879067247323e+28 -9.540276345224013967e-17 1.424839500000000000e+06 1.099267275279264856e+28
1.477829763361244306e+27 3.982472970537372504e-17 1.008693562500000000e+06 1.477838027502589328e+27
3.043099100637627106e+28 4.548197011585659107e-17 4.439756000000000000e+06 3.043432971947965990e+28
2.024379577628400784e+28 -1.820143109112708050e-17 5.043928400000000000e+07 2.053654708047330432e+28
7.106258994424777586e+27 -1.235166522025310984e-17 9.504939000000000000e+06 7.109833825852309907e+27
5.416827308634192926e+28 -1.872438625491168034e-17 9.982403000000000000e+06 5.419833094900539455e+28
4.732369871790307983e+28 -4.783200843409321886e-18 3.365623600000000000e+07 4.762476847065195119e+28
1.025023055849722796e+28 -3.836898778023145249e-18 1.594130200000000000e+07 1.026475183543205212e+28
1.805660222495241372e+28 1.333142591423644389e-18 6.591723200000000000e+07 1.850957279858089081e+28
5.942244650949669813e+27 1.796116200655033394e-18 1.726492800000000000e+07 5.952123251336022752e+27
9.713571622769279886e+28 -9.302328908472519984e-17 4.205161500000000000e+06 9.714527429745412702e+28
4.554407254765041260e+27 -4.968617844488390826e-17 2.688611750000000000e+06 4.554590541614157638e+27
5.279173041019270418e+27 -5.178149641965218181e-17 2.616856000000000000e+07 5.299400707552832184e+27
9.270563235413902531e+27 1.181014316043914474e-17 3.699999200000000000e+07 9.341985486692443763e+27
1.276380338574263330e+28 -5.064150918665610119e-17 1.013850250000000000e+06 1.276387540183149707e+28
2.029654460989766178e+28 2.060136659827413203e-17 1.344219000000000000e+06 2.029674767165642517e+28
8.642631462837508596e+28 -1.137766418487498252e-17 3.671005250000000000e+06 8.643279371518958312e+28
6.755478424479844402e+28 1.541418604653524366e-18 1.328437900000000000e+07 6.762120905174648845e+28
9.094381540848488023e+28 -1.744246640933007591e-17 3.875740400000000000e+07 9.171347614259594075e+28
3.149703041243128231e+27 -7.791089285364472162e-18 1.062607625000000000e+06 3.149722816152775247e+27
2.967517093813069112e+27 -2.632348650651228850e-18 1.529383800000000000e+07 2.971386187702065248e+27
7.111761613909779368e+28 -1.669968468903705876e-18 2.892876250000000000e+06 7.112092651800228530e+28
3.571140898125958799e+27 9.700756001504201760e-17 2.594776200000000000e+07 3.584592854200318163e+27
1.944214337043474691e+28 7.095843815077529891e-17 1.888854250000000000e+06 1.944252942389472151e+28
2.104380952096371300e+27 -1.959429984508980998e-18 2.966481000000000000e+07 2.114759533034098063e+27
6.540847340070067314e+28 3.972416770394442836e-17 2.949066200000000000e+07 6.572725675012678854e+28
1.691556248956437196e+27 6.746298464036301753e-17 7.110055200000000000e+07 1.741235101634368094e+27
7.626189773301294448e+27 -5.859591535780181803e-18 3.637128250000000000e+06 7.626751144616945577e+27
6.814191843079686845e+27 1.598648625617138809e-17 5.882336500000000000e+06 6.815504070666114247e+27
4.575593915872111780e+28 -6.070211323916700156e-17 2.111797250000000000e+06 4.575707724904348938e+28
3.035782738245717165e+28 1.941687373960024831e-17 3.788151600000000000e+07 3.060312362586011107e+28
2.571831777100852615e+27 1.194486772116688146e-17 3.002004000000000000e+07 2.584823597591037368e+27
1.653691429053072842e+27 1.478375344460525069e-18 2.625385000000000000e+07 1.660069280136093477e+27
1.837966994137011261e+28 5.349634274550933965e-18 1.276121800000000000e+07 1.839634461742112533e+28
3.767238642066646713e+27 1.211306745410402667e-17 7.926097000000000000e+06 3.768555887167462165e+27
1.481719812751508176e+27 5.259927364300170667e-17 8.264283000000000000e+06 1.482283102528542971e+27
4.076978069382256384e+27 2.259305083640839324e-18 1.063175125000000000e+06 4.077003747250006988e+27
1.224330695590584021e+27 1.579215506050308019e-17 1.900519500000000000e+06 1.224355266653690202e+27
4.431613684175899167e+28 4.501041430097481126e-17 1.438781875000000000e+06 4.431664685733914159e+28
2.627436166697116791e+27 5.997220906665020994e-17 1.351136000000000000e+06 2.627462730008582933e+27
2.672225451603893941e+28 -9.294942516474666468e-17 1.797923125000000000e+06 2.672273383623695068e+28
5.433195975337115690e+27 3.701230817806791797e-18 3.022809500000000000e+06 5.433471643480553205e+27
6.026967919663861687e+28 2.652600803101579021e-17 3.353015000000000000e+06 6.027344764509194685e+28
1.976218582082435743e+27 2.563957812554681426e-17 7.821619500000000000e+06 1.976891519306244668e+27
6.028759113270814144e+28 2.672351105074293269e-18 2.491183600000000000e+07 6.049682502446464681e+28
6.500543476907881825e+27 4.213842997930089833e-17 9.032650000000000000e+06 6.503496136551296071e+27
1.349407515616798329e+27 1.200823988905094716e-18 4.037398000000000000e+06 1.349529854423495171e+27
8.597678547932100013e+27 8.760196720238735773e-18 1.610635500000000000e+07 8.610113129177306148e+27
9.317334851711026287e+28 -5.798479183970580353e-17 9.807361000000000000e+06 9.322324504136826354e+28
6.729289596675794211e+28 5.322367092838735961e-18 9.200068000000000000e+07 7.070454602047470294e+28
5.231071606320570570e+27 -4.712074477668030972e-18 2.165316500000000000e+06 5.231207964652763431e+27
1.680453876810839106e+28 -2.340124765390332892e-18 2.796843750000000000e+06 1.680526955432161514e+28
5.173933923356899657e+27 -2.079097128392231193e-17 1.994124875000000000e+06 5.174048440744109246e+27
4.563220371213696735e+27 2.430799104726507584e-17 1.341233600000000000e+07 4.567794278300261166e+27
1.718032108098274308e+28 1.835889484689389996e-17 8.096998500000000000e+06 1.718659002248875253e+28
6.209305573117182994e+28 1.162706368905308940e-18 2.340133500000000000e+06 6.209494467776497779e+28
4.153468895636442642e+27 8.380141970356346783e-18 2.654206250000000000e+06 4.153631817280101645e+27
1.231941335201353036e+28 -1.539068129583924310e-17 2.122799800000000000e+07 1.235041450738194887e+28
1.347538639081202667e+27 2.199675494438269803e-18 3.288302250000000000e+06 1.347619804755126989e+27
7.258016137304142002e+28 2.048201767077253098e-17 3.751192400000000000e+07 7.315510476996431646e+28
6.693759101554493359e+27 1.977964413699303551e-18 2.729593200000000000e+07 6.721678322497029060e+27
8.424527077879580884e+28 7.343416987181180947e-17 8.558413000000000000e+06 8.427962127259220264e+28
4.886939065851059202e+28 -1.253519840020515051e-18 4.339875200000000000e+07 4.938964432919537509e+28
1.802553731763647648e+28 6.075443903035588098e-18 7.519068500000000000e+06 1.803121006037402364e+28
4.170849860624549550e+27 1.746867149113575583e-17 2.753689200000000000e+07 4.188556668899974465e+27
4.943998475590276551e+28 -5.771674561656922001e-17 6.334828000000000000e+07 5.058214103581610077e+28
5.444588094181228350e+27 -8.440813186745273704e-18 3.356685750000000000e+06 5.444929285159615682e+27
7.063844705681397652e+28 -5.976991377604424149e-17 3.969751200000000000e+07 7.126600233872252367e+28
5.603816493073140832e+28 9.829034509154435249e-17 5.548326800000000000e+07 5.702324585669153344e+28
2.057177357325227044e+28 8.115408605573038147e-18 5.176773200000000000e+07 2.088551107409143962e+28
7.081687341022786104e+27 -8.131147701960329626e-17 1.080597750000000000e+06 7.081733384095994083e+27
3.609207599196465830e+27 7.811316002010986327e-17 2.677750750000000000e+06 3.609351631374193354e+27
9.269280522617993064e+27 -2.242481057162123294e-18 3.972931500000000000e+06 9.270094540540477719e+27
8.667566502340356897e+28 9.346534763896333867e-17 5.428475500000000000e+06 8.668987934651700660e+28
6.662234944098097042e+27 2.614075031508044267e-17 8.154851200000000000e+07 6.923294446820855334e+27
3.398333865678783975e+27 -2.595169363658807915e-18 3.097318200000000000e+07 3.416617392960929344e+27
5.409299620342174568e+27 1.923799096905198075e-17 8.147548000000000000e+07 5.620861048478924315e+27
8.495761024794617689e+27 5.451759233747649591e-18 5.637267200000000000e+07 8.650064349622383346e+27
1.103913021365949941e+28 2.852046580574394171e-18 3.809329500000000000e+06 1.104002156033314106e+28
2.655656733650840611e+27 2.605483478716731618e-18 4.287192000000000000e+06 2.655928269723605616e+27
5.126100010719454375e+28 2.187890734969288073e-17 2.978709500000000000e+06 5.126353129562936188e+28
7.488160195610145875e+28 3.128916132509927691e-18 5.021982000000000000e+07 7.595488724322862310e+28
2.656479015714670288e+27 -1.168419415882998309e-17 8.187658500000000000e+06 2.657470122380262555e+27
6.424930715671604142e+28 2.892874271735572118e-17 1.375756375000000000e+06 6.424998717748957465e+28
1.216378422279569905e+28 -2.521878969357986398e-17 1.300410875000000000e+06 1.216389874018290864e+28
1.908625402636948328e+28 1.102033394757580344e-18 7.747545500000000000e+06 1.909263040171297801e+28
6.295749199941084280e+27 6.588250718757019861e-17 1.788869400000000000e+07 6.306987251578693318e+27
5.599740264384289826e+27 2.021594261903566134e-18 2.742910500000000000e+06 5.599974611821002232e+27
2.064594542241546252e+28 -6.668199379321495092e-17 5.716725500000000000e+06 2.064969970376934389e+28
4.891107557775069273e+27 8.031342074483151434e-17 8.520293000000000000e+06 4.893084163296055399e+27
1.114364917043323255e+28 9.980722393576041933e-18 1.048748625000000000e+06 1.114371764474723416e+28
1.490278364131946460e+27 -2.728531185686394154e-17 3.905530000000000000e+07 1.503087783216730372e+27
1.658878801060552558e+27 -4.370114290125852842e-17 3.946196000000000000e+06 1.659022538090374903e+27
1.228858854751845652e+27 -2.490238152874975515e-17 3.694891200000000000e+07 1.238299824581793906e+27
3.871192390601961393e+27 -6.696889807995651836e-18 2.900784750000000000e+06 3.871373611415741515e+27
1.428679136889212895e+28 5.103842518614477110e-18 3.761997200000000000e+07 1.440062401296170175e+28
8.675583191681676407e+28 3.824966532250945314e-17 5.247341500000000000e+06 8.676913010083252499e+28
2.984126542177037192e+27 -1.117926160623168862e-17 1.172885375000000000e+06 2.984149268565736002e+27
5.067743366907392734e+28 2.321786791595491684e-18 4.122545000000000000e+06 5.068222214868755716e+28
1.429567620628174301e+27 1.571329042013135570e-18 1.743916600000000000e+07 1.431992555817127864e+27
9.633508621418707921e+28 1.134163550611462284e-17 2.099120600000000000e+07 9.657211123269527244e+28
2.420989209035267460e+27 -2.148594403276129546e-18 1.205459100000000000e+07 2.422948695977753183e+27
1.898118166727353885e+27 -1.966655407159631695e-18 8.274129500000000000e+06 1.898841426668995889e+27
2.166049863759517710e+28 -1.081052847739331292e-17 2.669139200000000000e+07 2.174686127583389717e+28
5.661109778012422301e+27 2.418899118998197218e-17 1.433147500000000000e+06 5.661174710551561758e+27
1.614810621515709603e+28 -1.900840864439911303e-17 7.159325600000000000e+07 1.662924924663075270e+28
1.559196580582946062e+27 1.202682353548771662e-18 3.866677250000000000e+06 1.559326298087272388e+27
1.406468076432845878e+28 1.456604674521165364e-17 4.153637200000000000e+07 1.420165064298085140e+28
2.795672833832589337e+28 1.536462676090504783e-17 3.828910500000000000e+06 2.795900924133711940e+28
2.783551404514778495e+27 -9.906365970260792701e-17 1.128440875000000000e+06 2.783571179424425512e+27
3.967973159597702260e+27 -7.309206120534967807e-18 8.911464800000000000e+07 4.155823290476058339e+27
1.451667853046146472e+27 -7.407100464488780973e-18 1.553599800000000000e+07 1.453621141882623429e+27
1.299813783594721156e+28 3.728453745356218214e-18 5.009483600000000000e+07 1.318349426217470728e+28
3.104559578850135857e+27 2.493627277280727780e-17 1.282838875000000000e+06 3.104587913049033075e+27
1.174883460231242620e+27 8.524544544250953931e-18 6.570272400000000000e+07 1.204158000354361909e+27
2.462743399488713771e+28 -2.251860458127862074e-18 4.562448400000000000e+07 2.491768244484051328e+28
1.098129303016055343e+28 -1.211328252106329045e-18 1.581429600000000000e+07 1.099660294229801682e+28
6.553455822461005123e+27 1.366826316544992798e-18 3.922255600000000000e+07 6.610274745687082336e+27
4.044478802276728522e+28 1.077369247035510149e-17 1.995443200000000000e+07 4.053467826876870891e+28
2.617919181524189595e+28 8.516994866800182447e-18 1.294933125000000000e+06 2.617943737829900517e+28
9.086069231365340873e+28 2.554294233689500053e-18 8.853236000000000000e+06 9.090033185791061654e+28
7.243639364783693654e+28 -1.851357927580254124e-17 1.075670700000000000e+07 7.248306479578713725e+28
2.490555776889574546e+28 1.445493674340623389e-18 1.120067125000000000e+06 2.490573249645561164e+28
7.249493092216696795e+27 1.313284776650813561e-18 2.470823400000000000e+07 7.274240653770175170e+27
3.175403635382430737e+27 -5.745168055236027761e-18 3.007544750000000000e+06 3.175563605547037946e+27
1.768148310942099971e+27 -9.009471237426285896e-17 1.835340200000000000e+07 1.771471086058609125e+27
1.777860595483884345e+28 1.987887230968459043e-17 1.624736750000000000e+06 1.777886686558702200e+28
7.299205444181865550e+27 1.010683104104342632e-17 2.288201500000000000e+06 7.299417950673594684e+27
4.885827066603505472e+27 9.194553395793393370e-18 4.043201600000000000e+07 4.930876967110555990e+27
1.122930935665762577e+28 3.537642203194323449e-18 2.881947200000000000e+07 1.128155880001571624e+28
6.624615510163098803e+28 -2.654591495963749137e-17 2.292820400000000000e+07 6.644074965729059750e+28
7.903360101517010821e+28 -1.440711226231571491e-17 8.030477600000000000e+07 8.203138759269465621e+28
6.563271261195649681e+27 7.959169573421164706e-17 1.990618500000000000e+06 6.563415883669187564e+27
1.182827661247050080e+28 7.945886210836420655e-18 2.307804000000000000e+06 1.182862724818185388e+28
