-1.754275024241258660e+20 7.357984674077618261e+23 -2.246638469449763436e-30 1.364738857015116364e-25 -4.100735479022446403e-19 1.683245971798896790e-02 1.489322948455810547e+01 1.121846480600652285e-06
9.914440251738035323e+20 2.665076344456994519e+24 -7.655241450125551618e-31 1.711004790759771187e-25 -1.123020595409881620e-19 5.372073128819465637e-02 1.126410675048828125e+01 2.695094372029416263e-05
-1.129730495402632806e+19 5.576679876631438064e+23 -4.325969204105182953e-31 2.223140192962172735e-25 -1.252088714163221744e-18 5.591454729437828064e-02 2.026532897949218750e+02 5.508042590918194037e-07
-9.352101099016185446e+20 5.612856391718179785e+23 5.380242345691013213e-31 1.186291987499752132e-24 5.254505195384885570e-18 6.560271233320236206e-02 1.321744155883789062e+01 2.839606895577162504e-04
1.056392036289043497e+20 2.719295612716472148e+23 -4.912388541097637851e-31 6.959012994914962080e-24 -2.230552699138802358e-18 3.515853313729166985e-03 3.816027450561523438e+01 8.787953265709802508e-05
-7.319643739565273907e+19 4.041062795932165034e+24 2.062149991342445161e-30 1.685060388182216516e-25 -3.653551817106505575e-19 2.569314092397689819e-02 7.495761718750000000e+02 2.848686619927320862e-07
5.128763027323931853e+19 8.460625686601491806e+24 -1.243760668028777493e-30 2.478837228045532786e-24 -4.958025465872404285e-18 1.797470450401306152e-02 9.820376586914062500e+01 6.892055971547961235e-04
1.096405111603346801e+20 6.799118945086376017e+23 -1.408876293937933976e-31 1.121554240572306239e-25 -2.997965428230599303e-19 1.230756845325231552e-02 6.860296630859375000e+02 1.111320546698379985e-08
-5.725834344992342016e+19 1.916998254218853241e+23 -3.796792445316980661e-31 1.343559790602678808e-25 -6.831566805838166760e-19 1.730620046146214008e-03 3.765115661621093750e+02 1.152062112375062952e-09
-9.068068922142113137e+20 2.015738847386619930e+24 6.253488134736086342e-30 7.596231168325338786e-24 -2.343742077907815567e-19 6.135904788970947266e-02 1.449279499053955078e+01 3.566752746701240540e-02
-4.378292685199376384e+19 2.742498338140670038e+23 -2.937805120628737683e-31 9.160205499772075824e-25 5.522096882774871194e-18 3.416522219777107239e-02 2.700592041015625000e+02 2.108622311425278895e-06
-2.270744135149037814e+20 3.631529224825124644e+24 -2.489037817809663803e-30 5.745921331704975972e-25 -2.647665037065990418e-19 4.082594532519578934e-03 5.531283569335937500e+02 6.409674142560106702e-07
7.711263129217227817e+20 2.423236719404494818e+23 -2.530584678224222864e-30 2.192600675611705670e-25 4.827711018580494029e-18 1.728454045951366425e-02 1.374456024169921875e+02 1.061105692201635975e-07
-2.807878259237611110e+19 2.433340815384478168e+23 1.387181323179383805e-30 1.824793637602923424e-24 -1.870955883563651418e-19 1.633661100640892982e-03 1.186910858154296875e+02 8.077761890490364749e-07
6.092385133413793792e+19 7.742581561846329082e+24 5.510322080355267220e-31 2.000019563390366977e-24 9.806584331021378547e-18 1.096287043765187263e-03 1.589238166809082031e+01 1.547413266962394118e-04
-1.201267800538297139e+19 2.796410244732778885e+24 3.991004941832719128e-30 1.174883678303672164e-24 -7.358382835131857855e-18 1.531163114123046398e-03 1.291429519653320312e+01 3.314805871923454106e-05
-3.036352201521092362e+20 1.046788775068308393e+23 1.165598686728760245e-31 3.355429721118888977e-25 2.561675476488040426e-19 1.146074268035590649e-03 1.757914733886718750e+01 5.565280858377263939e-08
2.490738115993529221e+20 8.375322753857888109e+24 -7.688716237852788063e-31 3.123706168945195475e-24 1.784533345633818201e-19 1.320675481110811234e-03 3.516956481933593750e+02 2.222735383838880807e-05
-4.017014890661947638e+20 6.169944459864506347e+23 1.230419441913893974e-31 3.355329930214378519e-24 5.387425778594220710e-19 9.433622658252716064e-02 1.119386444091796875e+02 4.240009584464132786e-04
1.222481535992049172e+20 8.165891536127104763e+23 2.589595811189174618e-30 8.086519955226162785e-25 3.818698736595447257e-18 1.185328047722578049e-02 5.971740341186523438e+01 7.676818313484545797e-06
1.645070297917523231e+20 3.793212054327427347e+24 3.641226817632548639e-31 9.549001907797493260e-24 5.323147124156373466e-18 1.994066871702671051e-03 2.343096733093261719e+01 2.132010180503129959e-03
2.582212909456120873e+20 1.023075251374374141e+23 -2.622935558125388600e-31 8.630074208169319944e-25 -5.678510532754054579e-18 2.482101321220397949e-02 1.784120635986328125e+02 7.678008842049166560e-07
1.832475809645896663e+20 7.671611749247997706e+23 -7.670377585584479720e-31 2.548664434362528477e-24 3.716585771517613650e-18 4.518195241689682007e-02 4.718080139160156250e+01 3.456434351392090321e-04
1.049325738940117811e+19 1.459647443852228968e+23 -5.813130647641213337e-30 4.435355845678392287e-24 2.860367397151218215e-18 4.380552098155021667e-03 2.083578643798828125e+02 4.372607691038865596e-06
5.936189743024958341e+20 6.488731579343941812e+23 2.209577859715230618e-30 5.739787938166882605e-25 -2.143762634523054174e-18 2.636079862713813782e-02 3.570942077636718750e+02 1.142993937719438691e-06
4.186046243676230779e+20 2.154937113475703751e+23 -1.087346850640566141e-31 3.891188154773812639e-24 -1.743838592736835183e-18 3.814390627667307854e-03 7.991412963867187500e+02 1.128021608565177303e-06
-5.702523818874188595e+19 1.175279246654559104e+24 -2.299272592581278313e-30 5.776858780078320460e-24 4.026230804261912354e-19 2.008773619309067726e-03 5.277388000488281250e+01 1.081317604985088110e-04
-1.046820721598555750e+19 3.160232784025167006e+23 -1.401417782281966562e-31 8.947186431306851427e-25 6.525899788057212135e-19 4.717821720987558365e-03 9.747508239746093750e+01 8.868633472047804389e-07
1.752310152981957837e+20 2.207627427676087606e+23 -6.848202041986587498e-31 9.777860711593876658e-24 -2.627804947546475069e-19 3.272651461884379387e-03 1.962816619873046875e+02 2.548885095166042447e-05
-2.869228017395884360e+20 1.570146647416683870e+24 5.599050274746294797e-31 1.701763285255107033e-25 -1.728746863406564189e-19 3.397719562053680420e-02 6.699693298339843750e+01 1.670274514253833331e-06
-1.567784614050450637e+19 1.173751193315390804e+24 -8.273665266511234444e-31 3.233001466856982524e-25 2.260381038822617674e-18 1.274335384368896484e-02 4.805377578735351562e+01 2.356464165131910704e-06
7.739871366240796672e+19 3.500020728998986378e+23 1.623810216790871596e-30 6.094158357680841933e-24 -5.284383372700607206e-19 2.464307472109794617e-03 2.305025291442871094e+01 1.006546881399117410e-04
-7.686595365945747702e+20 1.425571011314925638e+24 -1.586416260368332595e-31 5.695462336940579715e-25 -1.457434957061015466e-18 3.015280002728104591e-03 1.414491271972656250e+02 7.139880153772537597e-07
-2.526767440778074522e+19 1.274548094044217843e+24 -2.918777299532429249e-30 3.247629709052948356e-24 -4.706773490712484894e-19 1.632395759224891663e-02 1.087204647064208984e+01 1.461907988414168358e-03
-6.586767078820948214e+20 3.214527460556805327e+23 -5.400078107564528821e-30 6.638904283628948583e-24 -5.510326516248547886e-18 4.477408248931169510e-03 4.996680831909179688e+01 9.195425809593871236e-05
-6.637971159404616090e+19 4.605132740537608548e+23 -3.339102905276295455e-31 1.094141102248746485e-24 9.661058032264618111e-19 2.880454808473587036e-02 3.332082519531250000e+02 3.451842076174216345e-06
-2.860339389475082732e+20 7.909123667260173493e+23 8.942437856931337489e-31 1.053543953483357555e-24 2.839515414679675217e-18 1.898137293756008148e-02 1.033721847534179688e+02 1.167546906799543649e-05
-9.932488427244722586e+20 2.166342929891982269e+23 -4.835546005186644588e-31 2.300926611382395825e-24 5.506277467150100816e-18 3.048320300877094269e-02 6.732272949218750000e+02 3.761389962164685130e-06
-1.283230564977370726e+19 3.560604232050284859e+23 -6.484376196056802278e-31 3.682137253877076237e-24 -3.202239076367853170e-18 1.081068161875009537e-02 2.831562042236328125e+01 1.334957341896370053e-04
-6.950770518703168553e+20 3.153538345308667349e+24 5.552267480374529069e-31 1.737798328146086412e-25 -1.094805076974785712e-19 3.140351036563515663e-03 3.310004882812500000e+02 6.544299679944742820e-08
1.140011566839082516e+20 7.264717503695378541e+24 5.451649395723804219e-31 2.450599754727920363e-24 2.638991738150642216e-18 1.477406173944473267e-02 8.651553955078125000e+02 5.396175038185901940e-05
-5.402160287929503580e+20 5.243518131832564432e+24 -3.313192188597730265e-31 1.568126993859433597e-24 -5.349043047208111688e-19 6.485947873443365097e-03 1.974857177734375000e+02 3.067183206439949572e-05
-3.530741887490106327e+20 9.705376236128769537e+24 -6.261974545672186797e-31 9.994375419945361663e-24 3.206768303811887273e-19 3.635436762124300003e-03 1.939408111572265625e+02 1.316217822022736073e-03
-5.097440755798360719e+20 1.221238877168642225e+24 -3.758478241386956923e-30 1.755463019225764359e-24 1.012970806505207570e-19 5.522432923316955566e-02 1.385863971710205078e+01 1.086201751604676247e-03
1.456212331328857702e+19 6.581457453079768617e+23 -1.186153145848368600e-31 2.090058865213322280e-25 9.699712182289221094e-19 5.164352711290121078e-03 8.661795043945312500e+01 1.241548943653469905e-07
2.189222428804330291e+19 1.870113440226120145e+23 6.466951514156145280e-30 7.690230256069664110e-24 -7.182827812187891133e-18 1.078441855497658253e-03 2.204613189697265625e+02 3.918570655514486134e-06
4.080990898313861530e+19 1.957852388022567054e+24 -3.711794000461564137e-30 1.541274710987582694e-25 -2.685095269976744628e-18 1.788476714864373207e-03 1.393218231201171875e+02 4.324350300066726049e-08
4.081929001634680013e+19 5.508263496935434703e+24 9.561863758741209300e-30 2.801649119134705808e-25 -4.932068124660184000e-18 8.206306397914886475e-02 3.478058166503906250e+02 7.388730864477111027e-06
1.636214919228345549e+20 8.710684417002739681e+23 -1.152382815331448415e-30 2.831032659436184632e-24 -5.413965868547984602e-19 3.816578537225723267e-03 8.289403076171875000e+02 2.328143409613403492e-06
2.752135658537274573e+20 4.768126297675461160e+23 1.347684407363223731e-31 7.782553014390394785e-24 -4.990383220471830191e-19 1.765842898748815060e-03 2.391494750976562500e+02 1.544511724205221981e-05
3.180000932783980544e+19 1.809923371638268751e+23 -5.760693913521088539e-31 3.250212834087094559e-24 6.288826722572217329e-19 8.898693323135375977e-02 7.241661834716796875e+01 1.701721485005691648e-04
-1.111477216996900209e+20 2.284979165205576146e+24 2.546687446197719151e-30 3.244048477758471268e-25 -4.522760442607586894e-19 2.324695140123367310e-02 1.758483276367187500e+02 2.302509301443933509e-06
3.208795383096829542e+19 8.118476630443831650e+24 4.105011719060213702e-30 6.088125543908164246e-24 -5.794145315907715961e-19 4.788113292306661606e-03 1.086368103027343750e+02 9.606073726899921894e-04
-1.202106881841918116e+20 5.576969187871500345e+23 -1.028260039349308449e-31 1.381584661171368325e-24 -1.604490505975233311e-18 3.751953318715095520e-02 6.009674682617187500e+02 4.813671694137156010e-06
7.679022281697347502e+20 3.648314897241071881e+24 -1.777188531607067539e-30 4.083245118227438547e-25 -2.441158621660302791e-19 2.535079419612884521e-02 4.464093017578125000e+02 2.501947847122210078e-06
-5.902723775668944896e+19 2.902345572492450564e+24 -1.073753245888561077e-30 4.187679948279319484e-24 1.336558046022269983e-19 8.164007216691970825e-03 4.544518432617187500e+02 6.622596265515312552e-05
2.973229194990007091e+19 1.825262667997889679e+24 -8.467351000498482428e-30 1.982432698369369739e-24 3.308531423189399235e-19 2.015298698097467422e-03 7.416702270507812500e+01 1.411781704518944025e-05
-1.875004655525481677e+19 1.068404792271791110e+23 -5.564671296764405847e-31 9.366039820327773550e-24 -1.959296834279754103e-19 2.897986443713307381e-03 4.183288955688476562e+01 4.702654041466303170e-05
4.235704498872175821e+19 7.501235891600959377e+23 -4.503663983141584867e-31 1.174820840602190653e-25 -7.173082797391403914e-18 5.979017820209264755e-03 1.591386032104492188e+01 2.817391191456408706e-07
-3.498382996401867981e+19 7.132581170052387809e+24 1.209244674425356698e-31 5.562195528271389170e-24 -1.145626536822160887e-18 6.465575657784938812e-03 4.633398818969726562e+01 2.230300800874829292e-03
7.862546077575020544e+19 5.150918358886304000e+24 2.966276299102263979e-31 1.874211829010493709e-24 -1.459187054845373490e-19 7.818526774644851685e-02 4.702986755371093750e+02 2.178662398364394903e-04
2.976500066160780247e+20 2.461248757584164676e+24 -1.532171898055287315e-31 3.632292781757847148e-25 2.047683124833182350e-18 2.237362787127494812e-03 4.750258483886718750e+02 1.107778828668415372e-07
1.304068905171167478e+20 2.290777351567432055e+24 4.340335531823644556e-30 4.667405986266847288e-24 2.571991762895072080e-18 4.196752980351448059e-02 9.493737182617187500e+02 1.597816590219736099e-04
4.110712456831251251e+19 8.073031635266367411e+23 2.176652356988246411e-30 2.797821171592120848e-25 -1.071915955449677745e-18 4.088493064045906067e-02 2.208950653076171875e+02 8.471698720313725062e-07
3.534396488218973307e+20 8.117832723783508726e+24 1.620549324932029521e-31 6.317805157476430106e-24 3.961712887831884147e-18 3.994837868958711624e-03 1.150483989715576172e+01 8.149066939949989319e-03
-1.065260433195894047e+20 4.278513897334972810e+24 5.245179455374753365e-31 4.126789993676605517e-25 -4.452302232006085688e-19 1.085175666958093643e-03 1.274068164825439453e+01 4.495125267567345873e-06
-2.611795577664689930e+20 1.030121601365756529e+24 -2.358460519896593738e-30 2.913540903412221241e-25 -3.811221851038580440e-18 9.563525207340717316e-03 1.044853115081787109e+01 5.797092399006942287e-06
3.516098327748594893e+19 1.090418297178385547e+23 3.810362493162195247e-30 2.324277485822616690e-24 3.025669929992896436e-18 1.739362836815416813e-03 4.800013427734375000e+02 1.546085712789135869e-07
7.706143803078302761e+20 4.119634396471121655e+24 6.394450408021156955e-31 1.010378162677004213e-25 -1.749553945480482043e-19 2.427172847092151642e-03 4.466036987304687500e+02 1.655471493222648860e-08
-1.736944258081462682e+20 1.523220976768131269e+23 1.254875954531056912e-30 1.068458478232208750e-25 -9.964338427183204114e-18 1.192682539112865925e-03 1.832658386230468750e+01 8.196685108430301625e-09
-1.875007910079899894e+20 9.564606249798530431e+24 -2.543807579077752612e-30 5.208667513596592729e-24 -2.328873868288692887e-18 3.054337576031684875e-03 5.930473632812500000e+02 9.679764480097219348e-05
2.754981194629958861e+20 4.061368481816865050e+23 8.141966641027027983e-31 1.652462732730027832e-24 4.007169357623816954e-18 2.487768791615962982e-02 2.818880615234375000e+02 7.089013251970754936e-06
2.938297710575563571e+19 8.243269862908793297e+23 5.028689601179293333e-31 1.123837080772499406e-24 1.983630394100138652e-18 1.673470484092831612e-03 4.331203460693359375e+01 2.913616981459199451e-06
2.017446606806188032e+19 2.229653632733631228e+24 -1.224981017299814661e-31 2.484304822979619618e-24 4.350462133132818011e-18 2.790211699903011322e-03 1.810688018798828125e+02 1.535880437586456537e-05
-1.498044680572711731e+19 7.102397829176968631e+23 -6.618574862926337580e-31 1.008588865906591585e-25 5.114314625169398440e-18 4.153713583946228027e-02 7.042529296875000000e+02 3.086440969468640105e-08
5.544603162799977267e+20 9.111486048864263964e+23 3.669290005526791536e-30 7.618003137663759796e-25 1.752120738620022372e-18 1.017632312141358852e-03 1.467416858673095703e+01 2.655985099409008399e-06
-1.935600852394542367e+20 2.512316262709220356e+24 -7.934501292061700816e-31 4.467170211555503083e-24 -8.229062394557211597e-18 6.517684552818536758e-03 4.679463500976562500e+02 5.057702583144418895e-05
8.519250068082838733e+19 9.474675057789870623e+23 1.784539603079369796e-30 4.231086526551039896e-25 -1.544801669961289680e-18 1.996175153180956841e-03 1.225143909454345703e+01 2.001688244490651414e-06
-2.551984959863442637e+20 2.630045977461020080e+23 6.598524878962328118e-30 3.010874259683882901e-25 9.633766241929196654e-19 1.637326180934906006e-02 2.649069213867187500e+01 1.067350922312471084e-06
6.580122334230111846e+19 2.725787461507334170e+24 -6.883608402031095126e-31 6.021375289551983111e-24 -1.521864571960653637e-18 4.942734725773334503e-03 1.230837345123291016e+01 2.874529222026467323e-03
7.751989743597492634e+19 3.213747653274126871e+24 -2.583772506214749072e-30 9.685907337392015722e-25 1.988631941673940534e-18 4.231713712215423584e-02 2.004666137695312500e+01 4.609813913702964783e-04
9.456431558352594534e+19 1.271185310245655822e+23 1.356753228730382597e-31 2.710496981093516539e-25 1.834110932635066760e-19 3.859471157193183899e-02 6.505780029296875000e+01 4.012840406630857615e-07
1.126394071348611645e+20 5.622753862547259376e+23 -2.323496474866413520e-31 4.512000880976373726e-25 4.133391328835121106e-18 3.782611340284347534e-02 4.956689147949218750e+02 6.327092592073313426e-07
-6.004741566227955057e+20 9.744937872868225036e+23 -1.532921275703936524e-31 4.898290782083064550e-25 2.315507043180142236e-19 2.207651920616626740e-02 7.935237121582031250e+01 4.711461315309861675e-06
1.021095689936038789e+20 4.326494743361819809e+24 -1.101708335322302357e-31 4.317917333857235039e-24 1.939306851554673786e-19 1.035452727228403091e-02 2.310347900390625000e+02 2.618511207401752472e-04
1.523847469697545011e+20 7.566913794493145326e+24 3.766441886475359691e-30 3.610208522108571770e-24 -7.723827093854722717e-18 1.177642378024756908e-03 1.796848907470703125e+02 4.681682185037061572e-05
-2.549700614505575219e+19 1.283157967725433700e+24 -1.860971421264185752e-31 3.124305703233163444e-24 1.299092115098205282e-18 1.978193642571568489e-03 8.869920043945312500e+02 2.023266006290214136e-06
6.548198673824612352e+20 3.064594774683891381e+24 -7.975418087504219131e-30 5.299698216362184539e-25 8.254749661299433318e-18 6.114283576607704163e-03 2.842589950561523438e+01 1.340983362752012908e-05
7.817869841505923891e+19 1.376455150095590217e+23 -8.639194168656490994e-31 9.481562977871054182e-24 5.495276171798298686e-19 1.017920114099979401e-02 8.994764709472656250e+01 1.014290974126197398e-04
1.081315479994446643e+19 2.457143600423026903e+23 -1.586117849372432849e-30 4.965825755824714286e-24 -2.605811766022338600e-19 2.637503296136856079e-02 2.455628967285156250e+02 4.713684393209405243e-05
2.383432026348637389e+19 1.265627652132698516e+24 1.286881844517505828e-30 6.347302047229227874e-25 5.532719019213394329e-19 1.734344102442264557e-02 1.630709457397460938e+01 3.927892612409777939e-05
-9.859434235867378483e+19 2.017576460149775168e+24 1.731123635145235999e-30 5.081278704747430248e-24 -3.112547468958422103e-18 3.230272792279720306e-03 3.622223815917968750e+02 3.364779695402830839e-05
-1.910497682518462956e+20 2.307961790708785185e+24 1.116078048464494328e-31 3.808852375513179974e-24 1.218909181474618548e-19 4.034921899437904358e-02 2.608751678466796875e+01 3.750904463231563568e-03
-2.036411818990905590e+20 2.495768452411192320e+23 -1.424975911586570059e-30 1.077991122714706033e-25 3.469254012075736195e-18 6.067623570561408997e-02 2.313600463867187500e+02 5.509112455115428020e-08
-1.029505898357362524e+20 3.510872242373128136e+23 -1.069468898118232069e-30 1.790421390240633498e-25 9.022347420354500718e-19 4.537545144557952881e-03 6.132141113281250000e+02 6.031857680000030086e-09
6.001665748419949363e+19 3.581247435705458530e+24 -3.773785622862912817e-30 1.536333532796311158e-24 6.109389534218386110e-19 4.052218049764633179e-02 6.228169555664062500e+02 3.983404894825071096e-05
-2.319179821375826166e+20 7.064692972520682459e+23 8.302484626411474303e-31 8.722395585983466482e-25 -1.423674381690882052e-19 4.619617760181427002e-02 1.318494606018066406e+01 1.363983901683241129e-04
2.940891546466417377e+20 2.504597453235877516e+24 -2.959099435892753585e-31 2.052009515304667624e-25 2.013989370146906736e-18 1.005834992974996567e-02 1.580988616943359375e+02 4.859721229877322912e-07
-2.273487460640804045e+19 4.498553289944831831e+24 9.871621002273284189e-31 5.415348183295979448e-25 6.287097501501675225e-18 4.298651125282049179e-03 1.839081115722656250e+02 2.233436816823086701e-06
-1.726574544017581670e+20 4.633627555811936961e+24 -1.107883207147171833e-30 3.662436389541506417e-25 2.011822363737170941e-18 4.797728359699249268e-02 7.624537353515625000e+02 2.832697191479383036e-06
-6.169596798158084506e+19 3.005177812022472915e+24 -4.198740278340543158e-31 1.083494043826204794e-25 -5.266214867533762799e-19 1.214999007061123848e-03 7.869882202148437500e+01 3.945005389027755882e-08
-2.676060449011453133e+19 1.951127108655819163e+24 -3.556902260178571516e-31 1.106560706473416502e-25 3.804890197039793290e-19 7.057112641632556915e-03 1.512005043029785156e+01 8.076563631220778916e-07
1.440918256527888876e+20 6.446407830909824459e+23 -5.880015523886616970e-31 9.563893235105350300e-25 1.271297631594898864e-19 2.141225384548306465e-03 4.054905319213867188e+01 2.255202844025916420e-06
3.216043363747128934e+20 9.078114880028606854e+24 -2.784192929456502138e-31 8.663483453581561320e-24 -2.317572719964840284e-18 1.313494634814560413e-03 3.967692565917968750e+01 1.633758074603974819e-03
1.103538479161566822e+19 5.509475217436776499e+24 1.052682462630297540e-30 9.597957235068925116e-25 1.256053080646458699e-19 6.822428200393915176e-03 4.533229446411132812e+01 5.532428986043669283e-05
-1.565530043467463393e+20 1.498675187863058949e+23 -1.419376867424394389e-31 2.500962607069492809e-24 1.642838495775615105e-18 1.490712864324450493e-03 2.888769721984863281e+01 3.503642119540018030e-06
4.693212166799071642e+19 3.252515503557660555e+23 5.037246823895087323e-30 1.338611537315163571e-25 -7.514394888923646746e-18 2.936581615358591080e-03 5.221071777343750000e+02 2.374256347081882268e-09
-1.559816233381632410e+19 1.772217902492433257e+24 2.554015572020293357e-30 1.696296084751472811e-24 1.322584354687440975e-18 2.738449489697813988e-03 2.671679878234863281e+01 3.785798617172986269e-05
-8.358190438252722258e+20 2.028644218363624747e+24 -3.444219136609876871e-30 5.140752111683400160e-25 3.266695471239822746e-19 5.203266162425279617e-03 6.614725341796875000e+02 3.054500155030837050e-07
-1.189335020744369766e+19 2.262779949864747459e+24 -5.848820536923139301e-30 4.564687618937114120e-24 1.401626425300558087e-18 4.408519342541694641e-02 7.155262756347656250e+01 2.104012761265039444e-03
-4.902029216123034010e+19 1.571691850463233196e+24 1.052234716832069331e-31 1.246775333609631244e-24 -1.432537544406205317e-18 2.022798359394073486e-02 2.343612670898437500e+01 1.527310232631862164e-04
-1.874835330734804173e+20 6.599289545876334644e+23 4.881806409868904891e-31 7.699249894444734854e-25 -1.592921144337760390e-18 4.655890632420778275e-03 1.427911376953125000e+02 9.238729603566753212e-07
6.542797872708976640e+20 2.515962665197915662e+24 -2.097358774296466579e-30 1.340220074004715790e-25 1.545025939304868119e-18 7.445006072521209717e-02 7.555348968505859375e+01 3.225400178052950650e-06
3.084844138762757734e+19 1.907758669223339932e+24 -1.310145065799375029e-30 4.063473059195172531e-25 -2.633593350677968019e-18 1.631638966500759125e-02 1.302561759948730469e+01 2.857989784388337284e-05
-3.628064675437582746e+20 7.395487769470598235e+23 -1.675811453763903754e-30 1.791486549677908169e-24 -5.862514378474637926e-19 1.235028542578220367e-02 5.633078002929687500e+02 3.769136583287036046e-06
1.041312498196886323e+19 6.543923661151728487e+24 1.206776606486370223e-31 9.764388545054512218e-24 3.883083166754124719e-18 1.158639555796980858e-03 8.634032592773437500e+02 6.064286571927368641e-05
-3.511286644963121562e+19 6.941249811137615429e+24 4.086512259164712870e-30 2.570136439341739197e-25 -6.409879435340524473e-19 1.839518547058105469e-02 5.764970016479492188e+01 1.059677833836758509e-05
1.939933016168910029e+19 1.674583357364351743e+23 9.207512961516340112e-30 2.553223508052833586e-25 5.245690345187214231e-18 2.100187353789806366e-02 1.347366790771484375e+02 1.232461386280192528e-07
-3.338954030276673536e+19 2.956608831913088348e+23 -2.843094835486375485e-31 1.751381526857860709e-25 -3.472729359720589456e-19 5.368722975254058838e-02 4.248149108886718750e+02 8.301246623432234628e-08
2.923690918502884966e+19 3.815590260731846247e+24 6.600058475912184907e-31 3.175442428122757702e-24 -1.795176730274326292e-18 2.367206616327166557e-03 5.219635620117187500e+02 1.263813283003401011e-05
-1.951083207566651556e+20 2.346303204150802412e+24 1.133520550859509792e-30 1.246160810964464075e-24 3.475027112365896914e-18 2.172803319990634918e-02 1.337624053955078125e+02 4.286821058485656977e-05
-4.402840381801103360e+19 2.786138398673875239e+23 1.376526571853869542e-31 5.533746048585498600e-24 -7.926209238425009233e-18 5.538799613714218140e-02 1.088350200653076172e+01 3.144881455227732658e-03
-1.816983778771463045e+20 1.000914388687972142e+23 1.086182053288336337e-31 2.011625679458431113e-24 -3.421869901263825127e-19 2.330860355868935585e-03 5.670116577148437500e+02 1.205958142236340791e-07
-6.143205440458902733e+19 3.079408302808614568e+23 5.937840441992266937e-31 6.677640509518921147e-24 -1.226107901701120267e-18 6.845377385616302490e-02 9.526116180419921875e+01 7.146798889152705669e-04
7.622285370641780572e+20 2.777114986460475713e+23 -9.381068401765530455e-31 2.387765208690030025e-24 -9.796837661863666221e-18 1.781549188308417797e-03 5.952851104736328125e+01 3.432152425375534222e-06
-6.344304533882389135e+20 1.020648910053530522e+24 1.477260583757472486e-30 1.112267498825108318e-25 -3.982553289774851403e-18 1.930025406181812286e-03 7.957746887207031250e+01 2.218117423069543293e-08
-2.649573653702980403e+19 2.416266372160423935e+24 -1.018840685566734376e-31 3.949052482678357992e-25 -1.821552392231951129e-19 7.270124554634094238e-02 2.185780029296875000e+02 9.077843969862442464e-06
-2.040321858261137490e+20 6.002446006062590556e+24 2.511882469063092204e-30 4.542071765645332933e-24 -7.539155713379809077e-19 2.803464233875274658e-02 1.266261005401611328e+01 1.985750347375869751e-02
-3.223556986406699008e+20 1.231625240758870648e+23 -1.280175414147194513e-30 3.042734132974463634e-24 4.571179563160954938e-18 7.153950631618499756e-02 4.899718475341796875e+01 1.205863154609687626e-04
6.180710661691644314e+19 6.190156614992145133e+23 4.832286124252944220e-31 9.438009770078575815e-25 3.918266932217549759e-19 1.884656026959419250e-03 2.921726379394531250e+02 2.576153974587214179e-07
-3.375687394346716365e+19 2.982700526426251864e+23 1.971971824669678292e-31 7.960356937616100604e-25 -1.202769982994913998e-19 1.997849531471729279e-02 1.294131317138671875e+02 2.113371920131612569e-06
-5.742228855010854175e+20 2.540931450194389128e+23 -1.833550006265717791e-30 8.746250739757349879e-24 -5.673231466084741157e-18 1.384864747524261475e-02 4.153218460083007812e+01 4.694356757681816816e-04
-1.882659235575732634e+19 5.121996170021736636e+24 -4.100711854764453840e-30 4.387159698420622503e-25 -1.787624933173235142e-19 2.769471611827611923e-03 3.029646301269531250e+02 6.527214395646296907e-07
4.850249255329202176e+19 6.264736945397340926e+23 -1.269361924064545208e-31 7.516706987938526959e-25 3.873042124695920085e-19 1.047372585162520409e-03 4.327194519042968750e+02 6.205397085068398155e-08
-4.303868502333823386e+19 2.694792247719889658e+23 5.636983947645070343e-31 9.756742905161110172e-24 -1.947517963302757985e-18 1.322250463999807835e-03 3.518941497802734375e+01 6.981573824305087328e-05
9.834544986973599171e+20 4.557026009893977289e+23 -2.758222967862655504e-31 7.058986717940205042e-25 -2.321681170971026319e-19 1.958872191607952118e-03 4.237400207519531250e+02 7.603080831586339627e-08
-1.956310901571610214e+20 2.459241377129456080e+23 2.148548826127883293e-31 5.933472518883205765e-24 -1.622813719766019277e-19 3.357087727636098862e-03 1.700428390502929688e+01 1.238055410794913769e-04
6.118957250824581939e+19 6.039607404344642676e+23 2.747096067476189961e-30 2.525689057713192814e-25 -9.779797741245073851e-19 5.894662439823150635e-02 1.189015121459960938e+02 1.383428639201156329e-06
-1.075059016939843092e+20 3.820204829054035152e+24 4.353900924711229886e-30 4.635144336256476179e-24 -1.093239379171587684e-19 4.565407056361436844e-03 1.507517623901367188e+01 1.800308935344219208e-03
-4.457832148001064223e+20 3.182517027326960448e+24 4.664478663300178731e-31 2.565445921703101638e-25 -3.099611191358705303e-18 2.284097950905561447e-03 4.460574645996093750e+02 7.768498733184969751e-08
3.722542455057956209e+20 3.223150016374571859e+24 -1.105925773954182560e-31 5.732660086850145000e-24 2.306769947960050881e-19 5.585609935224056244e-03 7.343134307861328125e+01 5.835777265019714832e-04
-1.770327850026323149e+19 5.715617582460480738e+24 8.667390046353054711e-31 1.678598384773292022e-24 -9.573294169272741875e-19 3.893160074949264526e-02 6.827338409423828125e+01 6.651572184637188911e-04
3.057727763096220467e+19 7.177370873469671131e+23 1.689249517103408013e-30 1.867469065075020398e-25 -9.710422103270251420e-19 3.289670916274189949e-03 2.556293029785156250e+02 2.333085902250786603e-08
