1.768287664731527098e-13 3.210222750000000000e+06 6.379000832000000000e+09 8.072312731062169811e+25 6.382211584000000000e+09
8.635439368784303404e-13 -1.303873000000000000e+06 1.343488409600000000e+10 1.079738543888272297e+25 1.343358054400000000e+10
2.024221990113567182e-13 1.492789875000000000e+06 8.817140736000000000e+09 3.186973068942265912e+24 8.818633728000000000e+09
3.266930522220941324e-14 3.971200250000000000e+06 4.758489497600000000e+10 4.171879207390606617e+25 4.758886809600000000e+10
1.278940044553656882e-14 -5.746884000000000000e+06 3.180146483200000000e+10 4.490220203893834462e+25 3.179571814400000000e+10
1.732583531938863830e-13 2.431954750000000000e+06 1.391659264000000000e+09 2.414381633730767892e+24 1.394093312000000000e+09
1.183887447168789631e-14 6.418455000000000000e+06 1.024049971200000000e+10 9.683824905027454668e+25 1.024692019200000000e+10
5.548627963342100955e-13 -3.089413250000000000e+06 8.725079040000000000e+09 4.850229512955810667e+24 8.721989632000000000e+09
2.296584655032875982e-14 3.411232000000000000e+06 3.677573120000000000e+09 3.321692523216328284e+25 3.680985856000000000e+09
6.062265625475862785e-14 -2.813378400000000000e+07 1.651656448000000000e+09 2.281290969312338842e+24 1.623758336000000000e+09
7.430042231427666510e-14 -2.753908200000000000e+07 4.217318195200000000e+10 1.952214169519475344e+24 4.214564864000000000e+10
1.278400145753076991e-14 -3.213298400000000000e+07 6.112963584000000000e+09 3.610906802580071511e+25 6.080914432000000000e+09
4.730114208846038226e-14 -3.418348800000000000e+07 5.359832678400000000e+10 2.501679697138093738e+24 5.356415385600000000e+10
2.034216572315353244e-13 2.308870500000000000e+06 3.912686387200000000e+10 1.092193670194690525e+25 3.912917401600000000e+10
3.296927889116091359e-13 3.670295750000000000e+06 1.642596864000000000e+09 5.392212493540417779e+25 1.646271232000000000e+09
1.878205978331909387e-13 2.178364500000000000e+06 2.374494412800000000e+10 2.844063084591565236e+24 2.374712320000000000e+10
3.702646370930262609e-13 -9.771225000000000000e+06 4.095519488000000000e+09 1.492972935379025435e+25 4.085760000000000000e+09
1.370666936477719575e-14 1.133176600000000000e+07 1.045271360000000000e+09 4.454185411683046539e+24 1.056665216000000000e+09
1.906571044975064605e-14 2.650335600000000000e+07 1.106341632000000000e+09 3.049701046457003980e+24 1.133170176000000000e+09
1.287325823197404961e-13 1.486320200000000000e+07 3.679054643200000000e+10 2.406255785320223604e+25 3.680541491200000000e+10
5.877521234466664968e-13 6.894352000000000000e+07 2.518303948800000000e+10 1.840032975977708917e+25 2.525207961600000000e+10
3.673148550186085270e-14 4.092615250000000000e+06 1.064247168000000000e+09 2.440757595452411033e+24 1.068347712000000000e+09
2.025527166241332389e-14 -1.550925000000000000e+06 1.637779968000000000e+10 2.913839623432628525e+25 1.637624934400000000e+10
2.417537199074504262e-13 7.674477000000000000e+06 3.003406080000000000e+09 1.919684201036617005e+24 3.011090432000000000e+09
1.075287997748600177e-14 3.230711750000000000e+06 1.146279116800000000e+10 9.057200883935038650e+24 1.146602291200000000e+10
5.394551992610185920e-13 7.643359000000000000e+06 3.150270873600000000e+10 4.046981894936816586e+24 3.151035392000000000e+10
5.791050148098997319e-13 3.065563500000000000e+06 5.512832512000000000e+09 8.939653042550590656e+24 5.515898880000000000e+09
5.167510841973255165e-13 -2.816678750000000000e+06 3.620540416000000000e+09 2.578058383329212906e+25 3.617724672000000000e+09
1.176108720097679763e-14 -1.046132687500000000e+06 4.014225664000000000e+09 8.574707961235242079e+25 4.013179648000000000e+09
1.025628827743332860e-13 -1.462841375000000000e+06 1.436957491200000000e+10 6.347151550364565935e+25 1.436811264000000000e+10
1.308934158842289461e-14 1.455103625000000000e+06 2.519734016000000000e+09 3.171204561523758066e+24 2.521189632000000000e+09
1.686948276652822792e-14 -2.550390200000000000e+07 8.879646720000000000e+09 1.170258705847560513e+24 8.854178816000000000e+09
6.384413939360122914e-14 1.025304900000000000e+07 1.459391283200000000e+10 5.580155070276699253e+24 1.460416921600000000e+10
3.618217379354471408e-13 -1.358998625000000000e+06 1.388966502400000000e+10 1.389737115676315458e+25 1.388830515200000000e+10
4.926088291619390436e-13 -2.439454600000000000e+07 5.005393100800000000e+10 5.428781088407838672e+24 5.002954342400000000e+10
1.159847720389470607e-14 -3.363356800000000000e+07 1.409829990400000000e+10 2.800289998534006616e+25 1.406470656000000000e+10
8.748447387525726260e-13 4.521065000000000000e+06 1.047512883200000000e+10 2.705686793889190866e+25 1.047965081600000000e+10
1.636654509563472554e-14 -1.202709100000000000e+07 5.763778150400000000e+10 8.674221689152479311e+25 5.762575564800000000e+10
1.661367576713881911e-13 1.246828875000000000e+06 4.616591360000000000e+10 5.549521254146392565e+25 4.616715878400000000e+10
1.169206333313799195e-13 -4.026690000000000000e+06 1.995216000000000000e+09 2.180602990842659536e+25 1.991193344000000000e+09
2.015365481379711998e-14 3.090846000000000000e+06 4.337448960000000000e+09 2.803525211568083890e+24 4.340540416000000000e+09
3.245537519291907813e-14 1.032092100000000000e+07 4.096221593600000000e+10 3.204368348603774019e+24 4.097253785600000000e+10
2.874932551136938352e-13 4.197972400000000000e+07 2.063360000000000000e+10 6.384387225614552351e+25 2.067562291200000000e+10
4.343887988027261837e-13 -1.963866400000000000e+07 6.953736601600000000e+10 7.909952790760211507e+25 6.951772979200000000e+10
1.245303010965473009e-14 -1.081435750000000000e+06 1.503565107200000000e+10 8.288935613731352132e+25 1.503456972800000000e+10
1.574390811676703444e-14 -1.310202125000000000e+06 4.301240320000000000e+09 9.512560721361116763e+25 4.299930624000000000e+09
5.487155868566517825e-13 2.695552000000000000e+06 2.188265676800000000e+10 3.328148883642126627e+24 2.188535398400000000e+10
7.154762351156696010e-13 -1.165994200000000000e+07 1.674723942400000000e+10 6.441272718528305563e+24 1.673558425600000000e+10
3.585500630122820387e-14 4.886278400000000000e+07 8.186887680000000000e+09 2.106031480286973985e+24 8.235897344000000000e+09
3.499895753528332876e-14 -1.221799500000000000e+06 2.377666150400000000e+10 1.641956363331121334e+24 2.377543884800000000e+10
1.519267770941877538e-14 -8.413023000000000000e+06 2.226629632000000000e+10 2.018419908699507922e+25 2.225788518400000000e+10
2.223397112038547063e-14 -1.383682750000000000e+06 1.301377920000000000e+09 1.640481056150788797e+25 1.299995008000000000e+09
4.218494314717907701e-13 -1.328436500000000000e+07 2.739862016000000000e+09 1.304891546893589296e+24 2.726609664000000000e+09
7.091052463097102798e-13 -1.423199500000000000e+07 1.316344960000000000e+09 8.944737656970207773e+25 1.302189056000000000e+09
1.728432054057781053e-14 6.688277000000000000e+06 1.261017292800000000e+10 7.688325652300283167e+24 1.261686272000000000e+10
5.135537042280299835e-14 -9.882708000000000000e+06 2.222579200000000000e+09 2.673303534667793748e+25 2.212718336000000000e+09
4.256214182637128862e-14 -1.481635625000000000e+06 9.523724288000000000e+09 2.952258426730642487e+25 9.522242560000000000e+09
1.203298121950704958e-13 -5.122459000000000000e+06 2.284739379200000000e+10 9.825227038218669707e+24 2.284227174400000000e+10
1.266865674593841556e-14 8.550832800000000000e+07 3.888282112000000000e+09 5.199170083820658377e+25 3.974751488000000000e+09
5.079104658015608231e-14 6.079258000000000000e+07 1.314912128000000000e+09 5.001189941880968772e+25 1.377177344000000000e+09
4.725996070181759379e-13 -2.152691000000000000e+07 3.510262169600000000e+10 5.168778611790620048e+25 3.508110131200000000e+10
5.603960492265441795e-14 -4.939257600000000000e+07 8.770231500800000000e+10 5.163618365720300723e+24 8.765294182400000000e+10
1.054925495103196248e-14 6.509178400000000000e+07 6.664203264000000000e+09 1.821868611203515197e+24 6.729616384000000000e+09
2.822007154324422673e-14 5.273133200000000000e+07 1.087142912000000000e+10 4.990752312915462065e+25 1.092428902400000000e+10
4.900363968773913115e-13 -6.568872400000000000e+07 8.778352230400000000e+10 7.109081747484738750e+24 8.771786342400000000e+10
8.618538283218513119e-13 -1.092221800000000000e+07 1.190830592000000000e+09 7.530173068445086629e+24 1.179958016000000000e+09
8.917731462131095466e-13 -8.745584800000000000e+07 3.596867584000000000e+10 1.168034215862015640e+24 3.588132864000000000e+10
2.519381188045843878e-13 1.325186750000000000e+06 6.181260800000000000e+09 2.281131750852552637e+25 6.182585856000000000e+09
1.404076795829449845e-14 -8.550801000000000000e+06 1.579818240000000000e+09 1.927611833417481761e+24 1.571290496000000000e+09
2.696358761267170223e-13 9.161421600000000000e+07 3.194846617600000000e+10 6.237706556606645323e+25 3.204021043200000000e+10
1.150317498590028298e-13 1.079711625000000000e+06 3.483607040000000000e+10 3.968442287969612805e+24 3.483714764800000000e+10
1.366577292001786362e-14 4.230482000000000000e+06 3.640766720000000000e+09 1.579147505603149524e+24 3.644999680000000000e+09
3.063640649763471613e-13 5.089613500000000000e+06 3.033865728000000000e+09 2.136909168138542637e+24 3.038959616000000000e+09
1.761637439656044135e-13 4.516407000000000000e+06 1.128675712000000000e+09 1.368708173308737951e+25 1.133201152000000000e+09
4.351053412422582756e-14 -5.341591500000000000e+06 1.281569408000000000e+09 1.157685030387431086e+25 1.276238848000000000e+09
1.053387622084161340e-14 -1.572548100000000000e+07 4.745475072000000000e+09 5.085688020122206429e+25 4.729775616000000000e+09
2.454184587757229918e-13 1.342413000000000000e+06 2.055821056000000000e+09 9.458346086404935773e+24 2.057163904000000000e+09
2.099291064334291024e-13 1.008974900000000000e+07 6.200198758400000000e+10 8.690753661191337811e+25 6.201207603200000000e+10
4.680808149935822282e-13 5.451350400000000000e+07 2.936257945600000000e+10 3.834227467438116849e+25 2.941714227200000000e+10
1.717662199540032075e-14 3.620953750000000000e+06 2.323344384000000000e+10 3.695337089036838286e+24 2.323706470400000000e+10
1.162048989612795083e-14 1.159305500000000000e+06 3.634158387200000000e+10 4.650458480396940016e+24 3.634274304000000000e+10
8.342893026815415003e-14 6.509740000000000000e+06 1.897865420800000000e+10 5.868907143409245595e+24 1.898516480000000000e+10
3.265236388563796943e-13 8.077030500000000000e+06 4.895278694400000000e+10 2.847527037252156508e+25 4.896086425600000000e+10
7.450254605953499087e-13 2.834103000000000000e+06 8.620214272000000000e+09 1.809691079572368682e+25 8.623048704000000000e+09
1.153230190785751660e-14 -1.295235250000000000e+06 2.125673472000000000e+09 1.105654677279321805e+24 2.124378624000000000e+09
8.097353625287351253e-13 2.394560000000000000e+06 1.090405120000000000e+09 3.183218349478212793e+25 1.092802304000000000e+09
1.234546708974880100e-14 -1.006650250000000000e+06 3.528789606400000000e+10 3.789599259500591331e+25 3.528688844800000000e+10
1.440515052077498415e-13 -1.715471625000000000e+06 3.820270387200000000e+10 1.950619679078604075e+24 3.820098764800000000e+10
1.155903714758488299e-13 7.146624000000000000e+06 1.579200921600000000e+10 8.720179907337719288e+25 1.579915673600000000e+10
3.887105752293368299e-13 -8.853928000000000000e+06 5.530861056000000000e+09 5.031776949398188422e+25 5.522014208000000000e+09
5.897802997931536617e-14 -3.229007000000000000e+06 5.775446528000000000e+09 6.321563725783472034e+24 5.772218368000000000e+09
6.257284187322076363e-13 1.162829600000000000e+07 4.615976960000000000e+09 2.772669573340290844e+24 4.627619840000000000e+09
4.332385958229906242e-13 2.914186500000000000e+06 2.447991398400000000e+10 4.830418574511775064e+24 2.448282828800000000e+10
1.150502626110980198e-13 7.627285000000000000e+06 1.053899264000000000e+10 2.954905995673821651e+25 1.054662246400000000e+10
6.454729871256670304e-14 -9.555733000000000000e+06 1.712469888000000000e+09 3.100339203613744070e+25 1.702940672000000000e+09
4.581713155572819662e-13 -3.901056800000000000e+07 2.598077849600000000e+10 7.179384018531902762e+24 2.594179686400000000e+10
1.141706985164714708e-14 -4.215347200000000000e+07 3.611584512000000000e+09 2.216477988132908951e+25 3.569674240000000000e+09
1.693811784624424388e-13 2.206169800000000000e+07 1.463548416000000000e+09 8.869448193370565923e+25 1.485778944000000000e+09
6.521680981710908931e-13 -4.262731500000000000e+06 9.139944448000000000e+09 2.194341895244457489e+25 9.135682560000000000e+09
2.131422886493886115e-13 -6.650220500000000000e+06 7.047638016000000000e+09 4.992936407413789276e+24 7.040991232000000000e+09
2.279429086888412614e-13 3.964646500000000000e+06 1.553417420800000000e+10 1.069622464730400439e+25 1.553813913600000000e+10
4.428586403842915686e-14 -3.846507600000000000e+07 2.660673740800000000e+10 1.174354891838240565e+25 2.656829849600000000e+10
1.391035724107592131e-13 -4.299827200000000000e+07 2.298247577600000000e+10 1.910674782407979645e+25 2.293951692800000000e+10
3.832108851705047503e-14 -9.104435200000000000e+07 2.973485056000000000e+09 5.315315165610451220e+24 2.883792896000000000e+09
2.237465583903447408e-13 2.318969500000000000e+06 3.475272089600000000e+10 3.252826792363904404e+24 3.475503923200000000e+10
2.867557875722327732e-14 2.874514750000000000e+06 6.596685312000000000e+09 2.212696175013497571e+25 6.599560192000000000e+09
1.267661800860965873e-14 1.195509100000000000e+07 4.456860876800000000e+10 7.363940695393454848e+25 4.458056499200000000e+10
1.923797221786011091e-13 -2.713537400000000000e+07 7.908610867200000000e+10 1.126887095880943613e+24 7.905897676800000000e+10
3.069386379176558544e-13 2.838643800000000000e+07 6.116466688000000000e+10 2.508539061275827404e+25 6.119305625600000000e+10
6.930927728444891134e-14 -9.398066000000000000e+06 5.359250636800000000e+10 8.286252073637229235e+24 5.358310604800000000e+10
1.697125377514083211e-14 2.320840200000000000e+07 5.756287488000000000e+09 2.847836711968293907e+25 5.779543040000000000e+09
7.377118257630502218e-14 2.978686400000000000e+07 8.652106137600000000e+10 1.097526580671843534e+24 8.655085568000000000e+10
3.064428661454961234e-14 9.785997000000000000e+06 5.994843136000000000e+09 6.946279200617161878e+25 6.004637184000000000e+09
4.750849236581644597e-14 -1.091422500000000000e+06 7.748918476800000000e+10 2.253522566643506781e+24 7.748809523200000000e+10
6.958802566299493453e-14 -1.696330750000000000e+06 2.522920960000000000e+10 5.073913578672108083e+24 2.522751180800000000e+10
2.763125828402629436e-14 -1.501202125000000000e+06 4.377976422400000000e+10 6.909692043713516814e+24 4.377826099200000000e+10
1.485876376908397412e-14 1.217617300000000000e+07 6.677193932800000000e+10 6.054476200643992954e+24 6.678411673600000000e+10
1.594833341994963960e-13 -2.897173000000000000e+07 3.503691776000000000e+10 2.087301549868695377e+24 3.500795904000000000e+10
1.031512250832325450e-13 3.796214000000000000e+07 5.633915699200000000e+10 1.837339866635097783e+25 5.637713510400000000e+10
2.213957099247987337e-13 -8.023479200000000000e+07 6.583538176000000000e+09 1.553436289598025075e+25 6.503786496000000000e+09
1.063170005592001255e-13 -1.213181100000000000e+07 5.515884032000000000e+09 1.531071341790909154e+25 5.503765504000000000e+09
7.330544998058671768e-14 -1.881969800000000000e+07 3.489062502400000000e+10 7.137990101291250831e+24 3.487181209600000000e+10
1.143082346442489405e-13 4.551438000000000000e+06 9.232002048000000000e+09 1.413207513445086039e+24 9.236554752000000000e+09
1.652957555987183413e-13 -9.467531000000000000e+06 9.321803776000000000e+10 1.460388664293300114e+24 9.320856780800000000e+10
5.195863745223287811e-14 3.676513500000000000e+06 2.586721280000000000e+09 1.037781683899958458e+24 2.590400512000000000e+09
8.889361685984753514e-13 4.627088500000000000e+06 7.766378496000000000e+09 3.157679524061064683e+25 7.771006976000000000e+09
7.718251629181341333e-14 9.773472000000000000e+07 2.047985280000000000e+09 7.575742060330371335e+25 2.148167424000000000e+09
6.942333535299438640e-13 8.462206000000000000e+06 1.314042982400000000e+10 1.197004380672693456e+25 1.314889523200000000e+10
5.323416742684418390e-14 -4.014067600000000000e+07 5.630720000000000000e+09 8.625990370928756475e+24 5.590721536000000000e+09
2.322113855368623803e-13 1.577880800000000000e+07 6.861105152000000000e+09 2.806269164749048185e+24 6.876901888000000000e+09
2.196397225337140546e-13 1.073378875000000000e+06 1.766804864000000000e+09 2.190689353448750152e+24 1.767878528000000000e+09
3.815911887687650772e-14 2.348746500000000000e+06 7.306099097600000000e+10 1.446954534691244981e+25 7.306333388800000000e+10
1.173010256635964588e-13 -1.777646000000000000e+06 2.235327692800000000e+10 2.762655873612028075e+24 2.235149926400000000e+10
1.556494699567114587e-14 -1.292575250000000000e+06 9.764302848000000000e+10 1.143897587990289185e+25 9.764173414400000000e+10
1.067899295468383025e-13 7.131075200000000000e+07 1.533636480000000000e+09 1.182617952319351875e+24 1.606684928000000000e+09
1.564633330937512806e-14 -4.581344000000000000e+06 1.012562739200000000e+10 1.098392424721803276e+24 1.012104806400000000e+10
8.192810308210035641e-14 1.127443800000000000e+07 1.209811200000000000e+09 3.411373963604052635e+24 1.221138688000000000e+09
1.176615906485836693e-13 -6.739343200000000000e+07 1.706250547200000000e+10 6.793128336125401225e+25 1.699524403200000000e+10
1.368223839347953996e-14 7.813862000000000000e+06 3.256383078400000000e+10 5.310713855885565294e+25 3.257164595200000000e+10
3.914423581281856190e-13 4.951246400000000000e+07 4.772408934400000000e+10 3.993661004731006824e+24 4.777363046400000000e+10
2.193739710287107014e-13 -1.639768500000000000e+06 1.124612198400000000e+10 6.528818775351272342e+25 1.124448153600000000e+10
9.118562025248189151e-13 -6.592909200000000000e+07 1.112132864000000000e+09 2.143160884997273265e+24 1.048046912000000000e+09
4.283500840813157795e-14 4.562128800000000000e+07 6.526254080000000000e+09 2.300286849898692635e+25 6.572036096000000000e+09
6.031925176355756868e-13 5.627001500000000000e+06 8.115570176000000000e+09 1.984623801820290344e+24 8.121199104000000000e+09
5.703163635795149844e-13 -6.544571000000000000e+06 2.524622592000000000e+09 1.890034720463906028e+25 2.518086400000000000e+09
1.439884181938383412e-14 -8.368361600000000000e+07 1.752366284800000000e+10 1.621929972680912326e+25 1.744017817600000000e+10
3.461818912043820862e-14 3.514728400000000000e+07 1.867993292800000000e+10 5.932903625579112918e+25 1.871511347200000000e+10
2.373067664411792482e-14 -1.619762200000000000e+07 8.854606848000000000e+09 1.691946751540498067e+24 8.838423552000000000e+09
3.754496578000851570e-14 -8.997136000000000000e+07 1.492618880000000000e+09 6.011436487955514749e+24 1.405202560000000000e+09
6.654145008437584163e-13 -3.170906000000000000e+06 2.010744576000000000e+09 9.409329052175823370e+25 2.007576192000000000e+09
4.342578339565535128e-14 -2.355611750000000000e+06 3.338619494400000000e+10 5.867431980344101134e+24 3.338383974400000000e+10
6.062024390492484760e-14 8.411932800000000000e+07 1.016447180800000000e+10 1.213101009551412410e+25 1.024894156800000000e+10
1.065234733104228337e-14 -4.302892400000000000e+07 3.550096384000000000e+09 1.383274644766542698e+24 3.507325184000000000e+09
1.274066708254265046e-13 8.353940000000000000e+07 5.245605888000000000e+10 3.002827178012805245e+25 5.253966643200000000e+10
8.041266220601417380e-13 -8.314628500000000000e+06 1.079578112000000000e+09 2.612509291976971943e+25 1.071295296000000000e+09
2.007512401756492149e-13 4.165630800000000000e+07 2.044648832000000000e+09 3.152978890148556877e+24 2.086738304000000000e+09
3.738615862204641704e-13 5.011811600000000000e+07 3.525189632000000000e+10 3.472924695740122223e+24 3.530204774400000000e+10
3.345248340488882199e-13 1.606538625000000000e+06 2.433126400000000000e+10 1.760564316039055323e+24 2.433286963200000000e+10
1.103189940657514634e-14 -1.301784000000000000e+06 1.757083136000000000e+09 1.104950631351014826e+25 1.755781888000000000e+09
2.034546542470285629e-14 2.013200625000000000e+06 1.691787264000000000e+09 1.208555299466086149e+24 1.693801728000000000e+09
7.436238040267606486e-13 -1.496843400000000000e+07 1.003447500800000000e+10 4.564792089149009010e+25 1.001951744000000000e+10
1.467759189199575182e-14 1.768745200000000000e+07 3.900467200000000000e+10 3.660932989002166287e+25 3.902236262400000000e+10
1.094138631286449906e-14 5.255037500000000000e+06 3.946168320000000000e+09 2.285365249794431364e+24 3.951427072000000000e+09
5.806527676212314137e-13 -1.169420200000000000e+07 3.104865280000000000e+10 7.121802506905818396e+24 3.103696076800000000e+10
5.274790478536350857e-13 1.360827500000000000e+06 2.073822617600000000e+10 7.907383620479345609e+24 2.073958809600000000e+10
1.027515508930047089e-14 1.441567400000000000e+07 4.017592729600000000e+10 4.039931491705769565e+25 4.019034521600000000e+10
1.088475894161534951e-13 -6.356486500000000000e+06 5.756920832000000000e+09 6.514175288736959857e+25 5.750567424000000000e+09
3.871526580226380965e-13 3.985893600000000000e+07 2.173226393600000000e+10 1.421023312440003930e+24 2.177215897600000000e+10
5.752671559597355433e-13 3.965161750000000000e+06 2.140741017600000000e+10 8.032578444327399437e+25 2.141137510400000000e+10
1.168004359680327453e-13 -8.947689600000000000e+07 2.680836352000000000e+09 5.255698286360133927e+25 2.592804096000000000e+09
4.635664681978957091e-13 5.716068000000000000e+07 1.013861171200000000e+10 1.051249176168053151e+24 1.019593420800000000e+10
3.696570366430382282e-14 5.046042800000000000e+07 1.370557747200000000e+10 4.621594802298731450e+24 1.375613132800000000e+10
7.932688522987313418e-14 2.581505250000000000e+06 2.540674662400000000e+10 3.669549117282544637e+24 2.540932710400000000e+10
3.375292395840084891e-13 3.572906750000000000e+06 1.221643161600000000e+10 3.849795135930522183e+24 1.222000435200000000e+10
3.002808505320198051e-13 -2.825039400000000000e+07 4.585601024000000000e+09 4.064169072266743158e+24 4.557437440000000000e+09
1.061136584417504691e-13 -2.431259000000000000e+06 1.235143424000000000e+09 5.349150414174750201e+25 1.232714496000000000e+09
3.653298502473770193e-14 2.256986000000000000e+06 1.529606912000000000e+09 7.833476279179426448e+25 1.531865472000000000e+09
5.729351997170450961e-13 1.706390200000000000e+07 8.906982195200000000e+10 1.290636364242028398e+25 8.908688588800000000e+10
1.037416612575774166e-13 4.115592400000000000e+07 1.709617152000000000e+10 2.519330867727549335e+25 1.713737728000000000e+10
1.015042000104826592e-13 1.757277625000000000e+06 1.627415040000000000e+10 2.474875367431413922e+25 1.627590860800000000e+10
8.659220530286143580e-14 -6.243914800000000000e+07 6.076645785600000000e+10 4.313355588726718338e+25 6.070405120000000000e+10
1.771466409975983036e-14 1.389723000000000000e+07 7.483286323200000000e+10 2.008070334113915563e+24 7.484676505600000000e+10
1.033946555760098529e-13 2.231251400000000000e+07 9.242448896000000000e+09 1.246072719908760863e+25 9.264788480000000000e+09
1.388139870926860184e-14 2.032948375000000000e+06 3.485241856000000000e+09 3.000598580744400210e+25 3.487275264000000000e+09
7.673559595904044794e-13 9.549920000000000000e+06 4.490087424000000000e+09 4.069762470946343276e+24 4.499647488000000000e+09
4.061478597557934000e-14 4.451383000000000000e+06 2.341497344000000000e+09 2.594697346483698922e+25 2.345952768000000000e+09
3.085512327951657474e-14 2.495088400000000000e+07 7.435813888000000000e+09 9.747929185358002731e+25 7.460806656000000000e+09
3.938986791363237316e-14 -1.708260400000000000e+07 7.672120115200000000e+10 1.385449977061434897e+25 7.670412083200000000e+10
7.058438577546566339e-13 -6.014739000000000000e+06 5.600207872000000000e+09 4.371888145301952891e+24 5.594196480000000000e+09
1.072185214418854005e-13 9.398538000000000000e+06 4.653009305600000000e+10 1.178645056872070718e+24 4.653949337600000000e+10
3.338160639836801336e-13 2.447362250000000000e+06 5.997258752000000000e+09 1.853548213607613141e+25 5.999706624000000000e+09
1.427741388657088883e-13 2.127781750000000000e+06 2.786956697600000000e+10 2.513484172193387092e+24 2.787169484800000000e+10
1.697337643970665139e-14 -2.531421400000000000e+07 1.171932800000000000e+09 3.981721349629298317e+24 1.146886144000000000e+09
1.049105192909433049e-13 -1.099356900000000000e+07 2.491683584000000000e+09 5.758838303825182218e+25 2.480714240000000000e+09
6.302610885446091604e-14 1.555314000000000000e+06 5.016373248000000000e+09 7.186972317290924107e+25 5.017929216000000000e+09
3.676307847554072250e-13 2.724735400000000000e+07 1.201630310400000000e+10 8.156293032255688534e+24 1.204358144000000000e+10
4.365543029068857939e-13 5.896457500000000000e+06 2.752553984000000000e+10 3.799573010498719473e+24 2.753143603200000000e+10
1.086516063209495842e-13 -4.854156000000000000e+06 8.742572032000000000e+09 4.531524769717879362e+25 8.737719296000000000e+09
2.080349645805154579e-13 -1.589039000000000000e+06 3.166871808000000000e+09 7.545040682999894685e+25 3.165283072000000000e+09
2.194589352095838858e-14 4.965371500000000000e+06 1.425785344000000000e+09 5.884419586961580260e+25 1.430759424000000000e+09
2.194006593428127899e-14 -1.922497750000000000e+06 1.188492672000000000e+09 7.361466987013170397e+25 1.186571648000000000e+09
1.593521457366256500e-13 -1.407376900000000000e+07 5.373631283200000000e+10 3.624978324835948539e+24 5.372223897600000000e+10
4.738432411201254357e-14 -5.790473000000000000e+06 8.400969216000000000e+09 2.235772187158579765e+24 8.395180544000000000e+09
6.610911362607552189e-13 7.644852500000000000e+06 1.539526400000000000e+09 1.513169929588878641e+25 1.547190400000000000e+09
3.810571107785987177e-13 -1.412088625000000000e+06 2.712812544000000000e+10 6.079032275770614187e+25 2.712671436800000000e+10
1.993271812796709730e-14 1.616174500000000000e+06 7.637884928000000000e+09 3.943800031960522209e+24 7.639501312000000000e+09
4.140182662849822837e-13 -1.992605500000000000e+06 4.000444928000000000e+09 5.414333367865008430e+25 3.998452736000000000e+09
1.856168010635518562e-14 -4.208314000000000000e+06 5.089674444800000000e+10 1.488031398518130028e+24 5.089253376000000000e+10
2.408712843711326851e-14 -2.280144200000000000e+07 4.463433318400000000e+10 1.720784921250417206e+24 4.461153894400000000e+10
9.796236087947218785e-13 -3.030016600000000000e+07 6.842929664000000000e+09 3.916548599294355858e+25 6.812696064000000000e+09
4.073823594544397075e-14 3.667501000000000000e+06 4.000152780800000000e+10 1.286371361720036289e+25 4.000519372800000000e+10
4.870691862530508731e-14 -7.312505500000000000e+06 4.505401344000000000e+09 6.540089620688158417e+24 4.498094592000000000e+09
2.616907341865259973e-13 8.271592800000000000e+07 1.593881600000000000e+09 2.919793079498117362e+25 1.678859776000000000e+09
2.423733278964987359e-14 7.892149600000000000e+07 1.547798118400000000e+10 8.275886732850061378e+24 1.555710566400000000e+10
3.609485215057273155e-13 -2.209771000000000000e+06 2.957160192000000000e+09 1.655550547261053512e+25 2.954951168000000000e+09
7.776749621872525164e-13 -3.450757200000000000e+07 3.989415936000000000e+10 9.811445014552599459e+24 3.985966694400000000e+10
3.888051447638318781e-13 -6.314456000000000000e+07 4.515229184000000000e+09 3.180654770866644238e+24 4.452519936000000000e+09
1.568809237248794397e-13 -2.016845250000000000e+06 5.524896256000000000e+09 1.860901489317920381e+24 5.522880000000000000e+09
6.554965446305127674e-13 9.327228800000000000e+07 9.346936832000000000e+09 2.649058287178814521e+25 9.440679936000000000e+09
1.268974346175372192e-13 2.335813200000000000e+07 4.453544448000000000e+09 9.003149041495308147e+24 4.476963840000000000e+09
8.820018554487468743e-14 -1.709176400000000000e+07 2.178337280000000000e+09 9.117758662425265591e+24 2.161312000000000000e+09
9.083584036860548050e-13 -5.325962000000000000e+06 6.362295500800000000e+10 1.140452370304147774e+24 6.361762611200000000e+10
1.214523273618262067e-13 -3.954086400000000000e+07 2.618579353600000000e+10 2.325477694782712784e+24 2.614628147200000000e+10
2.307163418917724390e-14 4.254456400000000000e+07 3.268148019200000000e+10 1.506402626233287831e+25 3.272405196800000000e+10
4.161780851039999229e-14 7.149168800000000000e+07 3.760958720000000000e+09 3.831871126467001375e+25 3.833143040000000000e+09
8.596727117064079104e-14 -1.194844875000000000e+06 6.775725056000000000e+09 1.408200231235390427e+25 6.774530560000000000e+09
2.384832443829386361e-14 -6.321908500000000000e+06 4.808437350400000000e+10 1.566151486172844993e+24 4.807805337600000000e+10
5.364210052712092835e-13 1.206076500000000000e+07 8.375450112000000000e+09 9.572630698762744547e+25 8.387519488000000000e+09
1.339235830794070076e-14 -8.559375200000000000e+07 3.564329728000000000e+09 6.010696312349557153e+24 3.479739392000000000e+09
4.991967126125040899e-13 -4.273366000000000000e+07 1.511023872000000000e+09 5.560005461140685388e+24 1.468877824000000000e+09
2.532320869923915252e-14 -4.262063200000000000e+07 4.755580928000000000e+10 4.132472811531746430e+25 4.751320678400000000e+10
